filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
SHADH  373,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOCACS 155,Political Committee,LOCAL CONTROL FOR SHORELINE,,,,,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
POLLR  665,Candidate,POLLARD ROYCE E,MAYOR,,,NON PARTISAN,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
HAYDSE 362,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,,NONE,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
KEELL  227,Candidate,Lisa M. Keeler,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
ERWIR  007,Candidate,ERWIN RICHARD D JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
UDELR  908,Candidate,Robert C. Udell,COUNTY SHERIFF,,,REPUBLICAN,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
BATTR  607,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PALMS  901,Candidate,Susan Soto Palmer,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
HAWEJ  041,Candidate,HAWES JACK D,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
BUTLD  027,Candidate,BUTLER DENNIS F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
STEVV  223,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,,REPUBLICAN,Electronic
CALLJ  270,Candidate,CALL JASON J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
ROMES  506,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
GHASM  074,Candidate,GHASSEMIEH MINAL K,CITY COUNCIL MEMBER,,,NONE,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
ACCEA  111,Political Committee,ACCESS FOR ALL,,,,,Electronic
BRANM  498,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
LUNDJ  531,Candidate,Jami Lund,STATE SENATOR,20.0,,REPUBLICAN,Electronic
WENTJ  683,Candidate,WENTZEL JOSEPHINE F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
FRASE  522,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
HEALT--070,Political Committee,Health Care for Vashon,,,,,Electronic
WILKJ  339,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,REPUBLICAN,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
BRANC  841,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,,,NONE,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
COLLD  229,Candidate,COLLICK DANIEL S,COUNTY COUNCIL MEMBER,,,NONE,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,County Council Member Position 7,DEMOCRATIC,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WEBES  682,Candidate,Scott G. Weber,COUNTY CLERK,,,REPUBLICAN,Electronic
EIDET  003,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
WEATC  117,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
STOKA 092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
STAAC  070,Candidate,STAADECKER CHARLES G,MAYOR,,,NONE,Electronic
SELMK  837,Candidate,SELMANN KAJ M,STATE REPRESENTATIVE,13.0,,DEMOCRATIC,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Paper
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
STEWJ  666,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
LUCAD  220,Candidate,David Lucas,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,REPUBLICAN,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
TAYLG  422,Candidate,TAYLOR GREGORY A,STATE SENATOR,27.0,,LIBERTARIAN,Electronic
HORNT  801,Candidate,HORNBY TRAVIS R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,State Representative Pos. 2,REPUBLICAN,Electronic
CEROM  040,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
PALMR--443,Candidate,Ryan T. Palmateer,COUNTY COUNCIL MEMBER,,County Council Member Position 1,,Electronic
AYERG  245,Candidate,AYERS GREGORY M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
ZITAE  501,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
BUETM  102,Candidate,BUETOW MICHELLE C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
LARGM  111,Candidate,Michael Largent,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
CONLR  122,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
MUNIR  115,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
SYBRN--399,Candidate,Nathan Sybrandy,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
WYATN  042,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
TIBBC  392,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SYGIT  244,Candidate,SYGITOWICZ THERESA M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HULSK  509,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GUINS  011,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
TRUCAC 003,Political Committee,TRUCKING ACTION COMMITTEE,,,,,Electronic
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
MILND  301,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,,,,Electronic
BOYKF  496,Candidate,BOYKIN FRANK,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
CHRID  411,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,,,NONE,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
LIBEG  111,Candidate,GARY J LIBEY,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SIEGS  125,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,NONE,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ROHRA  275,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COPSAI 501,Political Committee,COPS AGAINST I-940   WASHINGTON COUNCIL OF POLICE & SHERIFFS,,,,,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
ENG D  199,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,,,NONE,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
ANTHR  201,Candidate,Robbi Katherine Anthony,COUNTY COMMISSIONER,,Commissioner District 3,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
UTTEL  036,Candidate,UTTER LISA,MAYOR,,,NON PARTISAN,Electronic
ISLAN--277,Political Committee,Island County Young Republicans,,,,,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
COMMI--213,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,,,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
FISHB  507,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CITICC 403,Political Committee,CIT FOR CHILDREN COMM,,,,,Paper
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
MORAT  102,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,,NONE,Electronic
BARRM  807,Candidate,Martin William Barron,SCHOOL DIRECTOR,,,NONE,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
LOOME  290,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
RIGHW  223,Political Committee,INLAND NW COALITION,,,,,Electronic
ONE AV 144,Political Committee,ONE AMERICA VOTES,,,,,Electronic
NO  I2 104,Political Committee,NO ON I-27,,,,,Electronic
LINDS  102,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,,,NONE,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DUBIM  101,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,36.0,,LIBERTARIAN,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PELLM--102,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,,DEMOCRATIC,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GARCD--019,Candidate,Dannetta Garcia,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
HOMEFU 501,Political Committee,THE HOME FUND,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ELFOB  225,Candidate,Bill Elfo,COUNTY SHERIFF,,,NON PARTISAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,NON PARTISAN,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALTE  290,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,,,Electronic
BERTLF 503,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,,,,Electronic
ERICM  011,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
HORNT  075,Candidate,HORNISH THOMAS E,CITY COUNCIL MEMBER,,,NONE,Electronic
KEEPSA 109,Political Committee,KEEP SEATTLE AFFORDABLE / NO ON PROP 1 SPONSORED BY FAYE GARNEAU,,,,,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
KALUK  056,Candidate,KALUZNY KATHRYN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
ERIKL2 607,Candidate,PIKE LIZ S,MAYOR,,,NON PARTISAN,Electronic
KINCA  203,Candidate,KINCH ALAN (PETE),CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GEORM  104,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BALLT  226,Candidate,Tim Ballew II,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
OUR PF 109,Political Committee,OUR PARKS FOREVER,,,,,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHC  101,Candidate,WASHINGTON CHRISTOPHER A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
PETES  109,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DARNL  033,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,48.0,,LIBERTARIAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
TISDG  287,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
THURCB 507,Political Committee,THURSTON CIT FOR A BETTER COMMUNITY,,,,,Paper
TUCKD  059,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SONNS  221,Candidate,SONNENBERG STEVEN P,MAYOR,,,NON PARTISAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
CONDC  807,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
FRAZC  228,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,At-Large Position B,OTHER,Electronic
TOLLG  110,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIDC 532,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,,,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
NORTCA 807,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
MAROE  362,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RECADW 371,Political Committee,RECALL DALE WASHAM,,,,,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
OLIVK  139,Candidate,OLIVER KENNETH G SR,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
HASKC  059,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOHMM  584,Candidate,LOHMEYER MARCIE D,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
