report_number,filer_id,election_year,type,filer_name,office,filing_method
100462240,TRIBTI 501,2012,Political Committee,TRIBAL TRANSPORTATION INVESTMENT PARTNERSHIP BY WA INDIAN GAMING ASSN,,Electronic
100585110,ALLIWD 507,2014,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,Electronic
100545230,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100840228,REEVK  093,2018,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100827242,SECUSC 312,2018,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,Electronic
100710126,PAINGJ 802,2016,Candidate,PAINE GERALD,STATE REPRESENTATIVE,Electronic
100301027,WASTRPN188,2009,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100843214,MCCLS  104,2018,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,Electronic
100628464,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100645035,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,Electronic
100715357,TAYLG  422,2016,Candidate,TAYLOR GREGORY A,STATE SENATOR,Electronic
100716543,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100823865,MCMUS  274,2018,Candidate,Scott McMullen,STATE REPRESENTATIVE,Electronic
100724525,33RDDD 198,2016,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100322192,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100858868,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,Electronic
100666522,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100319888,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100304934,BENTDCE336,2009,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,Electronic
100455409,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100599885,JOHNM  210,2014,Candidate,JOHNSON MARY LOU,COUNTY COMMISSIONER,Electronic
100559786,INTEFP 102,2013,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100384137,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100486387,EAVET  027,2012,Candidate,EAVES TIMOTHY M,STATE REPRESENTATIVE,Electronic
100336270,LEWIDCE532,2009,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100426658,PECHG  104,2011,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,Electronic
100223343,MUNNJ  277,2007,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,Electronic
100554507,FRIE522858,2013,Political Committee,GMO FREE FARMERS & FRIENDS - 2015,,Electronic
100556577,VOLZM  502,2013,Candidate,VOLZ MICHAEL W,CITY COUNCIL MEMBER,Electronic
100642123,UNITFC 409,2015,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100851575,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100768405,WASTDCE104,2017,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100859980,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100893135,WOODA  037,2019,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,Electronic
100991978,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
101011369,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100346974,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
100471009,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100661788,JEFFRC 365,2015,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100480788,WILLB2 501,2012,Candidate,WILLIAMS BRENDAN W,APPEALS COURT JUDGE,Electronic
100792141,CITIFW 093,2017,Political Committee,CITIZENS FOR FEDERAL WAY PUBLIC SCHOOLS,,Electronic
100569919,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,Electronic
100920147,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
110004416,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,Electronic
100921183,MILND  301,2019,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,Electronic
100678662,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100673770,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100543188,44THLD 082,2013,Political Committee,44TH LD DEMOCRATS,,Electronic
101005662,KENNF  103,2020,Political Committee,KENNEDY FUND,,Electronic
100411655,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100588471,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
100674098,6TH LDE203,2015,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,Electronic
100480386,DAMMB  374,2012,Candidate,Bruce F. Dammeier,STATE SENATOR,Electronic
101013920,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100935851,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100875968,1199NP 119,2018,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100822574,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100461441,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100956306,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100716377,COOPA  942,2016,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,Electronic
100433252,HARRS  228,2011,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,Electronic
100464562,48THDD 008,2012,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100474905,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100915203,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100298662,GENETE 206,2008,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100932872,LILLN  926,2019,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,Electronic
100746729,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100997679,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,Electronic
100845080,GARDJ  362,2018,Candidate,Julie Gardiner,COUNTY DIR OF COMM DEV,Electronic
100363880,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100576800,BROWM  277,2014,Candidate,BROWN MARK C,COUNTY SHERIFF,Electronic
100611336,NAYLM  103,2014,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,Electronic
100219357,CONLB  052,2007,Candidate,CONLIN BRIAN G,CITY COUNCIL MEMBER,Electronic
100819930,FELIR  239,2018,Candidate,Ricky J. Felici,COUNTY SHERIFF,Electronic
100560083,REPUS  002,2013,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,Electronic
100635451,6TH LDE203,2015,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,Electronic
100503579,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100849618,KUNEM  213,2018,Candidate,Mary L Kuney,COUNTY COMMISSIONER,Electronic
100534318,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100758604,GUERJ  335,2017,Candidate,GUERNSEY JILL,MAYOR,Electronic
100775887,COENM  040,2017,Candidate,COEN MARK,CITY COUNCIL MEMBER,Electronic
100352624,WASTVM 009,2010,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100727935,ALGEJ  382,2016,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,Electronic
100767821,PLUMSF 301,2017,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,Electronic
100519392,ONE AV 144,2013,Political Committee,ONE AMERICA VOTES,,Electronic
100718575,DUNSH2 291,2016,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,Electronic
100951634,PALMJ  372,2019,Candidate,PALMER JOHN C,CITY COUNCIL MEMBER,Electronic
100596237,KAGIR  155,2014,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100945547,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100471872,PIDGS  201,2012,Candidate,PIDGEON STEPHEN W,ATTORNEY GENERAL,Electronic
110009523,NATIIO 020,2021,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100432920,STERD  020,2011,Candidate,STERN DARLENE L,CITY COUNCIL MEMBER,Electronic
100820759,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100368636,CITIAA 524,2010,Political Committee,CIT AGAINST ANNEXATION,,Electronic
100957920,HUGHC  245,2020,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100533294,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100836286,ENTED  031,2018,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,Electronic
100535894,BUILOM 101,2013,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100897540,PAULE  661,2019,Candidate,PAULSEN ERIK,CITY COUNCIL MEMBER,Electronic
100558059,WASHAH 507,2013,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100657551,STEWJ  666,2015,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,Electronic
100304545,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,Electronic
100368247,CITILL 015,2010,Political Committee,CIT FOR THE LAKEWOOD LAW ENFORCEMENT MEMORIAL ACT,,Electronic
100597823,SAUTD  635,2014,Candidate,David M. Sauter,COUNTY COMMISSIONER,Electronic
100971897,LEE-J--604,2020,Candidate,Jerimy Lee Kirschner,STATE REPRESENTATIVE,Electronic
100548978,HATFB  577,2016,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100613783,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,Electronic
100773749,HAMIA  683,2017,Candidate,HAMIDE ADAM K,MAYOR,Electronic
1001266720,ACTICE 168,2008,Political Committee,CITY OF SEATAC FIREFIGHTERS-ACTIVE COMMUNITY ENDORSEMENT,,Paper
100985287,CITIRS 6472,2020,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,Electronic
100270411,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100439508,ALLIWE 507,2011,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100483477,FARRJ  102,2012,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100714614,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100535400,INTELW 134,2013,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100937036,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100922246,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,Electronic
110003556,GOODK  072,2020,Candidate,GOODWIN KEN E,PUBLIC UTILITY COMMISSIONER,Electronic
100256554,LACHB  328,2008,Candidate,LACHNEY BRUCE L,COUNTY COUNCIL MEMBER,Electronic
100583016,LYTTK  221,2014,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100690669,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,Electronic
100214856,UNITW  109,2007,Political Committee,UNITED FOR WA,,Electronic
100679172,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100808684,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100205592,CONLR  122,2009,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100718123,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100705335,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100784298,JOHNS  156,2017,Candidate,JOHNSON SUSAN M,HOSPITAL COMMISSIONER,Electronic
100964519,5TH DRE027,2020,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,Electronic
100861113,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,Electronic
100287241,WORKFC 033,2008,Political Committee,WORKING FAMILIES FOR CHANGE (THE REAGAN FUND),,Electronic
100899618,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100553917,MOELJ  663,2014,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
1001276662,REPU27 443,2010,Political Committee,REPUB 27TH LD COMM,,Paper
100971574,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100894241,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,Electronic
100840496,CRUIT  004,2018,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,Electronic
100721815,NO  I1 507,2016,Political Committee,NO ON I-1433,,Electronic
100591007,KILLM  301,2014,Candidate,Michael Killian,COUNTY CLERK,Electronic
100811975,WASHWD 111,2018,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100533762,CANDP  507,2013,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100635375,ASSOWB 507,2015,Political Committee,Association of Washington Business,,Electronic
100423044,HONDS  023,2011,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,Electronic
1001254633,IBA S  052,2007,Political Committee,IBA SMALL BUSINESS PAC,,Paper
100313444,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100534378,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100497908,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100413537,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100991409,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100793360,NORMP  335,2017,Candidate,NORMAN PETER A,CITY COUNCIL MEMBER,Electronic
100604936,TAXPSH 371,2014,Political Committee,TAXPAYERS FOR SHELDON,,Electronic
100233661,BONLR  901,2007,Candidate,BONLENDER RONALD J,CITY COUNCIL MEMBER,Electronic
100466880,COMMSG 004,2012,Political Committee,COMMITTEE FOR THE SUPPORT OF GOOD SCHOOLS,,Electronic
100312169,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,Electronic
100672124,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100787095,ROLLR  501,2017,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,Electronic
100833734,NOLEJ  325,2018,Candidate,Joe Nole,COUNTY SHERIFF,Electronic
100903307,INDAR  074,2019,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,Electronic
100460031,GUNOAL 390,2012,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100450322,WASHHP 119,2012,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100382464,MORGG  502,2010,Candidate,MORGAN GLEN A,COUNTY ASSESSOR,Electronic
100840964,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,Electronic
100259231,NUCOP  106,2008,Political Committee,NUCOR PAC OF WA,,Electronic
110010320,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,Electronic
100810382,THURRC 507,2018,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100994834,NYKRM--623,2020,Candidate,Mike Nykreim,STATE SENATOR,Electronic
100856177,TUNHJ  508,2018,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100859771,SUTHR  252,2018,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,Electronic
110018308,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100996973,RANKK  250,2020,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100949694,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100970050,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,Electronic
100495198,JOHNR  672,2012,Candidate,Rex F Johnston,COUNTY COMMISSIONER,Electronic
110004551,KLICM--362,2020,Candidate,Mark R Klicker,STATE REPRESENTATIVE,Electronic
100864014,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,Electronic
100953339,CHRIL  208,2020,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100637222,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100291333,CLALDCL362,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100320411,WHITS  054,2009,Candidate,WHITE SUSAN I,CITY COUNCIL MEMBER,Electronic
100527582,KENTFF 035,2013,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100227953,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100634495,HARRL  108,2015,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,Electronic
100696506,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,Electronic
1001259041,CITISS 292,2008,Political Committee,CIT FOR SCHOOLS STANWOOD-CAMANO DIST 401,,Paper
100712402,WASHMP 121,2016,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100458472,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100421878,SAVETP 168,2011,Political Committee,SAVE TUKWILA POOL,,Electronic
100777282,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
110018185,SNOHDCN206,2021,Political Committee,Snohomish County Democratic Party,,Electronic
100854614,GREGM  188,2018,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,Electronic
100446238,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100806889,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100917190,SCHOC--626,2019,Candidate,Christine Schott,CITY COUNCIL MEMBER,Electronic
100280506,MURPL  503,2008,Candidate,MURPHY LAURA M,DISTRICT COURT JUDGE,Electronic
100759069,SPOKDCE202,2017,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100539587,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100994096,PAC 48 663,2020,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100369448,WASTCC 036,2010,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100532746,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100216128,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100210279,CLARRC 666,2007,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100438625,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
110018856,WOODV  409,2021,Candidate,WOODARDS VICTORIA R (VICTORIA WOODARDS),MAYOR,Electronic
100318239,WAMBR  020,2009,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,Electronic
100368445,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,Electronic
100314144,CHOIE  467,2009,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,Electronic
100907170,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100932167,MOAKT  336,2019,Candidate,Thomas C. Moak,PORT COMMISSIONER,Electronic
100784808,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
100845912,WASHEP 101,2018,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100455733,BUILD  109,2012,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100404875,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,Electronic
100741817,SANJDC 250,2016,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100373391,FINKM  074,2010,Candidate,Michael J. Finkle,DISTRICT COURT JUDGE,Electronic
100784957,CORMR  056,2017,Candidate,CORMAN RANDAL A,CITY COUNCIL MEMBER,Electronic
100736559,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100537854,PEOPEM 111,2013,Political Committee,PEOPLE FOR ED MURRAY,,Electronic
100561568,SAVEOC 116,2013,Political Committee,SAVE OUR CHOICE,,Electronic
100772019,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,Electronic
100384541,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100898171,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100644537,DALEM  604,2015,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,Electronic
100387757,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100829108,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100199319,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,Electronic
100431360,KRULK  168,2011,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,Electronic
100846734,MICHR  208,2018,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,Electronic
100615098,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100728297,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,Electronic
100994152,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100207872,CANDP  507,2007,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100774618,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100487709,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100721986,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100438655,ASSOBC 220,2011,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100611670,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,Electronic
