report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100877615,C4,12179,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100360717,C3,9042,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100322563,C3,18486,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100223456,C3,2183,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100571678,C4,4924,DENTP  225,2014,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100202049,C3,12369,MASORC 584,2007,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100450138,C4,6640,FROCD2 111,2012,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
101011756,C4,22179,STOKA 092,2020,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100655977,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100959627,C3,24,2NDLDV 387,2020,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100720445,C3,16376,RETAAC 507,2016,Political Committee,WRA RETAIL ACTION COUNCIL,,,
100679821,C3,71,28THLD 497,2016,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100572205,C4,18370,SOUTKC 042,2013,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,
100720161,C3,10322,KIM G2 606,2016,Candidate,KIM GUN-SAM,STATE REPRESENTATIVE,17.0,OTHER
100378014,C3,14276,OBANS  101,2010,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,REPUBLICAN
100711106,C4,6325,FOURYI 225,2016,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100349664,C3,4653,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100812202,C4,21172,WILCJ  558,2018,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100675269,C4,9131,HOUSRO 507,2015,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
110014946,C3,26264,ROBEC  155,2021,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,
100262020,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100864453,C3,1628,BLASD  301,2018,Candidate,Dan Blasdel,COUNTY CORONER,,REPUBLICAN
100829502,C4,5348,DYE M  347,2018,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100267586,C3,6705,FUNKA  043,2008,Candidate,FUNK ANDREW G,STATE REPRESENTATIVE,21.0,REPUBLICAN
110021365,C3,26757,JASML--207,2021,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,,
1001268723,C4,4384,CRIDS  277,2008,Candidate,Sheilah H Crider,COUNTY AUDITOR,,REPUBLICAN
100423415,C3,8439,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,,
100737140,C3,1970,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100410587,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100856238,C3,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100321452,C3,17427,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,,
100706043,C4,19607,TOMPL  204,2016,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,,NON PARTISAN
100952810,C4,11922,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100386131,C3,20842,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,,
110001097,C4,25892,OURRE--501,2020,Political Committee,Our Region PAC sponsored by Responsible Economic Growth in Our Neighborhood,,,
100993475,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100232694,C4,15734,PUBLSE 071,2007,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100322633,C3,4364,CREIR  008,2009,Candidate,CREIGHTON R MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
100575375,C3,4862,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
110017056,C4,26625,EBENP--665,2021,Candidate,POBEE EBENEZER A  (EBEN POBEE),CITY COUNCIL MEMBER,,
100586793,C3,12353,MCCAR  037,2014,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100541396,C3,3396,CITIS  036,2014,Political Committee,DISTRICT #15 LEVY COMMITTEE CITIZENS FOR SCHOOLS,,,
100971495,C3,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
100335591,C4,2631,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100557808,C3,12407,MCAUM  225,2013,Candidate,MCAULEY MICHAEL A,PORT COMMISSIONER,,NONE
100857772,C4,4486,CRAWA  124,2018,Candidate,Anita M. Crawford-Willis,MUNICIPAL COURT JUDGE,,NON PARTISAN
100791551,C4,4946,DENTT  837,2018,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100610753,C3,15316,PHILM  350,2014,Candidate,PHILLIPS MARY M,COUNTY ASSESSOR,,REPUBLICAN
100971865,C4,74,31STDCE002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100822302,C3,20559,WALLFP 362,2018,Political Committee,WALLA WALLA FIREPAC,,,
100245674,C3,17605,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100853371,C3,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100319563,C4,20477,WALKS  226,2009,Candidate,WALKER SCOTT L,PORT COMMISSIONER,,NON PARTISAN
100849305,C4,14960,PEETM  240,2018,Candidate,Mike Peetoom,COUNTY COUNCIL MEMBER,,NONE
100367908,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100304551,C3,9589,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100984580,C3,25487,KARTJ  290,2020,Candidate,John T. Kartak,STATE REPRESENTATIVE,44.0,REPUBLICAN
100978621,C3,5216,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100234746,C3,11224,LEADC  148,2007,Political Committee,The Leadership Council,,,
100299673,C4,11095,LAPPC  015,2008,Candidate,LAPP CHARLES A,STATE REPRESENTATIVE,48.0,REPUBLICAN
100249075,C4,11872,MACPA  390,2008,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100634543,C3,9283,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100531470,C3,18764,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100989263,C4,25552,LANEJ  604,2020,Candidate,Jackie Lane,COUNTY CHARTER REVIEW COMMISSIONER,,
100975493,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100738782,C4,1539,BIG IP 506,2016,Political Committee,BIG I PAC,,,
100621776,C4,20763,WASTHM 006,2014,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100916759,C3,23079,SATUJ--362,2019,Candidate,Julian Saturno,CITY COUNCIL MEMBER,,
100699353,C3,18504,STAMZ  902,2016,Candidate,STAMBAUGH ZACHARY A,COUNTY COMMISSIONER,,REPUBLICAN
100676371,C4,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100830665,C3,185,AFFOHC 004,2018,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100333620,C4,9245,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100388277,C4,2342,BURRJ  336,2010,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,NON PARTISAN
100948458,C3,24308,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,REPUBLICAN
100273425,C4,36,39THLD 290,2008,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100224018,C3,9111,HUNTM  366,2007,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,,NON PARTISAN
100968123,C3,24756,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,24.0,REPUBLICAN
100963374,C4,22618,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100691406,C3,8084,HARRT  687,2016,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100868383,C3,985,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100659939,C3,19043,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NON PARTISAN
100393055,C3,9395,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100700489,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100959517,C4,12376,MATHM  335,2019,Candidate,MATHESON MICHELLE V,CITY COUNCIL MEMBER,,NONE
100787424,C4,12542,MCDAD  310,2017,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,,NONE
100921421,C4,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100509732,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100986514,C3,13902,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,,
100762055,C3,9608,JENSJ  371,2017,Candidate,JENSEN JAMES E,PORT COMMISSIONER,,NONE
100854085,C4,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100364941,C3,515,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,,NON PARTISAN
100546993,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
110016952,C3,10495,KLICRC 620,2021,Political Committee,Klickitat County Republican Party,,,REPUBLICAN
110014376,C4,21071,WHEAIC 169,2021,Political Committee,WASHINGTON WHEAT PAC,,,
100219728,C3,2025,BRIEL  112,2007,Candidate,BRIEL LAUREN V,CITY COUNCIL MEMBER,,NON PARTISAN
100379773,C3,1339,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,REPUBLICAN
100350260,C3,13362,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
110005168,C4,20654,WASHAV 101,2020,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100358551,C3,20559,WALLFP 362,2010,Political Committee,WALLA WALLA FIREPAC,,,
100537456,C4,20783,WASHIT 502,2013,Political Committee,WITPAC,,,
100225424,C4,1539,BIG IP 506,2007,Political Committee,BIG I PAC,,,
100401756,C4,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100713525,C3,14454,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100808593,C4,20840,WASTCC 036,2017,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100861286,C3,19112,SZAMM  210,2018,Candidate,Michelle (Shelley) Szambelan,SUPERIOR COURT JUDGE,,NON PARTISAN
100949894,C4,22881,STIND  368,2019,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,,
100230457,C3,130,3TENTC 926,2007,Political Committee,3TENTHS.COM,,,
100303896,C3,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100530397,C4,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100533939,C4,6840,GEHRD  198,2013,Candidate,GEHRKE DAVID,MUNICIPAL COURT JUDGE,,NON PARTISAN
100315844,C3,21179,WILHL  498,2009,Candidate,WILHELMSEN LEVI W,CITY COUNCIL MEMBER,,NON PARTISAN
100855344,C3,14148,NORTRO 168,2018,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100410127,C4,231,AFFOHC 902,2011,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100423786,C4,16127,RENEVH 101,2011,Political Committee,RENEW VETS & HUMAN SERVICES,,,
100962157,C4,21290,WHITDC 163,2020,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100522695,C3,8068,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,,NON PARTISAN
100276548,C4,11183,LAWRR  908,2008,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,,NON PARTISAN
100569579,C4,11898,MAINRW 507,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100309342,C3,4851,DEMOMC 626,2009,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100249417,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100699915,C3,17875,SHUTK  504,2016,Candidate,SHUTTY KEVIN S,COUNTY COMMISSIONER,,REPUBLICAN
100369313,C4,11535,LOHMM  584,2010,Candidate,LOHMEYER MARCIE D,COUNTY ASSESSOR,,DEMOCRATIC
100441891,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100788438,C3,8995,HOMEFU 501,2017,Political Committee,THE HOME FUND,,,
100433635,C4,21781,YAMAF  020,2011,Candidate,YAMAMOTO FRANK,CITY COUNCIL MEMBER,,NON PARTISAN
100281301,C3,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100363482,C3,78,34THDD 116,2010,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100482469,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100842413,C3,2524,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100335589,C3,2631,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100324646,C3,5960,EWINP  011,2009,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,,NON PARTISAN
100963107,C3,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100835715,C3,10679,KRABA  077,2018,Candidate,Amber Krabach,STATE REPRESENTATIVE,45.0,REPUBLICAN
100258560,C3,6819,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,DEMOCRATIC
100932040,C4,3339,CITIKS 626,2020,Political Committee,CITIZENS FOR KELSO SCHOOLS 2020 BALLOT,,,
100702543,C3,21526,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,1.0,REPUBLICAN
100496584,C3,18512,SPOKRCC204,2012,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100706351,C4,3914,COLWR  662,2016,Candidate,COLWELL RICHARD,STATE REPRESENTATIVE,17.0,REPUBLICAN
100231011,C3,12215,MARGD  052,2007,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,NON PARTISAN
100368869,C3,11292,LEVEP  385,2010,Candidate,LEVESQUE PEGGY L,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100486497,C3,17349,SCHLS  373,2012,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,25.0,REPUBLICAN
100359960,C3,21097,WESTC  394,2010,Candidate,WEST CHARLES A JR,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100575641,C3,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100950418,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100678532,C4,18832,STOPBJ 401,2016,Political Committee,STOP BUYING OUR JUDGES,,,
100865337,C3,20714,WASHNR 030,2018,Political Committee,WASHINGTONIANS AND THE NATIONAL RIFLE ASSOCIATION FOR FREEDOM,,,
100531093,C3,4910,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100868793,C3,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
101001812,C3,20791,WASHRA 502,2020,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100246570,C3,18492,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,DEMOCRATIC
101001300,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
100435420,C3,8935,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,REPUBLICAN
100340173,C4,11492,LIBEF  807,2009,Political Committee,LIBERTY FUND PAC,,,
100838698,C3,985,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100933662,C3,24358,PARKP--133,2019,Political Committee,"Parks, Pool and Recreation",,,
100931538,C4,23007,MULLJ  223,2019,Candidate,Jennifer Mullin,HOSPITAL COMMISSIONER,,
100478713,C3,6028,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100556862,C3,6349,FEY J  422,2014,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100354051,C3,15325,PIERAH 444,2010,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
110018131,C3,18476,SPOKDCN202,2021,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100420857,C3,6082,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,NONE
100333531,C4,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
100556870,C3,20840,WASTCC 036,2013,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100409287,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100544712,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100954327,C3,90,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100461400,C4,7317,GOSSL  122,2015,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100270073,C3,4684,DARNJ  406,2008,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100800585,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100886667,C3,15325,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100807609,C4,20846,WASTRPN188,2017,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100281243,C3,20018,VANDK  382,2008,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100910416,C4,21154,WHITRC 163,2019,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100233801,C4,9427,JARAC  337,2007,Candidate,JARA CARLOS,CITY COUNCIL MEMBER,,NON PARTISAN
100210146,C3,20795,WASHTL 109,2007,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100319242,C3,20661,WASHCT 133,2009,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
110006530,C3,10457,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100701161,C3,8794,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,DEMOCRATIC
100957675,C3,24717,POWER--506,2020,Political Committee,Power to the Public,,,
100861862,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100950250,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100233906,C3,17764,SHERB  102,2007,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,,DEMOCRATIC
100480568,C3,16019,REAGF  507,2012,Political Committee,REAGAN FUND,,,
100666328,C4,185,AFFOHC 004,2015,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100278700,C4,14202,NOW YK 104,2008,Political Committee,NOW YOU KNOW PAC,,,
100212280,C4,67,25THLD 373,2007,Political Committee,25TH LEG DIST DEMO EXEMPT,,,DEMOCRATIC
100586178,C3,7378,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,,REPUBLICAN
100909979,C4,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100275222,C3,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100271628,C3,116,2ND LDC387,2008,Political Committee,2ND LEG DIST DEMO CLUB,,,
100244667,C4,11295,LEWIDCE532,2008,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100700084,C4,8115,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100317318,C4,2242,BUILOM 101,2009,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100388623,C4,14137,NORTAP 225,2010,Political Committee,NORTHERN ATTORNEYS PAC,,,
100709969,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100797865,C4,6608,FRICS  039,2017,Candidate,FRICKE STEVEN P,CITY COUNCIL MEMBER,,NON PARTISAN
100380445,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100741724,C4,24,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100203963,C3,12024,MARCJ  052,2007,Candidate,John F Marchione,MAYOR,,NON PARTISAN
100812777,C4,1921,BOTZA  139,2014,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,REPUBLICAN
100482084,C3,12525,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100418499,C3,8177,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100353707,C4,6048,FARMEA 682,2010,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100614546,C4,5803,ESLIC  294,2014,Candidate,Carolyn L. Eslick,COUNTY EXECUTIVE,,REPUBLICAN
100938874,C3,19267,TACOPB 401,2019,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100382878,C3,10135,KEEPOK 109,2010,Political Committee,PROTECT OUR COMMUNITIES,,,
100276685,C3,17705,SHELT  548,2008,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,DEMOCRATIC
100667742,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100522681,C3,19862,UPTHD  198,2013,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100967919,C3,24658,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
1001272365,C4,6630,FRIESV 115,2008,Political Committee,FRIENDS OF SEATTLE VICTORY FUND,,,
100529647,C3,5716,ENGLT  516,2013,Candidate,ENGLE THOMAS D,FIRE COMMISSIONER,,NON PARTISAN
100467108,C3,10895,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100741270,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100586089,C3,6430,FORTP  031,2014,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,REPUBLICAN
100375839,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100838547,C3,17605,SENARC 148,2018,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100807647,C4,21672,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NONE
100295920,C4,3209,CITIBT 111,2009,Political Committee,KEEP WASHINGTON ROLLING,,,
100644436,C3,19129,SWANT  374,2015,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,,NONE
100674518,C3,7955,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100786822,C3,14659,PAGEJ  022,2017,Candidate,JENNIFER E JONES,FIRE COMMISSIONER,,INDEPENDENT
100961106,C4,16333,ROADK  020,2020,Political Committee,Jackson Legacy Fund,,,
100990454,C4,21197,WHATAH 225,2020,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100300769,C3,4091,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,NON PARTISAN
100607430,C4,687,ASSOWS 402,2014,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,
100852064,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100274039,C3,3918,COMMBS 121,2008,Political Committee,COMM FOR BALANCED STEWARDSHIP,,,
100988300,C3,141,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100484056,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100570410,C3,20292,VOTEWM 207,2014,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,
100366818,C3,16311,RILEC  663,2010,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,REPUBLICAN
100314801,C3,20791,WASHRA 502,2009,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
