report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100872224,C3,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100881606,C3,20660,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100627411,C3,19976,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100358132,C3,4181,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100590472,C4,13056,MILLS  324,2014,Candidate,MILLER SHEILA R,COUNTY DIR OF COMM DEV,,NON PARTISAN
100557774,C3,4598,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100365852,C3,17036,SATTD  166,2010,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100550518,C3,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100634179,C3,4271,COWLRC 632,2015,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100213601,C4,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100458750,C3,4171,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100824104,C4,20708,WASHIB 004,2018,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,
100229519,C4,14569,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,NON PARTISAN
100551035,C4,11691,LOVID  036,2013,Candidate,LOVITT DOUGLAS K,CITY COUNCIL MEMBER,,NON PARTISAN
100521650,C4,7584,GUNOAL 390,2013,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100326663,C3,15144,PEREN  029,2009,Candidate,PEREA NATHAN T,CITY COUNCIL MEMBER,,NON PARTISAN
100370065,C3,12190,MATTC  908,2010,Candidate,MATTINGLY CORALEE,COUNTY AUDITOR,,DEMOCRATIC
100570443,C4,16383,REYKC  512,2014,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100477179,C4,7130,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100709362,C3,20935,WATSW  250,2016,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,,NONE
100428937,C4,12557,MCDOS  577,2012,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,,REPUBLICAN
100734864,C3,4163,CONDC  807,2016,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100538909,C3,17666,SERVEI 057,2013,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100976769,C3,22545,HARRP  683,2020,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100731202,C3,10220,KENNF  103,2016,Political Committee,KENNEDY FUND,,,
100489355,C3,20844,WASTNA 104,2012,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100574934,C3,9283,INTEBE 102,2014,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100416589,C4,1347,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
100584129,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100476664,C4,16187,RETIPE 501,2012,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100902619,C3,1495,BLIES  052,2019,Candidate,BLIESNER SIRI L,SCHOOL DIRECTOR,,NONE
100675142,C4,18888,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100421760,C3,10401,KITSPT 383,2011,Political Committee,Puget Sound Patriots,,,
100262383,C3,9587,JEWEP  926,2008,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,REPUBLICAN
100648662,C3,20849,WASTWP 133,2015,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100699047,C3,20754,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100474969,C3,10064,KASTJ2 372,2012,Candidate,Jim Kastama,SECRETARY OF STATE,,DEMOCRATIC
100497983,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100726774,C3,6982,GIPEA  102,2016,Candidate,GIPE ANTHONY D,SUPERIOR COURT JUDGE,,NON PARTISAN
100879831,C4,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100956840,C3,20809,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100460866,C4,15858,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,,
100758623,C3,7511,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,,NONE
100740490,C3,15030,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,DEMOCRATIC
100215267,C3,2694,CARRS  113,2007,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100503529,C4,9425,JANSR  352,2012,Candidate,JANSONS RICHARD S,COUNTY COMMISSIONER,,REPUBLICAN
100280249,C3,14471,ORWAT  166,2008,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100554735,C3,5357,EASTDD 008,2013,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100768054,C3,2041,BROSG  199,2017,Candidate,BROSE GARY E,MAYOR,,NONE
100864457,C3,20530,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100489189,C3,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100784730,C3,1515,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,,NON PARTISAN
100354453,C3,11358,LEWIDC 532,2010,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,,DEMOCRATIC
100361992,C3,1842,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,REPUBLICAN
100219266,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100629777,C4,11224,LEADC  148,2015,Political Committee,The Leadership Council,,,
100840648,C3,17719,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
110006596,C3,2,VOTEWM 207,2020,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100648515,C3,11856,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,DEMOCRATIC
100545843,C3,12989,METRJ  336,2013,Candidate,METRO JOHN G,APPEALS COURT JUDGE,,NON PARTISAN
100258881,C3,17928,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,NON PARTISAN
100786704,C4,21700,WORKF  074,2017,Political Committee,WORKING FAMILIES,,,
101014415,C3,14971,PENDOR 156,2020,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100331292,C4,18455,SPOKCP 202,2009,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100237136,C3,14008,NO 960 111,2007,Political Committee,NO ON I 960,,,
110007906,C4,24716,WAST13 926,2021,Political Committee,13th Legislative District Democrats,,,DEMOCRATIC
100883733,C4,3983,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100642658,C3,15664,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,,
100206491,C3,19859,UNITW  109,2007,Political Committee,UNITED FOR WA,,,
100317382,C4,20660,WASHCP 409,2009,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100310741,C3,3320,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100305044,C3,14464,ORRIV  006,2009,Candidate,ORRICO VICKI E,CITY COUNCIL MEMBER,,NON PARTISAN
100435343,C3,11406,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,,NON PARTISAN
110017454,C3,20621,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100714106,C3,8794,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,DEMOCRATIC
100546646,C4,3725,CLIBJ  040,2014,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100958188,C3,24486,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,DEMOCRATIC
100560642,C4,4027,CONDC  807,2014,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100800741,C4,6544,FRANRC 301,2017,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100453673,C4,18455,SPOKCP 202,2012,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100557100,C4,15435,PLUMSF 301,2013,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,
100362001,C3,17272,SCHMD  012,2010,Candidate,SCHMIDT DAVID A,STATE SENATOR,44.0,REPUBLICAN
100912333,C3,13757,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,,OTHER
100516628,C3,7384,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100485589,C3,14354,OLSEJ  110,2012,Candidate,OLSEN JAMES M,STATE REPRESENTATIVE,23.0,REPUBLICAN
1001230957,C4,18424,SOUTK  366,2009,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100794155,C4,20849,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100422263,C4,15319,PHYSEP 121,2011,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100838248,C3,11329,LEISR  227,2018,Candidate,Roger Leishman,APPEALS COURT JUDGE,,NONE
100328066,C4,17953,SIERCH 109,2009,Political Committee,SIERRA CLUB HEATHY COMMUNITIES PAC,,,
100738536,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100495893,C4,5867,FAITM  301,2012,Candidate,FAITH MARK D,COUNTY COMMISSIONER,,REPUBLICAN
100332145,C3,19026,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100430867,C4,15053,PEOPQE 109,2011,Political Committee,PEOPLE FOR QUALITY EFFICIENT & ACCOUNTABLE HOME CARE,,,
100950012,C3,18476,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100997582,C4,25170,MITCM--362,2020,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,
100243043,C4,19643,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100599162,C3,9396,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,DEMOCRATIC
100671451,C3,5989,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
101001660,C3,26037,APPRO--109,2020,Political Committee,Approve 8212 (Sponsored by SEIU 775 Ballot Fund),,,
100809171,C4,20743,WASHRO 201,2017,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100995030,C3,24977,EDWAG  597,2020,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,INDEPENDENT
100700811,C4,21285,WIN WW 121,2016,Political Committee,Win With Women PAC,,,
100368716,C3,95,5TH DR 027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100469686,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100218386,C3,8220,HATCC  220,2007,Candidate,HATCH CHRISTIAN L,COUNTY COUNCIL MEMBER,,NON PARTISAN
100627226,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100869548,C3,8257,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,NON PARTISAN
100830360,C3,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100602759,C3,6371,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100927815,C4,3983,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
101004453,C3,25949,KUHD0--623,2020,Candidate,Devin Nicholas Kuh,STATE REPRESENTATIVE,14.0,DEMOCRATIC
1001274703,C4,2463,BUSIAS 201,2009,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100560208,C3,7384,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100860002,C3,20848,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,,
100269556,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100480981,C4,17234,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,OTHER
100460932,C3,15634,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,DEMOCRATIC
100317081,C3,9539,JAMEJ  074,2009,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100986836,C4,114,29THDD 408,2020,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,DEMOCRATIC
100790734,C3,5081,DOBSD  057,2017,Candidate,DOBSON DIANE M,CITY COUNCIL MEMBER,,NON PARTISAN
100493677,C3,6708,FUSEV  101,2012,Political Committee,Fuse Votes,,,
100441827,C4,18023,SMITB  264,2011,Candidate,SMITH BRIAN A,COUNTY TREASURER,,NON PARTISAN
100718113,C3,18560,SPOKHB 205,2016,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100529991,C3,20619,WASHCV 145,2013,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100829396,C3,1374,BETTSP 201,2018,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,,
100479847,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100367488,C3,9563,JEFFRC 365,2010,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100962191,C3,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100580792,C3,18467,SPENW  352,2014,Candidate,Bill Spencer,COUNTY ASSESSOR,,REPUBLICAN
110015883,C3,26545,HUTCS  335,2022,Candidate,HUTCHINS SPENCER W (Spencer Hutchins),STATE REPRESENTATIVE,26.0,REPUBLICAN
100951538,C3,19052,SULLB  275,2019,Candidate,SULLIVAN BRIAN JAMES,COUNTY TREASURER,,
100609829,C3,12311,MCCLR  662,2014,Candidate,MCCLUSKEY RICHARD H,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100906851,C3,13869,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,
100439537,C3,11898,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100873353,C3,120,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100430026,C3,2610,CARRS  113,2011,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100877437,C3,133,42NDLD 225,2018,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100242690,C4,74,31STDCE002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100990353,C4,2507,CAMPTS 501,2020,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100561304,C3,20668,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,,
100784286,C4,18329,SOMPV  041,2017,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,NONE
100401527,C3,9870,JUSTP  444,2011,Political Committee,JUSTICE PAC,,,
110013524,C3,18512,SPOKRCC204,2021,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100624261,C4,3629,CLARDCE666,2014,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100215242,C3,14752,PARKK  059,2007,Candidate,PARKER KINGSLEY G,CITY COUNCIL MEMBER,,NON PARTISAN
100230796,C3,3320,CITIJE 033,2007,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100580483,C3,8165,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100463213,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110019129,C3,26259,DONAB  208,2021,Candidate,DONAGHY BRANDY (Brandy Donaghy),COUNTY COUNCIL MEMBER,,DEMOCRATIC
100591622,C3,13418,MONJJ  247,2014,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100323359,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100497254,C3,17467,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100533058,C4,6190,FIGLR  541,2013,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,,NON PARTISAN
100265305,C3,12735,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100431623,C3,3320,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100937513,C3,95,5TH DR 027,2019,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100496339,C3,13830,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100329126,C4,9390,JACKA  037,2010,Candidate,JACKSON ANDREW G,COUNTY ASSESSOR,,DEMOCRATIC
100211057,C4,10373,KINGCP 121,2007,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100819726,C4,21921,YOUNDC 662,2017,Political Committee,YDCC,,,
100217676,C3,20352,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,,
100906640,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100497493,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100769296,C3,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100886743,C4,8,17THDR 683,2019,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100854923,C3,17039,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,,NONE
100786379,C3,15765,QUIND  188,2017,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100432317,C3,12852,MEACB  111,2011,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,NON PARTISAN
100403775,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100947493,C3,19718,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NONE
100906656,C3,6446,FORTA  258,2019,Candidate,Adam C. Fortney,COUNTY SHERIFF,,NON PARTISAN
100655982,C4,14393,OLYMF  401,2015,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,
100493802,C4,10457,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100881681,C4,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100647847,C4,5489,EARLD  026,2015,Candidate,EARLING DAVID O,MAYOR,,NON PARTISAN
100335304,C4,11763,LOVEW  902,2009,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,NON PARTISAN
100855332,C3,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100800680,C4,15438,PODPAC 115,2017,Political Committee,PODPAC 115,,,
101008651,C3,24495,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100225316,C4,5549,EGGEL  040,2007,Candidate,EGGERS LISA S,SCHOOL DIRECTOR,,NON PARTISAN
100361597,C3,20291,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,
100973933,C3,25626,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,,REPUBLICAN
100439105,C3,14639,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100874385,C3,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100311779,C3,20767,WASTRPE188,2009,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
101001926,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100571163,C3,78,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100620533,C4,3563,CITIS  036,2016,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,,
100336269,C3,19466,THURDC 507,2009,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100364148,C3,734,ASAYK  354,2010,Candidate,ASAY KATRINA L,STATE REPRESENTATIVE,30.0,REPUBLICAN
100386835,C4,5568,ELECWP 121,2010,Political Committee,ELECTRICAL WORKERS 46 PAC,,,
100608570,C4,9421,JANIL  284,2014,Candidate,Lisa Janicki,COUNTY COMMISSIONER,,DEMOCRATIC
100550687,C3,21562,WORTS  467,2013,Candidate,WORTHINGTON STEVE F,CITY COUNCIL MEMBER,,NONE
100477810,C3,5907,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100250044,C3,17325,SCHUD  368,2008,Candidate,SCHULTZ DENNIS A,COUNTY COMMISSIONER,,REPUBLICAN
100358730,C3,16583,ROE M  292,2010,Candidate,ROE MARK,COUNTY PROSECUTOR,,DEMOCRATIC
100804098,C3,8339,HAZET  220,2017,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,NONE
100650123,C4,2197,BUILD  109,2015,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100902632,C4,143,6TH LDE203,2019,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100349208,C3,19001,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,DEMOCRATIC
101003972,C3,25052,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,INDEPENDENT
100557805,C3,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100855596,C4,18828,STONM  687,2018,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100775724,C3,396,ANG K  405,2017,Candidate,ANG KRISTIN,PORT COMMISSIONER,,OTHER
101007628,C3,20869,WE  BW 217,2020,Political Committee,WE BELIEVE WE VOTE,,,
100259541,C3,9283,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100487481,C4,7243,GORDC  236,2012,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,NON PARTISAN
100627515,C3,2197,BUILD  109,2015,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100831591,C3,8902,HOLTR  606,2018,Candidate,Eric K. Holt,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100464611,C3,4851,DEMOMC 626,2012,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100944392,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100504513,C4,19368,THATJ  053,2012,Candidate,THATCHER JIM E,STATE REPRESENTATIVE,45.0,REPUBLICAN
100418880,C4,13573,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100786416,C3,13280,MORAK  074,2017,Candidate,MORAN KAREN T,CITY COUNCIL MEMBER,,NONE
100777187,C3,7323,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,INDEPENDENT
100356591,C4,14226,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100605182,C3,2860,CHANG  310,2014,Candidate,CHANEY GERALD,COUNTY CLERK,,REPUBLICAN
100753010,C3,19926,TROUT  031,2017,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,,NON PARTISAN
100402432,C4,11872,MACPA  390,2010,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100753836,C4,1624,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,NONE
100468742,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100883694,C4,20848,WASTSR 503,2019,Political Committee,Washington State School Retirees-Political Action Committee,,,
100559387,C4,2360,BUYSV  264,2014,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100719658,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100595838,C3,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
100590092,C3,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100670514,C4,20672,WASHFP 501,2015,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100855616,C3,16462,RIVECP 229,2018,Political Committee,RIVETERS COLLECTIVE PAC,,,
100857938,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100408676,C3,19506,THOML  035,2011,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,NON PARTISAN
101005506,C4,1264,BEAVJ  337,2020,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,,
