report_number,filer_id,election_year,type,filer_name,office,filing_method
110011216,BAKEV--815,2020,Candidate,Victoria L Baker (Vicki Baker),COUNTY COMMISSIONER,Electronic
100461504,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100346098,PETTE  118,2010,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,Electronic
100330459,SKAGDC 273,2009,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100726297,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
110014409,ISLADC 236,2021,Political Committee,Island County Democratic Political Action Committee,,Electronic
100435251,STOKJ  005,2011,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100636662,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100725502,LACLS  248,2016,Candidate,LACLAIR SHARLAINE M,STATE REPRESENTATIVE,Electronic
1001259227,TINSH  275,2007,Candidate,TINSLEY HOWARD E,CITY COUNCIL MEMBER,Paper
100971258,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100381045,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
100857556,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100556336,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100898579,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,Electronic
110012984,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,Electronic
100495053,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
100368940,FINCB  250,2010,Candidate,FINCHER BRADLEY S,COUNTY SHERIFF,Electronic
100786987,GLADH  006,2017,Candidate,GLADNER HUGH M,SCHOOL DIRECTOR,Electronic
100278053,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100584817,WASTFB 501,2014,Political Committee,Washington State Farm Bureau PAC,,Electronic
100708528,PETTJ  501,2016,Candidate,PETTIT JON S,COUNTY COMMISSIONER,Electronic
100771150,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100801341,INTEMA 415,2017,Political Committee,INTEGRITY MATTERS,,Electronic
100819354,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100530093,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100503408,LEADC  148,2012,Political Committee,The Leadership Council,,Electronic
110016696,BONBE--900,2021,Candidate,Elizabeth M. Bonbright,SCHOOL DIRECTOR,Electronic
100425149,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100551483,FOLSC  901,2013,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,Electronic
100469068,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100984807,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100302807,FARMEA 682,2009,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
101004106,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,Electronic
100923093,FRANRC 301,2019,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100753367,MCGRM  108,2017,Candidate,MCGREGOR MAC S,CITY COUNCIL MEMBER,Electronic
100797370,MCCAJ  406,2017,Candidate,JOHN A MCCARTHY,PORT COMMISSIONER,Electronic
100436986,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,Electronic
100215511,THOMJ  501,2007,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,Electronic
100701555,WASHFD 383,2016,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100735088,PETES  026,2016,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100223327,SZWAJ  133,2007,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,Electronic
100519312,WASHFI 501,2013,Political Committee,Washington Food Industry Association,,Electronic
100687798,45THDD 033,2016,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100470707,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100930895,SKAGDC 273,2019,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100809474,KENNCL 336,2018,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,Electronic
100528999,SPOKF  207,2013,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100987052,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100582908,FROCD  111,2014,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100602838,JOHNM  210,2014,Candidate,JOHNSON MARY LOU,COUNTY COMMISSIONER,Electronic
100654294,NEW DP 103,2015,Political Committee,NEW DIRECTION PAC,,Electronic
101005853,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,Electronic
100950543,PROPRP 022,2019,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100548792,UNITFC 134,2013,Political Committee,UFCW 21 PAC,,Electronic
100259072,WILSJ  513,2008,Candidate,WILSON JUDY L,COUNTY COMMISSIONER,Electronic
100895049,TREEP  117,2019,Political Committee,TREEPAC,,Electronic
100215982,QUIGS  258,2007,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,Electronic
100716495,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100476075,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100922956,FRIECT 502,2019,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100754005,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
110015137,JAMEM  270,2021,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,Electronic
100834535,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100535714,KLOBS  033,2013,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100897673,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,Electronic
100965601,JENKW  350,2020,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100699723,ASPHPA 109,2016,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
100917329,PAVOG  057,2019,Candidate,PAVONE ARMONDO,MAYOR,Electronic
100659418,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100652265,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100498191,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100409374,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Electronic
100407086,30THDDE063,2011,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100916849,ESTEB--226,2019,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,Electronic
100372311,NELSM  632,2010,Candidate,Mark S. Nelson,COUNTY SHERIFF,Electronic
101011485,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100868310,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,Electronic
100214012,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100897227,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100795406,WASTRPN188,2017,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100879878,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100801803,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100972828,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100616967,SPOKF  207,2014,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100534607,MURPS  203,2013,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,Electronic
100480407,RASMM  328,2012,Candidate,RASMUSSEN MARILYN J,COUNTY COUNCIL MEMBER,Electronic
100321630,WASHHC 506,2009,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100715989,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100627371,ROBEJ  004,2015,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
100714859,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100556773,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100335993,CASKL  247,2009,Candidate,CASKEY-SCHREIBER LAURIE,COUNTY COUNCIL MEMBER,Electronic
100885464,JOHNJ  003,2017,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,Electronic
100440076,ALEXG  503,2012,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100457754,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100263877,MILOM  001,2008,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,Electronic
100738153,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100907470,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,Electronic
100364145,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100986619,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100494666,LIFEUP 105,2012,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100792578,ELLIM  036,2017,Candidate,ELLIS MICHAEL S,FIRE COMMISSIONER,Electronic
100786441,CITIPE 004,2017,Political Committee,Citizens For Progress Enterprise Washington,,Electronic
1001258907,MURPG  507,2007,Candidate,MURPHY JERRY A,CITY COUNCIL MEMBER,Paper
100313510,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100422338,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100433397,MARTK  113,2011,Candidate,MARTIN KATE,SCHOOL DIRECTOR,Electronic
100597953,YOUNJM 273,2014,Candidate,YOUNGQUIST JEANNE M,COUNTY AUDITOR,Electronic
110014918,REPUS  002,2021,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,Electronic
100875678,COMMSW 239,2018,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100409974,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100578351,WASHRA 502,2014,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100392462,HELPUH 207,2010,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100265040,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100440984,44THLD 082,2011,Political Committee,44TH LD DEMOCRATS,,Electronic
100677786,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100990631,WELLL  040,2020,Candidate,Lisa Z. Wellman,STATE SENATOR,Electronic
100485267,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100493395,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100324329,WILHL  498,2009,Candidate,WILHELMSEN LEVI W,CITY COUNCIL MEMBER,Electronic
100320482,NEW AA 101,2009,Political Committee,NEW AMERICANS ACTION FUND,,Electronic
100158569,ERIKL  607,2007,Candidate,PIKE LIZ S,CITY COUNCIL MEMBER,Electronic
100474089,SAVEVP 666,2012,Political Committee,SAVE VANCOUVER PARKS,,Electronic
100803664,BIG IP 506,2017,Political Committee,BIG I PAC,,Electronic
100904885,FALCA  083,2019,Candidate,Amy E. Falcone,CITY COUNCIL MEMBER,Electronic
100240789,SNOHRC 206,2007,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100716112,STAND  041,2016,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100175222,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100958223,KITSDCN366,2020,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100653410,BLAKB  504,2016,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100921336,SMITL--057,2019,Candidate,Linda M. Smith,CITY COUNCIL MEMBER,Electronic
100687312,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100314262,FAITFP 507,2009,Political Committee,FAITH & FREEDOM PAC,,Electronic
100643385,CITIBE 501,2016,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,Electronic
101006199,SANJDC 250,2020,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100695701,41STDDN040,2016,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100722573,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100784169,GOODK  072,2017,Candidate,GOODWIN KEN E,PORT COMMISSIONER,Electronic
100609428,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100856116,SOUTSW 402,2018,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,Electronic
100440771,WALLFP 362,2011,Political Committee,WALLA WALLA FIREPAC,,Electronic
100647377,SPOKF  207,2015,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100611724,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100607423,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100232839,UNITW  109,2007,Political Committee,UNITED FOR WA,,Electronic
100303260,COWLRC 632,2009,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100506798,ACCOS  224,2012,Political Committee,ACCOUNTABLE TO SPOKANE,,Electronic
100783720,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100886888,INTEBE 409,2019,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100747506,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100519587,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100235251,WHITN  075,2007,Candidate,WHITTEN NANCY S,CITY COUNCIL MEMBER,Electronic
100556731,DOORJ  373,2013,Candidate,Julie L. Door,CITY COUNCIL MEMBER,Electronic
100869817,ENOUEP 104,2018,Political Committee,ENOUGH IS ENOUGH PAC,,Electronic
100954182,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100629101,42NDLD 225,2015,Political Committee,42nd LD Democratic Committee,,Electronic
100462791,WASTRPE188,2012,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100520641,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100557185,MCALC  382,2013,Candidate,MCALEER COLLEEN M,PORT COMMISSIONER,Electronic
100756868,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100287277,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
110003497,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100879575,WASHMP 121,2018,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100497734,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100705036,VOTEAH 103,2016,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100805738,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100821716,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100578267,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100573344,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100741316,HEALIA 101,2016,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100804096,DYE M  347,2018,Candidate,DYE MARY L,STATE REPRESENTATIVE,Electronic
100263653,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100477786,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,Electronic
100885399,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,Electronic
100908573,STONH  225,2019,Candidate,Hannah E Stone,CITY COUNCIL MEMBER,Electronic
100552645,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,Electronic
100691343,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100943836,27THDD 403,2019,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100244602,LOHRJ  362,2008,Candidate,JOHN W. LOHRMANN,SUPERIOR COURT JUDGE,Electronic
100577591,SPOKTP 005,2014,Political Committee,SPOKANE TEA PARTY PATRIOTS,,Electronic
100554446,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100541392,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
100833407,WASHC  111,2018,Political Committee,WA CHARTERS ACTION PAC,,Electronic
100624646,ALLICE 201,2015,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,Electronic
100678843,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100918089,LUNDS  902,2019,Candidate,Soneya Lund,CITY COUNCIL MEMBER,Electronic
100783396,PIERRC 402,2017,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100634582,KENNCL 336,2016,Political Committee,KENNEWICK CITIZENS BOND & LEVY COMMITTEE,,Electronic
100130321,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,Electronic
100556393,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
100419611,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,Electronic
100949618,45THDE 073,2019,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,Electronic
100497635,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100938409,DUERD  011,2019,Candidate,DUERR DAVINA W,CITY COUNCIL MEMBER,Electronic
100507711,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100967641,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,Electronic
100276267,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100365815,ROSES  104,2010,Candidate,ROSEN STEVEN G,MUNICIPAL COURT JUDGE,Electronic
100965138,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100950180,38THDD 201,2019,Political Committee,38th LD Democrats Exempt,,Electronic
100234408,MCDEJ  136,2008,Candidate,J Joseph McDermott,STATE REPRESENTATIVE,Electronic
100497142,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,Electronic
100446130,WASTVM 009,2011,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100275901,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,Electronic
1001293501,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,Paper
100811925,LAUMR  102,2018,Candidate,Rhonda Lee Laumann,DISTRICT COURT JUDGE,Electronic
100650476,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100365763,OLYMFS 501,2010,Political Committee,OLYMPIANS FOR FIRE SAFETY,,Electronic
100351178,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100498010,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,Electronic
100300906,WASHFT 102,2009,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100641317,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100376613,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100411665,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100599077,KINGRC 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100712338,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100992058,SAFECS 207,2020,Political Committee,SAFEST CITY SPOKANE,,Electronic
100954750,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100596564,5TH DDC058,2014,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
1001277468,28THDR 467,2010,Political Committee,28TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Paper
100698478,23RDDD 370,2016,Political Committee,23RD LD DEMOCRATS,,Electronic
100230857,PALMM  056,2007,Candidate,PALMER MARCIA M,CITY COUNCIL MEMBER,Electronic
101001998,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100636432,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100459289,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,Electronic
100499577,RIGGT  292,2012,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,Electronic
100384314,PROGLP 101,2010,Political Committee,PROGRESSIVE LEADERSHIP,,Electronic
100758105,SHANC  532,2017,Candidate,SHANNON CARLA J,COUNTY CLERK,Electronic
100219363,CONLB  052,2007,Candidate,CONLIN BRIAN G,CITY COUNCIL MEMBER,Electronic
110018883,FRALA  026,2021,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,Electronic
100500263,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100582488,AYERL  577,2014,Candidate,AYERS LISA J,COUNTY COMMISSIONER,Electronic
100214424,WASHRA 502,2007,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100253183,AVERR  531,2008,Candidate,Ron Averill,COUNTY COMMISSIONER,Electronic
100648574,SKAGRP 273,2015,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
