filer_id,type,filer_name,office,legislative_district,position,party,filing_method
EDWAR  056,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
WESER  232,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
KRISD  291,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
NAKAA  801,Candidate,NAKATA ALICIA H,SUPERIOR COURT JUDGE,,,NONE,Electronic
OLSOJ  642,Candidate,Julie Olson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
YARND  849,Candidate,YARNELL DAVID M,COUNTY SHERIFF,,,REPUBLICAN,Electronic
15NOWT 405,Political Committee,15 NOW TACOMA,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
HURSG  037,Candidate,George Hurst,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIPEE  632,Candidate,Ned Piper,PUBLIC UTILITY COMMISSIONER,,Position 2,NONE,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
HARPW  506,Candidate,William M Harper,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SAFESS 194,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,,,Electronic
21STDR 026,Political Committee,21ST LEGISLATIVE DISTRICT REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BRUCS  362,Candidate,BRUCH SISSI P,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
MOULC--221,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
PAYCPC 109,Political Committee,PAYCHECK PROTECTION COALITION,,,,,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,,NONE,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
LADEJ  408,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
MCGRW  503,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
POLLR  665,Candidate,POLLARD ROYCE E,MAYOR,,,NON PARTISAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
JOHND  122,Candidate,Dan B. Johnson,SUPERIOR COURT JUDGE,,,,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
LEHMC  227,Candidate,LEHMAN CATHERINE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
BREIG--507,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
REUTR  354,Candidate,REUTHER RICHARD D,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
VANNP  687,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
LIBRY  258,Political Committee,LIBRARY YES!,,,,,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
HEARJ  503,Candidate,HEARN JASON P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
BURKJ  683,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BOREE  275,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NON PARTISAN,Electronic
DOCTJ  337,Candidate,DOCTER JAMES N,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
RICHJ  109,Candidate,RICHARDSON JACOB S,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MOLEG  274,Candidate,MOLENAAR GARY K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
KESSL  550,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
LEWII  293,Candidate,Ivan Lewis,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
OHALV  059,Candidate,Valerie O'Halloran,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LINVK  225,Candidate,LINVILLE KELLI J,MAYOR,,,NON PARTISAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
ALLICE 201,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SCHOFC2111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Paper
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LUKSR  352,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ODDOA  110,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,,NONE,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
GEARJ  111,Candidate,GEARY JILL L,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
BROSG  199,Candidate,BROSE GARY E,MAYOR,,,NONE,Electronic
WOODN  203,Candidate,Nadine Woodward,MAYOR,,,NON PARTISAN,Electronic
CLARM  511,Candidate,CLARKE MARIE C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
PEOPAS 508,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,,,Electronic
POPEJ  221,Candidate,John P. Pope,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
NELSS  104,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 9",,Electronic
MEYED  402,Candidate,MEYER DONALD G,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
OBERH  274,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,,,REPUBLICAN,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
LIIAM2 204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
LAKERW 499,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WORKF  074,Political Committee,WORKING FAMILIES,,,,,Electronic
PACIRP 577,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
YOUNJM 273,Candidate,YOUNGQUIST JEANNE M,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
CHANF  366,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
SEATPW 121,Political Committee,SEATTLE PROTECTS WOMEN-UNITE HERE LOCAL 8 FOR YES ON 124,,,,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
UNITL8 121,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,,,Electronic
PEOPAS 508,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,,,Electronic
CLARK--682,Political Committee,Clark County Forward,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
DORCM  584,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PUGEPG 009,Political Committee,PUGET SOUND ENERGY INC GOOD GOVT COMM STATE,,,,,Paper
KELLC  363,Candidate,KELLY CINDY S,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MUNSH  012,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
CAMPL  277,Candidate,Lane K. Campbell,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUMAVW 109,Political Committee,HUMANE VOTERS OF WA PAC,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
TUTSE--933,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
CLOVPC 498,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CURLJ  111,Candidate,CURLEY JOHN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LARGC  801,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ROSSR  520,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,,,NONE,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
CITISQ 848,Political Committee,CITIZENS SUPPORTING QUINCY SCHOOLS,,,,,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
LOVIJ2 012,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
LUKEM  262,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PARTSF 210,Political Committee,PARTNERING FOR SPOKANE'S FUTURE PAC,,,,,Electronic
JADEM  823,Candidate,Michele Jaderlund,COUNTY AUDITOR,,,REPUBLICAN,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LEE C  006,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
SLEMJ  565,Candidate,Jen Slemp,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,MAYOR,,,NONE,Electronic
MATIA  366,Candidate,MATIAS ALEXANDER B,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
MCGRM  108,Candidate,MCGREGOR MAC S,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WILSC  213,Candidate,WILSON CECILIA M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JOBSPS 203,Political Committee,JOBS & PROSPERITY FOR SPOKANE,,,,,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CROUL  206,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
POTEC  026,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CORKS  204,Candidate,CORKER STEVE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
GRAUD  040,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
MASCG  368,Candidate,Geoffrey Masci,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,,OTHER,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MERICE 248,Political Committee,MERIDIAN CIT FOR EDUCATION,,,,,Electronic
VASKM  027,Candidate,Michael Vaska,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
WILSC  001,Candidate,Claire Wilson,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
12 TAC 401,Political Committee,$12 FOR TACOMA,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
LACEF3 503,Political Committee,LFD3 Citizens for Public Safety,,,,,Electronic
MOBI21 004,Political Committee,WA TRUCKING ASSN MOBILITY 21,,,,,Paper
NIEUJ  008,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,,NONE,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1122,,,,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
PETRK--880,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
