report_number,filer_id,election_year,type,filer_name,office,filing_method
100950143,SKAGRP 273,2019,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100287291,ALEXG  503,2008,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100913735,YES SJ 507,2019,Political Committee,YES FOR SAFETY AND JUSTICE,,Electronic
100440093,JONEN  501,2011,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,Electronic
100887117,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100807029,WASTDP 121,2017,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100705118,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100588465,HARRTF 506,2014,Political Committee,HARRY TRUMAN FUND,,Electronic
100800206,YOUNJ  335,2018,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100830122,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100843022,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100305031,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,Electronic
100273256,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100384311,WASHAH 027,2010,Political Committee,WASHINGTONIANS AGAINST HIGHER TAXES,,Electronic
100759349,NEIRT  033,2017,Candidate,Thomas M. Neir,CITY COUNCIL MEMBER,Electronic
100426954,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100245524,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100678869,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100485726,WASTRPE188,2012,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100610017,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,Electronic
100693505,CANDP  507,2016,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100765567,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
100926892,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100760225,WASHFP 102,2017,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100705985,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100556538,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,Electronic
100678337,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100332750,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100933358,TREEK--075,2019,Candidate,KENT TREEN,CITY COUNCIL MEMBER,Electronic
100941736,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,Electronic
100299043,WASHMA 109,2009,Political Committee,WA Massage Alliance for Health,,Electronic
100679748,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100395911,MASORC 584,2010,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100468609,COWLRC 632,2012,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100779742,OLIVN  102,2017,Candidate,OLIVER NIKKITA R,MAYOR,Electronic
100554219,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100912766,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100914193,SESSS  036,2019,Candidate,Shannon Sessions,CITY COUNCIL MEMBER,Electronic
100528149,COWLDC 626,2013,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100900241,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100269210,OLSOS  272,2008,Candidate,OLSON SCOTT R,STATE REPRESENTATIVE,Electronic
100992211,NEIGH--227,2020,Political Committee,Neighbors for Bellingham Transportation Fund,,Electronic
110015026,6TH LD 203,2021,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100271495,ADAMR  584,2008,Candidate,ADAMSON RICHARD C,SUPERIOR COURT JUDGE,Electronic
100291289,GRANDC 823,2008,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
100804774,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100256426,DICKM  103,2008,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,Electronic
100839873,WOODJ  026,2018,Candidate,James Wood,STATE SENATOR,Electronic
100395307,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100963503,SHUTK  504,2020,Candidate,SHUTTY KEVIN S,COUNTY COMMISSIONER,Electronic
100406195,INTEBE 102,2011,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100633161,SIMML  037,2015,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,Electronic
100251618,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100374075,RANDT  584,2010,Candidate,RANDALL THOMAS E,COUNTY COMMISSIONER,Electronic
100953844,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,Electronic
100572138,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,Electronic
100329181,TRANAP 033,2009,Political Committee,TRANSPORTATION ACCOUNTABILITY PROJECT,,Electronic
1001259229,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,Paper
100517397,HUGHC  245,2013,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100648946,WRIGS  037,2015,Candidate,WRIGHT STEPHANIE E,COUNTY COUNCIL MEMBER,Electronic
100873141,FAMIYE 111,2018,Political Committee,FAMILIES YES,,Electronic
100851733,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100581610,ADDIP  121,2014,Candidate,ADDIS PAUL W,STATE REPRESENTATIVE,Electronic
100304467,MASORC 584,2009,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100701063,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100907865,SHART--168,2019,Candidate,TOSH SHARP,CITY COUNCIL MEMBER,Electronic
100845120,PIERCP 409,2018,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100275452,CARRD  687,2008,Candidate,CARRIER DAVID J,STATE SENATOR,Electronic
100235608,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100978432,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100597722,MONJJ  247,2014,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,Electronic
100722577,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,Electronic
100840117,UNITFC 205,2018,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100330336,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100917089,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100228408,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100340246,PEOPWT 228,2010,Political Committee,PEOPLE FOR WHATCOM TRANSIT,,Electronic
100636449,VOTEWM 207,2015,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,Electronic
100648703,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,Electronic
1001285478,SNOMW  922,2013,Political Committee,Snowmobile Washington Pac,,Paper
100372707,MCCOJ  271,2010,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100313596,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100713271,VIPEP  102,2016,Political Committee,VIPER PAC,,Electronic
1001281655,MCGAT  208,2011,Candidate,MCGARRY THOMAS R,FIRE COMMISSIONER,Paper
100408907,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100819853,CITICA 223,2018,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,Electronic
100912951,WASTPC 125,2019,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100803194,ISLAP  101,2017,Political Committee,ISLAND PAC,,Electronic
100383446,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,Electronic
100207454,KITSRP 337,2007,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100628801,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100297793,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,Electronic
100585086,BENTRC 352,2014,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100450455,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100987446,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
100635495,SEATCT 138,2015,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,Electronic
100428128,CITYDP 401,2011,Political Committee,CITY OF DESTINY PAC,,Electronic
101011627,GILDG--292,2020,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,Electronic
100755923,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100648140,MADOD  684,2015,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100824938,TUNHJ  508,2018,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100219288,FRENA  207,2007,Candidate,Al French,MAYOR,Electronic
100299956,WASHIT 502,2009,Political Committee,WITPAC,,Electronic
100469905,VOTEWM 207,2012,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS (MIKE FAGAN),,Electronic
100592919,ROADK  020,2014,Political Committee,Jackson Legacy Fund,,Electronic
100766661,RICHM  632,2017,Candidate,RICHIE MEGAN N,CITY COUNCIL MEMBER,Electronic
100773913,COX S  682,2017,Candidate,COX STEVEN R,MAYOR,Electronic
100656594,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100826454,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100666997,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100355860,SERVEC 109,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100795546,MCCLJ  589,2017,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,Electronic
100881912,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100967531,SUSTF  166,2020,Political Committee,SUSTAINABLE FUTURE PAC,,Electronic
100417627,MCMUS  274,2011,Candidate,Scott McMullen,MAYOR,Electronic
101004302,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100741144,5TH DDC058,2016,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100320452,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,Electronic
100517605,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100402659,GRAYHD 520,2010,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100876411,WASHDP 509,2018,Political Committee,Washington Dairy Families,,Electronic
100413153,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100483837,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
101004479,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,Electronic
100515733,TRACS  133,2013,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,Electronic
100518492,LEWIRC 596,2013,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100653061,GREED  166,2015,Candidate,Darla Green,CITY COUNCIL MEMBER,Electronic
100362749,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100249681,SOHNC  501,2008,Candidate,SOHN CHANG MOOK,STATE TREASURER,Electronic
100375406,WASHEH 111,2010,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,Electronic
100660791,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100234298,LARSB  083,2007,Candidate,LARSSEN BRADLEY G,COUNTY COUNCIL MEMBER,Electronic
100914598,WOODA  037,2019,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,Electronic
100454400,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100803853,OFFNR  332,2017,Candidate,OFFNER RICHARD B,CITY COUNCIL MEMBER,Electronic
100529905,CLALDCL362,2013,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100331414,SERVEI 102,2009,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,Electronic
100993064,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100487316,MADOD  684,2012,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100572605,VALEK  501,2014,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100293999,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100279087,SPANB  302,2008,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,Electronic
100648461,GREED  166,2015,Candidate,Darla Green,CITY COUNCIL MEMBER,Electronic
100712542,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,Electronic
100390625,SEATCA 197,2011,Political Committee,SEATTLE CIT AGAINST THE TUNNEL,,Electronic
100329437,LENTP  312,2009,Candidate,LENT PATRICIA A,MAYOR,Electronic
100251119,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100274939,PRIEM  023,2008,Candidate,PRIEST MAHLON S,STATE REPRESENTATIVE,Electronic
100389932,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100421317,FULLS  209,2011,Candidate,FULLMER SALLY J,SCHOOL DIRECTOR,Electronic
100549172,VANCV  663,2013,Political Committee,VANCOUVER VITALITY,,Electronic
100410462,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100771391,OLIVN  102,2017,Candidate,OLIVER NIKKITA R,MAYOR,Electronic
100629835,MONTD  116,2015,Candidate,MONTOURE DAVID M,CITY COUNCIL MEMBER,Electronic
100677439,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100513522,PMSAWS 104,2013,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100986628,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100913720,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100830776,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100758151,44THLD 082,2017,Political Committee,44TH LD DEMOCRATS,,Electronic
1001295272,WRIGK  043,2016,Candidate,WRIGHT KYOKO M,STATE REPRESENTATIVE,Paper
100630689,PARKMV 199,2015,Political Committee,PARK MY VIADUCT CAMPAIGN,,Electronic
100315413,39THLD 290,2009,Political Committee,39th District Democratic Party Organization,,Electronic
100518296,WASHRA 502,2013,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100470958,BERNE  117,2012,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,Electronic
100873148,ASSOWB 507,2018,Political Committee,Association of Washington Business,,Electronic
100267336,HAWNJ  230,2008,Candidate,HAWN JERE G,STATE REPRESENTATIVE,Electronic
100280398,TUCKP  345,2008,Candidate,PATRICK TUCKER,PUBLIC UTILITY COMMISSIONER,Electronic
100471680,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100757606,43RDDD 102,2015,Political Committee,43rd District Democrats,,Electronic
100870806,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100667203,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100468116,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100728850,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100662915,HURSC  022,2016,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100426416,BARNL  382,2011,Candidate,BARNFATHER LINDA,COUNTY COMMISSIONER,Electronic
100383684,16THLD 362,2010,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100324375,FAIRD  155,2010,Candidate,FAIRLEY DARLENE,STATE SENATOR,Electronic
100885729,MIANW  382,2019,Candidate,William (Bill) Miano III,FIRE COMMISSIONER,Electronic
100429902,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100608147,35THDC 366,2014,Political Committee,35TH DISTRICT CITIZENS FOR INTEGRITY IN GOVERNMENT,,Electronic
100941807,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,Electronic
100515049,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100802286,TAYLD  936,2018,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100903709,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100789623,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100647255,WIRSK  106,2015,Candidate,WIRSING KARL D,CITY COUNCIL MEMBER,Electronic
100315044,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100829962,25THDR 374,2018,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100227321,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,Electronic
100210820,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,Electronic
100436998,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100481191,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100482902,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100738820,INTEBE 102,2016,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100932442,JOHND  371,2019,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,Electronic
100523887,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100489978,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100418188,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100992006,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100995103,DOLAL  203,2020,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100674921,CITILG 109,2015,Political Committee,CITIZEN'S ALLIANCE FOR LIMITED GROWTH,,Electronic
100980505,SPOKF  207,2020,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100857561,SOUTKC 002,2018,Political Committee,SOUTH KING COUNTY DESERVES BETTER,,Electronic
100290560,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,Electronic
100282435,17THDR 683,2008,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,Electronic
100910961,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,Electronic
110014552,VAZQR--503,2021,Candidate,"Vazquez, Robin (Robin Vazquez)",CITY COUNCIL MEMBER,Electronic
100325179,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100704093,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,Electronic
100480684,SULLP  042,2012,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100878239,VALLPF 002,2018,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100241892,WASTDP 121,2008,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100321575,34THDD 116,2009,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100946957,31STDCE002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
100477770,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100805848,BENTRC 352,2017,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100837666,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100568951,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100915577,YES LP 333,2019,Political Committee,YES LIBRARIES PIERCE,,Electronic
100934741,ORCUE  626,2020,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100479612,WESER  232,2012,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,Electronic
100240104,SCHUS  166,2008,Candidate,SCHUAL-BERKE SHAY K,STATE REPRESENTATIVE,Electronic
100588675,SOBEG  110,2014,Candidate,SOBECK GARRY A,COUNTY ASSESSOR,Electronic
100719595,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,Electronic
100933714,WASHMH 006,2019,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100896516,ANDES  115,2019,Candidate,ANDERSON SASHA,CITY COUNCIL MEMBER,Electronic
100387577,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,Electronic
100748964,THURRC 507,2017,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100628456,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100499488,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,Electronic
100243722,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100384560,DUNSH  291,2010,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
