filer_id,type,filer_name,office,legislative_district,position,party,filing_method
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
HAMMD  225,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
LARGM  111,Candidate,Michael Largent,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
MATHA  310,Candidate,MATHEWS ALLEN R JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HARTG  338,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
WICKE--201,Candidate,Emily Wicks,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
HUMAPF 036,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,,,,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
CHANS  926,Candidate,Stephen Changala,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
SOUTWP 666,Political Committee,SOUTHWEST WA PRIORITIES,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
PROTPW 133,Political Committee,PROTECT OUR PETS & WILDLIFE,,,,,Electronic
HUMALP 052,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,,,,Electronic
BLOCK  401,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,,NONE,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
AUSTJ  365,Candidate,AUSTIN JOHN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GRAPP  815,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,,,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
BAKEC  188,Candidate,BAKER CRAIG C,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
HAWBJ  163,Candidate,HAWBAKER JEFFREY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STAFJ  118,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
CHOWM  199,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,,,OTHER,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CATHJ  501,Candidate,Joan E. Cathey,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
STEPD  210,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SOUVR  527,Candidate,Robin Keith Souvenir,COUNTY SHERIFF,,,INDEPENDENT,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GRIFDA2524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
ROBEA--165,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
COBUL  020,Candidate,Linda W.Y. Coburn,MUNICIPAL COURT JUDGE,,,,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
MARTT  938,Candidate,MARTINEZ-CHAVEZ TEODORA N,STATE REPRESENTATIVE,15.0,,DEMOCRATIC,Electronic
PETRC  421,Candidate,Clare Petrich,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
PHILB  111,Candidate,PHILLIPS BRETT,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
BIELL  202,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,,NONE,Electronic
GIBST  166,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,33.0,,REPUBLICAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PEOPBL 037,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,,,Electronic
DONOK  837,Candidate,DONOVAN KEVIN J,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
KNUTB  264,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MCINJ  115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
HARRN  368,Candidate,Noah Harrison,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
ASHLK--641,Candidate,Kristin Ashley,COUNTY COMMISSIONER,,Commissioner 1,REPUBLICAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ONEAVJ 144,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,,,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PHILM  155,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOHNP  368,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
VALEB  042,Candidate,VALENTINE BROOKE N,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GREIT  562,Candidate,GREISAMER THOMAS W,STATE REPRESENTATIVE,24.0,,REPUBLICAN,Electronic
SNOMW  922,Political Committee,Snowmobile Washington Pac,,,,,Paper
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITISF 367,Political Committee,CITIZENS FOR STABLIZED FIRE SERVICE FUNDING (LOCAL 2876),,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
HALEP  206,Candidate,Pamela J Haley,CITY COUNCIL MEMBER,,,NONE,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LAUMR  102,Candidate,Rhonda Lee Laumann,DISTRICT COURT JUDGE,,Judge Position No. 6,NON PARTISAN,Electronic
BARKA  225,Candidate,BARKER APRIL A,MAYOR,,,NON PARTISAN,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOHNC  501,Candidate,SOHN CHANG MOOK,STATE TREASURER,,,DEMOCRATIC,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
RIPLP  362,Candidate,RIPLEY PETER J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
CARMJ  139,Candidate,Jon Carman,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
GRAFD  037,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIMP 272,Political Committee,CIT FOR MONROE PUBLIC SCHOOLS (CFMPS),,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
HOMECP 020,Political Committee,HOME CARE PAC OF ASSOCIATION OF WASHINGTON,,,,,Electronic
GREIR  008,Candidate,GREIN RANDY L,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Paper
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
RESHE  052,Candidate,EDWARD J RESHA III,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SNODM  501,Candidate,SNODGRASS MICHAEL D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
NEWHA  932,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,,,NONE,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
MURRJ--102,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FREEJ2 011,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
HULSK  509,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
SAMUV  563,Candidate,SAMUEL VINI E,MAYOR,,,NON PARTISAN,Electronic
WESTWT 666,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,,,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
BINDJ--036,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,,,Electronic
BETHCC 445,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
LILLM  225,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
THOMT  363,Candidate,THOMAS THOMAS L,STATE REPRESENTATIVE,24.0,,REPUBLICAN,Electronic
SWANS  841,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
HITCJ--448,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,,County Council Member Position 6,DEMOCRATIC,Electronic
CORNN  104,Candidate,CORNING NICHOLAS F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FOSTK  541,Candidate,Kimberly R Foster,COUNTY CLERK,,,DEMOCRATIC,Electronic
LEWIL  292,Candidate,LEWIS LAURA E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
WHALB  233,Candidate,WHALEY BRADLEY M,COUNTY TREASURER,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
MINOT--042,Candidate,Todd Minor,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
TROUY  092,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,,NONE,Electronic
RODEJ  102,Candidate,RODERICK JOHN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALEL  092,Candidate,WALES LARGO A,MAYOR,,,NONE,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
SERVEI 134,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
STEEM  816,Candidate,Mike Steele,STATE REPRESENTATIVE,12.0,State Representative Pos. 2,REPUBLICAN,Electronic
GILMD  366,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
COMMI--213,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,,,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
FOWKJ  277,Candidate,FOWKES JOHN T JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SMACP  109,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,,,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
CROUL  206,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
OLSOB--926,Candidate,Bart Olson,COUNTY SHERIFF,,,REPUBLICAN,Electronic
OLYMP--501,Political Committee,Olympia Public Power,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
HAWEJ  041,Candidate,HAWES JACK D,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
HAZEC  228,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MCCAR  290,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
HOMEFU 501,Political Committee,THE HOME FUND,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PARKM  003,Candidate,PARK MICHAEL Y,MAYOR,,,NON PARTISAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
BRADC  383,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MULLR  301,Candidate,MULLEN RODNEY J,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY TREASURER,,,REPUBLICAN,Electronic
LEIGJ  163,Candidate,LEIGHTON JUSTIN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUTTS  059,Candidate,PUTTER SINAI SONNY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
36THDE 109,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,,REPUBLICAN,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
LOOME  290,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
HASKL  001,Candidate,Larry Haskell,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SNAZJ  503,Candidate,John D. Snaza,COUNTY SHERIFF,,,INDEPENDENT,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WEIGR  093,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
HUFFS  312,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
CITIPE 837,Political Committee,CITIZENS FOR PROGRESS IN EDUCATION,,,,,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
