Institution Name Primary,Identification Number Primary,Type,Event Type
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Silver Creek National Bank,8500268,Former Bank/Trust Company,Convert State
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Established
Credit Suisse,503007,Foreign Branches,Agency To Branch
Bank of Waterford,8000232,Former Bank/Trust Company,Convert State
Twenty-Sixth Ward Bank of Brooklyn,8000290,Former Bank/Trust Company,Established
Grindlays Bank Limited,9000004,Former Foreign Agency,Closed
Lincoln National Bank of the City of New York,8500191,Former Bank/Trust Company,Merge To Federal
State Bank of Canastota,8000469,Former Bank/Trust Company,NYS Chartered
Shinhan Bank America,5000011,Bank,Acquire By Merger
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
"Bank of Ikeda, Ltd., The",2202022,Foreign Representative Offices,Closed
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To State
"Buffalo Savings Bank, The",207008,Savings Banks,Assets Sold To
Key Bank,8000246,Former Bank/Trust Company,Acquire By Merger
Bank of Angelica,8000048,Former Bank/Trust Company,Merge To State
"Seward Bank, The",8000392,Former Bank/Trust Company,Convert Federal
Banque Francaise du Commerce Exterieur,502032,Foreign Branches,Name Change To
Homler Credit Union,460802,Credit Unions,Convert Federal
Dewey State Bank,8000306,Former Bank/Trust Company,Convert Federal
"Canadian Bank of Commerce Trust Company, The",170016,Trust Company,Liquidated
Lincoln Trust Company,8000317,Former Bank/Trust Company,Converted To
Manufacturers and Traders Bank of Buffalo,86,Trust Company,Name Change To
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Merge To State
"Key Bank of Western New York, N.A.",8500140,Former Bank/Trust Company,Name Change To
Manufacturers Trust Company,113004,Trust Company,Name Change To
American Savings Bank (10/64-4/81),8100020,Former Savings Bank,NYS Chartered
Fourteenth Street Bank in the City of New York,8000410,Former Bank/Trust Company,Name Change To
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Merge To State
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Name Change To
Albany Savings Bank,8100002,Former Savings Bank,Acquire By Merger
Homestead Aid Association of Utica,8200062,Former Savings and Loan,Acquire By Merger
East River Savings Bank,218013,Savings Banks,Liquidated
Banco de Santiago,2202010,Foreign Representative Offices,Licensed
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Established
Elmira Bank,5000017,Bank,Merge To State
Mohawk Valley Savings & Loan Association,370001,Savings & Loans,Convert Federal
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Convert Federal
Title Guarantee and Trust Company,56,Trust Company,Established
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Name Change To
"First National Bank of Weedsport, The",8500137,Former Bank/Trust Company,Convert Federal
Bryant Park Bank,125,Bank,Name Change To
"Alliance Credit Union, The",7,Credit Unions,NYS Chartered
Bowery Bank of New York,8500216,Former Bank/Trust Company,Established
International Germanic Trust Company,8000359,Former Bank/Trust Company,Merge To State
County Trust Company of New York,57,Trust Company,Established
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Century Bank of the City of New York,126,Trust Company,Acquire By Merger
"Daegu Bank, Ltd., The",2204000,Foreign Representative Offices,Licensed
Hibernia Trust Company,8000015,Former Bank/Trust Company,Established
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Acquire By Merger
East Brooklyn Savings and Loan Assocaition,316001,Savings & Loans,NYS Chartered
Sumitomo Mitsui Trust Bank Limited,519007,Foreign Branches,Licensed
Battery Park Bank,8000415,Former Bank/Trust Company,Name Change To
"Dai-Ichi Bank, LTD, The",26,Foreign Branches,Licensed
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Convert Federal
First Federal Savings & Loan Association of Troy,8200049,Former Savings and Loan,Convert Federal
Aareal Bank AG,2270181,Foreign Representative Offices,Closed
Ramapo Valley Savings & Loan Association,8200345,Former Savings and Loan,Name Change To
Union National Bank of Schenectady,154,Bank,Merge To State
Westchester County Savings and Loan Association,198,Savings & Loans,Merge To State
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
Jamestown Municipal Credit Union,461003,Credit Unions,Convert Federal
Broadway Savings Institution,8100018,Former Savings Bank,Name Change To
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Converted To
Broadway Trust Company,8500186,Former Bank/Trust Company,Convert Federal
Sakura Trust Company,170031,Limited Purpose Trust Company,Acquire By Merger
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Merge To Federal
Credit Suisse AG,503007,Foreign Branches,Name Change To
Chase Trust Company,170075,Trust Company,NYS Chartered
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,Name Change To
Tompkins Trust Company,120003,Trust Company,Name Change To
Irving National Exchange Bank of New York,45,Trust Company,Acquire By Merger
"County National Bank, Middletown",8500151,Former Bank/Trust Company,Name Change To
Mashreq Bank psc,502071,Foreign Branches,Licensed
Osmose Employees Federal Credit Union,5800840,Credit Unions,Convert Federal
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Bankers Trust Company,102027,Trust Company,Acquire By Merger
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Merge To State
New York Savings Bank,177,Savings Banks,Acquire By Merger
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Name Change To
Municipal Bank,8000431,Former Bank/Trust Company,Established
Industrial Bank of Schenectady,84,Bank,Name Change To
Fairport Savings Bank,306001,Savings & Loans,Convert Federal
Underwriters Trust Company,102040,Trust Company,Name Change To
Lawyers' Title Insurance Company,8000370,Former Bank/Trust Company,Acquire By Merger
Alma Bank,5000097,Bank,Acquire By Merger
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Merge To State
"Chemical Bank - Eastern, N.A.",79,Trust Company,Name Change To
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Convert Federal
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Convert Federal
Bank of Gowanda,8000112,Former Bank/Trust Company,Name Change To
Bank of La Salle,8000470,Former Bank/Trust Company,Name Change To
Liberty National Bank and Trust Company,170048,Trust Company,Acquire By Merger
Andover National Bank,8000491,Former Bank/Trust Company,Convert Federal
"Trustco Bank, N.A.",120009,Bank,NYS Chartered
Union Trust Company of North Tonawanda,8000465,Former Bank/Trust Company,Closed
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Convert Federal
Mechanics' Bank of Williamsburgh,109,Bank,Merge To State
"Barclays Bank (Dominion, Colonial and Overseas)",502034,Foreign Branches,Name Change To
Union Bank of Switzerland,521002,Foreign Branches,Licensed
International Banking and Trust Company,8000300,Former Bank/Trust Company,Name Change To
Pusan Bank,2216004,Foreign Representative Offices,Closed
"Merchants Bank of the City of New York, The",8000389,Former Bank/Trust Company,Merge To State
Norstar Bank of Commerce,149,Bank,Merge To State
Jack Frost Credit Union,8300143,Former Credit Union,NYS Chartered
Irving National Bank,45,Trust Company,Acquire By Merger
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
South Side Bank of Bay Shore,8000062,Former Bank/Trust Company,Name Change To
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Name Change To
Central Permanent Building & Loan Association,8200022,Former Savings and Loan,Name Change To
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
"Banco Totta & Acores, S.A.",2270190,Foreign Representative Offices,Name Change To
Sullivan County Federal Savings & Loan Assoc,8200107,Former Savings and Loan,NYS Chartered
First-City National Bank of Binghamton,8500269,Former Bank/Trust Company,Established
Queens County Trust Company,8000390,Former Bank/Trust Company,Convert Federal
Seneca Savings & Loan Association,8200177,Former Savings and Loan,Closed
Manufacturers National Bank of Brooklyn,109,Bank,Convert Federal
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Merge To State
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Merge To State
First Interstate Trust Company of New York,106051,Trust Company,NYS Chartered
PCSB Bank,216009,Savings Banks,Name Change To
Hanil Bank,608001,Foreign Agencies,Licensed
Bank Leumi Le-Israel B.M.,602023,Foreign Agencies,Agency To Branch
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
Tuckahoe Savings and Loan Association,196,Savings & Loans,Merge To State
Hudson Savings & Loan Association,8200069,Former Savings and Loan,Acquire By Merger
"Banco Nacional de Credito, S.A.",2270005,Foreign Representative Offices,Licensed
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Flatbush National Bank of Brooklyn,131,Bank,Merge To State
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Convert Federal
American Savings Bank (10/64-4/81),8100020,Former Savings Bank,LID Sold To
Bank of Syosset,8000222,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Central New York,5000015,Bank,Acquire By Merger
Unifruit Credit Union,8300230,Former Credit Union,NYS Chartered
Gotham National Bank,116,Bank,Merge To State
First National Bank of Brewster,8500021,Former Bank/Trust Company,Established
"Banco Espanol de Credito, S.A.",502040,Foreign Branches,Licensed
SBU Municipal Bank,108004,Trust Company,Name Change To
Southern Tier Savings & Loan Association,8200032,Former Savings and Loan,Merge To State
"Community Savings Bank, The",5801006,Savings Banks,Acquire By Merger
New York National Exchange Bank,45,Trust Company,Name Change To
Bankers Trust Company,102027,Trust Company,Name Change To
Rockville Center Savings & Loan Association,8200093,Former Savings and Loan,Convert Federal
First National City Bank,4400000,Trust Company,Acquire By Merger
"Bank of Malverne, The",8000247,Former Bank/Trust Company,Name Change To
Kyongnam Bank,2211007,Foreign Representative Offices,Licensed
"Fifth Avenue Bank of New York, The",8000021,Former Bank/Trust Company,Merge To State
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Merge To Federal
Westchester Federal Savings Bank,8200126,Former Savings and Loan,Merge To State
State Bank of Randolph,8000193,Former Bank/Trust Company,Name Change To
First Natl Bank of Staten Island at New Brighton,8000344,Former Bank/Trust Company,Merge To State
Railroad Co-Operative Building & Loan Assoc.,8200231,Former Savings and Loan,NYS Chartered
American Exchange National Bank,47,Bank,Convert Federal
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
"Nippon Fudosan Bank, Limited, The",2270129,Foreign Representative Offices,Branch To Rep Off
Cassa di Risparmio Delle Provincie Lombarde,503016,Foreign Branches,Liquidated
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Name Change To
"Dexia Bank Belgium, S.A. (3/96-3/02)",570326,Foreign Branches,Licensed
JPMorgan Chase Bank,103011,Trust Company,Established
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Name Change To
General Emergency Credit Union,460701,Credit Unions,Name Change To
Harris Trust Company of New York,170022,Limited Purpose Trust Company,Merge To State
Hanover Bank (1851-1865),8000271,Former Bank/Trust Company,Name Change To
National Bank of Northern New York,8500133,Former Bank/Trust Company,Name Change To
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Natixis,502032,Foreign Branches,Licensed
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Convert Federal
Elmira Bank,5000017,Bank,Name Change To
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
"Building & Loan Association of Newburgh, N.Y.",8200247,Former Savings and Loan,Name Change To
Employees' CU of James McCreery & Co.,8200300,Former Savings and Loan,NYS Chartered
"Oneida Bank, The",8500131,Former Bank/Trust Company,Merge To Federal
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Convert State
Citizens Trust Company of Brooklyn,113004,Trust Company,NYS Chartered
Provident Building & Loan Assoc of Haverstraw NY,8200096,Former Savings and Loan,NYS Chartered
Banco Nacional de Obras Y Servicio Publicos,8400018,Former For Rep Office,Licensed
Guarantee Credit Union,8300331,Former Credit Union,Closed
Franklin Square National Bank,5800002,Bank,Acquire By Merger
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
New York Clothing Cutters Credit Union,8300048,Former Credit Union,Name Change To
Natixis,502032,Foreign Branches,Name Change To
First Savings & Loan Association of Troy,8200049,Former Savings and Loan,Convert Federal
Endicott National Bank,8500054,Former Bank/Trust Company,Name Change To
