Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Lefcourt Normandie National Bank of New York,Former Bank/Trust Company,19300901,National Safety Bank & Trust Company of New York,8500009.0
Yorkville Savings & Loan Association,Former Savings and Loan,19821014,Yorkville Federal Savings & Loan Association,8700000.0
"Citizens Bank of Perry, N.Y.",Bank,19620801,"First National Bank of Perry, The",8500106.0
ICE US Trust,Limited Purpose Trust Company,20090415,ICE Trust U.S. LLC,
Western National Bank of the U.S. in New York,Former Bank/Trust Company,18910000,Hide & Leather National Bank of New York,
Progressive Horodenker Credit Union,Former Credit Union,19430120,,
Erie Savings & Loan Association,Savings & Loans,19780331,Erie Savings & Loan Association,
"First National Bank of Morrisville, The",Former Bank/Trust Company,18640000,"First National Bank of Morrisville, The",
Ninth Ward Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Citizens Bank of Penn Yan, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
National Bank of Fredonia,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
"Community Savings Bank of Rochester, The",Savings Banks,19440531,Mechanics Savings Bank of Rochester,8100069.0
Pan American Trust Company,Trust Company,19660401,American Bank & Trust Company,
Austrian Hungarian Credit Union,Credit Unions,19600226,Fraternal Credit Union,
Auburn Savings Bank,Savings Banks,19870513,,
Jefferson County Savings Bank,Savings Banks,19730205,"Community Savings Bank, The",
Woori America Bank,Bank,19990104,Hanvit America Bank,
Peoples Savings Bank of Yonkers,Savings Banks,19770801,Peoples Westchester County Savings Bank,
Kings County Savings & Loan Association,Former Savings and Loan,19451018,,
Canton FS & LA,Savings & Loans,19990630,"North Country Savings Bank, The",214005.0
"Adam, Meldrum & Anderson State Bank",Bank,19560307,Manufacturers and Traders Trust Company,113003.0
National Union Bank of Watertown,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
German Savings Bank of Brooklyn,Former Savings Bank,19330103,Fort Hamilton Savings Bank,8100154.0
Korea First Bank,Foreign Agencies,19770511,Korea First Bank,
"Century Bank, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Springfield Gardens National Bank of New York,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
Bankers Trust Company of Rochester,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Clinton Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of Hamburg,Former Bank/Trust Company,19990329,HSBC Bank USA,
"North Java Company, Private Bankers",Non NYS Institutions,19361231,Trust Company of Wyoming County,123002.0
Astoria FS & LA,Savings & Loans,19370708,Astoria Federal Savings & Loan Association,5800077.0
Fairport Savings Bank,Savings & Loans,20120629,Fairport Savings Bank,
Emigrant Savings Bank,Savings Banks,18500410,"Emigrant Industrial Savings Bank, The",
Bank of LeRoy,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,19671229,Buffalo Savings & Loan Association,
Rockville Center Savings & Loan Association,Former Savings and Loan,19821025,Nassau Federal Savings and Loan Association,
Norstar Bank (Rochester),Former Bank/Trust Company,18920000,Security Trust Company of Rochester,
Banca di Roma  (1922 - 1941),Foreign Branches,19220000,Banca di Roma  (1922 - 1941),
"Marine National Bank of Buffalo, The",Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Dollar-Dry Dock Savings Bank of New York,Savings Banks,19830209,Dry Dock Savings Bank,166.0
Yorkville Bank,Bank,19960714,"Chase Manhattan Bank, The",
Bank of Cyprus Public Company Limited,Foreign Representative Offices,20080118,,
First National Bank of Batavia,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Mercantile Trust & Deposit Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
"The Bank of Fukuoka, Ltd.",Foreign Representative Offices,20110928,"The Bank of Fukuoka, Ltd.",
Ulster Savings Bank,Savings Banks,19720401,Ulster Savings Bank,
East Hampton National Bank,Former Bank/Trust Company,19310601,Osborne Trust Company,8000096.0
Farmers Fire Insurance and Loan Company,Former Bank/Trust Company,19311219,Bank of America Trust Company,8000476.0
"St. George Building, Savings & Loan Association",Former Savings and Loan,19360915,Tompkinsville Co-Operative Savings & Loan Assoc,8200269.0
National Bank and Trust Company of Skaneateles,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19140501,Fourth National Bank of the City of New York,8000309.0
Liberty National Bank and Trust Company,Trust Company,19921001,Fleet Bank of New York,114025.0
Bank of Clarence,Bank,19200000,Bank of Clarence,
First Trust Company of Allegany County,Former Bank/Trust Company,19660901,"First National Bank of Cuba, The",8500047.0
Asset Management Fund Large Cap Equity Institutio,NYS Regulated Corporations,19880101,Institutional Investors Mutual Fund Inc.,
Goshen Savings Bank,Savings Banks,18710000,Goshen Savings Bank,
"Bank of New Rochelle, The",Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
"Citizens' National Bank of New York, The",Former Bank/Trust Company,19040301,Central Natl Bank of the City of NY (1864-1904),8000332.0
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19550501,Bank of Southold,8000218.0
Bankers Trust Company,Trust Company,19120319,Manhattan Trust Company,54.0
Port Chester Savings Bank,Savings Banks,19930813,"First Fidelity Bank, N.A., New York",5800004.0
Hudson River Bank & Trust,Savings Banks,19990903,Schenectady Federal Savings Bank,5800060.0
Morris Plan Company of Syracuse,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Farmers' Loan State Bank,Former Bank/Trust Company,19620101,First National City Bank,
"Oneida Bank, The",Former Bank/Trust Company,18650000,Oneida National Bank and Trust Company of Utica,
Cortland Savings Bank,Savings Banks,20021108,First Niagara Bank,
"Mount Vernon Trust Company, The",Former Bank/Trust Company,19030000,"Mount Vernon Trust Company, The",
Savings Banks Trust Company,Trust Company,19980513,,
"Bancomer, S.A.",Foreign Agencies,19840515,"Bancomer, S.N.C.",
Commercial Bank of Albany,Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
HSBC Bank USA,Trust Company,20001027,Republic Bank California National Association,5801057.0
"Tanners National Bank of Catskill, The",Former Bank/Trust Company,19720301,Mechanics and Farmers Bank of Albany,8000042.0
Security National Bank of Huntington,Bank,19580501,Security National Bank of Long Island,
Matinecock Bank of Locust Valley,Former Bank/Trust Company,19870918,Norstar Bank,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19281201,Bronx Borough Bank,8000400.0
"Bank of California New York Trust Company, The",Trust Company,19841101,"Bank of California New York Trust Company, The",
Lodge 1558 I A OF M Credit Union,Credit Unions,19540219,Jamestown Metal Employees Credit Union,
Real Estate Trust Company of New York,Former Bank/Trust Company,19690217,Chemical Bank,
State Bank of Albany,Former Bank/Trust Company,19850301,Oneida National Bank,8500131.0
Navy Savings Bank,Former Savings Bank,19200000,Navy Savings Bank,
Community Mutual Savings Bank of Southern NY,Savings Banks,19800201,,
State Bank of Albany,Former Bank/Trust Company,19530701,"State Bank, Chatham, New York",8000079.0
Franklin Savings Bank of New York,Savings Banks,19710630,"Franklin Savings Bank in the City of NY, The",214.0
Bank of New York National Banking Association,Former Bank/Trust Company,19891006,"Bank of New York, The",
Liberty Bank and Trust Company,Former Bank/Trust Company,19610301,Liberty Bank and Trust Company,
W.W.W.U. Local 65 Credit Union,Former Credit Union,19500000,Distributive Workers Union Credit Union,
Utica Trust and Deposit Company,Former Bank/Trust Company,19710129,Marine Midland Trust Company of Central New York,5000015.0
Emigrant Savings Bank,Savings Banks,20121231,Emigrant Savings Bank-Bronx/Westchester,270064.0
Fidelity-International Trust Company,Bank,19360501,National Bank of Yorkville in New York,8500185.0
St. Michael's Parish Credit Union,Former Credit Union,19510614,,
Genesee County Loan Association,Former Savings and Loan,18790415,Genesee County Loan Association,
Credito Romagnolo S.p.A.,Foreign Representative Offices,19941230,Credito Romagnolo S.p.A.,
American Irving Savings Bank,Former Savings Bank,19810424,American Savings Bank,
Manufacturers Hanover Trust Company/Capital Reg.,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Long Island Trust Company,Former Bank/Trust Company,19530201,Long Island Trust Company,
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19270101,Greenwich National Bank of the City of New York,
"Bank of Westchester, The",Former Bank/Trust Company,19250000,Trust Company of Larchmont,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19531201,"Peoples National Bank of Greenport, The",8500067.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Lawyers Trust Company (2/1925-8/1933),Former Bank/Trust Company,19150201,Home Trust Company of New York,8000371.0
"American Express Company, Incorporated",Foreign Agencies,19190502,"American Express Company, Incorporated",
"Plaza Bank, The",Former Bank/Trust Company,18910000,"Plaza Bank, The",
Intercounty Trust Company,Former Bank/Trust Company,19230000,"Sullivan County Trust Company, The",
North Side Savings Bank,Savings Banks,19050124,North Side Savings Bank,
First Bank and Trust Company of Corning,Former Bank/Trust Company,19840401,Security Trust Company,
"Industrial National Bank of New York, The",Former Bank/Trust Company,19280000,Industrial National Bank of New York,
Security Norstar Bank,Former Bank/Trust Company,19560701,"First National Bank of Greenwood, The",8500069.0
Utica Trust and Deposit Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Armour Williamsburg Credit Union,Former Credit Union,19360608,Armour 120 Broadway Credit Union,8300053.0
Trust Company of Fulton County,Former Bank/Trust Company,19930826,Key Bank of New York,
Norstar Bank of Commerce,Bank,19920601,Fleet Bank (6/92-6/94),
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
Cloak Operators Credit Union,Former Credit Union,19411215,Cloak Operators Credit Union,
Corning Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Fallkill Bank,Former Bank/Trust Company,19671201,Fallkill National Bank and Trust Company,
"Key Bank of New York, N.A.",Trust Company,19560501,State Bank of Ellenburg,8000101.0
"Far Rockaway Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Manufacturers Hanover Trust Company/Capital Reg.,Former Bank/Trust Company,19740101,Manufacturers Hanover Trust Company/Capital Reg.,
Canadian Bank of Commerce,Foreign Branches,20130920,,
Tinker National Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Canisteo Savings and Loan Association,Savings & Loans,20090220,Steuben Trust Company,119016.0
Corning Savings Bank,Former Savings Bank,18600405,Corning Savings Bank,
Provident Savings & Loan Association,Former Savings and Loan,19450000,Provident Savings & Loan Association,
First National Bank of Port Jefferson,Former Bank/Trust Company,19681101,Security National Bank,
Tinker National Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
MTB Banking Corporation,Investment Company (Article XII),19880115,MTB Banking Corporation,
Irving Bank-Columbia Trust Co.,Trust Company,19910719,"Bank of New York, F.S.B., The",218.0
Franklin Savings Bank of New York,Savings Banks,19920612,Ridgewood Savings Bank,218004.0
New Netherland Bank of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Nassau County Bank,Former Bank/Trust Company,19550501,Franklin National Bank of Franklin Square,5800002.0
Bronx National Bank of the City of New York,Former Bank/Trust Company,19070000,Bronx National Bank of the City of New York,
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19030101,"Bank of Jamaica, The",8000384.0
South Bay National Bank of Center Moriches,Former Bank/Trust Company,19020000,South Bay Bank,
Forty Main Street Bank,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Pacific Trust Company,Trust Company,19610908,Manufacturers Hanover Trust Company,
Multinet International Bank,Limited Purpose Trust Company,19961021,Multinet International Bank,
Pacific National Bank in New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Franklin Savings Bank in the City of NY, The",Savings Banks,19710630,Franklin Savings Bank of New York,
"National Bank of South Africa, Ltd.",Former Foreign Agency,19260000,,
New York Clothing Cutters Credit Union,Former Credit Union,19570612,,
Fallkill Bank and Trust Company,Former Bank/Trust Company,19750430,Bankers Trust of Rockland County,8000219.0
United Industrial Bank,Former Bank/Trust Company,19290000,United Loan Industrial Bank,
Irving National Exchange Bank of New York,Trust Company,19891006,"Bank of New York, The",
Bedford Savings Bank,Former Savings Bank,18750000,Bedford Savings Bank,
Union Dime Savings Bank,Savings Banks,18590412,Union Dime Savings Bank,
"Bank of Auburn, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Fishkill Savings Bank,Former Savings Bank,19730701,Mid-Hudson Savings Bank,
First National Bank of Elmsford,Former Bank/Trust Company,19551001,"County Trust Company, The",8000239.0
Fifth National Bank of the City of New York,Bank,19920619,Chemical Bank,103011.0
Statewide Savings Bank,Savings & Loans,20000107,Independence Community Bank,209001.0
Seventh Ward National Bank of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Irving National Bank,Trust Company,19140601,National Nassau Bank of New York,8500192.0
Unione di Banche Italiane S.p.A.,Foreign Representative Offices,20151123,Unione di Banche Italiane S.p.A.,
Nyack Bank and Trust Company,Former Bank/Trust Company,19580901,Marine Midland Trust Company of Rockland County,
Bank of Buffalo,Former Bank/Trust Company,19751222,Niagara Frontier Bank of New York,8000073.0
Empire City Savings Bank,Former Savings Bank,19670630,Excelsior Empire Savings Bank,
"Hyogo Bank, LTD., The",Foreign Branches,19930930,,
Medina Trust Company,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
H & K Credit Union,Former Credit Union,19190804,H & K Credit Union,
