Institution Name Primary,Identification Number Primary,Type,Event Type
Seventh Ward Bank,8500194,Former Bank/Trust Company,Merge To Federal
Merchants National Bank of the City of New York,8000389,Former Bank/Trust Company,Name Change To
Bronx Borough Bank,8000400,Former Bank/Trust Company,Name Change To
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Convert Federal
Commercial Investment Trust LTD.,703005,Investment Company (Article XII),Name Change To
Unity Credit Union,8300339,Former Credit Union,Closed
New York National Irving Bank,8500186,Former Bank/Trust Company,Name Change To
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Company Sold To
T.B.I. Credit Union,462001,Credit Unions,Liquidated
Taiyo Kobe Bank and Trust Company,170031,Limited Purpose Trust Company,Liquidated
Harbor State Bank,42,Trust Company,Bank To Trust Co.
Bank of Jamestown,8000246,Former Bank/Trust Company,Merge To Federal
"Royal Bank and Trust Company, The",170038,Trust Company,Name Change To
National City Bank of Troy,8500129,Former Bank/Trust Company,Name Change To
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Acquire By Merger
"Union Bank of Finland, Ltd.",516010,Foreign Branches,Licensed
Underwriters Bank and Trust Company,102040,Trust Company,Name Change To
Intercounty Trust Company,8000162,Former Bank/Trust Company,Merge To State
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Name Change To
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Morris Plan Industrial Bank of Syracuse,8000224,Former Bank/Trust Company,Company Sold To
UMBA Credit Union,8300231,Former Credit Union,Liquidated
Liberty National Bank and Trust Company,170048,Trust Company,Acquire By Merger
Pinnacle Savings & Loan Association,8200207,Former Savings and Loan,Name Change To
Blackrock-Riverside Savings & Loan Association,8200006,Former Savings and Loan,Merge To State
Mohawk Community Bank,5800039,Savings Banks,Merge To Federal
Union Savings Bank of Albany,8100036,Former Savings Bank,NYS Chartered
Industrial Bank of Central New York,8000224,Former Bank/Trust Company,Name Change To
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Name Change To
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
"First National Bank of Cairo, The",8500024,Former Bank/Trust Company,Established
"Key Bank of Southeastern New York, N.A.",8500039,Former Bank/Trust Company,Acquire By Merger
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Acquire By Merger
Jamestown Municipal Credit Union,461003,Credit Unions,Convert Federal
"Bank of Long Island, The (1902-1/1920)",8000383,Former Bank/Trust Company,Convert Federal
Mutual Investment Credit Union,8300310,Former Credit Union,Closed
"Chinatrust Commercial Bank, Ltd.",570314,Foreign Branches,Name Change To
Watervliet Teachers Credit Union,8300244,Former Credit Union,NYS Chartered
Marine Midland Trust Company of Western New York,5000014,Bank,Name Change To
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Merge To State
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Citibank (New York State),103023,Bank,Name Change To
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Acquire By Merger
Wayne County Trust Company,8000459,Former Bank/Trust Company,Convert Federal
"Chase Manhattan Bank, National Association",170067,Trust Company,Convert Federal
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Acquire By Merger
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Name Change To
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
Manufacturers National Bank of New York,109,Bank,Merge To State
Citizens' Central National Bank of New York,8000333,Former Bank/Trust Company,Succeeded By
Nyack Savings & Loan Association,8200088,Former Savings and Loan,Liquidated
Bank of Millbrook,102013,Trust Company,NYS Chartered
Republic Bank of New York,170040,Trust Company,Acquire By Merger
Metropolitan Industrial Bank,8000028,Former Bank/Trust Company,Name Change To
Union Trust Company of North Tonawanda,8000465,Former Bank/Trust Company,Closed
Albany Dime Savings Bank,8100031,Former Savings Bank,Closed
C.I.T. Financial Corporation,703005,Investment Company (Article XII),Closed
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Name Change To
Kings County Savings Bank,8100051,Former Savings Bank,Convert State
"Industrial National Bank of New York, The",8000358,Former Bank/Trust Company,Merge To State
"Gansevoort Bank, The",8000412,Former Bank/Trust Company,Merge To State
Northern Westchester National Bank,65,Bank,Established
PK Christiania (US) Banking Corporation,703004,Investment Company (Article XII),Name Change To
Seaside Bank,8000236,Former Bank/Trust Company,Merge To State
Bank of LeRoy,8000142,Former Bank/Trust Company,Merge To Federal
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Merge To State
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
"Trustco Bank, N.A.",120009,Bank,NYS Chartered
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Company Sold To
HSH Nordbank AG,2270273,,NYS Chartered
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Name Change To
Flatbush Federal Savings & Loan Association,8300390,Former Savings and Loan,Convert Federal
State Bank of Edwards and Star Lake,8000099,Former Bank/Trust Company,Name Change To
Norstar Bank of Long Island,114036,Trust Company,Name Change To
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Name Change To
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Merge To State
Bank of the Rockaways,8000423,Former Bank/Trust Company,Merge To State
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Name Change To
Exchange Bank,8000181,Former Bank/Trust Company,Established
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Merge To State
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Converted To
Bank of Tokyo - Mitsubishi UFJ Trust Company,170015,Trust Company,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Irving Savings Institution of New York City,8100020,Former Savings Bank,Acquire By Merger
"Senshu Bank Ltd., The",2219001,Foreign Representative Offices,Licensed
Floral Park Co-Operative Savings & Loan Assoc,8200340,Former Savings and Loan,NYS Chartered
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Acquire By Merger
Emigrant Mercantile Bank,205007,Savings Banks,Acquire By Merger
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Merge To State
Federation Bank of New York,8000020,Former Bank/Trust Company,Acquire By Merger
J & W Seligman Trust Company,110003,Trust Company,Name Change To
Harlem Savings Bank,201006,Savings Banks,Acquire By Merger
Banca Intesa Banca Commerciale Italiana S.p.A.,570321,Foreign Branches,Name Change To
Bronxville Savings & Loan Association,8200332,Former Savings and Loan,Convert Federal
Jewish Workers Alliance Credit Union,8300279,Former Credit Union,Liquidated
Foreign Exchange Bank of Korea,511001,Foreign Branches,Liquidated
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Lancaster Savings & Loan Association,8200289,Former Savings and Loan,Liquidated
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Assets Sold To
Hudson Trust Company,8000365,Former Bank/Trust Company,Converted To
Bank of Commerce,149,Bank,Name Change To
First National Bank of Olean,140,Trust Company,Merge To State
Commercial National Bank and Trust Company,59,Trust Company,Merge To State
Norstar Trust Company,114031,Subsidiary Trust Company,Name Change To
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Name Change To
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Name Change To
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Convert State
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Merge To Federal
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Convert State
Union Bank of Finland,521007,Foreign Branches,Licensed
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Name Change To
Peekskill National Bank and Trust Company,8500104,Former Bank/Trust Company,Name Change To
Nassau Savings & Loan Association,8200084,Former Savings and Loan,NYS Chartered
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Reciprocity Building & Loan Association,8200255,Former Savings and Loan,NYS Chartered
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Name Change To
Northfield Savings Bank,270025,Savings Banks,Name Change To
College Point Savings & Loan Association,8200296,Former Savings and Loan,NYS Chartered
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Bank of Worcester,8000509,Former Bank/Trust Company,Name Change To
Bank of Commerce in New York (4/1929-5/1929),141,Trust Company,Acquire By Merger
Winthrop Trust Company,170049,Limited Purpose Trust Company,NYS Chartered
Dime Federal Savings & Loan Association,187,Savings & Loans,Merge To Federal
Lyndon Guaranty Bank of New York,112010,Bank,NYS Chartered
Northern New York Trust Company,5000018,Bank,Formed/Merger of
Mechanicville Co-Operative Savings & Loan Assoc,8200078,Former Savings and Loan,NYS Chartered
"American Express Company, Incorporated",601001,Foreign Agencies,Licensed
"Merchants' Bank in the City of New York,The",8000389,Former Bank/Trust Company,Convert State
Banco de la Provincia de Cordoba,2202008,Foreign Representative Offices,Licensed
Anglo-Czechoslovak and Prague Credit Bank,9000066,Former Foreign Agency,Name Change To
Christiania Bank OG Kreditkasse,503019,Foreign Branches,Name Change To
Savings and Loan Association of Auburn,191,Savings & Loans,Merge To State
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Nassau County Bank,8000160,Former Bank/Trust Company,Merge To State
Bank of Great Neck (1906 - 2/1953),8000113,Former Bank/Trust Company,Merge To State
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Merge To Federal
Albany County Savings & Loan Association,8200143,Former Savings and Loan,NYS Chartered
Roosevelt Savings & Loan Association,8200098,Former Savings and Loan,NYS Chartered
KEB Hana Bank,570390,Foreign Agencies,Acquire By Merger
Franklin Square National Bank,5800002,Bank,Acquire By Merger
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Metropolitan Retail Jewelers Credit Union,8300165,Former Credit Union,Liquidated
Union National Bank of Franklinville,8500058,Former Bank/Trust Company,Name Change To
Fulton Trust Company of New York,8000024,Former Bank/Trust Company,Merge To State
Lafayette National Bank of Brooklyn in New York,8500146,Former Bank/Trust Company,Name Change To
Local 1199 Credit Union,461202,Credit Unions,Name Change To
Sterling Banking Corporation,719002,Investment Company (Article XII),Name Change To
Lloyds Bank International Limited,512001,Foreign Branches,Formed/Merger of
Computershare Trust Company of New York,5100004,Limited Purpose Trust Company,NYS Chartered
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Merge To Federal
Chemical Bank Hudson Valley N.A.,76,Bank,Convert Federal
Armour Fort Greene Credit Union,8300373,Former Credit Union,Merge To State
Manufacturers and Traders Bank of Buffalo,86,Trust Company,Name Change To
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Name Change To
First Niagara Bank,212002,Savings Banks,Name Change To
Electric City Bank,8000460,Former Bank/Trust Company,Convert State
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Name Change To
East Buffalo Savings & Loan Association,8200035,Former Savings and Loan,Convert Federal
Dongan Hills - Grant City FS & LA,8200334,Former Savings and Loan,Name Change To
"Johnstown Bank, The",8000134,Former Bank/Trust Company,Assets Sold To
First National Bank of Mount Vernon,8500095,Former Bank/Trust Company,Name Change To
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Established
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Name Change To
Hillside Bank,8000388,Former Bank/Trust Company,Name Change To
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Name Change To
State Bank of Randolph,8000193,Former Bank/Trust Company,Merge To Federal
State Bank of Pearl River,8000249,Former Bank/Trust Company,Established
Bank of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Convert Federal
Wyoming County Bank,123002,Trust Company,Acquire By Merger
Chemical Bank of Rochester,80,Bank,Established
Great Western Bank,207009,Savings Banks,Name Change To
Ninth National Bank of the City of New York,8000336,Former Bank/Trust Company,Name Change To
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Bank To Trust Co.
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Name Change To
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Merge To Federal
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Name Change To
"County Trust Company, The",8000239,Former Bank/Trust Company,Name Change To
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Merge To Federal
"Citizens National Bank, The",2203009,Foreign Representative Offices,Name Change To
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Name Change To
