Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Columbia Trust Company,Trust Company,19120605,Knickerbocker Trust Company,44.0
"Central Bank of Rochester, The",Trust Company,19621210,Prattsburgh State Bank,68.0
Eastern District Savings Bank of City of Brooklyn,Savings Banks,18951125,Eastern District Savings Bank of City of Brooklyn,
Lincoln Rochester Trust Company,Former Bank/Trust Company,19480201,Ontario County Trust Company,8000076.0
Rockland National Bank,Former Bank/Trust Company,19010000,Suffern National Bank & Trust Company,
Lancaster Savings & Loan Association,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
Norstar Bank of Callicoon,Trust Company,19880624,United National Bank (Callicoon),8500169.0
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19030101,"Far Rockaway Bank, The",8000395.0
"International Commercial Bank of China, The",Foreign Branches,19360402,Bank of China,
Hammondsport Savings & Loan Association,Former Savings and Loan,19180622,,
Broadway National Bank & Trust Co of New York,Former Bank/Trust Company,19300901,Broadway and Plaza Trust Company,
Banco Union S.A.,Former Foreign Agency,19830000,Banco Union S.A.,
West End Co-Operative Building & Loan Assoc,Former Savings and Loan,18871114,West End Co-Operative Building & Loan Assoc,
Commercial Trust Company (1884-1900),Trust Company,19140801,Columbia Trust Company,
First Trust Union Bank,Former Bank/Trust Company,19170000,First Trust Company of Wellsville,
Old Colony State Bank,Former Bank/Trust Company,19251201,Bowery and East River National Bank of New York,
Pacific Trust Company,Trust Company,19920619,Chemical Bank,103011.0
Albany County Savings Bank,Savings Banks,18740000,Albany County Savings Bank,
Broadway and Plaza Trust Company,Former Bank/Trust Company,19670501,National Bank of North America,
"International Bank, The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Statewide Savings & Loan,Former Savings and Loan,19670127,Saugerties Savings & Loan Association,8200099.0
Buffalo Industrial Bank,Former Bank/Trust Company,19310000,Buffalo Industrial Bank,
Banco Popular North America,Trust Company,20040831,Quaker City Bank,5801159.0
"Atlantic State Bank, The",Former Bank/Trust Company,19690217,Chemical Bank,
Community Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Great Neck Trust Company,Former Bank/Trust Company,19621001,Franklin National Bank,
Bronxville Trust Company,Former Bank/Trust Company,19740531,Barclays Bank of New York,8000242.0
Citizens Central Bank,Bank,19590901,Citizens Central Bank,
Liberty Street Trust Company,Limited Purpose Trust Company,19940307,Oppenheimer Capital Trust Company,
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19060401,Metropolitan Bank (1905-4/1906),8000319.0
Bank of La Salle,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
First Savings & Loan Association of Syracuse,Former Savings and Loan,19910531,"East New York Savings Bank, The",205001.0
Great Neck Trust Company,Former Bank/Trust Company,19841231,European American Bank,
Mercantile Trust Company,Former Bank/Trust Company,19220301,Seaboard Natl Bank of the City of NY (3/22-6/29),
"Citizens Bank, Attica, The",Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Greater Capital District Credit Union,Credit Unions,19650303,Greater Capital District Credit Union,
Bank of China,Foreign Branches,20060908,,
Franklin First Savings Bank,Savings Banks,19980401,Manufacturers & Traders Trust Company,113003.0
Security Trust Company of Rochester,Former Bank/Trust Company,19560601,"National Bank of Phelps, The",8500107.0
Livonia State Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Market National Bank of New York,Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
Compagnie Financiere Credit Industriel Commercial,Foreign Branches,19920603,Compagnie Financiere de CIC et L'Union Europeenne,503011.0
"Goldman Sachs Trust Company, The",Trust Company,20081128,"Goldman Sachs Capital Markets, L.P.",3000012.0
European-American Bank & Trust Company,Trust Company,19741008,Franklin National Bank,5800002.0
Sanwa Bank Trust Company of New York,Limited Purpose Trust Company,19890322,Sanwa Bank Trust Company of New York,
"Fidelity Trust Company of Buffalo, The",Trust Company,19251215,Manufacturers and Traders Trust Company,
Sprague National Bank of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Home Savings Bank of Upstate New York,Savings Banks,19811031,City and County Savings Bank,208007.0
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Union Trust Company of Endicott,Former Bank/Trust Company,20040630,HSBC Bank USA,
Goldome,Savings Banks,19330211,Buffalo Savings Bank,
Prudential Savings Bank (10/69-1/73),Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
Niagara Falls Federal Employees Credit Union,Credit Unions,19310205,Niagara Falls Federal Employees Credit Union,
"First National Bank of Herkimer, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
Manufacturers-Citizens Trust Co.,Trust Company,19250331,Yorkville Bank,115.0
"North American Bank, The",Former Bank/Trust Company,19200000,"North American Bank, The",
"Banco Nacional de Mexico, S.A.",Foreign Agencies,19930115,"Banco Nacional de Mexico, S.A.",
Emerson National Bank of Warrensburgh,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
New Netherlands Trust Company,Bank,19070301,Astor Trust Company,
"East River Savings Institution, The",Savings Banks,19251127,East River Savings Bank,
Clymer State Bank,Former Bank/Trust Company,19630101,Bank of Jamestown,8000246.0
Park Bank,Former Bank/Trust Company,19290801,Chase National Bank of the City of New York,8500003.0
Chohung Bank,Foreign Branches,19771206,"Cho-Heung Bank, Limited, The",
"Bank of New York Mellon, The",Trust Company,18840201,Commercial Trust Company (1884-1900),
Chatham Bank,Former Bank/Trust Company,19250301,Chatham Phenix National Bank & Trust Company,
Equity Federal Savings & Loan Assoc of Rochester,Former Savings and Loan,18941013,Equity Co-Operative Savings & Loan Assoc.,
Northport Trust Company,Former Bank/Trust Company,19530701,First Suffolk National Bank of Huntington,74.0
First National Bank of Belfast,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Schoharie County Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
BCH - USA,Trust Company,19291107,Underwriters Trust Company,
"Mitsui Bank, LTD., The",Foreign Branches,19770527,,
First National Bank of Painted Poat,Bank,19920701,Manufacturers and Traders Trust Company,113003.0
Marine Midland Trust Company of New York,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,18650000,Highland National Bank & Trust Co of Newburgh,
"President, Directors, & Company of the Bank of NY",Former Bank/Trust Company,18650701,Bank of New York National Banking Association,
Commercial Trust Company of Buffalo,Former Bank/Trust Company,19991231,HSBC Bank USA,
Walden Savings Bank,Savings Banks,20070401,Walden Federal Savings Bank,
"LeRoy National Bank, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Standard Trust Company of New York, The",Trust Company,20011110,JPMorgan Chase Bank,103011.0
"Home Savings of America, Bowery Division, SSB",Savings Banks,19920420,"Home Savings of America, Bowery Division, SSB",
Peoples Bank of Haverstraw,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Manufacturers-Citizens Trust Co.,Trust Company,19120628,Broadway Bank of Brooklyn,108.0
Peoples National Bank & Trust Co of White Plains,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Brotherhood of Locomotive Engineers Co-Op Trust,Former Bank/Trust Company,19690217,Chemical Bank,
Peekskill National Bank and Trust Company,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Golden City Commercial Bank,Bank,19900402,Golden City Commercial Bank,
Irving Trust Company,Trust Company,18710000,Mutual Benefit Life Policy Loan & Trust Co NY,
"Key Bank of Eastern New York, NA",Trust Company,19630401,National Commercial Bank and Trust Company,
Industry Federal Savings & Loan Association,Former Savings and Loan,19190000,Industry Dime Savings & Loan Association,
Hide and Leather National Bank in New York,Former Bank/Trust Company,19030301,National Bank of Commerce in New York,141.0
Cazenovia National Bank,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Lincoln Savings Bank of Brooklyn,Former Savings Bank,18660420,German Savings Bank of Brooklyn,
Central Trust Company,Trust Company,19240224,"Central Trust Company Rochester, N.Y.",
Manufacturers Hanover Trust Co./Genesee Region,Former Bank/Trust Company,19730401,Manufacturers Hanover Trust Co/Genesee Region,
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19841201,Security Norstar Bank,
"Banco da Lavoura de Minas Gerais, S.A.",Foreign Branches,19630911,"Banco da Lavoura de Minas Gerais, S.A.",
Union Trust Company of Endicott,Former Bank/Trust Company,19990329,HSBC Bank USA,
Industrial Bank of Korea,Foreign Branches,19901101,Industrial Bank of Korea,
Citizens Trust Company of Adams,Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
ABN AMRO Bank N.V.,Foreign Branches,20140130,,
Canaseraga State Bank,Former Bank/Trust Company,19840401,Security Trust Company,
Standard National Bank of the City of New York,Former Bank/Trust Company,19080301,Equitable Trust Company of New York (1871-5/1930),8000296.0
Bank of Worcester,Former Bank/Trust Company,19640131,National Commercial Bank & Trust Company,170007.0
"Savings Bank of Tompkins County, The",Savings Banks,19741202,Citizens Savings Bank,
IBJ Schroder Bank & Trust Company,Trust Company,19290424,J. Henry Schroder Trust Company,
Republic Bank For Savings,Savings Banks,19921120,Safra Savings Bank,270015.0
Scandinavian Trust Company,Former Bank/Trust Company,19170000,Scandinavian Trust Company,
Citizens' Bank (Waverly),Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Standard Bank,Bank,19190000,Standard Bank,
American Trust Company (1919-11/1930),Former Bank/Trust Company,19301101,Bank of Manhattan Trust Company,8000275.0
Banca Cattolica Del Veneto,Former For Rep Office,20000508,,
First Chartered Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Fulton Trust Company of New York,Former Bank/Trust Company,18940201,Real Estate Trust Company of New York,
Niagara County National Bank and Trust Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Sampo Bank plc,Foreign Representative Offices,19980911,Leonia Bank plc,
Rochester Savings Bank,Savings Banks,19970918,"Charter One Bank, FSB",
National Bank of Auburn,Former Bank/Trust Company,19940701,Fleet Bank,
"Quaker Maid Co., Inc. Factory #2 Emp Credit Union",Former Credit Union,19621221,,
Rockland County Savings Bank,Former Savings Bank,18610101,,
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Brooklyn Trust Company,Trust Company,19130101,Long Island Loan & Trust Company,8000284.0
Bank of the Metropolis,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
New Commercial Bank of New York LLC,Bank,20011109,New Commercial Bank of New York,
Bank of Tokyo - Mitsubishi Trust Company,Trust Company,20120426,"Union Bank of California, N.A.",7200004.0
Bank of Batavia,Former Bank/Trust Company,19990329,HSBC Bank USA,
Central State Bank,Former Bank/Trust Company,19251231,Food Dealers Industrial Bank,
Grand Lodge Order Sons of Italy of America CU,Former Credit Union,19480816,,
Continental Guaranty Corporation,Investment Company (Article XII),19960808,,
"Mitsui Bank, LTD., The",Foreign Branches,19900401,"Taiyo Kobe Bank, Ltd., The",570129.0
"Greater New York Savings Bank, The",Savings Banks,18970000,"Greater New York Savings Bank, The",
Cicero Bank,Bank,19970617,,
Republic Bank For Savings,Savings Banks,20040630,HSBC Bank USA,
Citizens' Central National Bank of New York,Former Bank/Trust Company,18510000,Citizens' Bank of the City of New York,
"Rondout National Bank of Kingston, The",Former Bank/Trust Company,18650000,"Rondout National Bank of Kingston, The",
Permanent Savings & Loan Association (Albany),Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Bank of Manhattan Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19601101,Colonial Trust Company,8000015.0
Bayerische Vereinsbank Aktiengesellschaft,Foreign Branches,19981204,Bayerische Hypo-und Verinsbank Aktiengesellschaft,
"Pacific National Bank of New York, The",Former Bank/Trust Company,19250801,American Exchange-Pacific National Bank,
Dexia Credit Local de France,Foreign Branches,20000801,Dexia Public Finance Bank,
Matinecock Bank of Locust Valley,Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
Peoples National Bank of Brooklyn in New York,Former Bank/Trust Company,19620501,Commercial Bank of North America,8000029.0
Lloyds Bank International Limited,Foreign Branches,19731001,Lloyds Bank International Limited,
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19400000,Silver Creek Savings & Loan Association,
United Mutual Savings Bank,Savings Banks,19951020,,
Trust Company of Northern Westchester,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
First Trust and Deposit Company,Former Bank/Trust Company,19291201,City Bank Trust Company,8000464.0
West Side Credit Union,Former Credit Union,19300000,,
"Key Bank of New York, N.A.",Trust Company,19560501,State Bank of Ellenburg,8000101.0
Union Mutual Savings & Loan Association,Former Savings and Loan,19690915,Union Federal Savings & Loan Association of NY,
Lincoln Rochester Trust Company,Former Bank/Trust Company,19201201,Lincoln-Alliance Bank,
Wayne County Trust Company,Former Bank/Trust Company,19541201,Genesee Valley Union Trust Company,
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
"Taipei Fubon Commercial Bank Co., Ltd.",Foreign Agencies,19910311,Taipeibank,
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
North New York Savings Bank,Former Savings Bank,19710930,,
Trust Company of Fulton County,Former Bank/Trust Company,19930826,NSA Bank,114041.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
