Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Kings County Trust Company,Former Bank/Trust Company,19651101,Lafayette National Bank of Brooklyn in New York,8500146.0
Auburn Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
SanPaolo IMI S.p.A.,Non NYS Institutions,20030102,Banco di Napoli S.p.A.,502014.0
Local 42 Credit Union,Former Credit Union,19570520,,
Sloatsburg Savings & Loan Association,Former Savings and Loan,19280000,Ramapo Valley Savings & Loan Association,
Greenwich Savings & Loan Association,Former Savings and Loan,19950201,"Trustco Bank, N.A.",
Freehold Savings and Loan Association,Former Savings and Loan,19710701,Niagara Permanent Savings & Loan Association,8300257.0
Den Norske Bank (U.S.) Banking Corporation,Investment Company (Article XII),19750610,Nordic American Banking Corporation,
Terrace Federal Savings & Loan Association,Former Savings and Loan,19450101,Terrace Savings & Loan Association,
"Ilion Permanent Savings, Building & Loan Assoc.",Savings & Loans,19890303,Mohawk Valley Federal Savings Bank,
Mutual Investment Credit Union,Former Credit Union,19320000,,
Morris Plan Industrial Bank of Binghamton,Former Bank/Trust Company,19941205,,
Syracuse Teachers Credit Union,Former Credit Union,19610420,,
National Copper Bank of New York,Former Bank/Trust Company,19070000,National Copper Bank of New York,
Danske Bank A/S,Foreign Branches,19900614,Copenhagen Handelsbank A/S,570057.0
DVB Bank SE,Foreign Representative Offices,20090312,DVB Bank SE,
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Columbia Trust Company,Trust Company,19961201,"Putnam Trust Company, The",5800992.0
"First National Bank of Herkimer, The",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
City Bank of New York,Trust Company,19760101,"Citibank (Mid-Hudson), N.A.",8500267.0
"Peoples Bank of Johnstown, NY",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Oneida National Bank & Trust Co. of Central NY,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Straus National Bank & Trust Company of New York,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Permanent Savings & Loan (Hoosock Falls),Former Savings and Loan,18890601,Permanent Savings & Loan (Hoosock Falls),
"Portchester Savings Bank, The",Savings Banks,19891204,Village Bank,
Oyster Bay Trust Company,Former Bank/Trust Company,18900000,Oyster Bay Bank,
Citizens' Central National Bank of New York,Former Bank/Trust Company,18650000,National Citizens Bank of the City of New York,
Bankers' Loan & Investment Company,Former Savings and Loan,19330414,,
Auburn Savings Bank,Savings Banks,19971113,Fleet Bank N.A.,5801998.0
Bowery and East River National Bank of New York,Former Bank/Trust Company,19270201,Discount National Bank of New York,8500220.0
"Key Bank of New York, N.A.",Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Chelsea Bank & Trust Company,Former Bank/Trust Company,19291116,Chelsea Bank & Trust Company,
Matinecock Bank of Locust Valley,Former Bank/Trust Company,19230000,Matinecock Bank of Locust Valley,
Lincoln Savings & Loan Association of Buffalo,Former Savings and Loan,19430227,Lincoln Federal Savings & Loan Assoc of Buffalo,
"Syracuse Savings Institution, The",Savings Banks,19821015,Mechanics Savings Bank of Elmira,8100011.0
Eastern National Bank of Long Island,Bank,20041113,"JPMorgan Chase Bank, National Association",
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19260801,"Greenpoint Bank of Brooklyn, The",8000387.0
"Key Bank, N.A.",Trust Company,19560501,Second National Bank of Cooperstown,8500042.0
Marine Trust Company of Buffalo,Bank,19341001,Bank of Snyder,8000453.0
Flushing and Queens County Bank,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Bank of Worcester,Former Bank/Trust Company,18840000,Bank of Worcester,
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Commercial Trust Company (1884-1900),Trust Company,19000601,New York and London Trust Company,
Market and Fulton National Bank of New York,Former Bank/Trust Company,18871201,Fulton National Bank of the City of New York,8500197.0
"Liberty National Bank of New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Niagara Frontier Federal Employees Credit Union,",Credit Unions,19330325,Niagara Falls Postal Employees Credit Union,
Norstar Bank of Upstate NY,Trust Company,19880624,Norstar Bank of Upstate New York,
Broadway Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Brooklyn Laundrymen's Credit Union,Former Credit Union,19860710,Municipal Credit Union,461304.0
"National City Bank of New York, The",Trust Company,18120000,City Bank of New York,
Seaboard Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"International Bank, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
J. Henry Schroder Bank & Trust Company,Trust Company,19290424,J. Henry Schroder Trust Company,
"Banco de Vizcaya, S.A.",Former Foreign Agency,19760908,"Banco de Vizcaya, S.A.",
Schroder Trust Company,Trust Company,19780101,J. Henry Schroder Bank & Trust Company,
Clymer State Bank,Former Bank/Trust Company,19100000,Clymer State Bank,
Liberty National Bank,Trust Company,19940701,Fleet Bank,
Central Natl Bank of the City of NY (1926-1930),Former Bank/Trust Company,19300601,Bank of Manhattan Trust Company,8000275.0
"German American Bank, The",Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
"National Union Bank of New York, The",Former Bank/Trust Company,19000401,National Bank of Commerce in New York,141.0
Friends Ivory & Sime Trust Company,Limited Purpose Trust Company,20040629,,
"State Bank, The",Trust Company,19920619,Chemical Bank,103011.0
Washington Minute Men Credit Union,Former Credit Union,19540630,,
Trust Company of Wyoming County,Trust Company,19361231,"North Java Company, Private Bankers",157.0
Swift Syracuse Employees Credit Union,Former Credit Union,19630725,,
Chemical Bank and Trust Company,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
"Argentaria, Caja Postal y Banco Hipotecario, S.A.",Foreign Branches,20000601,"Banco Bilbao Vizcaya Argentaria, S.A.",
Highland National Bank of Newburg,Former Bank/Trust Company,18650000,Highland National Bank & Trust Co of Newburgh,
Commercial Trust Company (1884-1900),Trust Company,18840201,Commercial Trust Company (1884-1900),
State Bank of Randolph,Former Bank/Trust Company,19841201,Security Norstar Bank,
HSH Nordbank AG,Foreign Branches,20041108,HSH Nordbank AG,
Sixth Avenue Bank of New York,Bank,19300214,Underwriters Trust Company,102040.0
"Trust Company of New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Chenango Federal Savings & Loan Association,Former Savings and Loan,19800919,Chenango Federal Savings & Loan Association,
Port Jervis Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Bohemia Joint Stock Bank,Former Foreign Agency,19160000,,
Continental Bank & Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Manhattan Mortgage Company,Trust Company,19290201,Irving Trust Company,
Federation Bank of New York,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Krug's Westchester Credit Union,Former Credit Union,19410102,Krug's Westchester Credit Union,
Standard National Bank of the City of New York,Former Bank/Trust Company,19000701,Bowling Green Trust Company,
"Banco do Brasil,S.A.",Foreign Representative Offices,20100618,"Banco do Brasil,S.A.",
Security Trust Company of Rochester,Former Bank/Trust Company,19440529,Fairport National Bank and Trust Company,8500257.0
New York Produce Exchange Bank,Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
U.W.W.E. Local 65 Credit Union,Former Credit Union,19400603,U.W.W.E. Local 65 Credit Union,
First-City National Bank of Southern New York,Former Bank/Trust Company,19670000,First-City National Bank of Southern New York,
Mercantile Loan & Warehouse Company,Trust Company,19110810,Bankers Trust Company,102027.0
Bank of Attica,Former Bank/Trust Company,19461101,Marine Trust Company of Buffalo,5000014.0
Chemical Bank New York Trust Company,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
Mutual Savings & Loan & Building Assoc of Rome NY,Former Savings and Loan,18880823,Mutual Savings & Loan & Building Assoc of Rome NY,
Williamsburgh City Bank,Former Bank/Trust Company,18650000,First National Bank of Brooklyn,
Commercial Credit Union of Brooklyn,Former Credit Union,19150000,Commercial Credit Union of Brooklyn,
Alliance Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Binghamton,
Great Neck Trust Company,Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
National Commercial Bank & Trust Company,Trust Company,19970113,"Key Bank, National Association",5801003.0
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Oppenheimer Capital Trust Company,Limited Purpose Trust Company,19990517,PIMCO Trust Company,
Banco Central of New York,Trust Company,19921006,Banco Central Hispano - USA,
Commercial National Bank of Long Island City,Former Bank/Trust Company,19230101,,
Atlantic National Bank of the City of New York,Former Bank/Trust Company,19620101,First National City Bank,
State Trust Company of North Tonawanda,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,19981204,,
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,19311114,First Citizens Bank & Trust Company of Utica,
Real Estate Loan and Trust Company of New York,Former Bank/Trust Company,19690217,Chemical Bank,
American Irving Savings Bank,Former Savings Bank,19641001,American Savings Bank (10/64-4/81),
Glen Cove Trust Company,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Standard National Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19200401,Irving National Bank,45.0
College Point National Bank of New York,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Oswego County National Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Troy Co-Operative Savings & Loan Association,Former Savings and Loan,19950201,"Trustco Bank, N.A.",
Eastern District Savings Bank of City of Brooklyn,Savings Banks,19200102,Roosevelt Savings Bank of the City of New York,
Bowery and East River National Bank of New York,Former Bank/Trust Company,19240501,Commercial National Bank of New York (1924),8500217.0
Roosevelt Federal Savings & Loan Association,Former Savings and Loan,19730514,Huntington Federal Savings & Loan Association,8700001.0
"Kerhonkson National Bank, The",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
"Bank of Osaka, LTD., The (1952)",Foreign Branches,19521231,"Sumitomo Bank, Limited, The",
Irving National Exchange Bank of New York,Trust Company,19261211,American Exchange Irving Trust Co.,
Second National Bank of Cooperstown,Former Bank/Trust Company,19630401,National Commercial Bank & Trust Company,
Ramapo Trust Company,Former Bank/Trust Company,19700201,County National Bank,8500151.0
Merchants National Bank in Plattsburg,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
American Deposit and Loan Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19230101,Irving Bank of New York,
Co-Operative Loan and Savings Society,Savings & Loans,19921001,"Mid-Hudson Savings Bank, FSB",8600001.0
Marine Midland Bank - Central,Bank,19530101,Oswego County National Bank,8500165.0
"German American Bank, The",Former Bank/Trust Company,19290801,Mutual Trust Company (1929),8000360.0
Citizens National Bank of Wellsville,Former Bank/Trust Company,19801101,Key Corp,1070013.0
Fleet Bank of New York,Trust Company,19960508,Fleet Bank N.A.,5801998.0
Brooklyn Merchants Credit Union,Former Credit Union,19220131,,
Charter One Commercial,Bank,20020516,"Charter One Bank, National Association",5801099.0
Germania Bank of the City of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Cooperative Credit Union,Credit Unions,19211013,Sixth Avenue Credit Union,
"Century National Bank of New York, The",Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Barclays National Bank Limited,Former Foreign Agency,19840000,,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19590101,Clinton Trust Company,8000014.0
Sparekassen SDS,Foreign Branches,20011205,,
Citizens' Bank of the City of New York,Former Bank/Trust Company,19040301,Central Natl Bank of the City of NY (1864-1904),8000332.0
"Chase Manhattan Bank, N.A., The",Trust Company,19960714,"Chase Manhattan Bank, The",
"East River Savings Institution, The",Savings Banks,19251127,East River Savings Bank,
Third National Bank of the City of New York,Former Bank/Trust Company,18970501,National City Bank of New York,4400000.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19830801,Hempstead Bank,8000262.0
"Green Island Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
Norstar Bank of Central N.Y.,Savings Banks,18490330,"Syracuse Savings Institution, The",
Lincoln National Bank & Trust Co of Central NY,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Bank of Smithtown,Trust Company,19480119,Smithtown Safe Deposit Company,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19810424,Franklin Savings Bank of New York,201002.0
Greenwich Bank of the City of New York,Former Bank/Trust Company,18300000,Greenwich Bank of the City of New York,
Key Bank of Long Island,Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
Lincoln First Bank of Rochester,Former Bank/Trust Company,19201201,Lincoln-Alliance Bank,
Peekskill National Bank and Trust Company,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Banco BBA-Creditanstalt S.A.,Foreign Representative Offices,20031027,Banco Itau-BBA S.A.,
Chemical Bank of Binghamton,Bank,19750106,Chemical Bank of Binghamton,
"Siam Commercial Bank Public Limited Company, The",Foreign Agencies,19790102,"Siam Commercial Bank, Ltd., The",
Home Co-Operative Savings & Loan Association,Former Savings and Loan,19820226,First FS & LA of Poughkeepsie,
Banca di Roma S.p.A. (12/93 - 06/02),Foreign Branches,19881224,"Banco di Santo Spirito, S.p.A.",
Lenox Credit Union,Former Credit Union,19651206,,
