Institution Name Primary,Identification Number Primary,Type,Event Type
Banque Belge Pour L'Etranger,9000043,Former Foreign Agency,Closed
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Great Eastern Credit Union,8300269,Former Credit Union,NYS Chartered
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Merge To State
Van Norden Trust Company,8000318,Former Bank/Trust Company,Merge To State
South Side Bank of Bay Shore,8000062,Former Bank/Trust Company,Name Change To
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Bronx Savings Bank,160,Savings Banks,Merge To State
Chemical Bank of Syracuse,81,Bank,Established
Bank of Batavia,8000495,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
First Niagara Bank,212002,Savings Banks,Acquire By Merger
"Chartered Bank of India, Australia, and China",9000014,Former Foreign Agency,Name Change To
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Established
Emigrant Bank,205007,Savings Banks,Purchased LID of
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Established
Bank of Akron,102004,Bank,NYS Chartered
Shoe and Leather Bank,8000322,Former Bank/Trust Company,Convert Federal
"Merchants Bank, The",113008,Trust Company,Merge To Federal
"Goldome, FSB",207008,Savings Banks,Acquire By Merger
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Name Change To
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Assets Sold To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Bank of China,609004,Foreign Branches,Licensed
Herkimer Savings & Loan Association,8200065,Former Savings and Loan,Name Change To
Prague Credit Bank,9000066,Former Foreign Agency,Licensed
Lockport Savings & Loan Association,8200076,Former Savings and Loan,Merge To State
Fifth National Bank of the City of New York,117,Bank,Name Change To
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,Acquire By Merger
Banco de la Ciudad de Buenos Aires,2270149,Foreign Representative Offices,Closed
"Banco de Bilbao, SA",21,Former Foreign Agency,Closed
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Merge To Federal
Credit Suisse (1999-2005),2270152,Foreign Representative Offices,NYS Chartered
"Banco Interamericano de Ahorro Y Prestamo, SACA",2202014,Foreign Representative Offices,Licensed
Matinecock Bank,8000147,Former Bank/Trust Company,Name Change To
Ritter Employees Credit Union,8300199,Former Credit Union,NYS Chartered
Marine Midland Bank - Rochester,5000016,Bank,Name Change To
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Name Change To
International Union Bank,8000430,Former Bank/Trust Company,Name Change To
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Name Change To
"London and River Plate Bank, Ltd., The",9000007,Former Foreign Agency,Licensed
M & T Trust Company,113003,Trust Company,Acquire By Merger
"Banque et Caisse d'Epargne de l'Etat, Luxembourg",2202027,Foreign Representative Offices,Licensed
Bayside Federal Savings & Loan Association,8200293,Former Savings and Loan,NYS Chartered
"Key Bank of Western New York, N.A.",8500140,Former Bank/Trust Company,Name Change To
New Commercial Bank of New York LLC,103057,Bank,Name Change To
Central Credit Union,460301,Credit Unions,Merge To State
Waterford Village Bank,5000083,Bank,Closed
Alliance Bank,8000199,Former Bank/Trust Company,Name Change To
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
Bank of Sheepshead Bay,8000278,Former Bank/Trust Company,Name Change To
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Convert Federal
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,Name Change To
"Barclays Bank of New York, N.A.",5800003,Bank,Convert Federal
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Genesee Valley Natl Bank & Trust Co of Geneseo,8500062,Former Bank/Trust Company,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Purchased Assets
Textile Workers Union Local 129 Credit Union,8300411,Former Credit Union,NYS Chartered
"State Bank, The",121,Trust Company,Name Change To
Jefferson Savings Bank,206,Savings Banks,Merge To State
Marine Midland Bank - Central,5000015,Bank,Convert Federal
Mamaronneck Federal Savings & Loan Association,8200282,Former Savings and Loan,Convert Federal
"Banco Roberts, S.A.",526006,Foreign Representative Offices,Closed
Queens National Bank of New York,8500142,Former Bank/Trust Company,Name Change To
Lockport Savings Bank,212002,Savings Banks,Acquire By Merger
Universal Credit Union,8300321,Former Credit Union,NYS Chartered
"Fidelity National Bank in New York, The",8500005,Former Bank/Trust Company,Merge To State
"Onondaga County Savings Bank, The",215003,Savings Banks,Name Change To
"Mellon Trust of New York, LLC",102054,Limited Purpose Trust Company,NYS Chartered
Den Danske Bank Aktieselskab,504009,Foreign Branches,Acquire By Merger
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Merge To State
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Acquire By Merger
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Merge To State
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Name Change To
Kredietbank S.A. Luxembourgeoise,2211006,Foreign Representative Offices,Closed
"Banco Totta & Acores, S.A.",2270190,Foreign Representative Offices,Closed
Midtown Bank of New York (1927-10/1929),8000404,Former Bank/Trust Company,Name Change To
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
Bank of Nassau County,8000115,Former Bank/Trust Company,Merge To State
Bushwick Savings Bank,8100080,Former Savings Bank,Merge To State
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Albany County Savings Bank,270011,Savings Banks,Convert Federal
City Savings Bank of Brooklyn,8100129,Former Savings Bank,Established
Wesley Credit Union,8300422,Former Credit Union,Name Change To
Banca Popolare di Vicenza S.C.p.A.,2270251,Foreign Representative Offices,Closed
Jamaica National Bank of New York,8500006,Former Bank/Trust Company,Name Change To
Market Bank of New York,8500190,Former Bank/Trust Company,Established
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Established
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Merge To State
Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
Bank of Belfast,8000063,Former Bank/Trust Company,Merge To State
Empire Trust Company,8000018,Former Bank/Trust Company,Merge To State
Lockport Savings Bank,212002,Savings Banks,Convert Federal
Manufacturers Trust Company,113004,Trust Company,Merge To State
First National Bank of Batavia,8500262,Former Bank/Trust Company,Established
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Name Change To
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Merge To Federal
Olean Savings & Loan Association,8200090,Former Savings and Loan,NYS Chartered
Commercial Credit Union of Brooklyn,8300080,Former Credit Union,NYS Chartered
"First National Bank of Marlboro, The",8500087,Former Bank/Trust Company,Merge To Federal
"Long Island City Savings & Loan Association, The",312004,Savings & Loans,Name Change To
Harlem Credit Union,5,Credit Unions,NYS Chartered
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Acquire By Merger
USNY Bank,5000109,Bank,NYS Chartered
Anglo-Czechoslovak and Prague Credit Bank,9000066,Former Foreign Agency,Licensed
Community Mutual Savings Bank of Southern NY,203008,Savings Banks,Convert Federal
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Name Change To
Andover State Bank,8000491,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Central New York,5000015,Bank,Merge To State
International Union Bank and Trust Company,8000430,Former Bank/Trust Company,Acquire By Merger
Progress National Bank of New York,8500225,Former Bank/Trust Company,Convert Federal
Fillmore - Leroy Savings and Loan Association,173,Savings & Loans,Assets Sold To
Riverside Co-Operative Savings & Loan Association,8200173,Former Savings and Loan,Liquidated
Commercial Exchange Bank of the City of New York,8500218,Former Bank/Trust Company,Name Change To
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Franklin Trust Company,8000446,Former Bank/Trust Company,Merge To State
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Acquire By Merger
Capital Bank & Trust Company,170050,Trust Company,NYS Chartered
Solvay Bank,119007,Trust Company,Bank To Trust Co.
Tompkins County National Bank of Ithaca,152,Trust Company,Merge To State
"Chiyoda Bank, LTD., The",513001,Foreign Branches,Name Change To
Manhattan Mortgage Company,44,Trust Company,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Purchased Assets
"Savings Bank of Tompkins County, The",270021,Savings Banks,NYS Chartered
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,Name Change To
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Convert State
Central Industrial Bank,8000012,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Name Change To
Morris Plan Company of Schenectady,84,Bank,Name Change To
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
State Bank of Randolph,8000193,Former Bank/Trust Company,Name Change To
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Convert State
Cho Hung Bank,503010,Foreign Branches,Name Change To
American Exchange Irving Trust Co.,102015,Trust Company,Acquire By Merger
Nyack Savings & Loan Association,8200088,Former Savings and Loan,Name Change To
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Merge To Federal
"Central Trust Company Rochester, N.Y.",103008,Trust Company,Acquire By Merger
Freehold Savings and Loan Association,8200160,Former Savings and Loan,Merge To State
"Oswego County Savings Bank, The",215005,Savings Banks,Convert Federal
Rome State School Employees Credit Union,8300202,Former Credit Union,Liquidated
Vitebsker Credit Union,8300287,Former Credit Union,Closed
New-York Dry Dock Company,8000350,Former Bank/Trust Company,Bnk Business To
"Saitama Bank, Ltd., The",570111,Foreign Branches,Name Change To
Central Hudson Employees Federal Credit Union,5800628,Credit Unions,Convert Federal
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Name Change To
Cho Hung Bank,2203014,Foreign Representative Offices,Closed
Seaboard Natl Bank of the City of NY (3/22-6/29),8000321,Former Bank/Trust Company,Name Change To
Atlas Savings and Loan Association,301007,Savings & Loans,NYS Chartered
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Established
Center Moriches Bank,8000078,Former Bank/Trust Company,Name Change To
"Goldome, FSB",207008,Savings Banks,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
Greene County Savings Bank,207006,Savings Banks,Established
Electric City Bank,8000460,Former Bank/Trust Company,Convert Federal
"CU of Employees Conference Committee, New York",461304,Credit Unions,Acquire By Merger
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Name Change To
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Name Change To
Mohawk National Bank of Schenectady,8500121,Former Bank/Trust Company,Name Change To
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Name Change To
Wm. H. Seward & Co.,8000058,Former Bank/Trust Company,Merge To State
Bingham State Bank,8000463,Former Bank/Trust Company,Name Change To
"Union Bancaire Privee, CBI-TDB",2203000,Foreign Representative Offices,Licensed
Armour 120 Broadway Credit Union,8300053,Former Credit Union,Acquire By Merger
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Name Change To
Oneonta Savings & Loan Association,8200091,Former Savings and Loan,Convert Federal
"Home Savings of America, FSB-NY",270027,Savings Banks,Name Change To
Republic Bank of New York,170040,Trust Company,Established
Irving Trust Company,102015,Trust Company,Acquire By Merger
"Mid-Hudson Savings Bank, FSB",8600001,Former Savings Bank,NYS Chartered
Deutsche Bank Trust Company,5000020,Limited Purpose Trust Company,Convert Federal
"Mutual Bank, The",8000323,Former Bank/Trust Company,Established
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Convert Federal
Food Dealers Credit Union,8300334,Former Credit Union,Closed
American Savings and Loan Association,301003,Savings & Loans,Liquidated
Mercantile Trust Company,8000321,Former Bank/Trust Company,Convert Federal
Osborne Trust Company,8000096,Former Bank/Trust Company,Merge To Federal
Globe Exchange Bank,8000429,Former Bank/Trust Company,Acquire By Merger
"Mega International Commercial Bank Co., Ltd.",609004,Foreign Branches,Acquire By Merger
Standard Chartered Bank Limited,519004,Foreign Branches,Name Change To
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Name Change To
"Mutual Bank, The",8000323,Former Bank/Trust Company,Merge To Federal
