Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Manufacturers Hanover Trust Company,Trust Company,19310922,Midwood Trust Company,123.0
Bank Dagang Negara,Foreign Agencies,19850404,Bank Dagang Negara,
State of New York National Bank,Former Bank/Trust Company,19660401,Fallkill Bank & Trust Company,
Chemical Bank New York Trust Company,Trust Company,19780929,Chemical Bank of Syracuse,81.0
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,18640000,First National Bank of Ithaca,
Commercial Trust Company of Buffalo,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19160000,"Citizens Trust Company of Patchogue, The",
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
Island State Bank,Former Bank/Trust Company,19160000,"Citizens Trust Company of Patchogue, The",
Global Union Bank,Bank,19791102,Global Union Bank,
Fulton County Savings Bank,Former Savings Bank,19000101,,
Potsdam Savings and Loan Association,Savings & Loans,19721001,"North Country Savings Bank, The",
North Main Savings & Loan Association,Former Savings and Loan,19780331,East River Savings Bank,218013.0
"LeRoy National Bank, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Citizens Central Bank,Bank,19620101,Bank of Delevan,8000090.0
MTB Banking Corporation,Investment Company (Article XII),19880115,MTB Banking Corporation,
Garden City Bank and Trust Company,Former Bank/Trust Company,19800930,Long Island Bank,8000124.0
"State Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19940701,Fleet Bank,
Scandinavian Bank Group PLC,Foreign Branches,20011205,,
Bank of America National Association,Former Bank/Trust Company,19280301,Bank of America National Association,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19531201,"Peoples National Bank of Greenport, The",8500067.0
Columbus Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Manufacturers Hanover Trust Company/Mid-Hudson,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
DKF Trust Company (USA),Trust Company,20030306,"Mizuho Trust & Banking Co., Ltd.",
American Savings Bank (1/1882-8/1954),Former Savings Bank,19540802,Irving Savings Bank,8100020.0
Apple Bank For Savings,Savings Banks,19321231,Commonwealth Savings Bank of New York City,158.0
"Amsterdam Savings Bank, FSB",Savings Banks,19981116,Mohawk Community Bank,5800039.0
Wappinger Savings Bank,Former Savings Bank,18690000,Wappinger Savings Bank,
Banque Francaise du Commerce Exterieur,Foreign Branches,20070216,Natixis,
"Gotham Bank, The",Former Bank/Trust Company,19590401,"Gotham Bank, The",
Dollar Savings Bank of New York,Savings Banks,19920212,Emigrant Savings Bank,205007.0
Manufacturers and Traders Trust Company,Trust Company,19451031,Citizens National Bank of Lancaster,90.0
Metropolitan Nat Bnk & Trust Co of the City of NY,Former Bank/Trust Company,19030000,Atlantic Trust Company,8000405.0
First Savings & Loan Association of Syracuse,Former Savings and Loan,19870819,,
Industry Savings & Loan Association,Former Savings and Loan,19550803,Industry Federal Savings & Loan Association,
Emigrant Savings Bank,Savings Banks,20060120,Emigrant Bank,
Emigrant Savings Bank,Savings Banks,19670414,Emigrant Savings Bank,
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19150201,Lawyers' Title and Trust Company,
Morris Plan Company of Schenectady,Bank,19340000,Morris Plan Industrial Bank of Schenectady,
Italian American Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Provident Savings & Loan Association,Former Savings and Loan,19820421,"Provident Savings, A Federal Savings & Loan",
Mohawk Bank of Schenectady,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19240000,"Seneca County Trust Company of Seneca Falls, NY",
"Oneida Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
First Citizens Bank & Trust Company of Utica,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
City Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Banco Central of New York,Trust Company,19301126,Union Bank of Bronx County,41.0
Nassau Union Bank,Former Bank/Trust Company,19531001,Glen Cove Trust Company,8000108.0
North Hempstead FS & LA of Port Washington,Former Savings and Loan,19350629,North Hempstead FS & LA of Port Washington,
Chemical Corn Exchange Bank,Trust Company,19541015,Chemical Corn Exchange Bank,
Livingston County Trust Company,Former Bank/Trust Company,19300601,Genesee Valley Natl Bank & Trust Co of Geneseo,8500062.0
"Export-Import Bank of Korea, The",Foreign Representative Offices,19940506,"Export-Import Bank of Korea, The",
Kenmore Savings and Loan Association,Former Savings and Loan,19750701,Niagara First Savings & Loan Association,
Eleventh Ward Bank,Former Bank/Trust Company,19020501,Corn Exchange Bank,8000017.0
"Chase Manhattan Bank of Northern New York, N.A.",Former Bank/Trust Company,19760101,"Chase Manhattan Bank, N.A., The",5800033.0
Nyack National Bank and Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Nyack Bank and Trust Company,Former Bank/Trust Company,19681201,Lafayette Bank and Trust Company of Suffern,8000221.0
M & T Trust Company,Trust Company,19330130,Manufacturers and Traders Trust Company,
United Workers Credit Union,Credit Unions,20050526,United Workers Credit Union,
"Peoples Bank of Hamburg, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Tinton Credit Union,Former Credit Union,19230528,Tinton Credit Union,
Armour New York City Credit Union,Former Credit Union,19360608,Armour Fort Greene Credit Union,8300373.0
Peoples National Bank & Trust Co of White Plains,Former Bank/Trust Company,19240000,Peoples National Bank & Trust Co White Plains,
Farmers' & Mechanics' SB of the City of Lockport,Savings Banks,20021108,Cayuga Bank,170069.0
Irving Bank of New York,Trust Company,19120801,Irving National Bank,
Nyack Savings & Loan Association,Former Savings and Loan,19830926,"Goldome, FSB",
M & T Trust Company,Trust Company,20030613,"Allfirst Trust Company of Pennsylvania, National Association",5801086.0
Marine Midland Trust Company of Central New York,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Bowery Savings Bank (5/1834-10/1985),Former Savings Bank,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,19460629,Merchants National Bank of Dunkirk,94.0
"Franklin Savings Bank in the City of NY, The",Savings Banks,19830729,"American Savings Bank, F.S.B.",
Rising Star Credit Union,Former Credit Union,19310720,,
Sixth Ward Savings Bank,Savings Banks,19740701,Hudson Savings & Loan Association,8200069.0
"Irvington National Bank and Trust Company, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Union National Bank of Franklinville,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Jeff-Lewis Savings & Loan Association,Former Savings and Loan,19700501,Jeff-Lewis Savings & Loan Association,
"Bank of North Collins, The",Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
Marine Midland Bank - Central,Bank,19450810,Bank of Manlius,8000503.0
Bank of the Metropolis,Former Bank/Trust Company,18710000,Bank of the Metropolis,
"Buffalo Savings Bank, The",Savings Banks,19870819,,
Guaranty Securities Corporation,Investment Company (Article XII),19180307,Continental Guaranty Corporation,
Manufacturers and Traders Trust Company,Trust Company,19550831,Bank of Clarence,98.0
Western Division Credit Union,Credit Unions,19980603,Osmose Employees Federal Credit Union,5800840.0
"Barclays Bank of New York, N.A.",Bank,19740531,First Westchester National Bank,8500102.0
"Central Bank & Trust Company of New York, N.A.",Former Bank/Trust Company,19810401,"Central National Bank of New York, N.A.",
Eighth Avenue Bank,Former Bank/Trust Company,18940000,Eighth Avenue Bank,
Champlain Valley Savings & Loan Association,Former Savings and Loan,19340720,Champlain Valley FS & LA of Plattsburgh,
Cazenovia National Bank,Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
Mechanics National Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Five Star New York Trust Company,Limited Purpose Trust Company,20060807,Five Star New York Trust Company,
United States Savings Bank,Former Savings Bank,19320711,Dry Dock Savings Institution,166.0
Farmers' & Mechanics' Trust Company,Former Bank/Trust Company,19120000,Farmers' & Mechanics' Trust Company,
Farmers' & Mechanics' SB of the City of Lockport,Savings Banks,20100409,"First Niagara Bank, NA",
Phenix Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,20030306,"Mizuho Trust & Banking Co., Ltd.",170037.0
Seaboard Natl Bank of the City of NY (1885-3/22),Former Bank/Trust Company,19220301,Seaboard Natl Bank of the City of NY (3/22-6/29),
Security Trust Company,Former Bank/Trust Company,18920000,Security Trust Company of Rochester,
Freehold Savings and Loan Association,Former Savings and Loan,19630329,Community Savings & Loan Association (Buffalo),8200029.0
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Swedbank (Sparbankernas Bank),Foreign Branches,20070416,Swedbank AB,
Belfast National Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19011001,New Rochelle Trust Company,
Niagara County Bank,Former Bank/Trust Company,18560000,Niagara County Bank,
"Atlantic State Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Fleet Bank N.A.,Trust Company,20040401,"Bank of America, N.A.",
Owego National Bank,Former Bank/Trust Company,18830000,Owego National Bank,
Up-town Savings Bank,Former Savings Bank,18751201,,
New York Savings Bank,Savings Banks,19910531,,
Wheatly Hills National Bank of Westbury,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Erie County Social Welfare Credit Union,Credit Unions,19920625,A. T. & M. Corp. Employees Credit Union,460101.0
Pan American Trust Company,Trust Company,19760915,Bank Leumi Trust Company of New York,170011.0
Harris Trust Company of New York,Limited Purpose Trust Company,20040922,,
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,18650000,National Shoe & Leather Bank of the City of NY,
P.T. Bank Central Asia (Persero),Foreign Representative Offices,19941014,P.T. Bank Central Asia (Persero),
Long Island National Bank of Hicksville,Former Bank/Trust Company,19870218,"Bank of New York, The (9/1922-10/1989)",8000241.0
Endicott Bank of New York,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Pkbanken International (US) Banking Corporation,Investment Company (Article XII),19861022,Pkbanken International (US) Banking Corporation,
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19040000,Coal & Iron Natioal Bank of the City of New York,
Emanu-el Credit Union,Former Credit Union,19360804,Emanu-el Credit Union,
Stuyvesant Credit Union,Former Credit Union,19240402,Stuyvesant Credit Union,
Chemical National Bank of New York,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Citibank (New York State) N.A.,Former Bank/Trust Company,19720000,"Citibank (Western), N.A.",
Peoples Westchester Savings Bank,Savings Banks,19780301,Peoples Westchester Savings Bank,
"Banco Espirito Santo, S.A.",Foreign Branches,20000921,"Banco Espirito Santo, S.A.",
"Prudential Bank, The",Bank,19960714,"Chase Manhattan Bank, The",
Mineola Savings & Loan Association,Former Savings and Loan,19600000,Peoples Savings & Loan Association (Long Island),
Continental Savings & Loan Association,Former Savings and Loan,19300000,Scandinavian Savings & Loan Association,
Phenix Bank of the City of New York,Former Bank/Trust Company,18650000,Phenix National Bank of the City of New York,
Svenska Handelsbanken PLC,Foreign Branches,19860823,Svenska International Limited,
Onondaga County Welfare Credit Union,Former Credit Union,19660412,,
Equitable Savings & Loan Assoc (1939-1945),Former Savings and Loan,19450409,South Brooklyn Savings & Loan Association,8200362.0
Habib American Bank,Trust Company,20031223,Habib Bank of New Jersey,5801155.0
Oyster Bay Trust Company,Former Bank/Trust Company,19920601,Fleet Bank (6/92-6/94),
Fulton Bank (Brooklyn),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Buffalo Industrial Bank,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19290801,Mutual Trust Company (1929),8000360.0
First National Bank of Silver Creek,Bank,19120000,First National Bank of Silver Creek,
Sampo Bank plc,Foreign Representative Offices,20010410,,
Community National Bank of Buffalo,Former Bank/Trust Company,19630401,Liberty National Bank and Trust Company,170048.0
Island State Bank,Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
Harlem Savings Bank,Savings Banks,19321231,Commonwealth Savings Bank of New York City,158.0
Marine Midland Bank Trust Company of Southern NY,Bank,19390225,Elmira Bank & Trust Company,
Electric City Bank,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
National Savings Bank of Buffalo,Former Savings Bank,18670425,National Savings Bank of Buffalo,
Rochester Community Savings Bank,Savings Banks,19440531,"Community Savings Bank of Rochester, The",
Lincoln-Alliance Bank,Former Bank/Trust Company,19440601,Geneva Trust Company,8000502.0
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19260000,Citizens National Bank of Waverly,
"National Bank of Phelps, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Germania Savings Bank,Former Savings Bank,19830822,Metropolitan Federal Savings Bank,8500167.0
Manhattan Savings Institution,Savings Banks,19420512,Metropolitan Savings Bank,8100024.0
Hempstead Bank,Former Bank/Trust Company,19560401,Wheatly Hills National Bank of Westbury,8500141.0
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19910531,"East New York Savings Bank, The",205001.0
Nassau Trust Company of the City of Brooklyn,Former Bank/Trust Company,19140601,Mechanics' Bank (Brooklyn),8000285.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19330325,Patchogue Citizens Bank & Trust Company,
Genesee Federal Savings & Loan Association,Former Savings and Loan,19830926,,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19831216,"Key Bank, Jamestown",8000246.0
