Institution Name Primary,Identification Number Primary,Type,Event Type
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Established
Depfa Bank plc,670073,Foreign Branches,Agency To Branch
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,S&L To Saving Bnk
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
"Hanil Bank Limited, The",608001,Foreign Agencies,Merge To State
Corn Exchange Bank,8000017,Former Bank/Trust Company,Merge To State
"Sullivan County Trust Company, The",8000162,Former Bank/Trust Company,Name Change To
Lockport Savings Bank,212002,Savings Banks,Convert Federal
Marine Midland Trust Company of New York,5000013,Bank,Name Change To
Community National Bank of Buffalo,8500239,Former Bank/Trust Company,Convert Federal
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Savoy Trust Company,8000380,Former Bank/Trust Company,Name Change To
"Oneida County Savings Bank, The",192,Savings Banks,LID Sold To
Citizens Bank of Arcade,72,Bank,Acquire By Merger
North Side Bank of Brooklyn,112,Bank,Convert Federal
New York Life Employees Credit Union,8300174,Former Credit Union,Liquidated
Midwood Trust Company,123,Trust Company,Established
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Merge To Federal
"Galicia Y Buenos Aires Casa Bancaria, S.A.",2207000,Foreign Representative Offices,Name Change To
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Home Building & Loan Assoc of Spring Valley,8200270,Former Savings and Loan,Name Change To
Equitable Savings & Loan Assoc (1939-1945),8200039,Former Savings and Loan,Name Change To
Bedding Local #140 Credit Union,8300061,Former Credit Union,Liquidated
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Convert Federal
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Acquire By Merger
Bankers Trust of Binghamton,8000066,Former Bank/Trust Company,Liquidated
Citibank (Central) N.A.,8000510,Former Bank/Trust Company,Name Change To
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Name Change To
"Exchange Bank of Olean, The",8000184,Former Bank/Trust Company,Established
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
"Bank of Credit and Commerce International, S.A.",670029,Foreign Agencies,Supt Took Possess
"Bank of Flatbush, The",8000414,Former Bank/Trust Company,Name Change To
Geneva Savings Bank,8100149,Former Savings Bank,Convert Federal
Drug Store Employees No. 1199 Credit Union,461202,Credit Unions,Name Change To
Peoples Savings Bank of New York,197,Savings Banks,Merge To State
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Name Change To
M.M. Warburg & Co.,2213000,Foreign Representative Offices,Licensed
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
National American Bank of New York,8000420,Former Bank/Trust Company,Convert State
Broadway and Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
Security Savings Bank (New York City),8100089,Former Savings Bank,Failed
Mohawk Valley State Bank,8000228,Former Bank/Trust Company,Merge To Federal
"Bank of Westchester, The",8000240,Former Bank/Trust Company,Merge To State
Manufacturers Hanover Trust Co./Genesee Region,8500152,Former Bank/Trust Company,Merge To State
Center Moriches Bank,8000078,Former Bank/Trust Company,Merge To State
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Merge To Federal
First National Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Name Change To
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Name Change To
First National Bank of Batavia,8500262,Former Bank/Trust Company,Convert Federal
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Merge To State
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Acquire By Merger
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Merge To Federal
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Convert Federal
Algemene Bank Nederland N.V.,501001,Foreign Branches,Name Change To
South Bay Bank,8000078,Former Bank/Trust Company,Merge To State
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Fidelity Trust Company of New York,5000013,Bank,Acquire By Merger
Continental National Bank of New York,8000291,Former Bank/Trust Company,Established
Ruyter State Bank,8000091,Former Bank/Trust Company,Name Change To
Fallkill Bank,8500153,Former Bank/Trust Company,Convert Federal
International Bank of Azerbaijan Open Joint Stock,2270226,Foreign Representative Offices,NYS Chartered
Kookmin Bank,570315,Foreign Branches,NYS Chartered
Olean Savings & Loan Association,8200090,Former Savings and Loan,Convert Federal
Nassau Union Bank,8500064,Former Bank/Trust Company,Name Change To
Title Guarantee and Trust Company,56,Trust Company,Acquire By Merger
New York and London Trust Company,102015,Trust Company,Acquire By Merger
Commercial Savings Bank,8100034,Former Savings Bank,Closed
First Rochester Community Credit Union,461806,Credit Unions,NYS Chartered
"Rondout National Bank of Kingston, The",8500100,Former Bank/Trust Company,Name Change To
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
"The Shoko Chukin Bank, Ltd.",519014,Foreign Branches,Name Change To
Norstar Bank of Central N.Y.,114035,Savings Banks,Acquire By Merger
East River Bank,8500215,Former Bank/Trust Company,Name Change To
Banco de La Nacion Argentina,502009,Foreign Branches,Licensed
Lancaster Savings & Loan Association,8200289,Former Savings and Loan,Liquidated
"Bronx Bank of the City of New York, The",8000403,Former Bank/Trust Company,Convert State
Mount Saint Vincent Co-Operative Building & Loan,8200146,Former Savings and Loan,Liquidated
"Toronto-Dominion Bank, The",2220002,Foreign Representative Offices,Licensed
Key Bank of Long Island,8000207,Former Bank/Trust Company,Name Change To
Syracuse Plow Employees Credit Union,8300219,Former Credit Union,Liquidated
"Western Union Financial Holdings, L.L.C.",770034,Investment Company (Article XII),NYS Chartered
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Converted To
Bingham State Bank,8000463,Former Bank/Trust Company,Merge To State
Smith Barney Trust Company,119032,Limited Purpose Trust Company,Name Change To
Fordham Savings Bank,165,Savings Banks,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Name Change To
Marine Midland Trust Company of Rochester,5000016,Bank,Merge To State
State Bank and Trust Company,121,Trust Company,Bank To Trust Co.
Shinhan Bank America,5000011,Bank,Name Change To
Fidelity Trust Company,5000013,Bank,Acquire By Merger
Phoenix Bank,8500207,Former Bank/Trust Company,Merge To Federal
National Copper Bank of New York,8000324,Former Bank/Trust Company,Merge To Federal
Gainesville National Bank,18,Bank,Merge To State
Polish Savings & Loan Assoc of Richmond County,8200082,Former Savings and Loan,Convert Federal
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
Rushville State Bank,8000205,Former Bank/Trust Company,Name Change To
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Merge To State
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Purchased LID of
Niagara County National Bank and Trust Company,8500085,Former Bank/Trust Company,Merge To State
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
Fidata Trust Company New York,106050,Trust Company,NYS Chartered
Gloversville Savings & Loan Association,8200305,Former Savings and Loan,Convert Federal
"First National Bank of Tully, The",8500130,Former Bank/Trust Company,Established
"Community Bank, The",8000151,Former Bank/Trust Company,Name Change To
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
Bankers Trust Company,102027,Trust Company,NYS Chartered
"Norstar Bank, N.A.",170048,Trust Company,Acquire By Merger
West Side Savings Bank,8100091,Former Savings Bank,Merge To State
Madison County Trust Company,8000187,Former Bank/Trust Company,Name Change To
Flushing Commercial Bank,170091,Trust Company,Acquire By Merger
Mitsui Finance Trust Company of New York,170027,Trust Company,Name Change To
Norstar Bank,114036,Trust Company,NYS Chartered
Fallkill Bank and Trust Company,8500153,Former Bank/Trust Company,Convert Federal
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Name Change To
HSBC Bank USA,170040,Trust Company,Acquire By Merger
BPD International Bank,5000005,Bank,Name Change To
"Taiwan Cooperative Bank, Ltd.",570389,Foreign Branches,NYS Chartered
Armour Jamaica Credit Union,8300374,Former Credit Union,Name Change To
Canarsie State Bank,8000279,Former Bank/Trust Company,Established
Franklin Trust Company,8000446,Former Bank/Trust Company,Name Change To
American Express Bank Ltd.,601001,Foreign Agencies,Licensed
Mohawk Valley Savings & Loan Association,370001,Savings & Loans,Acquire By Merger
"North Fork Bank and Trust Company, The",170002,Trust Company,Merge To Federal
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Merge To State
"Citibank (Mid-Western), N.A.",8500077,Former Bank/Trust Company,Merge To Federal
Rockland County Savings Bank,8100052,Former Savings Bank,NYS Chartered
Oppenheimer Capital Trust Company,112012,Limited Purpose Trust Company,Name Change To
Institutional Investors Capital Appreciation Fund,5600005,NYS Regulated Corporations,NYS Chartered
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Convert Federal
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Name Change To
"South Brooklyn Savings Institution, The",209001,Savings Banks,Name Change To
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,NYS Chartered
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Name Change To
Den Norske Bank ASA,504010,Foreign Branches,Acquire By Merger
First National Bank of East Islip,8500072,Former Bank/Trust Company,Name Change To
"Exchange Bank of Olean, The",8000184,Former Bank/Trust Company,Converted To
A.P.W. Employees Credit Union,8300046,Former Credit Union,Liquidated
Bank of Snyder,8000453,Former Bank/Trust Company,NYS Chartered
Oriental Savings Bank of New York City,8100100,Former Savings Bank,Failed
Leather Manufacturers' National Bank of New York,8000316,Former Bank/Trust Company,Name Change To
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Name Change To
Prospect Savings & Loan Association,8200198,Former Savings and Loan,NYS Chartered
Chemical Bank Delaware,219,Trust Company,Convert Federal
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Acquire By Merger
JPMorgan Chase Bank,103011,Trust Company,Name Change To
State Savings Bank of Troy,8100145,Former Savings Bank,NYS Chartered
Bronxville Savings & Loan Association,8200332,Former Savings and Loan,Convert Federal
Cooperative Credit Union,461905,Credit Unions,NYS Chartered
Commercial Bank of North America,8000029,Former Bank/Trust Company,Name Change To
New York Co-Operative Building & Loan Assoc,8200227,Former Savings and Loan,NYS Chartered
Watkins State Bank,8000498,Former Bank/Trust Company,Merge To State
United Bank and Trust Company,8000038,Former Bank/Trust Company,Convert Federal
National Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
Erie Savings & Loan Association,203,Savings & Loans,Merge To State
Christiania Bank OG Kreditkasse,503019,Foreign Branches,Licensed
Bank of La Salle,8000470,Former Bank/Trust Company,Name Change To
Seventh Ward Bank,8500194,Former Bank/Trust Company,Name Change To
Goldome Bank For Savings,207008,Savings Banks,Assets Sold To
First National City Trust Company,8000417,Former Bank/Trust Company,Name Change To
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Merge To State
Shawmut Trust Company,119028,Limited Purpose Trust Company,NYS Chartered
Anglo Irish Bank Corp.,2270186,Foreign Representative Offices,Name Change To
First National Bank of Cutchogue,8500048,Former Bank/Trust Company,Merge To State
"Buffalo Savings Bank, The",207008,Savings Banks,Convert Federal
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Convert Federal
Manhattan Mortgage Company,44,Trust Company,Name Change To
Springfield Gardens National Bank of New York,8500142,Former Bank/Trust Company,Established
"Nippon Kangyo Bank, Limited, The",504001,Foreign Branches,Closed
Republic National Bank of New York,170040,Trust Company,Established
Cayuga Bank,170069,Trust Company,Merge To State
Goldome Bank For Savings,207008,Savings Banks,Name Change To
"Key Bank, N.A.",170007,Trust Company,Convert Federal
Societe Generale Commerce et Industrie en France,9000074,Former Foreign Agency,Licensed
Barclays Bank International Limited,502034,Foreign Branches,Agency To Branch
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Established
Underwriters Bank and Trust Company,102040,Trust Company,Name Change To
Lincoln National Bank & Trust Co of Central NY,8500128,Former Bank/Trust Company,Acquire By Merger
"Mitsubishi Trust and Banking Corporation, The",513002,Foreign Branches,Name Change To
Clinton Trust Company,8000014,Former Bank/Trust Company,Established
Dollar Dry Dock Savings Bank,204003,Savings Banks,Name Change To
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Bank To Trust Co.
GE Capital International Financing Corporation,770032,Investment Company (Article XII),Closed
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Merge To State
Citizens Bank of Arcade,72,Bank,Bank To Trust Co.
Bank of Angelica,8000048,Former Bank/Trust Company,Name Change To
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Established
Banque Belge Pour L'Etranger,9000043,Former Foreign Agency,Licensed
Lefcourt National Bank and Trust Co. of New York,8500222,Former Bank/Trust Company,Merge To State
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
