Institution Name Primary,Identification Number Primary,Type,Event Type
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Acquire By Merger
Hudson United Bank,5800065,Registered CRB Institution,Acquire By Merger
First National Bank of Caledonia,8500025,Former Bank/Trust Company,Established
Community Trust Company,8000207,Former Bank/Trust Company,Name Change To
New York National Irving Bank,8500186,Former Bank/Trust Company,Convert State
American Exchange Irving Trust Co.,102015,Trust Company,Name Change To
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Name Change To
Empire State Credit Union,461906,Credit Unions,NYS Chartered
"Rome Savings Bank, The",218007,Savings Banks,NYS Chartered
Goshen Co-Operative Savings & Loan Association,186,Savings & Loans,Convert Federal
"International Bank, The",8000374,Former Bank/Trust Company,Name Change To
"Westchester Bank and Trust Company, The",8000172,Former Bank/Trust Company,Merge To Federal
Banco Del Estado de Chile,570334,Foreign Branches,Licensed
"University Bank, Alfred",8000046,Former Bank/Trust Company,Established
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Assets Sold To
LLOYDS BANK PLC,512001,Foreign Branches,Name Change To
First National City Bank,4400000,Trust Company,Name Change To
Allied Irish Banks plc,501002,Foreign Branches,Licensed
Deutsche Verkhersbank,2270167,Foreign Representative Offices,Name Change To
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Name Change To
IDB Trust Company,170024,Trust Company,Acquire By Merger
Nassau County Trust Company,8000160,Former Bank/Trust Company,Name Change To
Lewis Credit Union,8300150,Former Credit Union,Liquidated
North Fork Bank,170005,Trust Company,Acquire By Merger
Fishkill Savings Bank,8100040,Former Savings Bank,NYS Chartered
Kansallis-Osake-Pankki,511008,Foreign Branches,Merge To State
Jamaica National Bank of New York,8500006,Former Bank/Trust Company,Name Change To
Bronx National Bank of the City of New York,8000403,Former Bank/Trust Company,Established
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Norstar Trust Company,114031,Subsidiary Trust Company,Name Change To
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Ridgewood Savings Bank,218004,Savings Banks,Acquire By Merger
"Hudson City Savings Institution, The",208006,Savings Banks,Merge To Federal
Bank of Snyder,8000453,Former Bank/Trust Company,Name Change To
Standard Credit Union,8200299,Former Credit Union,Liquidated
"Pavilion State Bank, The",116001,Bank,Merge To Federal
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Name Change To
Salamanca Trust Company,119001,Trust Company,Name Change To
Savoy Trust Company,8000380,Former Bank/Trust Company,Name Change To
Sing Sing Savings Bank,195,Savings Banks,Name Change To
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,NYS Chartered
Hastings-on-Hudson Savings & Loan Association,8200280,Former Savings and Loan,Name Change To
Northern New York Trust Company,5000018,Bank,Name Change To
Columbia Bank,114,Bank,Merge To State
Bank of Nassau County,8000115,Former Bank/Trust Company,Name Change To
Oyster Bay Bank,8000266,Former Bank/Trust Company,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Convert Federal
Marine Midland Bank - Northern,5000018,Bank,NYS Chartered
Security National Bank of Huntington,74,Bank,Merge To State
Polish Savings & Loan Assoc of Richmond County,8200082,Former Savings and Loan,NYS Chartered
"County National Bank, Middletown",8500151,Former Bank/Trust Company,Name Change To
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
National Bank of Commerce in New York,141,Trust Company,Merge To State
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
"Port Richmond National Bank, The",8500011,Former Bank/Trust Company,Established
Home Building & Loan Assoc of Spring Valley,8200270,Former Savings and Loan,Merge To State
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Assets Sold To
Forty Seven West Main Street Bank,8000183,Former Bank/Trust Company,Merge To State
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Name Change To
Maiden Lane Savings Bank,201,Savings Banks,Liquidated
Mariners' Savings Bank,8100024,Former Savings Bank,Name Change To
Manchester Lehigh Valley Employees CU,8300161,Former Credit Union,NYS Chartered
New Paltz Savings Bank,209002,Savings Banks,Name Change To
Portigon AG,523001,Foreign Branches,Name Change To
American Express Bank and Trust Company,8000297,Former Bank/Trust Company,Merge To State
"Bayerische Vereinsbank, AG",521001,Foreign Branches,Name Change To
"Chemical Bank, The (1823-1865)",103011,Trust Company,Name Change To
"Galicia Y Buenos Aires Casa Bancaria, S.A.",2207000,Foreign Representative Offices,Name Change To
Bankamerica Securities Services Company of NY,102041,Trust Company,Name Change To
Rochester Postal Employees Credit Union,461806,Credit Unions,NYS Chartered
Oriskany Falls Co-Operative Savings & Loan Assoc,8200243,Former Savings and Loan,NYS Chartered
National Bank of North America,8500008,Former Bank/Trust Company,Acquire By Merger
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Convert Federal
National Bank in the City of New York,8000292,Former Bank/Trust Company,Convert Federal
Cloak Operators Credit Union,8300082,Former Credit Union,Liquidated
Seaboard Natl Bank of the City of NY (3/22-6/29),8000321,Former Bank/Trust Company,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Name Change To
"North Shore Building, Loan & Savings Assoc",8200263,Former Savings and Loan,NYS Chartered
Wheatly Hills National Bank of Westbury,8500141,Former Bank/Trust Company,Established
First Suffolk National Bank of Huntington,74,Bank,Merge To State
Mechanics & Metals Natl Bank of the City of NY,8000320,Former Bank/Trust Company,Acquire By Merger
Varick Bank of New York,8000373,Former Bank/Trust Company,Name Change To
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Convert Federal
Commercial Bank of Albany,170007,Trust Company,Merge To State
"Port Richmond National Bank, The",8500011,Former Bank/Trust Company,Name Change To
Imperial Paper & Color Emp Credit Union,8300100,Former Credit Union,Dissolved
Bank of Corfu,93,Bank,NYS Chartered
"Bayside Bank, The",8000402,Former Bank/Trust Company,Established
Cayuga Savings Bank,203002,Savings Banks,NYS Chartered
Marine Midland Bank - Western,5000014,Bank,Merge To State
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Name Change To
Gotham National Bank,116,Bank,Established
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Convert Federal
American Exchange-Pacific National Bank,47,Bank,Name Change To
"Prudential Bank, The",124,Bank,Name Change To
Bank of Attica,8000054,Former Bank/Trust Company,Name Change To
Columbia Trust Company,102015,Trust Company,Name Change To
Grace National Bank of New York,8500013,Former Bank/Trust Company,Convert Federal
Swiss Bank Corporation,519008,Foreign Branches,Merge To State
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Acquire By Merger
West Side Federal Savings & Loan Assoc of NYC,8200241,Former Savings and Loan,NYS Chartered
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
Trust Company of America (1899-5/1905),8000304,Former Bank/Trust Company,Name Change To
South Park Savings & Loan Association,8200302,Former Savings and Loan,Merge To State
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
Fishkill Savings Bank,8100040,Former Savings Bank,Convert Federal
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Acquire By Merger
Banco Santander Totta S.A.,2270190,Foreign Representative Offices,Licensed
Hartford Trust Company of NY (Limited Purpose),119028,Limited Purpose Trust Company,Name Change To
Marine Midland Bank - Southern,5000017,Bank,Merge To State
Alliance Bank,8000199,Former Bank/Trust Company,Name Change To
Plomb Tool Employees Credit Union,8300413,Former Credit Union,Terminated
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Acquire By Merger
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Washington Irving Savings & Loan Association,8200314,Former Savings and Loan,Name Change To
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Merge To State
NSA Bank,114041,Trust Company,Convert Federal
Garfield National Bank of the City of New York,8000312,Former Bank/Trust Company,Convert Federal
Marine Midland National Bank of Southeastern NY,1170005,Former Bank/Trust Company,Established
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
Yonkers Savings Bank,185,Savings Banks,Convert Federal
Richmond County Savings Bank,218002,Savings Banks,Merge To State
Kings Highway Savings Bank,201002,Savings Banks,Liquidated
Franklin Square National Bank,5800002,Bank,Established
Bank of Rockville Centre Trust Company,8000200,Former Bank/Trust Company,Name Change To
WSB Municipal Bank,5800094,Bank,Name Change To
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Assets Sold To
"First of Boston Corporation, The",9000063,Former Foreign Agency,Closed
Shearman Brothers Employees Credit Union,8300210,Former Credit Union,NYS Chartered
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Citizens Trust Company of Brooklyn,113004,Trust Company,Purchased Assets
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Fraternal Credit Union,460601,Credit Unions,Merge To State
Ninth Ward Bank,8000312,Former Bank/Trust Company,Established
Independent Credit Union,460903,Credit Unions,Acquire By Merger
"International Commercial Bank of China, The",609004,Foreign Branches,Name Change To
Banca Popolare di Novara,2202001,Foreign Representative Offices,Licensed
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Name Change To
Onbank,215003,Savings Banks,LID Sold To
Pinnacle Savings & Loan Association,8200207,Former Savings and Loan,Convert Federal
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
"Citibank (Mid-Hudson), N.A.",8500267,Former Bank/Trust Company,Established
Fidelity Bank,8000334,Former Bank/Trust Company,Name Change To
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Established
Irving Bank and Trust Company,102015,Trust Company,Name Change To
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Name Change To
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Acquire By Merger
Fort Edward-Hudson Falls Savings & Loan Assoc,8200050,Former Savings and Loan,NYS Chartered
Trust Company of North America,8000037,Former Bank/Trust Company,Name Change To
JWS Trust Company,110003,Trust Company,Name Change To
MTB Bank,101007,Bank,Liquidated
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
NMB Postbank Groep N.V.,514004,Foreign Branches,Name Change To
Slavonic Immigrant bank,8000302,Former Bank/Trust Company,Merge To Federal
"Bank of Tokyo, LTD., The",602031,Foreign Agencies,Merge To State
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Agency To Branch
Bank of Nassau County,8000115,Former Bank/Trust Company,Name Change To
Manufacturers Trust Company,113004,Trust Company,Purchased Assets
Cobleskill Savings & Loan Association,8200026,Former Savings and Loan,Name Change To
Marine Midland Bank - Central,5000015,Bank,Name Change To
National Bank of Wyoming,156,Bank,Merge To State
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Name Change To
Spring Valley Savings & Loan Association,8200030,Former Savings and Loan,Merge To State
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Established
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Name Change To
Merchants' Bank in Poughkeepsie,8500112,Former Bank/Trust Company,Established
Lloyds Bank Europe Limited,512001,Foreign Branches,Formed/Merger of
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Central Hanover Bank and Trust Company,137,Bank,Acquire By Merger
Excelsior Empire Savings Bank,270020,Savings Banks,Established
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Trust Company of North America,8000037,Former Bank/Trust Company,Name Change To
"Olean Building, Loan & Savings Association",8200090,Former Savings and Loan,NYS Chartered
Statewide Savings & Loan,8200100,Former Savings and Loan,Acquire By Merger
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Name Change To
"Banco de Vizcaya, S.A.",22,Former Foreign Agency,Merge To State
East Hampton National Bank,8500248,Former Bank/Trust Company,Established
First Federal Savings & Loan Association of Troy,8200049,Former Savings and Loan,Convert Federal
Progressive Credit Union,461605,Credit Unions,Acquire By Merger
Lefcourt National Bank and Trust Co. of New York,8500222,Former Bank/Trust Company,Name Change To
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Acquire By Merger
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Merge To State
"State Bank of Shortsville, The",8000216,Former Bank/Trust Company,Name Change To
