PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0049C00053000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0926C00394000000,925,Moon  ,Moon Area,ANNUAL,School District
0396S00018000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0015C00142000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0460F00381000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0247S00165000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0093S00165000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0816E00073000000,921,Leet  ,Quaker Valley,ANNUAL,Owner
0840M00208000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0123N00026000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1067R00272000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0429R00090050300,940,Ross  ,North Hills,ANNUAL,Owner
0009A00016000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0268F00076000000,939,Robinson  ,Montour,ANNUAL,School District
0238L00155000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0444K00125000000,845,Oakmont  ,Riverview,ANNUAL,School District
1100F00240000000,880,Plum  ,Plum Boro,ANNUAL,School District
0093A00066000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0690C00007000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0448J00094000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0886E00045000000,945,South Park  ,South Park,ANNUAL,Owner
0743N00324000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0143N00260000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0296B00292000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0198B00005000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0340B00016000000,925,Moon  ,Moon Area,ANNUAL,Owner
0888F00127000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0045N00151000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0155F00023000001,919,Kennedy  ,Montour,ANNUAL,School District
0462F00064000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0372N00260070400,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0378E00250000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0856D00352043100,879,Monroeville  ,Gateway,ANNUAL,School District
0159H00204000000,802,Avalon  ,Northgate,ANNUAL,Owner
0798R00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0398S00017000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0236G00208000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0358J00040000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0939P00110000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,School District
0233J00041000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0136M00032000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0176N00122000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1007D00016000000,945,South Park  ,South Park,ANNUAL,School District
0160S00132000000,803,Bellevue  ,Northgate,ANNUAL,School District
0086M00173000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0799F00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0859D00117000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0014G00041000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083E00287000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0255H00173000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0433E00219000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0596H00146000000,925,Moon  ,Moon Area,ANNUAL,School District
0049B00010000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1105K00145000000,879,Monroeville  ,Gateway,ANNUAL,School District
0227N00095061400,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0355G00178000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0052C00145000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0519R00170000002,940,Ross  ,North Hills,ANNUAL,Owner
0104K00030000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0070M00239000000,835,Ingram  ,Montour,ANNUAL,School District
0126R00075000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0505A00009000000,925,Moon  ,Moon Area,ANNUAL,School District
0363E00370020100,845,Oakmont  ,Riverview,ANNUAL,School District
0370A00015000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0063C00297000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0214R00249000000,802,Avalon  ,Northgate,ANNUAL,School District
1203G00200003800,884,Franklin Park ,North Allegheny,ANNUAL,School District
0009N00245000100,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0220L00274000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0023L00143000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0094S00108000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0393N00082000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0390G00014000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0033C00352000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0317J00328000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0544E00256000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0372R00080000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0773K00254000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0743L00373000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0776B00005000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1272G00332000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0014E00131000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0300B00242000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0568H00129000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0076N00388000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0477J00095000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0665A00270000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0049A00039000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0183G00054000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0051C00025000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0315K00104000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0175S00137000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0427E00021000000,932,Ohio  ,Avonworth,ANNUAL,School District
0156P00336000000,919,Kennedy  ,Montour,ANNUAL,School District
0042N00131000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1106C00325000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0116A00289000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0179E00150000000,840,Munhall  ,Steel Valley,ANNUAL,Municipality
0455D00048000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0115D00259000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0583M00219000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0236L00227000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0668K00050000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0368F00278000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0341G00383000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0329E00006000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0161S00375000000,940,Ross  ,North Hills,ANNUAL,Owner
0087G00111000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0082J00111000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137F00198000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
2200J00038000100,909,Fawn  ,Highlands,ANNUAL,School District
0441E00020000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0388K00155000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0887M00118000000,945,South Park  ,South Park,ANNUAL,School District
0289L00158000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0109A00110000000,919,Kennedy  ,Montour,ANNUAL,School District
0176P00005000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0111S00198000000,919,Kennedy  ,Montour,ANNUAL,School District
0450E00251000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0175M00277000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0092N00284000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
2395P00083000000,916,Harrison  ,Highlands,ANNUAL,School District
0061S00049000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0395K00040000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0275D00223000000,920,Kilbuck  ,Avonworth,ANNUAL,Owner
1321D00268000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0176H00091000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0172N00111000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1823P00015000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0214E00030000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0254K00132000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0606G00029000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
1828C00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0247A00032000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0255R00274000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0546A00033000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0003S00240000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2179C00012000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0435C00076000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0801B00228000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0104R00122000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0450N00290000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0548H00180000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0214J00008000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0591L00363000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0037M00128000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0154G00005000000,919,Kennedy  ,Montour,ANNUAL,Owner
0066K00108000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0001G00106000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0025C00226000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0175K00198000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0197J00281000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0310C00138000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1320G00080000000,910,Findlay  ,West Allegheny,ANNUAL,School District
2183R00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0098F00047000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
1241J00327000000,880,Plum  ,Plum Boro,ANNUAL,School District
2203D00080000000,916,Harrison  ,Highlands,ANNUAL,School District
0372B00056000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0004R00239000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0101C00140000000,833,Heidelberg  ,Chartiers Valley,ANNUAL,Owner
0314H00166000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0371K00025000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0247E00241000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0730F00024000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0023L00257000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0690C00040000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0308E00020000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0508N00086000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0362L00107000000,845,Oakmont  ,Riverview,ANNUAL,School District
0943R00005000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0012M00144000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0332S00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1006K00064000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0078R00136000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1099D00126000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0053D00218000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1270R00024000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1202L00153000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0507P00034000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
1624G00225000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0691D00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0042S00260000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087L00142000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0063H00108000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0181G00110000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0102C00330000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0544L00312000200,879,Monroeville  ,Gateway,ANNUAL,Owner
0050M00011000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0481P00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0826S00017000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0084M00359000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0811M00068000000,906,Crescent  ,Moon Area,ANNUAL,Owner/School
0614B00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0128E00164000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1822C00033000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0116M00026000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0177A00177000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0590S00004000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0395H00012000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0194E00044000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0084E00348000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0234G00200000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0517P00066000000,940,Ross  ,North Hills,ANNUAL,Owner
0395M00134000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0692J00192000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0137K00066000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0728H00052000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0301J00291000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0470A00090000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1996A00070000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2190J00270000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0457E00230000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0325R00008000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0002B00020000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0927R00048000000,925,Moon  ,Moon Area,ANNUAL,School District
0027B00038000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0163D00175000000,940,Ross  ,North Hills,ANNUAL,Owner
0358K00300000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0852P00110000000,880,Plum  ,Plum Boro,ANNUAL,School District
0564S00031000000,945,South Park  ,South Park,ANNUAL,School District
0563S00094000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0162K00292000000,940,Ross  ,North Hills,ANNUAL,Owner
0066K00002000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0821P00075000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0418S00032000000,925,Moon  ,Moon Area,ANNUAL,School District
0583J00024000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0736C00101000000,880,Plum  ,Plum Boro,ANNUAL,School District
1347L00046000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0084G00277000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0662H00022000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0743P00119005A00,879,Monroeville  ,Gateway,ANNUAL,School District
1320N00124000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0567C00223000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1071P00365000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0195E00027000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
1507G00270000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0457A00235000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0980P00016000000,879,Monroeville  ,Gateway,ANNUAL,School District
1010G00050000000,945,South Park  ,South Park,ANNUAL,Owner
0086S00045000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1663C00015000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0180S00195000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0471P00217000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0160F00148000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1494R00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0085J00154000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0519M00195000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0645S00071000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0471B00101000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0507C00191000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
1068C00196000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0064N00134000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0422H00512000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
0348A00052000000,932,Ohio  ,Avonworth,ANNUAL,School District
0008D00098000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0926D00135000000,925,Moon  ,Moon Area,ANNUAL,School District
0137B00180000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0178B00116000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0208F00092000000,939,Robinson  ,Montour,ANNUAL,School District
0568M00044000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0387B00002000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0113C00173000000,803,Bellevue  ,Northgate,ANNUAL,School District
0416S00209000000,925,Moon  ,Moon Area,ANNUAL,School District
0235C00304000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0397J00040000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0085R00046000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0879P00014000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0114R00130000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1206A00009000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0923H00200000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0126L00054000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0008H00330000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0235G00079000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0045A00203000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0591R00356000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0421E00099000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0233P00218000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1069C00081000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1828K00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1846J00054000000,916,Harrison  ,Highlands,ANNUAL,School District
0006J00015000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0083M00321000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0001D00023000200,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0086J00193000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0276L00023000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0086S00071000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0161J00058000000,803,Bellevue  ,Northgate,ANNUAL,School District
0608S00125000000,932,Ohio  ,Avonworth,ANNUAL,School District
0427D00163000000,932,Ohio  ,Avonworth,ANNUAL,School District
0001H00086000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0006R00205000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0175P00221000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0191H00228000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0176H00224000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0046F00130000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0189A00046000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0004G00221000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0231F00109000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
