PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0191E00180000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0799C00013000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
1107C00244000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1202L00150000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0162F00012000000,940,Ross  ,North Hills,ANNUAL,Owner
0102L00137000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0039N00050000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0189F00249000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1833P00079000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0117A00082000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0049S00367000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0426K00102000000,932,Ohio  ,Avonworth,ANNUAL,School District
0051S00297000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0072L00254000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
1999P00003000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
1518M00121000000,916,Harrison  ,Highlands,ANNUAL,Owner
0602K00150000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
1207N00252000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1203P00088000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0049P00001000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0267J00376000000,939,Robinson  ,Montour,ANNUAL,School District
0292N00051000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0318M00128000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0092J00147000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0847N00041000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0126G00316000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner/School
0063R00170000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0011J00292000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0102E00017000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0319P00077000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0302L00106000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0253F00032000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0443L00080000500,845,Oakmont  ,Riverview,ANNUAL,School District
0478H00131000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0073S00270000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0251F00250000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0029D00107000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0492C00220000000,844,Oakdale  ,West Allegheny,ANNUAL,Owner
0162J00051000000,940,Ross  ,North Hills,ANNUAL,Owner
0134H00105000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0013L00112000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0598S00106000000,925,Moon  ,Moon Area,ANNUAL,School District
0456F00209000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0085C00260000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0365M00029000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0941A00161000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0742F00109000000,879,Monroeville  ,Gateway,ANNUAL,School District
0169H00216000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0416L00219000000,925,Moon  ,Moon Area,ANNUAL,School District
0458M00144000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1347A00019000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0600R00396080900,925,Moon  ,Moon Area,ANNUAL,School District
0228D00030000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0073P00315000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0391D00134000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0859D00247000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0375P00320000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Municipality
0547K00021000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0114G00152000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0050E00018000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0856R00265000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0266P00065000000,939,Robinson  ,Montour,ANNUAL,School District
0645M00177000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0315C00160000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1497M00044000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0772R00306000000,945,South Park  ,South Park,ANNUAL,School District
0283N00270000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0070K00330000000,835,Ingram  ,Montour,ANNUAL,School District
0742L00020000000,879,Monroeville  ,Gateway,ANNUAL,School District
0214H00180000000,802,Avalon  ,Northgate,ANNUAL,School District
0879S00143000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0419F00378000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
2394N00244000000,909,Fawn  ,Highlands,ANNUAL,School District
0316B00075000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0712S00101000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0513E00323000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0590P00028000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0318F00128000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0020L00253000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297L00294000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0459P00213000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0395M00128000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0956S00184000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0590S00043000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0213A00078003000,826,Emsworth  ,Avonworth,ANNUAL,Owner/School
1007L00066000000,945,South Park  ,South Park,ANNUAL,School District
0296M00070000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1009L00045000000,945,South Park  ,South Park,ANNUAL,School District
0470R00100000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0667N00132000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0467L00052000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0368L00204000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0691L00017000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0597J00048000000,925,Moon  ,Moon Area,ANNUAL,School District
0049F00010000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2189N00210000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0198C00006000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0455M00161000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Municipality
0822H00134000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0137D00114000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0666B00117000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0925B00041000000,925,Moon  ,Moon Area,ANNUAL,School District
0880S00100000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0139N00170000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0662R00122000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0017J00090000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0103S00024000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0830B00104000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0981A00298000000,879,Monroeville  ,Gateway,ANNUAL,School District
0361R00019000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0054S00033000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1078N00008000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0246A00174000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0088M00002000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0230E00281000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0268S00017000000,939,Robinson  ,Montour,ANNUAL,Owner
0180K00186000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0831S00270000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0297G00226000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0049C00244000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0669J00032000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0204A00203000000,939,Robinson  ,Montour,ANNUAL,School District
0012N00180010200,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0181M00134000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0166K00118000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1274P00345000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0697M00338000000,925,Moon  ,Moon Area,ANNUAL,School District
0160P00165000000,803,Bellevue  ,Northgate,ANNUAL,School District
0568A00195000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
1355F00125000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0087A00076000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0014B00080000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0569E00060000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0055F00012000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0171M00105000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0040P00299000000,818,Crafton  ,Carlynton,ANNUAL,School District
0457B00231000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0248C00033000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0049S00043000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0587D00004000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0717E00396010500,927,McCandless  ,North Allegheny,ANNUAL,School District
0086M00154000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0426F00120015400,932,Ohio  ,Avonworth,ANNUAL,School District
0566N00006000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2181M00437000000,923,Marshall  ,North Allegheny,ANNUAL,Owner/School
0042L00202000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0458E00046000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1007K00126000000,945,South Park  ,South Park,ANNUAL,School District
0473G00085000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0130K00245000000,834,Homestead  ,Steel Valley,ANNUAL,Owner/School
0662H00022000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0197P00329000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0102S00052000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
1067H00026000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0717L00294000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0126L00200000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0298G00056000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0012K00039000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0435C00124000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0883R00066000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0096N00164000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0307M00191000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0369K00060000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0175B00143000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126N00021000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0195N00001000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0024N00056000A00,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084D00192000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0393R00160000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0049B00123000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0293A00298000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0233K00244000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1349J00027000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0308F00317000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0086P00064000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0715J00258000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0336R00025000000,939,Robinson  ,Montour,ANNUAL,Owner
0299S00184000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
1205S00212000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1348R00256011E00,927,McCandless  ,North Allegheny,ANNUAL,School District
2179K00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1479B00207000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0715F00070000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0669F00056000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1657A00152000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0390J00316000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1823L00051000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0192H00010000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
1212S00288000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0292N00003000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,Owner
0526N00020000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0150S00096044700,871,Pennsbury Village  ,Montour,ANNUAL,School District
0223A00150000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0546R00211000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0068J002420A1200,818,Crafton  ,Carlynton,ANNUAL,Owner
0177P00118000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0063L00185000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
1076E00335000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0247R00196000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0207B00006000000,939,Robinson  ,Montour,ANNUAL,School District
0137B00201000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0428S00004000000,940,Ross  ,North Hills,ANNUAL,Owner
0456P00020000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0457J00377000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0284G00285000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1107H00175000000,879,Monroeville  ,Gateway,ANNUAL,School District
1678C00356000000,916,Harrison  ,Highlands,ANNUAL,Owner
0415K00025000000,925,Moon  ,Moon Area,ANNUAL,School District
0045J00062000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1209H00034000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0315A00132000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0250H00118000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0313C00100000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0514L00075000000,932,Ohio  ,Avonworth,ANNUAL,School District
0085K00004000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0738S00137000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0273L00232000000,928,Neville  ,Cornell,ANNUAL,School District
1272R00018000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0010N00317000A00,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0275D00085000000,920,Kilbuck  ,Avonworth,ANNUAL,Owner
0178A00241000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0440H00046000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0573M00003960100,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0103D00052000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0247F00074000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0044H00104000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0525K00062000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1241J00327000000,880,Plum  ,Plum Boro,ANNUAL,School District
1499M00018000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0315A00066000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0025F00025000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0398N00016000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0146B00046000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0187N00003000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0562E00060000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1502D00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0276P00007000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0267D00031000000,939,Robinson  ,Montour,ANNUAL,School District
0171E00012000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0126E00135000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0024F00149000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0018R00300000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0569E00024000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1068H00231000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0005C00065000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0746R00140000000,847,Pitcairn  ,Gateway,ANNUAL,School District
0175J00056000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0035B00255000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0049L00312000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0088M00058000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0190N00208000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0314B00044000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0318D00045000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0215J00272000000,802,Avalon  ,Northgate,ANNUAL,School District
0925D00054000000,925,Moon  ,Moon Area,ANNUAL,School District
0465P00353000000,837,Liberty  ,South Allegheny,ANNUAL,School District
1130N00008000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0139D00296000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0166K00188000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1068N00155000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0316D00168000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1133K00150000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0957G00001078C00,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0296R00232000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1353D00165000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0291A00186000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0466D00216000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0544C00068000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0798H00007000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0703P00161000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0130N00337000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0069S00166000000,818,Crafton  ,Carlynton,ANNUAL,School District
0169H00050000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1320N00011000000,910,Findlay  ,West Allegheny,ANNUAL,School District
2187M00065000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0507F00305000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0116P00107000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0355D00325000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0363S00225000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0103K00389000000,812,Carnegie  ,Carlynton,ANNUAL,School District
1906H00169000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0025J00102000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0161A00347000000,940,Ross  ,North Hills,ANNUAL,Owner
0050K00253000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0008G00129000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086B00334000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0023E00198000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0234N00108000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0811B00216000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0176G00020000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0156N00174000000,919,Kennedy  ,Montour,ANNUAL,Owner
0065J00064000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0391H00224000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0398S00027000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0544N00199000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1659N00116000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0049J00251000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0373N00240000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
