OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI32881,32881,,,Deserted medieval village of Sempringham
Lincolnshire,Quarterly Snapshot,2021-01,MLI87306,45865,,,"Roman pottery, near Barn Farm, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116620,410071,,,"White House Farm, Bilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91585,47084,,,"Site of the former Phoenix Cinema, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51120,51120,,,"Site of a Possible Medieval Grange, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97730,48336,,,"Possible medieval moated site, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33968,33968,,,"Romano-British Settlement, Saltersford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87385,63410,,,"Unlocated Chapel Hill, and reports of 'vast quantities of bone', Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94716,37218,,,"20 St George's Square, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43678,43678,,,"Neolithic/ Bronze Age flints, Mareham Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121705,31222,,,"Mount Farm, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124693,412588,,,"NEWHAM FARM, Thornton Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119250,411415,,,"West Farm, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124098,15123,,,"Skirbeck Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83710,36052,,,"Old School and Crane Cottage, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53503,53503,,,Three stone axeheads and a bronze socketed axehead from South Kelsey
Lincolnshire,Quarterly Snapshot,2021-01,MLI50012,50012,,,MILL MOUND SOUTH OF LITTLE LIMBER
Lincolnshire,Quarterly Snapshot,2021-01,MLI88358,46394,,,Pinfold at Toynton St Peter
Lincolnshire,Quarterly Snapshot,2021-01,MLI124790,15491,,,"JUBILEE HOUSE, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95490,37992,,,"Keepers Cottage, 25 Barkston Heath Lane, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99104,48910,,,"United Methodist Free Chapel, Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30342,30342,,,"WINGED VICTORY, WILLOUGHBY HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93743,70675,,,"82, 83 and 84 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82272,44182,,,"Barrow cropmark, Aby with Greenfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123611,26820,,,"Sycamore Lodge, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124344,412366,,,"VILLA FARM, Wainfleet St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95035,37537,,,"Black Horse Inn, Grimsthorpe Castle, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83920,36120,,,"Prehistoric cropmark enclosure, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81228,61406,,,"Heighington Hall and associated park, garden and farm buildings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122529,26004,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83815,36098,,,"Parish boundary marker, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88093,46222,,,"Enclosure cropmarks, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89116,55325,,,"Mid Saxon pottery, Torksey Common"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53030,53030,,,POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50194,50194,,,"MEDIEVAL POTTERY FOUND NE OF ACREHOUSE, NETTLETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90272,64764,,,"Former Rose and Crown Public House, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34365,34365,,,"Pickworth Wood, Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42418,42418,,,SITE OF WALMSGATE HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI123350,26559,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96647,55873,,,"21 Front Street, East Stockwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123068,15048,,,"Ash Tree House, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97093,65611,,,"Former Free Methodist chapel, Main Street, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82479,35534,,,"Ridge and Furrow, off Doddington Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93657,48169,,,"Church of All Saints, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95620,38122,,,"Premises occupied by Boots and Lyall and Co, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41509,41509,,,VARIOUS ROMAN FINDS FROM THIS LOCATION IN BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI91250,37000,,,"The Greyhound Inn, Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20345,20345,,,UNDATED CROPMARKS NEAR WESTON FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI124264,15288,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22440,22440,,,ROMANO-BRITISH SETTLEMENT/FIELD SYSTEM REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI30696,30696,,,"Newstead Mill, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83222,35718,,,"Remnants of Ridge and Furrow, Off Hall Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96475,55701,,,"Midland Bank, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125286,58201,,,Northorpe War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI52046,52046,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI125432,58260,,,"Dairy, Newton Grange, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88627,36715,,,"Probable Unknown Prehistoric Cropmark Enclosure, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123268,26477,,,"The Gables, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118202,410739,,,"Upp Hall, Little Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125235,49525,,,Grainthorpe War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI119447,71243,,,"Monks' Manor, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124717,412612,,,"Farmstead, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125692,58325,,,"Former Stables, Manor Farm, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119394,58051,,,"(Westfield House), Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80360,43765,,,Medieval pottery sherd found in advance of a gas pipeline
Lincolnshire,Quarterly Snapshot,2021-01,MLI70127,70127,,,"Debtor's Graveyard, The Castle, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23221,23221,,,ROMANO BRITISH ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118139,57645,,,"Terrace House, Knaith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117091,410263,,,"Southfield Farm, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51287,51287,,,MIDDLE BRONZE AGE URN FRAGMENTS FOUND IN SCOTTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI80334,54506,,,"Medieval pottery scatter, Wold Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93620,48133,,,"Manor Farmhouse, Calceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99405,14558,,,"Pillbox, Church of St James, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123409,26618,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123061,15041,,,"The Orchards, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119284,411449,,,"Lapwater (Lapwater Farm), West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52026,52026,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI22442,22442,,,RB MATERIAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI83114,35698,,,"Possible late Neolithic  Industrial Site, Market Deeping Bypass"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99234,49032,,,"Former Wesleyan Methodist Chapel, Mareham-on-the-Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90994,65084,,,"Cropmark possible round barrow, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98908,48755,,,"Wesleyan Methodist Chapel, New Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97755,39034,,,"Romano British pits and ditches, Rectory Farm, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13498,13498,,,POST MEDIEVAL FINDS FROM SUTTERTON GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116599,410050,,,"Eastfield Farm (Hurstfield Farm), Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40313,40313,,,"Roman Road, Sotby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118022,57528,,,"Unnamed farmstead, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118597,411087,,,"Glebe Farm, Sotby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91138,65185,,,Romano-British pottery found to the east of Silk Willoughby
Lincolnshire,Quarterly Snapshot,2021-01,MLI125206,15533,,,"Resistance Hide, Strugg's Hill, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90285,64773,,,"Nos. 16 and 18 Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116493,56795,,,"Sort Hills, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98716,48647,,,"Post-medieval earthwork enclosures, White Row Lane, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96338,38840,,,"31 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83576,35855,,,"Cropmark linear feature, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40299,40299,,,"POLISHED STONE AXE-HEAD FOUND, HATTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98530,56520,,,"Post-Medieval Activity, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96493,55719,,,"Brick House and Burleys, Front Street, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87843,46099,,,Modern aircraft obstruction at Yarburgh
Lincolnshire,Quarterly Snapshot,2021-01,MLI120040,411785,,,"(Twentylands), Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52511,52511,,,"Bronze Age Looped Palstave, Bransby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33789,33789,,,"Manor House at Osgodby, in Lenton, Keisby and Osgodby parish"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88504,46413,,,"The Cottage, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40974,40974,,,"SHRUNKEN MEDIEVAL VILLAGE, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91144,65191,,,Bronze Age pottery found to the south of Moor Drain
Lincolnshire,Quarterly Snapshot,2021-01,MLI81505,43960,,,"Romano-British finds, north of the old railway line, Langrick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91528,37080,,,"Former Malthouse, Union Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40553,40553,,,BOWL BARROW IN TONGUE PIECE HOLT
Lincolnshire,Quarterly Snapshot,2021-01,MLI43492,43492,,,"Prehistoric flint, Moat House, Thurlby in Bigby parish"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82954,12754,,,Butterwick Mill
Lincolnshire,Quarterly Snapshot,2021-01,MLI60901,60901,,,Post medieval pottery scatter to the south of Threekingham village
Lincolnshire,Quarterly Snapshot,2021-01,MLI90645,64868,,,Remains of a mound in a field to the east of the A15
Lincolnshire,Quarterly Snapshot,2021-01,MLI82581,70238,,,Medieval occupation at  former Doughty's Mill site
Lincolnshire,Quarterly Snapshot,2021-01,MLI83554,23802,,,"Early post medieval potsherd, off Postland Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83827,70311,,,"Early medieval pottery scatter, Carholme, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40703,40703,,,TUMULUS W OF KELSTERN
Lincolnshire,Quarterly Snapshot,2021-01,MLI52188,52188,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI120206,411951,,,"Bridge House Farm, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51622,51622,,,ANTONINIANUS OF POSTUMUS
Lincolnshire,Quarterly Snapshot,2021-01,MLI123332,26541,,,"Coronation House, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95117,37619,,,"Westholme, 1 Wothorpe Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88020,63774,,,"Possible Bronze Age pottery, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116804,56899,,,"Unnamed farmstead, Searby cum Owmby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89650,70549,,,"Possible site of St John the Poor church and churchyard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118986,411307,,,"Wood Farm, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85781,45492,,,"Tower mill, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90822,46927,,,"Cropmark undated (possibly Roman or Medieval) settlement features, Frithville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30609,30609,,,THE SITE OF THE CHURCH OF ST MARY BENNEWERK
Lincolnshire,Quarterly Snapshot,2021-01,MLI91615,47110,,,"Nos. 14 to 22 Barkham Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118046,57552,,,"Low Wood Farm, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82059,35422,,,"Medieval/post-medieval finds, Priors Meadow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123083,15063,,,"Yew Tree Nurseries, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123007,14987,,,"Wellington House, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122049,66984,,,"Unnamed farmstead (Blotoft House), Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84116,36268,,,"Cropmark trackway, Skillington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116080,56673,,,"Ridge and furrow west of Sturton Road, Saxilby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84463,44596,,,"Prehistoric cropmark pits, east of Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96225,38727,,,"13 St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120720,66348,,,"Hall Farm (Old Farm), Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12578,12578,,,"Romano-British Pottery, Swineshead Bridge, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80326,54501,,,"Probable medieval ridge and furrow and earthworks, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53185,53185,,,SEARCHLIGHT BATTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98363,67015,,,"Parkland associated with Hill House, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87361,70436,,,"Site of the Hannah Memorial Wesleyan Chapel, High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41505,41505,,,"MEDIEVAL AND LATER POTTERY FOUND NEAR MILL HILL, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93235,47624,,,"Carrington House, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99069,48875,,,"United Methodist Free Chapel, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92149,47321,,,"40 North Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93344,47733,,,"Thornick, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98680,71156,,,"Post medieval building remains and artefacts, 29 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99174,48974,,,"Primitive Methodist Chapel, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52664,52664,,,MEDIEVAL BOUNDARY DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI97700,39013,,,Ring Ditch East of Hacconby Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI85215,45172,,,"Trackway, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92028,13988,,,"Site of former United Free Methodist chapel, Oak House Lane, Haltoft End, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83334,44507,,,"Undated features, 47 Eastgate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53740,53740,,,EXTRACTIVE CROPMARK PITS
Lincolnshire,Quarterly Snapshot,2021-01,MLI51325,51325,,,Morton Medieval Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI115989,49197,,,"Prehistoric Flints, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86828,45734,,,"Jacksons Warehouse, Riverhead Road, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119306,411471,,,"High Toynton House Farm, High Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99335,39335,,,"Cave Adullam Strict Baptist Chapel, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90640,70574,,,"Foster's Brick Yard, West Parade, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89046,70487,,,"Romano-British pottery, 57-59 Carholme Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50660,50660,,,"Big Wood, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80753,43836,,,Flint flake found on land adjacent to Silver Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI89940,46747,,,"The Manor House, Church Lane, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97952,39092,,,"7 and 8 Rock Road, New Town, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95994,38496,,,"Middlemore House, Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92662,14236,,,"3 Church Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89994,64541,,,"St Andrew's Church and Churchyard, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121126,66720,,,"(Wood Farm), North Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42821,42821,,,"FIELD SYSTEM AND SETTLEMENT NEAR WALK FARM, GREAT CARLTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34821,34821,,,"PART OF NEOLITHIC ARROWHEAD, CAYTHORPE COLLEGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118977,411298,,,"Unnamed farmstead, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124181,15205,,,"Ivy House, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI90413,55414,,,"Undated field boundary to the south of Navigation Lane, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117569,410427,,,"Unnamed farmstead (Chequers Farm), Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94422,25281,,,"Bowgate House, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98927,48770,,,"United Methodist Free Chapel, Donington-on-Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123498,26707,,,"(Willow Lodge), Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88432,46407,,,"Possible unknown date cropmark enclosure, Irby in the Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83475,35774,,,Undated cropmark enclosures to the south west of Wilsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI89897,64470,,,"17 Church Street, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92728,14302,,,"The Ship Inn, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89973,64528,,,"Church of St Andrew, Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88982,64058,,,"Medieval cropmark and earthwork field system, Ewerby and Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94809,37311,,,"Estate Cottage, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51914,51914,,,PREHISTORIC CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI119406,58063,,,"(Lodge Farm), Reepham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124759,412654,,,"STILLWATER COTTAGE, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94172,65553,,,"A pair of outbuildings to the rear of 17-23 North Road, Cranwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20552,20552,,,"TRINITY BRIDGE, CROWLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43461,43461,,,WITHCALL STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI82847,62309,,,"Bog oak, Dales Head Bank Dike"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52345,52345,,,DOUBLE LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13078,13078,,,"Romano-British Tile, Hardwick Grange, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13174,13174,,,"Medieval Saltern Site, Roman Bank Cottage, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50840,50840,,,MEDIEVAL POTTERY FOUND NORTHWEST OF BECK FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI90570,64873,,,"Heath Camp, Pottergate Plantation, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40049,40049,,,Finds from a levelled mound at Stixwould
Lincolnshire,Quarterly Snapshot,2021-01,MLI93061,47450,,,"Methodist Chapel and Stables at Raithby Hall, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51637,51637,,,SILVER PENNY OF EDWARD II
Lincolnshire,Quarterly Snapshot,2021-01,MLI40110,40110,,,"Dugout Boat, Kirkstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119828,411573,,,"The Grange, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85233,45178,,,"Medieval enclosure, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50672,50672,,,"Hardy Gang Wood, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116956,65901,,,"Manor House Farm (Manor House), South Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93913,70845,,,"40 Michaelgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82205,44113,,,"Barrow cropmark, Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84028,36193,,,"Prehistoric Enclosure, Dobbin's Wood, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123940,27084,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118026,57532,,,"Church Farm, Harpswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119857,411602,,,"The Holding, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43344,43344,,,END SCRAPER
Lincolnshire,Quarterly Snapshot,2021-01,MLI85714,62916,,,"Romano-British pottery scatter, near the River Brant, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53583,53583,,,"POST MEDIEVAL SETTLEMENT, CLIXBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121034,30862,,,"Frieston Lane Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124851,39476,,,Hough-on-the-Hill War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI95070,37572,,,"Barn, Holywell Hall"
