OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115817,39442,"Low Earthwork Mound, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123216,26425,"Unnamed farmstead, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84907,44779,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81446,61586,Two flint flakes from east of Grantham Road (Plot 3)
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115884,49150,"Ridge and Furrow, Mablethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91883,47208,"Former mill building, Chapel Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85779,23877,"Bronze Age scraper, Cloot Drove. Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30245,30245,"Medieval Manor, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123444,26653,"Cherry Tree House, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52803,52803,A POSSIBLE DISUSED GRAVEL PIT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118462,410952,"Chaplin's Yard, Tathwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95250,37752,"North View, High Street, Fulbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119098,57922,"Eastfield House Farm, Saxilby with Ingleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124582,412477,"Farmstead, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116375,39471,"Short Stirling Aircraft Crash Site and Memorial, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122316,14722,"Riverside Farm, Holland Fen with Brothertoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88424,63950,Possible prehistoric cropmark hut circle and enclosure to the north east of Fen Close Plantation
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91647,65287,"Mesolithic flints found at the Market Place, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99419,49061,"Supermarine Spitfire Crash Site, North Somercotes"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85795,54899,"Site of post-medieval Smithy, Saxby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84947,44793,"Medieval Tofts and Pottery, East Kirkby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43006,43006,"Highall Wood, Woodhall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98327,14520,"12 Red Lion Street, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95198,37700,"Coach House to 31 and 33 High Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86098,34388,"Neolithic Arrowhead found on Iron Age Site , Dunsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117447,410305,"Speakes Farm, North Somercotes"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50106,50106,"Iron Age Coins, Little London, Fenton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51056,51056,SITE OF A POSSIBLE MILL MOUND NORTH OF CAENBY HALL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116694,30818,"Harrison's Farm, Corby Glen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40724,40724,"STONE MACEHEAD, FOUND NEAR WATKINSON'S BRIDGE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99048,48855,"South End Primitive Methodist Chapel, North Cockerington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83823,23815,"Dressed stone block, Gosberton House, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87575,63675,Barded and tanged arrowhead findspot
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23614,23614,"Romano-British Settlement, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122043,66978,"Unnamed farmstead, Helpringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89857,46744,"Mesolithic or Neolithic flint blade, Langton by Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94803,37305,"Farmhouse, now two cottages, Denton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42687,42687,Site of medieval village of Scrafield
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83986,62634,"All Saints Church, Church Lane, Stapleford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42467,42467,"St Leonard's Church, Haugh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88589,63975,"Possible pair of cropmark Bronze Age round barrows, Anwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119623,66069,"(Hykeham Farm), North Hykeham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125264,31748,"Ridge and Furrow, Easton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91986,47226,"17-19 Victoria Avenue, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116883,56978,"Unnamed farmstead, North Kelsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85360,45287,"Roman cropmark enclosure and boundary, Langton by Spilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82804,35645,"Probable Neolithic settlement activity, Casewick Lane/West Road, Tallington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96759,55985,"Paradise Cottages, Church Folly, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122820,14866,"Bridge Farm (Red House), Wigtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80102,35200,Prehistoric cropmark complex north east of Dry Doddington
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41849,41849,"Unlocated Mesolithic stone macehead, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40395,40395,"RECTANGULAR CROPMARK, BUCKNALL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121786,31303,"Manor Farm, Counthorpe and Creeton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91220,36970,"17 The Market Place, Folkingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52044,52044,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117430,57311,"Acacia Farm (Thonock), Thonock"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82056,35419,"Roman finds, east of Back Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82571,62005,"Possible medieval cropmark enclosure, south of Station Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43470,43470,"Medieval pottery kiln site, Main Road, Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33855,33855,"MILL, BITCHFIELD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41463,41463,"All Saint's Church, Maltby le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82048,35414,"Post-medieval pottery, west of Hall Meadow Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33568,33568,"Ridge and furrow, Barholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118166,410703,"Unnamed farmstead, Theddlethorpe St. Helen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60520,60520,Flint scraper found near Slea Bridge
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124386,412408,"Farmstead, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86633,63347,"Site of a windmill, south of Leadenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI70067,70067,Possible Archaeological Remains
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91857,65380,"Embsay House, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22024,22024,"QUERNS FOUND, CROWLAND COMMON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125258,71260,Bracebridge War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93545,48058,"Stable block, Grainthorpe Hall, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87856,46112,Aircraft obstruction in Conisholme
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86311,54974,"Possible Saxon pool at Manor Court, Nettleham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89195,55334,"Late Iron Age/Romano-British features at North Kelsey Road, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124091,27235,"Maryland, Sutton St. Edmund"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92892,14466,"Number 48, Witham Bank West, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34138,34138,"PREHISTORIC SETTLEMENT SITE, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86436,36526,"Late Mesolithic to Early Neolithic flint scatter on land at Gonerby Hillfoot, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85066,45021,"Undated cropmark enclosure, West Keal"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86932,63510,"Nos. 28 to 30 Southgate, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30344,30344,"PREHISTORIC ARTEFACTS, NEWTON SANDPIT, SUDBROOK"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80783,13545,Medieval site off London Road
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125443,31763,"Unnamed Farmstead, Londonthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115839,39447,"Undated Ditches, Holywell Quarry"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80400,60981,"Mesolithic/early Neolithic flint cores found during fieldwalking, Dorrington Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118845,411166,"Field House Farm, Mumby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52460,52460,"Possible Long Barrow, Greetwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93292,47681,"Memorial, Church of St Vedest, Tathwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93431,47944,"22 Queen Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123124,15104,"Camps Cottage, Fosdyke"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97354,38902,"Possible late Saxon/early medieval iron working site, 35-36 High Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95402,37904,"58 Scotgate, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98128,48419,"Beesby Hall, or the Old Rectory, Beesby in the Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93441,47954,"Transmitter Block, RAF Stenigot"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95323,37825,"17 Barn Hill, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34070,34070,"ROMANO BRITISH SETTLEMENT SITE, DEEPING ST JAMES"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117682,410485,"Pear Tree House, Skidbrooke with Saltfleet Haven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122201,31569,"Chestnut Farm, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82089,61908,"Medieval Watermill, Aubourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86240,54973,"Undated pit or ditch terminal, Waithe Beck, Stainton le Vale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119916,411661,"Glebe Farm, Candlesby with Gunby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120997,66625,"Wood Farm, Wellingore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117335,57216,"(Beck Farm), Bishop Norton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95350,37852,"6A Ironmonger Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89499,64310,"Beever Cottage and Bones Cottage, Mount Lane, Kirkby la Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91025,65099,"Former smithy, Kelby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32981,32981,"ENCLOSURE, SOUTH OF GREATFORD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83531,33390,"Thetford medieval settlement, north west of Baston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89525,64340,Ridge and furrow and headland to the east of Half Mile Lane
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124174,15198,"Unnamed farmstead, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53278,53278,PERFORATED MACEHEAD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121854,31371,"Grange Farm (The Grange), North Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42335,42335,"A FLINT AXE FOUND NEAR GRANGE FARM, MAREHAM ON THE HILL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118621,57699,"Wood Farmhouse (Wood Farm), Buslingthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42546,42546,"Stone axe, found near Caroline Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90322,64819,"The Old Smithy, Wood Lane, Aswarby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88999,46641,"Medieval to post medieval cropmark field boundaries and drains, Coningsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116285,14606,"Former Waiting Room, Kirton Railway Station"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92212,47349,"31 West Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85053,44985,"Bronze Age round barrow cropmark, east of Belt Plantation, Maidenwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118872,411193,"Unnamed farmstead, Hogsthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86030,63094,"Medieval ridge and furrow, possibly associated with Little Stapleford deserted settlement"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40115,40115,"KNIFE, KIRKSTEAD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122215,31583,"Drainage Farm (Black Sluice Farm), Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84634,44682,"Searchlight battery, south of Gayton le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43631,43631,"Moated Manorial Complex, Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83239,62513,"Unlocated medieval fisheries, South Kyme."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53260,53260,PREHISTORIC WASTEFLAKE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88569,63966,"Romano-British occupation on land north of Boston Road, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118117,57623,"Unnamed farmstead, Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50866,50866,ROMANO BRITISH POTTERY FOUND IN CANADA LANE CAISTOR
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124516,15448,"Farmstead, Old Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40254,40254,"Church of St Benedict, Haltham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117332,57213,"White House Farm, Bishop Norton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115861,49131,"Medieval and Post--Medieval Pottery, Trusthorpe Nursing Home, Sutton on Sea"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99029,56574,"Second World War Ordnance Stores, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122970,26340,"Unnamed farmstead (Weston Farm), Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92285,25069,"Medieval activity, northeast of Weston village, Weston Bypass"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51427,51427,MEDIEVAL POTTERY FOUND NORTHWEST OF SAXBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121833,31350,"Herring's Lodge Farm (Herring's Lodge), Stoke Rochford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116905,410113,"Wood Farm, Beesby with Saleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI70104,70104,"Part of the Colonia defences, Westgate School grounds, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95709,38211,"Two urns at the south end of the Italian Garden, Belton and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51227,51227,ROMANO-BRITISH POTTERY FOUND NORTH OF THE DMV SITE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85149,45152,"Ridge and Furrow, Tumby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98258,56452,"Undated ditches, South Farm, Stainton le Vale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42406,42406,BRONZE AGE FLINT FINDS FROM STAINSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12611,12611,"Beacon, Moulton Hall, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95977,38479,"33 to 37 Castlegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98450,48487,"Upper Palaeolithic or Mesolithic flint blade, Fulletby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97305,65656,"Former Calvinist place of worship, Ewerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97600,39000,"Former Maltings Office, 31-33 High Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95007,37509,"Milepost, Dowsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118532,411022,"Unnamed farmstead, Hannah cum Hagnaby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86948,70387,"The Drill Hall, Broadgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40954,40954,"ROMANO BRITISH SITE, WEST KEAL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53975,53975,POSSIBLE UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120297,412042,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97809,56363,"Harpswell Low Farm, Harpswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122580,26055,"Bridge House Farm (Bank House Farm), Surfleet"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50648,50648,"Lea Wood, Lea"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119401,58058,"Barfield Lane Farm, Reepham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34022,34022,"Bradley's Almshouses, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42666,42666,A BRONZE AGE PALSTAVE FOUND IN WITHERN WITH STAIN
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32907,32907,"ROMAN SETTLEMENT BY FEN ROAD, SOUTH OF POPLAR FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43477,43477,"Red House Farm, Waddingworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32978,32978,"Square Barrow Cemetery, South of Greatford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118343,57673,"Unnamed farmstead, Legsby"
