OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117350,57231,"(Glebe Farm), Willoughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119900,411645,"Field Cottage, Burgh Le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98041,39122,"All Saints' Vicarage, 8 St Peter's Hill, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86618,63332,Mound in Leadenham Park
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97202,25574,"23 Albert Street, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93197,47586,"Manor House, Withern with Stain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50347,50347,"Triple-Ditched Linear Feature, Grayingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90641,64865,"Ridge and furrow remains near Manor Farm, Threekingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43169,43169,"Neolithic long barrow, Maidenwell House"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86549,45587,"Shop, 14-16 Cornmarket, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83672,35956,"Pair of Cottages, Barholm and Stowe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41730,41730,"Cross, Church of St Peter and St Paul, Tetney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13336,13336,"Romano-British features and artefacts, Station Road, Sutterton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20472,20472,VARIOUS UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118671,57749,"The Yews, Friesthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124829,58099,"Former Cart Shed and Granary, Cliff House Farm, Waddingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124600,412495,"Farmstead, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89827,23996,"Medieval ditches at the former West End Cold Stores, Pennygate, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20423,20423,UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60444,60444,Neolithic stone axes from near Lowfields Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97535,38963,"Late post medieval activity on land at the former Kwiksave site, Castlegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41606,41606,"The Grange, Anderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83103,35692,"Early Saxon pottey sherd, Market Deeping Bypass"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53601,53601,BARROW CROPMARK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87953,46146,Aircraft Obstruction at South Somercotes
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53491,53491,MEDIEVAL ENCLOSURE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98001,48409,"An undated flake, Cumberworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125662,31823,"The Bowthorpe Oak, Toft with Lound and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50503,50503,MANORIAL COMPLEX AND FISHPONDS SOUTH OF SOUTH CARLTON MANOR HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81709,43999,"Fifteenth century strap end, south east of Red House Farm (Field 16)"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52760,52760,WINDMILL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34838,34838,"ROMANO BRITISH INDUSTRIAL SITE, NORTH OF COUNTHORPE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118475,410965,"Muckton Grange, Muckton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121689,31206,"Osgoodby Grange, Lenton Keisby and Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83977,36156,"Ridge and Furrow, Castle Bytham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95207,37709,"Ivy House, Thurlby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85170,45042,"Medieval Field System, Raithby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42189,42189,Gunby Deserted Medieval Village
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42444,42444,Deserted medieval village of Calceby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115981,14570,"Former Lifeboat, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88303,63908,"Site of former Dorrington Brickworks, Dorrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88052,63783,"Romano-British finds, east of Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51232,51232,SITE OF A MEDIEVAL MANORIAL HALL AT GOLTHO
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50334,50334,CROPMARK SITE NORTH-WEST OF CAENBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33847,33847,"Romano-British sherds, Old Somerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20386,20386,UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122934,26304,"Unnamed farmstead (Chestnut House), Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82214,44125,"Barrow cropmark, Tathwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94207,65588,"Tomb, St Lawrence Churchyard, Skellingthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86061,34603,"Prehistoric flints found on a Romano-British site, Rippingale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89453,64276,"Medieval coin, Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94096,71028,"Former stables in the grounds of 5 Pottergate, St Mary's School, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88349,46385,"Possible prehistoric cropmark enclosures, Baumber"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50225,50225,"SITE OF A POST MEDIEVAL FARMSTEAD, NETTLETON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124794,15495,"Farmstead, Leverton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122266,31634,"Tithe Farm Pastures (Tithe Farm), Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81176,43916,Possible assembly place in Edlington parish
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43583,43583,"Walled Roman Settlement of Bannovallum, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125656,31821,"Churchyard, Church of St Catherine, Wyville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84971,44938,"Prehistoric cropmarks, south of Ranyard's Corner, Scamblesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90670,64922,"Dovecote, Holland Road Farm, Threekingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99204,49003,"Congregational Chapel, Welton-le-Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116789,56884,"Grasby Top Farm (Grasby Top), Grasby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33854,33854,"Beehive Quern, Kirton Wood, Boothby Pagnell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50956,50956,ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51931,51931,FIELD SYSTEM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85359,45226,"Prehistoric cropmarks, Belchford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51021,51021,ROMAN COIN FOUND SOUTH OF BARFF LANE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33994,33994,CROPMARKS SOUTH OF GREATFORD CUT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88720,46511,Welton le Marsh settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80909,61243,"Top Farm and outbuildings, High Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33909,33909,"Former Almshouses, Colsterworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98441,71138,"Medieval Activity, Lincoln College Exercise Park, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82040,35406,"Roman tile sherd, south of Towngate East"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50094,50094,"Polished Neolithic flint axe, found south of Kettlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60940,60940,"Timberland Brick and Tile Works, now Brickyard Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90539,64840,Flint arrowhead found near Gorse Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86620,63334,"Unlocated hoard of silver pennies, Leadenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87601,63689,"Undated ditches adjacent to the A17, Kirkby la Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121652,31169,"Unnamed farmstead, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95090,37592,"Manor Farmhouse, Manor Farm Cottage and attached farm buildings, Bassinthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81371,54546,Dress hook found at Osgodby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94412,25271,"Broad Street Methodist Church and attached Sunday school, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51518,51518,CROPMARK BOUNDARY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42330,42330,POLISHED STONE AXE FOUND N OF MAREHAM ON THE HILL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120288,412033,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84575,70324,"Undated wall at 74D Winn Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91669,47125,Skendleby Thorpe Park
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97759,56358,"Farm Buildings, Villa Farm, Rothwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98561,48526,Maltby le Marsh Settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120851,66479,"The Mills (Kirkby Green Mill), Scopwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92457,65482,"Medieval pottery, South Kyme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89657,70557,"Site of St Mary Crackpool Church and Churchyard, Beaumont Fee, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30744,30744,"Blashfield Terracotta Factory, Wharf Road, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122316,14722,"Riverside Farm, Holland Fen with Brothertoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89151,64073,"Pillbox, RAF Digby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82603,62029,"Nineteenth century school, Tanvats"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116019,56667,"Ridge and Furrow, Cliff Road, Welton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92221,47354,"53 West Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30661,30661,"DOVECOTES, BLACKFRIARS HOUSE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13131,13131,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60686,60686,Medieval pottery
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124969,58132,"Holywell Grange, Snitterby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52551,52551,"Undated Boundary, Enclosures and Field System, Torksey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122116,31484,"Mill Hill House, Rippingale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34846,34846,MESOLITHIC FLINTS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94870,37372,"Heathland House, High Dike, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23510,23510,"Pillbox, Horseshoe Bridge Road, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96389,55615,"Number 12 Church Street, Glentworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121387,66754,"Church Farm Cottage, Silk Willoughby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30678,30678,RB FINDS FROM THE AREA OF MEDIEVAL TOWN BY BARNHILL HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30096,30096,"Newbo Abbey, north of A52, Barrowby/Sedgebrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98064,48431,"Guy Gibson Hall, formerly the Station Headquarters, RAF Manby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94943,37445,"6 to 8 Castlegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51600,51600,ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88663,46465,"Roman or Anglo-Saxon amulet, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122158,31526,"Unnamed farmstead, Morton & Hanthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41045,41045,FLINT SCATTER ADJACENT TO STICKNEY ISLAND
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118489,410979,"Wayside Farm, Authorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83734,35998,"No 32 Church Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93041,47431,"Toynton Lodge, gate and railings, Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88386,46406,"Possible unknown date cropmark enclosure, Firsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84321,36426,"Earthwork ridge and furrow, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34874,34874,"MEDIEVAL POTTERY, NORTH OF BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91438,55517,"1-3 Southolme, Gainsborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51940,51940,SLAG ON WEST SIDE OF BECK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116198,71210,"The Vinery, Northgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81575,61708,"Old quarry, south of Sleaford Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40306,40306,"BLADE END OF PALSTAVE FOUND, HATTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91879,47204,"56-60 Hamilton Road, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42379,42379,ROMANO BRITISH FINDS FROM SOMERSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12515,12515,"St Peter and St Paul's Church, Wigtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42945,42945,"Remains of a cross, St John the Baptist's Church, Belleau"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84141,44558,"Earthwork remains of a decoy pond, south east of Hasthorpe, Willoughby with Sloothby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117888,57394,"Lowfield Farm, North Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80986,61321,"Pinfold, on Penfold Lane, Washingborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54242,54242,NATURAL DEPOSITS EXAMINED AT LINCOLN GOLF COURSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122217,31585,"Glen Farm, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89023,46660,"Post medieval cropmark ridge and furrow, Tattershall Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117411,57292,"Lineside Farm, Blyton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90860,55423,"Earthwork ridge and furrow, Rand"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94872,37374,"Launde House, 47 Ermine Street, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90976,65070,"Cropmark undated rectangular enclosures, Branston and Mere"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82260,44170,"Barrow cropmark, South Ormsby Cum Ketsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90865,65023,"St Lucia's church and churchyard, Dembleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99495,49101,"Flint Flake, Highfield Quarry, Welton le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52252,52252,"MEDIEVAL POTTERY, South Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84074,62656,"Unlocated Chapel of St James the Apostle at Rodemill, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42324,42324,COIN HOARD FOUNDIN MAREHAM ON THE HILL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51830,51830,"Prehistoric Flint Scraper, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123278,26487,"Unnamed farmstead, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91534,13929,"Site of former Primitive Methodist chapel, Spicer's Lane, Benington Sea End, Benington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116175,65847,"Churchyard, St Michael and All Angels' Church, South Hykeham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50027,50027,"Church of St Edmund, Riby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20108,20108,ROMANO-BRITISH FINDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96336,38838,"Stables at Church Farm, Great Ponton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87010,63522,"Bronze Age spearhead found in the churchyard of St Clement's Church, Rowston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85255,45146,"Two microliths, Rotten Fen, Salmonby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12572,12572,"Stenning Deserted Medieval Village, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53376,53376,"Romano- British pottery sherd, Linwood"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85346,45222,"Medieval earthwork field boundary, north of Field Farm, Belchford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34269,34269,"Cabbagehill Wood, Castle Bytham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88828,55307,"Possible modern earthwork fieldworks, Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20284,20284,Roman Saltern
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86570,63308,"Former school, Vicarage Lane, Wellingore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86669,45648,"Ridge and furrow, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89035,13862,"Occupation deposits at South Square, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92375,55588,"Ingleby House park, Saxilby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93183,47572,"Font in Churchyard, South Reston"
