OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI20387,20387,,,MEDIEVAL SETTLEMENT OF WHAPLODE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117810,410613,,,"Unnamed farmstead, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70065,70065,,,SQUARE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI60557,60557,,,"Iron Age settlement, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30319,30319,,,"FLINT FLAKES, WILLOUGHBY HEATH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95274,37776,,,"17 High Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97886,48373,,,"Wrecked Boat, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82873,35649,,,"Pond, Home Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60421,60421,,,"Old Wood, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43298,43298,,,"First World War Pillbox, Sea View, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98879,39264,,,"Wesleyan Methodist Chapel, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50118,50118,,,ROMANO BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI53891,53891,,,BRONZE AGE ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI40440,40440,,,"NEOLITHIC SITE, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125411,58254,,,"Ridge and Furrow, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80880,61253,,,"Site of former United Methodist Chapel, Bar Lane, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41086,41086,,,BARBED AND TANGED ARROWHEAD FOUND IN MIDVILLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99013,56564,,,"Ridge and Furrow, Newton Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53898,53898,,,Bronze Age round barrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI50412,50412,,,MEDIEVAL DEERPARK AT LINWOOD
Lincolnshire,Quarterly Snapshot,2021-01,MLI118359,57689,,,"Top Yard, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124708,412603,,,"PACKET HOUSE FARM, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95068,37570,,,"Pigeoncote, Holywell Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89668,34541,,,Romano-British pottery scatter to the north-east of St Andrew's church
Lincolnshire,Quarterly Snapshot,2021-01,MLI122459,25934,,,"Bridge Farmhouse (Bridge House), Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89512,55375,,,"Romano-British site, Wrawby and Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83548,33400,,,"Megaceros (Irish Elk) antler and vertebra from gravel workings, Baston Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42370,42370,,,"Possible Romano-British Kiln Site, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85406,45302,,,"Undated Cropmarks, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89006,46648,,,"Undated cropmark enclosure, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30247,30247,,,Caythorpe Hall Icehouse
Lincolnshire,Quarterly Snapshot,2021-01,MLI119640,66086,,,"Malborough Farm, Aubourn with Haddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94042,70974,,,"15 and 16 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122818,14864,,,"Home Farm, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41164,41164,,,"DUNSTHORPE DMV, SOUTH ELKINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42903,42903,,,LINEAR CROPMARK SOUTH OF MANOR WARREN FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI119815,411560,,,"Unnamed farmstead, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122040,66975,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124183,15207,,,"(Battery Farm), "
Lincolnshire,Quarterly Snapshot,2021-01,MLI117304,57185,,,"Moor Farm, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117622,57342,,,"(Whitehouse Farm), Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121999,66936,,,"Unnamed farmstead, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97386,48233,,,"Medieval Remains, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85968,63040,,,Unlocated Romano-British pot fragments from street in Brant Broughton
Lincolnshire,Quarterly Snapshot,2021-01,MLI92205,65443,,,"Lithic implements, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80235,54411,,,"Medieval belt buckle, north of The Chase"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84400,44573,,,"Undated Enclosures and Trackway, Orford Road, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120178,411923,,,"Unnamed farmstead, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99464,49079,,,"Pottery Sherd, South Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13193,13193,,,"SCATTER OF TOYNTON WARE POTTERY, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119995,411740,,,"Unnamed farmstead, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98157,56420,,,"Possible pits and ditches, North Cliff Farm, North Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13169,13169,,,"PREHISTORIC FLINTS FROM A ROMANO-BRITISH SETTLEMENT/SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52847,52847,,,"IRON AGE SITE NEXT TO MANOR HOUSE, NORMANBY BY SPITAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12642,12642,,,"Roman Artefacts, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124930,27250,,,"Former Cow House and Store, Avenue Farm, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93183,47572,,,"Font in Churchyard, South Reston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82449,61932,,,"Wesleyan Chapel, junction of Blind Lane and Dovecote Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124748,412643,,,"THE GLEBE, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125642,67104,,,Stragglethorpe Hall Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI40983,40983,,,"ROMANO BRITISH SETTLEMENT, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53567,53567,,,ENCLOSURE CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI87458,45902,,,"Medieval boundaries, North of Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120584,412329,,,"Toot Hill Farm, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40324,40324,,,"Scatter of Flints, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83740,36063,,,"Milestone, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12687,12687,,,"SITE OF ST ANNE'S CHURCH, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122508,25983,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30140,30140,,,Bronze Age flints found in Barrowby
Lincolnshire,Quarterly Snapshot,2021-01,MLI89066,64063,,,"Flint scatter east of London Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85490,45339,,,"Undated cropmark linear feature, east of Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86751,63504,,,"Late Neolithic to early Bronze Age pit on land at Branston Island, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87378,70451,,,"Cemetery Chapel, The Old Cemetery, Canwick Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119041,57865,,,"Malt Kiln Farm, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84032,36196,,,"Former Boundary Ditch, Grimsthorpe Park, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33448,33448,,,"Roman Coin Hoard, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80815,35279,,,Artefacts found north of A52 and south of Welby Warren
Lincolnshire,Quarterly Snapshot,2021-01,MLI84888,44904,,,"Prehistoric cropmarks, east of Manor Farm, Asterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33956,33956,,,"Holy Cross Church, Dallygate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30091,30091,,,"Cornmill, Sedgebrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80163,54352,,,"Silvered bronze Roman coin, Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33192,33192,,,"Medieval Pottery, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33803,33803,,,"Stone Axe, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121718,31235,,,"Stroxton Lodge, Little Ponton and Stroxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118323,57653,,,"Lynwode Warren House, Linwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125542,58285,,,"Medieval Ridge and Furrow, Gallamore Road, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60761,60761,,,Late Bronze Age socketed axe found near the Bass Maltings
Lincolnshire,Quarterly Snapshot,2021-01,MLI52346,52346,,,CROPMARK MACULA
Lincolnshire,Quarterly Snapshot,2021-01,MLI124541,15473,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20097,20097,,,ROMANO-BRITISH SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI80806,35270,,,Undated ditches at Millthorpe Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI125181,49511,,,"Royal Observer Corps Post, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90933,46982,,,"Undated boundaries, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34428,34428,,,"ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51387,51387,,,"Lead token found to the east of the Old School, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87538,63664,,,Neolithic to Bronze Age pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI92980,47804,,,"Benniworth House, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87332,55199,,,"Undated ditches and pits Church Lane, Cherry Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119754,66200,,,"Valley Farm (Swinderby Dale), Swinderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60408,60408,,,"Fragments of eleventh century cross or crosses, All Saints church"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119294,411459,,,"Glebe Farm, Edlington with Wispington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122253,31621,,,"Black Horse, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91088,36944,,,"Cropmark probable prehistoric linear feature, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89506,64327,,,"Burial at 15 Lincoln Road, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50590,50590,,,"Anglo-Saxon Cemetery, Saxon House, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20537,20537,,,MEDIEVAL CHAPEL OF WINSTOW
Lincolnshire,Quarterly Snapshot,2021-01,MLI94732,37234,,,"8 Ironmonger Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40710,40710,,,Kelstern Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI99385,49040,,,"Reading Room, High Street, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80267,54479,,,Medieval bronze thimble from west of Highfield Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI88402,36623,,,Possible prehistoric cropmark boundary near Folkingham Airfield
Lincolnshire,Quarterly Snapshot,2021-01,MLI121955,66892,,,"Home Farm, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51551,51551,,,"Nettleton Ironstone mines, Nettleton Top"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119681,66127,,,"Unnamed farmstead, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94709,37211,,,"8 to 10 Red Lion Square, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52793,52793,,,MEDIEVAL MONASTIC GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117402,57283,,,"Holme Farm (Blyton Carr Farm), Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123870,27014,,,"Willow Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98453,25741,,,"Medieval stock enclosure, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96986,56212,,,"Mellow Cottage and Old Post Office, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119065,57889,,,"The Sycamores, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83298,35726,,,"Medieval pottery, from near the Car Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121643,31160,,,"Heath Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92914,47738,,,"Trusthorpe Hall, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94333,25192,,,"Seasend Hall, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50355,50355,,,LINEAR CROPMARK IMMEDIATELY EAST OF BULLY HILL BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI122377,14782,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97972,48400,,,"Medieval pottery sherds, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116176,56700,,,"Churchyard, Church of St Peter, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117167,57048,,,"Corner Farm, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20078,20078,,,POSSIBLE MEDIEVAL SALTERN MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI20039,20039,,,POSSIBLE CEMETERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI88925,46623,,,"Probable Medieval earthwork ridge and furrow, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84502,44615,,,"Medieval earthworks, north of Moor Farm, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41431,41431,,,"MOATED SITE, MABLETHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90951,55442,,,"Undated linear cropmark, Welton and Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93642,48154,,,"Old Station, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125603,58300,,,"Ridge and Furrow, Gallows Dale, Sturton By Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88642,70481,,,"Site of RAF Skellingthorpe, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20250,20250,,,Roman activity at Anchor Church Field
Lincolnshire,Quarterly Snapshot,2021-01,MLI89986,55394,,,"The Manor House, Manor House Lane, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93345,47734,,,"Gate Posts, Ivy House Farmhouse, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122836,14882,,,"Unnamed farmstead (Parr's Cottages), Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81044,43888,,,Undated features north of Conging Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI118555,411045,,,"Hall's Hill, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52653,52653,,,ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI96737,55963,,,"Riseholme Garage, Riseholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82729,44408,,,"Pillbox next to Bell Water Drain, Hemholme Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34098,34098,,,"LINEAR CROPMARK, WEST OF MIDDLE FIELD, WEST DEEPING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97320,65666,,,"Former Primitive Methodist chapel, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41303,41303,,,"Cross, Church of St Edith, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90904,65044,,,Building remains found to the west of Dembleby
Lincolnshire,Quarterly Snapshot,2021-01,MLI89486,64315,,,"Unlocated Roman silver coin, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41496,41496,,,"Cross, St Margaret's Churchyard, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41849,41849,,,"Unlocated Mesolithic stone macehead, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121000,66628,,,"The Millhouse (Leadenham Mills), Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85377,45235,,,"Prehistoric cropmark enclosure, west of West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97346,65681,,,Early to middle Saxon remains in Thurlby
Lincolnshire,Quarterly Snapshot,2021-01,MLI34444,34444,,,"PREHISTORIC SALTERN SITE, MORTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42555,42555,,,AN ACHEULIAN SCRAPER FOUND TO N OF SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI60781,60781,,,Settlement of Brant Broughton
Lincolnshire,Quarterly Snapshot,2021-01,MLI80665,35234,,,"Ridge and Furrow, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91451,70598,,,"Prehistoric Remains, Upper Witham Drainage Board Site, St Catherine's Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97630,14515,,,"Medieval pottery and tile found at The Rectory, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116387,56750,,,"Corringham School, Middle Street, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97562,38968,,,"Post medieval to early modern pits, Stamford Junior School, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13424,13424,,,"Pillbox, Boston Docks"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51662,51662,,,"QUARRY, THORESWAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99266,25775,,,"The site of a Methodist Chapel on Pipwell Gate, Saracen's Head, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98583,56535,,,"Roman Coin, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41115,41115,,,FLINT SCATTER S OF TOYNTON ST PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI118109,57615,,,"Green Farm (The Green), Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40770,40770,,,"Deserted Medieval Settlement of Birkwood, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118611,411101,,,"Unnamed farmstead, West Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80578,61128,,,"Neolithic Polished Flint Axe, Fossdyke, Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123099,15079,,,"Wyberton, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84182,44566,,,"Undated pit, Church End, Winthorpe, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84676,44709,,,"Wind pump at the Brick Yard at Lakeside Springs Caravan Park, Alford Road, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80138,54328,,,"Decorated bronze fitting, north east of Kingerby Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40304,40304,,,"SITE OF EXTINCT HAMLET OF SHANKESTON, HATTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80856,35305,,,"Late C19-early C20 lead button, south of Caythorpe Heath Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88071,63800,,,"Prehistoric finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121300,14683,,,"(Hessle House), "
Lincolnshire,Quarterly Snapshot,2021-01,MLI123882,27026,,,"Invicta House, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122164,31532,,,"Unnamed farmstead, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117740,410543,,,"Old Mill Farm (Mill House), Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93441,47954,,,"Transmitter Block, RAF Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51636,51636,,,UNPOLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI86229,13751,,,"Late medieval to post-medieval river bank, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98033,39114,,,"16 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90797,24056,,,"Cropmark undated enclosures and ditches, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22347,22347,,,"RB POTTERY FOUND, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50316,50316,,,"MOATED SITE, GLEBE FARM, SWALLOW"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30695,30695,,,"MESOLITHIC FLINT, SOUTH OF GREAT NORTH ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93430,47943,,,"The Coach House at The Old Rectory, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90268,46756,,,"Outbuilding at Forge Cottage, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52098,52098,,,"Fragment of polished stone axe, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22293,22293,,,"ENCLOSURES, DROVE ROADS AND DITCHES, WEST DROVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117983,57489,,,"Slates Farm (Cliff Cottages), Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124635,412530,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117855,410658,,,"Pasture Farm, Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50321,50321,,,"FORMER MOATED SITE, THORGANBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83824,70308,,,"8 and 9 The Strait, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88441,46409,,,"Waste flint flakes, Banovallum Gardens, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120073,411818,,,"Raiseholme, Toynton St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87898,63604,,,"Unlocated Roman coin, Hall Farm, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34704,34704,,,CROPMARKS TO THE WEST OF TOFT HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80959,43875,,,Undated ridge and furrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI117071,410243,,,"Grove Cottage, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90127,64629,,,"Cogglesford Watermill, Mill Race and Bridge, Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80560,61121,,,"Ridge and Furrow, Norton Big Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30201,30201,,,"Churchyard cross, All Saints' Churchyard"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96243,38745,,,"Pan's Meadow Cottage, Church Lane, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116494,56796,,,"Manor Farm, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95947,38449,,,"Spinney Farmhouse, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89912,64484,,,"Three Bronze Age flint implements, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97703,39018,,,"49 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82324,44214,,,"Possible round barrow cropmark, Tattershall Thorpe"
