OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI33774,33774,,,ROMANO-BRITISH COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI82912,62355,,,"No 43 High Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52731,52731,,,POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82057,35420,,,"Medieval /post-medieval finds, east of Back Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88280,46340,,,Medieval earthwork boundary in Great Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI98003,48411,,,"A sherd of medieval pottery, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99178,48978,,,"Methodist Chapel, Swaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92101,47286,,,"The Ship Inn Hotel, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83487,35795,,,"Medieval and post medieval pottery scatter, Middle Field/Red Inn Field"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96960,56186,,,"Barn and pigeon cote at Manor Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32850,32850,,,SAXON BROOCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI23147,23147,,,"ROMANO BRITISH SALTERN SITE, CROWLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22390,22390,,,"Possible Grange of Spalding Priory, Red House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51781,51781,,,PREHISTORIC CROPMARK BOUNDARIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI51051,51051,,,"St. Peter's Church, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117161,57042,,,"Mount Pleasant Farm, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50208,50208,,,MESOLITHIC FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI92012,47246,,,"Sunday School, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117578,410436,,,"Randall (Randall House), Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118844,411165,,,"(Thrumber Marsh Farm), Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83531,33390,,,"Thetford medieval settlement, north west of Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81466,61602,,,"Part of a medieval ridge and furrow, east of Grantham Road (Plot 8)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82148,54613,,,"Flint flake, Castle Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91189,65222,,,"Romano-British pottery found on the golf course, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54143,54143,,,"Medieval Ridge and Furrow, Caenby Corner, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92430,47423,,,"North Coates Rectory Park, North Coates"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84598,44661,,,"Medieval earthwork enclosures, south of Elkington Road, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120690,66318,,,"School Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41155,41155,,,EARLY SAXON SITE N OF TOYNTON ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122179,31547,,,"Unnamed farmstead, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40974,40974,,,"SHRUNKEN MEDIEVAL VILLAGE, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96324,38826,,,"Water pump and trough near 22 and 24 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43552,43552,,,Orby moated site and possible Medieval manorial complex
Lincolnshire,Quarterly Snapshot,2021-01,MLI86580,23919,,,"Late Iron Age / Romano-British activity at Wygate Park, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84040,36223,,,"Prehistoric cropmark enclosures, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120490,412235,,,"Ivy House, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12660,12660,,,"Occupation Debris, Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89953,64514,,,"Former smithy, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40587,40587,,,"POSSIBLE SITE OF BIRKWOOD CHAPEL, MAREHAM LE FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53852,53852,,,RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI115816,39441,,,"Possible Medieval Mill Mound, Little Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97237,25609,,,"Rectory, Rectory Road, Tydd St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87568,45956,,,"Shop, 130  West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53674,53674,,,SETTLEMENT OF BIGBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122277,66993,,,"Barn House, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33174,33174,,,POSSIBLE BARROW SITE WEST OF HOME FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI117869,410672,,,"Unnamed farmstead, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50090,50090,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI42917,42917,,,"FARLESTHORPE DECOY, FARLESTHORPE FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116326,49320,,,"Prehistoric Flint, Main Road, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86657,45637,,,"Medieval ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85510,54853,,,"Possible Windmill Mound, Little Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85972,63043,,,Medieval chapel at Little Stapleford
Lincolnshire,Quarterly Snapshot,2021-01,MLI123960,27104,,,"White House Farm, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42688,42688,,,"Medieval Settlement Remains, East of Scrivelsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33435,33435,,,"Priory of St James, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87244,55149,,,"Sunday School, possibly originally Wesleyan Methodist Chapel, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88851,46572,,,Medieval Village of Bratoft
Lincolnshire,Quarterly Snapshot,2021-01,MLI33947,33947,,,"ROMANO BRITISH SETTLEMENT SITE, E OF WYVILLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88516,36695,,,"Buckminster Hall, High Street, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119172,411385,,,"Langton Hall, Langton By Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93236,47625,,,"The Crescent, New Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123275,26484,,,"Sycamore Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119656,66102,,,"Unnamed farmstead, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97410,48245,,,"Former corn mill, Water Mill Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91485,37055,,,"The British Manufacturing and Research Company, Springfield Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99334,39334,,,"Former site of Primitive Methodist Chapel, Westborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117831,410634,,,"Yonder Marsh, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20310,20310,,,"NEOLITHIC ACTIVITY, LITTLE DUKE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20211,20211,,,ROMAN POT SHERD
Lincolnshire,Quarterly Snapshot,2021-01,MLI93873,70805,,,"Marchmont House, 363 and 364 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89261,55339,,,"Worked flint, south of Cote Houses, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91285,37025,,,Site of windmill to the south of Folkingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI52221,52221,,,"Ryland Settlement, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94259,25118,,,"Outbuildings to the south of Westbourne Lodge, Cowbit Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33657,33657,,,Medieval quern
Lincolnshire,Quarterly Snapshot,2021-01,MLI30196,30196,,,"Multiple enclosures, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120812,66440,,,"Maple House, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121552,31083,,,"Dalestorth Court, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40082,40082,,,"Possible Enclosures, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34830,34830,,,"Boundary Ditch, Main Road, Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124067,27211,,,"King Edwards Farm (Edwards's Farm), Sutton St Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91449,70596,,,"Manvers Arms, 204-206 Monks Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119260,411425,,,"The Old Rectory (Rectory), Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123084,15064,,,"Chapel Farm, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117140,57021,,,"Mount Pleasant, Thoresway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84761,44827,,,"Undated clay extraction pit, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33690,33690,,,ROMAN BURIALS FOUND IN S WITHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI118918,411239,,,"School Farm, Farlesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84168,36298,,,"Earthwork ridge and furrow, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53289,53289,,,"Flint Arrowhead, Beasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119921,411666,,,"(Shepherd's Yard), Ashby with Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82285,44096,,,"Barrow cemetery cropmark, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120073,411818,,,"Raiseholme, Toynton St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81065,61372,,,"Second World War limestone quarry, north of Cliff Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41365,41365,,,THE GRANGE PLACENAME EVIDENCE
Lincolnshire,Quarterly Snapshot,2021-01,MLI41145,41145,,,MEDIEVAL WATER-CONTROL FEATURES AND FISHPONDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI13364,13364,,,"MEDIEVAL OCCUPATION EVIDENCE, 17/19 HIGH STREET, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124988,58138,,,"Ridge and Furrow Field System, Friesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81467,35342,,,"An undated post-hole, Main Street/Kerr's Crescent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90663,64871,,,Settlement of Threekingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI20471,20471,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI13133,13133,,,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96653,55879,,,"Willow Bank house, gate and railings, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123531,26740,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80556,61118,,,"Medieval pottery from the chapel site, Culverthorpe Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51217,51217,,,Deserted Settlement of Goltho or Bullington
Lincolnshire,Quarterly Snapshot,2021-01,MLI116923,410131,,,"Walkers Farm, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42534,42534,,,"Neolithic flint dagger, Hamilton Road, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95749,38251,,,"4 Wothorpe Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122456,25931,,,"Walnut Cottage, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123419,26628,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80982,61317,,,"Site of High Farm, off Pitts Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92920,47744,,,"Neves Farmhouse, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94040,70972,,,"12 and 13 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86693,54984,,,The Walled Garden at Grayingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI54258,54258,,,"POST MEDIEVAL FINDS, CAISTOR GRAMMAR SCHOOL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42532,42532,,,"Polished stone axe, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52637,52637,,,"Possible early medieval church, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121589,31120,,,"Unnamed farmstead, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122536,26011,,,"Sandpit Farm, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52144,52144,,,"ROMAN ARTEFACT SCATTER AT THE SEWAGE WORKS, NORTHFIELD LANE, WILLOUGHTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89373,64211,,,"The Manor House, Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81700,43990,,,Musket ball from west of Woolham Farm (Field 5)
Lincolnshire,Quarterly Snapshot,2021-01,MLI52959,52959,,,MEDIEVAL COINS AND POSSIBLE SEAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI125083,49467,,,"Dornier Do 217-E4 Aircraft Crash Site, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84226,36348,,,"Prehistoric cropmark enclosure, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88212,46312,,,Aircraft obstructions at Theddlethorpe All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI124835,58104,,,"Ridge and Furrow, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97799,71091,,,"Rudgards Mine, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50720,50720,,,"ROMANO-BRITISH POTTERY FOUND, EAST OF WHOOFER LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87305,55197,,,Roman pottery in Barlings parish on the Holton-cum-Beckering to Welton Gathering Centre gas pipeline
Lincolnshire,Quarterly Snapshot,2021-01,MLI81129,23673,,,"Royal Observer Corps Post, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42509,42509,,,"Moated Site at Gillwood's Grange, North Reston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20354,20354,,,"Undated cropmarks, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82754,13612,,,"Post medieval pond and artefact scatter at the vicarage, Station Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33431,33431,,,CROPMARK SITE NORTH OF NORTH FIELD ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI123278,26487,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84185,36311,,,"Cropmark barrow, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83521,33384,,,"Possible moated site at The Grange, north of Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117345,57226,,,"Unnamed farmstead, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89506,64327,,,"Burial at 15 Lincoln Road, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91480,37051,,,"Earle's Fields Tannery Works, Earlesfield Lane, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121949,66886,,,"Unnamed farmstead, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98307,65742,,,"Iron Age activity, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87579,55230,,,Medieval ridge and furrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI116469,56786,,,"Former Schoolhouse, Willoughton, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115749,39406,,,"Roman Activity, Ancaster House Cottage"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51576,51576,,,CROPMARK TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119021,411342,,,"Unnamed farmstead, Great Sturton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60910,60910,,,Romano-British coin found in South Rauceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI42447,42447,,,POST MEDIEVAL POTSHERDS FROM SOUTH ORMSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122362,14767,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83451,35753,,,"Prehistoric cropmark enclosure, west of Braceborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42452,42452,,,"Churchyard Cross, St Philip's Church, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87865,46123,,,Boundary at Conisholme
Lincolnshire,Quarterly Snapshot,2021-01,MLI83601,35890,,,"Undated cropmark boundary, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84182,44566,,,"Undated pit, Church End, Winthorpe, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92834,14408,,,"150 Spilsby Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99370,14556,,,"Nineteenth Century Activity, Rason's Court, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122035,66970,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81126,35321,,,"Machine Gun Corps training centre and Depot, Belton Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121471,66798,,,"Hall Farm, Threekingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118999,411320,,,"The Hemmels, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97915,56370,,,"Kersey Coates, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92314,47398,,,Baumber Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI12785,12785,,,"Coin Hoard, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20261,20261,,,"IRON AGE, ROMAN AND POST MEDIEVAL POTTERY FROM A MOUND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80734,43828,,,Medieval and post medieval activity at Holly Tree Cottage
Lincolnshire,Quarterly Snapshot,2021-01,MLI122811,14857,,,"Fleet House, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123558,26767,,,"(Peele's Land), Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124214,15238,,,"Bonne Nuit, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33361,33361,,,LATE MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI90897,65039,,,"Possible Manor House, Scott Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52981,52981,,,IRON AGE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118914,411235,,,"Home Farm, Farlesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88732,63994,,,"Prehistoric pottery, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50771,50771,,,"MEDIEVAL POTTERY SHERDS AND BRICK FOUND, OPPOSITE CLAY FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53231,53231,,,MEDIEVAL DAGGER
Lincolnshire,Quarterly Snapshot,2021-01,MLI41457,41457,,,"Possible Hall, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81944,35394,,,"Flint flake, west of dismantled railway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84576,70325,,,"Three pieces of dressed stone found at 74D Winn Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50688,50688,,,"Pleasure House Wood, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34415,34415,,,"ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95329,37831,,,"89 and 90 Main Street, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52943,52943,,,POST MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI42359,42359,,,MEDIEVAL FINDS FROM BELCHFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI117657,57377,,,"Osgodby Glebe Farm, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83708,23806,,,"Horseshoe Bridge, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91881,47206,,,"26 Chauntry Road, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86335,13756,,,"Cotton Hall, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123787,26964,,,"Cradge Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40650,40650,,,A STONE AXE FOUND IN LUDFORD PARISH
Lincolnshire,Quarterly Snapshot,2021-01,MLI84573,44647,,,"Medieval Ridge and Furrow, Hubbard's Hills, Hallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86812,45801,,,"Alford Manor House, West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82613,44377,,,"Late Neolithic/Early Bronze Age Pit, Bain Aggregates, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120722,66350,,,"Unnamed farmstead, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95027,37529,,,"11 Park Road, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60940,60940,,,"Timberland Brick and Tile Works, now Brickyard Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86637,63352,,,"Smithy, Main Road, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117849,410652,,,"Northfield Farm, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90102,64593,,,"15, Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122344,14750,,,"Walnut Tree Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120105,411850,,,"Unnamed farmstead, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80066,35169,,,Probable prehistoric cropmarks
Lincolnshire,Quarterly Snapshot,2021-01,MLI53210,53210,,,"Ridge and Furrow, Friesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43500,43500,,,Settlement of Manby
Lincolnshire,Quarterly Snapshot,2021-01,MLI96224,38726,,,"Archway on the site of St Peter's Gate, St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97442,56332,,,"Clay Bridge, Fulnetby and Bullington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90029,64551,,,Settlement of Helpringham
Lincolnshire,Quarterly Snapshot,2021-01,MLI60726,60726,,,Mareham Grange and possible deserted village
Lincolnshire,Quarterly Snapshot,2021-01,MLI82009,61876,,,"West Lodge and gates, Church Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92405,55599,,,"Hamilton Villa Park, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124112,15137,,,"Holmefield Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121833,31350,,,"Herring's Lodge Farm (Herring's Lodge), Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40945,40945,,,"ROMANO-BRITISH SITE, N OF WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124827,58097,,,"Medieval Field System, Eastgate, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70118,70118,,,TINKER AND LUCAS MONUMENTAL MASONS YARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI117095,410267,,,"Southfield Farm, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91990,47229,,,"Catholic church of Our Lady and St Peter, Woodhall Spa"
