OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI22332,22332,,,COIN OF EDWARD I
Lincolnshire,Quarterly Snapshot,2021-01,MLI84400,44573,,,"Undated Enclosures and Trackway, Orford Road, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99189,48988,,,"Wesleyan Methodist Chapel, West Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125736,49648,,,"Dornier Do 17 Aircraft Crash Site, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88930,64012,,,"Undated cropmark curvilinear enclosure and linear boundary ditch, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52656,52656,,,BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI12731,12731,,,"Axe Fragment, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87543,45935,,,"Drinking fountain Market Place, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88247,63880,,,Neolithic polished stone axe on land at Dorrington Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI13006,13006,,,Medieval dylings and flood defence bank at Gold Fen Dike Bank
Lincolnshire,Quarterly Snapshot,2021-01,MLI12587,12587,,,"Romano-British Pottery, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97168,25542,,,"27 Market Place, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60332,60332,,,"Possible barrow in Butt Lees, Silk Willougby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50796,50796,,,"LEAF-SHAPED ARROWHEAD FOUND, HIGHLAND FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33417,33417,,,"CROPMARKS OF A POSSIBLE ROMANO-BRITISH SETTLEMENT, SOUTHWEST OF LANGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85594,45446,,,"Post medieval cropmarks, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123539,26748,,,"Fen Lodge, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82550,62050,,,Ridge and Furrow adjacent to Moor Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI22221,22838,,,"ALL SAINTS' CHURCH, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80536,43800,,,"Medieval activity, 9 High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40087,40087,,,"Poolham deserted settlement, Horsington (previously in Edlington parish)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22333,22333,,,ST MARY'S CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI85139,45098,,,"Possible Settlement, Calceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95103,37605,,,"18 High Street and attached bakery, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120131,411876,,,"Low Farm, Mareham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80503,61083,,,Fragment of medieval bronze scabbard from the Rectory garden
Lincolnshire,Quarterly Snapshot,2021-01,MLI92698,14272,,,"83, 85 and 87 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90242,64737,,,"Nos. 1, 3 and 3A Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124727,412622,,,"Farmstead, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89561,64367,,,"Undated rectilinear enclosure and ditches, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94004,70936,,,"4 Pottergate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122896,14942,,,"White House Farm, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120334,412079,,,"Unnamed farmstead, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94434,25293,,,"41 Church Street, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87489,45922,,,"The Yews, 37 East Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90149,64634,,,"No. 19 Boston Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124998,49434,,,"Pottery Scatter, Sutterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12817,12817,,,"Romano-British Pottery, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98878,48731,,,"Station Windmill Outbuildings, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94637,25496,,,"Westbourne House, 3 Cowbit Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117705,410508,,,"Church Farm, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89732,34602,,,Worked flint found on Pointon Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI118862,411183,,,"Ivy House Farm, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53361,53361,,,STONE AXES
Lincolnshire,Quarterly Snapshot,2021-01,MLI118066,57572,,,"Elm Tree Farm (Elm Farm), Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50757,50757,,,"Flint Scraper, Low Farm, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124257,15281,,,"Newsholme, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122687,26162,,,"Manor House, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117867,410670,,,"Red Hill, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42938,42938,,,"Fishpond, Harrington Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86396,63218,,,"Unlocated Bronze Age Spearhead, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50996,50996,,,SITE OF FORMER BRICKYARD NORTH OF HARPSWELL LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97281,38890,,,"Prehistoric flint scatter, Sempringham Priory, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41120,41120,,,"MEDIEVAL AND POST MEDIEVAL HOUSE (SITE 0F), TOYNTON ST PETER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117641,57361,,,"Unnamed farmstead, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42101,42101,,,"St Peter and St Paul's church and churchyard, north of the Castle, Old Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84202,36328,,,"Medieval earthwork dam, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86408,63229,,,"Possible unlocated holy well, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80559,61120,,,"St Andrew's churchyard, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92405,55599,,,"Hamilton Villa Park, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30546,30546,,,"LATE NEOLITHIC AXE FOUND, GRANTHAM AREA"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94989,37491,,,"House, opposite the Old Rectory and east of Irene House, Kirkby Underwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117034,57006,,,"Bruff Farm, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120741,66369,,,"Manor Farm, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116917,410125,,,"Unnamed farmstead, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30283,30283,,,Hough Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI85767,23873,,,"Medieval pit, Castle Fields, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51593,51593,,,MODERN EARTHWORK ENCLOSURES AND MOUNDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI119665,66111,,,"Millfield House, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97830,39053,,,"Post medieval features, The Nurseries, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119317,411482,,,"Mayfield Farm, Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43705,43705,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI80191,54379,,,"Fragment brooch, c.100m SE of Kingerby House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124835,58104,,,"Ridge and Furrow, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13007,13007,,,"Bronze Socketed Axe, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85771,45490,,,"Windmill, Frithville."
Lincolnshire,Quarterly Snapshot,2021-01,MLI82905,62349,,,"Unlocated boats or canoes, Billinghay or Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87674,46001,,,Settlement of Fulstow
Lincolnshire,Quarterly Snapshot,2021-01,MLI117416,57297,,,"Unnamed farmstead, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41726,41726,,,"Medieval Pottery, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96336,38838,,,"Stables at Church Farm, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119921,411666,,,"(Shepherd's Yard), Ashby with Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52003,52003,,,PREHISTORIC POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI84594,44657,,,"Brickworks, Elkington Road, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86729,45673,,,"Park House, 211 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91645,65285,,,Western Quarter of post medieval New Sleaford
Lincolnshire,Quarterly Snapshot,2021-01,MLI80161,54350,,,"15th-16th century bronze jetton, Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52141,52141,,,A SMALL PREHISTORIC SITE EAST OF SCOTTON VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI83622,35906,,,"Field Boundary cropmark, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20417,20417,,,"Romano-British cropmarks, Oxcroft Bank"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90366,70566,,,"Wall Foundations, 58 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20517,20517,,,FRENCH DROVE STATION HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI42102,42102,,,SILVER RING FOUND AT BOLINGBROKE CASTLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50113,50113,,,"ROMANO BRITISH POTTERY KILN SITE, LITTLE LONDON, FENTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95754,38256,,,"24 St Paul's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94955,37457,,,"Garden Feature, Uffington House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12792,12792,,,"MEDIEVAL POTTERY FOUND, OLD LEAKE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96325,38827,,,"The Forge, 77 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84490,44611,,,"Prehistoric cropmark enclosure, north east of High Street Farm, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98610,48557,,,"Ridge and Furrow, Lincoln Farm, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89886,24021,,,"Beechurst House, Main Street, Fleet Hargate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52901,52901,,,Fiskerton Sluice
Lincolnshire,Quarterly Snapshot,2021-01,MLI86181,13708,,,"Wesleyan Methodist Chapel, Langrick Road, Langrick Bridge, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22099,22099,,,RB POTTERY FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI84712,54831,,,"Former Primitive Methodist Chapel, Main Street, Grasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116947,410155,,,"Mill House Farm (Langton Windmill), Langton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42199,42199,,,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122271,31639,,,"Elm Farm, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23116,23116,,,IRON AGE SALTERN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99482,49096,,,"Roman Pottery, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52387,52387,,,ROMAN COIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI53094,53094,,,"Medieval Finds, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98726,71161,,,"1 to 9 Tentercroft Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122248,31616,,,"Black Drove Farm, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117545,410403,,,"Westfield House, Covenham St. Bartholomew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125225,58183,,,Dunholme War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI123524,26733,,,"Neal's Gate Farm, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53594,53594,,,CROPMARK BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50142,50142,,,ROMANO BRITISH POTTERY FOUND SW OF CLAXBY PARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI91585,47084,,,"Site of the former Phoenix Cinema, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91549,55527,,,Settlement of Gainsborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI116964,410159,,,"Chapel Farm, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124260,15284,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89375,64213,,,"1 Main Street, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92413,47406,,,"Skegness Isolation Hospital park, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122109,31477,,,"Manor Farm, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80304,54490,,,"Twopence of Elizabeth I, north of West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84688,62843,,,"Undated features on land at 16 High Street, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97300,65651,,,"Unlocated site of Wesleyan Methodist chapel, Hale Fen, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82871,62330,,,"The Chapel House, High Street, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87909,46142,,,Ridge and furrow east of South Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI80008,80008,,,MORTAR AND PESTLE FOR COSMETICS
Lincolnshire,Quarterly Snapshot,2021-01,MLI54082,54082,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80931,61271,,,Flint scatter from field north of Redholme
Lincolnshire,Quarterly Snapshot,2021-01,MLI122881,14927,,,"Yew Lodge, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54001,54001,,,POST MEDIEVAL SETTLEMENT OF GLENTWORTH
Lincolnshire,Quarterly Snapshot,2021-01,MLI82563,62063,,,Saxon pottery sherd found near Fen Road.
Lincolnshire,Quarterly Snapshot,2021-01,MLI30514,30514,,,"IRON AGE FINDS, SPITTLEGATE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83849,62608,,,"Rectory, Rectory Street, Beckingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90000,60017,,,Romano-British pottery scatter to the south west of Poplar Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI40334,40334,,,"Possible Mesolithic Flint Cores, Panton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81070,61323,,,Flints from north of Fen Road (Field 12)
Lincolnshire,Quarterly Snapshot,2021-01,MLI122601,26076,,,"Beach Farm Cottage (Beach Farm), Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116198,71210,,,"The Vinery, Northgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43614,43614,,,DESERTED VILLAGE (SITE OF) AT WALMSGATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI123706,31658,,,"Castle Farm, Woolsthorpe By Belvoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86772,45700,,,"Cromwell's House, 1-1a Mercer Row, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84872,44890,,,"Prehistoric cropmarks, north east of Cadwell Park, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43243,43243,,,Settlement of South Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI23053,23053,,,"DOVECOTE, EAST OF BRESBY HOUSE, QUADRING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93671,48183,,,"School and Schoolmaster's House, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95722,38224,,,"Cherry Tree Cottage, 3 Pond Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51331,51331,,,POST MEDIEVAL FINDS FROM SOUTHEAST OF THONOCK HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI33759,33759,,,"Site of House of Correction, Billingborough Road, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93392,47905,,,"75 High Street and adjacent shop, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115991,49199,,,"Roman Pottery Scatter, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52703,52703,,,PARTLY POLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI22040,22040,,,ROMANO-BRITISH ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI119296,411461,,,"Edlington House, Edlington with Wispington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124959,49412,,,Bilsby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI81217,13567,,,"Bronze Age Flint Flake, Church End, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121026,30854,,,"Leatherbottle Farm, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90834,46931,,,"Medieval Field System, Drove Road and Enclosures, Winthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53992,53992,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI124708,412603,,,"PACKET HOUSE FARM, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53733,53733,,,LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI120284,412029,,,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22096,13594,,,"Post-Medieval Finds, Witham Bank, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83111,70269,,,"Medieval pottery scatter, Nettleham Road/Roaring Meg spring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90293,64778,,,"Nos. 30 and 32 Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121636,31153,,,"South Lodge (Pickworth South Lodge), Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92995,47819,,,"White Cottage, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115839,39447,,,"Undated Ditches, Holywell Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41233,41233,,,Waithe Deserted Medieval Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI92873,14447,,,"71 Wide Bargate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95172,37674,,,"The Stamford Hotel, 16 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41137,41137,,,AXEHAMMER FOUND SW OF WYHAM DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI84925,44786,,,"Cropmark ridge and furrow, Revesby Park, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33474,33474,,,"MOLECY HOUSE AND MILL, WEST DEEPING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42679,42679,,,UNPOLISHED FLINT AXE FOUND IN BRINKHILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI97992,39110,,,"10 to 12 West Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85642,54894,,,"Earthwork ridge and furrow, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89249,64138,,,"Nos. 17-23 North Road, Cranwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88814,64001,,,"Ridge and furrow to the south of Thorns Farm, Aswarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40991,40991,,,"ROMANO BRITISH SETTLEMENT, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121693,31210,,,"Buckberry Farm, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33592,33592,,,"MEDIEVAL POTTERY FOUND, CARLBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95005,37507,,,"48 High Street, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87962,46155,,,Ridge and furrow in Skidbrooke and Saltfleet Haven
Lincolnshire,Quarterly Snapshot,2021-01,MLI41090,41090,,,"PREHISTORIC FLINT SCATTER, MIDVILLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118782,57860,,,"The Grange Farm (Torksey Grange), Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13518,13518,,,BOND STREET MALTINGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI96080,38582,,,"73 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91080,65144,,,"Cropmark undated maculae and possible enclosures, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125190,27267,,,Moulton Seas End War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI124400,412422,,,"WHITE HOUSE FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89090,13867,,,"Early Medieval pottery sherds found at Manwaring Way, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86332,23896,,,"Undated ditch on land to the west of Paradisi Cottage, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98695,25751,,,"Site of former General Baptist Chapel, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87713,46023,,,Enclosure cropmark at Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI99355,39371,,,"Former Wesleyan Methodist Chapel, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51880,51880,,,CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI40962,40962,,,EARLY SAXON POTTERY FOUND TO NW OF WEST KEAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91734,65337,,,Baptist chapel at Old Sleaford
Lincolnshire,Quarterly Snapshot,2021-01,MLI82932,62369,,,"School, Walcott Road, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117737,410540,,,"Unnamed farmstead, Brackenborough with Little Grimsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53696,53696,,,"BRONZE AGE RAPIER, GREAT LIMBER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33520,33520,,,"CROPMARKS OF ENCLOSURES, DITCHES AND PITS, WEST OF KING STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53972,53972,,,POSSIBLE ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI85646,62902,,,"Welbourn, Farmhouse, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121746,31263,,,"(Great West Wood Farm), Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124221,15245,,,"Uptodate, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84672,44710,,,"Shaw's Mill, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89217,64106,,,Deserted settlement of Roxholm
Lincolnshire,Quarterly Snapshot,2021-01,MLI41569,41569,,,"TWO ROMAN COINS FOUND TO W OF COCK HILL, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41452,41452,,,"Romano-British Penannular Brooch, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117727,410530,,,"Highbridge Farm, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52651,52651,,,POST MEDIEVAL QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI116433,49350,,,"Re-used Anglo-Saxon Grave Cover, Church of St Helen, Theddlethorpe St Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52110,52110,,,"Roman Coin, Cliff Farm, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41632,41632,,,"Bronze Artefact, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89897,64470,,,"17 Church Street, Great Hale"
