OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI53817,53817,,,PLOUGHED MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI124743,412638,,,"CHAPELRY FARM, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87462,45905,,,"Medieval ridge and furrow, North of Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124450,15382,,,"JUDEGATE FARM, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83029,62419,,,"Manor Farmhouse, Main Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41370,41370,,,"Manor Farm, Conisholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87880,36609,,,"Flint scatter on land at Red Barn Quarry, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124316,15340,,,"Glebe Farm, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33623,33623,,,"POSSIBLE TRACES OF MEDIEVAL RIDGE AND FURROW, WEST OF THE MANOR HOUSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96462,55688,,,"Moortown House, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117189,57070,,,"Unnamed farmstead, Wildsworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41618,41618,,,"Possible Medieval Earthworks, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90794,36906,,,"Late medieval-early post medieval features to the north of the Old Corn Mill, South Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41902,41902,,,MEDIEVAL SPOUTED JUG FOUND AT WAINFLEET ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI98745,48668,,,Earthwork ridge and furrow in Little Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI115777,39409,,,"Bronze Age Pit, Woodlands Drive, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95860,38362,,,"10 Water Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32928,32928,,,ROMAN URN
Lincolnshire,Quarterly Snapshot,2021-01,MLI97522,65693,,,"Early to middle Saxon pottery from land at Manor Farm, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60465,60465,,,"Sleaford Electricity Works Building, Electric Station Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22235,22235,,,CHAPEL OF ST THOMAS A BECKET
Lincolnshire,Quarterly Snapshot,2021-01,MLI91642,65282,,,General settlement record for New Sleaford
Lincolnshire,Quarterly Snapshot,2021-01,MLI86901,45796,,,"House, 82 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82844,62306,,,"Unlocated Hoard of Roman Coins, Car Dyke, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22044,22044,,,ROMANO-BRITISH SETTLEMENT/FIELD SYSTEM CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI84428,62745,,,"Late medieval earthwork ridge and furrow, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117789,410592,,,"Newfoundland, South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95539,38041,,,"The Grange, Church Lane, Londonthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117942,57448,,,"Grange Farm, West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83314,23793,,,"Medieval pottery scatter, Low Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99504,25785,,,"Pottery Sherd, Clough Road, Holbeach Clough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83901,44535,,,Medieval settlement of South Willingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI98790,48696,,,"Possible enclosures, ditches and pit identified from geophysical survey, land off Mareham Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87357,70432,,,"Site of Primitive Methodist Chapel, St Mary's Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89029,46665,,,"Later prehistoric flint scatter, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119101,57925,,,"River Bank Farm, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50298,50298,,,"MOATED SITE AT HOLTHAM GARRS, LEGSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122589,26064,,,"Bendyke Farm (Bendike House), Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34765,34765,,,"FLINT SCATTER FOUND, SOUTHWEST OF MAWBY'S FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119833,411578,,,"(Brook's Farm), Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82939,33392,,,"Iron Age site, Baston Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121819,31336,,,"Manor Farm, Sedgebrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118172,410709,,,"Middle Farm, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34104,34104,,,"PREHISTORIC POTTERY FOUND ON A ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33183,33183,,,"RB ARTEFACTS FOUND, THURLBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94607,25466,,,"The Manor House, 5 East Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119902,411647,,,"Jockhedge, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97055,56281,,,"Little Limber Lodge, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87918,63722,,,"Romano-British finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97060,56286,,,"Kirk House, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98694,48627,,,"Medieval Ridge and Furrow, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93744,70676,,,"85, 86 and 87 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119951,411696,,,"Unnamed farmstead, Irby in the Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93694,48206,,,"Authorpe Hall Farm House, Authorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87590,45964,,,"Ridge and Furrow, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84198,36324,,,"Prehistoric cropmark enclosure, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125153,67042,,,"Pillbox, RAF Coleby Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84573,44647,,,"Medieval Ridge and Furrow, Hubbard's Hills, Hallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22330,22330,,,"POSSIBLE RB SETTLEMENT, EDWARDS FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99358,49043,,,"Late Neolithic/Early Bronze Age Flint Blade, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116712,30836,,,"Cedars Barn (Church Farm), Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124582,412477,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96155,38657,,,"7 Ironmonger Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97485,38932,,,"Medieval finds found to the north of the former windmill, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53497,53497,,,POST MEDIEVAL JETTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI88981,64057,,,"Early Medieval cropmark enclosures, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98109,56416,,,"Barns at Swinthorpe, Snelland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53752,53752,,,SECOND WORLD WAR SEARCHLIGHT BATTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI53144,53144,,,AE OF CONSTANTIUS AND TWO OTHER COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118573,411063,,,"Scamblesby Thorpe, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85940,63016,,,"Romano-British pottery scatter, south of Norton Disney Road, Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41339,41339,,,"DRAINAGE DITCHES AND OLD ENCLOSURES, MARSHCHAPEL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43325,43325,,,PREHISTORIC BURIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI30339,30339,,,"Medieval Buildings, North-West Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94348,25207,,,Holbeach Cemetery Chapels
Lincolnshire,Quarterly Snapshot,2021-01,MLI88335,46372,,,"Prehistoric cropmark enclosure, near Horncastle Road, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70043,70043,,,"DUMPS OF POST MEDIEVAL MATERIAL, LINCOLNSHIRE ARCHIVES, ST RUMBOLD'S STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52543,52543,,,"FIELD SYSTEM, TORKSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93780,70712,,,"Lincolnshire College of Art and Design, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124160,15184,,,"Stoke Priory, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88555,46432,,,"Undated cropmark enclosure, Waddingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83732,35996,,,"No 59 Church Street, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116757,56852,,,"Kettleby Thorpe Farm (Kettleby Thorpe), Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23135,23135,,,IRON AGE SALTERN AND SETTLEMENT SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117695,410498,,,"Unnamed farmstead, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81548,61640,,,Branston Heath Farmhouse
Lincolnshire,Quarterly Snapshot,2021-01,MLI93594,48107,,,"Church of St Benedict, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43424,43424,,,"Wrecked Boat, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70126,70126,,,St Michael at Gowts Church and Churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI20019,20019,,,POSSIBLE ROUND BARROWS
Lincolnshire,Quarterly Snapshot,2021-01,MLI43555,43555,,,Castle Hill: moated site with Civil War earthworks
Lincolnshire,Quarterly Snapshot,2021-01,MLI52111,52111,,,"Three ring ditches, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13495,13495,,,BRICKWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI124842,31710,,,"Roman Pottery Sherd, Toll Bar Road, Marston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51488,51488,,,"Cemetery, Hackthorn/Brattleby parish boundary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92323,55580,,,"Searby Manor House Park, Searby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125785,58349,,,"Former Coach House, 28 High Street, Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123040,15020,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40400,40400,,,"VILLAGE EARTHWORKS, BUCKNALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81775,61759,,,"The Old Chapel, Barff Road, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90649,46915,,,"Possible workhouse, Mill Lane, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81127,35320,,,Remains of Second World War buildings in The Belt along Beggars Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI117988,57494,,,"Danby's Farm, Caenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94776,37278,,,"Rectory, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122153,31521,,,"Unnamed farmstead, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89535,64355,,,Late Roman/early Saxon buckle found east of Half Mile Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI92064,55562,,,"Gas works (former), Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116904,410112,,,"Manor Farm, Beesby with Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118769,57847,,,"Unnamed farmstead, Sturton By Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86999,63520,,,Settlement of Rowston
Lincolnshire,Quarterly Snapshot,2021-01,MLI52731,52731,,,POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI30249,30249,,,Caythorpe Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI33239,33239,,,"Pottery from Gas House Yard, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89553,64365,,,"Millfield House, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82072,23710,,,"Post-medieval finds, adjacent to 21 Priory Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84445,62762,,,"Prehistoric cropmark boundary ditch, Cranwell and Byard's Leap"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85360,45287,,,"Roman cropmark enclosure and boundary, Langton by Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123326,26535,,,"Oak Lodge, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89832,64447,,,"Romano-British field system, The Hoplands, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121175,66738,,,"Post Office Farm Barns, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118638,57716,,,"Unnamed farmstead, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87557,45949,,,"House and Shop, 7-8 West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83803,36046,,,"Farmhouse,Towngate House Farm, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51816,51816,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI34121,34121,,,"PREHISTORIC POTSHERD FROM A ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99091,48897,,,"Wesleyan Methodist Chapel, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83655,35940,,,"Garden Lodge Cottage, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118307,410840,,,"Unnamed farmstead, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60941,60941,,,Settlement of Timberland
Lincolnshire,Quarterly Snapshot,2021-01,MLI34040,34040,,,Cropmarks adjacent to and south of Glebe Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI52412,52412,,,"Ridge and Furrow, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43081,43081,,,"Late Bronze Age/Early Iron Age Saltworking Remains, Newton Marsh Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41817,41817,,,IRON AGE SALTERN SITE TO NE OF ADDLETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI96478,55704,,,"Rasen DIY, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123383,26592,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51300,51300,,,CROPMARKS OF A SMALL SETTLEMENT NORTH OF SCOTTER ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI51588,51588,,,SLUG KNIFE
Lincolnshire,Quarterly Snapshot,2021-01,MLI98707,48637,,,"Earthwork tofts, Manor Farm, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30731,30731,,,"ANGLO-SAXON FURNACES, ST LEONARD STREET, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122952,26322,,,"(Magpie Holt Farm), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32871,32871,,,CROPMARK SITE SOUTH OF CASEWICK COTTAGES
Lincolnshire,Quarterly Snapshot,2021-01,MLI23594,23594,,,SAXO-NORMAN POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI80903,61240,,,Part of a medieval stone effigy from unknown location
Lincolnshire,Quarterly Snapshot,2021-01,MLI81062,61353,,,Roman pottery scatter south of Cliff Farm (Field 4.4-4.5)
Lincolnshire,Quarterly Snapshot,2021-01,MLI120354,412099,,,"Oat Sheaf House (Oat Sheaf Inn), New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51271,51271,,,ROMAN COIN FOUND IN GARDEN OF FORMER VICARAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI22121,22121,,,"Romano British pottery, north of Queens Bank, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124225,15249,,,"Holly Cottage, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98903,48750,,,"Methodist Church, Old Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124479,15411,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13377,13377,,,"Pillbox, Freiston Shore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70152,70152,,,"High Bridge, 207, 209 and 210 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94800,37302,,,"Kennels, yard wall and railings, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97339,48226,,,"Late Bronze Age pottery from west of Lodge Farm, Skendleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97360,56321,,,"Undated rectangular enclosure, Rothwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81823,44024,,,"A scatter of 9th to 19th century pottery, Manor Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97541,38964,,,"Roman building on land at 1 Ermine Street, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41214,41214,,,"St Nicholas Church, Grainsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54123,54123,,,RAILWAY UNDERBRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90265,64758,,,"Folly three metres to the west of Nos. 6, 7 and 8 Parry's Court, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117893,57399,,,"Wickentree Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53827,53827,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI94486,25345,,,"19 Hall Place, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53603,53603,,,STAINFIELD DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI98629,48575,,,Anti glider ditch in Orby
Lincolnshire,Quarterly Snapshot,2021-01,MLI84084,62659,,,"Manor House, Main Street, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98613,39224,,,"Possible linear features, pits and earthworks, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118721,57799,,,"Manor Court, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87219,55131,,,"Former Primitive Methodist Chapel, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123224,26433,,,"White House, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98909,48756,,,"Primitive Methodist Chapel, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42172,42172,,,ROMANO BRITISH POTTERY FOUND IN WELTON LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI118593,411083,,,"Ranby Hill, Ranby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98321,71126,,,"Roman pits and artefacts, Auden Close, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118191,410728,,,"Draytons, Great Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82096,54598,,,"A ?Mesolithic flint core, Vicarage Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13620,13620,,,"Post medieval features, and possible site of Drury House, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94374,25233,,,"Maisdyke Farmhouse, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92773,14347,,,"15 and 17 Pen Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97217,25589,,,"1 and 3 Park Lane, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52115,52115,,,ROMAN POTTERY AND TILES
Lincolnshire,Quarterly Snapshot,2021-01,MLI88329,46367,,,"Former Pinfold, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94548,25407,,,"Broadgate House Farmhouse, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115955,56654,,,"Prehistoric Flints, Kingerby Wood, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95997,38499,,,"Pigeoncote, Home Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41822,41822,,,ANGLO SAXON POTTERY FOUND IN BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI50299,50299,,,"SITE OF GRANGE AT COLLOW ABBEY FARM, LEGSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123719,31671,,,"South View Farm, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52960,52960,,,POST MEDIEVAL COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI85321,45271,,,"Medieval field boundary, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125199,49515,,,"Royal Observer Corps Post, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35124,35124,,,"Undated features east of King Street, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118795,411116,,,"Unnamed farmstead, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87180,63557,,,Pumping engine at Washingborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI119628,66074,,,"Hykeham Mill, North Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52876,52876,,,EARLY BRONZE AGE FLINT DAGGER
Lincolnshire,Quarterly Snapshot,2021-01,MLI98111,71107,,,"Medieval Demolition Layer, Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84074,62656,,,"Unlocated Chapel of St James the Apostle at Rodemill, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32875,32875,,,POSSIBLE ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI91663,65300,,,Pagan Anglo-Saxon burial from the Bass Maltings site
Lincolnshire,Quarterly Snapshot,2021-01,MLI53148,53148,,,"Roman features and artefacts on land off Scothern Lane, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86102,36522,,,Undated linen smoother found in Fenton
Lincolnshire,Quarterly Snapshot,2021-01,MLI118803,411124,,,"Bank Farm (Chapel Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89272,55350,,,"Flint flake, north of Paunch Beck, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90299,64784,,,"Westholme, Leicester Street, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50651,50651,,,"Burton Wood, Gate Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124349,412371,,,"LOW FARM, Wainfleet St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86437,63250,,,Unlocated medieval watermill at Skinnand
Lincolnshire,Quarterly Snapshot,2021-01,MLI41312,41312,,,HALF GROAT OF HENRY VI FOUND IN STEWTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI34708,34708,,,"Undated Cropmark Enclosures, Ring Ditches and Field System, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87743,46035,,,"Hut circle cropmarks east of Louth Canal, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123911,27055,,,"Wards Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119852,411597,,,"Unnamed farmstead, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35085,35085,,,"POSSIBLE SAXON INHUMATION CEMETERY, UFFINGTON GOLF COURSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50227,50227,,,"ACREHOUSE GRANGE (SITE OF), CLAXBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88148,46261,,,Ridge and furrow at Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI124251,15275,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83873,23816,,,"The Church of the Immaculate Conception and ancillary buildings, Spalding"
