ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000473960,Tree Service,4421 EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0043724631608, -90.0462933984034)",Case Resolved,Tree Service
101000127816,Street Light,2015 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9340464753279, -90.1134015165137)",Case Resolved,Streetlight - Outage Or Cycling
101000227325,Street Light,1500 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9345254094251, -90.0735971144834)",,Streetlight - Outage Or Cycling
101000411331,Trash/Garbage Pickup,212 NORLAND AVE,C,NEW ORLEANS,LA,70131.0,"(29.9243262306529, -89.9891801025698)",Case Resolved,Missed Collection
101000884725,Trash/Garbage Pickup,936 Montegut St Apt A,C,NEW ORLEANS,LA,70117.0,"(29.9666412179382, -90.0465068715179)",,Start Trash Service
101000752620,Tree Service Emergency,2300 Oriole St,D,NEW ORLEANS,LA,70122.0,"(30.028235712012, -90.0589479005396)",Case Resolved,Tree Service Emergency
101000533481,Residential Recycling Programs,3617 CADIZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9459685899251, -90.1061127767803)",Case Resolved,New Recycling Cart
101000744602,Large Item Trash/Garbage Pickup,379 Florida Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9946174279606, -90.1126246362453)",Case Resolved,Large Item Trash/Garbage Pickup
101000820143,Abandoned Vehicle Reporting/Removal,5330 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9194610190822, -90.1137100991723)",,Abandoned Vehicle Stickered (5-day sticker)
101000354658,Abandoned Vehicle Reporting/Removal,424 S MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9742518431975, -90.1077695224639)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000532111,Abandoned Vehicle Reporting/Removal,WAGNER ST & OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.948356703247, -90.0395442157016)",,Abandoned Vehicle Reporting/Removal
101000800929,Tree Service,3600 Rue Colette,C,NEW ORLEANS,LA,70131.0,"(29.9152569656696, -89.9957399850419)",,Tree Service
101000814774,Pothole/Roadway Surface Repair,300 S Scott St,A,NEW ORLEANS,LA,70119.0,"(29.9712637584365, -90.1000849541674)",,Pothole/Roadway Surface Repair (District A)
101000672795,Trash/Garbage Pickup,1219 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9700701588631, -90.0564397623471)",Case Resolved,Missed Collection
101000009809,Pothole/Roadway Surface Repair,8116 BURTHE ST,A,NEW ORLEANS,LA,70118.0,"(29.9454793665824, -90.1325030468714)",,Pothole/Roadway Surface Repair (District A)
101000773456,Large Item Trash/Garbage Pickup,907 S Genois St,B,NEW ORLEANS,LA,70125.0,"(29.9633843239705, -90.1032246465967)",Case Resolved,Large Item Trash/Garbage Pickup
101000791948,Street Light,7150 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.01884720499, -90.1012663428847)",Case Resolved,Streetlight - Outage Or Cycling
101000584964,Code Enforcement General Request,1709 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.9677050680606, -90.0146410639458)",Case Resolved,Code Enforcement General Request
101000286754,Code Enforcement General Request,1700 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9752084395303, -90.0494763980765)",Case Resolved,Code Enforcement General Request
101000517548,Large Item Trash/Garbage Pickup,1601 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9777029346761, -90.0728024118475)",Case Resolved,Large Item Trash/Garbage Pickup
101000214334,Street Light,MOUTON ST & MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0156431059733, -90.1044605677457)",Case Resolved,Streetlight - Outage Or Cycling
101000017079,Street Light,1569 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.016989353126, -90.0754551685391)",Case is Invalid,Non-urgent: Outage Or Cycling
101000459384,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000252257,Tree Service,326 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9487436335854, -90.0527630542025)",Case Resolved,Tree Service
101000070707,Trash/Garbage Pickup,4315 JENA ST,A,NEW ORLEANS,LA,70125.0,"(29.9494470827496, -90.1069261634004)",Case Resolved,Replace Trash Cart
101000631842,Illegal Dumping Reporting,3921 Mistletoe St,A,NEW ORLEANS,LA,70118.0,"(29.9742810349454, -90.1175376566094)",Case Resolved,Illegal Dumping Report
101000775023,Large Item Trash/Garbage Pickup,4021 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9222367526272, -90.0975394412251)",Case Resolved,Large Item Trash/Garbage Pickup
101000469886,Large Item Trash/Garbage Pickup,1234 ELEONORE ST,A,NEW ORLEANS,LA,70115.0,"(29.9259025423394, -90.118886424379)",Case Resolved,Large Item Trash/Garbage Pickup
101000549502,Trash/Garbage Pickup,826 PLEASANT ST,B,NEW ORLEANS,LA,70115.0,"(29.9214701728388, -90.0861068780881)",Case Resolved,Missed Collection
101000058128,Street Light,5691 NEW ENGLAND DR,E,NEW ORLEANS,LA,70129.0,"(30.0450265636237, -89.9335554069314)",,Non-urgent: Outage Or Cycling
101000389288,Street Flooding/Drainage,BELFAST ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9582024679619, -90.1181708472474)",Case Resolved,Catch Basin - Clogged
101000277754,Large Item Trash/Garbage Pickup,2632 MARAIS ST,C,NEW ORLEANS,LA,70117.0,"(29.969625164075, -90.04905427625)",Case is Invalid,Large Item Trash/Garbage Pickup
101000515057,Abandoned Vehicle Reporting/Removal,3223 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9646684759886, -90.0964959483219)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000177610,Street Flooding/Drainage,4142 THALIA ST,B,NEW ORLEANS,LA,70125.0,"(29.9538947996382, -90.1004686040326)",,Catch Basin - Clogged
101000703031,Code Enforcement General Request,13130 Linden St,E,NEW ORLEANS,LA,70128.0,"(30.0617758366698, -89.9566828971168)",Case Resolved,Code Enforcement General Request
101000298038,Illegal Dumping Reporting,640 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.947718430754, -90.0723656801749)",Case Resolved,Illegal Dumping Report
101000173414,Street Light,3580 HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.9189145813615, -90.0165395457061)",Case Resolved,Streetlight - Outage Or Cycling
101000313934,Code Enforcement General Request,200 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.9197822707621, -89.9908486976603)",Case Resolved,Code Enforcement General Request
101000029612,Abandoned Vehicle Reporting/Removal,1108 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9496511715749, -90.1338274536966)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000043175,Pothole/Roadway Surface Repair,14500 BEEKMAN RD,E,NEW ORLEANS,LA,70128.0,"(30.067566650816, -89.9423747188907)",,Pothole/Roadway Surface Repair (District E)
101000564768,Code Enforcement General Request,3300 Garden Oaks Dr,C,NEW ORLEANS,LA,70114.0,"(29.9217528312733, -90.0223416990668)",Case Resolved,Code Enforcement General Request
101000269795,Trash/Garbage Pickup,1706 S RAMPART ST,B,NEW ORLEANS,LA,70113.0,"(29.940010410649, -90.0811466727172)",Case Resolved,Start Trash Service
101000602991,Code Enforcement General Request,1635 First St,B,NEW ORLEANS,LA,70130.0,"(29.9336249196183, -90.0832163978108)",Case Resolved,Code Enforcement General Request
101000530526,Code Enforcement General Request,5530 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0150198510765, -90.0644253719599)",Case Resolved,Code Enforcement General Request
101000173628,Street Flooding/Drainage,1117 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9276319935838, -90.0810139887416)",,Catch Basin - Damaged
101000320570,Residential Recycling Programs,520 S ST PATRICK ST,A,NEW ORLEANS,LA,70119.0,"(29.9747325945329, -90.1101669944161)",Case Resolved,New Recycling Cart
101000120628,Abandoned Vehicle Reporting/Removal,GARFIELD ST & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.932644565758, -90.1282677145907)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000435893,Trash/Garbage Pickup,3816 2ND ST,B,NEW ORLEANS,LA,70125.0,"(29.9503294251591, -90.0971792548604)",Case Resolved,Missed Collection
101000395375,Code Enforcement General Request,923 NUNEZ ST,C,NEW ORLEANS,LA,70114.0,"(29.9458246472415, -90.0511289843262)",Case Resolved,Code Enforcement General Request
101000522264,Trash/Garbage Pickup,8948 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9561488873216, -90.134312340261)",Case Resolved,Replace Trash Cart
101000601615,Code Enforcement General Request,5537 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0160643891327, -90.0511061704822)",Case Resolved,Code Enforcement General Request
101000391861,Tree Service Emergency,1319 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9241319961636, -90.0937851805631)",,Tree Service Emergency
101000012954,Code Enforcement General Request,801 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9475544606774, -90.0483918474664)",Case Resolved,Code Enforcement General Request
101000362433,Abandoned Vehicle Reporting/Removal,2151 SELMA ST,D,NEW ORLEANS,LA,70122.0,"(30.0104863044393, -90.0611967910971)",Case Resolved,Junked Vehicle
101000274680,Trash/Garbage Pickup,1218 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9252756863673, -90.1161038893597)",Case Resolved,Start Trash Service
101000725127,Large Item Trash/Garbage Pickup,605 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9828894446126, -90.1034050604853)",Case Resolved,Large Item Trash/Garbage Pickup
101000845914,Code Enforcement General Request,9020 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9680286597929, -90.1223432980548)",Case Resolved,Code Enforcement General Request
101000475222,Street Light,826 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9687405353156, -90.077443696154)",Case Resolved,Streetlight - Outage Or Cycling
101000565945,Code Enforcement General Request,2759 Benefit St,D,NEW ORLEANS,LA,70122.0,"(29.9917427935356, -90.0451573769919)",Case Resolved,Code Enforcement General Request
101000852250,Pothole/Roadway Surface Repair,4727 Miles Dr,D,NEW ORLEANS,LA,70122.0,"(30.0036031840243, -90.0729767394819)",,Pothole/Roadway Surface Repair (District D)
101000033785,Street Light,2458 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9981205811792, -90.0523557987925)",,Non-urgent: Outage Or Cycling
101000242308,Street Flooding/Drainage,2910 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9239388272371, -90.001221098688)",,Catch Basin - Clogged
101000730680,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000549564,Trash/Garbage Pickup,4617 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9768707671981, -90.1077634286588)",Case Resolved,Repair Trash Cart
101000449424,Abandoned Vehicle Reporting/Removal,2459 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0009187746906, -90.0531978463822)",,Junked Vehicle
101000432081,Code Enforcement General Request,2430 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9382404227097, -90.11392912052)",Case Resolved,Code Enforcement General Request
101000814086,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000569634,Code Enforcement General Request,5334 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9182012706888, -90.1140170116855)",Case Resolved,Code Enforcement General Request
101000018164,Code Enforcement General Request,6643 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.011306435127, -90.105710072139)",Case Resolved,Code Enforcement General Request
101000749851,Abandoned Vehicle Reporting/Removal,1200 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9736192171731, -90.0776858231945)",Case Resolved,Junked Vehicle
101000343843,Large Item Trash/Garbage Pickup,2636 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.000712196518, -90.049106316946)",Case Resolved,Large Item Trash/Garbage Pickup
101000849000,Code Enforcement General Request,2717 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9670694280659, -90.0868542786362)",Case Resolved,Code Enforcement General Request
101000708212,Curb Repair,8328 Panola St,A,NEW ORLEANS,LA,70118.0,"(29.9555591274827, -90.1254253459564)",,Curb - Repair/New
101000518314,Trash/Garbage Pickup,3129 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9745269995354, -90.0879244025098)",Case Resolved,Repair Trash Cart
101000739781,Catch Basin Maintenance,4500 Eastview,E,NEW ORLEANS,LA,70126.0,"(30.0158975256237, -89.9925222230243)",,Catch Basin - Cover Missing
101000869511,Subsidence,2548 Columbus St,D,NEW ORLEANS,LA,70119.0,"(29.9773610431116, -90.0764557364971)",,Subsidence (District D)
101000082607,Street Light,7724 NELSON ST,A,NEW ORLEANS,LA,70125.0,"(29.9544426314479, -90.1169862193843)",,Streetlight - Non-urgent - Outage Or Cycling
101000285681,Manhole Cover Maintenance,5410 LACOUR MONIQUE ST,C,NEW ORLEANS,LA,70131.0,"(29.9174520738934, -89.9975825470523)",,Manhole Cover - Raised
101000796062,Abandoned Vehicle Reporting/Removal,4218 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.9608408416989, -90.0343294374303)",Case Resolved,Junked Vehicle
101000074276,Code Enforcement General Request,2621 LEPAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.9777558689144, -90.0777587585277)",Case Resolved,Code Enforcement General Request
101000590049,Residential Recycling Programs,6845 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0153855016617, -90.1109371191686)",Case Resolved,New Recycling Cart
101000323941,Large Item Trash/Garbage Pickup,3824 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9486590166, -90.1007224790289)",Case Resolved,Large Item Trash/Garbage Pickup
101000271659,Code Enforcement General Request,3506 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9691364358508, -90.0969761676898)",Case Resolved,Code Enforcement General Request
101000635085,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000360997,Rodent Complaint,4900 LANCELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0232710047781, -89.9857392264698)",Case Resolved,Rodent Complaint
101000079169,Trash/Garbage Pickup,3212 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.971279036401, -90.0902274860537)",Case is Invalid,Replace Trash Cart
101000227168,Traffic Signal,HOLIDAY DR & GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.9209528570381, -90.0147051286213)",,Traffic Signal Other
101000012741,Sidewalk Repair,4416 S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9714641686222, -90.1035273147769)",,Sidewalk Repair (District A)
101000102471,Abandoned Vehicle Reporting/Removal,CONSTANTINOPLE ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9267649270122, -90.0974246942804)",Case Resolved,Vehicle Tires Chalked
101000328877,Abandoned Vehicle Reporting/Removal,216 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9160904919774, -90.1195142269841)",Case Resolved,Junked Vehicle
101000888727,Trash/Garbage Pickup,2141 Abundance St,D,NEW ORLEANS,LA,70122.0,"(29.9888492588803, -90.0595938380115)",,Start Trash Service
101000030926,Abandoned Vehicle Reporting/Removal,623 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.9492090286674, -90.0492968135282)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000718488,Code Enforcement General Request,2701 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9707790205565, -90.0484504252389)",Case Resolved,Code Enforcement General Request
101000782555,Trash/Garbage Pickup,101 Sherwood Forest Dr,A,NEW ORLEANS,LA,70119.0,"(29.9826728146361, -90.0937615604069)",Case Resolved,Missed Collection
101000276772,Street Flooding/Drainage,4533 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(30.004635606338, -90.0775739353094)",Case Resolved,Catch Basin - Clogged
101000592611,Pothole/Roadway Surface Repair,2300 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9355336553511, -90.112375199809)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000021104,Street Light,1802 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9480907650251, -90.1206965262941)",Case is Invalid,Non-urgent: Outage Or Cycling
101000641120,Residential Recycling Programs,4900 Painters St,D,NEW ORLEANS,LA,70122.0,"(30.0087397670677, -90.0528130796473)",Case Resolved,New Recycling Cart
101000707529,Abandoned Vehicle Reporting/Removal,4335 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9759035750437, -90.1127733788161)",,Junked Vehicle
101000786059,Street Light,4624 Camelia St,E,NEW ORLEANS,LA,70126.0,"(30.0154974530177, -90.0039973866998)",Case is Invalid,Streetlight - Outage Or Cycling
101000826779,Large Item Trash/Garbage Pickup,4436 Perrier St,B,NEW ORLEANS,LA,70115.0,"(29.9241117442852, -90.1028486029233)",Case Resolved,Large Item Trash/Garbage Pickup
101000892934,Trash/Garbage Pickup,1027 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.924712241461, -90.0843185146896)",Case Resolved,Repair Trash Cart
101000367918,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,EMS
101000091417,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000672303,Catch Basin Maintenance,1319 S Genois St,B,NEW ORLEANS,LA,70125.0,"(29.9579935458088, -90.1068191568488)",Case Resolved,Catch Basin - Clogged
101000142107,Traffic Sign,CAMP ST & VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.9214788840377, -90.1125623031424)",,New Sign - Stop
101000851750,Tree Service Emergency,1609 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9489097156239, -90.1247505787221)",Case Resolved,Tree Service Emergency
101000056226,Street Flooding/Drainage,6528 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0267619319486, -90.0606027068368)",Case is Invalid,Street Flooding/Drainage (District D)
101000417658,Rodent Complaint,2604 ORLEANS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9697604971589, -90.0817533736376)",Case Resolved,Rodent Complaint
101000170339,Sidewalk Repair,4900 SCHINDLER DR,E,NEW ORLEANS,LA,70127.0,"(30.0254665885826, -89.9638451008406)",Case is Invalid,Sidewalk Repair
101000510135,Code Enforcement General Request,516 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9501962215733, -90.0426340199477)",Case Resolved,Code Enforcement General Request
101000539975,Subsidence,1633 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9335300386022, -90.1200962441322)",,Subsidence (District A)
101000212769,Traffic Signal,ST PETER ST & DECATUR ST,C,NEW ORLEANS,LA,70116.0,"(29.9567132682581, -90.0627843909145)",,Traffic Signal Other
101000493530,Code Enforcement General Request,7717 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9408761782928, -90.1311018624445)",Case is Invalid,Code Enforcement General Request
101000703140,Trash/Garbage Pickup,3051 N Johnson St,D,NEW ORLEANS,LA,70117.0,"(29.9772442486673, -90.0417657866945)",Case Resolved,Missed Collection
101000180976,Subsidence,632 ST PETER ST,C,NEW ORLEANS,LA,70130.0,"(29.957798638868, -90.0645775988952)",,Roadway Surface Repair - Subsidence
101000798280,Street Light,409 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.9674868806211, -90.0969480742836)",Case is Invalid,Streetlight - Outage Or Cycling
101000167802,Large Item Trash/Garbage Pickup,1440 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.972458522278, -90.0712573354496)",Case Resolved,Large Item Trash/Garbage Pickup
101000351399,Illegal Dumping Reporting,2627 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.965224951783, -90.1274475510483)",Case Resolved,Illegal Dumping Report
101000642237,Residential Recycling Programs,2436 Columbus St,D,NEW ORLEANS,LA,70119.0,"(29.9762204711742, -90.0751374921809)",Case Resolved,New Recycling Cart
101000706943,Trash/Garbage Pickup,3009 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9240795147667, -90.0844251481947)",Case Resolved,Start Trash Service
101000554154,Pothole/Roadway Surface Repair,1903 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9764245949891, -90.062912207515)",,Pothole/Roadway Surface Repair (District D)
101000857326,Catch Basin Maintenance,COVE DR & I 10 W SERVICE RD,E,NEW ORLEANS,LA,70126.0,"(30.027134913528, -90.0070146971541)",Case Resolved,Catch Basin - Clogged
101000022441,Street Light,4301 WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9085895936037, -89.9936069883454)",,Non-urgent: Outage Or Cycling
