ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000433887,Large Item Trash/Garbage Pickup,7812 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9483044555351, -90.1246617392663)",Case Resolved,Large Item Trash/Garbage Pickup
101000431680,Street Light,11041 ROGER DR,E,NEW ORLEANS,LA,70127.0,"(30.0430227746274, -89.9695633422406)",Case Resolved,Streetlight - Outage Or Cycling
101000176643,Street Light,CURRAN BLVD & BUFFALO RD,E,NEW ORLEANS,LA,70128.0,"(30.0696930499291, -89.945204252147)",Case Resolved,Streetlight - Outage Or Cycling
101000767705,Abandoned Vehicle Reporting/Removal,5816 Providence Pl,D,NEW ORLEANS,LA,70126.0,"(30.019072455101, -90.0462314376552)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000440763,Code Enforcement General Request,2550 TENNESSEE ST,E,NEW ORLEANS,LA,70117.0,"(29.9782746316963, -90.01827938122)",Case Resolved,Code Enforcement General Request
101000241882,Rodent Complaint,5159 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.0113366626471, -90.0573378643716)",Case Resolved,Rodent Complaint
101000643009,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000075263,Pothole/Roadway Surface Repair,3401 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.919710168645, -90.0048247268939)",,Roadway Surface Repair - Unspecified
101000274290,Street Light,ADAMS ST & JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.946776932415, -90.1241814656661)",Case Resolved,Streetlight - Outage Or Cycling
101000175200,Code Enforcement General Request,4800 EAST VIEW DR,E,NEW ORLEANS,LA,70126.0,"(30.0212149734543, -89.992920770679)",Case Resolved,Code Enforcement General Request
101000010831,Pothole/Roadway Surface Repair,1118 ORANGE ST,B,NEW ORLEANS,LA,70130.0,"(29.9334792446495, -90.0733385809825)",,Pothole/Roadway Surface Repair (District B)
101000751465,Code Enforcement General Request,7110 Downman Rd,D,NEW ORLEANS,LA,70126.0,"(30.023804279566, -90.0240518258462)",Case Resolved,Code Enforcement General Request
101000642355,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000536302,Code Enforcement General Request,1936 4TH ST,B,NEW ORLEANS,LA,70113.0,"(29.9345518405447, -90.0875896582386)",Case Resolved,Code Enforcement General Request
101000140543,Code Enforcement General Request,4600 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0189453465816, -89.9769411072971)",Case Resolved,Code Enforcement General Request
101000252221,Code Enforcement General Request,1332 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.962055810432, -90.009014719923)",Case Resolved,Code Enforcement General Request
101000765218,Large Item Trash/Garbage Pickup,4701 Mark Twain Dr,D,NEW ORLEANS,LA,70126.0,"(30.0094050199414, -90.0358245866663)",Case Resolved,Large Item Trash/Garbage Pickup
101000561981,Large Item Trash/Garbage Pickup,6601 Manchester St,E,NEW ORLEANS,LA,70126.0,"(30.0319691698575, -90.0165698256084)",Case Resolved,Large Item Trash/Garbage Pickup
101000189842,Mosquito Control,4390 TRIESTE ST,E,NEW ORLEANS,LA,70129.0,"(30.0696896642318, -89.8181004258681)",Case Resolved,Mosquito Control
101000300119,Tree Service Emergency,5348 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9215364841566, -90.1139742288153)",Case Resolved,Tree Service Emergency
101000475380,Catch Basin Maintenance,1500 CLEVELAND AVE,B,NEW ORLEANS,LA,70112.0,"(29.9563935531441, -90.076333894734)",Case Resolved,Catch Basin - Clogged
101000205727,Illegal Dumping Reporting,312 S LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9665627149371, -90.0937188265329)",Case Resolved,Illegal Dumping Report
101000270491,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000813949,Abandoned Vehicle Reporting/Removal,2628 Marengo St,B,NEW ORLEANS,LA,70115.0,"(29.9370813914252, -90.0997943218227)",Case Resolved,Vehicle Tires Chalked
101000218010,Traffic Signal,GENTILLY BLVD & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9997012897804, -90.0591004258726)",Case Resolved,Traffic Signal Flashing
101000118308,Street Light,2201 URSULINES AVE,D,NEW ORLEANS,LA,70119.0,"(29.970497260332, -90.074891440234)",,Streetlight - Outage Or Cycling
101000651382,Abandoned Vehicle Reporting/Removal,4100 Magnolia St,B,NEW ORLEANS,LA,70115.0,"(29.9373062467219, -90.0998812579633)",,Abandoned Vehicle Reporting/Removal
101000013952,Street Flooding/Drainage,RUE COLETTE & LACOUR MONIQUE ST,C,NEW ORLEANS,LA,70131.0,"(29.9172104819052, -89.9958161060058)",,Street Flooding/Drainage (District C)
101000400765,Residential Recycling Programs,3116 TRAFALGAR ST,A,NEW ORLEANS,LA,70119.0,"(29.9873678367572, -90.076771652768)",Case Resolved,New Recycling Cart
101000826208,Code Enforcement General Request,1020 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.952053258908, -90.0452701569491)",Case Resolved,Code Enforcement General Request
101000218872,Code Enforcement General Request,309 SLIDELL ST,C,NEW ORLEANS,LA,70114.0,"(29.9472569515552, -90.0531702866646)",Case Resolved,Code Enforcement General Request
101000607824,Large Item Trash/Garbage Pickup,329 S Genois St,B,NEW ORLEANS,LA,70119.0,"(29.9692631521339, -90.098218056217)",Case Resolved,Large Item Trash/Garbage Pickup
101000398135,Street Light,OAK ST & BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9421759907455, -90.1230215425883)",Case Resolved,Streetlight - Outage Or Cycling
101000192716,Street Light,GENTILLY BLVD & PARIS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9892214950566, -90.0730862543908)",Case Resolved,Streetlight - Outage Or Cycling
101000525584,Pothole/Roadway Surface Repair,SYMMES AVE & IRBY ST,E,NEW ORLEANS,LA,70127.0,"(30.046844087683, -89.9843856628037)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000698902,Code Enforcement General Request,8424 Apple St,A,NEW ORLEANS,LA,70118.0,"(29.9600465681461, -90.1222500740778)",Case Resolved,Code Enforcement General Request
101000313414,Street Light,2233 GEORGE NICK CONNER DR,D,NEW ORLEANS,LA,70119.0,"(29.979754808307, -90.0683493117756)",Case Resolved,Streetlight - Outage Or Cycling
101000876009,Trash/Garbage Pickup,1924 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9309042720081, -90.0952550980791)",Case Resolved,Missed Collection
101000385132,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000730560,Trash/Garbage Pickup,4320 Annunciation,B,NEW ORLEANS,LA,70115.0,"(29.9179064538311, -90.100460242894)",Case Resolved,Missed Collection
101000187303,Street Light,5663 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(29.9925583270637, -90.1024103398425)",Case Resolved,Streetlight - Outage Or Cycling
101000624571,Code Enforcement General Request,2312 N Prieur St,D,NEW ORLEANS,LA,70117.0,"(29.976556417259, -90.0545021212145)",Case Resolved,Code Enforcement General Request
101000665106,Large Item Trash/Garbage Pickup,3440 Piedmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9936736180262, -90.0524964373712)",Case is Invalid,Large Item Trash/Garbage Pickup
101000356655,Street Light,3611 RUE COLETTE,C,NEW ORLEANS,LA,70131.0,"(29.9153239718989, -89.9960967433796)",Case Resolved,Streetlight - Tree Blocking Light
101000231511,Tree Service,5401 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9882308039697, -90.1095780967427)",Case Resolved,Tree Service
101000726309,Abandoned Vehicle Reporting/Removal,6352 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9170476291119, -89.9863913669814)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000191546,Code Enforcement General Request,3138 PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(29.9915373438935, -90.0452274132751)",Case Resolved,Code Enforcement General Request
101000489839,Trash/Garbage Pickup,1404 SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9403283014889, -90.0313777215019)",Case Resolved,Missed Collection
101000526829,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000105758,Street Flooding/Drainage,CONSTITUTION PL & EADS ST,D,NEW ORLEANS,LA,70122.0,"(29.986846295643, -90.047914253294)",,Catch Basin - Cover Missing
101000592883,Code Enforcement General Request,12 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.970926470356, -90.0139988922078)",Case Resolved,Code Enforcement General Request
101000480630,Code Enforcement General Request,5757 WINGATE DR,D,NEW ORLEANS,LA,70122.0,"(30.0183160825793, -90.0677805650892)",Case Resolved,Code Enforcement General Request
101000598170,Residential Recycling Programs,3811 DHemecourt St,B,NEW ORLEANS,LA,70119.0,"(29.9685515425702, -90.1017308864521)",Case Resolved,New Recycling Cart
101000431920,Trash/Garbage Pickup,2568 GLADIOLUS ST,D,NEW ORLEANS,LA,70122.0,"(29.9990278667961, -90.050561031626)",Case Resolved,Missed Collection
101000412438,Residential Recycling Programs,1901 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9664310418085, -90.0601547091425)",Case Resolved,New Recycling Cart
101000452300,Large Item Trash/Garbage Pickup,3610 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9671295009744, -90.1136266427937)",Case Resolved,Large Item Trash/Garbage Pickup
101000877538,Trash/Garbage Pickup,4736 Camelia St,E,NEW ORLEANS,LA,70126.0,"(30.0172727061931, -90.004127678793)",Case Resolved,Missed Collection
101000176949,Residential Recycling Programs,5810 PEMBROOK DR,C,NEW ORLEANS,LA,70131.0,"(29.9251208323267, -89.993794633729)",Case Resolved,New Recycling Cart
101000781267,Pothole/Roadway Surface Repair,5018 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9319407000296, -90.1089590398059)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000639535,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000171107,Street Light,N BROAD ST & ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9712775429386, -90.0822783868402)",Case Resolved,Streetlight - Outage Or Cycling
101000085331,Trash/Garbage Pickup,1215 N ROCHEBLAVE ST,C,NEW ORLEANS,LA,70119.0,"(29.9733046733962, -90.0766822912913)",Case Resolved,Replace Trash Cart
101000861799,Trash/Garbage Pickup,1476 Wakefield Pl,D,NEW ORLEANS,LA,70122.0,"(30.0055134620535, -90.0770782574407)",Case is Invalid,Repair Trash Cart
101000679606,Residential Recycling Programs,1600 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9739758964906, -90.0528048642623)",Case Resolved,New Recycling Cart
101000799331,Trash/Garbage Pickup,1930 Bienville Ave,B,NEW ORLEANS,LA,70112.0,"(29.9622961829461, -90.0788856952226)",Case Resolved,Missed Collection
101000464892,Code Enforcement General Request,2908 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9662747799774, -90.0910652553432)",Case is Invalid,Code Enforcement General Request
101000848384,Large Item Trash/Garbage Pickup,6068 Wingate Dr,D,NEW ORLEANS,LA,70122.0,"(30.0212090883025, -90.0684785551154)",Case Resolved,Large Item Trash/Garbage Pickup
101000286454,Code Enforcement General Request,8503 APRICOT ST,A,NEW ORLEANS,LA,70118.0,"(29.9618358125043, -90.1208342865118)",Case Resolved,Code Enforcement General Request
101000071910,Residential Recycling Programs,3540 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9454708853877, -90.1043506013842)",Case Resolved,New Recycling Cart
101000363465,Street Flooding/Drainage,TARA LN & WENDY LN,E,NEW ORLEANS,LA,70127.0,"(30.0307988074106, -89.9853846432379)",Case Resolved,Catch Basin - Cover Missing
101000077619,Street Name Sign,AVON PARK BLVD & MORRISON RD,E,NEW ORLEANS,LA,70128.0,"(30.066100959059, -89.9440503571268)",Case Resolved,Missing street name sign
101000277192,Code Enforcement General Request,2235 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9744662479925, -90.0170787283786)",Case Resolved,Code Enforcement General Request
101000107977,Street Light,2915 BRUXELLES ST,D,NEW ORLEANS,LA,70119.0,"(29.9873189870268, -90.0713847167779)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000445332,Trash/Garbage Pickup,91 E PARK PL,A,NEW ORLEANS,LA,70124.0,"(29.9922507586419, -90.1031089094344)",Case is Invalid,Trash/Garbage Pickup
101000610924,Dead Animal Pickup,4306 S Tonti St,B,NEW ORLEANS,LA,70125.0,"(29.9465393810574, -90.1030147262773)",Case Resolved,Dead Animal Pickup - Rodent
101000160675,Street Name Sign,WOODLAND DR & NORLAND AVE,C,NEW ORLEANS,LA,70131.0,"(29.9242423201502, -89.9924410614819)",Case Resolved,Missing street name sign
101000435337,Illegal Dumping Reporting,8612 PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9631870327436, -90.1212356698374)",Case Resolved,Illegal Dumping Report
101000292508,Residential Recycling Programs,2015 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9529322942803, -90.1232582379418)",Case Resolved,New Recycling Cart
101000516219,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000453995,Trash/Garbage Pickup,3417 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9932371404351, -90.0526317816088)",Case Resolved,Repair Trash Cart
101000008108,Street Flooding/Drainage,8226 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9498253988183, -90.1297590263759)",Case Resolved,Street Flooding/Drainage (District A)
101000420533,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000618519,Abandoned Vehicle Reporting/Removal,3601 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9632825004345, -90.0396286154787)",Case Resolved,Junked Vehicle
101000261223,Traffic Signal,S CLAIBORNE AVE & CLEVELAND AVE,B,NEW ORLEANS,LA,70112.0,"(29.9582962830729, -90.0788475426736)",Case Resolved,Traffic Signal Signal Outage
101000067154,Large Item Trash/Garbage Pickup,1816 IBERVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9608361569401, -90.0784277702907)",Case Resolved,Large Item Trash/Garbage Pickup
101000494646,Large Item Trash/Garbage Pickup,1417 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9435108078875, -90.1204690873817)",Case Resolved,Large Item Trash/Garbage Pickup
101000123374,Dead Animal Pickup,2138 ST ANN ST,A,NEW ORLEANS,LA,70116.0,"(29.9676461169258, -90.0771521704913)",Case Resolved,Dead Animal Pickup - Cat
101000810117,Traffic Signal,ORLEANS AVE & N JEFFERSON DAVIS PKWY,A,NEW ORLEANS,LA,70119.0,"(29.9760910935186, -90.0909852222115)",Case Resolved,Traffic Signal Signal Outage
101000284773,Street Light,4901 PERRAULT WALK,E,NEW ORLEANS,LA,70127.0,"(30.0235700401704, -89.9778281998319)",Case Resolved,Streetlight - Outage Or Cycling
101000864066,Large Item Trash/Garbage Pickup,5945 Tchoupitoulas St,A,NEW ORLEANS,LA,70115.0,"(29.9175353330284, -90.1223181991548)",Case Resolved,Large Item Trash/Garbage Pickup
101000408283,Subsidence,4624 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0055228988378, -90.0782031089061)",,Roadway Surface Repair - Subsidence
101000098828,Street Light,MORRISON RD & SYMMES AVE,E,NEW ORLEANS,LA,70127.0,"(30.0425760082847, -89.9817197476136)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000553883,Trash/Garbage Pickup,7832 Arcadia Ln,E,NEW ORLEANS,LA,70128.0,"(30.0538577771494, -89.97071162907)",Case Resolved,Start Trash Service
101000551309,Residential Recycling Programs,1116 CLOUET ST,C,NEW ORLEANS,LA,70117.0,"(29.9681922743466, -90.0441498448803)",Case Resolved,New Recycling Cart
101000497794,Large Item Trash/Garbage Pickup,4300 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9248925969538, -90.100774685836)",Case Resolved,Large Item Trash/Garbage Pickup
101000309068,Trash/Garbage Pickup,2502 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9703664207975, -90.0792869289708)",Case is Invalid,Start Trash Service
101000309356,Large Item Trash/Garbage Pickup,2222 OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9349957949464, -90.1125165756169)",Case Resolved,Large Item Trash/Garbage Pickup
101000431575,Grass Service,DWYER RD & CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0241899432651, -89.9889533938999)",Case is Invalid,Grass Service
101000691712,Code Enforcement General Request,2500 Marr Ave,C,NEW ORLEANS,LA,70114.0,"(29.9272396003136, -90.0369388695641)",Case Resolved,Code Enforcement General Request
101000140349,Residential Recycling Programs,2612 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9760949271946, -90.0788596128997)",Case Resolved,New Recycling Cart
101000569183,Residential Recycling Programs,908 LEONTINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9207944539797, -90.1138411997797)",Case Resolved,Return Recycling Cart
101000601170,Street Light,READ BLVD & PRESSBURG ST,E,NEW ORLEANS,LA,70127.0,"(30.0249355838445, -89.9687537663763)",Case Resolved,Streetlight - Restore Removed Light
101000869609,Street Light,2754 Filmore Ave,D,NEW ORLEANS,LA,70122.0,"(30.0130708468153, -90.0477708377683)",Case Resolved,Streetlight - Outage Or Cycling
101000863972,Illegal Dumping Reporting,EAGLE ST & PALMETTO ST OVERPASS,A,NEW ORLEANS,LA,70118.0,"(29.9704654943879, -90.1159407986781)",Case Resolved,Illegal Dumping Report
101000596314,Residential Recycling Programs,51 Yosemite Dr,C,NEW ORLEANS,LA,70131.0,"(29.9142696862511, -90.010797402665)",Case Resolved,New Recycling Cart
101000007155,Street Flooding/Drainage,N DERBIGNY ST & TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9657299077637, -90.0085647040501)",Case Resolved,Street Flooding/Drainage (District E)
101000698054,Catch Basin Maintenance,4904 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9201979296289, -90.1082261769843)",Case Resolved,Catch Basin - Clogged
101000008250,Street Flooding/Drainage,4416 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9177930798622, -90.1018146972938)",,Street Flooding/Drainage (District B)
101000244024,Pothole/Roadway Surface Repair,CHARLMARK DR & GRANT ST,E,NEW ORLEANS,LA,70127.0,"(30.0193048746241, -89.9723584132915)",Case Resolved,Roadway Surface Repair - Pothole
101000208585,Street Flooding/Drainage,2706 EDNA ST,D,NEW ORLEANS,LA,70126.0,"(29.9929122454119, -90.0424481284144)",Case Resolved,Catch Basin - Cover Missing
101000029921,Code Enforcement General Request,3135 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9800352697838, -90.0394131125531)",Case Resolved,Code Enforcement General Request
101000517059,Pothole/Roadway Surface Repair,4121 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.927909106787, -90.0993384933582)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000420068,Tree Service Emergency,1920 GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9752085875521, -90.0372525340734)",Case Resolved,Tree Service Emergency
101000750704,Trash/Garbage Pickup,828 Orleans Ave,C,NEW ORLEANS,LA,70116.0,"(29.9592810460328, -90.0659647627304)",Case Resolved,Start Trash Service
101000145207,Pothole/Roadway Surface Repair,615 N SALCEDO ST,A,NEW ORLEANS,LA,70119.0,"(29.972643085037, -90.0877498738463)",,Roadway Surface Repair - Pothole
101000090461,Abandoned Vehicle Reporting/Removal,1223 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9721526485372, -90.0748908351648)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000291356,Street Light,3527 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9176979324254, -90.004946291311)",Case Resolved,Streetlight - Tree Blocking Light
101000251336,Code Enforcement General Request,2937 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(29.9889102895564, -90.0546390384841)",Case Resolved,Code Enforcement General Request
101000679065,Abandoned Vehicle Reporting/Removal,2216 New Orleans St,D,NEW ORLEANS,LA,70119.0,"(29.979607727021, -90.0662988341922)",,Junked Vehicle
101000242321,Street Flooding/Drainage,3118 NASHVILLE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9444632827144, -90.111599740189)",Case Resolved,Catch Basin - Damaged
101000883270,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
