ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000170600,Street Light,CANAL ST & S PETERS ST & N PETERS ST,C,NEW ORLEANS,LA,70130.0,"(29.9512104911873, -90.0659206723917)",Case Resolved,Streetlight - Outage Or Cycling
101000763647,Residential Recycling Programs,1806 Burgundy St,C,NEW ORLEANS,LA,70116.0,"(29.9660763275297, -90.0616011931469)",Case Resolved,Repair Recycling Cart
101000879148,Code Enforcement General Request,11000 Hayne Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0524598246569, -89.9776236312606)",Case Resolved,Code Enforcement General Request
101000622383,Abandoned Vehicle Reporting/Removal,3500 Gentilly Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0020275483026, -90.0551252891766)",,Junked Vehicle
101000418558,Subsidence,7325 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9391554785803, -90.1273198395001)",,Roadway Surface Repair - Subsidence
101000156391,Code Enforcement General Request,9021 PEAR ST,A,NEW ORLEANS,LA,70118.0,"(29.9753725897739, -90.1145419631851)",Case Resolved,Code Enforcement General Request
101000767123,Subsidence,5010 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9823919224859, -90.1085960856025)",Case Resolved,Subsidence (District A)
101000849091,Sidewalk Repair,1552 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9331641205642, -90.072668668805)",,Sidewalk - Broken or Cracked
101000888574,Code Enforcement General Request,1326 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9713099219918, -90.048493028678)",Case Resolved,Code Enforcement General Request
101000556138,Grass Service,PARIS AVE & I 610 E,D,NEW ORLEANS,LA,70122.0,"(29.9913348350995, -90.0730266972598)",Case Resolved,Grass Service
101000582194,Large Item Trash/Garbage Pickup,5721 Carlisle Ct,C,NEW ORLEANS,LA,70131.0,"(29.9134497960508, -89.9953070497637)",Case Resolved,Large Item Trash/Garbage Pickup
101000383603,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000013125,Pothole/Roadway Surface Repair,2449 GENERAL COLLINS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9286872996805, -90.0151467773964)",,Pothole/Roadway Surface Repair (District C)
101000075513,Street Light,636 PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9387462938928, -90.1271460880169)",Case is Invalid,Non-urgent: Outage Or Cycling
101000581663,Pothole/Roadway Surface Repair,CONTI ST & ROYAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9556648627901, -90.0668526505284)",,Pothole/Roadway Surface Repair (District C)
101000183227,Abandoned Vehicle Reporting/Removal,9119 HEATON ST,A,NEW ORLEANS,LA,70118.0,"(29.9765470819329, -90.1146701156352)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000206466,Trash/Garbage Pickup,1549 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.983900676547, -90.0852816921118)",Case Resolved,Start Trash Service
101000704502,Code Enforcement General Request,2835 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9793083707941, -90.0611888827585)",Case Resolved,Code Enforcement General Request
101000011889,Code Enforcement General Request,PARIS AVE & LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9930164538497, -90.0731422431384)",Case Resolved,Code Enforcement General Request
101000667020,Large Item Trash/Garbage Pickup,456 Crystal St,D,NEW ORLEANS,LA,70124.0,"(30.0236702089623, -90.1091783007202)",Case Resolved,Large Item Trash/Garbage Pickup
101000011163,Pothole/Roadway Surface Repair,4700 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0203004847575, -89.9771122158002)",,Pothole/Roadway Surface Repair (District E)
101000885629,Tree Service,4820 Annette St,D,NEW ORLEANS,LA,70122.0,"(30.0071742562723, -90.0661911056436)",,Tree Service
101000761768,Traffic Sign,6319 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(30.0050076073266, -90.1035154032167)",Case Resolved,Missing Sign - One Way
101000283521,Code Enforcement General Request,EGANIA ST & N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.967084622711, -90.0179467653303)",Case Resolved,Code Enforcement General Request
101000887499,Illegal Dumping Reporting,LOUISIANA AVE PKWY & S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9455698182923, -90.0993153462649)",Case Resolved,Illegal Dumping Report
101000624660,Residential Recycling Programs,1419 Dauphine St,C,NEW ORLEANS,LA,70116.0,"(29.965212851477, -90.0615430810991)",Case Resolved,Repair Recycling Cart
101000569222,Tree Service,2528 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9277126053881, -89.9999198846318)",Case Resolved,Tree Service
101000732726,Catch Basin Maintenance,1581N Prieur,D,NEW ORLEANS,LA,70116.0,"(29.9744246325931, -90.0685568560777)",Case Resolved,Catch Basin - Clogged
101000038883,Code Enforcement General Request,2553 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0175809168183, -90.0521179246767)",Case Resolved,Code Enforcement General Request
101000046301,Traffic Signal,CALLIOPE ST & CAMP EXIT,B,NEW ORLEANS,LA,70130.0,"(29.9415480688512, -90.0712077080281)",Case Resolved,Signal Outage
101000291291,Code Enforcement General Request,1710 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9694637074445, -90.0220806239718)",Case Resolved,Code Enforcement General Request
101000447009,Code Enforcement General Request,2501 DANNEEL ST,B,NEW ORLEANS,LA,70113.0,"(29.9356431385268, -90.086183624527)",Case Resolved,Code Enforcement General Request
101000210546,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000146448,Code Enforcement General Request,NO HAMMOND HWY & REGENT ST,A,NEW ORLEANS,LA,70124.0,"(30.0193458950564, -90.1157348021679)",Case Resolved,Code Enforcement General Request
101000028838,Code Enforcement General Request,1912 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9772434346355, -90.0536441477251)",,Code Enforcement General Request
101000401378,Code Enforcement General Request,5110 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9348100308918, -90.1096625275603)",Case Resolved,Code Enforcement General Request
101000339730,Trash/Garbage Pickup,2023 IBERVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9623516162807, -90.0799796729494)",Case Resolved,Missed Collection
101000771443,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000699720,Large Item Trash/Garbage Pickup,1725 Second St,B,NEW ORLEANS,LA,70113.0,"(29.9337435112673, -90.0844480699467)",Case Resolved,Large Item Trash/Garbage Pickup
101000677453,Abandoned Vehicle Reporting/Removal,1034 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.9446379509755, -90.0472058301948)",Case Resolved,Junked Vehicle
101000188820,Trash/Garbage Pickup,1819 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9705290225192, -90.0213475817226)",Case Resolved,Start Trash Service
101000449507,Illegal Dumping Reporting,1300 PERDIDO ST,B,NEW ORLEANS,LA,70112.0,"(29.9520282975492, -90.0770085980985)",Case is Invalid,Illegal Dumping Report
101000427422,Large Item Trash/Garbage Pickup,1228 ROYAL ST,C,NEW ORLEANS,LA,70116.0,"(29.9624888692906, -90.0606422763703)",,Large Item Trash/Garbage Pickup
101000878965,Illegal Dumping Reporting,2240 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9685229051725, -90.0556498058758)",Case Resolved,Illegal Dumping Report
101000868669,Abandoned Vehicle Reporting/Removal,2425 S Liberty St,B,NEW ORLEANS,LA,70113.0,"(29.9382823930121, -90.0876146950941)",,Junked Vehicle
101000819666,Code Enforcement General Request,VENUS ST & DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0122128385914, -90.0519911257615)",Case Resolved,Code Enforcement General Request
101000488252,Trash/Garbage Pickup,2331 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9392588563055, -90.1160560603725)",Case is Invalid,Start Trash Service
101000820901,Tree Service,N VILLERE ST & ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9715714917306, -90.0572139672232)",Case Resolved,Tree Service
101000167671,Street Light,MARAIS ST & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9656750849698, -90.0312869889319)",Case Resolved,Streetlight - Outage Or Cycling
101000700364,Code Enforcement General Request,3660 Bennett St,C,NEW ORLEANS,LA,70131.0,"(29.9145173764133, -89.9774762459706)",Case Resolved,Code Enforcement General Request
101000653999,Trash/Garbage Pickup,2354 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9685877808386, -90.0528272967975)",Case Resolved,Missed Collection
101000145558,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000186096,Subsidence,632 PIRATES ALY,C,NEW ORLEANS,LA,70116.0,"(29.9581839520265, -90.0644364540296)",,Subsidence (District C)
101000251755,Street Light,4929 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0241284430921, -89.9791904607023)",,Streetlight - Outage Or Cycling
101000337271,Residential Recycling Programs,279 FAIRWAY DR,A,NEW ORLEANS,LA,70124.0,"(29.9831464994361, -90.1220969728216)",Case Resolved,New Recycling Cart
101000090392,Dead Animal Pickup,DOWNMAN RD & CHEF MENTEUR HWY & CHEF MENTEUR BRIDGE,E,NEW ORLEANS,LA,70126.0,"(30.0097385629776, -90.0208516662796)",Case Resolved,Dead Animal Pickup - Cat
101000194687,Tree Service,1501 HOLIDAY PL,C,NEW ORLEANS,LA,70114.0,"(29.93876217746, -90.0133430049579)",Case Resolved,Tree Service
101000188270,Pothole/Roadway Surface Repair,JEANNETTE ST & BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.94461016549, -90.1210974230458)",,Roadway Surface Repair - Subsidence
101000380049,Residential Recycling Programs,305 NO HAMMOND HWY,A,NEW ORLEANS,LA,70124.0,"(30.0197544039426, -90.1168523725554)",Case Resolved,New Recycling Cart
101000268974,Traffic Sign,READ BLVD & I 10 E SERVICE RD,E,NEW ORLEANS,LA,70127.0,"(30.0359788639333, -89.9752044804797)",Case is Invalid,Traffic Sign
101000776386,Traffic Signal,CHEF MENTEUR HWY & I 510 N ONRAMP,E,NEW ORLEANS,LA,70129.0,"(30.0281992041889, -89.9361812291801)",Case Resolved,Traffic Signal Signal Outage
101000239236,Code Enforcement General Request,6060 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0302228346679, -90.0229333726678)",Case Resolved,Code Enforcement General Request
101000678810,Trash/Garbage Pickup,1136 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9692058144993, -90.0595579424763)",Case Resolved,Replace Trash Cart
101000031596,Large Item Trash/Garbage Pickup,2215 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.971855251609, -90.0563224745628)",,Large Item Trash/Garbage Pickup
101000767302,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000546672,Catch Basin Maintenance,6018 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(29.9991687067958, -90.1024563600527)",Case Resolved,Catch Basin - Clogged
101000890616,Code Enforcement General Request,2921 Philip St,B,NEW ORLEANS,LA,70125.0,"(29.9442436606847, -90.0901385941619)",Case Resolved,Code Enforcement General Request
101000729463,Abandoned Vehicle Reporting/Removal,2643 St Philip,D,NEW ORLEANS,LA,70119.0,"(29.9727508373341, -90.0802561611439)",,Abandoned Vehicle Reporting/Removal
101000159443,Mosquito Control,4944 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.0092478649436, -90.0576283943821)",Case Resolved,Mosquito Control
101000526224,Code Enforcement General Request,4977 LAFON DR,E,NEW ORLEANS,LA,70126.0,"(30.0211753659758, -90.0053000215005)",Case Resolved,Code Enforcement General Request
101000253906,Pothole/Roadway Surface Repair,5125 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9216373714277, -90.1105858547413)",Case Resolved,Roadway Surface Repair - Pothole
101000556859,Code Enforcement General Request,2638 Benton St,E,NEW ORLEANS,LA,70117.0,"(29.9761690850062, -90.0061121469283)",Case Resolved,Code Enforcement General Request
101000864877,Trash/Garbage Pickup,2718 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9646902157551, -90.1253000926818)",Case Resolved,Replace Trash Cart
101000120674,Residential Recycling Programs,252 SHARON DR,A,NEW ORLEANS,LA,70124.0,"(29.9980983663164, -90.1190134414864)",Case Resolved,New Recycling Cart
101000540404,Street Light,3600 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70125.0,"(29.949407727539, -90.0944093223056)",Case Resolved,Streetlight - Outage Or Cycling
101000847821,Large Item Trash/Garbage Pickup,1529 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9294103665507, -90.1166167114454)",Case Resolved,Large Item Trash/Garbage Pickup
101000234376,Large Item Trash/Garbage Pickup,527 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9634090248926, -90.0560434411285)",Case Resolved,Large Item Trash/Garbage Pickup
101000415863,Residential Recycling Programs,2053 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9777037676651, -90.0596737578585)",Case Resolved,New Recycling Cart
101000298883,Abandoned Vehicle Reporting/Removal,TOULOUSE ST & N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9781936567037, -90.0968178564503)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000782799,Large Item Trash/Garbage Pickup,1636 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9279356590893, -90.0952721814352)",Case is Invalid,Large Item Trash/Garbage Pickup
101000720691,Code Enforcement General Request,929 Whitney Ave,C,NEW ORLEANS,LA,70114.0,"(29.9455523763124, -90.0410529282862)",Case Resolved,Code Enforcement General Request
101000013377,Pothole/Roadway Surface Repair,8223 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9534841404151, -90.1257537436639)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000220673,Street Light,5620 ROSEMARY PL,A,NEW ORLEANS,LA,70124.0,"(29.9928742193074, -90.1131274027549)",Case Resolved,Streetlight - Outage Or Cycling
101000812407,Abandoned Vehicle Reporting/Removal,2601 Decatur St,C,NEW ORLEANS,LA,70117.0,"(29.9632213533487, -90.0514209329699)",,Junked Vehicle
101000665622,Street Light,6364 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0062822287021, -90.1083467160245)",Case Resolved,Streetlight - Outage Or Cycling
101000568950,Code Enforcement General Request,3120 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9687612417014, -90.1239610480224)",Case Resolved,Code Enforcement General Request
101000167857,Street Light,624 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9190255655451, -90.0858616940222)",Case Resolved,Streetlight - Outage Or Cycling
101000246625,Abandoned Vehicle Reporting/Removal,2833 BELL ST,A,NEW ORLEANS,LA,70119.0,"(29.9770035145741, -90.0815879278868)",,Abandoned Vehicle Stickered (N/A)
101000274829,Street Light,DREXEL DR & S JEFFERSON DAVIS PKWY & JEFF DAVIS OVERPASS,B,NEW ORLEANS,LA,70125.0,"(29.9606661047666, -90.1018636148611)",Case Resolved,Streetlight - Outage Or Cycling
101000392578,Code Enforcement General Request,4818 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0188195442988, -90.0146890444428)",Case Resolved,Code Enforcement General Request
101000093695,Residential Recycling Programs,2469 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0174428815959, -90.0538850868233)",Case Resolved,New Recycling Cart
101000858169,Street Light,600 Bordeaux St,B,NEW ORLEANS,LA,70115.0,"(29.9180246656548, -90.1060727808263)",Case Resolved,Streetlight - Dangling Or Unstable
101000797304,Trash/Garbage Pickup,2229 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9808554281079, -90.051820477425)",Case Resolved,Missed Collection
101000765790,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000891204,Trash/Garbage Pickup,1621 S Rampart St,B,NEW ORLEANS,LA,70113.0,"(29.9405304207457, -90.0810326163549)",Case Resolved,Missed Collection
101000411049,Pothole/Roadway Surface Repair,6947 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0181255530978, -90.1202005162249)",Case Resolved,Roadway Surface Repair - Pothole
101000363645,Residential Recycling Programs,4516 PITT ST,B,NEW ORLEANS,LA,70115.0,"(29.9254578661576, -90.1038750404811)",Case Resolved,New Recycling Cart
101000559633,Trash/Garbage Pickup,131 S Murat St,A,NEW ORLEANS,LA,70119.0,"(29.976916777686, -90.1057552760255)",Case Resolved,Repair Trash Cart
101000748460,Trash/Garbage Pickup,422 Natchez St,B,NEW ORLEANS,LA,70130.0,"(29.9494459144144, -90.0674594460268)",Case Resolved,Missed Collection
101000039049,Pothole/Roadway Surface Repair,3539 OLIVER ST,C,NEW ORLEANS,LA,70131.0,"(29.9163396787896, -89.9652818609024)",,Pothole/Roadway Surface Repair (District C)
101000442510,Code Enforcement General Request,804 LYONS ST,B,NEW ORLEANS,LA,70115.0,"(29.9195100623896, -90.1072839947569)",Case Resolved,Code Enforcement General Request
101000454953,Street Light,317 N RAMPART ST,C,NEW ORLEANS,LA,70112.0,"(29.9576009356014, -90.0713523888922)",Case Resolved,Streetlight - Outage Or Cycling
101000628411,Street Light,4721 Perrier St,B,NEW ORLEANS,LA,70115.0,"(29.9242165222531, -90.1059744670166)",Case Resolved,Streetlight - Outage Or Cycling
101000053462,Tree Maintenance,1205 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9655132906421, -90.0659289689792)",Case Resolved,Tree Maintenance
101000667747,Code Enforcement General Request,DEMONTLUZIN ST & GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.003030269226, -90.0492023956193)",Case Resolved,Code Enforcement General Request
101000650475,Street Name Sign,AUDUBON ST & HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9377933827112, -90.1252706979171)",Case Resolved,Missing street name sign
101000271648,Trash/Garbage Pickup,6944 E LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0245308218947, -90.0179597110515)",Case Resolved,Start Trash Service
101000863020,Code Enforcement General Request,1613 Delery St,E,NEW ORLEANS,LA,70117.0,"(29.9640816274481, -90.0054482337926)",Case Resolved,Code Enforcement General Request
101000518891,Residential Recycling Programs,4916 LOYOLA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9319386084438, -90.1078843169001)",Case Resolved,New Recycling Cart
101000707635,Mosquito Control,4301 Tulane Ave,A,NEW ORLEANS,LA,70119.0,"(29.9703280022652, -90.1087954664545)",,Mosquito Control
101000561733,Street Light,13513 St Marie Dr,E,NEW ORLEANS,LA,70129.0,"(30.0572848712676, -89.9324033246466)",Case Resolved,Streetlight - Outage Or Cycling
101000737280,Trash/Garbage Pickup,314 Bellaire,A,NEW ORLEANS,LA,70124.0,"(29.9839224902652, -90.1234813248225)",Case Resolved,Replace Trash Cart
101000379667,Residential Recycling Programs,635 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9210498640446, -90.0827228152165)",Case Resolved,New Recycling Cart
101000701652,Code Enforcement General Request,2707 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9759362242854, -90.0467516330573)",Case Resolved,Code Enforcement General Request
101000790346,Abandoned Vehicle Reporting/Removal,1705 Piety St,D,NEW ORLEANS,LA,70117.0,"(29.9732882618612, -90.0395887634124)",,Abandoned Vehicle Reporting/Removal
101000195057,Street Light,ELYSIAN FIELDS AVE & MEXICO ST,D,NEW ORLEANS,LA,70122.0,"(30.0231344303095, -90.0613862681943)",Case Resolved,Streetlight - Outage Or Cycling
101000678796,Trash/Garbage Pickup,6300 Camp St,A,NEW ORLEANS,LA,70118.0,"(29.9243242198941, -90.1252398231173)",Case Resolved,Change size of Trash Cart
101000139215,Code Enforcement General Request,1427 ARTS ST,C,NEW ORLEANS,LA,70117.0,"(29.9726368242767, -90.0499037847395)",Case Resolved,Code Enforcement General Request
101000052891,Street Flooding/Drainage,ORLEANS AVE & N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9673130700315, -90.0777929634761)",Case is Invalid,Street Flooding/Drainage (District A)
101000333062,Large Item Trash/Garbage Pickup,1756 HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.9344837458957, -90.0129387465152)",Case Resolved,Large Item Trash/Garbage Pickup
101000670553,Traffic Sign,BELLECASTLE ST & COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233188664527, -90.1119655412261)",Case Resolved,New Sign - Stop
101000630355,Subsidence,5858 Orleans Ave,A,NEW ORLEANS,LA,70124.0,"(29.9962253010188, -90.1016135550049)",,Subsidence (District A)
