ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000681313,Illegal Dumping Reporting,1820 Urquhart St,C,NEW ORLEANS,LA,70116.0,"(29.9702241445917, -90.0611205808303)",Case Resolved,Illegal Dumping Report
101000766674,Subsidence,ODEON ST & LAWRENCE ST,C,NEW ORLEANS,LA,70114.0,"(29.9384800938523, -90.0226568304477)",,Subsidence (District C)
101000490860,Residential Recycling Programs,1612 SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9360497386002, -90.0316743743668)",Case Resolved,New Recycling Cart
101000715770,Trash/Garbage Pickup,1714 Laharpe St,D,NEW ORLEANS,LA,70116.0,"(29.9726169613396, -90.0677120985377)",Case Resolved,Replace Trash Cart
101000674780,Code Enforcement General Request,11300 Prentiss Ave,E,NEW ORLEANS,LA,70128.0,"(30.0235019493119, -89.9548226279146)",Case Resolved,Code Enforcement General Request
101000051403,Street Light,4031 DELGADO DR,A,NEW ORLEANS,LA,70119.0,"(29.9817581655141, -90.0921532971199)",,Non-urgent: Outage Or Cycling
101000160174,Abandoned Vehicle Reporting/Removal,2330 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9666104422968, -90.0545281384696)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000849959,Code Enforcement General Request,3236 Erato St,B,NEW ORLEANS,LA,70125.0,"(29.9492716839356, -90.0902022011921)",Case Resolved,Code Enforcement General Request
101000110025,Code Enforcement General Request,1724 ALLEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9747972768076, -90.064677570923)",Case Resolved,Code Enforcement General Request
101000388245,Street Light,3402 CALHOUN ST,A,NEW ORLEANS,LA,70125.0,"(29.9494850556268, -90.1123076919566)",Case Resolved,Streetlight - Outage Or Cycling
101000887722,Abandoned Vehicle Reporting/Removal,420 26Th St,A,NEW ORLEANS,LA,70124.0,"(30.0065346593326, -90.1206041632185)",Case Resolved,Junked Vehicle
101000468454,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000291970,Code Enforcement General Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",,Code Enforcement General Request
101000191439,Rodent Complaint,4501 TOURO ST,D,NEW ORLEANS,LA,70122.0,"(30.0040102320922, -90.0618470920325)",Case Resolved,Rodent Complaint
101000659099,Trash/Garbage Pickup,2234 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9674607519879, -90.0556748400363)",Case Resolved,Change size of Trash Cart
101000593934,Residential Recycling Programs,229 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.9688911184818, -90.095728027249)",Case Resolved,New Recycling Cart
101000231020,Code Enforcement General Request,8007 FIG ST,B,NEW ORLEANS,LA,70125.0,"(29.9598584084721, -90.1149678794826)",Case Resolved,Code Enforcement General Request
101000673827,Trash/Garbage Pickup,7111 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0188700655303, -90.1084762984254)",Case Resolved,Missed Collection
101000580943,Tree Service,4753 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0077994976106, -90.0594508583032)",Case Resolved,Tree Service
101000768506,Trash/Garbage Pickup,3211 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9707639340526, -90.0906536525941)",Case Resolved,Missed Collection
101000708716,Residential Recycling Programs,462 Walnut St,A,NEW ORLEANS,LA,70118.0,"(29.9334015999143, -90.1279761230661)",Case Resolved,New Recycling Cart
101000717210,Trash/Garbage Pickup,2519 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9354207181861, -90.107143579385)",Case Resolved,Start Trash Service
101000756697,Trash/Garbage Pickup,626 Kerlerec St,C,NEW ORLEANS,LA,70116.0,"(29.9636391548592, -90.0590978111471)",Case Resolved,Missed Collection
101000765494,Trash/Garbage Pickup,2616 Florida Ave,D,NEW ORLEANS,LA,70117.0,"(29.9848526158034, -90.0517773657299)",Case Resolved,Missed Collection
101000159097,Residential Recycling Programs,1213 PLEASANT ST,B,NEW ORLEANS,LA,70115.0,"(29.9248834152932, -90.0878611915693)",Case Resolved,New Recycling Cart
101000686599,Large Item Trash/Garbage Pickup,2308 Jackson Ave,B,NEW ORLEANS,LA,70113.0,"(29.9407449412334, -90.0864929277987)",Case Resolved,Large Item Trash/Garbage Pickup
101000679295,Residential Recycling Programs,2228 Cambronne St,A,NEW ORLEANS,LA,70118.0,"(29.9571426139127, -90.124325268811)",Case is Invalid,Replacement Recycling Cart
101000697697,Code Enforcement General Request,1529 Harrison Ave,D,NEW ORLEANS,LA,70122.0,"(30.0001364362755, -90.0755680299731)",Case Resolved,Code Enforcement General Request
101000179304,Tree Service Emergency,BANKS ST & S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9673536416642, -90.0961303943877)",Case Resolved,Tree Service Emergency
101000388354,Street Flooding/Drainage,2432 2ND ST,B,NEW ORLEANS,LA,70113.0,"(29.9395376240253, -90.0890195972339)",,Catch Basin - Clogged
101000813621,Catch Basin Maintenance,218 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9143204229751, -89.9891674923078)",,Catch Basin - Clogged
101000196060,Street Light,CADILLAC ST & SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9935299638407, -90.0815964728563)",Case Resolved,Streetlight - Outage Or Cycling
101000854708,Abandoned Vehicle Reporting/Removal,7625 Hickory St,A,NEW ORLEANS,LA,70118.0,"(29.9488125568556, -90.1216603684662)",,Abandoned Vehicle Stickered (5-day sticker)
101000283834,Large Item Trash/Garbage Pickup,3809 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.919571068054, -90.0939097721675)",Case Resolved,Large Item Trash/Garbage Pickup
101000254989,Pothole/Roadway Surface Repair,PTOLEMY ST & HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9394831441718, -90.0214548459573)",Case is Invalid,Pothole/Roadway Surface Repair (District C)
101000699905,Pothole/Roadway Surface Repair,811 N Jefferson Davis Prkwy,A,NEW ORLEANS,LA,70119.0,"(29.9772145904993, -90.0906662937371)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000166282,Trash/Garbage Pickup,1841 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9704435499751, -90.0185917149749)",Case Resolved,Start Trash Service
101000135300,Street Name Sign,MARENGO ST & CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9200497739545, -90.0978715145832)",Case Resolved,Missing street name sign
101000611421,Street Light,6506 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0091870074917, -90.1123861428176)",Case Resolved,Streetlight - Outage Or Cycling
101000638820,Abandoned Vehicle Reporting/Removal,928 N Rendon St,A,NEW ORLEANS,LA,70119.0,"(29.9763690967355, -90.0864219043471)",Case Resolved,Junked Vehicle
101000519166,Traffic Signal,N RAMPART ST & ST CLAUDE CT,E,NEW ORLEANS,LA,70117.0,"(29.9603002682753, -90.017690385677)",,Traffic Signal Signal Outage
101000318513,Street Light,624 BOURBON ST,C,NEW ORLEANS,LA,70130.0,"(29.958111659903, -90.0657685458825)",Case Resolved,Streetlight - Outage Or Cycling
101000321655,Residential Recycling Programs,2520 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.935480021829, -90.1066775063174)",Case Resolved,New Recycling Cart
101000712654,Trash/Garbage Pickup,819 N Dupre St,A,NEW ORLEANS,LA,70119.0,"(29.9732856381429, -90.0843186357275)",Case Resolved,Missed Collection
101000154561,Rodent Complaint,5805 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9513417239014, -90.1092455984216)",Case Resolved,Rodent Complaint
101000053304,Code Enforcement General Request,301 S ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9751750372448, -90.1058324851916)",Case Resolved,Code Enforcement General Request
101000226882,Trash/Garbage Pickup,8631 CHASE ST,D,NEW ORLEANS,LA,70127.0,"(30.0429329562168, -89.9966743798535)",Case Resolved,Missed Collection
101000202492,Residential Recycling Programs,624 N OLYMPIA ST,A,NEW ORLEANS,LA,70119.0,"(29.9824220093456, -90.1020032757678)",Case Resolved,New Recycling Cart
101000277677,Abandoned Vehicle Reporting/Removal,1709 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9458747621219, -90.1186165558128)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000767302,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000723210,Catch Basin Maintenance,BRUXELLES ST & ABUNDANCE ST,D,NEW ORLEANS,LA,70119.0,"(29.9880314089373, -90.0715473531259)",Case Resolved,Catch Basin - Clogged
101000011939,Sidewalk Repair,5720 ALFRED ST,D,NEW ORLEANS,LA,70122.0,"(30.0160826009182, -90.0810998219992)",Case is Invalid,Sidewalk Repair (District D)
101000893825,Trash/Garbage Pickup,818 Louque Pl,A,NEW ORLEANS,LA,70124.0,"(29.9887022992672, -90.1076965357169)",,Replace Trash Cart
101000770462,Trash/Garbage Pickup,3221 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9666249563219, -90.0946284784087)",Case Resolved,Replace Trash Cart
101000367897,Residential Recycling Programs,2624 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9707012355905, -90.04892603076)",Case Resolved,New Recycling Cart
101000643937,Residential Recycling Programs,5424 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(30.0126639493358, -90.0820912729685)",Case Resolved,New Recycling Cart
101000047332,Large Item Trash/Garbage Pickup,4632 PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9767190825591, -90.1083677372712)",,Large Item Trash/Garbage Pickup
101000588614,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000026303,Street Flooding/Drainage,5000 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9347448013741, -90.1085700904289)",Case Resolved,Street Flooding/Drainage (District B)
101000534346,Residential Recycling Programs,1923 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9776002812208, -90.0515797568026)",Case Resolved,New Recycling Cart
101000710078,Large Item Trash/Garbage Pickup,6009 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0197333707912, -90.0618348529925)",Case Resolved,Large Item Trash/Garbage Pickup
101000128524,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000595336,Trash/Garbage Pickup,5789 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0187591738643, -90.0617552852794)",Case Resolved,Start Trash Service
101000321758,Pothole/Roadway Surface Repair,5018 N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9684151069138, -90.0197662252686)",,Roadway Surface Repair - Subsidence
101000713364,Code Enforcement General Request,6629 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9135900265414, -89.9835360081936)",Case Resolved,Code Enforcement General Request
101000062444,Street Name Sign,GERMAIN ST & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0010343843861, -90.1086423333382)",Case Resolved,Missing street name sign
101000684705,Abandoned Vehicle Reporting/Removal,149 12Th St,A,NEW ORLEANS,LA,70124.0,"(30.0008586071749, -90.1174045574416)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000748899,Abandoned Vehicle Reporting/Removal,BELFAST ST & SHORT ST,A,NEW ORLEANS,LA,70125.0,"(29.9574419033196, -90.1172270048725)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000515059,Catch Basin Maintenance,1338 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.947363745541, -90.1267648111054)",Case Resolved,Catch Basin - Clogged
101000881031,Residential Recycling Programs,5864 Louisville St,A,NEW ORLEANS,LA,70124.0,"(29.9973826645468, -90.1113759883365)",Case Resolved,New Recycling Cart
101000784382,Abandoned Vehicle Reporting/Removal,BAUDIN ST & S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9721418723406, -90.1053754406054)",,Abandoned Vehicle Stickered (5-day sticker)
101000292336,Pothole/Roadway Surface Repair,2332 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9787278973217, -90.0317436739158)",,Roadway Surface Repair - Subsidence
101000371456,Code Enforcement General Request,4619 ARTHUR DR,E,NEW ORLEANS,LA,70127.0,"(30.0181904352483, -89.9840104255095)",Case Resolved,Code Enforcement General Request
101000763858,Abandoned Vehicle Reporting/Removal,637 S Rocheblave St,B,NEW ORLEANS,LA,70119.0,"(29.9589048991716, -90.089781590019)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000755758,Trash/Garbage Pickup,6043 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.000680297415, -90.1128701555842)",Case Resolved,Replace Trash Cart
101000586230,Trash/Garbage Pickup,2853 Grand Route John St,A,NEW ORLEANS,LA,70119.0,"(29.9798145988267, -90.0792476937858)",Case Resolved,Missed Collection
101000682465,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000509669,Abandoned Vehicle Reporting/Removal,2427 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9472898776824, -90.0942539819334)",,Abandoned Vehicle Reporting/Removal
101000516841,Abandoned Vehicle Reporting/Removal,7424 WOODBINE DR,E,NEW ORLEANS,LA,70126.0,"(30.0350967042345, -90.0017689923593)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000825096,Large Item Trash/Garbage Pickup,2614 Holiday Dr,C,NEW ORLEANS,LA,70131.0,"(29.9274467583036, -90.0134926111524)",Case Resolved,Large Item Trash/Garbage Pickup
101000802564,Catch Basin Maintenance,500 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.9662172107366, -90.096921969984)",,Catch Basin - Clogged
101000621438,Trash/Garbage Pickup,2337 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9650361556749, -90.0822423436604)",Case Resolved,Missed Collection
101000307265,Residential Recycling Programs,126 38TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0138752638814, -90.1159309935107)",Case Resolved,New Recycling Cart
101000830039,Pothole/Roadway Surface Repair,2100 Pleasure St,D,NEW ORLEANS,LA,70122.0,"(29.9925981829231, -90.0610748686206)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000462148,Street Light,4616 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233087637382, -90.1046794841085)",Case Resolved,Streetlight - Outage Or Cycling
101000212106,Abandoned Vehicle Reporting/Removal,605 AUSTERLITZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9185872945048, -90.0953163884617)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000117525,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Retirement
101000589811,Trash/Garbage Pickup,2249 Dreux Ave,D,NEW ORLEANS,LA,70122.0,"(30.012015272682, -90.058736772552)",Case is Invalid,Trash/Garbage Pickup
101000208342,Street Light,13331 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0615233224255, -89.9564777919803)",Case Resolved,Streetlight - Outage Or Cycling
101000035312,Abandoned Vehicle Reporting/Removal,51 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.8994368689434, -90.0086957813435)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000291232,Code Enforcement General Request,2917 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9844753005412, -90.0414822966298)",Case Resolved,Code Enforcement General Request
101000387523,Pothole/Roadway Surface Repair,13000 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0591320843101, -89.9592638090939)",Case Resolved,Roadway Surface Repair - Pothole
101000729822,Residential Recycling Programs,4510S Prieur,B,NEW ORLEANS,LA,70125.0,"(29.9427504539677, -90.1053810252754)",Case Resolved,Replacement Recycling Cart
101000452762,Pothole/Roadway Surface Repair,801 CONVENTION CENTER BLVD,B,NEW ORLEANS,LA,70130.0,"(29.9442441601615, -90.0648179903948)",Case is Invalid,Pothole/Roadway Surface Repair
101000763936,Street Name Sign,ACADEMY DR & CHERLYN DR,A,NEW ORLEANS,LA,70124.0,"(29.9941078439584, -90.1188915784874)",,Damaged Street name sign
101000725776,Code Enforcement General Request,5418 Urquhart St,E,NEW ORLEANS,LA,70117.0,"(29.9635032946211, -90.0171805615343)",Case Resolved,Code Enforcement General Request
101000157047,Street Light,GLENGARY RD & FARWOOD DR,E,NEW ORLEANS,LA,70126.0,"(30.0247499874749, -90.0031839812044)",Case Resolved,Streetlight - Restore Removed Light
101000858230,Residential Recycling Programs,937 Pacific Ave,C,NEW ORLEANS,LA,70114.0,"(29.9456500017611, -90.0464990368174)",Case Resolved,New Recycling Cart
101000439630,Traffic Signal,RACE ST & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9346933233944, -90.0736658926163)",Case Resolved,Traffic Signal Timing
101000650120,Code Enforcement General Request,2826 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9650051564799, -90.0910515519064)",Case Resolved,Code Enforcement General Request
101000278695,Code Enforcement General Request,1708 BAYOU RD,D,NEW ORLEANS,LA,70116.0,"(29.9685377972923, -90.0701018919389)",,Code Enforcement General Request
101000562421,Code Enforcement General Request,5026 Press Dr,D,NEW ORLEANS,LA,70126.0,"(30.0108641077639, -90.0425062251767)",Case Resolved,Code Enforcement General Request
101000048934,Large Item Trash/Garbage Pickup,2040 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9322651705068, -90.0949785084549)",,Large Item Trash/Garbage Pickup
101000082236,Street Light,MAGAZINE ST & 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9276018607743, -90.0800257834439)",,Streetlight - Non-urgent - Outage Or Cycling
101000674343,Subsidence,2828 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.955366652208, -90.1118668752794)",,Subsidence (District B)
101000831207,Street Light,3215 Kabel Dr,C,NEW ORLEANS,LA,70131.0,"(29.921538758389, -90.0084373694813)",Case Resolved,Streetlight - Outage Or Cycling
101000321572,Illegal Dumping Reporting,800 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9536197551427, -90.0703079525346)",Case Resolved,Illegal Dumping Report
101000047148,Tree Maintenance,7736 BERG RD,E,NEW ORLEANS,LA,70128.0,"(30.0526846233456, -89.9718909563735)",Case Resolved,Tree Maintenance
101000552376,Tree Service,79 S Wren St,D,NEW ORLEANS,LA,70124.0,"(30.0221887096064, -90.0939864517414)",Case Resolved,Tree Service
101000703267,Abandoned Vehicle Reporting/Removal,CHESTNUT ST & NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9228137130966, -90.1017920509074)",,Abandoned Vehicle Reporting/Removal
101000798614,Road Shoulder Repair,10710 Dwyer Rd,E,NEW ORLEANS,LA,70127.0,"(30.0278798973155, -89.9611498479158)",,Road Shoulder Repair (District E)
101000889681,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000201818,Street Light,9517 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.017642954391, -89.9748356920898)",Case Resolved,Streetlight - Outage Or Cycling
101000042572,Code Enforcement General Request,7501 FIELDSTON RD,D,NEW ORLEANS,LA,70126.0,"(30.0340710483716, -90.0063952731971)",Case Resolved,Code Enforcement General Request
101000828082,Large Item Trash/Garbage Pickup,500 S St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9751051306115, -90.1099095315561)",Case Resolved,Large Item Trash/Garbage Pickup
101000073636,Abandoned Vehicle Reporting/Removal,414 SORAPARU ST,B,NEW ORLEANS,LA,70130.0,"(29.9224531031841, -90.0737344564286)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000838588,Street Light,10942 Chaucer St,E,NEW ORLEANS,LA,70127.0,"(30.0379619983599, -89.9675985068655)",Case Resolved,Streetlight - Outage Or Cycling
101000807724,Residential Recycling Programs,2801 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9723979856079, -90.0837540623523)",Case Resolved,New Recycling Cart
101000089368,Street Light,3700 RUE COLETTE,C,NEW ORLEANS,LA,70131.0,"(29.914553259076, -89.9957755033578)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000011731,Pothole/Roadway Surface Repair,BELLAIRE DR & 10TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0001689314734, -90.1219534997355)",,Pothole/Roadway Surface Repair (District A)
101000649259,Residential Recycling Programs,4921 S Liberty St,B,NEW ORLEANS,LA,70115.0,"(29.9331229186895, -90.1079966512499)",Case Resolved,New Recycling Cart
101000050524,Large Item Trash/Garbage Pickup,5037 MADRID ST,D,NEW ORLEANS,LA,70126.0,"(30.023475209573, -90.0359620723756)",,Large Item Trash/Garbage Pickup
101000692310,Catch Basin Maintenance,7501 Tricia Ct,E,NEW ORLEANS,LA,70128.0,"(30.0616325141478, -89.9504854779203)",,Catch Basin - Cover Damaged
