ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000510793,Pothole/Roadway Surface Repair,2933 COLLEGE CT,B,NEW ORLEANS,LA,70125.0,"(29.9553767209911, -90.1098600004878)",,Pothole/Roadway Surface Repair (District B)
101000119188,Illegal Dumping Reporting,8807 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9687576121081, -90.1180367905867)",Case Resolved,Illegal Dumping Report
101000226148,Subsidence,THAYER ST & ALIX ST,C,NEW ORLEANS,LA,70114.0,"(29.9518050262698, -90.0427177350014)",,Roadway Surface Repair - Pothole
101000005777,Street Flooding/Drainage,5108 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.0104199794974, -90.0640602705379)",Case Resolved,Street Flooding/Drainage (District D)
101000605482,Large Item Trash/Garbage Pickup,2921 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9649795533469, -90.0923378187654)",Case Resolved,Large Item Trash/Garbage Pickup
101000383767,Tree Service,2919 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.964948420757, -90.0923108887998)",Case Resolved,Tree Service
101000554395,Trash/Garbage Pickup,6326 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0259195033789, -90.0183468482265)",Case Resolved,Repair Trash Cart
101000165583,Residential Recycling Programs,3417 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9446790774498, -90.1008208906215)",Case Resolved,New Recycling Cart
101000478508,Street Light,4728 PERRIER ST,B,NEW ORLEANS,LA,70115.0,"(29.9237969088291, -90.1062094097509)",Case Resolved,Streetlight - Outage Or Cycling
101000138365,Mosquito Control,4777 SHERWOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.0247114275572, -89.9516703896236)",Case Resolved,Mosquito Control
101000019181,Pothole/Roadway Surface Repair,3300 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9631948782325, -90.1139212150234)",,Pothole/Roadway Surface Repair (District A)
101000735843,Street Light,I 10 E & CHEF MENTEUR EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0081467057157, -90.0142040575328)",,Streetlight - Outage Or Cycling
101000880703,Residential Recycling Programs,4951 Pentland Dr,E,NEW ORLEANS,LA,70128.0,"(30.0279023736831, -89.9494659067957)",Case Resolved,New Recycling Cart
101000503863,Code Enforcement General Request,8333 PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9616863870008, -90.1190356379278)",Case is Invalid,Code Enforcement General Request
101000601951,Trash/Garbage Pickup,1521 Feliciana St,D,NEW ORLEANS,LA,70117.0,"(29.9723486010989, -90.0435720036749)",Case Resolved,Start Trash Service
101000172369,Code Enforcement General Request,5817 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0184017767768, -90.0602402361379)",Case Resolved,Code Enforcement General Request
101000396801,Street Light,800 S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9444354454768, -90.065680056269)",Case Resolved,Streetlight - Outage Or Cycling
101000242380,Rodent Complaint,2418 DUBREUIL ST,E,NEW ORLEANS,LA,70117.0,"(29.9717254877794, -90.0012521119544)",Case Resolved,Rodent Complaint
101000283080,Street Light,6827 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0142012267696, -90.1023151703911)",Case Resolved,Streetlight - Outage Or Cycling
101000835944,Trash/Garbage Pickup,2837 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.943967377353, -90.1147065801203)",Case is Invalid,Trash/Garbage Pickup
101000693898,Residential Recycling Programs,4915 Mandeville St,D,NEW ORLEANS,LA,70122.0,"(30.0088952282082, -90.0571542869489)",Case Resolved,Repair Recycling Cart
101000396787,Tree Service,1209 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.943235870203, -90.1242395847612)",Case Resolved,Tree Service
101000089456,Street Light,2200 BRISTOL PL,C,NEW ORLEANS,LA,70131.0,"(29.9308311200597, -90.0013248458143)",Case is Invalid,Streetlight - Non-urgent - Restore Removed Light
101000341668,Code Enforcement General Request,3418 WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9396546583222, -90.0976056447984)",Case Resolved,Code Enforcement General Request
101000195980,Rodent Complaint,3631 MANSFIELD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9159333882949, -89.981905820601)",Case Resolved,Rodent Complaint
101000709861,Residential Recycling Programs,404 Pacific Ave,C,NEW ORLEANS,LA,70114.0,"(29.9517742324662, -90.0457949686807)",Case Resolved,New Recycling Cart
101000685740,Curb Repair,2453 Esplanade Ave,D,NEW ORLEANS,LA,70119.0,"(29.9751986635438, -90.0764945695646)",,Curb - Repair/New
101000608123,Abandoned Vehicle Reporting/Removal,4318 Cartier Ave,D,NEW ORLEANS,LA,70122.0,"(30.0015042263468, -90.0788061503087)",Case Resolved,Junked Vehicle
101000621870,Residential Recycling Programs,1615 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.021712685903, -90.0747223281508)",Case Resolved,Replacement Recycling Cart
101000114388,Code Enforcement General Request,326 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9503687586238, -90.068912613375)",Case Resolved,Code Enforcement General Request
101000821882,Code Enforcement General Request,2225 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.933557095408, -90.0970679092125)",Case Resolved,Code Enforcement General Request
101000434236,Manhole Cover Maintenance,JACKSON AVE & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9233550640987, -90.0712281336943)",Case Resolved,Manhole Cover - Missing
101000737656,Catch Basin Maintenance,3222 Canal,B,NEW ORLEANS,LA,70119.0,"(29.9686173349262, -90.0926345672705)",Case Resolved,Catch Basin - Clogged
101000870225,Abandoned Vehicle Reporting/Removal,SOCRATES ST & BEHRMAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9407525010599, -90.037097803075)",,Junked Vehicle
101000043174,Code Enforcement General Request,6839 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0149710759249, -90.1077828063949)",Case Resolved,Code Enforcement General Request
101000686748,Code Enforcement General Request,7073 Boston Dr,E,NEW ORLEANS,LA,70127.0,"(30.0355534268271, -89.9883757540706)",Case Resolved,Code Enforcement General Request
101000329019,Residential Recycling Programs,3123 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9660721364676, -90.0940282097014)",Case Resolved,New Recycling Cart
101000561131,Code Enforcement General Request,3730 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.942396232368, -90.0999941693801)",Case Resolved,Code Enforcement General Request
101000692653,Code Enforcement General Request,2238 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9333439035061, -90.1016580173014)",Case is Invalid,Code Enforcement General Request
101000057824,Street Light,2603 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9843607166333, -90.0496755760804)",Case Resolved,Non-urgent: Outage Or Cycling
101000849998,Trash/Garbage Pickup,9029 Quince St,A,NEW ORLEANS,LA,70118.0,"(29.9767960831246, -90.1133288164462)",Case Resolved,Repair Trash Cart
101000242772,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Taxicab Bureau
101000057625,Tree Maintenance,14830 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0711405624682, -89.9430843046792)",Case Resolved,Tree - General
101000810110,Trash/Garbage Pickup,2733 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9255003680356, -90.0817537045554)",Case Resolved,Missed Collection
101000329603,Residential Recycling Programs,8330 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9593466747997, -90.1213786573115)",Case Resolved,New Recycling Cart
101000035331,Pothole/Roadway Surface Repair,2406 BROADWAY ST,A,NEW ORLEANS,LA,70125.0,"(29.9524589634623, -90.1152320932814)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000840121,Residential Recycling Programs,1828 Rosiere St,D,NEW ORLEANS,LA,70119.0,"(29.9853377758596, -90.0754500741942)",Case Resolved,New Recycling Cart
101000295966,Residential Recycling Programs,5837 MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.9975647622698, -90.1200776844183)",Case Resolved,New Recycling Cart
101000128176,Street Light,4534 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9259725934721, -90.104167540511)",Case Resolved,Streetlight - Outage Or Cycling
101000820985,Street Light,2931 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9682982034934, -90.0461110956671)",,Streetlight - Outage Or Cycling
101000235199,Sidewalk Repair,4422 S TONTI ST,B,NEW ORLEANS,LA,70125.0,"(29.946271782581, -90.1049705079581)",,Sidewalk - Broken or Cracked
101000094413,Code Enforcement General Request,10220 MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.0436837919311, -89.9778637312744)",Case Resolved,Code Enforcement General Request
101000267114,Residential Recycling Programs,146 STAFFORD PL,A,NEW ORLEANS,LA,70124.0,"(30.0172746421428, -90.1160940007762)",Case is Invalid,New Recycling Cart
101000030187,Street Light,5865 N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9658581546255, -90.0115010253671)",Case Resolved,Non-urgent: Outage Or Cycling
101000706488,Abandoned Vehicle Reporting/Removal,3254 St Thomas St,B,NEW ORLEANS,LA,70115.0,"(29.9190658141999, -90.0852844781984)",,Junked Vehicle
101000667848,Code Enforcement General Request,7713 Redfish St,E,NEW ORLEANS,LA,70126.0,"(30.0347370880482, -90.012456392865)",Case Resolved,Code Enforcement General Request
101000141527,Rodent Complaint,908 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9441215220698, -90.1302477011899)",Case Resolved,Rodent Complaint
101000107342,Street Flooding/Drainage,427 ROYAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9562014302481, -90.0664762301826)",Case Resolved,Catch Basin - Clogged
101000001420,Street Light,7200 CROWDER RD,E,NEW ORLEANS,LA,70127.0,"(30.0343690212963, -89.9966595229986)",Case is Invalid,Outage Or Cycling
101000702812,Code Enforcement General Request,3419 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9689395189758, -90.0962317927274)",Case Resolved,Code Enforcement General Request
101000253436,Street Light,4744 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0246812756187, -89.9563933472045)",Case Resolved,Streetlight - Outage Or Cycling
101000721444,Catch Basin Maintenance,CARTIER AVE & OWENS BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0035437342763, -90.0786796510285)",Case Resolved,Catch Basin - Clogged
101000664713,Illegal Dumping Reporting,N ROMAN ST & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9720957050239, -90.0297230889044)",Case Resolved,Illegal Dumping Report
101000537205,Residential Recycling Programs,1300 GENERAL COLLINS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9411006421439, -90.0140498020928)",Case Resolved,Replacement Recycling Cart
101000505971,Large Item Trash/Garbage Pickup,825 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9661119698844, -90.0577656439651)",Case Resolved,Large Item Trash/Garbage Pickup
101000250395,Large Item Trash/Garbage Pickup,519 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9210459683892, -90.0804543916552)",Case is Invalid,Large Item Trash/Garbage Pickup
101000880877,Trash/Garbage Pickup,8510 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.9587731960656, -90.1245056060695)",Case Resolved,Missed Collection
101000693403,Code Enforcement General Request,1861 Farragut St,C,NEW ORLEANS,LA,70114.0,"(29.9349004169323, -90.0345187427537)",Case Resolved,Code Enforcement General Request
101000720496,Abandoned Vehicle Reporting/Removal,328 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.9388125358222, -90.1328660618948)",,Abandoned Vehicle Stickered (5-day sticker)
101000329612,Grass Service,4771 LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9039250744077, -90.0083102624662)",Case Resolved,Grass Service
101000841519,Large Item Trash/Garbage Pickup,6617 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0281749240841, -90.0380745490108)",Case Resolved,Large Item Trash/Garbage Pickup
101000032297,Residential Recycling Programs,50 PINEHURST DR,C,NEW ORLEANS,LA,70131.0,"(29.9119009288672, -89.9639603563951)",Case Resolved,New Recycling Cart
101000468213,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000173514,Street Light,6900 LAKE WILLOW DR,D,NEW ORLEANS,LA,70126.0,"(30.0293675057589, -89.9982996319079)",Case Resolved,Streetlight - Outage Or Cycling
101000816341,Tree Service Emergency,DEMONTLUZIN ST & GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.003030269226, -90.0492023956193)",Case Resolved,Tree Service Emergency
101000189549,Code Enforcement General Request,4600 S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9728095712664, -90.10196377273)",Case is Invalid,Code Enforcement General Request
101000030422,Street Light,2819 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9414913583278, -90.1113443296852)",,Non-urgent: Outage Or Cycling
101000599978,Abandoned Vehicle Reporting/Removal,43 Honeysuckle Ln,E,NEW ORLEANS,LA,70128.0,"(30.0555790211596, -89.9663199171433)",,Abandoned Vehicle Stickered (5-day sticker)
101000613969,Large Item Trash/Garbage Pickup,727 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9655334677776, -90.0517690766004)",Case Resolved,Large Item Trash/Garbage Pickup
101000449286,Street Light,528 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9171975312544, -90.1163241902754)",Case Resolved,Streetlight - Outage Or Cycling
101000549113,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000321940,Trash/Garbage Pickup,323 N LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9710473417814, -90.0903126061103)",Case Resolved,Replace Trash Cart
101000793909,Abandoned Vehicle Reporting/Removal,1901 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9774371599195, -90.0479704829222)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000772875,Large Item Trash/Garbage Pickup,2112 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9777319671712, -90.0687951315124)",Case Resolved,Large Item Trash/Garbage Pickup
101000508252,Abandoned Vehicle Reporting/Removal,901 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9213623171646, -90.0876885525334)",Case Resolved,Vehicle Tires Chalked
101000497154,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000196428,Trash/Garbage Pickup,821 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9198418191181, -90.1090117688778)",Case Resolved,Damage Caused By Contractor
101000866245,Abandoned Vehicle Reporting/Removal,2624 Mistletoe St,A,NEW ORLEANS,LA,70118.0,"(29.9653373104743, -90.1276339094433)",,Abandoned Vehicle Stickered (5-day sticker)
101000767582,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000879267,Large Item Trash/Garbage Pickup,4122 Cleveland Ave,A,NEW ORLEANS,LA,70119.0,"(29.9739499006546, -90.1022186809703)",Case Resolved,Large Item Trash/Garbage Pickup
101000833038,Abandoned Vehicle Reporting/Removal,2072 Hope St,D,NEW ORLEANS,LA,70119.0,"(29.9843777018862, -90.0625707950953)",,Abandoned Vehicle Stickered (5-day sticker)
101000604006,Code Enforcement General Request,4609 Shalimar Dr,D,NEW ORLEANS,LA,70126.0,"(30.0154794841597, -90.0173501723513)",Case Resolved,Code Enforcement General Request
101000705926,Tree Service,6034 Magazine St,A,NEW ORLEANS,LA,70118.0,"(29.9221802992317, -90.1225349040481)",Case Resolved,Tree Service
101000201414,Tree Service,1008 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9677241244576, -90.0570469274502)",Case Resolved,Tree Service
101000049823,Street Light,2506 PRESSBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0190798974124, -90.0536894965286)",Case is Invalid,Non-urgent: Outage Or Cycling
101000855522,Large Item Trash/Garbage Pickup,1215 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9267285468543, -90.0845629130174)",Case Resolved,Large Item Trash/Garbage Pickup
101000756427,Street Light,7209 Lake Willow Dr,E,NEW ORLEANS,LA,70126.0,"(30.03275405839, -90.0006289006089)",Case is Invalid,Streetlight - Tree Blocking Light
101000435475,Mosquito Control,4632 PECAN ST,E,NEW ORLEANS,LA,70126.0,"(30.0157787272041, -90.0031334403035)",Case Resolved,Mosquito Control
101000352321,Residential Recycling Programs,1303 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9245702404357, -90.1004169155878)",Case Resolved,New Recycling Cart
101000761544,Large Item Trash/Garbage Pickup,4907 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9166734386755, -90.1084253008605)",Case Resolved,Large Item Trash/Garbage Pickup
101000654636,Abandoned Vehicle Reporting/Removal,EUTERPE ST & COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9362114833855, -90.0739122669949)",,Junked Vehicle
101000556291,Tree Service Emergency,CANAL BLVD & FLORIDA BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9938965982198, -90.1090597997082)",Case Resolved,Tree Service Emergency
101000524117,Illegal Dumping Reporting,1001 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9667904153834, -90.0715094689369)",Case Resolved,Illegal Dumping Report
101000396236,Abandoned Vehicle Reporting/Removal,1310 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9278628931754, -90.1224226288095)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000727196,Traffic Signal,I 10 E & CHEF MENTEUR EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0081467057157, -90.0142040575328)",,Traffic Signal Flashing
101000809493,Residential Recycling Programs,1553 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9778148433123, -90.0744965117453)",,New Recycling Cart
101000850693,Illegal Dumping Reporting,1961 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9804212528365, -90.0642275249816)",Case Resolved,Illegal Dumping Report
101000377262,Subsidence,7925 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9492054029477, -90.1253417040147)",,Roadway Surface Repair - Subsidence
101000189207,Trash/Garbage Pickup,2371 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.924882905592, -90.0764994363007)",Case Resolved,Replace Trash Cart
101000321010,Street Flooding/Drainage,2523 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.9826223446753, -90.0697084769449)",Case Resolved,Catch Basin - Clogged
101000322866,Residential Recycling Programs,6315 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0052043171958, -90.1075147337319)",Case Resolved,New Recycling Cart
101000115914,Illegal Dumping Reporting,PATTERSON DR & ADRIAN ST,C,NEW ORLEANS,LA,70131.0,"(29.9215501878537, -89.976045487946)",Case Resolved,Illegal Dumping Report
101000756170,Abandoned Vehicle Reporting/Removal,5700 Royal St,E,NEW ORLEANS,LA,70117.0,"(29.9566978423317, -90.0159960487848)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000478456,Catch Basin Maintenance,4705 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0059530664655, -90.0776767344614)",Case Resolved,Catch Basin - Clogged
101000491201,Large Item Trash/Garbage Pickup,1403 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9682584601516, -90.032376277121)",Case Resolved,Large Item Trash/Garbage Pickup
101000587787,Large Item Trash/Garbage Pickup,1140 Teche St,C,NEW ORLEANS,LA,70114.0,"(29.9436038228797, -90.0519294312806)",Case Resolved,Large Item Trash/Garbage Pickup
101000355372,Trash/Garbage Pickup,4939 NOTTINGHAM DR,E,NEW ORLEANS,LA,70128.0,"(30.0267523949901, -89.9569411218003)",Case Resolved,Start Trash Service
101000747697,Abandoned Vehicle Reporting/Removal,1712 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9546076393506, -90.1300211165207)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000822098,Street Light,16 Tern St,D,NEW ORLEANS,LA,70124.0,"(30.0268517124717, -90.0908460190274)",Case is Invalid,Streetlight - Outage Or Cycling
101000636082,Illegal Dumping Reporting,2500 Agriculture St,D,NEW ORLEANS,LA,70122.0,"(29.988136226339, -90.0512364137115)",Case Resolved,Illegal Dumping Report
101000230165,Pothole/Roadway Surface Repair,3730 KENT DR,C,NEW ORLEANS,LA,70131.0,"(29.915373693456, -89.9827506763797)",,Roadway Surface Repair - Subsidence
101000598863,Abandoned Vehicle Reporting/Removal,301 Burdette St,A,NEW ORLEANS,LA,70118.0,"(29.9389669531848, -90.1338898686138)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
