ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000249137,Abandoned Vehicle Reporting/Removal,3809 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9479446238914, -90.1016935273717)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000723116,Large Item Trash/Garbage Pickup,5843 Fontainebleau Dr,B,NEW ORLEANS,LA,70125.0,"(29.9517026298827, -90.1100785528866)",Case Resolved,Large Item Trash/Garbage Pickup
101000019816,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000835048,Large Item Trash/Garbage Pickup,2033 Clouet St,D,NEW ORLEANS,LA,70117.0,"(29.9775181350151, -90.0409749655799)",Case Resolved,Large Item Trash/Garbage Pickup
101000767565,Trash/Garbage Pickup,1722 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9280620078318, -90.1026356042721)",Case Resolved,Missed Collection
101000810868,Street Flooding/Drainage,1127 S Genois St,B,NEW ORLEANS,LA,70125.0,"(29.959645271304, -90.1059441467942)",,Ditch - Build Up
101000212216,Code Enforcement General Request,3106 RABBITS ST,D,NEW ORLEANS,LA,70122.0,"(29.9907637403688, -90.0461687933222)",Case Resolved,Code Enforcement General Request
101000393811,Street Light,IBERVILLE ST & N PETERS ST,C,NEW ORLEANS,LA,70130.0,"(29.9522824418483, -90.0655468326243)",Case Resolved,Streetlight - Outage Or Cycling
101000170189,Abandoned Vehicle Reporting/Removal,439 S TELEMACHUS ST,B,NEW ORLEANS,LA,70119.0,"(29.9686454766985, -90.1000212365351)",Case Resolved,Junked Vehicle
101000717891,Code Enforcement General Request,2611 Philip St,B,NEW ORLEANS,LA,70113.0,"(29.9418327082912, -90.0883281188354)",Case Resolved,Code Enforcement General Request
101000632524,Code Enforcement General Request,1835 Murl St,C,NEW ORLEANS,LA,70114.0,"(29.9353617355772, -90.0248012076166)",Case Resolved,Code Enforcement General Request
101000349459,Abandoned Vehicle Reporting/Removal,BURDETTE ST & ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9411753840105, -90.1317043169167)",Case Resolved,Vehicle Tires Chalked
101000045751,Tree Maintenance,4827 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9234472435009, -90.1071109910283)",Case Resolved,Tree Maintenance
101000277355,Residential Recycling Programs,4704 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.0068145217888, -90.0575338739396)",Case Resolved,New Recycling Cart
101000774683,Illegal Dumping Reporting,2610 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9846519390867, -90.0492403048908)",Case Resolved,Illegal Dumping Report
101000875458,Pothole/Roadway Surface Repair,8715 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9566874054434, -90.1297523335331)",,Pothole/Roadway Surface Repair (District A)
101000229232,Abandoned Vehicle Reporting/Removal,1923 FRENCHMEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9771527037141, -90.0585611736427)",Case Resolved,Vehicle Tires Chalked
101000734448,Catch Basin Maintenance,3210 Pittari,C,NEW ORLEANS,LA,70131.0,"(29.9200028704533, -89.9792518110497)",Case Resolved,Catch Basin - Clogged
101000853791,Trash/Garbage Pickup,1639 Bartholomew St,D,NEW ORLEANS,LA,70117.0,"(29.9715338757372, -90.0334945039367)",Case Resolved,Start Trash Service
101000318121,Code Enforcement General Request,5330 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0267277428242, -89.981668110605)",Case Resolved,Code Enforcement General Request
101000605807,Code Enforcement General Request,3011 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9689716220196, -90.0897850860891)",Case Resolved,Code Enforcement General Request
101000229467,Street Flooding/Drainage,935 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9455184826992, -90.0422949672097)",,Catch Basin - Clogged
101000715209,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000808320,Code Enforcement General Request,1265 Sere St,D,NEW ORLEANS,LA,70122.0,"(29.9936680107967, -90.0809656564031)",Case Resolved,Code Enforcement General Request
101000527954,Abandoned Vehicle Reporting/Removal,7239 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9504892371882, -90.1170516396627)",Case Resolved,Junked Vehicle
101000272393,Code Enforcement General Request,2679 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9833300407848, -90.0501436696608)",Case Resolved,Code Enforcement General Request
101000327918,Subsidence,2700 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9823265773377, -90.0743477930747)",,Roadway Surface Repair - Subsidence
101000812261,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000585868,Trash/Garbage Pickup,2236 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9329493837762, -90.1064479210589)",Case Resolved,Replace Trash Cart
101000491372,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000656399,Code Enforcement General Request,3424 Marigny St,D,NEW ORLEANS,LA,70122.0,"(29.9934858432305, -90.0576637141019)",Case Resolved,Code Enforcement General Request
101000422931,Code Enforcement General Request,13239 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0605624589446, -89.9578843357832)",Case Resolved,Code Enforcement General Request
101000518941,Catch Basin Maintenance,2209 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9294981013064, -90.0771649228187)",Case Resolved,Catch Basin - Cover Damaged
101000628668,Trash/Garbage Pickup,1568 Pressburg St,D,NEW ORLEANS,LA,70122.0,"(30.0173291813013, -90.0754775652614)",Case Resolved,Missed Collection
101000293225,Large Item Trash/Garbage Pickup,817 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9629078349814, -90.0623561358693)",Case Resolved,Large Item Trash/Garbage Pickup
101000300471,Residential Recycling Programs,5665 ROSEMARY PL,A,NEW ORLEANS,LA,70124.0,"(29.9936747008864, -90.1124667249972)",Case Resolved,New Recycling Cart
101000322144,Abandoned Vehicle Reporting/Removal,1549 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9728045977405, -90.0672040306004)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000289403,Illegal Dumping Reporting,4228 BAUDIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9724814392815, -90.1060513581481)",Case Resolved,Illegal Dumping Report
101000608911,Pothole/Roadway Surface Repair,POLAND AVE & ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9647241786232, -90.0315972279492)",,Pothole/Roadway Surface Repair
101000759611,Illegal Dumping Reporting,3000 Abundance St,D,NEW ORLEANS,LA,70126.0,"(29.9885318646098, -90.0397613811208)",Case Resolved,Illegal Dumping Report
101000851781,Residential Recycling Programs,7815 Belfast St,A,NEW ORLEANS,LA,70125.0,"(29.9564826099898, -90.1158500613396)",Case Resolved,Repair Recycling Cart
101000809373,Trash/Garbage Pickup,2212 Wirth Pl,A,NEW ORLEANS,LA,70115.0,"(29.9360673592617, -90.114054683372)",Case Resolved,Change size of Trash Cart
101000719830,Street Light,8101 Aberdeen Rd,E,NEW ORLEANS,LA,70126.0,"(30.0367876274963, -90.0003332879224)",Case Resolved,Streetlight - Outage Or Cycling
101000486773,Trash/Garbage Pickup,7319 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9495172561578, -90.1189562639771)",Case Resolved,Repair Trash Cart
101000012513,Pothole/Roadway Surface Repair,6031 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0206292242216, -90.060507202752)",,Pothole/Roadway Surface Repair (District D)
101000778995,Catch Basin Maintenance,6045 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9259069454722, -89.9902962807429)",,Catch Basin - Clogged
101000015068,Pothole/Roadway Surface Repair,913 THALIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9378397756321, -90.0690523319099)",,Pothole/Roadway Surface Repair (District B)
101000502116,Traffic Signal,ORLEANS AVE & N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9673589070498, -90.0775820365575)",,Traffic Signal Knocked Down
101000095471,Street Light,2713 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9598619726021, -90.1195606272778)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000767659,Code Enforcement General Request,3122 Second St,B,NEW ORLEANS,LA,70125.0,"(29.9452340590649, -90.0932524668719)",Case Resolved,Code Enforcement General Request
101000399561,Trash/Garbage Pickup,3947 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(29.9937990245588, -90.0622005175474)",Case Resolved,Start Trash Service
101000031191,Street Light,ZIMPLE ST & BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9414060845903, -90.1236592355574)",,Non-urgent: Outage Or Cycling
101000722155,Catch Basin Maintenance,2920 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9730796602731, -90.0851223032347)",Case Resolved,Catch Basin - Clogged
101000894341,Code Enforcement General Request,24 Morrison Ct,E,NEW ORLEANS,LA,70127.0,"(30.0366199960874, -89.9956484628599)",Case Resolved,Code Enforcement General Request
101000186347,Tree Service,ANDOVER DR & WEAVER RD,E,NEW ORLEANS,LA,70127.0,"(30.0382894822283, -89.9808236561861)",Case Resolved,Tree Service
101000435762,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000657172,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000071236,Code Enforcement General Request,6263 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0235974550001, -90.0623844906527)",Case Resolved,Code Enforcement General Request
101000569205,Residential Recycling Programs,3126 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9740601973074, -90.0881113175782)",Case Resolved,New Recycling Cart
101000762203,Abandoned Vehicle Reporting/Removal,3153 N Johnson St,D,NEW ORLEANS,LA,70117.0,"(29.9768048944227, -90.0401115619715)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000189137,Code Enforcement General Request,1301 CHIMNEY WOOD LN,D,NEW ORLEANS,LA,70126.0,"(30.0274353454614, -90.0213224236282)",Case Resolved,Code Enforcement General Request
101000453131,Residential Recycling Programs,1725 BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9277943669464, -90.1065496852166)",Case Resolved,New Recycling Cart
101000160509,Street Light,6228 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0230143882927, -90.0627178343155)",Case Resolved,Streetlight - Outage Or Cycling
101000689418,Code Enforcement General Request,4206 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(30.0000865841601, -90.0775616593481)",Case Resolved,Code Enforcement General Request
101000665904,Large Item Trash/Garbage Pickup,7237 Gem St,D,NEW ORLEANS,LA,70124.0,"(30.0207164776571, -90.1041754417719)",Case Resolved,Large Item Trash/Garbage Pickup
101000319320,Abandoned Vehicle Reporting/Removal,2939 CLOUET ST,D,NEW ORLEANS,LA,70126.0,"(29.9879730010005, -90.0377869881066)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000139846,Pothole/Roadway Surface Repair,LAFAYE ST & MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0163051461427, -90.0490907894652)",,Pothole/Roadway Surface Repair (District D)
101000195210,Code Enforcement General Request,5000 N ROCHEBLAVE ST,E,NEW ORLEANS,LA,70117.0,"(29.975668407642, -90.0176836167649)",Case Resolved,Code Enforcement General Request
101000415915,Residential Recycling Programs,1004 LOUISA ST,C,NEW ORLEANS,LA,70117.0,"(29.966185231955, -90.0428589115164)",Case Resolved,Replacement Recycling Cart
101000742161,Tree Service,5901 Stratford Pl,C,NEW ORLEANS,LA,70131.0,"(29.9124096921805, -89.9928296340331)",,Tree Service
101000226702,Code Enforcement General Request,9230 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0287555335662, -89.9829155067394)",Case Resolved,Code Enforcement General Request
101000160151,Residential Recycling Programs,2200 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9380911769011, -90.117246904092)",Case Resolved,New Recycling Cart
101000393043,Trash/Garbage Pickup,1670 ABUNDANCE ST,D,NEW ORLEANS,LA,70119.0,"(29.9877845944931, -90.0708740693345)",Case Resolved,Start Trash Service
101000085408,Sidewalk Repair,7127 BENSON CT,E,NEW ORLEANS,LA,70127.0,"(30.0343434395061, -89.9913204579288)",,Sidewalk - Broken or Cracked
101000575112,Abandoned Vehicle Reporting/Removal,1809 Aubry St,D,NEW ORLEANS,LA,70116.0,"(29.9765919822165, -90.06547069296)",,Vehicle on Private Property
101000030539,Pothole/Roadway Surface Repair,2235 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0119588562089, -90.058969539286)",,Pothole/Roadway Surface Repair
101000852073,Code Enforcement General Request,9033 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9726714664568, -90.1179102979325)",Case Resolved,Code Enforcement General Request
101000687188,Illegal Dumping Reporting,1232 Mandolin St,D,NEW ORLEANS,LA,70122.0,"(30.0008172317763, -90.080699565227)",Case Resolved,Illegal Dumping Report
101000184762,Traffic Signal,MAGAZINE ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9215566650722, -90.1189153143719)",Case Resolved,Traffic Signal Flashing
101000816058,Code Enforcement General Request,4635 Citrus Dr,E,NEW ORLEANS,LA,70127.0,"(30.0199256407116, -89.9743287819856)",Case Resolved,Code Enforcement General Request
101000573904,Trash/Garbage Pickup,6537 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0090616075986, -90.102927106916)",Case is Invalid,Start Trash Service
101000488416,Street Light,2828 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9879475742114, -90.0495039970929)",Case Resolved,Streetlight - Outage Or Cycling
101000576128,Catch Basin Maintenance,200 Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0048914570635, -90.1134704813079)",,Catch Basin - Clogged
101000451592,Code Enforcement General Request,3310 INDIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9265433923018, -90.0286198218301)",Case Resolved,Code Enforcement General Request
101000639561,Trash/Garbage Pickup,7836 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9415502211661, -90.1325498138999)",Case Resolved,Missed Collection
101000517569,Street Light,6409 PEONY ST,C,NEW ORLEANS,LA,70131.0,"(29.9131001554439, -89.9858737557975)",Case Resolved,Streetlight - Outage Or Cycling
101000557476,Trash/Garbage Pickup,105 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9140087167561, -89.9921897879862)",Case Resolved,Replace Trash Cart
101000756168,Code Enforcement General Request,5711 Royal St,E,NEW ORLEANS,LA,70117.0,"(29.9568417764456, -90.0157046313371)",Case Resolved,Code Enforcement General Request
101000720720,Pothole/Roadway Surface Repair,ST CLAUDE AVE & MAZANT ST,C,NEW ORLEANS,LA,70117.0,"(29.9655550500536, -90.0343900561654)",,Pothole/Roadway Surface Repair (District C)
101000892265,Pothole/Roadway Surface Repair,2600 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9419135012472, -90.1162682032513)",,Pothole/Roadway Surface Repair (District A)
101000145059,Abandoned Vehicle Reporting/Removal,131 N ROADWAY ST,A,NEW ORLEANS,LA,70124.0,"(30.0252895559292, -90.116987276975)",Case Resolved,Junked Vehicle
101000475569,Pothole/Roadway Surface Repair,CITY PARK AVE & CONTI ST,A,NEW ORLEANS,LA,70119.0,"(29.9832017526512, -90.1074426160416)",,Pothole/Roadway Surface Repair (District A)
101000561558,Residential Recycling Programs,2424 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9656864582561, -90.0534809884391)",Case is Invalid,Residential Recycling Program
101000060399,Street Light,2839 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(29.987964013413, -90.0533074241419)",Case Resolved,Non-urgent: Outage Or Cycling
101000212767,Abandoned Vehicle Reporting/Removal,912 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9667986399076, -90.0581008852584)",Case Resolved,Junked Vehicle
101000545928,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000257676,Street Flooding/Drainage,3815 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9205830680579, -90.0944533162139)",Case is Invalid,Street Flooding/Drainage
101000456892,Street Light,3604 HESSER ST,E,NEW ORLEANS,LA,70126.0,"(30.0073448677007, -90.0177809992494)",Case Resolved,Streetlight - Outage Or Cycling
101000529629,Abandoned Vehicle Reporting/Removal,3526 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9294525757935, -90.0942033779779)",Case Resolved,Junked Vehicle
101000451131,Sidewalk Repair,614 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9574392314643, -90.0212710071332)",Case Resolved,Sidewalk - Broken or Cracked
101000734400,Code Enforcement General Request,3301 Chippewa,B,NEW ORLEANS,LA,70115.0,"(29.9194581978251, -90.0859459875648)",Case Resolved,Code Enforcement General Request
101000563421,Code Enforcement General Request,3221 Elmwood Park Dr,C,NEW ORLEANS,LA,70114.0,"(29.9186439522802, -90.0262102017943)",Case Resolved,Code Enforcement General Request
101000309672,Code Enforcement General Request,5035 CHARMES CT,E,NEW ORLEANS,LA,70129.0,"(30.0367507984452, -89.924805905804)",Case Resolved,Code Enforcement General Request
101000009114,Code Enforcement General Request,922 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9488193584052, -90.0464575444838)",Case Resolved,Code Enforcement General Request
101000409302,Pothole/Roadway Surface Repair,1222 PAULINE ST,D,NEW ORLEANS,LA,70117.0,"(29.9675840142567, -90.0370498249836)",,Roadway Surface Repair - Pothole
101000170358,Street Light,FOUCHER ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9275329614557, -90.0937087128997)",Case Resolved,Streetlight - Outage Or Cycling
101000853335,Large Item Trash/Garbage Pickup,732 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9653209869868, -90.0503307462538)",Case Resolved,Large Item Trash/Garbage Pickup
101000611123,Large Item Trash/Garbage Pickup,6110 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9318796208444, -90.1197084474246)",Case Resolved,Large Item Trash/Garbage Pickup
101000230007,Abandoned Vehicle Reporting/Removal,2165 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0020450661734, -90.0602679117258)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000067389,Trash/Garbage Pickup,1522 S SARATOGA ST,B,NEW ORLEANS,LA,70113.0,"(29.941429608958, -90.0810468501546)",Case Resolved,Start Trash Service
101000176965,Street Light,1226 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9389833140244, -90.0722792207027)",Case Resolved,Streetlight - Outage Or Cycling
101000248314,Abandoned Vehicle Reporting/Removal,3025 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9282609300538, -90.0879458002578)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000778863,Large Item Trash/Garbage Pickup,5526 S Claiborne Ave,A,NEW ORLEANS,LA,70115.0,"(29.9419320502313, -90.1112077219633)",Case Resolved,Large Item Trash/Garbage Pickup
101000649211,Trash/Garbage Pickup,4220 Cadiz St,B,NEW ORLEANS,LA,70125.0,"(29.9478794692332, -90.1070230157918)",Case Resolved,Change size of Trash Cart
101000494622,Trash/Garbage Pickup,1125 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9426523962625, -90.1247022995589)",Case Resolved,Missed Collection
101000282337,Code Enforcement General Request,1819 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9744704976573, -90.0615250926002)",Case Resolved,Code Enforcement General Request
101000711766,Pothole/Roadway Surface Repair,3326 Lancaster St,C,NEW ORLEANS,LA,70131.0,"(29.9185478310144, -89.9786270363255)",,Pothole/Roadway Surface Repair (District C)
101000285157,Traffic Signal,CANAL ST & S BROAD ST & N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9657219227829, -90.0873698136531)",Case Resolved,Traffic Signal Signal Outage
101000777348,Catch Basin Maintenance,4940 Clara St,B,NEW ORLEANS,LA,70115.0,"(29.9377551847433, -90.1080697109743)",Case Resolved,Catch Basin - Clogged
101000092187,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000400457,Tree Service,1467 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9745308371608, -90.0728805717526)",Case Resolved,Tree Service
101000406810,Street Light,3501 FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(29.9927082285688, -90.0274482692483)",Case Resolved,Streetlight - Outage Or Cycling
