ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000667919,Street Light,3063 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9645975743771, -90.0455012550751)",Case is Invalid,Streetlight - Pole Leaning
101000256962,Street Light,4602 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9831668411036, -90.1018303772411)",Case Resolved,Streetlight - Outage Or Cycling
101000482376,Code Enforcement General Request,4912 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.007272767001, -90.082986752699)",Case Resolved,Code Enforcement General Request
101000735737,Catch Basin Maintenance,N PRIEUR ST & LAHARPE ST,D,NEW ORLEANS,LA,70116.0,"(29.9736886420029, -90.0690888064974)",Case Resolved,Catch Basin - Clogged
101000655465,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000625855,Large Item Trash/Garbage Pickup,1211 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9390387194755, -90.0712367587523)",Case Resolved,Large Item Trash/Garbage Pickup
101000594243,Subsidence,300 Aurora Dr,C,NEW ORLEANS,LA,70131.0,"(29.9238630699278, -89.9884033203731)",Case Resolved,Subsidence (District C)
101000647713,Trash/Garbage Pickup,1210 S Rampart St,B,NEW ORLEANS,LA,70113.0,"(29.9436221915012, -90.0784593286838)",Case Resolved,Missed Collection
101000799197,Residential Recycling Programs,6104 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0016534766534, -90.114162932185)",Case Resolved,New Recycling Cart
101000264615,Street Light,1232 URSULINES AVE,C,NEW ORLEANS,LA,70116.0,"(29.9648419039756, -90.0672941660258)",Case Resolved,Streetlight - Outage Or Cycling
101000492654,Catch Basin Maintenance,GRAVIER ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9500286161694, -90.0665537705773)",Case Resolved,Catch Basin - Clogged
101000699625,Abandoned Vehicle Reporting/Removal,GREEN ST & SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9501115282718, -90.1250457787368)",Case Resolved,Junked Vehicle
101000210870,Trash/Garbage Pickup,1608 FOUCHER ST,B,NEW ORLEANS,LA,70115.0,"(29.9282427700234, -90.0941438206984)",Case Resolved,Missed Collection
101000793205,Street Light,7011 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0174405342477, -90.1008034962306)",Case is Invalid,Streetlight - Outage Or Cycling
101000731469,Illegal Dumping Reporting,2854 St Charles,B,NEW ORLEANS,LA,70115.0,"(29.9300817114626, -90.0871180269769)",Case Resolved,Illegal Dumping Report
101000821372,Residential Recycling Programs,3624 Havana St,D,NEW ORLEANS,LA,70122.0,"(29.99478861113, -90.0700063917828)",Case Resolved,New Recycling Cart
101000252106,Rodent Complaint,2222 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9794633042985, -90.0407609407006)",Case is Invalid,Rodent Complaint
101000247671,Residential Recycling Programs,6819 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0147917003271, -90.1088733889826)",Case Resolved,New Recycling Cart
101000818045,Abandoned Vehicle Reporting/Removal,5809 Baccich St,D,NEW ORLEANS,LA,70122.0,"(30.0189309484808, -90.0480432584834)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000218185,Residential Recycling Programs,2324 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0117004754456, -90.0569857534791)",Case Resolved,New Recycling Cart
101000184521,Code Enforcement General Request,1684 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9297633352713, -90.0700627972161)",Case Resolved,Code Enforcement General Request
101000392578,Code Enforcement General Request,4818 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0188195442988, -90.0146890444428)",Case Resolved,Code Enforcement General Request
101000406734,Abandoned Vehicle Reporting/Removal,2708 CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9634141107091, -90.0505262558889)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000366646,Illegal Dumping Reporting,500 POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9488188429743, -90.0684785846176)",Case Resolved,Illegal Dumping Report
101000749282,Trash/Garbage Pickup,723 St Peter St,C,NEW ORLEANS,LA,70130.0,"(29.9581226444141, -90.0653116392674)",Case is Invalid,Missed Collection
101000724585,Manhole Cover Maintenance,ST ANTHONY AVE & BURBANK DR,D,NEW ORLEANS,LA,70122.0,"(30.0190759556738, -90.0656851277418)",,Manhole Cover - Missing
101000479310,Residential Recycling Programs,6507 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0087803261265, -90.1060129437512)",Case Resolved,New Recycling Cart
101000432958,Subsidence,MAZANT ST & N JOHNSON ST,D,NEW ORLEANS,LA,70117.0,"(29.974647695695, -90.0316670500477)",,Roadway Surface Repair - Pothole
101000179895,Residential Recycling Programs,2227 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9658160464947, -90.0557429979142)",Case Resolved,New Recycling Cart
101000589125,Tree Service,2615 S Carrollton Ave,A,NEW ORLEANS,LA,70125.0,"(29.957444500345, -90.1182544988428)",Case Resolved,Tree Service
101000352678,Abandoned Vehicle Reporting/Removal,2334 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9565357888373, -90.1218109178255)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000862555,Code Enforcement General Request,2639 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9822288253613, -90.0510521393223)",Case Resolved,Code Enforcement General Request
101000675613,Catch Basin Maintenance,8936 Forshey St,A,NEW ORLEANS,LA,70118.0,"(29.9682751986354, -90.1210179772649)",Case Resolved,Catch Basin - Clogged
101000615828,Residential Recycling Programs,4633 Anson St,C,NEW ORLEANS,LA,70131.0,"(29.9273021379438, -90.0027366363063)",Case Resolved,New Recycling Cart
101000414489,Residential Recycling Programs,1645 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9692295691462, -90.0229323055836)",Case Resolved,New Recycling Cart
101000800258,Illegal Dumping Reporting,910 Wagner St,C,NEW ORLEANS,LA,70114.0,"(29.9457753078922, -90.0396231082959)",Case is Invalid,Illegal Dumping Report
101000070397,Street Flooding/Drainage,716 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9598561026993, -90.063750760298)",Case Resolved,Catch Basin - Clogged
101000699255,Residential Recycling Programs,2616 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9429560857081, -90.0868653461825)",Case Resolved,Return Recycling Cart
101000618636,Trash/Garbage Pickup,4401 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0166293232425, -89.9776610324695)",Case Resolved,Repair Trash Cart
101000856992,Catch Basin Maintenance,2937 Bruxelles St,D,NEW ORLEANS,LA,70119.0,"(29.9877908361225, -90.0713842173615)",,Catch Basin - Cover Missing
101000806378,Large Item Trash/Garbage Pickup,4225 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9181743225041, -90.099502484405)",Case Resolved,Large Item Trash/Garbage Pickup
101000005596,Code Enforcement General Request,1536 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9764422289302, -90.0734147776705)",Case is Invalid,Code Enforcement General Request
101000046503,Street Flooding/Drainage,3942 S INWOOD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9053194471762, -89.9935938021663)",,Street Flooding/Drainage (District C)
101000523309,Residential Recycling Programs,4521 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9197423624307, -90.1032134479169)",Case Resolved,New Recycling Cart
101000062743,Pothole/Roadway Surface Repair,4527 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9352131800393, -90.1049940040109)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000445095,Traffic Sign,407 IBERVILLE ST,C,NEW ORLEANS,LA,70130.0,"(29.9525621243433, -90.0658602649228)",Case Resolved,Missing Sign - Other
101000205041,Street Light,WISNER BLVD & ZACHARY TAYLOR DR,A,NEW ORLEANS,LA,70122.0,"(29.9935273428689, -90.0867538724177)",Case Resolved,Streetlight - Outage Or Cycling
101000514975,Residential Recycling Programs,5854 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(29.9965966559551, -90.1059954262167)",Case Resolved,New Recycling Cart
101000664900,Trash/Garbage Pickup,3831 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.915326918995, -90.0087108657078)",Case Resolved,Missed Collection
101000783288,Residential Recycling Programs,432 Barracks St,C,NEW ORLEANS,LA,70116.0,"(29.9612684585898, -90.0584657087627)",Case is Invalid,New Recycling Cart
101000731199,Residential Recycling Programs,1537 Short,A,NEW ORLEANS,LA,70118.0,"(29.9491986265399, -90.1258149018561)",Case Resolved,Repair Recycling Cart
101000808381,Catch Basin Maintenance,901 Ursulines Ave,C,NEW ORLEANS,LA,70116.0,"(29.9626505198771, -90.0637370183956)",Case Resolved,Catch Basin - Clogged
101000891560,Abandoned Vehicle Reporting/Removal,5011 Dreux Ave,D,NEW ORLEANS,LA,70126.0,"(30.0154699812422, -90.0343187998444)",Case Resolved,Junked Vehicle
101000846064,Abandoned Vehicle Reporting/Removal,4318 Wellington Ave,D,NEW ORLEANS,LA,70122.0,"(30.0015016448226, -90.0811623776673)",,Junked Vehicle
101000389658,Abandoned Vehicle Reporting/Removal,1416 MARAIS ST,C,NEW ORLEANS,LA,70116.0,"(29.9676479969252, -90.0655774269823)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000777958,Rodent Complaint,2719 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9815170337441, -90.0469364091957)",Case Resolved,Rodent Complaint
101000569048,Trash/Garbage Pickup,3031 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9229995084956, -90.0841244684321)",Case Resolved,Missed Collection
101000703204,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000547190,Street Name Sign,COHN ST & LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9557046784494, -90.1287007118462)",Case Resolved,Damaged Street name sign
101000776417,Trash/Garbage Pickup,1219 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9462233456477, -90.1276239666781)",Case Resolved,Stop Trash Service
101000851820,Grass Service,3420 W St Roch Ave,D,NEW ORLEANS,LA,70122.0,"(29.9935766825637, -90.054945269987)",Case Resolved,Grass Service
101000340117,Large Item Trash/Garbage Pickup,2217 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.963445758029, -90.0818459646687)",Case Resolved,Large Item Trash/Garbage Pickup
101000738889,Pothole/Roadway Surface Repair,1815 Mazant,D,NEW ORLEANS,LA,70117.0,"(29.972901442185, -90.0320599533385)",,Pothole/Roadway Surface Repair (District D)
101000169880,Street Light,I 10 W & MORRISON EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0264463502052, -90.0095868504763)",,Streetlight - Outage Or Cycling
101000727507,Park Maintenance,7322 Vanderkloot Ave,E,NEW ORLEANS,LA,70127.0,"(30.0396780423935, -89.9888795701108)",Case Resolved,Park Maintenance/Cleanup
101000710438,Pothole/Roadway Surface Repair,8120 Zimple St,A,NEW ORLEANS,LA,70118.0,"(29.9469250286984, -90.131052558343)",,Pothole/Roadway Surface Repair (District A)
101000588761,Pothole/Roadway Surface Repair,8400 Dixon St,A,NEW ORLEANS,LA,70118.0,"(29.9688754026999, -90.112077489803)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000617838,Abandoned Vehicle Reporting/Removal,2801 Lepage St,A,NEW ORLEANS,LA,70119.0,"(29.9785623780132, -90.0801926744781)",,Junked Vehicle
101000545986,Abandoned Vehicle Reporting/Removal,2117 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9782380610142, -90.040893919055)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000507327,Residential Recycling Programs,2124 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9556000088164, -90.1244353072209)",Case Resolved,New Recycling Cart
101000285951,Residential Recycling Programs,1825 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9475268311351, -90.1185320187538)",Case Resolved,New Recycling Cart
101000706656,Residential Recycling Programs,4936 Metropolitan Dr,D,NEW ORLEANS,LA,70126.0,"(30.010834072955, -90.0391468067062)",Case Resolved,Repair Recycling Cart
101000206316,Trash/Garbage Pickup,7610 EXPEDITION DR,E,NEW ORLEANS,LA,70129.0,"(30.0632616767103, -89.9261455758895)",Case Resolved,Start Trash Service
101000425967,Trash/Garbage Pickup,2721 N DERBIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9749179529941, -90.0466420367277)",Case Resolved,Missed Collection
101000035479,Abandoned Vehicle Reporting/Removal,5447 PATIO WAY,E,NEW ORLEANS,LA,70129.0,"(30.0438211579971, -89.9277080722395)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000797441,Sidewalk Repair,2243 Easter Ln,C,NEW ORLEANS,LA,70114.0,"(29.9312233157505, -90.0125859898762)",,Sidewalk - Broken or Cracked
101000010233,Code Enforcement General Request,5622 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.016668316563, -90.0517620262161)",Case Resolved,Code Enforcement General Request
101000468042,Code Enforcement General Request,1925 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9739687200955, -90.0306856096076)",Case Resolved,Code Enforcement General Request
101000647956,Illegal Dumping Reporting,2623 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9333684355548, -90.086236367444)",Case Resolved,Illegal Dumping Report
101000011336,Street Light,810 LOUQUE PL,A,NEW ORLEANS,LA,70124.0,"(29.988720761593, -90.1078983103851)",Case is Invalid,Non-urgent: Outage Or Cycling
101000792239,Large Item Trash/Garbage Pickup,3242 Hyman Pl,C,NEW ORLEANS,LA,70131.0,"(29.9210264049673, -90.0068944325124)",Case Resolved,Large Item Trash/Garbage Pickup
101000699141,Tree Service Emergency,4022 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9199675953819, -90.0973383193763)",Case Resolved,Tree Service Emergency
101000869788,Street Light,701 Chartres St,C,NEW ORLEANS,LA,70116.0,"(29.9576365943322, -90.06379847262)",Case is Invalid,Streetlight - Outage Or Cycling
101000785065,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000454653,Code Enforcement General Request,1614 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9927388506346, -90.0725778406617)",Case Resolved,Code Enforcement General Request
101000397925,Traffic Signal,MELPOMENE AVE & CAMP ST & MELPOMENE ST,B,NEW ORLEANS,LA,70130.0,"(29.9375808033697, -90.0728021925492)",Case Resolved,Traffic Signal Flashing
101000499732,Abandoned Vehicle Reporting/Removal,1933 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0019632912771, -90.064869302673)",Case Resolved,Junked Vehicle
101000092745,Pothole/Roadway Surface Repair,5641 HOLLEY LN,E,NEW ORLEANS,LA,70126.0,"(30.0241557027373, -89.9980491566083)",Case Resolved,Roadway Surface Repair - Subsidence
101000168821,Code Enforcement General Request,5550 CLEMENTS DR,D,NEW ORLEANS,LA,70126.0,"(30.022718386162, -90.0013079339883)",Case Resolved,Code Enforcement General Request
101000549147,Pothole/Roadway Surface Repair,1000 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9549055439861, -90.0721483676408)",,Pothole/Roadway Surface Repair (District B)
101000458047,Large Item Trash/Garbage Pickup,3464 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9213839619631, -90.090144437962)",Case Resolved,Large Item Trash/Garbage Pickup
101000536404,Residential Recycling Programs,3725 TALL PINES DR,C,NEW ORLEANS,LA,70131.0,"(29.9051451143705, -89.9983149916014)",Case Resolved,Repair Recycling Cart
101000192825,Trash/Garbage Pickup,1221 HAGAN AVE,A,NEW ORLEANS,LA,70119.0,"(29.9786068171473, -90.0864426103629)",Case Resolved,Start Trash Service
101000025232,Code Enforcement General Request,219 28TH ST,A,NEW ORLEANS,LA,70124.0,"(30.007601990912, -90.117547241643)",Case Resolved,Code Enforcement General Request
101000440082,Street Light,5551 HOLLEY LN,E,NEW ORLEANS,LA,70126.0,"(30.0234808010119, -89.9977736902906)",Case Resolved,Streetlight - Outage Or Cycling
101000728450,Catch Basin Maintenance,1815 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9371322986307, -90.0815612521866)",Case Resolved,Catch Basin - Clogged
101000253123,Road Shoulder Repair,2106 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9332347712519, -90.1085751592577)",,Road Shoulder Repair (District B)
101000169984,Street Light,CHEF MENTEUR HWY & ALCEE FORTIER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0362923739223, -89.9115784736723)",Case Resolved,Streetlight - Outage Or Cycling
101000873918,Manhole Cover Maintenance,1401 Simon Bolivar Ave,B,NEW ORLEANS,LA,70113.0,"(29.943066702287, -90.0813538989264)",,Manhole Cover - Missing
101000350013,Tree Service Emergency,905 KERLEREC ST,C,NEW ORLEANS,LA,70116.0,"(29.965554095449, -90.060952352841)",Case Resolved,Tree Service Emergency
101000566904,Abandoned Vehicle Reporting/Removal,S CARROLLTON AVE & GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9508961504308, -90.1260101608585)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000295286,Street Flooding/Drainage,2800 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9683967294934, -90.0482033524126)",,Culvert - Broken
101000650996,Abandoned Vehicle Reporting/Removal,2412 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9367426525629, -90.0935500776501)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000166479,Residential Recycling Programs,542 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9376902884947, -90.1290469860691)",Case Resolved,New Recycling Cart
101000188766,Code Enforcement General Request,7141 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9511939046459, -90.1155665708154)",Case Resolved,Code Enforcement General Request
101000660875,Abandoned Vehicle Reporting/Removal,1435 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9724110945953, -90.0567903562886)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000244418,Street Light,1428 N GALVEZ ST,C,NEW ORLEANS,LA,70116.0,"(29.9729043522377, -90.072317796322)",Case is Invalid,Street Light
101000820104,Tree Service,921 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9233679401635, -90.0844095655107)",Case Resolved,Tree Service
101000703358,Catch Basin Maintenance,VALENCE ST & COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233687451434, -90.1052717885696)",Case Resolved,Catch Basin - Clogged
101000570149,Rodent Complaint,2213 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.9371391493812, -90.0881327445038)",Case Resolved,Rodent Complaint
101000299704,Illegal Dumping Reporting,920 JULIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9465386698607, -90.0748769031328)",Case Resolved,Illegal Dumping Report
101000414080,Pothole/Roadway Surface Repair,1910 PELOPIDAS ST,D,NEW ORLEANS,LA,70122.0,"(29.9994629046789, -90.0648937117636)",Case Resolved,Roadway Surface Repair - Pothole
101000472795,Large Item Trash/Garbage Pickup,1239 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9669148014385, -90.0327792980802)",Case is Invalid,Large Item Trash/Garbage Pickup
101000247255,Code Enforcement General Request,7800 DOGWOOD DR,E,NEW ORLEANS,LA,70126.0,"(30.0372342859133, -90.0052991213731)",Case Resolved,Code Enforcement General Request
101000202995,Residential Recycling Programs,7832 VENICE BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0730511660464, -89.942522920673)",Case Resolved,New Recycling Cart
101000517326,Catch Basin Maintenance,1920 CLIO ST,B,NEW ORLEANS,LA,70113.0,"(29.9436016461344, -90.0780373308823)",Case Resolved,Catch Basin - Clogged
101000648078,Street Light,7TH ST & DRYADES ST,B,NEW ORLEANS,LA,70115.0,"(29.9322612734062, -90.0900039568776)",Case Resolved,Streetlight - Outage Or Cycling
101000274245,NORDC Grass Service,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NORDC - Grass Service
101000356710,Large Item Trash/Garbage Pickup,624 ST JAMES ST,B,NEW ORLEANS,LA,70130.0,"(29.9292146999027, -90.0683850066352)",Case Resolved,Large Item Trash/Garbage Pickup
101000731630,Trash/Garbage Pickup,2700 Marengo,B,NEW ORLEANS,LA,70115.0,"(29.9375330117033, -90.0999672984917)",Case is Invalid,Trash/Garbage Pickup
101000831484,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000426458,Large Item Trash/Garbage Pickup,4501 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.941321689644, -90.1049501117828)",Case Resolved,Large Item Trash/Garbage Pickup
101000781738,Large Item Trash/Garbage Pickup,338 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9523915363845, -90.0508998899001)",Case Resolved,Large Item Trash/Garbage Pickup
