ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000583027,Catch Basin Maintenance,6541 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(30.0091977163665, -90.1029101339674)",Case Resolved,Catch Basin - Clogged
101000174273,Tree Service,1522 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0164455609573, -90.0765690567668)",Case Resolved,Tree Service
101000894710,Abandoned Vehicle Reporting/Removal,2819 Monticello Ave,A,NEW ORLEANS,LA,70118.0,"(29.968071633339, -90.1276985159311)",,Abandoned Vehicle Stickered (5-day sticker)
101000321384,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000401917,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000184389,Large Item Trash/Garbage Pickup,1828 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9737032870888, -90.0342939315128)",Case Resolved,Large Item Trash/Garbage Pickup
101000645382,Tree Service Emergency,4652 Camelot Dr,E,NEW ORLEANS,LA,70127.0,"(30.0194673543339, -89.9824048788509)",Case Resolved,Tree Service Emergency
101000826950,Code Enforcement General Request,10151 Curran Rd,E,NEW ORLEANS,LA,70127.0,"(30.0476546332877, -89.9810963406312)",Case Resolved,Code Enforcement General Request
101000689010,Residential Recycling Programs,713 Bartholomew St,C,NEW ORLEANS,LA,70117.0,"(29.961736780183, -90.0364742843296)",Case Resolved,New Recycling Cart
101000127384,Code Enforcement General Request,5809 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(29.9956796597626, -90.1065390669812)",Case Resolved,Code Enforcement General Request
101000545243,Code Enforcement General Request,1734 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.97246600986, -90.033464081084)",Case Resolved,Code Enforcement General Request
101000687197,Large Item Trash/Garbage Pickup,2008 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9390055170187, -90.0820397334456)",Case Resolved,Large Item Trash/Garbage Pickup
101000793066,Illegal Dumping Reporting,BUNDY RD & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0289590705957, -89.9824867998353)",Case Resolved,Illegal Dumping Report
101000387000,Code Enforcement General Request,1511 MAZANT ST,D,NEW ORLEANS,LA,70117.0,"(29.9697075046049, -90.0329901202196)",Case Resolved,Code Enforcement General Request
101000098900,Street Name Sign,SEINE ST & TEXAS DR,C,NEW ORLEANS,LA,70114.0,"(29.921742618552, -90.0201710928775)",Case Resolved,Missing street name sign
101000682928,Abandoned Vehicle Reporting/Removal,1629 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9746189917639, -90.0523470172107)",Case Resolved,Junked Vehicle
101000451649,Traffic Signal,5821 MAGNOLIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9379522958707, -90.1144261466925)",Case is Invalid,Traffic Signal Signal Outage
101000521634,Subsidence,3908 S PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9059384600866, -89.994872146339)",,Subsidence (District C)
101000734149,Abandoned Vehicle Reporting/Removal,1235 St Anthony,C,NEW ORLEANS,LA,70116.0,"(29.9691223613581, -90.0614324163623)",,Abandoned Vehicle Reporting/Removal
101000727540,Trash/Garbage Pickup,2812 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9381625381019, -90.1072452629393)",Case Resolved,Start Trash Service
101000083408,Trash/Garbage Pickup,3227 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9211835231769, -90.0047236325116)",Case Resolved,Start Trash Service
101000554311,Trash/Garbage Pickup,2042 Ptolemy St,C,NEW ORLEANS,LA,70114.0,"(29.9398430254577, -90.0360267407756)",Case Resolved,Missed Collection
101000628249,Traffic Sign,MARAIS ST & ST BERNARD AVE,C,NEW ORLEANS,LA,70116.0,"(29.9691492617668, -90.063493327042)",Case Resolved,Damaged Sign - Stop
101000190092,Street Light,CHEF MENTEUR HWY & INDUSTRIAL PKWY,E,NEW ORLEANS,LA,70129.0,"(30.0412219173224, -89.8972473115995)",Case Resolved,Streetlight - Outage Or Cycling
101000745989,Trash/Garbage Pickup,1020 Teche St,C,NEW ORLEANS,LA,70114.0,"(29.9449064052527, -90.0520110808332)",Case Resolved,Missed Collection
101000821122,Abandoned Vehicle Reporting/Removal,900 N Claiborne Ave,C,NEW ORLEANS,LA,70116.0,"(29.9655071624251, -90.0716901146201)",,Abandoned Vehicle Reporting/Removal
101000644448,Trash/Garbage Pickup,2415 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9791209727942, -90.0523496545533)",Case Resolved,Missed Collection
101000264143,Code Enforcement General Request,7619 MERCIER ST,E,NEW ORLEANS,LA,70128.0,"(30.0502864625371, -89.9715507919445)",,Code Enforcement General Request
101000431270,Subsidence,1721 ODEON ST,C,NEW ORLEANS,LA,70114.0,"(29.9367403727552, -90.0229432304878)",,Roadway Surface Repair - Subsidence
101000605232,Large Item Trash/Garbage Pickup,3026 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9744606466594, -90.0854244451023)",Case Resolved,Large Item Trash/Garbage Pickup
101000520695,Code Enforcement General Request,6305 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0235532221516, -90.0606998242586)",Case Resolved,Code Enforcement General Request
101000443799,Pothole/Roadway Surface Repair,ST ANTHONY ST & URQUHART ST,C,NEW ORLEANS,LA,70116.0,"(29.9702869083332, -90.0616965089491)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000855506,Catch Basin Maintenance,2428 Pine St,A,NEW ORLEANS,LA,70125.0,"(29.9533817043003, -90.1155988009319)",,Catch Basin - Clogged
101000538574,Road Shoulder Repair,953 BRAGG ST,A,NEW ORLEANS,LA,70124.0,"(30.0065090004474, -90.1017434966504)",Case Resolved,Road Shoulder Repair (District A)
101000588909,Code Enforcement General Request,14001 Dwyer Blvd,E,NEW ORLEANS,LA,70129.0,"(30.0405689362642, -89.9189880366404)",Case Resolved,Code Enforcement General Request
101000688179,Trash/Garbage Pickup,2610 Marr Ave,C,NEW ORLEANS,LA,70114.0,"(29.9260675487242, -90.0369472184667)",Case Resolved,Missed Collection
101000812721,Trash/Garbage Pickup,3727 Coliseum St,B,NEW ORLEANS,LA,70115.0,"(29.9244462327603, -90.0947465656891)",Case Resolved,Missed Collection
101000344669,Large Item Trash/Garbage Pickup,4652 CORINNE ST,E,NEW ORLEANS,LA,70127.0,"(30.0227050933758, -89.9613393840126)",Case Resolved,Large Item Trash/Garbage Pickup
101000426413,Large Item Trash/Garbage Pickup,325 N BERNADOTTE ST,A,NEW ORLEANS,LA,70119.0,"(29.981784785718, -90.1059801019316)",Case Resolved,Large Item Trash/Garbage Pickup
101000800674,Street Name Sign,FILMORE AVE & WUERPLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0127472611197, -90.1126643966727)",Case Resolved,Missing street name sign
101000872892,Trash/Garbage Pickup,4111 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9201128289671, -90.0982522536346)",Case Resolved,Replace Trash Cart
101000394629,Street Flooding/Drainage,819 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9427919894099, -90.1297946260234)",Case Resolved,Catch Basin - Clogged
101000843831,Large Item Trash/Garbage Pickup,2833 S Liberty St,B,NEW ORLEANS,LA,70115.0,"(29.9363527104204, -90.0910885425191)",Case Resolved,Large Item Trash/Garbage Pickup
101000294816,Rodent Complaint,13450 GRANVILLE ST,E,NEW ORLEANS,LA,70129.0,"(30.0382789071427, -89.9272231250853)",Case Resolved,Rodent Complaint
101000435218,Code Enforcement General Request,4941 MADRID ST,D,NEW ORLEANS,LA,70126.0,"(30.0232736012689, -90.0369395289603)",Case Resolved,Code Enforcement General Request
101000725715,Traffic Signal,S CARROLLTON AVE & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9560604770399, -90.1204628160672)",,Traffic Signal Signal Outage
101000724270,Abandoned Vehicle Reporting/Removal,6400 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0070925577242, -90.1081829904595)",,Abandoned Vehicle Reporting/Removal
101000679308,Residential Recycling Programs,6569 General Haig St,A,NEW ORLEANS,LA,70124.0,"(30.0094755309901, -90.1005848812702)",Case Resolved,New Recycling Cart
101000453269,Tree Service,6737 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0135825892644, -90.1127756553894)",Case Resolved,Tree Service
101000863374,Catch Basin Maintenance,7534 Canal Blvd,D,NEW ORLEANS,LA,70124.0,"(30.0248143677911, -90.1061365311154)",,Catch Basin - Clogged
101000866497,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000452622,Traffic Sign,N WHITE ST & ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9717568664522, -90.0841602307704)",Case Resolved,Missing Sign - Stop
101000814430,Trash/Garbage Pickup,4001 Pressburg St,D,NEW ORLEANS,LA,70126.0,"(30.0199603295957, -90.0458199831163)",Case Resolved,Replace Trash Cart
101000363190,Large Item Trash/Garbage Pickup,1561 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0169779470921, -90.0756532992353)",Case Resolved,Large Item Trash/Garbage Pickup
101000799735,Abandoned Vehicle Reporting/Removal,1900 Frenchmen St,D,NEW ORLEANS,LA,70116.0,"(29.9766624518013, -90.0589165554512)",,Abandoned Vehicle Stickered (5-day sticker)
101000007092,Street Flooding/Drainage,2701 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9824964310535, -90.0741836009019)",,Street Flooding/Drainage (District A)
101000884061,Trash/Garbage Pickup,2124 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.92983425131, -90.0762238968538)",Case Resolved,Start Trash Service
101000876448,Abandoned Vehicle Reporting/Removal,600 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9496179392177, -90.0479839992281)",Case Resolved,Junked Vehicle
101000032651,Street Flooding/Drainage,5619 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.0162029038397, -90.0580518122741)",Case Resolved,Street Flooding/Drainage (District D)
101000738242,Trash/Garbage Pickup,2801 Eton,C,NEW ORLEANS,LA,70131.0,"(29.9249765058764, -89.9978421811777)",Case Resolved,Replace Trash Cart
101000505572,Trash/Garbage Pickup,2318 WINTHROP ST,E,NEW ORLEANS,LA,70117.0,"(29.9730665858242, -90.0081292408262)",Case Resolved,Missed Collection
101000003312,Code Enforcement General Request,2501 N ROMAN ST,C,NEW ORLEANS,LA,70117.0,"(29.9762735935384, -90.0503286313298)",Case Resolved,Code Enforcement General Request
101000793497,Code Enforcement General Request,2014 Tennessee St,E,NEW ORLEANS,LA,70117.0,"(29.9723700180125, -90.0201244983442)",Case Resolved,Code Enforcement General Request
101000757358,Trash/Garbage Pickup,1831 Third St,B,NEW ORLEANS,LA,70113.0,"(29.9342346608321, -90.0859772004115)",Case Resolved,Replace Trash Cart
101000322015,Abandoned Vehicle Reporting/Removal,3028 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9705012515666, -90.0890530848239)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000435358,Abandoned Vehicle Reporting/Removal,3027 BURDETTE ST,B,NEW ORLEANS,LA,70125.0,"(29.9586296134481, -90.1127812229877)",,Abandoned Vehicle Stickered (5-day sticker)
101000851296,Pothole/Roadway Surface Repair,3128 General Taylor St,B,NEW ORLEANS,LA,70125.0,"(29.9422510751338, -90.1004952547573)",,Pothole/Roadway Surface Repair (District B)
101000468595,Abandoned Vehicle Reporting/Removal,1012 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.92422850819, -90.084244037905)",Case Resolved,Vehicle Tires Chalked
101000816573,Abandoned Vehicle Reporting/Removal,1335 S Telemachus St,B,NEW ORLEANS,LA,70125.0,"(29.9580021212982, -90.1075249938924)",,Vehicle on Private Property
101000894122,Pothole/Roadway Surface Repair,5312 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0127038373561, -90.0641110353298)",,Pothole/Roadway Surface Repair (District D)
101000861496,Abandoned Vehicle Reporting/Removal,N ROBERTSON ST & DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9649512960487, -90.0710575633198)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000829378,Code Enforcement General Request,2614 Thalia St,B,NEW ORLEANS,LA,70113.0,"(29.9453413328964, -90.0849960282094)",Case Resolved,Code Enforcement General Request
101000852901,Illegal Dumping Reporting,4423 Chestnut St,B,NEW ORLEANS,LA,70115.0,"(29.9228627806621, -90.1024932143671)",Case Resolved,Illegal Dumping Report
101000652054,Residential Recycling Programs,3715 Delgado Dr,A,NEW ORLEANS,LA,70119.0,"(29.9807812341104, -90.0908877451997)",Case Resolved,Replacement Recycling Cart
101000160927,Large Item Trash/Garbage Pickup,1410 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9441749636057, -90.1217612035824)",Case Resolved,Large Item Trash/Garbage Pickup
101000467632,Illegal Dumping Reporting,900 PAULINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9640182865054, -90.0381174018317)",Case Resolved,Illegal Dumping Report
101000282855,Abandoned Vehicle Reporting/Removal,4329 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0018600018351, -90.0773500092125)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000725065,Catch Basin Maintenance,5515 Hurst St,A,NEW ORLEANS,LA,70115.0,"(29.9284428146952, -90.1146134694089)",,Catch Basin - Clogged
101000208612,Street Light,ROBERT E LEE BLVD & WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0200552440531, -90.1131649170938)",Case Resolved,Streetlight - Outage Or Cycling
101000665580,Abandoned Vehicle Reporting/Removal,6700 Bundy Rd,E,NEW ORLEANS,LA,70127.0,"(30.0302301569817, -89.9837721473919)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000894697,Large Item Trash/Garbage Pickup,2845 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9321741084068, -90.0883060885082)",Case Resolved,Large Item Trash/Garbage Pickup
101000058530,Street Light,6401 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0256773643206, -90.0769821873658)",Case Resolved,Non-urgent: Outage Or Cycling
101000772307,Pothole/Roadway Surface Repair,1502 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9496688933984, -90.1275275046044)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000292363,Large Item Trash/Garbage Pickup,301 SEATTLE ST,A,NEW ORLEANS,LA,70124.0,"(30.012924354943, -90.1185158456132)",Case Resolved,Large Item Trash/Garbage Pickup
101000845082,Illegal Dumping Reporting,2900 S Saratoga St,B,NEW ORLEANS,LA,70115.0,"(29.9342046345282, -90.0904361202904)",Case Resolved,Illegal Dumping Report
101000336137,Illegal Dumping Reporting,1305 BROOKLYN ST,C,NEW ORLEANS,LA,70114.0,"(29.9419389865466, -90.0533422377179)",Case Resolved,Illegal Dumping Report
101000363213,Sidewalk Repair,1017 TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9590251820281, -90.0112403878952)",,Sidewalk - New Requested
101000132294,Large Item Trash/Garbage Pickup,6316 PATTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9218460551972, -90.1268590853128)",Case Resolved,Large Item Trash/Garbage Pickup
101000718993,Street Light,3701 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9786456298416, -90.0342537554575)",Case is Invalid,Streetlight - Outage Or Cycling
101000784368,Street Light,1920 Clio St,B,NEW ORLEANS,LA,70113.0,"(29.9436016461344, -90.0780373308823)",Case Resolved,Streetlight - Outage Or Cycling
101000212909,Street Light,FELICIANA ST & FLORIDA AVE,D,NEW ORLEANS,LA,70117.0,"(29.9846477534466, -90.0399772849618)",Case Resolved,Streetlight - Outage Or Cycling
101000553393,Large Item Trash/Garbage Pickup,7815 Hampson St,A,NEW ORLEANS,LA,70118.0,"(29.9421649428898, -90.1311854346075)",Case Resolved,Large Item Trash/Garbage Pickup
101000239702,Trash/Garbage Pickup,3519 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9455457725383, -90.1010673078553)",Case Resolved,Repair Trash Cart
101000819348,Trash/Garbage Pickup,11410 Hayne Blvd,E,NEW ORLEANS,LA,70128.0,"(30.054253813025, -89.9744164529419)",Case Resolved,Start Trash Service
101000239378,Street Light,5700 KENSINGTON BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0335650167209, -89.9657392946721)",Case Resolved,Streetlight - Outage Or Cycling
101000855730,Pothole/Roadway Surface Repair,5036 Westlake Dr,E,NEW ORLEANS,LA,70126.0,"(30.0218621613702, -90.0102284120953)",,Pothole/Roadway Surface Repair (District E)
101000036396,Street Light,ABUNDANCE ST & URSULA SPENCER WAY,E,NEW ORLEANS,LA,70126.0,"(29.9866135942367, -90.030733496595)",,Non-urgent: Outage Or Cycling
101000400719,Large Item Trash/Garbage Pickup,261 W ROBERT E LEE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0205137340338, -90.1173854627242)",Case Resolved,Large Item Trash/Garbage Pickup
101000778966,Trash/Garbage Pickup,3017 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9681594854556, -90.0454675492726)",Case Resolved,Replace Trash Cart
101000007248,Street Flooding/Drainage,MARAIS ST & ST ROCH AVE,C,NEW ORLEANS,LA,70117.0,"(29.9698458201184, -90.052085821267)",Case Resolved,Street Flooding/Drainage (District C)
101000035569,Code Enforcement General Request,1001 KENTUCKY ST,C,NEW ORLEANS,LA,70117.0,"(29.9634077760923, -90.0307186232107)",Case Resolved,Code Enforcement General Request
101000820382,Dead Animal Pickup,6672 Pontchartrain Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0138129916914, -90.1153627093082)",Case Resolved,Dead Animal Pickup - Other
101000712186,Abandoned Vehicle Reporting/Removal,1605 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.9510531358661, -90.1273624810831)",,Abandoned Vehicle Stickered (5-day sticker)
101000889089,Large Item Trash/Garbage Pickup,6037 General Haig St,A,NEW ORLEANS,LA,70124.0,"(29.9995209362321, -90.1017640547909)",Case Resolved,Large Item Trash/Garbage Pickup
101000377532,Rodent Complaint,7161 DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0250242076242, -90.0237191730948)",Case Resolved,Rodent Complaint
101000392268,Large Item Trash/Garbage Pickup,6612 AVENUE A,A,NEW ORLEANS,LA,70124.0,"(30.0126783453632, -90.1164995252677)",Case Resolved,Large Item Trash/Garbage Pickup
101000128662,Street Flooding/Drainage,1526 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.973376646654, -90.0478842639549)",Case Resolved,Catch Basin - Clogged
101000102246,Pothole/Roadway Surface Repair,5245 PASTEUR BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0120343069378, -90.0623291420731)",Case Resolved,Roadway Surface Repair - Pothole
101000766100,Abandoned Vehicle Reporting/Removal,THAYER ST & ELIZA ST,C,NEW ORLEANS,LA,70114.0,"(29.9506361768025, -90.0427919043367)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000135262,Code Enforcement General Request,1409 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9639598438349, -90.0126276250996)",Case Resolved,Code Enforcement General Request
101000345095,Abandoned Vehicle Reporting/Removal,513 S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9694265532219, -90.1020399322102)",Case Resolved,Junked Vehicle
101000155023,Large Item Trash/Garbage Pickup,5 GLEN ABBEY WAY,C,NEW ORLEANS,LA,70131.0,"(29.9098803813506, -89.9576409483956)",Case Resolved,Large Item Trash/Garbage Pickup
101000036259,Trash/Garbage Pickup,771 WALKER ST,A,NEW ORLEANS,LA,70124.0,"(30.0176582775735, -90.1046084165896)",Case Resolved,Start Trash Service
101000889730,Trash/Garbage Pickup,2634 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.937175473357, -90.1009112755382)",Case Resolved,Missed Collection
101000557462,Code Enforcement General Request,1420 Hendee St,C,NEW ORLEANS,LA,70114.0,"(29.9398923837829, -90.0390234663203)",Case Resolved,Code Enforcement General Request
101000776457,Abandoned Vehicle Reporting/Removal,2617 Conti St Apt 1,B,NEW ORLEANS,LA,70119.0,"(29.9675224179563, -90.0840744795191)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000022806,Code Enforcement General Request,8513 PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.9692550238185, -90.1133924028278)",Case Resolved,Code Enforcement General Request
101000821874,Sidewalk Repair,5711 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0178595232996, -90.0511367399699)",,Sidewalk - Broken or Cracked
101000109716,Street Flooding/Drainage,HERON ST & ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70124.0,"(30.02019782399, -90.0868730346127)",Case Resolved,Catch Basin - Clogged
