ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000050779,Abandoned Vehicle Reporting/Removal,8408 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.958967538261, -90.1225516267467)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000543953,Trash/Garbage Pickup,4426 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0033565434741, -90.065773553882)",Case is Invalid,Trash/Garbage Pickup
101000598839,Abandoned Vehicle Reporting/Removal,122 N Miro St,B,NEW ORLEANS,LA,70119.0,"(29.9632049172509, -90.0824862456454)",Case Resolved,Junked Vehicle
101000165983,Street Flooding/Drainage,OLD GENTILLY RD & LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(30.0040303694941, -90.0356608186505)",Case is Invalid,Street Flooding/Drainage
101000619391,Rodent Complaint,1554 Paul Morphy St,D,NEW ORLEANS,LA,70119.0,"(29.9794235266059, -90.0766220007716)",Case Resolved,Rodent Complaint
101000755170,Code Enforcement General Request,318 N Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9713511267838, -90.0908431535055)",Case Resolved,Code Enforcement General Request
101000716349,Tree Service,5101 Chamberlain Dr,D,NEW ORLEANS,LA,70122.0,"(30.00914326057, -90.0728579655391)",Case Resolved,Tree Service
101000469856,Abandoned Vehicle Reporting/Removal,5101 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9603782683539, -90.0219939541829)",,Abandoned Vehicle Reporting/Removal
101000792071,Subsidence,2300 Bristol Pl,C,NEW ORLEANS,LA,70131.0,"(29.9300942181093, -90.0014076314882)",,Subsidence (District C)
101000847033,Abandoned Vehicle Reporting/Removal,4844 Mendez St,D,NEW ORLEANS,LA,70126.0,"(30.0178166674466, -90.0359558050912)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000214648,Code Enforcement General Request,4907 VENUS ST,D,NEW ORLEANS,LA,70122.0,"(30.0089783953334, -90.0514634049364)",Case Resolved,Code Enforcement General Request
101000714363,Abandoned Vehicle Reporting/Removal,3300 De Soto St,A,NEW ORLEANS,LA,70119.0,"(29.9791976312763, -90.0865417963103)",,Vehicle Tires Chalked
101000722358,Residential Recycling Programs,2739 Aubry St,D,NEW ORLEANS,LA,70119.0,"(29.9829523189686, -90.0748461761203)",Case Resolved,Return Recycling Cart
101000521236,Code Enforcement General Request,1829 COLUMBUS ST,D,NEW ORLEANS,LA,70116.0,"(29.9727680012661, -90.0694917187502)",Case Resolved,Code Enforcement General Request
101000743244,Residential Recycling Programs,4108 Vendome Pl,B,NEW ORLEANS,LA,70125.0,"(29.9531361909944, -90.1083455960002)",Case Resolved,New Recycling Cart
101000628072,Trash/Garbage Pickup,3310 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9668203803879, -90.0413248747299)",Case Resolved,Replace Trash Cart
101000880566,Subsidence,MARENGO ST & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9210718062509, -90.0979734612883)",,Subsidence (District B)
101000237430,Trash/Garbage Pickup,2431 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9656191976669, -90.083074298068)",Case Resolved,Start Trash Service
101000075667,Pothole/Roadway Surface Repair,3611 N ROBERTSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9704412051597, -90.0372053354359)",,Roadway Surface Repair - Unspecified
101000246459,Street Light,8522 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9489701895693, -90.1352191217258)",Case Resolved,Streetlight - Outage Or Cycling
101000374688,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000702671,Abandoned Vehicle Reporting/Removal,6105 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0216157266403, -90.0514315031465)",Case Resolved,Junked Vehicle
101000827099,Code Enforcement General Request,2510 S Miro St,B,NEW ORLEANS,LA,70125.0,"(29.9484095054913, -90.0958009465566)",Case Resolved,Code Enforcement General Request
101000558619,Street Light,2837 Behrman Hwy,C,NEW ORLEANS,LA,70114.0,"(29.923753768434, -90.0310381942788)",Case Resolved,Streetlight - Outage Or Cycling
101000874453,Abandoned Vehicle Reporting/Removal,1024 Pacific Ave,C,NEW ORLEANS,LA,70114.0,"(29.9448814999125, -90.0462314153997)",Case Resolved,Junked Vehicle
101000838408,Illegal Dumping Reporting,DELERY ST & N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9635431038557, -90.0059451933483)",Case Resolved,Illegal Dumping Report
101000883493,Traffic Signal,N CLAIBORNE AVE & ESPLANADE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9694389947987, -90.0688792426702)",Case Resolved,Traffic Signal Flashing
101000812803,Large Item Trash/Garbage Pickup,1209 Behrman Ave,C,NEW ORLEANS,LA,70114.0,"(29.9425518099765, -90.0371143357087)",Case Resolved,Large Item Trash/Garbage Pickup
101000323694,Abandoned Vehicle Reporting/Removal,2901 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9690910722165, -90.0880982354642)",Case Resolved,Junked Vehicle
101000814751,Street Light,DAUPHINE ST & PAUGER ST,C,NEW ORLEANS,LA,70116.0,"(29.9653617342525, -90.060167165386)",Case is Invalid,Streetlight - Outage Or Cycling
101000744875,Trash/Garbage Pickup,4301 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9754945029442, -90.1134065452391)",Case Resolved,Repair Trash Cart
101000608027,Abandoned Vehicle Reporting/Removal,7532 Chef Menteur Hwy,E,NEW ORLEANS,LA,70126.0,"(30.0119865806424, -89.9988512627943)",Case Resolved,Junked Vehicle
101000460853,Residential Recycling Programs,409 S GENOIS ST,B,NEW ORLEANS,LA,70119.0,"(29.9684933076473, -90.098875532145)",Case Resolved,New Recycling Cart
101000748705,Abandoned Vehicle Reporting/Removal,625 Evelina St,C,NEW ORLEANS,LA,70114.0,"(29.9496787220391, -90.0494046600078)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000285983,Trash/Garbage Pickup,3025 BURDETTE ST,B,NEW ORLEANS,LA,70125.0,"(29.9585729173169, -90.1128387653069)",Case is Invalid,Start Trash Service
101000827007,Tree Service,1922 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9738631090333, -90.0301370922818)",,Tree Service
101000602739,Code Enforcement General Request,3515 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9315214854091, -90.0948360099713)",Case Resolved,Code Enforcement General Request
101000033321,Pothole/Roadway Surface Repair,935 ST PETER ST,C,NEW ORLEANS,LA,70116.0,"(29.9597565557422, -90.0672628372954)",,Pothole/Roadway Surface Repair (District C)
101000809648,Tree Service,2017 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9518769419468, -90.1215914223052)",,Tree Service
101000698805,Code Enforcement General Request,1245 N Claiborne Ave,D,NEW ORLEANS,LA,70116.0,"(29.9692084663449, -90.0693604270839)",Case Resolved,Code Enforcement General Request
101000236662,Trash/Garbage Pickup,2112 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.963365354058, -90.0573876748442)",Case Resolved,Replace Trash Cart
101000493242,Mosquito Control,5136 KIM DR,E,NEW ORLEANS,LA,70129.0,"(30.0425608252932, -89.9196298782062)",Case Resolved,Mosquito Control
101000626357,Tree Service,3426 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.994300267634, -90.0498600731813)",Case Resolved,Tree Service
101000718477,Rodent Complaint,1117 Eleonore St,A,NEW ORLEANS,LA,70115.0,"(29.9247808469766, -90.1189176465495)",Case Resolved,Rodent Complaint
101000394737,Large Item Trash/Garbage Pickup,2773 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.0005516401441, -90.0460500136303)",Case is Invalid,Large Item Trash/Garbage Pickup
101000021427,Street Light,4423 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9830877948893, -90.0994510841826)",,Non-urgent: Outage Or Cycling
101000316364,Pothole/Roadway Surface Repair,2326 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9818200554634, -90.050026788191)",,Roadway Surface Repair - Pothole
101000348411,Trash/Garbage Pickup,417 HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9386540447014, -90.1313164535564)",Case Resolved,Repair Trash Cart
101000538397,Trash/Garbage Pickup,628 DAUPHINE ST,C,NEW ORLEANS,LA,70112.0,"(29.958850192034, -90.0666633533216)",Case Resolved,Replace Trash Cart
101000063935,Dead Animal Pickup,3428 N CLAIBORNE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9714924297083, -90.0383160426647)",Case Resolved,Dog
101000280629,Trash/Garbage Pickup,7292 CANAL BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0216439753302, -90.1065044784426)",Case Resolved,Repair Trash Cart
101000634391,Code Enforcement General Request,2407 Lavender St,D,NEW ORLEANS,LA,70122.0,"(29.9977285773699, -90.0531149925137)",Case Resolved,Code Enforcement General Request
101000525365,Abandoned Vehicle Reporting/Removal,6317 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0241098683905, -90.0517234261295)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000471773,Large Item Trash/Garbage Pickup,87 YOSEMITE DR,C,NEW ORLEANS,LA,70131.0,"(29.9119056639112, -90.0122754301414)",Case Resolved,Large Item Trash/Garbage Pickup
101000213738,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Taxicab Bureau
101000879264,Catch Basin Maintenance,2424 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9354959311088, -90.0965493744113)",Case Resolved,Catch Basin - Clogged
101000166971,Street Light,930 POYDRAS ST,B,NEW ORLEANS,LA,70113.0,"(29.9501132021355, -90.0739504904865)",Case Resolved,Streetlight - Outage Or Cycling
101000595380,Abandoned Vehicle Reporting/Removal,2524 Aubry St,D,NEW ORLEANS,LA,70119.0,"(29.980932252928, -90.0725188584133)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000773090,Trash/Garbage Pickup,518 S Rampart St,B,NEW ORLEANS,LA,70113.0,"(29.9499433771657, -90.0750027736352)",Case is Invalid,Missed Collection
101000186427,Residential Recycling Programs,4900 STEPHEN GIRARD AVE,D,NEW ORLEANS,LA,70126.0,"(30.0081415101273, -90.0336740505213)",Case Resolved,New Recycling Cart
101000476799,Dead Animal Pickup,CITY PARK AVE & CONTI ST,A,NEW ORLEANS,LA,70119.0,"(29.9832017526512, -90.1074426160416)",Case Resolved,Dead Animal Pickup
101000118783,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000688391,Residential Recycling Programs,"1501 Robert C. Blakes, Sr. Dr",B,NEW ORLEANS,LA,70113.0,"(29.9397501692843, -90.0769402115612)",Case Resolved,New Recycling Cart
101000719946,Catch Basin Maintenance,1910 Law St,D,NEW ORLEANS,LA,70119.0,"(29.9830191622359, -90.0683384065703)",Case Resolved,Catch Basin - Clogged
101000083204,Trash/Garbage Pickup,1925 SUMPTER ST,D,NEW ORLEANS,LA,70122.0,"(30.0048304326907, -90.066161177255)",Case Resolved,Replace Trash Cart
101000621676,Code Enforcement General Request,7420 Kenyon Rd,E,NEW ORLEANS,LA,70127.0,"(30.0378683370591, -89.9945880208268)",Case Resolved,Code Enforcement General Request
101000083363,Street Light,4521 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0144666857925, -90.0138448937786)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000168573,Residential Recycling Programs,96 FONTAINEBLEAU DR,A,NEW ORLEANS,LA,70125.0,"(29.9530411796664, -90.1134796591322)",Case Resolved,New Recycling Cart
101000703808,Trash/Garbage Pickup,925 Dufossat St,B,NEW ORLEANS,LA,70115.0,"(29.9209879735962, -90.1106932061874)",Case Resolved,Stop Trash Service
101000516579,Tree Service,2424 OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9370030322787, -90.1121113888741)",Case Resolved,Tree Service
101000154963,Tree Service,4667 LURLINE ST,E,NEW ORLEANS,LA,70127.0,"(30.0210322146915, -89.9705590397035)",Case Resolved,Tree Service
101000883391,Code Enforcement General Request,7620 Hampson St,A,NEW ORLEANS,LA,70118.0,"(29.9408577675888, -90.1299421969251)",Case Resolved,Code Enforcement General Request
101000400368,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000235113,Residential Recycling Programs,6640 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0133734781116, -90.1211720997599)",Case Resolved,New Recycling Cart
101000662606,Abandoned Vehicle Reporting/Removal,SYCAMORE ST & PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9506938782765, -90.1173932442229)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000178790,Code Enforcement General Request,2018 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9687935097057, -90.0059973098107)",Case Resolved,Code Enforcement General Request
101000371234,Residential Recycling Programs,2431 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9352309148513, -90.1004257388001)",Case Resolved,New Recycling Cart
101000288175,Large Item Trash/Garbage Pickup,4824 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.007316306537, -90.0650721644251)",Case Resolved,Large Item Trash/Garbage Pickup
101000695298,Code Enforcement General Request,2648 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9624136753711, -90.089433441434)",Case Resolved,Code Enforcement General Request
101000557623,Code Enforcement General Request,5339 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.013585214781, -90.0635733600458)",Case Resolved,Code Enforcement General Request
101000170412,Street Light,POLYMNIA ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9370453856622, -90.0771444317801)",Case Resolved,Streetlight - Outage Or Cycling
101000849448,Residential Recycling Programs,100 St John Ct I,A,NEW ORLEANS,LA,70119.0,"(29.9793017456664, -90.0896706032671)",Case Resolved,New Recycling Cart
101000331776,Traffic Signal,ESPLANADE AVE & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9695798351017, -90.0687403804078)",Case Resolved,Traffic Signal Timing
101000846789,Catch Basin Maintenance,INDUSTRY ST & ST ANTHONY ST,D,NEW ORLEANS,LA,70119.0,"(29.9865055684099, -90.0630117543435)",Case Resolved,Catch Basin - Cover Missing
101000276116,Code Enforcement General Request,N GALVEZ ST & LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9775055371808, -90.0393686470851)",Case Resolved,Code Enforcement General Request
101000640663,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000629369,Abandoned Vehicle Reporting/Removal,2406 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9457987357815, -90.0926861740241)",,Abandoned Vehicle Reporting/Removal
101000530558,Abandoned Vehicle Reporting/Removal,LEAKE AVE & MILLAUDON ST,A,NEW ORLEANS,LA,70118.0,"(29.9338971180318, -90.1336462416834)",Case Resolved,Junked Vehicle
101000247292,Street Flooding/Drainage,1638 REYNES ST,E,NEW ORLEANS,LA,70117.0,"(29.9685489968459, -90.0205469714226)",Case Resolved,Catch Basin - Cover Missing
101000823708,Rodent Complaint,4532 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9176734229091, -90.1032908624014)",Case Resolved,Rodent Complaint
101000700734,Trash/Garbage Pickup,829 N Lopez St,A,NEW ORLEANS,LA,70119.0,"(29.9749947328825, -90.0865169395878)",Case Resolved,Missed Collection
101000565682,Park Maintenance,4505 S Claiborne Ave,B,NEW ORLEANS,LA,70125.0,"(29.940521315235, -90.1049093085493)",Case is Invalid,Park Maintenance/Cleanup
101000641425,Large Item Trash/Garbage Pickup,322 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9513961893263, -90.0522039553025)",Case Resolved,Large Item Trash/Garbage Pickup
101000636161,Abandoned Vehicle Reporting/Removal,624 City Park Ave,A,NEW ORLEANS,LA,70119.0,"(29.98384829776, -90.1040704287524)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000727991,Curb Repair,7537 Stonewood St,E,NEW ORLEANS,LA,70128.0,"(30.0663104640559, -89.9450606849451)",,Curb - Repair/New
101000228521,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000318354,Code Enforcement General Request,2505 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0184886733514, -90.0536451496724)",Case Resolved,Code Enforcement General Request
101000496320,Trash/Garbage Pickup,5610 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0163337965785, -90.052725670187)",Case Resolved,Start Trash Service
101000484948,Abandoned Vehicle Reporting/Removal,3034 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9728374070962, -90.0871224021975)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000775682,Traffic Sign,PALM ST & CHERRY ST,A,NEW ORLEANS,LA,70118.0,"(29.9725533800087, -90.1212581931483)",Case Resolved,Damaged Sign - Stop
101000280959,Code Enforcement General Request,5610 NORGATE DR,E,NEW ORLEANS,LA,70127.0,"(30.0280543813673, -89.9848802370786)",Case Resolved,Code Enforcement General Request
101000294642,Code Enforcement General Request,4537 MARK TWAIN DR,D,NEW ORLEANS,LA,70126.0,"(30.008647985074, -90.0356115101581)",Case Resolved,Code Enforcement General Request
101000366980,Pothole/Roadway Surface Repair,5526 HEWES ST,A,NEW ORLEANS,LA,70125.0,"(29.9499364625963, -90.1090030890785)",Case Resolved,Roadway Surface Repair - Pothole
101000005658,Pothole/Roadway Surface Repair,2642 LAVENDER ST,D,NEW ORLEANS,LA,70122.0,"(29.9976771926548, -90.048544841591)",,Pothole/Roadway Surface Repair (District D)
101000376100,Trash/Garbage Pickup,8708 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9609969436547, -90.1250446274849)",Case is Invalid,Start Trash Service
101000162759,Code Enforcement General Request,2828 SERANTINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9856658287563, -90.0736930209327)",Case Resolved,Code Enforcement General Request
101000261492,Pothole/Roadway Surface Repair,3112 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.9437251114115, -90.0976360683566)",Case is Invalid,Roadway Surface Repair - Pothole
101000215937,Tree Service,1017 CALLIOPE ST,B,NEW ORLEANS,LA,70130.0,"(29.9412157308673, -90.0701911572335)",Case Resolved,Tree Service
101000662959,Trash/Garbage Pickup,2359 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.969095544709, -90.0528047759771)",Case Resolved,Missed Collection
101000656124,Residential Recycling Programs,3223 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9210712983547, -90.0855550839297)",Case Resolved,New Recycling Cart
101000676928,Residential Recycling Programs,3915 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9213692532949, -90.0954549053379)",Case Resolved,New Recycling Cart
101000180516,Code Enforcement General Request,2440 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9805913549768, -90.0340035471774)",Case Resolved,Code Enforcement General Request
101000182956,Street Light,4116 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9745810365288, -90.1014328119129)",Case Resolved,Streetlight - Outage Or Cycling
101000826883,Large Item Trash/Garbage Pickup,2030 Jefferson Ave,A,NEW ORLEANS,LA,70115.0,"(29.9332455679432, -90.1120745661535)",Case Resolved,Large Item Trash/Garbage Pickup
101000523026,Catch Basin Maintenance,5570 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(29.9925141609551, -90.1230454556836)",Case Resolved,Catch Basin - Clogged
101000635137,Tree Service,2835 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9646507038709, -90.0917131910261)",Case Resolved,Tree Service
101000374090,Residential Recycling Programs,4516 LOYOLA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9321454314707, -90.1044062240706)",Case Resolved,New Recycling Cart
101000775748,Abandoned Vehicle Reporting/Removal,223 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9138913793839, -89.9886967832035)",,Vehicle Tires Chalked
101000642660,Abandoned Vehicle Reporting/Removal,936 John Churchill Chase St,B,NEW ORLEANS,LA,70130.0,"(29.9407347576993, -90.0689385413346)",,Abandoned Vehicle Stickered (5-day sticker)
101000582856,Trash/Garbage Pickup,5214 Cartier Ave,D,NEW ORLEANS,LA,70122.0,"(30.0098881929179, -90.0796731686691)",Case Resolved,Start Trash Service
101000151724,Trash/Garbage Pickup,8130 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9548689326069, -90.1229473204926)",Case is Invalid,Trash/Garbage Pickup
101000748041,Mosquito Control,5326 Baccich St,D,NEW ORLEANS,LA,70122.0,"(30.0131074631278, -90.0484312765221)",Case Resolved,Mosquito Control
101000181269,Street Light,DANTE ST & NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9582290795945, -90.1214442041346)",Case Resolved,Streetlight - Outage Or Cycling
101000882668,Residential Recycling Programs,1900 Spain St,D,NEW ORLEANS,LA,70117.0,"(29.9769471739782, -90.0540437536177)",Case Resolved,New Recycling Cart
