ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000695821,Code Enforcement General Request,7603 Plum St,A,NEW ORLEANS,LA,70118.0,"(29.9449409863582, -90.1249455198427)",Case Resolved,Code Enforcement General Request
101000727539,Code Enforcement General Request,2839 Clouet St,D,NEW ORLEANS,LA,70126.0,"(29.9869349705446, -90.0381016273681)",Case Resolved,Code Enforcement General Request
101000864283,Dead Animal Pickup,7701 W Cavelier Dr,E,NEW ORLEANS,LA,70129.0,"(30.0585148857017, -89.9305425564333)",Case is Invalid,Dead Animal Pickup - Other
101000670184,Tree Service,2623 Hudson Pl,C,NEW ORLEANS,LA,70131.0,"(29.9267864260334, -89.9994713391022)",Case Resolved,Tree Service
101000809274,Trash/Garbage Pickup,2505 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9406028701876, -90.1155635918403)",Case is Invalid,Trash/Garbage Pickup
101000081817,Street Light,3911 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9734058755024, -90.1169761902431)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000221130,Pothole/Roadway Surface Repair,ELMWOOD PARK DR & OREGON ST,C,NEW ORLEANS,LA,70114.0,"(29.91913845056, -90.0264493580593)",,Pothole/Roadway Surface Repair (District C)
101000360371,Street Light,2000 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9310496764536, -90.0968708766583)",Case Resolved,Streetlight - Outage Or Cycling
101000597534,Residential Recycling Programs,4511 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0178395866289, -89.9777856960346)",Case Resolved,Repair Recycling Cart
101000832988,Trash/Garbage Pickup,918 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9224974841007, -90.0857836961782)",Case Resolved,Missed Collection
101000248829,Street Light,FLORIDA AVE & ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9857185816874, -90.0448880403569)",Case Resolved,Streetlight - Outage Or Cycling
101000098146,Street Light,4810 METROPOLITAN DR,D,NEW ORLEANS,LA,70126.0,"(30.0086140642853, -90.0387516676897)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000558338,Abandoned Vehicle Reporting/Removal,8411 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9684821952586, -90.1126687598987)",Case Resolved,Junked Vehicle
101000810995,Abandoned Vehicle Reporting/Removal,3800 Desire Prkwy,D,NEW ORLEANS,LA,70126.0,"(29.9980893112805, -90.0330256326645)",Case Resolved,Junked Vehicle
101000495868,Traffic Signal,I 10 E SERVICE RD & BULLARD AVE,E,NEW ORLEANS,LA,70128.0,"(30.0449757509867, -89.96030190755)",,Traffic Signal Signal Outage
101000240001,Code Enforcement General Request,2448 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9981120017428, -90.0525029315331)",Case Resolved,Code Enforcement General Request
101000377427,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000819276,Trash/Garbage Pickup,7512 Jonlee Dr,E,NEW ORLEANS,LA,70128.0,"(30.0600351095488, -89.9531684476444)",Case Resolved,Replace Trash Cart
101000809134,Residential Recycling Programs,8460 Beechwood Ct,E,NEW ORLEANS,LA,70127.0,"(30.0350467414102, -89.9939482842393)",Case Resolved,New Recycling Cart
101000486884,Trash/Garbage Pickup,1636 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9755958249811, -90.0684656120044)",Case Resolved,Start Trash Service
101000299278,Abandoned Vehicle Reporting/Removal,711 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9208499436421, -90.1187805439245)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000357087,Large Item Trash/Garbage Pickup,125 S MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9770069924667, -90.1056687816868)",Case Resolved,Large Item Trash/Garbage Pickup
101000132515,Pothole/Roadway Surface Repair,7035 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.939987438892, -90.1230424010288)",,Roadway Surface Repair - Pothole
101000171838,Residential Recycling Programs,7801 TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0441415038407, -89.9882390310715)",Case Resolved,New Recycling Cart
101000489785,Street Light,7639 TOWNSEND PL,D,NEW ORLEANS,LA,70126.0,"(30.0285189169272, -90.0273626312041)",Case Resolved,Streetlight - Outage Or Cycling
101000739056,Large Item Trash/Garbage Pickup,612 Hagan,A,NEW ORLEANS,LA,70119.0,"(29.974063988101, -90.089956584931)",Case Resolved,Large Item Trash/Garbage Pickup
101000699265,Mosquito Control,4805 Perrault Walk,E,NEW ORLEANS,LA,70127.0,"(30.0230477155351, -89.9778124049644)",Case Resolved,Mosquito Control
101000009623,Pothole/Roadway Surface Repair,4972 BRITTANY CT,E,NEW ORLEANS,LA,70129.0,"(30.0368777323941, -89.9225664496249)",,Pothole/Roadway Surface Repair (District E)
101000210963,Code Enforcement General Request,1716 MARAIS ST,C,NEW ORLEANS,LA,70116.0,"(29.9691487021183, -90.062324280782)",Case Resolved,Code Enforcement General Request
101000588302,Code Enforcement General Request,2476 Prancer St,C,NEW ORLEANS,LA,70131.0,"(29.9287371066902, -90.0106044772236)",Case Resolved,Code Enforcement General Request
101000041546,Code Enforcement General Request,1711 LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9713236960428, -90.0304140275411)",Case Resolved,Code Enforcement General Request
101000274779,Street Light,7827 UNITY DR,E,NEW ORLEANS,LA,70128.0,"(30.0538181438174, -89.9711379445137)",Case Resolved,Streetlight - Outage Or Cycling
101000828228,Sidewalk Repair,1628 S Liberty St,B,NEW ORLEANS,LA,70113.0,"(29.9417633958807, -90.0833753654674)",,Sidewalk - Unspecified
101000342556,Manhole Cover Maintenance,831 DAUPHINE ST,C,NEW ORLEANS,LA,70116.0,"(29.960665181212, -90.0653560810528)",,Manhole Cover - Missing
101000663284,Large Item Trash/Garbage Pickup,136 S Olympia St,A,NEW ORLEANS,LA,70119.0,"(29.9773021183312, -90.1065695264256)",Case Resolved,Large Item Trash/Garbage Pickup
101000687557,Illegal Dumping Reporting,4610 Sandalwood St,E,NEW ORLEANS,LA,70127.0,"(30.019909120475, -89.9701145431858)",Case Resolved,Illegal Dumping Report
101000839486,Pothole/Roadway Surface Repair,2657 Jonquil St,D,NEW ORLEANS,LA,70122.0,"(29.9988041963137, -90.0484565089112)",,Pothole/Roadway Surface Repair (District D)
101000812852,Pothole/Roadway Surface Repair,1300 S Claiborne Ave,B,NEW ORLEANS,LA,70113.0,"(29.9474861929496, -90.08711566809)",,Pothole/Roadway Surface Repair (District B)
101000168080,Street Light,ST BERNARD AVE & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9729641394089, -90.0656505605349)",Case Resolved,Streetlight - Outage Or Cycling
101000572848,Trash/Garbage Pickup,2304 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.9700987407292, -90.076897053228)",Case Resolved,Missed Collection
101000857194,Residential Recycling Programs,5417 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.0141056804847, -90.0590267791096)",Case Resolved,New Recycling Cart
101000667194,Large Item Trash/Garbage Pickup,731 Philip St,B,NEW ORLEANS,LA,70130.0,"(29.9263738874969, -90.0753617131046)",Case Resolved,Large Item Trash/Garbage Pickup
101000859598,Code Enforcement General Request,4928 Papania Dr,E,NEW ORLEANS,LA,70127.0,"(30.0262701347518, -89.9599830453695)",Case Resolved,Code Enforcement General Request
101000728497,Abandoned Vehicle Reporting/Removal,MILTON ST & GIBSON ST,D,NEW ORLEANS,LA,70122.0,"(29.995832854591, -90.0770128128308)",,Abandoned Vehicle Stickered (5-day sticker)
101000419888,Street Flooding/Drainage,4020 DHEMECOURT ST,A,NEW ORLEANS,LA,70119.0,"(29.9697817196098, -90.1041565072087)",Case Resolved,Catch Basin - Damaged
101000414909,Code Enforcement General Request,5001 CHARMES CT,E,NEW ORLEANS,LA,70129.0,"(30.0372856901454, -89.9249411494969)",Case Resolved,Code Enforcement General Request
101000519801,Rodent Complaint,5232 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9173156904365, -90.1120254819137)",Case Resolved,Rodent Complaint
101000296614,Large Item Trash/Garbage Pickup,7902 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9530637015343, -90.1207056586333)",Case Resolved,Large Item Trash/Garbage Pickup
101000587714,Code Enforcement General Request,2939 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.966224338226, -90.1233564687813)",Case Resolved,Code Enforcement General Request
101000109963,Street Light,2933 SANDRA DR,C,NEW ORLEANS,LA,70114.0,"(29.9287436080045, -90.0265052223975)",Case is Invalid,Streetlight - Dangling Or Unstable
101000682788,Trash/Garbage Pickup,3906 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9287687320236, -90.0971321251381)",Case Resolved,Missed Collection
101000315780,Street Light,1832 WAGNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9346582768785, -90.0403394048691)",Case Resolved,Streetlight - Outage Or Cycling
101000539275,Abandoned Vehicle Reporting/Removal,501 CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9552992179482, -90.0175312681761)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000826773,Illegal Dumping Reporting,LOWERLINE ST & FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9414855027504, -90.1257785757911)",Case Resolved,Illegal Dumping Report
101000097985,Street Light,SHIRLEY DR & GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.9300542801621, -90.0323771429937)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000567703,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000284235,Street Flooding/Drainage,2930 FRENCHMEN ST,D,NEW ORLEANS,LA,70122.0,"(29.9882002785187, -90.0602901795074)",,Street Flooding/Drainage
101000105182,Street Flooding/Drainage,2801 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.965395308266, -90.0490143854037)",,Catch Basin - Damaged
101000489497,Large Item Trash/Garbage Pickup,418 AURORA OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9292005398114, -90.0056394571176)",Case Resolved,Large Item Trash/Garbage Pickup
101000034973,Code Enforcement General Request,6508 FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0103027075426, -90.1186433329158)",Case Resolved,Code Enforcement General Request
101000524222,Trash/Garbage Pickup,4455 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0045501912264, -90.0547796607379)",Case Resolved,Missed Collection
101000557651,Trash/Garbage Pickup,5278 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9011105911537, -90.0000402232725)",Case Resolved,Replace Trash Cart
101000530133,Abandoned Vehicle Reporting/Removal,3035 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(29.9892029825116, -90.0629388565799)",Case Resolved,Junked Vehicle
101000446530,Street Light,340 S DIAMOND ST,B,NEW ORLEANS,LA,70130.0,"(29.9424398857699, -90.0668237266136)",Case Resolved,Streetlight - Outage Or Cycling
101000377749,Sidewalk Repair,MOSS ST & ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9834943465628, -90.0889971088391)",,Sidewalk - Broken or Cracked
101000294314,Abandoned Vehicle Reporting/Removal,GRAVIER ST & LOYOLA AVE,B,NEW ORLEANS,LA,70112.0,"(29.9535503917948, -90.0753958757023)",Case Resolved,Vehicle Tires Chalked
101000135643,Street Light,6954 FOCH RD,D,NEW ORLEANS,LA,70126.0,"(30.024179558056, -90.0199332421741)",Case Resolved,Streetlight - Outage Or Cycling
101000573779,Street Light,2611 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9708487860633, -90.0812107383468)",Case Resolved,Streetlight - Outage Or Cycling
101000693881,Trash/Garbage Pickup,5343 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0134522733727, -90.0613408167784)",Case Resolved,Missed Collection
101000191381,Code Enforcement General Request,1312 CLARA ST,B,NEW ORLEANS,LA,70113.0,"(29.9463658218986, -90.085664483156)",Case Resolved,Code Enforcement General Request
101000605227,Traffic Sign,ROYAL ST & SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.9648175929576, -90.0529478710243)",Case Resolved,New Sign - Stop
101000112540,Illegal Dumping Reporting,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Illegal Dumping Report
101000797843,Catch Basin Maintenance,1256 Harrison Ave,D,NEW ORLEANS,LA,70122.0,"(29.9993358117091, -90.0817134571248)",Case is Invalid,Catch Basin Maintenance
101000172533,Street Light,N GALVEZ ST & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9752095528131, -90.0292534519856)",Case Resolved,Streetlight - Outage Or Cycling
101000698999,Trash/Garbage Pickup,3112 Delachaise St,B,NEW ORLEANS,LA,70125.0,"(29.942146836586, -90.0992652744224)",Case Resolved,Missed Collection
101000376114,Large Item Trash/Garbage Pickup,1641 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9282048964419, -90.094785241262)",Case Resolved,Large Item Trash/Garbage Pickup
101000854005,Residential Recycling Programs,2016 Oretha Castle Haley Blvd,B,NEW ORLEANS,LA,70113.0,"(29.9377665404512, -90.0816828349816)",Case Resolved,Replacement Recycling Cart
101000671687,Trash/Garbage Pickup,5315 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9218325628704, -90.1129382983498)",Case Resolved,Missed Collection
101000151557,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,NOLA 311 General Service Request
101000429141,Pothole/Roadway Surface Repair,4440 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.978936897671, -90.1036199317612)",,Roadway Surface Repair - Pothole
101000350905,Street Light,1023 HARDING DR,A,NEW ORLEANS,LA,70119.0,"(29.9803907546199, -90.0895279259746)",Case Resolved,Streetlight - Outage Or Cycling
101000587409,Illegal Dumping Reporting,ST CLAUDE AVE & ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9594298529424, -90.0101169007241)",Case Resolved,Illegal Dumping Report
101000809225,Code Enforcement General Request,4803 Chef Menteur Hwy,D,NEW ORLEANS,LA,70126.0,"(30.0071850867468, -90.0341624638237)",Case Resolved,Code Enforcement General Request
101000167072,Trash/Garbage Pickup,7108 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9498219877019, -90.1162311281905)",Case is Invalid,Start Trash Service
101000304697,Traffic Signal,S CLAIBORNE AVE & CLEVELAND AVE,B,NEW ORLEANS,LA,70112.0,"(29.9582962830729, -90.0788475426736)",Case Resolved,Traffic Signal Flashing
101000851576,Residential Recycling Programs,3717 Gentilly Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0033154072648, -90.0497612232415)",Case Resolved,Repair Recycling Cart
101000279338,Traffic Sign,828 TOULOUSE ST,C,NEW ORLEANS,LA,70112.0,"(29.9580818813672, -90.0672108688466)",Case Resolved,Missing Sign - Other
101000837498,Abandoned Vehicle Reporting/Removal,1026 France St,C,NEW ORLEANS,LA,70117.0,"(29.9648596224451, -90.0337568784376)",,Abandoned Vehicle Reporting/Removal
101000828539,Abandoned Vehicle Reporting/Removal,2123 Clio St,B,NEW ORLEANS,LA,70113.0,"(29.9452620676986, -90.0802517476986)",Case Resolved,Junked Vehicle
101000792908,Large Item Trash/Garbage Pickup,320 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9513785378386, -90.0522300593209)",Case Resolved,Large Item Trash/Garbage Pickup
101000108751,Street Light,526 CADIZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9175893169086, -90.1037873350331)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000730948,Catch Basin Maintenance,3309 Lawrence,C,NEW ORLEANS,LA,70114.0,"(29.9382798455827, -90.0209243937645)",,Catch Basin - Clogged
101000590127,Tree Service,2223 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9533213184225, -90.1200557236837)",Case Resolved,Tree Service
101000793877,Abandoned Vehicle Reporting/Removal,JASMINE ST & PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(30.0011372211871, -90.0457266412185)",,Abandoned Vehicle Reporting/Removal
101000662096,Residential Recycling Programs,2456 Cumberland Ct,C,NEW ORLEANS,LA,70131.0,"(29.9287400830429, -89.9941680261453)",Case Resolved,Repair Recycling Cart
101000774841,Large Item Trash/Garbage Pickup,518 S Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9716175818015, -90.105489166511)",Case Resolved,Large Item Trash/Garbage Pickup
101000754425,Large Item Trash/Garbage Pickup,208 Bermuda St,C,NEW ORLEANS,LA,70114.0,"(29.9539240527659, -90.0532990024907)",Case Resolved,Large Item Trash/Garbage Pickup
101000030050,Residential Recycling Programs,1138 LAURADALE DR,C,NEW ORLEANS,LA,70114.0,"(29.9427794750587, -90.0322959849064)",Case Resolved,New Recycling Cart
101000497693,Large Item Trash/Garbage Pickup,1323 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9469789756058, -90.1268222374381)",Case Resolved,Large Item Trash/Garbage Pickup
101000099472,Trash/Garbage Pickup,2410 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9649435337086, -90.0829664246958)",Case Resolved,Start Trash Service
101000779781,Catch Basin Maintenance,5408 N Galvez St,E,NEW ORLEANS,LA,70117.0,"(29.9717062224343, -90.0147542107962)",Case Resolved,Catch Basin - Cover Missing
101000814514,Code Enforcement General Request,5015 N Prieur St,E,NEW ORLEANS,LA,70117.0,"(29.9708156154082, -90.0191649723511)",Case Resolved,Code Enforcement General Request
101000864992,Manhole Cover Maintenance,3345 State Street Dr,A,NEW ORLEANS,LA,70125.0,"(29.947826306292, -90.1114525680863)",,Manhole Cover - Raised
101000862526,Street Light,29 Grand Canyon Dr,C,NEW ORLEANS,LA,70131.0,"(29.9151861307775, -90.0113113032081)",Case is Invalid,Streetlight - Outage Or Cycling
101000782892,Trash/Garbage Pickup,731 Mazant St,C,NEW ORLEANS,LA,70117.0,"(29.9619119699664, -90.0353676590135)",Case Resolved,Missed Collection
101000754172,Pothole/Roadway Surface Repair,HOLLYGROVE ST & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9618956606275, -90.1281250718072)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000304523,Residential Recycling Programs,1908 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0074665273814, -90.0667290202297)",Case Resolved,New Recycling Cart
101000080299,Code Enforcement General Request,2629 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9463598933147, -90.0959989702202)",Case Resolved,Code Enforcement General Request
101000772148,Abandoned Vehicle Reporting/Removal,2528 Marengo St,B,NEW ORLEANS,LA,70115.0,"(29.9361812985559, -90.0996810676261)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000048362,Tree Maintenance,216 RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9215821557822, -89.9887768309033)",,Tree - General
101000519575,Manhole Cover Maintenance,3810 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9699765081133, -90.1136318283771)",Case Resolved,Manhole Cover - Missing
101000582951,Rodent Complaint,4675 Evangeline Dr,E,NEW ORLEANS,LA,70127.0,"(30.0202259164311, -89.9796668469372)",Case Resolved,Rodent Complaint
101000545508,Street Light,6000 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0192784873382, -90.0646217914817)",Case Resolved,Streetlight - Outage Or Cycling
101000551920,Street Light,3654 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.918804366264, -90.0918817697416)",Case Resolved,Streetlight - Outage Or Cycling
101000626369,Large Item Trash/Garbage Pickup,3317 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9840170483286, -90.0613832087946)",Case Resolved,Large Item Trash/Garbage Pickup
101000050312,Dead Animal Pickup,N GALVEZ ST & GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9768695023881, -90.0365226883858)",Case Resolved,Dog
101000889587,Abandoned Vehicle Reporting/Removal,602 S Cortez St,B,NEW ORLEANS,LA,70119.0,"(29.9680509392636, -90.1014599038181)",,Abandoned Vehicle Stickered (5-day sticker)
101000805429,Catch Basin Maintenance,7100 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.0184700477279, -90.1043898413194)",,Catch Basin - Clogged
101000590540,Large Item Trash/Garbage Pickup,110 Country Club Dr,A,NEW ORLEANS,LA,70124.0,"(29.9908915005283, -90.1173404977024)",Case Resolved,Large Item Trash/Garbage Pickup
101000634638,Catch Basin Maintenance,1017 Congress St,C,NEW ORLEANS,LA,70117.0,"(29.9655168684496, -90.0388311230095)",Case Resolved,Catch Basin - Clogged
101000266681,Code Enforcement General Request,HAMMOND ST & CAMELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0219376688345, -89.9824210706361)",Case is Invalid,Code Enforcement General Request
101000893972,Code Enforcement General Request,8501 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0281282159955, -89.9899284719733)",Case Resolved,Code Enforcement General Request
