Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166265992,"M4 NORTHWEST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166690397,"MYUMBRELLA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166011891,VEHICLE CHOCOLATES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166613399,"ASHLAND CULINARY ALLIANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166752692,LITTLE BIG IMPACT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166364498,HOME RESTORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166327792,GOLDEN CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166559790,MRS.TWITCHES SCHOOL FOR WITCHES,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166490293,PATAGONIA BEND,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166820598,SPENCER BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166206095,"THE WINDWITCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166250994,PIAZZA PATRICK COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166750290,AMANDA KARAM FLORAL CO.,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166426891,OUT TO SEED,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166798596,"INSURASOURCE, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,PRESIDENT
166146093,"PDX DOG WALKER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166240896,SERVICEMASTER OF ASHLAND,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166626391,WHISKEY AND HOUSEPLANTS,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166038399,WHETZEL PROPERTY MAINTENANCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166333592,NEXGEN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166132895,WILINE NETWORKS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166001793,FINANCIAL ENDURANCE,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166173394,A3QR,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166050097,"KYLA RAE DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166193699,KRISTA'S KOMFORT KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166409699,RUSH MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166373291,WELL BEING ALTERNATIVES,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166859695,ELECTSTORE4YOU LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166003195,"SALLYBEESCREATIONS, INC",DOMESTIC BUSINESS CORPORATION,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166849498,CASCADIA DATA RECOVERY,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166267097,MAF ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166258195,M.A.R CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166088691,TRIPLE U LOGGING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166501198,MODERNIZE HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166358599,THE SCHWEITZ COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166376898,VERITY SERVICES GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166443995,POUREGON TRAINING FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166069394,CAMPSIDE PANTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166788696,THE BACK EIGHTY-FOUR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166692294,WGT PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166438490,"BLUE HERON RETREATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166479296,SHP A LOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166432790,NORTHWEST EFFECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166457292,AWOKEN FAUNA COFFEE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166177593,PSYCHIC MEDIUM TESS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166129297,RODY'S BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166011990,"DOULAS PROPERTY MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166759796,CABINETS BY RACHEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166110792,WILDFOWLER CHARMS AND TREASURES,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166353293,"JUNIPER LAKE SALEM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166640798,TAYLOR MADE ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166140492,METZGER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166876699,PREMIER CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166407792,CHIGNIK ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166105891,SAPEUR EYEWEAR,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166262999,IXP CORPORATION,FOREIGN BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
166414095,DYER ALL TERRAIN EXCAVATION,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166669391,THE SHE SHED NAIL STUDIO,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166001496,BODY AND BEING HEALING,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166414194,DAFFODEALZ_BOUTIQUE,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166281098,TWO BIRDS FARM,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166292194,"F & EASY AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166620691,ABC MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166798695,TANNER JOHNS DC INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166035791,JK DESIGN & PRINTING,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166240490,SOARING HIGH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166401191,GOOD GOBLET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166180696,ARTHUR APIARIES,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166747395,LAMOREAUX FAMILY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/27/2020,SECRETARY
166797291,"LOVE IS STRONGER, INC",DOMESTIC NONPROFIT CORPORATION,04/28/2020,REGISTERED AGENT
165429490,CYPRESS MANUFACTURING COMPANY,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166618398,PNW OPHTHALMIC TECHNOLOGY SPECIALIST,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166064692,"SUBLIMITY CONTRACTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166119397,WARRANTY CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166017096,COURT STREET COMMUNICATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166822297,GRILLO & CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166367590,THE INSTAGRAM DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166160094,CASCADE JEWELS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166463191,BLU FIBER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166655390,10476 SUNNYSIDE ROAD SE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166505694,ASTORIA DOWNTOWN MARKET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166327396,KUSH GRILLZ CUSTOM GRILLZ & JEWELRY CO.,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166588492,PTS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166742990,"VALLEY RIVER HOME IMPROVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166564295,EVERGREEN REGENERATIVE MEDICINE AND REHABILITATION,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166566399,"ARIANNE C. BOYER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166367590,THE INSTAGRAM DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166725193,COFFEE WITH POPPIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166673898,REKINDLE ADVENTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166341298,ALL SURFACES,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166407990,JOSIAH BOWEN,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166713496,"NEW CENTURY ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166338898,TRIPLE J AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166663493,HERS FOR THE TAKING,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166672197,PORTAGEE FIFTY TWO INC.,DOMESTIC BUSINESS CORPORATION,04/24/2020,SECRETARY
165886095,"VICTORY HOLISTIC FITNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,04/20/2020,SECRETARY
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166584996,"BRAMBLES USA, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,SECRETARY
166043498,LIVING WORD LANGUAGE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166776790,G.T.N STUDIOS,DOMESTIC NONPROFIT CORPORATION,04/29/2020,MAILING ADDRESS
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166465998,HIGHLAND VISTA APARTMENTS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/17/2020,RECORDS OFFICE
166243098,ACUA COPPER,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166751496,AO PRODUCTIONS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166011792,PARADISE CBD COMPANY,DOMESTIC BUSINESS CORPORATION,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166427394,MANION DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166027590,FISH HILL FARM & GARDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166677196,"LRR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166888397,JENNIFER ARIAS GONZALEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,04/28/2020,SECRETARY
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,04/28/2020,PRESIDENT
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166366097,"ROSE N' ROSEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166111394,HEAD EAST WYOMING INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166001595,DEIRECK RITTER REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,MAILING ADDRESS
166009499,"RIVEREDGE EROSION CONTROL APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166096496,JAKE BIGGI HOMES AND HANDIWORK,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166841594,TRIBAL TUBES,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166618091,REMAX COAST AND COUNTRY,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166057092,PEPPER TREE AVIARY,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166619297,SONG OF SONGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
164383490,"IHC HEALTH SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/15/2020,SECRETARY
166885997,NEWCOMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166740390,SPINVI CONSULTING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166668294,FIRST CALL MORTUARY SERVICES,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166355090,"NORDSTROM REAL ESTATE HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166014994,OREGON WOODSMEN TREE SERVICE,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166193699,KRISTA'S KOMFORT KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166672692,GHOSTWOOD PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166356098,GEKKO PRINT MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166716291,RE-LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166523697,ZOODIAC,DOMESTIC NONPROFIT CORPORATION,04/20/2020,REGISTERED AGENT
166113697,TAP THIS TAILGATER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166441593,MORELLI CROP AND CATTLE,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166784091,ALL STAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166347394,MARK AND KAREN MILLER FARMS,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166510595,BALEY 4 LAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166888892,BLONDIES BEST BISTRO,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166655895,HICKS FARMS COMPANY,DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166443490,CBD SMILEY,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166403197,BXTCHWISPIER,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166525890,SHROOMS ON DIVISION,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166008491,"BEELINE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166406299,"B-N-D RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165421794,"AGRL CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166105396,J&R SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166663394,LINDA WESTEREN HAIR DESIGN,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166734898,RUFFNER HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166002791,WE GOT NEXT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166515198,AMERICAN BRIDGE LENDING,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166044298,"RAINY FALLS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166879396,EMERGE SOFTWARE INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
164010499,A&M GOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166195892,THE BLUE GIRAFFE,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166059593,DT BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166549395,SHELLPOINT MORTGAGE SERVICING,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166549999,RAYMOND STREET COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166438995,NAT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166327198,NATURAL HEALTH BEAVERTON,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166010190,AUTUMN PETERSON MASSAGE,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
162885397,3 PEAKS RECON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166785296,SER REPAIR LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166306895,ALISSA GUTHRIE INC,DOMESTIC BUSINESS CORPORATION,04/13/2020,PRESIDENT
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166500398,WE LOVE YARD CARDS,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166406695,"GALE HEALTHCARE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166891599,BROOKWOOD ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166815499,DAYBREAK CREATIONS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
165540395,"MY ANGEL MARIE, INC.",DOMESTIC NONPROFIT CORPORATION,04/03/2020,SECRETARY
166822693,NEIGHBOR LABOR,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166413998,RED SEA ROAD RENOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166828997,"FAITH GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166250994,PIAZZA PATRICK COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
165989493,"BRUNEL & ASSOCIATES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166798695,TANNER JOHNS DC INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166481698,THE MASK MISSION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166627092,3PPP,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166551995,WS LIHTC #2 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/21/2020,MAILING ADDRESS
166625690,MY MIGHTY MO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166187295,"BDB ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166624990,RUNESTONE BOOKS,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166316399,HOLIDAY LIGHT SOLUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166621194,AV8RGEEK,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166844093,FOREVER NORTH WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166230699,"INTEGRITY INFRASTRUCTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166392291,STANDARD MARKUP INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166861394,CASCADE FITNESS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166703190,CONSCIOUSLY CURLY CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166678392,NORTH FORK 503 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166112897,CHA'S CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166509597,RIZE UP SPORTS,DOMESTIC NONPROFIT CORPORATION,04/20/2020,REGISTERED AGENT
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,PRESIDENT
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
