Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166113499,"CENTRAL OREGON NOVELTY AND PROTECTIVE GOODS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166399197,EVE BEVERAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166846890,JUNIPER EARTHWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166399999,HIGHEST GOOD INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166876897,HAPPY CLEANING BY ALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166451998,RUTHVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
165132896,SARALENO DANCE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166146390,THE WAYFARER RESORT,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166300591,SAND & SAGE SOAPERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166245994,"HANDY DANNY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166082090,"MOLLIE L. GUMPERT, EA, LTC",ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166484791,SOUND JELLY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166487992,COPPER KILLS GERMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166589094,PENUMBRA HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166374695,JILL WYATT REAL ESTATE DEVELOPMENT COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,SECRETARY
166383191,"QINDNESS SKINCARE SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166140492,METZGER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166548199,M.A.D NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166653395,FOURSEASON CABINETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166510892,MODE 3 LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166476193,MAKERS UNION PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166070392,WASANA'S THAI FOOD CART,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166714791,"WORTH THE FIGHT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166456690,FIRESCAPE PRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166755091,2PARADIGMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166718990,OTSUKARE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166875790,MW CONSTRUCTION TEAM,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166157199,TAKE TIME MEDICINE CORP,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRESIDENT
166404096,MIDDLE ROGUE HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
165968091,ROESELER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166539693,"STREAM OF LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
165537698,TEAM SOLD RUDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166706292,"AAHWESOME LOGISTICS & CARRIER MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166302894,KGS GROUP INTERNATIONAL INC.,DOMESTIC BUSINESS CORPORATION,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166052994,THE FURNITURE KING,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166031394,LONGPORT LENDING,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166011891,VEHICLE CHOCOLATES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166633595,ESSENCE OF A GODDESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166831694,"SAPPHIRE INVESTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166468893,SOUND OUTSIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166784596,MACY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166616590,ZARU TEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166164997,"TD ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166680398,PACIFIC NORTHWEST POLE BUILDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166041997,"KBR FUNDS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166807397,"SAPPHIRE ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166200999,CHETLESTITAN ROCK PRODUCTS,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166017799,RONCELLIS BARGAIN HOUSE,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166583097,TEAL GRACE JEWELRY,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166141193,TIE WIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166793795,LARDER SHARE COOPERATIVE,COOPERATIVE,04/28/2020,REGISTERED AGENT
166141490,"MADLAB AUDIO ENGINEERING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166400490,HIGHEST GOOD HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
164198997,VINTAGE TILE & STONE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166518994,DANGER PONY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166580093,"STORYBLOCK MEDIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166186891,NATIONAL CREDIT ADVICE,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,SECRETARY
166835695,BROADWAY DELI,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166061896,EVOLECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166098492,ONE CERVANTES CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166790494,OBJECT OBJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166269390,MAYNARDTHEPUG,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166872193,BLACK STONE PHYSICAL MEDICINE,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166162793,DJL WOODCRAFT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166187295,"BDB ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166204793,FLYING ICEMAN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166659699,TAXXANT INC,DOMESTIC BUSINESS CORPORATION,04/24/2020,MAILING ADDRESS
165948598,MIA BELLA SALON & SPA INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,REGISTERED AGENT
166515396,CHRISTOPHER SHAWN CORCORAN,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166147190,"ALEX SERRA, INC.",DOMESTIC BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166685892,BODY~N~BALANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166088691,TRIPLE U LOGGING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166239898,STRAIGHT-UP TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166861899,WALKING THE DOG MEDIA,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166304197,"FOUR PAWS TIMES TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166579392,NEVER GRADUATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166588591,EUGENE GARDEN DESIGN,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166308495,PDX STOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
165937294,WERNER PERFORMANCE HORSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166782897,"JUNIPER REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
165998890,ENSOR INVESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166051897,"OPASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166165093,"BUMJUICE ENTERTAINMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166027293,THE REUNION PROJECT FOUNDATION INC.,DOMESTIC NONPROFIT CORPORATION,04/02/2020,REGISTERED AGENT
166536798,MCLEAN LAWN CARE,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166194994,PACIFIC NORTHWEST EMBROIDERY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166784596,MACY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166169491,"PRIESTESS OF FINANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166165697,EL TRAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166782897,"JUNIPER REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166498593,LOWER THIRDS MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166168592,RESENDIZ INSTALLATIONS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166442195,WANDERING ROOTS BOTANICALS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166840893,LEGACY AUTOMOTIVE AND EXHAUST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166364795,JD TRUCKING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
164020399,CASCADING STRATEGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
165994998,"ATRIUM EQUITY HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166285099,COVIDLIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166269598,PORTLAND ORTHODONTICS,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166394792,D10 INTERACTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166077090,WILDHEARTS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/15/2020,SECRETARY
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,SECRETARY
166682790,COMMANDER OFF ROAD EQUIPMENT,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166745290,RIPPIN' NIPPERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166449190,GREEN ACRES PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166317793,WEST SALEM INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166407099,"MILLENNIUM REAL ESTATE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166581497,OREGON RHODODENDRONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166031998,"INFIN8 HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166670894,"COLLIDE.COM, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166714296,DYLAN MUSIC ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166473299,LEANN MARTIN BOOKKEEPING,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166268491,THE NAIL RELIGION,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166588492,PTS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166553793,"CARDIOSTART USA, INC.",FOREIGN NONPROFIT CORPORATION,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166147190,"ALEX SERRA, INC.",DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166544990,DDS EQUIPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166162793,DJL WOODCRAFT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166805995,"EGGERTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
165989592,KODIAK CONTSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166483496,"PRESS VIRTUAL SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166167990,CHARIOT OF FIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166191495,NEAH-KAH-NIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
165998098,"ONETREE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166519596,PORTLAND ARTISAN,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166242298,ANNE-MARIE KNAPP,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166568791,TRINITY COUNSELING,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166514597,FIRST CITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166364894,BELLA FIGURA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166032095,"NEW SUMMIT BEHAVIORAL THERAPY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166379595,NATURE BOY YARD CARE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166296997,NIGHTLIGHT BOOKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
165985699,BOOTES VOID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166750597,TOWNSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166330192,"BLUE OAK MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166120296,HERITAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166269994,PORTLAND ORTHODONTIC GROUP,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166032798,LAS ADELITAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166531294,THE ELITE K-9 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166449190,GREEN ACRES PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166430398,SEA CHANGE MEDICINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166549593,IHOME CHECK,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166854894,ISLAND CAFE,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166801697,CHARISMA GIFTS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166846791,PSH RESTORATION,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166612094,"TAYLOR STREET RESTAURANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166136193,CLARION DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166784893,PACIFIC NORTHWEST BUILDERS AND RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166189093,SWARD FAMILY FARM,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166399593,"ORMAJI, INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166311192,SIRIANNI ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166043498,LIVING WORD LANGUAGE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
165902298,MOUNTAIN MADE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166776899,REDESIGN CONSORTIUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166406992,"STAIR HOUSE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166645995,ERIN GARIBAY REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166034190,STANDARD CHARTERED TRADE SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,04/02/2020,SECRETARY
166245598,MOMENTS OF GRACE FAMILY THERAPY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166037797,TRAPP DESIGNS,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166044199,PPERSUADER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166618695,REDNECK ACRES,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166521691,HUNT REAL ESTATE CAPITAL,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166784190,MONTARE HOSPITALITY ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166115890,CARAT ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166811597,"PERFORMANCE AUTO EXPRESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166400391,"LITTLE HOUSE ON THE HILL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166282492,FLUTTERBUYS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166098195,AMJ MOORWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166163296,"BOXINE US, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,REGISTERED AGENT
166047598,M & B CRAWFORD FARMS,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166703893,EFBV PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166441890,DIVINE HAIR DESIGNS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166601592,O2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166602699,OREGON PHYSICIAN ADVOCACY GROUP,DOMESTIC NONPROFIT CORPORATION,04/22/2020,PRESIDENT
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166643297,"PINE CONES DIRECT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166526898,"WEST SALEM FABRICATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166165192,LINDA'S PAWS-N-CLAWS DOG AND CAT GROOMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166260795,MARIE BENKLEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166042490,EARLY YEARS 070101 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
165993396,CARL TRABANT TRUCK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166422692,HAWK'S REST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166487398,"CARPENTER REAL ESTATE GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166234097,"COLUMBIA STEEL ERECTORS, INC.",DOMESTIC BUSINESS CORPORATION,04/09/2020,PRESIDENT
166237090,3585 NE 79TH AVENUE KB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166740796,WENDY SNYDER REALTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166074899,"MEADOW GATE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166422098,EGG SUPERCO INC.,FOREIGN BUSINESS CORPORATION,04/16/2020,SECRETARY
165997793,"GLOBAL CASH CARD, INC.",FOREIGN BUSINESS CORPORATION,04/01/2020,MAILING ADDRESS
166704990,TEQUILA BLUE AGAVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
