BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,09/05/2017
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,11/20/2019
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,10/31/2018
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,09/28/2020
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,05/11/2020
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,07/23/2018
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,08/17/2017
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,10/31/2019
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,10/01/2020
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,10/24/2019
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,08/28/2018
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,01/23/2018
BMM-22,R&C BEEF & POULTRY INC.,A19 5600 1ST AVENUE,BROOKLYN,NY,(631) 665-5522,07/02/2018
HPP-120,"D.M. ROTHMAN CO., INC.",ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4920,05/15/2019
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,12/12/2018
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,02/22/2019
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,01/19/2021
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,02/21/2020
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,01/27/2021
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,10/19/2017
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,11/19/2018
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,01/01/2019
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,07/09/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,08/03/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,10/07/2020
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,05/14/2019
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,05/10/2021
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,01/14/2019
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,11/18/2019
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,07/31/2019
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,02/13/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,06/20/2019
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,06/26/2017
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,05/25/2018
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,04/10/2017
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,07/16/2020
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,12/08/2017
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,11/19/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,05/06/2020
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,12/25/2017
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,03/11/2020
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.","NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,NY,(718) 842-6317,12/17/2019
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,06/06/2017
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,05/20/2020
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 491-2773,04/25/2017
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,04/25/2017
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,12/20/2018
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,08/17/2017
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,09/07/2017
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,09/27/2017
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,06/28/2018
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,10/19/2018
HPA-60,"SNOW FRESH FOODS, INC.",1245 RANDALL AVENUE,BRONX,NY,(718) 378-6300,04/26/2017
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,06/20/2017
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,01/08/2019
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,12/22/2020
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,05/10/2018
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,01/31/2018
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,04/02/2018
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,12/12/2019
HPP-113,"C AND J BROTHERS, INC.",240A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 991-5050,12/09/2020
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,12/03/2019
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,09/28/2020
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,10/29/2019
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,10/17/2018
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,05/08/2020
HPP-125,"COUNTRYWIDE PRODUCE, INC.",266 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(201) 599-0057,04/03/2018
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,04/20/2021
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,04/28/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,05/13/2021
HPA-7,CHK CORP.,1290 OAKPOINT AVE,BRONX,NY,(718) 378-2222,01/23/2018
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,03/09/2020
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,10/31/2019
HPP-486574,"TITUS BUYING SERVICE, INC.",170 Warner Ave,Roslyn Heights,NY,(718) 328-6126,06/26/2017
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,10/24/2019
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,11/25/2019
HPA-7,CHK CORP.,1290 OAKPOINT AVE,BRONX,NY,(718) 378-2222,11/07/2019
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,07/27/2018
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,06/13/2019
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,02/11/2021
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,03/30/2018
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,07/24/2020
HPA-65,BIG FARM CORP.,590 Hunts Point Ave,Bronx,NY,(718) 861-8000,01/08/2018
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,04/30/2020
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,09/07/2020
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,08/20/2020
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,06/23/2017
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,07/16/2018
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,10/21/2019
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,06/04/2020
HPP-57,"S.KATZMAN PRODUCE, INC.",153-57 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,07/13/2017
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,08/21/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,01/22/2018
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,11/08/2018
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,05/12/2021
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,06/04/2020
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,11/27/2017
HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,UNIT 9C NYC TERMINAL MARKET,BRONX,NY,(718) 378-1134,03/27/2019
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,08/18/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,01/23/2018
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,09/14/2020
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,03/02/2020
HPA-503253,OCEANBOX WHOLESALE LLC,300 MANIDA STREET UNIT B,BRONX,NY,212-233-4522,11/26/2020
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,08/30/2017
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,11/02/2017
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,01/18/2018
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,04/13/2017
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,07/08/2019
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,05/31/2018
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,02/01/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,02/06/2020
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,09/09/2020
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,11/23/2020
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,09/04/2020
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,10/11/2018
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,10/04/2018
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,12/05/2018
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,01/08/2020
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,11/21/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,02/07/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,08/03/2020
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,02/12/2018
HPP-25,"E. ARMATA, INC.",114 NEW YORK CITY TERMINAL MKT.,BRONX,NY,(718) 991-5600,06/18/2019
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,07/05/2017
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,08/27/2019
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,01/01/2020
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,02/13/2020
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,02/10/2020
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,04/28/2020
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,05/07/2020
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,04/10/2018
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,05/11/2017
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,09/15/2017
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,02/20/2018
HPA-490684,"GOURMET GURU, INC.",1123 WORTHEN STREET,BRONX,NY,(718) 842-2828,03/29/2018
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,09/05/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,03/03/2020
HPP-505171,"ED RAMOS PRODUCE, LLC",875 HANOVER STREET,YORKTOWN HEIGHTS,NY,718-378-0220,12/29/2020
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,01/02/2020
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,10/27/2020
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,05/17/2021
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,08/03/2020
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,09/11/2017
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,03/12/2019
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,06/21/2017
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,09/03/2020
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,08/02/2017
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,09/14/2018
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,10/30/2020
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,12/18/2017
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,03/27/2019
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,02/04/2019
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,03/04/2020
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,05/05/2017
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,02/19/2021
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,03/14/2019
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,12/06/2019
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,04/06/2020
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,03/04/2020
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,05/12/2020
FFM-7,"BEYER LIGHTNING FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,01/07/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,06/23/2020
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,12/28/2018
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,07/16/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,09/12/2019
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,10/06/2017
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,12/05/2018
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,01/04/2018
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,10/27/2017
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #63,BRONX,NY,(718) 620-8414,03/18/2019
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,07/20/2017
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,05/13/2019
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,10/17/2018
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,03/02/2020
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,01/08/2021
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,08/18/2020
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,01/23/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,01/15/2021
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,10/06/2017
FFM-116,"ARS FISH COMPANY, INC.",800 FOOD CENTER DR UNIT 81,BRONX,NY,(914) 937-4770,08/18/2017
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,02/13/2019
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,12/25/2017
HPP-57,"S.KATZMAN PRODUCE, INC.",153-57 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,05/01/2018
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,10/18/2017
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,09/27/2019
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,11/16/2020
GMM-487693,TCL TRADING INC.,830 WASHINGTON STREET,NEW YORK,NY,(212) 488-0089,04/07/2021
HPA-499205,OUT OF THE BLUE WHOLESALE LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,11/14/2019
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,06/24/2020
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,12/17/2020
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,06/22/2017
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,07/12/2018
HPP-174,MIL - ART TRUCKING CORP.,201 N.Y.C. TERMINAL MARKET,BRONX,NY,(718) 893-4500,05/31/2017
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,01/08/2018
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,06/28/2018
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,08/28/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,03/12/2018
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,04/19/2018
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,11/05/2020
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,05/31/2019
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,03/25/2021
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,04/24/2019
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,04/25/2018
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,02/24/2021
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,11/30/2017
HPA-63,NYC TRUCKING CORP.,547 MANIDA STREET,BRONX,NY,(718) 450-8438,11/03/2017
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,06/01/2017
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,03/16/2018
