BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,08/29/2018
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,05/07/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,12/12/2017
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,11/08/2019
HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,08/04/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,04/06/2021
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,07/28/2017
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,07/09/2019
FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,04/23/2018
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,03/08/2018
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,07/09/2019
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,11/06/2017
HPM-44,"WESTSIDE FOODS, INC.",P.O.BOX 740456,BRONX,NY,(718) 842-8500,05/09/2017
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,10/05/2020
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,06/19/2018
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,08/08/2018
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,08/26/2019
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,07/13/2017
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,04/30/2021
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,12/14/2020
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,05/02/2019
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,12/14/2020
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,05/04/2021
HPP-173,"FRES CO, LLC",153-157A NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,12/27/2019
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,10/15/2020
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,06/27/2017
HPP-160,LANCE KRAVIS,19 GLENMERE LANE,COMMACK,NY,(631) 543-7829,08/09/2017
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,04/16/2020
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,02/04/2020
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,12/16/2020
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,05/13/2020
HPA-60,"SNOW FRESH FOODS, INC.",1245 RANDALL AVENUE,BRONX,NY,(718) 378-6300,02/23/2018
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,01/28/2021
HPA-499205,OUT OF THE BLUE WHOLESALE LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,09/24/2020
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,10/25/2018
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,04/02/2021
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,12/06/2018
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,10/03/2017
HPP-56,KATZMAN  BERRY CORP.,153 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,08/08/2018
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,04/10/2019
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,07/11/2018
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,11/07/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,04/07/2020
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,04/21/2020
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,12/11/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,06/26/2017
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,05/21/2018
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,12/15/2017
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,08/12/2019
HPP-34,FRUITCO CORP.,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 893-4500,08/23/2019
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,01/07/2021
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,08/08/2019
HPP-505171,"ED RAMOS PRODUCE, LLC",875 HANOVER STREET,YORKTOWN HEIGHTS,NY,718-378-0220,05/21/2021
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,03/29/2018
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,07/30/2018
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,09/03/2019
HPP-503592,"CANYON SALES COMPANY, LLC",346B NEW YORK TERMINAL MARKET,BRONX,NY,718-589-0790,03/16/2020
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,04/16/2018
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,02/02/2021
FFM-9,BLUE RIBBON FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,09/30/2019
HPA-63,NYC TRUCKING CORP.,547 MANIDA STREET,BRONX,NY,(718) 450-8438,05/31/2018
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,07/10/2018
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,08/23/2019
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,05/21/2018
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,03/25/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/18/2017
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,10/09/2018
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,09/03/2018
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,02/19/2020
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,04/23/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,03/02/2021
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,04/07/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,09/27/2019
HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,07/11/2019
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,10/15/2018
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,03/15/2021
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,05/15/2019
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,10/07/2020
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,01/05/2018
FFM-488936,ALBATROSS FISH CORP.,74-10 30TH AVE.,E. ELMHURST,NY,(917) 561-2804,04/11/2017
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,04/02/2021
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,11/08/2019
FFM-89,"MOE BEHRENS SEAFOOD, INC.",172 ANCHORAGE DRIVE,WEST ISLIP,NY,(631) 661-3060,10/03/2017
FFM-14,"CARL'S SEAFOOD, INC.",800 FOOD CENTER DRIVE,BRONX,NY,(718) 620-8260,12/28/2017
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,12/27/2018
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,08/06/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,01/07/2021
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,11/16/2018
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,01/15/2020
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,04/28/2021
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,12/30/2020
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,02/08/2019
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,11/18/2019
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,11/16/2020
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,11/24/2017
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,04/27/2017
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,07/18/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,10/16/2017
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,05/22/2019
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,01/19/2018
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,01/29/2019
HPP-503981,POPPY'S PRODUCE CORP.,786 WESTMINSTER ROAD,BROOKLYN,NY,718-434-6957,03/16/2021
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,08/18/2020
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,01/08/2020
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,06/11/2020
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,09/12/2018
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,09/08/2020
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,01/21/2020
HPA-489178,"TROPICAL EXPRESS, INC.",529 HUNTS POINT AVENUE,BRONX,NY,(718) 991-8900,06/04/2018
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,06/05/2020
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE,BRONX,NY,(718) 508-0407,05/04/2018
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,10/10/2018
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,04/24/2019
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,12/26/2017
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,05/15/2020
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,10/31/2019
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,06/30/2020
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,06/27/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,03/29/2019
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,10/28/2019
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,09/25/2017
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,05/08/2019
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,05/28/2021
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,01/31/2020
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,06/07/2018
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,11/16/2018
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,12/07/2017
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,11/14/2018
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.","NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,NY,(718) 842-6317,03/23/2021
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,01/17/2019
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,06/01/2020
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,12/05/2019
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,08/11/2017
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,10/11/2019
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,02/08/2019
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,11/30/2017
BMM-22,R&C BEEF & POULTRY INC.,A19 5600 1ST AVENUE,BROOKLYN,NY,(631) 665-5522,04/04/2017
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,09/01/2020
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,03/23/2021
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,01/24/2020
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,01/24/2020
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,10/18/2019
HPA-38,"CARIVE IMPORTS, INC",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,11/27/2017
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,10/17/2017
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #59,BRONX,NY,(718) 620-8414,09/11/2018
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,01/17/2020
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,02/18/2020
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,10/26/2018
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,04/19/2017
HPM-44,"WEST SIDE FOODS, INC.",P.O.BOX 740456,BRONX,NY,(718) 842-8500,11/20/2019
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,08/17/2017
HPP-124,"MR. SPROUT, INC.",B266 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-1717,11/28/2018
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,04/07/2021
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,02/08/2019
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,01/24/2018
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,01/17/2019
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,09/06/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,09/03/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,12/07/2017
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,10/30/2018
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,08/03/2020
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,03/31/2021
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,10/02/2018
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,09/19/2018
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,11/01/2017
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,11/27/2019
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,04/14/2020
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,05/28/2018
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,10/07/2020
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,05/18/2020
FFM-130,"MEAT WITHOUT FEET, LLC",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,01/01/2020
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,04/28/2020
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,03/16/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,09/13/2018
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,04/05/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,01/03/2020
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,11/27/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/06/2017
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,02/16/2018
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,11/06/2020
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,08/17/2018
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,07/12/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,04/02/2020
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,11/20/2017
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,11/21/2017
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,08/17/2018
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,11/19/2020
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,10/05/2017
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,05/27/2019
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,11/26/2019
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,09/27/2019
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,06/23/2017
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,06/25/2018
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,10/03/2018
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,05/09/2017
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,12/03/2018
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,02/11/2019
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,04/26/2019
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,02/16/2021
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,08/24/2020
FFM-153,"PURE FISH, INC.",800 FOOD CENTER DRIVE UNIT #13,BRONX,NY,(917) 662-8082,04/24/2017
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,11/12/2020
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,04/05/2019
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,05/31/2018
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,06/13/2019
