CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
03/19/2020,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
04/02/2021,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
12/03/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
08/07/2019,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
07/04/2018,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
11/21/2019,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
12/18/2018,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
08/25/2017,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
03/05/2018,FFM-9,BLUE RIBBON FISH CO.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
06/27/2019,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
10/12/2020,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NEW YORK CITY PRODUCE MARKET,BRONX,10474,(718) 328-0011
08/04/2020,FFM-143,"FULTON CAFE, INC.",,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
11/26/2020,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
02/22/2019,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
04/07/2017,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
03/27/2018,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
02/06/2019,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
11/30/2018,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
04/17/2018,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
05/01/2018,HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
12/22/2017,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
08/25/2017,HPA-490684,"GOURMET GURU, INC.",,1123 WORTHEN STREET,BRONX,10474,(718) 842-2828
06/27/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
04/27/2020,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
08/26/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
10/09/2020,BMM-501999,SAMARA PRODUCE LLC,,5600 1ST AVENUE UNIT A7,BROOKLYN,11220,(718) 833-3188
01/31/2018,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
05/31/2018,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
05/15/2017,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
05/22/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
12/19/2019,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
04/28/2020,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
02/28/2020,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
04/15/2019,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
04/26/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
09/08/2017,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
04/28/2020,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
08/29/2019,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
10/04/2017,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
12/03/2019,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
02/07/2019,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
05/20/2019,HPP-137,COOSEMANS NEW YORK INC.,,249-B NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 328-3060
10/01/2019,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE UNIT#81,BRONX,10474,(718) 508-0407
07/17/2017,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
08/08/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
07/19/2017,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
09/21/2018,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
06/12/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
08/02/2017,FFM-113,FRANK W. WILKISSON INC.,,800 FOOD CENTER DRIVE UN.#98,BRONX,100474,(718) 589-5280
04/02/2018,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
11/27/2019,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
01/03/2020,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
05/17/2017,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
01/23/2019,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
10/16/2018,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
07/27/2017,HPA-72,NO. 1 FISH INC.,,1241 VIELE AVENUE,BRONX,10474,(718) 328-6688
02/12/2019,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
05/25/2017,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
02/08/2019,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
12/12/2018,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
01/16/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
07/22/2019,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
08/25/2017,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
09/17/2019,HPP-120,"D.M. ROTHMAN CO., INC.",,109 HUNTS POINT TERMINAL MARKET (ROW A),BRONX,10474,(718) 991-4920
12/30/2020,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
02/10/2021,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
05/26/2021,FFM-134,J & K SEAFOOD INC.,,800 FOOD CENTER DRIVE UNIT 56,BRONX,10474,(917) 359-5990
01/05/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
01/30/2018,FFM-490015,CROWN FISH COMPANY,,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
04/11/2019,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
06/28/2017,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
08/29/2019,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
05/01/2018,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
03/06/2020,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
12/18/2020,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
03/13/2019,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
04/27/2017,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
03/13/2018,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
12/11/2020,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
01/09/2020,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
11/22/2017,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
05/09/2018,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
02/24/2020,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
01/22/2019,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
11/19/2020,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
01/11/2021,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
12/03/2020,GMM-487693,TCL TRADING INC.,,830 WASHINGTON STREET,NEW YORK,10014-1406,(212) 488-0089
11/05/2018,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
07/08/2019,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
06/20/2017,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
06/18/2018,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
02/16/2021,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
11/12/2019,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
12/22/2017,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
04/13/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
03/30/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
04/25/2018,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
06/07/2018,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
12/30/2020,HPA-502297,GREEN EXPLOSION INC,,6960 NW 25TH ST,MIAMI,33122,305-777-8066
08/28/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
11/03/2017,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
05/25/2017,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
11/22/2018,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
06/30/2017,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
09/06/2018,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
08/25/2017,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
12/20/2018,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
06/15/2018,HPP-56,KATZMAN  BERRY CORP.,,153 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
08/15/2019,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
03/30/2021,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
02/21/2020,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
03/30/2021,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
08/10/2018,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
04/01/2020,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/29/2021,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
06/18/2020,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
08/01/2017,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
06/21/2019,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
09/28/2018,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
10/09/2019,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
06/18/2019,FFM-143,FULTON CAF?? INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
03/28/2019,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
06/10/2019,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
07/31/2020,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
11/08/2017,HPA-59,SPATOLA MOZARELLA LLC,,1267 RANDALL AVE,BRONX,10474,(718) 618-7585
03/29/2019,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
05/18/2021,HPA-498877,CASEIFICIO ITALIA CORP.,,1267 RANDALL AVENUE,BRONX,10474,(718) 618-7585
01/31/2019,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
08/31/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
12/04/2017,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
12/14/2018,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
08/27/2019,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
04/21/2021,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
05/18/2021,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
12/12/2017,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
05/05/2017,HPM-27,"MARKET MEATS, INC.",,A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
03/01/2018,HPP-34,FRUITCO CORP.,,201 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-4500
03/15/2021,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
11/07/2018,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-5900
08/09/2017,BMM-20,"ALEX MEAT & PROVISION, INC.",,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
06/18/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
05/29/2017,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
07/07/2020,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
07/27/2018,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
06/12/2020,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
05/07/2020,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
04/24/2020,HPP-164,ESKAY TRUCKING CORP.,,B229 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2101
06/07/2019,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
08/28/2018,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
07/17/2018,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
05/19/2021,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
07/06/2017,FFM-113,FRANK W. WILKISSON INC.,,800 FOOD CENTER DRIVE UN.#98,BRONX,100474,(718) 589-5280
08/18/2017,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
01/17/2018,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
09/06/2017,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
01/31/2018,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
05/29/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
03/15/2019,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
05/06/2021,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
06/13/2019,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
04/07/2020,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
05/03/2019,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, C-107",BRONX,10474,(718) 842-4471
09/30/2020,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
09/14/2017,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
08/28/2017,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
08/03/2017,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
07/06/2017,HPM-27,"MARKET MEATS, INC.",,A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
04/20/2021,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
04/07/2020,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
02/25/2020,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
02/25/2020,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
04/02/2018,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
05/04/2021,HPP-130,"GOLD MEDAL PRODUCE, INC.",,164-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/06/2019,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
06/12/2020,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
02/05/2021,HPM-10,DESOLA PROVISIONS CORPORATION,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
06/05/2017,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
09/26/2018,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
09/05/2017,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
03/22/2018,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
04/18/2018,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
10/14/2020,HPP-56,KATZMAN  BERRY CORP.,,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
06/18/2020,HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
11/23/2017,HPP-485385,P & B PRODUCE LLC,,220A NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
04/14/2020,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
11/26/2019,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
01/11/2019,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
09/06/2019,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
11/25/2020,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
05/08/2020,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
02/07/2020,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
05/13/2021,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
02/25/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
09/25/2019,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
06/12/2017,FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
05/19/2021,HPP-494739,"ROMY'S PRODUCE, INC.",,126 N OCEAN AVENUE,FREEPORT,11520,(917) 560-7867
11/29/2017,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
04/12/2021,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
04/06/2020,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
07/25/2019,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
02/04/2019,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
06/22/2018,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
01/16/2019,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
