CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
01/11/2018,FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
12/19/2018,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
02/17/2021,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
05/30/2019,HPP-499813,FADARO FOODS CORP.,,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
07/08/2020,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
12/04/2017,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
08/21/2018,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
04/20/2018,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
05/25/2017,HPM-71,JC FOOD SYSTEM INC,,355 EXTERIOR STREET,BRONX,10451,(718) 893-7500
04/23/2019,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
12/18/2020,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
08/13/2018,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
10/24/2018,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
11/07/2019,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
07/31/2017,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
09/05/2018,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
03/16/2020,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
01/14/2020,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
02/27/2018,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
10/12/2018,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
06/16/2020,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
02/16/2018,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
11/30/2018,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
01/25/2021,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
07/19/2018,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
11/13/2018,GMM-2,"WEICHSEL BEEF CO., INC.",,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
01/22/2021,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
12/11/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
09/05/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
04/29/2020,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
09/25/2017,HPP-487616,"URBAN SOIL, LLC",,P.O. BOX 740411,BRONX,10474,(718) 924-2249
05/27/2020,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
08/07/2017,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
12/21/2020,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
09/16/2020,HPP-6,"A.J. TRUCCO, INC.",,343-344 NYC TERMINAL MARKET,BRONX,10474,(718) 893-3060
03/28/2018,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
09/14/2020,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
07/03/2019,HPM-36,"NEW YORK MEAT, INC.",,A-19 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4600
06/01/2017,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
10/09/2017,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
09/15/2017,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
06/24/2020,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
09/16/2019,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
12/14/2018,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
03/25/2020,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
11/30/2017,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
01/19/2018,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
01/11/2019,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
06/05/2017,HPA-9,"FLAMINGO SMOKED MEATS, INC.",,542 CRAVEN STREET,BRONX,10474,(718) 589-5145
02/13/2018,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
11/27/2017,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
07/09/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
08/16/2019,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
10/25/2019,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
12/21/2018,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
11/05/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
09/25/2017,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
09/03/2018,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
11/15/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
05/10/2018,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
05/17/2021,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
03/10/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
11/15/2018,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
07/22/2019,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
01/14/2021,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
01/16/2020,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
09/19/2018,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
03/14/2019,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
05/25/2018,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
08/30/2017,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
12/11/2017,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
01/04/2018,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
05/23/2018,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
12/10/2019,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
12/27/2019,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE UNIT#81,BRONX,10474,(718) 508-0407
02/11/2019,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
05/08/2017,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4111
04/02/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
11/13/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
11/26/2020,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
03/18/2021,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
10/22/2020,HPP-57,"S.KATZMAN PRODUCE, INC.",,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
09/15/2020,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
11/03/2017,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
09/14/2017,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
10/15/2019,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
01/16/2020,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
08/05/2020,FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,,800 FOOD CENTER DRIVE,BRONX,10474,(212) 233-1660
04/14/2017,FFM-100,FAIR FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
11/25/2020,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
10/08/2020,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
10/26/2018,HPP-34,FRUITCO CORP.,,201 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-4500
05/09/2018,HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
12/25/2020,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
08/18/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
08/06/2019,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
07/11/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
11/15/2018,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
06/06/2017,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
08/29/2018,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
06/06/2017,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
01/25/2019,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
11/17/2020,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
02/07/2019,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
05/19/2021,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
05/15/2018,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
06/07/2019,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
09/05/2019,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
05/26/2021,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
11/19/2020,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
03/09/2018,FFM-153,"PURE FISH, INC.",,800 FOOD CENTER DRIVE UNIT #13,BRONX,10474,(917) 662-8082
03/19/2021,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
11/30/2017,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
10/11/2018,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
05/03/2019,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
12/04/2019,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
01/31/2018,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
02/04/2020,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
06/08/2020,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
01/25/2019,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
11/01/2018,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
04/10/2020,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
02/10/2021,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
07/14/2020,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
03/31/2021,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
06/01/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
04/07/2020,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
05/25/2020,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
04/10/2017,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
02/18/2020,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
07/24/2019,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
01/29/2018,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
11/27/2019,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 10346,WESTBURY,11590,(718) 328-2000
10/02/2020,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
11/17/2020,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
02/21/2019,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
09/26/2019,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
08/27/2019,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
08/01/2017,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
11/20/2020,HPA-503253,OCEANBOX WHOLESALE LLC,OCEANBOX SEAFOOD,300 MANIDA STREET UNIT B,BRONX,10474,212-233-4522
12/28/2018,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
02/18/2020,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
03/09/2018,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
03/09/2021,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
11/02/2018,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
06/20/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
01/31/2018,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
05/04/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
04/19/2017,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
06/13/2019,HPP-113,"C AND J BROTHERS, INC.",,"238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,10474,(718) 991-5050
10/07/2020,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
01/01/2021,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
01/21/2019,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
01/16/2018,FFM-89,"MOE BEHRENS SEAFOOD, INC.",,172 ANCHORAGE DRIVE,WEST ISLIP,11795,(631) 661-3060
08/08/2017,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
11/14/2018,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,10474,(718) 842-4471
12/28/2017,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 491-2773
08/26/2019,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
02/11/2019,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
05/25/2020,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,532 BRYANT AVENUE,BRONX,10474,(718) 450-8438
10/02/2019,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
06/05/2018,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
07/17/2019,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
09/28/2020,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
05/06/2021,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
06/01/2017,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
04/11/2018,FFM-116,"ARS FISH COMPANY, INC.",,800 FOOD CENTER DR UNIT 81,BRONX,10474,(914) 937-4770
04/13/2018,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
01/26/2021,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
11/09/2017,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
08/30/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
05/15/2017,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
03/10/2021,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
09/16/2020,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
05/24/2018,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
06/01/2017,HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",,447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 842-6317
10/10/2019,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/17/2020,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
10/30/2018,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
10/22/2019,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
11/11/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
12/01/2017,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 491-2773
10/19/2018,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
10/06/2020,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
01/01/2020,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
08/17/2017,FFM-116,"ARS FISH COMPANY, INC.",,800 FOOD CENTER DR UNIT 81,BRONX,10474,(914) 937-4770
12/04/2017,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
01/14/2020,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
05/16/2019,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
05/27/2019,HPP-56,KATZMAN  BERRY CORP.,,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
03/27/2020,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
06/10/2019,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
08/17/2017,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
01/20/2021,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
11/03/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
10/08/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
04/29/2021,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
11/27/2019,HPP-137,COOSEMANS NEW YORK INC.,,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,10474,
11/15/2018,HPP-57,"S.KATZMAN PRODUCE, INC.",,153-57 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
06/27/2019,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
07/17/2017,FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
04/18/2017,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
10/09/2018,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
