LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians and Drivers,Dead,H2520,Text
AK,Alaska,Obesity,Appropriations,DNPAO,Physical Education Standards,Enacted,R3980,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
KS,Kansas,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning the State Department of Agriculture<br>,Dead,H2761,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Enacted,H855,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,Municipal Revenue Diversification,Dead,H6561,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1324,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Local Food Production,Dead,H289,Text
ME,Maine,Nutrition,Disparities/Equity,DNPAO,Request for Waiver,Dead,SB505,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Fresh Fruit in School,Dead,H386,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Public Access to State Funded School Buildings,Dead,S217,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,State Traffic Commission,Dead,S825,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Baltimore City,Dead,H396,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR821,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Surface Transportation Funding,Dead,S95,Text
PA,Pennsylvania,Obesity,Front of Package Labeling,DNPAO,Food Product Offenses,Dead,S598,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,School Lunch Program Standards,Enacted,H398,Text
CO,Colorado,Physical Activity,Safe Routes to Schools,DNPAO,The Colorado Public School Facility Construction Guidelines,Enacted,11741,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
IA,Iowa,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to the Iowa Hot Lunch Challenge<br>,Dead,H2093,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Highways and Complete Streets,Dead,H1819,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Agriculture Law,Enacted,S891,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,Supplemental Appropriations,Enacted,H77,Text
CO,Colorado,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Farmers Market,Dead,SJM27,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Failure to Obey a Traffic Control Device,Dead,S660,Text
TN,Tennessee,Obesity,Marketing Restrictions,DNPAO,Education,Enacted,S73,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,State Affairs and Government,Dead,H5821,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Human Services Technical Corrections,Enacted,S851,Text
CA,California,Physical Activity,Appropriations,DNPAO,Highways: Federal Funds: Safe Routes to School,Enacted,A57,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Transit Revitalization Investment District Act,Dead,H1133,Text
DE,Delaware,Obesity,Appropriations,DNPAO,School Breakfast and Lunch Programs,Enacted,HCR37,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Jury Duty,Dead,S80,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Planning: Circulation Element: Transportation,Enacted,A1358,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Redevelopment Agencies,Enacted,S92,Text
PA,Pennsylvania,Obesity,Incentives,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Regulation Concerning School Food<br>,Dead,H232,Text
CO,Colorado,Nutrition,Disparities/Equity,DNPAO,Start Smart Nutrition Program,Enacted,S59,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Local Planning Commissions,Enacted,S276,Text
UT,Utah,Nutrition,Incentives,DNPAO,Vending Machine Contents and Schools,Dead,S276,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Biofuel Facilities,Dead,H2436,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,State Excess Lottery Revenue Fund,Dead,S539,Text
MD,Maryland,Obesity,Appropriations,DNPAO,State Highway Administration,Dead,S464,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Employment,Dead,H1747,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
LA,Louisiana,Obesity,Task Forces/Councils,DNPAO,Obesity Council,Enacted,HB1349,Text
UT,Utah,Physical Activity,Public Transportation,DNPAO,Minimum School Program Act,Dead,H137,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Oil Company Gross Profits Tax,Dead,H8a,Text
UT,Utah,Nutrition,Media Campaigns,DNPAO,Division of Consumer Protection,Enacted,S147,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H2092,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Local Farmers,Dead,H6041,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Public Aid Code,Dead,S1956,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
TN,Tennessee,Obesity,Incentives,DNPAO,Food and Food Products,Dead,S1145,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Medicaid,Dead,H569,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Public Aid Code,Dead,H1399,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Blue Cross Health Coverage,Dead,S581,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,An Act Establishing a Tax on Certain Foods and Beverages,Introduced,HB5858,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Nutrition In Schools,Enacted,HB5344Jan.Session,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Dead,S2996,Text
NM,New Mexico,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Medicaid Funds and Soft Drink Sales Tax,Dead,S256,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Enterprise Zones,Dead,HB1209,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Financing Improvement,Enacted,H5039,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,H486,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Students Food Containing Industrial Produced Trans Fat,Dead,S1533,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Taxation,Dead,H1216,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Health Care Coverage,Dead,H510,Text
OK,Oklahoma,Obesity,Disparities/Equity,DNPAO,Public Health And Safety,Dead,S2133,Text
IL,Illinois,Physical Activity,Safe Routes to Schools,DNPAO,Childhood Obesity,Dead,H4948,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Balanced Budget Support Act of 2010,Dead,B1100,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Coordinated Health Program,Dead,H2796,Text
ID,Idaho,Nutrition,School Nutrition,DNPAO,Urban Renewal,Dead,H125,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Exemption from Tolls for Farmers,Dead,A258,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,Commissioners of Health and Environmental Conservation,Dead,A8013,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Appropriation Bill,Enacted,H2279,Text
CA,California,Nutrition,Appropriations,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
NY,New York,Obesity,Appropriations,DNPAO,Wholesale Regional Farmers Markets,Dead,S6183,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Food and Medical Services,Dead,S269,Text
CT,Connecticut,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax on Soft Drinks,Dead,S256,Text
TX,Texas,Obesity,Appropriations,DNPAO,Diabetes Risk Assessment Program,Enacted,S415,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Obesity Prevention,Dead,H1468,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Wellness Tax Credit,Dead,H893,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,An Act Making Appropriations<br>,Enacted,H5270,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Nutrition and Fitness Website,Dead,A5476,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H607,Text
OK,Oklahoma,Physical Activity,Access to Recreational Opportunities,DNPAO,School Property,Dead,S682,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,Farm to School Program,Dead,H1832,Text
DE,Delaware,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Livestock Care Standards Board,Enacted,SJR6,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Transit Corridor and Affordable Housing,Dead,S740,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Federal Fiscal Year,Dead,HSB172,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations for the Support of Economic Development Initiatives<br>,Enacted,S5824,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Mixed use Transit Oriented Joint Development,Dead,S1154,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Healthy Schools Act,Dead,A7804,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,S602,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,School Health Programs,Enacted,R3669,Text
CO,Colorado,Obesity,Sugar Sweetened Beverages,DNPAO,Elim Candy Soda Sales Tax Exemption,Enacted,H1191,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Education and Curriculum,Enacted,H9,Text
OK,Oklahoma,Obesity,Task Forces/Councils,DNPAO,Mental Health Pilot Projects,Enacted,HB1115,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Tax and Food and Medical Services,Dead,S336,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
NY,New York,Nutrition,Appropriations,DNPAO,Clean Water Jobs Bond Acts,Dead,S5886,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Streets Speed Limits,Dead,A884,Text
UT,Utah,Physical Activity,Pedestrians/Walking,DNPAO,At-Grade Railroad Crossings,Enacted,R33274,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Interscholastic Athletics in the State,Enacted,R10065,Text
NC,North Carolina,Obesity,Health Insurance Coverage,DNPAO,Body Mass Index Penalty and State Employees,Dead,H1968,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Adult Day Care Programs,Enacted,S512,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Operation of Bicycles Regulations,Dead,S1234,Text
CA,California,Nutrition,Appropriations,DNPAO,Nutrition Education,Enacted,AB1634,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Budget Bill,Enacted,S213,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Department of Human Services,Enacted,S538,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Legislative Resolution,Enacted,SR214,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,H4100,Text
CA,California,Nutrition,Appropriations,DNPAO,Retail Food,Enacted,S144,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Recreational Land Development and Conservation Purposes,Enacted,A3346,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Human Services,Dead,S583,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Food and Food Products,Dead,H1111,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act Providing an Occupational Wellness Program Tax Credit for Businesses<br>,Dead,S4154,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Bicycles,Enacted,H513,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Nutrition And Food Service,Enacted,R18528,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Poultry and Rabbits,Dead,S912,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,S564,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act to Make Appropriations   <br>,Enacted,H1920,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Slope Resources Areas,Enacted,R9588,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Economic Development Grants,Enacted,H407,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Vertical Farms,Dead,SCR33,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Community Development Districts,Enacted,H821,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Bicycle and Motor Vehicle Safety,Enacted,S38,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,"""Relative to """"Parks Make Life Better!"""" Month""",Enacted,ACR18,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,S211,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Education Content Standards,Enacted,R11864,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
AR,Arkansas,Physical Activity,School Siting,DNPAO,Ten-Year Facilities Master Plan Program,Enacted,R5794,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,An Emergency Act Making Appropriations   <br>,Enacted,B447,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Facilities and Development,Enacted,H5988,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
ID,Idaho,Physical Activity,Disparities/Equity,DNPAO,Urban Renewal,Enacted,H95,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Department of Human Services,Dead,S3896,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Milk Coupons,Dead,S719,Text
MO,Missouri,Physical Activity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
AR,Arkansas,Nutrition,Farmers Markets,DNPAO,Farmers Market Regulation,Dead,S820,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Competitive Grants,Dead,H601,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Tax Increment Financing,Dead,H3218,Text
MA,Massachusetts,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,An Act Related to Capital Improvements<br>,Enacted,H2190,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Farm Stands,Dead,H370,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Vehicles Code,Dead,H864,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Consumer Information,Dead,H1545,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,H1533,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Sales and Use Tax,Dead,H308,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Mixed use Transit Oriented Joint Development,Dead,S498,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Closing of Public Streets,Enacted,R1239,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Food Stamp Purchases,Dead,A10965,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative<br>,Dead,A1397,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Vermont Products,Enacted,H456,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Department of Education,Dead,H2794,Text
