LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MI,Michigan,Nutrition,Fruits and Vegetables,DNPAO,Restaurant Food,Dead,H4707,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Public Entity Price Preference,Enacted,H883,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Environment: CEQA Exemption: Roadway Improvement,Dead,A890,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Medical Assistance,Enacted,S10,Text
CA,California,Obesity,Appropriations,DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,H5432,Text
MS,Mississippi,Nutrition,Media Campaigns,DNPAO,Major Economic Impact Act,Enacted,S3189,Text
HI,Hawaii,Physical Activity,Physical Education Requirements,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
AL,Alabama,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Department,Dead,S161,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Farm to School Programs,Enacted,SR508,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Menu Labeling Laws,Dead,H696,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Copayments,Dead,H41,Text
MO,Missouri,Obesity,Menu Labeling,DNPAO,Complete Streets Policies,Dead,HCR67,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Walk and Bike School Bus Programs,Dead,HCR159,Text
DC,District of Columbia,Physical Activity,Bicycling,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,State Appropriations,Enacted,S310,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
CA,California,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Agriculture,Dead,S2692,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Commissioner of Economic Development,Dead,S2700,Text
TN,Tennessee,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Operation of Bicycles Regulations,Dead,S1234,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Prevention of Obesity,Dead,H1383,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Cranberry Nutrient Management Study Commission,Dead,HD64,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,Department of Transportation,Dead,H1581,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,Public School Commercialism,Dead,H1057,Text
IN,Indiana,Nutrition,Task Forces/Councils,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Transit Facilities,Enacted,H5998,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,An Emergency Act Making Appropriations<br>,Enacted,B214,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Sales Tax,Dead,S2100,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Public Aid Code,Dead,H1480,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Locally Grown Food and Schools,Dead,LR1581,Text
NE,Nebraska,Obesity,Menu Labeling,DNPAO,Tourism and Redevelopment Act,Enacted,L1018,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Healthy Schools Act,Dead,A11075,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
TX,Texas,Nutrition,Incentives,DNPAO,Student Physical Fitness,Dead,H4672,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H7129,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Healthy Food Retail,Dead,S2685,Text
FL,Florida,Nutrition,Vending,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Planning,Dead,A441,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Local Government Planning,Enacted,S273,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,"A Resolution Related to Buy Local, Select Pure Michigan Day <br>",Enacted,HR128,Text
WA,Washington,Physical Activity,Public Safety,DNPAO,Community Preservation and Development Authorities,Enacted,H2125,Text
NM,New Mexico,Obesity,Health Insurance Coverage,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,Student Snack Food Consumption,Dead,S227,Text
CA,California,Nutrition,Point of Purchase Promotion,DNPAO,State Property: Vending Machines,Enacted,SB912,Text
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,State Diet Programs,Enacted,HCR289,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreation,Enacted,S359,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Specialized Healthcare Delivery Systems,Enacted,R13919,Text
MI,Michigan,Physical Activity,Task Forces/Councils,DNPAO,Intermunicipality Committees,Enacted,H5977,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Funding for Department of Education,Enacted,S137,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Local Farmers,Dead,H6041,Text
NY,New York,Obesity,Appropriations,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2009,Dead,A105,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety,Dead,SD19,Text
NY,New York,Nutrition,Food Security,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Basic Education Program,Enacted,R3823,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Public Education,Dead,H418,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Bicycle Operation,Enacted,SB252,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Resolution   <br>,Enacted,HR1051,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
MT,Montana,Obesity,Appropriations,DNPAO,Smart Growth and Green Jobs,Dead,D1590,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,School Curriculum,Dead,H902,Text
MO,Missouri,Physical Activity,Disparities/Equity,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Government,Dead,S2816,Text
NE,Nebraska,Nutrition,Farmers Markets,DNPAO,Appropriation Supplement,Dead,LA200,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,"""An act concerning produce served in schools, and supplementing chapter 33 of Title 18A of the New Jersey Statutes""",Dead,A3019,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Fresh Food Fund,Enacted,SJR72,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Appropriations for Low Income Food Infrastructure,Enacted,HB4375,Text
TN,Tennessee,Nutrition,School Nutrition,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Aspartame,Dead,S827,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Tax Credit for Green Buildings,Vetoed,S1033,Text
ME,Maine,Obesity,Body Mass Index (BMI),DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,An Act Relating to Capital Improvements<br>,Dead,H2205,Text
DE,Delaware,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Enacted,R2604,Text
ND,North Dakota,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Instruction,Enacted,S2354,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Fiscal Reform,Dead,H3070,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Oregon Youth Authority,Enacted,H5051,Text
CA,California,Physical Activity,Access to Recreational Opportunities,DNPAO,Public Postsecondary Education: Joint-Use Facilities,Dead,A405,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Aspartame,Dead,S827,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
NY,New York,Nutrition,Appropriations,DNPAO,Relates to Creating a Local Food and Products Sourcing,Dead,A11270,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Public Schools,Dead,S934,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth Principles for State Agencies,Dead,S5549,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
WI,Wisconsin,Nutrition,Farmers Markets,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Nutrition,Dead,H2976,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Economic Recovery Districts,Dead,A3477,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education,Dead,S772,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law<br>,Enacted,A9436,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Amend the Agriculture and Markets Law,Enacted,SB2372,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Health and Mental Hygiene Budget,Dead,S58,Text
LA,Louisiana,Nutrition,Task Forces/Councils,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Sale of Candy in Public School Vending Machines,Dead,S165,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,H1,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,House Resolution<br>,Enacted,HR9095,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Standards for School Wellness Advisory Committees,Enacted,9824,Text
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,An Act to Create the Healthy Food Retail Act<br>,Dead,S2706,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,An Act to Amend the Public Buildings Law,Vetoed,AB5304,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Artificial Trans Fat,Dead,H2282,Text
VT,Vermont,Obesity,Incentives,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Street Safety and Safe Access,Dead,H342,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Improvements,Dead,S656,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Southeast Federal Center,Enacted,B1122,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Pedestrian Safety,Enacted,S1191,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Statewide Passenger Rail Commission,Dead,S1180,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Aggressive Driving,Dead,H146,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Elimination of Trans Fats in Public Schools,Dead,H137,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,School Vending Machines and Nutrition,Enacted,SB103,Text
DC,District of Columbia,Nutrition,Trans Fats,DNPAO,Trans Free Act,Dead,B132,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Baltimore City,Dead,H237,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Reform,Dead,S13,Text
DE,Delaware,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Routes to School,Enacted,R2604,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Program,Dead,H402,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Illinois Public Aid Code,Dead,H884,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Community Food Gardens,Dead,S184,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,"Development of State Roads, Railways, and Waterways",Dead,H2316,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Healthy Farms and Healthy Schools Program,Enacted,S1209,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S844,Text
NJ,New Jersey,Obesity,Health Insurance Coverage,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
DC,District of Columbia,Nutrition,Vending,DNPAO,Workplace Wellness,Dead,B143,Text
MT,Montana,Obesity,Appropriations,DNPAO,Bicycle Stop Requirements,Dead,D916,Text
MA,Massachusetts,Physical Activity,Disabilities,DNPAO,Building of More Modern Transportation Systems,Dead,H2660,Text
SC,South Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,School Sold Snacks,Dead,H3529,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Small Employer Health Insurance Availability<br>,Enacted,4438,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,An Act Providing Appropriations for the State Fiscal Year,Enacted,HB105,Text
RI,Rhode Island,Obesity,Access to Drinking Water,DNPAO,Child  Care Programs,Enacted,5452,Text
ME,Maine,Obesity,Appropriations,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Appropriations,Dead,H4129,Text
FL,Florida,Obesity,Sugar Sweetened Beverages,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H455,Text
OK,Oklahoma,Physical Activity,Access to Recreational Opportunities,DNPAO,School Property,Dead,S682,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Health,Dead,H285,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Funds: Capital Improvement Projects,Dead,A567,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,HD638,Text
MT,Montana,Obesity,Appropriations,DNPAO,Federal Stimulus Funds,Enacted,H645,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Senior FarmersÃ¢ÂÂ Market Nutrition Program Fund<br>,Dead,H4450,Text
ME,Maine,Obesity,Appropriations,DNPAO,Pedestrian Safety Laws,Dead,LR1276,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Farmers Market,Dead,HJR438,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Commercial Redevelopment,Enacted,S34,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,S1943,Text
TX,Texas,Physical Activity,Disabilities,DNPAO,An Act Relating to the Provision of Health and Human Services <br>,Enacted,H2292,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Paradise Creek,Enacted,SJR85,Text
LA,Louisiana,Physical Activity,Task Forces/Councils,DNPAO,Physical Activity,Enacted,H400,Text
TX,Texas,Obesity,Appropriations,DNPAO,Farm to School Initiatives,Dead,S1089,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Facilities and Development,Enacted,H5989,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,School Foods Reform,Dead,S1419,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Business Improvement Districts,Enacted,H1180,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
IL,Illinois,Obesity,Disparities/Equity,DNPAO,Public Aid Code,Dead,H3421,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Service Programs,Dead,S254,Text
CA,California,Physical Activity,Bicycling,DNPAO,Vehicles: Bicycles: Rules of the Road: Bike Lanes,Dead,A1107,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health,Dead,H1188,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Crosswalk Right of Way,Enacted,S441,Text
