animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A586660,CAT,F,3.0,,2013-04-06 00:00:00,BR,LYNX PT,NORMAL,MED,SHELTER,,,
A624023,DOG,N,,,2011-01-01 00:00:00,OO,GOLD,NORMAL,MED,LICENSE,L17-037278,LIC ALTERED,VET
A591544,DOG,M,,3.0,2016-03-03 00:00:00,OO,BLUE,NORMAL,PUPPY,SHELTER,985112006516342,MICROCHIP RTO,HOME AGAIN
A366813,DOG,S,2.0,0.0,2006-11-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,D13-036690,LIC ALTERED,MAIL
A584503,DOG,F,6.0,2.0,2010-01-05 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-000172,LIC UNALTERED,COUNTER
A406971,CAT,N,0.0,3.0,2009-12-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006831170,MICROCHIP ADO,HOME AGAIN
A537535,DOG,N,,,2003-09-18 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-021849,LIC ALTERED,HLP WEB
A562910,DOG,N,0.0,0.0,2008-01-15 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-049663,LIC ALTERED,MAIL
A619826,CAT,S,,5.0,2017-01-13 00:00:00,BR,TORTIE,NORMAL,KITTN,SHELTER,,,
A606039,CAT,F,,9.0,2016-03-06 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,,,
A554916,DOG,M,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A576858,CAT,N,,,2009-11-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,981010001918579,MICROCHIP,HLP IMPORT
A558780,DOG,S,,,2014-04-08 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L16-001714,LIC ALTERED,HLP SCAN
A557108,DOG,S,4.0,6.0,2010-10-04 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L17-034817,LIC SR,VET
A599997,DOG,S,,5.0,2016-04-13 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-007279,LIC ALTERED,VET
A598628,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-018846,LIC ALTERED,HLP SCAN
A593912,DOG,S,,7.0,2015-12-07 00:00:00,B,BLUE MERLE,NORMAL,LARGE,SHELTER,985 112 007 786 673,MICROCHIP ADO,HOME AGAIN
A614095,DOG,N,,,2016-10-31 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,981020017679048,MICROCHIP,PET WATCH
A556205,CAT,S,,,,B,CALICO,NORMAL,SMALL,SHELTER,L16-044983,LIC ALTERED,HLP WEB
A575017,DOG,F,4.0,0.0,2011-10-24 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,985112006516999,MICROCHIPSPOT,HOME AGAIN
A549452,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L14-005520,LIC SR,HLP SCAN
A568140,DOG,M,0.0,0.0,,OO,TAN,NORMAL,LARGE,SHELTER,L14-027655,LIC UNALTERED,VET
A238055,DOG,S,0.0,4.0,2005-01-09 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,3Y13-003808,LIC 3YSR,
A583778,DOG,S,,,2011-12-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-041158,LIC ALTERED,HLP SCAN
A607269,DOG,N,,,2010-04-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-051451,LIC SR,VET
A560138,CAT,F,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A583103,DOG,N,1.0,2.0,2014-12-10 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L15-039870,LIC ALTERED,VET
A629913,CAT,F,1.0,,2016-11-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A555136,DOG,S,,,2009-02-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-027226,LIC 3Y,HLP IMPORT
A552248,DOG,S,3.0,0.0,2012-04-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-012499,LIC ALTERED,ADOPT
A583317,DOG,F,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A528254,DOG,S,7.0,0.0,2007-06-05 00:00:00,OO,TRICOLOR,DEAD,MED,SHELTER,L14-061589,LIC ALTERED,COUNTER
A565150,DOG,N,5.0,,2010-07-02 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,982000363698208,MICROCHIP,HLP WEB
A577064,DOG,S,2.0,1.0,2013-10-20 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-023088,LIC ALTERED,HLP WEB
A366282,CAT,N,0.0,3.0,2008-08-06 00:00:00,BR,ORG TIGER,NORMAL,KITTN,SHELTER,L16-037231,LIC ALTERED,HLP WEB
A569212,DOG,S,11.0,0.0,2010-08-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-053657,LIC ALTERED,COUNTER
A462293,DOG,,1.0,0.0,2011-04-23 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D12-043617,LIC ALTERED,VET
A632070,CAT,S,1.0,,2016-12-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113001468218,MICROCHIP ADO,HOME AGAIN
A598567,DOG,S,,,2016-01-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-010009,LIC ALTERED,HLP SCAN
A584820,DOG,N,,,2015-09-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112007038506,MICROCHIP,HLP IMPORT
A629074,DOG,M,4.0,,2013-10-28 00:00:00,BR,BROWN,NORMAL,X-LRG,SHELTER,,,
A625902,CAT,N,,4.0,2017-05-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001195804,MICROCHIP ADO,HOME AGAIN
A615144,CAT,F,,,2016-03-21 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,RAB0368681,RABIES CERT,VET
A576587,DOG,S,3.0,1.0,2012-10-18 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-054096,LIC ALTERED,VET
A633214,DOG,F,,6.0,2017-06-29 00:00:00,OO,YELLOW,NORMAL,MED,LICENSE,U17-47297,RAB VAC CERT.,VET
A523061,DOG,S,0.0,0.0,2008-09-15 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L17-037653,LIC ALTERED,HLP SCAN
A626271,CAT,N,1.0,,2016-09-28 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,LICENSE,L17-052059,LIC SR,MAIL
A552132,DOG,S,0.0,0.0,,OO,TAN,NORMAL,SMALL,SHELTER,L14-018876,LIC ALTERED,VET
A579784,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A553216,DOG,M,7.0,0.0,2008-02-12 00:00:00,OO,CREAM,NORMAL,LARGE,SHELTER,L14-043300,LIC UNALTERED,COUNTER
A594025,CAT,N,,,2014-10-27 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-004943,LIC SR,HLP SCAN
A594993,DOG,N,11.0,,2005-07-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-023489,LIC SR,COUNTER
A584354,DOG,S,,10.0,2015-05-02 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,985112006831175,MICROCHIP ADO,HOME AGAIN
A630601,GUINEA PIG,F,1.0,,2016-11-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A569966,DOG,N,0.0,0.0,2011-04-14 00:00:00,OO,RED,NORMAL,MED,SHELTER,0A126D7726,MICROCHIP,VET
A624187,DOG,F,7.0,,2010-08-24 00:00:00,OO,RED TICK,NORMAL,MED,SHELTER,985113001142037,MICROCHIP RTO,HOME AGAIN
A557555,DOG,M,0.0,0.0,2014-11-20 00:00:00,B,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-023053,LIC UNALTERED,COUNTER
A599230,DOG,N,,,2014-02-25 00:00:00,,CHOC TRI,NORMAL,SMALL,LOCKBOX,L16-004759,LIC ALTERED,HLP SCAN
A393995,DOG,S,0.0,0.0,2008-09-02 00:00:00,B,WHITE,NORMAL,SMALL,SHELTER,0001846259,MICROCHIP,RESQ
A473962,CAT,S,5.0,3.0,2007-05-16 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,C11-038021,LIC ALTERED,VET
A539737,DOG,S,,,,B,TRICOLOR,NORMAL,MED,SHELTER,VOID-029273,LIC ALTERED,HLP SCAN
A555220,DOG,S,,,2011-01-02 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-001330,RABIES CERT,HLP SCAN
A615765,DOG,N,1.0,0.5,2016-04-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-023306,LIC ALTERED,VET
A554322,DOG,S,2.0,0.0,2013-02-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004554575,MICROCHIP ADO,HOME AGAIN
A607722,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A566715,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A558130,CAT,S,2.0,0.0,2013-04-20 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L15-013691,LIC ALTERED,MAIL
A631560,DOG,S,,,2015-10-20 00:00:00,BR,BLACK,NORMAL,LARGE,SHELTER,L17-009806,LIC 3YSR,COUNTER
A550800,DOG,S,4.0,0.0,2011-01-21 00:00:00,OO,BR BRINDLE,NORMAL,SMALL,SHELTER,L14-043339,LIC ALTERED,COUNTER
A578103,DOG,N,,,2014-01-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-017872,LIC ALTERED,HLP WEB
A623700,DOG,S,2.0,,2015-08-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A603610,DOG,N,,3.0,2016-08-03 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,R16-5806,RABIES CERT,RESQ
A627415,DOG,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A560600,DOG,S,0.0,0.0,,B,WHITE,NORMAL,MED,SHELTER,104446,RAB VAC CERT.,VET
A567210,DOG,N,,,2008-10-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011085,LIC ALTERED,HLP SCAN
A374393,DOG,S,2.0,0.0,2007-03-28 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L16-022702,LIC ALTERED,HLP SCAN
A622048,CAT,N,,9.0,2016-10-18 00:00:00,OO,GRAY,NORMAL,SMALL,LICENSE,L17-014615,LIC ALTERED,VET
A453520,DOG,S,2.0,6.0,2009-08-21 00:00:00,BR,BL BRINDLE,NORMAL,LARGE,SHELTER,L16-001922,LIC SR,HLP SCAN
A597038,DOG,S,,,2015-05-17 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-056511,LIC ALTERED,HLP SCAN
A555426,CAT,N,,,2002-12-09 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-057638,LIC ALTERED,HLP SCAN
A571986,DOG,N,,,2014-02-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-026598,LIC 3Y,HLP IMPORT
A551359,DOG,N,,,2014-08-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-044471,LIC ALTERED,MAIL
A620321,DOG,N,1.0,,2016-06-20 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-019298,LIC ALTERED,HLP WEB
A601720,CAT,N,,2.0,2016-08-06 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112008499091,MICROCHIP ADO,HOME AGAIN
A584566,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A557092,BIRD,M,0.0,0.0,,BR,BROWN,NORMAL,MED,SHELTER,,,
A552013,DOG,S,0.0,0.0,2004-03-29 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-029935,LIC ALTERED,VET
A611510,DOG,F,1.0,,2016-02-24 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A618572,DOG,M,,,2016-12-26 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U17-009292,RABIES CERT,HLP SCAN
A593894,DOG,N,3.0,,2013-07-21 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,R16-3636,RAB VAC CERT.,ADOPT
A552219,DOG,S,0.0,0.0,,OO,GOLD,NORMAL,SMALL,SHELTER,L14-018868,LIC ALTERED,VET
A272468,DOG,S,0.0,4.0,2006-02-01 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L17-011569,LIC ALTERED,HLP SCAN
A397070,DOG,S,1.0,0.0,2008-10-28 00:00:00,OO,BLACK,NORMAL,TOY,LOCKBOX,D10-072731,LIC ALTERED,
A573800,DOG,S,3.0,,2012-10-10 00:00:00,BR,APRICOT,NORMAL,LARGE,LOCKBOX,L15-007096,LIC ALTERED,HLP WEB
A630426,DOG,S,,5.0,2017-06-22 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,L17-053129,LIC ALTERED,ADOPT
A602174,DOG,S,,,2015-01-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005299615,MICROCHIP,HLP SCAN
A585213,DOG,N,0.0,,2015-10-30 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L16-037114,LIC ALTERED,HLP WEB
A563674,DOG,N,0.0,10.0,2014-08-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112005220312,MICROCHIP ADO,HOME AGAIN
A589426,DOG,S,,,2015-11-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB0145035,RABIES CERT,VET
A554268,DOG,N,,,2007-05-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,15-058506,LIC ALTERED,HLP SCAN
A604453,DOG,S,,,2007-04-29 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-018348,LIC ALTERED,HLP SCAN
A572262,DOG,M,,,2015-03-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-004623,RABIES CERT,HLP IMPORT
A631082,DOG,N,,,2009-08-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-048695,LIC SR,HLP SCAN
A566207,DOG,N,0.0,,2015-02-10 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-039587,LIC ALTERED,HLP WEB
A446750,DOG,N,4.0,0.0,2007-10-24 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,D12-046140,LIC ALTERED,COUNTER
A586504,DOG,M,7.0,,2009-04-04 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A576504,CAT,S,2.0,,2013-11-17 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L15-050250,LIC ALTERED,ADOPT
A481269,DOG,M,0.0,0.0,,OO,BLACK,NORMAL,TOY,LOCKBOX,D13-047651,LIC ALTERED,VET
A589092,DOG,S,5.0,,2011-05-05 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-045247,LIC ALTERED,VET
A381470,DOG,N,2.0,0.0,2007-04-18 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,L14-056541,LIC ALTERED,COUNTER
A577429,DOG,N,,,2015-05-15 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,0A02395728,MICROCHIP,PET WATCH
A549311,CAT,F,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,U15-000030,RABIES CERT,HLP SCAN
A602231,DOG,N,,,2010-03-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,98511005425176,MICROCHIP,HLP SCAN
A567491,CAT,S,0.0,1.0,2015-07-03 00:00:00,B,BROWN,OTHER,SMALL,SHELTER,985112006320441,MICROCHIP ADO,HOME AGAIN
A593096,DOG,N,0.0,,2011-05-01 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L16-040283,LIC ALTERED,HLP WEB
A578815,CAT,N,,,2002-12-11 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-038064,LIC ALTERED,HLP SCAN
A432649,DOG,N,0.0,6.0,2010-09-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-031255,LIC ALTERED,VET
A599908,DOG,N,7.0,,2009-09-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112007519006,MICROCHIP RTO,HOME AGAIN
A592588,DOG,N,,,2013-02-06 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,U16-008174,RABIES CERT,HLP SCAN
A575033,DOG,M,2.0,0.0,2013-10-24 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L15-028976,LIC UNALTERED,COUNTER
A599951,CAT,N,4.0,,2012-09-12 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L16-006029,LIC ALTERED,ADOPT
A546295,DOG,S,6.0,0.0,2010-10-18 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-054766,LIC SR,COUNTER
A625713,DOG,S,5.0,,2012-09-22 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,0A125A096F,MICROCHIP,PET WATCH
A195608,DOG,S,,,2003-04-27 00:00:00,BR,BLACK,NORMAL,MED,SHELTER,D07-027117,LIC ALTERED,
A594039,DOG,N,,,2003-07-09 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-005405,LIC ALTERED,HLP SCAN
A592353,DOG,N,3.0,,2013-06-17 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,L16-016308,LIC ALTERED,COUNTER
A625318,DOG,S,,7.0,2017-02-16 00:00:00,BR,RED MERLE,NORMAL,SMALL,SHELTER,L17-009578,LIC ALTERED,ADOPT
A607554,DOG,N,,,2007-07-01 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB9717678,RABIES CERT,VET
A613370,CAT,N,,10.0,2016-05-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-030092,LIC ALTERED,VET
A563362,DOG,M,10.0,0.0,2005-06-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A570820,DOG,N,0.0,,2014-03-24 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-006349,LIC ALTERED,HLP WEB
A539437,DOG,S,0.0,4.0,2014-06-06 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-021915,LIC ALTERED,MAIL
A582867,DOG,N,,,2005-11-02 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,L15-050999,LIC ALTERED,HLP SCAN
A206353,DOG,N,0.0,0.0,2002-09-09 00:00:00,BR,RED,NORMAL,MED,SHELTER,D14-039820,LIC SR,COUNTER
A619783,DOG,S,3.0,,2014-06-12 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-029656,LIC ALTERED,VET
A593897,DOG,S,1.0,6.0,2015-07-07 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112007086627,MICROCHIP RTO,HOME AGAIN
A549204,DOG,S,3.0,0.0,2011-12-31 00:00:00,OO,FAWN,NORMAL,MED,SHELTER,R15-1128,RAB VAC CERT.,RESQ
A617533,DOG,S,14.0,,2005-05-18 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-006622,LIC ALTERED,COUNTER
A612908,DOG,S,1.0,,2016-03-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-026857,LIC ALTERED,COUNTER
A559279,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A296401,DOG,S,7.0,0.0,2000-01-25 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D08-045658,LIC ALTERED,
A580216,DOG,N,3.0,3.0,2012-10-05 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,982000365858317,MICROCHIP,HLP WEB
A592620,DOG,S,,,2007-11-13 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-057271,LIC ALTERED,HLP SCAN
A390128,CAT,S,0.0,0.0,2007-11-13 00:00:00,OO,CALICO,NORMAL,SMALL,LOCKBOX,C11-058940,LIC ALTERED,VET
A605137,CAT,S,,4.0,2016-07-22 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-022829,LIC ALTERED,HLP WEB
A466081,CAT,S,11.0,0.0,2001-05-18 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,C14-033445,LIC SR,MAIL
A605036,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A606250,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A606497,DOG,S,4.0,6.0,2012-06-13 00:00:00,OO,CREAM,NORMAL,SMALL,LICENSE,L16-022VOID200,LIC UNALTERED,COUNTER
A600393,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A567759,DOG,S,0.0,0.0,2008-08-01 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,49721D1771,MICROCHIP,PET WATCH
A373953,DOG,S,5.0,5.0,2011-11-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D12-021125,LIC ALTERED,MAIL
A560665,DOG,N,5.0,0.0,2010-05-18 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-013853,LIC ALTERED,COUNTER
A549391,DOG,N,,,2014-08-08 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-065531,LIC ALTERED,HLP SCAN
A507576,DOG,S,7.0,0.0,2006-10-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-045263,LIC ALTERED,HLP SCAN
A552507,DOG,M,,,2014-09-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-000851,RABIES CERT,HLP IMPORT
A558025,DOG,S,6.0,0.0,2009-04-18 00:00:00,W,TRICOLOR,NORMAL,X-LRG,SHELTER,4A173A1641,MICROCHIP ADO,HOME AGAIN
A551193,DOG,S,1.0,0.0,2014-01-25 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,985112005998132,MICROCHIP ADO,HOME AGAIN
A563216,CAT,N,4.0,0.0,2011-06-16 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,R15-444479,RABIES CERT,VET
A595518,DOG,S,1.0,,2015-07-28 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,981020013456705,MICROCHIP,INFO PET
A593403,DOG,S,,,2015-02-25 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-046853,LIC ALTERED,VET
A625242,DOG,S,2.0,,2015-09-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-009304,LIC ALTERED,ADOPT
A617990,CAT,N,,,2009-05-01 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,RAB0378153,RABIES CERT,VET
A631196,CAT,S,,,2014-11-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-001850,LIC ALTERED,HLP SCAN
A578862,DOG,N,4.0,,2011-12-15 00:00:00,BR,TAN,NORMAL,X-LRG,SHELTER,,,
A554219,CAT,F,1.0,0.0,2014-02-27 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A558140,DOG,N,2.0,0.0,2013-05-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112005142124,MICROCHIP ADO,HOME AGAIN
A586249,CAT,N,3.0,1.0,2013-03-02 00:00:00,OO,BLUE PT,NORMAL,SMALL,SHELTER,L17-030615,LIC 3Y,VET
A584228,DOG,S,0.0,,2015-08-02 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-044712,LIC ALTERED,HLP WEB
A620874,DOG,N,12.0,,2005-07-03 00:00:00,OO,GRAY,NORMAL,SMALL,LICENSE,985113001040856,MICROCHIP RTO,HOME AGAIN
A568134,CAT,N,7.0,0.0,2008-08-07 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A560625,DOG,S,0.0,0.0,,W,BLACK,NORMAL,SMALL,SHELTER,104456,RAB VAC CERT.,VET
A556727,CAT,M,0.0,0.0,2015-03-19 00:00:00,B,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A592932,CAT,M,8.0,,2008-06-23 00:00:00,BR,ORG TABBY,SICK,MED,SHELTER,,,
A582088,DOG,N,5.0,,2011-01-29 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-048797,LIC 3YSR,MAIL
A556552,DOG,N,0.0,6.0,2014-09-26 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-017034,LIC ALTERED,ADOPT
A501595,DOG,S,0.0,4.0,2013-04-24 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D14-049158,LIC UNALTERED,COUNTER
A557300,DOG,S,8.0,0.0,2007-04-07 00:00:00,B,BLACK,NORMAL,TOY,LICENSE,L15-022686,LIC ALTERED,COUNTER
A622558,DOG,M,1.0,,2016-07-30 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-006852,LIC UNALTERED,COUNTER
A607078,DOG,S,,,2016-05-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-017746,LIC ALTERED,HLP SCAN
A065390,DOG,S,,,1999-10-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D09-036631,LIC ALTERED,
A610509,DOG,S,,7.0,2016-07-16 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-044156,LIC ALTERED,MAIL
A554021,DOG,S,0.0,5.0,2014-09-24 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-018897,LIC ALTERED,HLP WEB
A558336,DOG,F,0.0,4.0,2014-12-23 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L15-013915,LIC UNALTERED,MAIL
A560897,CAT,N,0.0,5.0,2014-12-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-010632,LIC ALTERED,MAIL
A341353,DOG,N,16.0,0.0,1999-04-10 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D09-010491,LIC ALTERED,
A607568,DOG,S,,,2013-10-29 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9717636,RABIES CERT,VET
A610748,DOG,M,1.0,,2016-02-20 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985113000781974,MICROCHIP RTO,HOME AGAIN
A604404,DOG,N,,,2016-02-20 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-018042,LIC ALTERED,HLP SCAN
A600031,CAT,U,,1.9,2016-07-18 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A552311,DOG,M,2.0,0.0,2013-02-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-043464,LIC UNALTERED,COUNTER
A604524,DOG,S,1.0,,2015-11-11 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985113000620476,MICROCHIP,HLP WEB
A625521,DOG,F,1.0,,2016-09-20 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985113001135088,MICROCHIP RTO,HOME AGAIN
A519288,DOG,S,,,,W,WHITE,NORMAL,MED,SHELTER,L17-026216,LIC ALTERED,MAIL
A616731,DOG,M,4.0,,2013-05-07 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A551418,DOG,S,,,2012-05-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-012391,LIC ALTERED,HLP SCAN
A579741,DOG,F,5.0,,2010-12-29 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A558412,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A579088,DOG,N,,,2013-06-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-035208,LIC SR,HLP SCAN
A459887,DOG,N,5.0,1.0,2010-08-17 00:00:00,OO,BLUE,NORMAL,X-LRG,SHELTER,L14-047993,LIC ALTERED,VET
