animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A606091,DOG,N,2.0,,2014-12-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000407350407,MICROCHIP,HLP WEB
A596358,DOG,N,1.0,,2015-08-04 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-007211,LIC ALTERED,VET
A583594,DOG,N,2.0,,2014-02-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-009650,LIC ALTERED,COUNTER
A429866,DOG,N,0.0,3.0,2010-10-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D12-002793,LIC ALTERED,ADOPT
A618401,DOG,N,2.0,,2015-05-31 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,985113001063911,MICROCHIP ADO,HOME AGAIN
A574218,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A631349,DOG,N,4.0,,2013-11-28 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985113001870576,MICROCHIP RTO,HOME AGAIN
A609131,DOG,S,4.0,,2013-01-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-015584,LIC ALTERED,HLP WEB
A600604,DOG,F,,8.0,2016-01-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A616442,DOG,U,,,,W,WHITE,NORMAL,MED,SHELTER,,,
A401501,DOG,S,0.0,0.0,,B,GRAY,NORMAL,MED,SHELTER,D10-051105,LIC ALTERED,ONLINE
A573264,DOG,N,,,2012-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-027010,LIC ALTERED,HLP SCAN
A602048,CAT,N,,4.0,2016-06-12 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A589427,DOG,F,,,2014-12-02 00:00:00,,WHI,NORMAL,MED,LOCKBOX,985112005267529,MICROCHIP,HLP IMPORT
A380289,DOG,N,4.0,6.0,2004-11-28 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-024225,LIC ALTERED,HLP SCAN
A613731,DOG,S,,4.0,2016-11-27 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L17-042216,LIC ALTERED,COUNTER
A623758,DOG,S,,,,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-029287,LIC ALTERED,HLP SCAN
A555632,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-045302,LIC ALTERED,HLP SCAN
A607281,DOG,N,,,2016-07-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,RAB9714881,RABIES CERT,VET
A610433,CAT,N,2.0,,2015-02-15 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A523737,DOG,N,0.0,,2013-06-25 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L17-023338,LIC 3Y,HLP WEB
A621600,DOG,S,,,2011-01-01 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,R17-724294,RAB VAC CERT.,VET
A580025,CAT,S,2.0,,2014-01-02 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-035063,LIC ALTERED,HLP WEB
A597015,DOG,S,,,2004-01-01 00:00:00,,,NORMAL,SMALL,LOCKBOX,L16-012293,LIC ALTERED,HLP SCAN
A551585,DOG,F,0.0,9.0,2014-04-29 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A559195,CAT,S,,,2006-02-21 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-044175,LIC ALTERED,HLP SCAN
A614204,DOG,S,,6.0,2016-09-30 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-041319,LIC ALTERED,VET
A553012,DOG,S,,,2014-09-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-029626,LIC ALTERED,HLP SCAN
A623967,DOG,N,0.0,,2016-04-16 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,842627610,MICROCHIP,HLP WEB
A604224,CAT,S,,,2016-03-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9126436,RABIES CERT,VET
A562093,CAT,F,1.0,0.0,2014-06-03 00:00:00,W,CALICO,NORMAL,LARGE,SHELTER,,,
A365882,DOG,N,7.0,0.0,2001-10-31 00:00:00,BR,BUFF,NORMAL,TOY,SHELTER,L17-004664,LIC 3YSR,VET
A550730,DOG,N,0.0,,2014-07-16 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-053507,LIC 3Y,VET
A557616,DOG,S,0.0,,2007-02-14 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L14-064525,LIC SR,HLP WEB
A550745,DOG,N,0.0,,2014-02-03 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-043355,LIC ALTERED,HLP WEB
A610166,CAT,M,1.0,,2016-02-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A622549,DOG,S,,4.0,2013-07-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,982000410776358,MICROCHIP,PET WATCH
A301856,DOG,N,0.0,4.0,2006-11-22 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-031618,LIC ALTERED,HLP SCAN
A578495,CAT,N,,,2015-07-10 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,985112006444596,MICROCHIP,HLP IMPORT
A414540,DOG,N,7.0,0.0,2009-03-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-014039,LIC ALTERED,VET
A454674,CAT,N,0.0,2.5,2012-01-29 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,C14-039638,LIC ALTERED,COUNTER
A567163,DOG,N,0.0,0.0,2014-03-02 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L15-055172,LIC ALTERED,HLP SCAN
A572512,DOG,N,,,2013-01-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-018565,LIC ALTERED,HLP SCAN
A575140,DOG,F,5.0,0.0,2010-10-26 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,R15-001569,RAB VAC CERT.,COUNTER
A620001,CAT,S,,,2009-05-26 00:00:00,OO,TORTIE,NORMAL,SMALL,LICENSE,RAB766512,RABIES CERT,VET
A152547,DOG,S,0.0,0.0,2000-10-21 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,D14-021564,LIC SR,ONLINE
A631569,DOG,N,,6.0,2017-06-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-053344,LIC ALTERED,COUNTER
A598818,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A458933,DOG,S,2.0,0.0,2010-04-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-031083,LIC ALTERED,VET
A529086,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,982000362191080,MICROCHIP,PET WATCH
A602159,DOG,N,,,2015-11-18 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-056931,LIC ALTERED,HLP SCAN
A615082,DOG,S,,4.0,2016-12-11 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985113001006244,MICROCHIP ADO,HOME AGAIN
A632574,DOG,N,6.0,,2011-12-18 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-023435,LIC ALTERED,HLP WEB
A606723,DOG,N,1.0,,2015-12-16 00:00:00,W,WHITE,NORMAL,MED,LICENSE,L16-044479,LIC SR,HLP WEB
A453898,DOG,N,2.0,0.0,2010-02-24 00:00:00,BR,BLACK,NORMAL,SMALL,SHELTER,L16-030820,LIC ALTERED,VET
A552458,DOG,S,,,2002-01-14 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-000784,RABIES CERT,HLP IMPORT
A560722,DOG,N,2.0,0.0,2013-05-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-014245,LIC ALTERED,COUNTER
A548800,DOG,S,,,2003-02-20 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-022521,LIC ALTERED,HLP SCAN
A557273,DOG,N,0.0,6.0,2014-10-07 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-035920,LIC 3Y,HLP WEB
A597567,DOG,N,,9.0,2015-11-18 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,982000406148861,MICROCHIP,HLP WEB
A372877,CAT,N,,0.0,1997-04-01 00:00:00,B,GRAY,NORMAL,MED,LICENSE,L17-023219,LIC 3Y,HLP WEB
A564018,CAT,S,,,2012-12-07 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-004910,LIC ALTERED,HLP SCAN
A622836,DOG,N,12.0,,2005-08-04 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-009329,LIC ALTERED,ADOPT
A550817,DOG,N,0.0,25.0,2012-12-21 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-029155,LIC ALTERED,VET
A578218,CAT,N,,,2014-10-10 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-022092,LIC ALTERED,HLP IMPORT
A553183,CAT,S,0.0,25.0,2013-01-12 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L16-029081,LIC ALTERED,VET
A608367,DOG,N,1.0,2.0,2015-11-19 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-024178,LIC ALTERED,VET
A580072,DOG,S,,,2014-06-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-019539,LIC ALTERED,HLP SCAN
A552332,CAT,S,0.0,0.0,,OO,CRM TABBY,NORMAL,MED,SHELTER,RAB43551,RAB VAC CERT.,VET
A551310,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-000461,RABIES CERT,HLP SCAN
A595455,DOG,N,,,,OO,WHITE,NORMAL,MED,SHELTER,L16-045934,LIC ALTERED,VET
A611360,DOG,S,,,2016-06-26 00:00:00,BR,FAWN,NORMAL,SMALL,LOCKBOX,L16-022661,LIC ALTERED,HLP SCAN
A562016,DOG,N,0.0,0.0,2012-12-04 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-023409,LIC ALTERED,COUNTER
A575555,CAT,S,1.0,0.0,2014-10-31 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-050244,LIC ALTERED,ADOPT
A588155,DOG,M,,,2014-11-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-055293,LIC UNALTERED,HLP SCAN
A596795,CAT,N,1.0,1.0,2015-07-11 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L16-004038,LIC ALTERED,VET
A589758,DOG,S,1.0,2.0,2015-03-11 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-048468,LIC ALTERED,VET
A602471,CAT,S,,,2012-07-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-042978,LIC 3Y,VET
A569191,CAT,S,0.0,1.0,2015-07-22 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,L16-005024,LIC ALTERED,ADOPT
A590474,DOG,S,,,2011-01-01 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U16-008061,RABIES CERT,HLP SCAN
A588413,CAT,N,5.0,1.0,2011-03-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-040333,LIC ALTERED,VET
A591226,DOG,M,,10.0,2015-07-31 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-043097,LIC UNALTERED,COUNTER
A575214,DOG,N,7.0,0.0,2008-10-27 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-070224,LIC ALTERED,COUNTER
A620165,CAT,S,,2.0,2017-04-22 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L17-025644,LIC ALTERED,ADOPT
A598563,DOG,S,,,2014-11-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-011755,LIC ALTERED,HLP SCAN
A553684,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,L14-018491,LIC ALTERED,VET
A624951,CAT,N,6.0,,2011-09-09 00:00:00,BR,BRN TIGER,INJURED,MED,SHELTER,,,
A586470,DOG,N,4.0,,2012-04-01 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L15-009980,LIC ALTERED,HLP WEB
A622545,DOG,S,,,2017-04-01 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,982000410229928,MICROCHIP,PET WATCH
A553549,CAT,S,,,2011-01-11 00:00:00,,,NORMAL,SMALL,LOCKBOX,L16-030617,LIC 3Y,HLP SCAN
A555076,DOG,N,,,2014-08-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005971978,MICROCHIP,HLP IMPORT
A556816,DOG,N,0.0,0.0,,B,BROWN,NORMAL,MED,SHELTER,982000357715324,MICROCHIP,PET WATCH
A554913,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A553847,DOG,N,5.0,,2010-02-19 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-000749,LIC ALTERED,HLP WEB
A596109,DOG,M,,,2014-12-31 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,RAB8939631,RAB VAC CERT.,VET
A605329,CAT,N,,,2015-04-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-055711,LIC SR,HLP SCAN
A537073,DOG,M,7.0,0.0,2008-07-17 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L15-052335,LIC UNALTERED,COUNTER
A614008,DOG,N,,,2014-11-12 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L17-031599,LIC ALTERED,HLP SCAN
A617652,CAT,U,,2.0,2017-03-21 00:00:00,OO,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A610786,DOG,N,,,2015-06-27 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,RAB0145086,RABIES CERT,VET
A568281,DOG,N,0.0,25.0,2013-07-11 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-010152,LIC ALTERED,VET
A566035,DOG,N,1.0,0.0,2014-07-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-023532,LIC ALTERED,ADOPT
A549414,DOG,S,,,2014-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-055412,LIC ALTERED,HLP SCAN
A554062,DOG,M,0.0,9.0,2014-05-24 00:00:00,OO,BLUE,NORMAL,LARGE,LICENSE,985112005912043,MICROCHIP,HOME AGAIN
A561580,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A593552,CAT,S,,4.0,2016-03-02 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,985112007086305,MICROCHIP RTO,HOME AGAIN
A595096,DOG,N,2.0,,2014-07-20 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112007516156,MICROCHIP ADO,HOME AGAIN
A623685,DOG,N,,8.0,2016-12-18 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L17-028759,LIC ALTERED,ADOPT
A624278,CAT,N,0.0,,2009-09-06 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L17-020957,LIC ALTERED,HLP WEB
A182776,CAT,N,,,2001-04-24 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L16-017403,LIC ALTERED,COUNTER
A348762,DOG,S,0.0,0.0,2007-11-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D13-038157,LIC ALTERED,MAIL
A613970,DOG,N,,,2012-10-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,0A13423D08,MICROCHIP,PET WATCH
A459597,DOG,S,6.0,0.0,2006-04-04 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-028133,LIC ALTERED,HLP SCAN
A550804,DOG,N,5.0,0.0,2010-01-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L14-040243,LIC 3Y,VET
A610905,DOG,S,,,2013-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-018176,LIC ALTERED,HLP SCAN
A561539,DOG,S,6.0,1.0,2009-04-26 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-032421,LIC ALTERED,VET
A567155,DOG,S,,,2011-11-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,15-055166,LIC ALTERED,HLP SCAN
A549802,CAT,S,9.0,9.0,2005-04-07 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,U14-104083,RAB VAC CERT.,VET
A609981,CAT,S,,6.0,2016-08-16 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,L17-013038,LIC ALTERED,ADOPT
A609183,DOG,N,,,2010-11-24 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-026749,LIC ALTERED,HLP SCAN
A557679,DOG,S,0.0,,2014-12-03 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L17-016112,LIC ALTERED,HLP WEB
A590402,CAT,N,,2.0,2016-03-17 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,985112007782329,MICROCHIP ADO,HOME AGAIN
A555467,CAT,S,,,2007-06-10 00:00:00,,BRINDLE,NORMAL,SMALL,LOCKBOX,L15-042199,LIC ALTERED,HLP SCAN
A608733,DOG,S,,10.0,2016-03-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-004469,LIC ALTERED,VET
A592184,DOG,N,3.0,,2013-06-23 00:00:00,OO,BLUE,NORMAL,X-LRG,SHELTER,R16-3057,RAB VAC CERT.,RESQ
A575045,CAT,S,0.0,0.0,2015-10-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112006925521,MICROCHIP ADO,HOME AGAIN
A610532,DOG,N,4.0,,2013-02-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-013228,LIC ALTERED,VET
A553611,DOG,N,,,2014-03-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-057682,LIC ALTERED,HLP SCAN
A555930,DOG,S,0.0,4.0,2014-11-20 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-002900,LIC ALTERED,MAIL
A228801,CAT,S,0.0,0.0,2000-10-20 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,C12-042440,LIC ALTERED,VET
A591553,DOG,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A609190,DOG,N,,,2014-06-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-022409,LIC ALTERED,HLP SCAN
A612728,DOG,S,,7.0,2016-08-14 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-016541,LIC ALTERED,COUNTER
A549212,CAT,N,3.0,0.0,2011-12-31 00:00:00,OO,BLK TABBY,NORMAL,MED,SHELTER,,,
A164177,DOG,S,,,2001-04-30 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L16-011113,LIC SR,MAIL
A630227,DOG,F,5.0,,2012-11-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,R17-0326,RABIES CERT,RESQ
A479064,DOG,N,1.0,0.0,2011-10-30 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,L14-006975,LIC UNALTERED,COUNTER
A591548,DOG,S,,6.0,2015-12-03 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,R16-3043,RAB VAC CERT.,RESQ
A578686,DOG,S,,,2011-05-30 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,0A13723D12,MICROCHIP,HLP IMPORT
A575886,DOG,S,2.0,0.0,2013-11-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-070262,LIC ALTERED,COUNTER
A622672,DOG,S,1.0,,2016-07-27 00:00:00,B,BL BRINDLE,NORMAL,MED,LOCKBOX,L17-020225,LIC ALTERED,HLP WEB
A561237,DOG,N,,,2007-04-08 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-024044,LIC ALTERED,HLP SCAN
A598584,DOG,S,,,2006-12-21 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L16-018719,LIC ALTERED,HLP SCAN
A586061,CAT,S,0.0,,2011-09-04 00:00:00,B,GRAY TIGER,NORMAL,MED,LOCKBOX,L16-037569,LIC ALTERED,HLP WEB
A624143,DOG,S,10.0,,2007-08-24 00:00:00,OO,TAN,NORMAL,LARGE,LICENSE,L17-045843,LIC 3Y,MAIL
A624982,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A629628,CAT,S,6.0,,2011-11-02 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-027174,LIC ALTERED,VET
A623036,DOG,N,,,2012-05-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032419,LIC ALTERED,HLP SCAN
A326575,DOG,N,6.0,0.0,2001-09-10 00:00:00,OO,RED,NORMAL,MED,SHELTER,D09-059063,LIC ALTERED,
A571265,DOG,S,5.0,2.0,2010-07-15 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L15-0VOID10527.,RAB VAC CERT.,VET
A371853,DOG,S,1.0,0.0,2008-01-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D12-010243,LIC ALTERED,MAIL
A576400,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A621880,DOG,S,,,2006-05-13 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,R17-724244,RAB VAC CERT.,VET
A615092,DOG,N,,,2013-02-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB0145038,RABIES CERT,VET
A452872,DOG,N,0.0,4.0,2011-10-14 00:00:00,OO,TRICOLOR,NORMAL,LARGE,LOCKBOX,L14-004481,LIC ALTERED,MAIL
A603213,DOG,N,0.0,,2008-04-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-043400,LIC ALTERED,HLP WEB
A588803,DOG,N,4.0,,2012-05-01 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L16-038747,LIC ALTERED,HLP WEB
A620169,DOG,S,3.0,5.0,2014-01-21 00:00:00,B,BLACK,NORMAL,TOY,LICENSE,U17-006687,RABIES CERT,VET
A588423,DOG,S,2.0,1.0,2014-03-26 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L17-040190,LIC ALTERED,VET
A603770,CAT,S,,,2016-09-26 00:00:00,OO,TORTIE,NORMAL,KITTN,SHELTER,R17-5851,RAB VAC CERT.,RESQ
A566781,DOG,N,,,2009-01-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-001565,LIC SR,HLP SCAN
A591683,DOG,N,7.0,,2009-06-22 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,103358023,MICROCHIP,AVID
A590358,DOG,S,3.0,,2013-05-17 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-014330,LIC ALTERED,COUNTER
A572688,DOG,N,0.0,5.0,2015-04-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-003315,LIC ALTERED,VET
A469856,DOG,N,6.0,1.0,2010-07-04 00:00:00,OO,BUFF,NORMAL,TOY,SHELTER,L16-013761,LIC ALTERED,VET
A605120,CAT,S,7.0,,2009-11-22 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112008498239,MICROCHIP ADO,ADOPT
A565157,DOG,N,2.0,,2013-07-03 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-038830,LIC ALTERED,HLP WEB
A611505,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A596806,DOG,F,,,2015-08-21 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9122299,RABIES CERT,VET
A607645,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A515233,DOG,S,1.0,0.0,2013-01-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D14-060977,LIC ALTERED,COUNTER
A569903,DOG,S,10.0,6.0,2005-03-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-006801,LIC ALTERED,VET
A208159,DOG,N,0.0,0.0,2003-09-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,D14-009905,LIC ALTERED,VET
A582193,DOG,N,8.0,,2008-01-31 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-005675,LIC ALTERED,ADOPT
A631444,DOG,N,2.0,,2015-11-29 00:00:00,OO,RED,NORMAL,MED,LICENSE,L17-027083,LIC ALTERED,VET
A321866,DOG,S,0.0,0.0,2005-08-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,D10-038640,LIC ALTERED,
A437270,DOG,S,0.0,0.0,2011-01-02 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,D14-041810,LIC UNALTERED,ONLINE
A596912,DOG,S,,7.0,2016-01-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-059975,LIC ALTERED,VET
A587582,CAT,S,,3.0,2016-03-03 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,L16-008900,LIC ALTERED,ADOPT
A558601,DOG,S,5.0,0.0,2010-05-04 00:00:00,BR,CHOCOLATE,NORMAL,TOY,SHELTER,L17-006705,LIC ALTERED,MAIL
A616860,DOG,N,12.0,2.0,2005-03-09 00:00:00,OO,BROWN,,MED,SHELTER,L17-030750,LIC ALTERED,VET
A633258,DOG,S,2.0,,2015-12-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,,,
A612189,CAT,N,,,2016-08-08 00:00:00,BR,CREAM,NORMAL,SMALL,SHELTER,L17-037513,LIC ALTERED,HLP SCAN
A588633,DOG,F,,,2008-04-24 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-003798,LIC UNALTERED,COUNTER
A585736,DOG,F,2.0,,2014-03-22 00:00:00,B,WHITE,NORMAL,SMALL,SHELTER,985112006826318,MICROCHIP ADO,HOME AGAIN
A593341,DOG,N,16.0,1.0,2000-05-30 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L16-013705,LIC ALTERED,VET
A610873,DOG,N,7.0,1.0,2010-01-22 00:00:00,OO,GRAY,NORMAL,X-LRG,SHELTER,RAB46574,RABIES CERT,VET
A618178,DOG,S,,,2016-12-20 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,RAB0373804,RABIES CERT,VET
A372314,DOG,N,2.0,0.0,2006-10-04 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,D10-039623,LIC ALTERED,
A574805,DOG,N,2.0,0.0,2013-10-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006516424,MICROCHIP RTO,HOME AGAIN
A572497,DOG,S,,,2005-06-20 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,L16-160943,LIC ALTERED,HLP SCAN
A613553,DOG,S,,15.0,2015-12-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-012144,LIC ALTERED,ADOPT
A566324,DOG,N,0.0,7.0,2014-12-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000364915118,MICROCHIP,HLP WEB
A577320,DOG,S,0.0,,2013-12-03 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,0A13755729,MICROCHIP,HLP WEB
A592664,DOG,S,,,2005-04-22 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-046805,LIC ALTERED,HLP SCAN
A598370,DOG,N,,,2010-11-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-032450,LIC ALTERED,HLP SCAN
A555325,DOG,M,,,2012-01-05 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,U15-001498,RABIES CERT,HLP SCAN
