animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A017280,DOG,N,0.0,0.0,1999-01-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D10-021809,LIC ALTERED,
A590835,DOG,F,3.0,,2013-05-25 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,985112006925341,MICROCHIP RTO,HOME AGAIN
A617718,DOG,S,5.0,,2012-07-31 00:00:00,W,WHITE,NORMAL,LARGE,LICENSE,L17-042958,LIC ALTERED,VET
A585333,DOG,S,0.0,,2015-07-01 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,982000365542590,MICROCHIP,HLP WEB
A519301,CAT,S,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-057161,LIC ALTERED,HLP SCAN
A577847,DOG,S,,,2015-05-24 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,982000364897941,MICROCHIP,HLP SCAN
A567792,DOG,N,5.0,0.0,2010-08-05 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-056581,LIC 3Y,HLP SCAN
A616691,DOG,N,1.0,,2016-05-05 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-041053,LIC ALTERED,VET
A487583,DOG,M,1.0,0.0,2012-03-13 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112008172144,MICROCHIP,HOME AGAIN
A565397,DOG,S,4.0,,2011-07-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-004659,LIC ALTERED,HLP WEB
A620008,DOG,S,7.0,,2010-06-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113001062017,MICROCHIP ADO,HOME AGAIN
A452394,DOG,F,1.0,5.0,2010-09-09 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,SHELTER,L16-036295,LIC UNALTERED,COUNTER
A005166,CAT,S,0.0,10.0,2003-03-14 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,C06-017693,LIC ALTERED,
A597758,DOG,N,0.0,,2016-01-23 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-041830,LIC ALTERED,HLP WEB
A610695,CAT,S,,,2011-10-04 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,RAB0145004,RABIES CERT,VET
A557782,CAT,N,4.0,0.0,2011-04-14 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L16-029171,LIC ALTERED,VET
A316938,DOG,N,2.0,0.0,2005-07-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-01497,LIC ALTERED,VET
A595479,DOG,N,,,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-045949,LIC ALTERED,VET
A457191,CAT,S,0.0,0.0,2004-08-25 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C14-052318,LIC ALTERED,VET
A566566,CAT,N,1.0,5.0,2014-02-26 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L15-056855,LIC ALTERED,VET
A576131,DOG,N,7.0,3.0,2008-08-10 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,L15-039949,LIC ALTERED,VET
A536669,DOG,N,0.0,2.5,2014-06-23 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L14-013862,LIC ALTERED,ADOPT
A481512,DOG,F,0.0,0.0,,OO,GOLD,NORMAL,LARGE,SHELTER,D13-027662,LIC ALTERED,VET
A570190,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-002376,LIC SR,HLP SCAN
A571169,CAT,S,0.0,5.0,2015-04-13 00:00:00,B,TORTIE,NORMAL,SMALL,SHELTER,L15-023897,LIC ALTERED,COUNTER
A161746,DOG,S,0.0,0.0,2002-04-20 00:00:00,OO,TAN,NORMAL,MED,SHELTER,D08-015537,LIC ALTERED,
A624676,DOG,M,,,,B,BLACK,NORMAL,LARGE,SHELTER,L17-046761,LIC UNALTERED,COUNTER
A565607,CAT,S,0.0,2.0,2015-05-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-046684,LIC ALTERED,MAIL
A536471,DOG,S,,,2014-03-27 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L17-043961,LIC ALTERED,HLP SCAN
A563865,DOG,N,,,2007-07-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-000833,LIC ALTERED,HLP SCAN
A614902,DOG,M,1.0,6.0,2015-10-09 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,,,
A621302,DOG,N,,,2012-02-04 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,R17-724286,RAB VAC CERT.,VET
A605130,DOG,S,1.0,,2015-11-22 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-010247,LIC ALTERED,VET
A622454,CAT,S,2.0,,2015-07-27 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-041284,LIC ALTERED,VET
A568196,DOG,M,0.0,0.0,,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A620774,CAT,S,,,2015-09-13 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-032597,LIC ALTERED,HLP SCAN
A265053,DOG,M,0.0,7.0,2005-08-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-074051,LIC UNALTERED,
A586337,DOG,S,8.0,,2008-03-31 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-015516,LIC ALTERED,HLP WEB
A561654,DOG,N,9.0,0.0,2006-05-27 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-012736,LIC 3YSR,MAIL
A553979,DOG,S,10.0,,2005-02-23 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L14-043460,LIC ALTERED,HLP WEB
A571989,CAT,S,,,2008-12-14 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,U15-004203,RABIES CERT,HLP IMPORT
A478738,DOG,N,4.0,0.0,2008-10-25 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D14-059556,LIC ALTERED,HLP WEB
A129744,DOG,S,0.0,0.0,1996-09-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D05-001359,LIC ALTERED,
A543283,DOG,S,3.0,0.0,2013-07-22 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L14-019058,LIC ALTERED,VET
A592031,DOG,F,1.0,,2015-06-10 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A570286,DOG,N,1.0,,2014-09-07 00:00:00,B,BL BRINDLE,NORMAL,MED,LOCKBOX,L16-040573,LIC 3Y,HLP WEB
A612976,DOG,S,,11.0,2016-04-18 00:00:00,W,TAN,NORMAL,MED,SHELTER,L17-012005,LIC ALTERED,ADOPT
A570277,DOG,N,6.0,,2009-09-05 00:00:00,BR,TRICOLOR,NORMAL,X-LRG,LOCKBOX,L16-038040,LIC 3Y,HLP WEB
A588040,DOG,N,,,2015-03-15 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,RAB400118,RABIES CERT,VET
A614296,DOG,N,,7.0,2016-07-31 00:00:00,B,BL BRINDLE,NORMAL,PUPPY,SHELTER,985113000878375,MICROCHIP ADO,HOME AGAIN
A607310,DOG,N,,,2016-07-12 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB9722108,RABIES CERT,VET
A426551,DOG,N,0.0,9.0,2009-06-01 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D11-0001183,LIC ALTERED,
A201214,DOG,S,,,2003-05-20 00:00:00,B,WHITE,NORMAL,MED,SHELTER,L14-036108,LIC SR,COUNTER
A631676,CAT,S,2.0,,2015-12-04 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A592175,DOG,M,5.0,,2011-06-13 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-039871,LIC UNALTERED,HLP WEB
A550071,DOG,N,,,2006-06-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-000301,RABIES CERT,HLP IMPORT
A600454,DOG,N,,9.0,2015-12-16 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-007106,LIC ALTERED,VET
A593334,DOG,N,0.0,,2015-03-19 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,985113000167690,MICROCHIP,HLP WEB
A562781,DOG,S,0.0,7.0,2014-11-09 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-001411,LIC SR,MAIL
A631079,CAT,S,,,2012-05-02 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-001816,LIC ALTERED,HLP SCAN
A610916,DOG,M,6.0,,2011-02-22 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-042528,LIC UNALTERED,VET
A468890,DOG,N,8.0,0.0,2007-01-28 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-045495,LIC ALTERED,VET
A577681,CAT,N,,9.0,2015-03-04 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L15-039675,LIC SR,VET
A601726,DOG,F,5.0,,2011-10-06 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985112008103566,MICROCHIP ADO,HOME AGAIN
A576602,DOG,S,5.0,1.0,2010-10-18 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-024119,LIC ALTERED,VET
A606925,CAT,N,8.0,2.0,2008-10-21 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-024784,LIC ALTERED,VET
A264562,DOG,F,1.0,6.0,2004-09-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,D08-011156,DUPLICATE TAG,
A485787,DOG,N,3.0,0.0,2010-02-09 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,L14-010760,LIC ALTERED,HLP SCAN
A549718,CAT,N,5.0,9.0,2009-04-06 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,U14-104054,RAB VAC CERT.,VET
A605871,DOG,F,,,2010-10-08 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9577897,RABIES CERT,VET
A121268,DOG,N,0.0,0.0,2001-03-05 00:00:00,OO,BUFF,NORMAL,MED,SHELTER,D08-001077,LIC ALTERED,
A564057,DOG,S,,,2012-05-14 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-014661,LIC ALTERED,HLP SCAN
A606479,DOG,S,,10.0,2016-02-13 00:00:00,W,BLACK,NORMAL,MED,SHELTER,R16-5889,RAB VAC CERT.,RESQ
A565337,DOG,N,11.0,10.0,2003-09-08 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,R15-104571,RAB VAC CERT.,VET
A553976,CAT,N,0.0,,2014-09-15 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,985112005829117,MICROCHIP,HLP WEB
A616819,DOG,N,,3.0,2017-02-09 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,985113001006283,MICROCHIP ADO,HOME AGAIN
A597393,DOG,F,1.0,,2015-08-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A625062,DOG,N,,5.0,2017-04-12 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-036052,LIC ALTERED,VET
A577095,DOG,M,2.0,,2013-11-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A456211,DOG,N,7.0,0.0,2008-03-02 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-024015,LIC ALTERED,HLP SCAN
A617579,DOG,N,1.0,,2016-05-19 00:00:00,W,BROWN,NORMAL,MED,SHELTER,L17-018382,LIC ALTERED,COUNTER
A352743,DOG,S,0.0,6.0,2007-12-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-034741,LIC ALTERED,HLP SCAN
A588372,DOG,F,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A617346,DOG,N,,10.0,2016-07-16 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L17-041049,LIC ALTERED,VET
A621961,CAT,M,,2.0,2017-05-17 00:00:00,W,GRAY,NORMAL,KITTN,SHELTER,,,
A581381,CAT,N,,,2006-09-08 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-050809,LIC ALTERED,HLP SCAN
A563021,DOG,N,2.0,0.0,2013-06-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112005211802,MICROCHIP ADO,HOME AGAIN
A580114,DOG,S,,,2013-07-07 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,982000357575889,MICROCHIP,HLP SCAN
A545834,CAT,N,,,2014-05-16 00:00:00,BR,CREAM,NORMAL,MED,SHELTER,L17-043318,LIC MULTIPLE,COUNTER
A629154,DOG,N,3.0,,2014-10-30 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-009175,LIC ALTERED,ADOPT
A520001,DOG,N,0.0,3.0,2013-12-05 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112003653125,MICROCHIP ADO,HOME AGAIN
A577218,DOG,N,,6.0,2015-05-25 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-008313,LIC ALTERED,HLP WEB
A557446,DOG,M,2.0,0.0,2013-04-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-043130,LIC UNALTERED,COUNTER
A583689,CAT,N,,,2014-12-01 00:00:00,BR,BUFF,NORMAL,SMALL,LOCKBOX,U16-006667,RABIES CERT,HLP SCAN
A429526,DOG,S,0.0,4.0,2010-09-07 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,D12-031768,LIC UNALTERED,MAIL
A630960,DOG,N,,,2016-03-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-009626,RABIES CERT,HLP SCAN
A580221,DOG,S,3.0,2.0,2012-11-05 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L15-039852,LIC ALTERED,VET
A626038,DOG,S,,,2005-10-01 00:00:00,B,BLUE,NORMAL,SMALL,LOCKBOX,L17-029482,LIC 3Y,HLP SCAN
A622278,CAT,S,1.0,,2017-01-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001202945,MICROCHIP ADO,HOME AGAIN
A572508,DOG,N,,,2009-09-22 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-035916,LIC ALTERED,HLP SCAN
A587299,DOG,M,,,2015-11-17 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,985112007240623,MICROCHIP,HOME AGAIN
A580220,DOG,S,,8.0,2015-05-05 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-000247,LIC 3Y,HLP SCAN
A559983,DOG,S,,,2011-04-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-002676,RABIES CERT,HLP IMPORT
A553409,CAT,S,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,15-014305,LIC ALTERED,HLP SCAN
A609212,CAT,S,2.0,,2015-01-31 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,982000407857384,MICROCHIP,HLP WEB
A609465,CAT,N,,6.0,2016-08-02 00:00:00,BR,ORANGE,NORMAL,KITTN,SHELTER,L16-023096,LIC ALTERED,VET
A592813,DOG,N,,,2015-11-22 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,98511300139748,MICROCHIP,HOME AGAIN
A585476,DOG,S,,,2014-11-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-055170,LIC 3Y,HLP SCAN
A628903,DOG,N,,11.0,2016-11-24 00:00:00,OO,BROWN,NORMAL,LARGE,LICENSE,,,
A620916,DOG,M,,,2017-01-14 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-001020,LIC UNALTERED,COUNTER
A574076,CAT,N,10.0,1.0,2005-09-15 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L15-010831,LIC ALTERED,VET
A569194,DOG,S,2.0,0.0,2013-08-23 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-056474,LIC ALTERED,ADOPT
A557827,DOG,N,0.0,,2014-05-05 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,981020011397025,MICROCHIP,HLP WEB
A244012,DOG,N,0.0,6.0,2005-01-12 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,3Y12-06497,LIC 3Y,
A453682,CAT,F,0.0,0.0,,OO,GRAY TABBY,NORMAL,MED,LOCKBOX,L14-005518,LIC SR,HLP SCAN
A582472,DOG,N,2.0,,2014-02-11 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,R16-0964,RAB VAC CERT.,ADOPT
A605948,CAT,S,2.0,6.0,2014-06-03 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-034995,LIC 3Y,MAIL
A596123,DOG,N,,8.0,2015-12-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007516366,MICROCHIP ADO,HOME AGAIN
A176028,DOG,N,,,2001-01-22 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,D08-047214,LIC ALTERED,
A587308,DOG,M,,,2007-10-08 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,RAB0376611,RABIES CERT,VET
A574466,DOG,S,0.0,,2015-05-18 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-007263,LIC ALTERED,HLP WEB
A595678,CAT,N,,2.0,2016-05-30 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-005563,LIC ALTERED,ADOPT
A611244,DOG,,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A569399,CAT,N,1.0,0.0,2014-08-25 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L15-023547,LIC ALTERED,ADOPT
A583349,CAT,S,10.0,,2006-02-16 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L15-065036,LIC ALTERED,VET
A592456,CAT,S,1.0,3.0,2015-03-20 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-048473,LIC ALTERED,VET
A597599,DOG,S,2.0,,2014-08-18 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-016526,LIC ALTERED,HLP WEB
A596395,RABBIT,N,,,,W,BROWN,NORMAL,SMALL,SHELTER,985112007519019,MICROCHIP ADO,ADOPT
A630078,DOG,S,13.0,,2004-11-08 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-047030,LIC ALTERED,VET
A531894,DOG,N,1.0,0.0,2013-07-16 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,985112005672490,MICROCHIP ADO,HOME AGAIN
A609737,DOG,S,3.0,,2014-02-08 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,R17-3541,RAB VAC CERT.,ADOPT
A570027,DOG,N,0.0,5.0,2015-04-03 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,985112006050062,MICROCHIP ADO,HOME AGAIN
A574142,DOG,N,2.0,1.0,2013-09-16 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L17-003801,LIC ALTERED,VET
A600399,DOG,N,,9.0,2015-12-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-030870,LIC ALTERED,VET
A549770,DOG,N,0.0,0.0,,OO,RED,NORMAL,LARGE,SHELTER,982000364014014,MICROCHIP,PET WATCH
A561141,DOG,M,,,2014-12-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002848,RABIES CERT,HLP SCAN
A393861,CAT,N,0.0,1.0,2009-08-27 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,042840639,MICROCHIP,AVID
A610129,DOG,F,,,2015-06-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-161315,LIC UNALTERED,HLP SCAN
A094889,CAT,N,0.0,0.0,2000-10-08 00:00:00,B,BLACK,DEAD,MED,SHELTER,C07-017073,LIC ALTERED,
A585109,DOG,N,,1.0,2016-02-10 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000406148914,MICROCHIP,PET WATCH
A622572,CAT,S,,3.0,2017-06-02 00:00:00,OO,BRN TABBY,NORMAL,KITTN,SHELTER,985113001141406,MICROCHIP ADO,HOME AGAIN
A599873,DOG,S,,7.0,2016-02-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-010592,REJECT,HLP SCAN
A589419,DOG,F,,,2015-12-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007829,RABIES CERT,HLP IMPORT
A599428,BIRD,F,1.0,,2015-09-06 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,,,
A552391,DOG,N,,,2013-09-16 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,U16-006418,RABIES CERT,HLP IMPORT
A563177,CAT,N,0.0,2.0,2015-04-16 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112005220095,MICROCHIP ADO,ADOPT
A570213,DOG,S,3.0,,2012-09-04 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L16-041081,LIC SR,HLP WEB
A561728,DOG,M,1.0,0.0,2014-05-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A593794,DOG,F,2.0,,2014-07-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-008193,LIC UNALTERED,COUNTER
A339106,DOG,S,2.0,4.0,2005-09-19 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-037553,LIC ALTERED,HLP SCAN
A549782,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,L14-018276,LIC ALTERED,VET
A550354,DOG,S,0.0,4.0,2014-09-12 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L15-056012,LIC ALTERED,ADOPT
A556741,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A369971,DOG,N,0.0,0.0,2008-07-18 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,D09-043087,LIC UNALTERED,
A579331,CAT,N,,,2012-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-055799,LIC ALTERED,HLP SCAN
A580873,DOG,N,,,2013-11-30 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006168,RABIES CERT,HLP IMPORT
A611637,DOG,N,,7.0,2016-07-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-052320,LIC 3YSR,MAIL
A551507,CAT,N,9.0,0.0,2006-01-28 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-012693,LIC ALTERED,VET
A586148,DOG,S,,,2013-06-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-035342,LIC ALTERED,HLP SCAN
A553414,DOG,S,,,2006-01-31 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-012054,LIC SR,HLP SCAN
A604809,DOG,N,6.0,,2010-11-16 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L16-013169,LIC ALTERED,VET
A550179,DOG,N,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,L14-018454,LIC ALTERED,VET
A543034,CAT,S,0.0,0.0,2007-03-13 00:00:00,B,CALICO,NORMAL,MED,SHELTER,L16-036990,LIC ALTERED,HLP WEB
A626780,DOG,N,,,2012-09-16 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L17-043866,LIC ALTERED,HLP SCAN
A569783,DOG,N,0.0,,2014-11-27 00:00:00,BR,BR BRINDLE,NORMAL,X-LRG,LOCKBOX,L15-006088,LIC ALTERED,HLP WEB
A594033,DOG,S,,,2015-01-17 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-005402,LIC SR,HLP SCAN
A336446,CAT,S,0.0,0.0,,OO,GOLD,NORMAL,MED,SHELTER,C12-023932,LIC ALTERED,COUNTER
A565077,CAT,N,3.0,0.0,2012-07-06 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-025792,LIC SR,MAIL
A553467,DOG,N,,,2013-11-24 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,L17-036883,LIC ALTERED,HLP SCAN
A552850,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A565981,OTHER,U,0.0,2.0,2015-05-18 00:00:00,BR,FAWN,NORMAL,SMALL,SHELTER,,,
A588585,CAT,N,2.0,2.0,2014-02-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB-16029,RAB VAC CERT.,VET
A615564,DOG,S,,,2016-11-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB0373898,RABIES CERT,VET
A572119,DOG,M,,,2015-03-03 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-004405,RABIES CERT,HLP IMPORT
A608251,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A603983,CAT,S,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-054104,LIC ALTERED,HLP SCAN
A278491,DOG,N,0.0,7.0,2006-01-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D08-055693,LIC ALTERED,
A552450,DOG,M,,,2014-09-09 00:00:00,BR,APRICOT,NORMAL,MED,LOCKBOX,U15-000768,RABIES CERT,HLP IMPORT
A569267,DOG,S,1.0,6.0,2014-03-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-023847,LIC ALTERED,ADOPT
A569732,DOG,F,6.0,0.0,2009-08-31 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-014496,LIC UNALTERED,COUNTER
A600457,DOG,S,6.0,6.0,2010-03-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-007110,LIC ALTERED,VET
A601434,CAT,S,2.0,,2014-09-29 00:00:00,BR,ORANGE,NORMAL,LARGE,SHELTER,985112008103722,MICROCHIP ADO,HOME AGAIN
A631738,DOG,N,0.0,,2017-06-08 00:00:00,BR,CHOCOLATE,NORMAL,TOY,LOCKBOX,L17-023142,LIC SR,HLP WEB
A623487,DOG,N,3.0,,2014-08-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001194323,MICROCHIP ADO,HOME AGAIN
A465578,DOG,S,2.0,5.0,2009-12-14 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-050391,LIC 3YSR,COUNTER
A556783,DOG,N,0.0,,2006-06-15 00:00:00,W,CREAM,NORMAL,TOY,LOCKBOX,L15-001699,LIC ALTERED,HLP WEB
A586406,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A428770,DOG,N,1.0,0.0,2009-12-30 00:00:00,BR,BROWN,NORMAL,LARGE,LICENSE,L15-013566,LIC ALTERED,MAIL
A600624,DOG,N,1.0,,2015-09-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-005970,LIC ALTERED,ADOPT
A548264,DOG,N,7.0,,2010-01-25 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-057506,LIC ALTERED,VET
A593364,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A563024,CAT,M,0.0,0.0,2015-06-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A568684,CAT,S,1.0,6.0,2014-02-15 00:00:00,B,CALICO,NORMAL,MED,SHELTER,,,
A550492,CAT,F,,,,BR,BROWN,NORMAL,MED,WEB,,,
A550615,DOG,M,3.0,0.0,2012-01-16 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A556765,CAT,N,4.0,6.0,2010-09-30 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,98512100956714,MICROCHIP,HLP WEB
A576197,DOG,S,,3.0,2015-08-11 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112006509824,MICROCHIP ADO,HOME AGAIN
A626677,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-000647,LIC ALTERED,HLP SCAN
