animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A604829,DOG,TAN,BLACK,SHEPHERD,519678.0,2Y,2 YEARS,L17-008469,LIC ALTERED,
A024879,CAT,CALICO,,SHORTHAIR,187302.0,19Y,19 YEARS,C10-035984,LIC ALTERED,WEST END
A484313,DOG,BLACK,WHITE,POINTER,398857.0,5Y,5 YEARS,L14-030476,LIC SR,
A600883,DOG,TRICOLOR,,COLLIE,515791.0,1Y 9M,1 YEAR 9 MONTHS,L16-029402,LIC ALTERED,CHEROKEE
A590688,DOG,BLACK,BR BRINDLE,SETTER/RETRIEVE,505603.0,2Y,2 YEARS,L16-039280,LIC ALTERED,
A394919,DOG,TRICOLOR,,COLLIE,307782.0,9Y,9 YEARS,L16-021065,LIC ALTERED,GAILOR
A573196,OTHER,GRAY,BLACK,MAMMAL,488139.0,2Y,2 YEARS,,,
A578753,DOG,BLACK,WHITE,TOY,493705.0,3Y,3 YEARS,L16-043528,LIC ALTERED,
A547652,CAT,ORG TABBY,WHITE,LONGHAIR,462531.0,3Y,3 YEARS,985112005990264,MICROCHIP ADO,
A611551,CAT,BRN TABBY,,SHORTHAIR,526334.0,5Y,5 YEARS,,,
A578845,DOG,BLACK,,SETTER/RETRIEVE,493796.0,11Y,11 YEARS,L16-032041,LIC ALTERED,
A584714,CAT,WHITE,,LONGHAIR,499670.0,2Y,2 YEARS,L16-030585,LIC ALTERED,
A601323,CAT,BROWN,BLACK,SHORTHAIR,516231.0,1Y 8M,1 YEAR 8 MONTHS,L16-010212,LIC ALTERED,
A387932,DOG,WHITE,,SETTER/RETRIEVE,300679.0,9Y,9 YEARS,D10-037816,LIC UNALTERED,SHIVELY
A606173,CAT,BLK TABBY,,SHORTHAIR,521024.0,1Y 7M,1 YEAR 7 MONTHS,U17-17171,RAB VAC CERT.,
A583983,CAT,BRN TABBY,,SHORTHAIR,498941.0,2Y,2 YEARS,L16-005097,LIC ALTERED,MAS
A580752,DOG,FAWN,,MIX,495706.0,9Y,9 YEARS,U16-005981,RABIES CERT,
A575119,DOG,WHITE,TAN,COLLIE,490066.0,2Y,2 YEARS,L16-043304,LIC ALTERED,
A605788,DOG,BLACK,TAN,SHEPHERD,520637.0,1Y 7M,1 YEAR 7 MONTHS,RAB9577831,RABIES CERT,BANFIELD
A570683,DOG,CREAM,,SPANIEL,485626.0,4Y,4 YEARS,L15-012500,LIC ALTERED,
A586549,DOG,BROWN,BLACK,MASTIFF,501503.0,2Y,2 YEARS,L17-047055,LIC ALTERED,
A571687,CAT,GRAY,,SHORTHAIR,486630.0,9Y,9 YEARS,L15-017811,LIC ALTERED,
A432649,DOG,BROWN,TAN,TOY,346369.0,7Y,7 YEARS,L15-065706,LIC ALTERED,GOOSE CREE
A587399,DOG,BR BRINDLE,,SHEPHERD,502355.0,2Y,2 YEARS,L15-009573,LIC ALTERED,PLANTATION
A550852,BIRD,BROWN,,FOWL,465747.0,,NO AGE,,,
A594252,DOG,TAN,,TERRIER,509181.0,7Y,7 YEARS,L16-017107,LIC 3Y,
A586914,CAT,BLACK,,SHORTHAIR,501871.0,1Y 9M,1 YEAR 9 MONTHS,,,
A590500,DOG,BROWN,WHITE,POODLE,505417.0,4Y,4 YEARS,L17-018323,LIC ALTERED,
A619901,DOG,TAN,WHITE,MASTIFF,534629.0,1Y 7M,1 YEAR 7 MONTHS,L17-025643,LIC ALTERED,LMAS
A604449,DOG,BROWN,,SHEPHERD,519297.0,10Y,10 YEARS,L17-049198,LIC ALTERED,
A633142,DOG,WHITE,BLACK,TERRIER,547767.0,2Y,2 YEARS,985112008349177,MICROCHIP,PETS ALIVE
A619109,DOG,TRICOLOR,,COLLIE,533838.0,,NO AGE,L17-035833,LIC ALTERED,
A599798,CAT,BRN TABBY,WHITE,SHORTHAIR,514702.0,1Y 7M,1 YEAR 7 MONTHS,L16-008659,LIC ALTERED,LMAS
A629685,DOG,CREAM,,MASTIFF,544317.0,1Y 2M,1 YEAR 2 MONTHS,L17-048428,LIC ALTERED,
A599131,CAT,CALICO,BRN TABBY,SHORTHAIR,514038.0,1Y 6M,1 YEAR 6 MONTHS,985112008172056,MICROCHIP ADO,MAS
A576939,DOG,RED MERLE,,HOUND,491888.0,3Y,3 YEARS,985112005605384,MICROCHIP,
A551151,CAT,ORG TABBY,,SHORTHAIR,466049.0,7Y,7 YEARS,L15-056318,LIC ALTERED,MAS
A566852,DOG,BLACK,,TOY,481788.0,9Y,9 YEARS,L15-043253,LIC 3Y,
A472530,CAT,BRN TABBY,,SHORTHAIR,386874.0,5Y,5 YEARS,L14-002813,LIC ALTERED,
A611274,DOG,BROWN,,SETTER/RETRIEVE,526058.0,1Y 10M,1 YEAR 10 MONTHS,181-18113,LIC ALTERED,
A567145,CAT,SEAL PT,,LONGHAIR,482083.0,,NO AGE,L15-012373,LIC ALTERED,
A621148,DOG,TAN,,TOY,535870.0,2Y,2 YEARS,L17-006897,LIC UNALTERED,MAS
A554938,DOG,BROWN,BLACK,SHEPHERD,469855.0,,NO AGE,L14-064553,LIC ALTERED,
A311650,DOG,BLACK,WHITE,TOY,75294.0,11Y,11 YEARS,D12-023853,LIC SR,FAIR-DIXIE
A477890,DOG,RED,WHITE,POINTER,392285.0,6Y,6 YEARS,D13-046801,LIC ALTERED,MAS
A584961,DOG,BLACK,TAN,TOY,499917.0,3Y,3 YEARS,RAB0145559,RABIES CERT,BANFIELD
A624929,DOG,UNKNOWN,,MASTIFF,539663.0,,NO AGE,,,
A571079,DOG,TAN,,TOY,486022.0,3Y,3 YEARS,982000364377206,MICROCHIP,
A299173,DOG,FAWN,WHITE,MASTIFF,223278.0,12Y,12 YEARS,D09-011165,LIC UNALTERED,DR JOHNS
A630580,DOG,BROWN,,TOY,545213.0,1Y 6M,1 YEAR 6 MONTHS,985113001276273,MICROCHIPSPOT,
A585878,DOG,BROWN,,POODLE,500833.0,6Y,6 YEARS,L17-032599,LIC ALTERED,
A272194,DOG,BLACK,BL BRINDLE,TOY,164995.0,12Y,12 YEARS,L16-044979,LIC SR,JOHNSON
A569603,CAT,UNKNOWN,,SHORTHAIR,484545.0,,NO AGE,,,
A240705,DOG,TAN,,SETTER/RETRIEVE,178334.0,13Y,13 YEARS,D07-047002,LIC SR,BARD RD AC
A560196,DOG,BLACK,TAN,TERRIER,475107.0,7Y,7 YEARS,R15-2733,RAB VAC CERT.,MAS
A494700,DOG,BLACK,WHITE,MASTIFF,409327.0,5Y,5 YEARS,D14-000547,LIC ALTERED,AUBURNDALE
A607683,LIVESTOCK,BROWN,,EQUINE,522514.0,13Y,13 YEARS,,,
A555492,CAT,SILVER,,SHORTHAIR,470410.0,12Y,12 YEARS,L15-001042,LIC ALTERED,
A546352,DOG,TAN,,TOY,461227.0,3Y,3 YEARS,985112004692161,MICROCHIP ADO,
A569365,DOG,BLACK,,MASTIFF,484307.0,,NO AGE,L15-019205,LIC ALTERED,KHS
A577140,DOG,UNKNOWN,,TERRIER,492089.0,,NO AGE,,,
A577001,DOG,BLACK,,SHEPHERD,491950.0,2Y,2 YEARS,L15-019058,LIC ALTERED,KHS
A577323,DOG,TRICOLOR,,TERRIER,492274.0,3Y,3 YEARS,L15-070038,LIC ALTERED,
A603612,CAT,GRAY TABBY,,SHORTHAIR,518518.0,1Y 9M,1 YEAR 9 MONTHS,985112008498227,MICROCHIP ADO,
A558684,DOG,BLACK,,HOUND,473602.0,,NO AGE,U15-001712,RABIES CERT,
A609214,DOG,BLACK,WHITE,SETTER/RETRIEVE,524048.0,1Y 10M,1 YEAR 10 MONTHS,L16-013482,LIC ALTERED,KHS
A574438,DOG,GOLD,,MIX,489383.0,3Y,3 YEARS,L17-001726,LIC ALTERED,
A553822,DOG,BLACK,WHITE,SPITZ,468737.0,3Y,3 YEARS,L16-037694,LIC ALTERED,
A576662,DOG,BROWN,TAN,TOY,491611.0,4Y,4 YEARS,L16-034829,LIC ALTERED,
A587151,DOG,TAN,,SETTER/RETRIEVE,502108.0,2Y,2 YEARS,U16-007109,RABIES CERT,
A576293,DOG,BLACK,,SETTER/RETRIEVE,491242.0,5Y,5 YEARS,L16-049647,LIC ALTERED,SNIP
A608922,DOG,BLACK,,POODLE,523757.0,3Y,3 YEARS,L17-015480,LIC 3YSR,
A620983,DOG,BROWN,,SETTER/RETRIEVE,535705.0,4Y,4 YEARS,L17-019547,LIC ALTERED,
A578030,DOG,UNKNOWN,,TOY,492982.0,,NO AGE,,,
A568245,CAT,BLK TABBY,WHITE,SHORTHAIR,483186.0,2Y,2 YEARS,L15-022913,LIC ALTERED,MAS
A626246,CAT,GRAY,WHITE,LONGHAIR,540978.0,3Y,3 YEARS,L17-005008,LIC ALTERED,
A585265,DOG,BLACK,WHITE,COLLIE,500221.0,2Y,2 YEARS,985112005051725,MICROCHIP ADO,
A601851,DOG,BLACK,BROWN,MASTIFF,516763.0,3Y,3 YEARS,L16-027745,LIC UNALTERED,
A605209,DOG,WHITE,,TERRIER,520060.0,4Y,4 YEARS,L17-051202,LIC 3YSR,
A565669,DOG,BLACK,GRAY,POODLE,480601.0,5Y,5 YEARS,L15-017777,LIC ALTERED,
A572679,CAT,TAN,,SHORTHAIR,487620.0,4Y,4 YEARS,L16-024037,LIC ALTERED,CHEROKEE
A610605,DOG,BLACK,WHITE,MASTIFF,525415.0,1Y 10M,1 YEAR 10 MONTHS,985113000787741,MICROCHIP ADO,LMAS
A561395,DOG,WHITE,,POODLE,476315.0,10Y,10 YEARS,981020003971823,MICROCHIP,
A554695,DOG,UNKNOWN,,SETTER/RETRIEVE,469612.0,,NO AGE,,,
A587341,DOG,BLACK,WHITE,SPITZ,502298.0,2Y,2 YEARS,U16-007377,RABIES CERT,
A590905,CAT,BLACK,BROWN,SHORTHAIR,505822.0,2Y,2 YEARS,L16-048039,LIC ALTERED,KHS
A603795,CAT,BLACK,,LONGHAIR,518701.0,1Y 3M,1 YEAR 3 MONTHS,985112007903009,MICROCHIP ADO,
A580887,DOG,BLACK,BROWN,MASTIFF,495841.0,2Y,2 YEARS,RAB9722222,RABIES CERT,BANFIELD
A212635,DOG,RED,,SPANIEL,42629.0,17Y,17 YEARS,L16-046654,LIC ALTERED,ST MATTHEW
A581834,DOG,FAWN,,MASTIFF,496791.0,3Y,3 YEARS,L15-009880,LIC UNALTERED,
A569531,DOG,YELLOW,CREAM,SETTER/RETRIEVE,484473.0,2Y,2 YEARS,982000364367804,MICROCHIP,
A601613,DOG,UNKNOWN,,SHEPHERD,516524.0,,NO AGE,,,
A599832,DOG,UNKNOWN,,TOY,514736.0,,NO AGE,,,
A562809,CAT,BLUE,,LONGHAIR,477734.0,12Y,12 YEARS,981020011098900,MICROCHIP,
A612969,DOG,RED,,MASTIFF,527735.0,1Y 5M,1 YEAR 5 MONTHS,L16-016559,LIC ALTERED,
A565524,CAT,BLUE,,LONGHAIR,480455.0,2Y,2 YEARS,985112006060013,MICROCHIP ADO,
A625311,CAT,GRAY,,LONGHAIR,540046.0,10Y,10 YEARS,,,
A584986,DOG,WHITE,,POODLE,499942.0,2Y,2 YEARS,U16-007016,RABIES CERT,
A586317,CAT,UNKNOWN,,SHORTHAIR,501272.0,,NO AGE,,,
A558343,CAT,ORANGE,WHITE,SHORTHAIR,473261.0,8Y,8 YEARS,RAB51997,RAB VAC CERT.,AUBURNDALE
A550323,CAT,BLACK,,SHORTHAIR,465218.0,3Y,3 YEARS,U14-043646,RAB VAC CERT.,SENECA
A556341,CAT,BLACK,,LONGHAIR,471254.0,3Y,3 YEARS,985112004580650,MICROCHIP,
A514855,DOG,RED,,HOUND,429619.0,7Y,7 YEARS,L17-051152,LIC SR,
A599443,CAT,UNKNOWN,,SHORTHAIR,514347.0,,NO AGE,,,
A574446,DOG,GOLD,,SETTER/RETRIEVE,489391.0,7Y,7 YEARS,L15-026424,LIC ALTERED,
A579294,DOG,YELLOW,,SETTER/RETRIEVE,494246.0,2Y,2 YEARS,L17-050001,REJECT,
A597541,DOG,BLACK,BROWN,SHEPHERD,512451.0,2Y,2 YEARS,RAB9124250,RABIES CERT,SNIP
A619598,DOG,BROWN,WHITE,MASTIFF,534323.0,3Y,3 YEARS,,,
A587965,CAT,TORTIE,,LONGHAIR,502917.0,2Y,2 YEARS,L16-001232,LIC ALTERED,BLUECROSS
A633044,DOG,BLACK,,SETTER/RETRIEVE,547668.0,2Y,2 YEARS,,,
A568527,DOG,SABLE,WHITE,SHEPHERD,483468.0,6Y,6 YEARS,L16-037741,LIC ALTERED,
A591847,CAT,BLACK,,SHORTHAIR,506763.0,18Y,18 YEARS,L16-045489,LIC ALTERED,
A551353,DOG,BLACK,,SHEPHERD,466254.0,8Y,8 YEARS,L17-000962,LIC ALTERED,
A587994,DOG,TAN,BLACK,HOUND,502946.0,6Y,6 YEARS,985112007086347,MICROCHIP ADO,
A570829,CAT,BRN TABBY,,SHORTHAIR,485772.0,9Y,9 YEARS,985112006321352,MICROCHIP ADO,
A582835,DOG,WHITE,,TOY,497792.0,2Y,2 YEARS,L16-048996,LIC UNALTERED,
A629117,CAT,WHITE,GRAY,SHORTHAIR,543756.0,3Y,3 YEARS,,,
A590856,DOG,RED,WHITE,MASTIFF,505773.0,2Y,2 YEARS,985112006835489,MICROCHIP ADO,
A550459,DOG,BLACK,WHITE,SETTER/RETRIEVE,465354.0,3Y,3 YEARS,U14-043670,RAB VAC CERT.,SENECA
A597753,DOG,BROWN,,TOY,512666.0,,NO AGE,,,
A561211,DOG,BLACK,,MASTIFF,476131.0,4Y,4 YEARS,L16-046060,LIC ALTERED,
A568668,CAT,CALICO,,SHORTHAIR,483609.0,2Y,2 YEARS,,,
A632203,CAT,ORANGE,,SHORTHAIR,546827.0,1Y 1M,1 YEAR 1 MONTH,L17-048111,LIC ALTERED,
A591944,CAT,BLACK,WHITE,SHORTHAIR,506858.0,2Y,2 YEARS,L16-005906,LIC ALTERED,MAS
A624272,DOG,BLACK,,TOY,538994.0,3Y,3 YEARS,L17-006812,LIC 3Y,WEST END
A608840,DOG,BLACK,WHITE,SHEPHERD,523675.0,1Y 6M,1 YEAR 6 MONTHS,L16-013350,LIC ALTERED,
A562201,DOG,BLACK,,SETTER/RETRIEVE,477129.0,,NO AGE,982000364035167,MICROCHIP,
A591988,DOG,WHITE,BROWN,COLLIE,506902.0,1Y 9M,1 YEAR 9 MONTHS,985112007558282,MICROCHIP ADO,
A365532,CAT,WHITE,GRAY,SHORTHAIR,277939.0,11Y,11 YEARS,C09-061192,LIC ALTERED,MAS
A580670,DOG,BLACK,,TOY,495624.0,3Y,3 YEARS,L15-029336,LIC ALTERED,
A623097,CAT,TORTIE,MUTED,SHORTHAIR,537828.0,2Y,2 YEARS,,,
A563924,DOG,BLACK,,MIX,478850.0,3Y,3 YEARS,L15-034392,LIC ALTERED,
A625603,DOG,TRICOLOR,,COLLIE,540338.0,3Y,3 YEARS,L17-014665,LIC ALTERED,
A593101,CAT,BRN TABBY,WHITE,SHORTHAIR,508024.0,1Y 10M,1 YEAR 10 MONTHS,,,
A299165,CAT,BLACK,,SHORTHAIR,234340.0,,NO AGE,C08-005723,LIC ALTERED,DAVIS
A620668,DOG,TAN,,POODLE,535396.0,1Y 2M,1 YEAR 2 MONTHS,L17-039991,LIC ALTERED,
A629121,DOG,GOLD,,POODLE,543760.0,6Y,6 YEARS,L17-022398,LIC SR,
A607418,DOG,WHITE,,SHEPHERD,522249.0,3Y,3 YEARS,L17-018337,LIC ALTERED,
A610317,DOG,GOLD,,SETTER/RETRIEVE,525125.0,1Y 11M,1 YEAR 11 MONTHS,985113000247856,MICROCHIP,
A582588,DOG,BR BRINDLE,,MASTIFF,497545.0,7Y,7 YEARS,0A123A036D,MICROCHIP,
A615928,DOG,BLACK,WHITE,MASTIFF,530680.0,11M,11 MONTHS,,,
A529256,CAT,GRAY,WHITE,SHORTHAIR,444071.0,7Y,7 YEARS,L16-016234,LIC SR,TAYLORSVIL
A595817,DOG,BLACK,,MIX,510738.0,11Y,11 YEARS,U16-008389,RABIES CERT,
A577932,DOG,BROWN,BLACK,MASTIFF,492884.0,3Y,3 YEARS,L17-052038,LIC ALTERED,HIGHLANDS
A388787,DOG,BROWN,BROWN,TOY,301543.0,12Y,12 YEARS,D11-046331,LIC ALTERED,AUBURNDALE
A578733,DOG,BLACK,WHITE,MASTIFF,493685.0,2Y,2 YEARS,,,
A632233,CAT,UNKNOWN,,LONGHAIR,546857.0,,NO AGE,,,
A593148,DOG,BLACK,BROWN,MASTIFF,508071.0,12Y,12 YEARS,L16-040308,LIC ALTERED,
A591517,DOG,BLACK,,SETTER/RETRIEVE,506430.0,2Y,2 YEARS,L17-018306,LIC ALTERED,
A594320,DOG,BR BRINDLE,,SPANIEL,509246.0,2Y,2 YEARS,981020015709288,MICROCHIP,
A558916,CAT,BLACK,,SHORTHAIR,473835.0,,NO AGE,,,
A561615,DOG,RED,WHITE,SPANIEL,476538.0,10Y,10 YEARS,L15-055599,LIC ALTERED,
A607869,DOG,BLACK,,SETTER/RETRIEVE,522700.0,2Y,2 YEARS,L16-059660,LIC ALTERED,JEFFERSON
A553564,DOG,BLACK,,,468478.0,3Y,3 YEARS,L14-058479,LIC ALTERED,
A601393,DOG,BROWN,BLACK,MASTIFF,516304.0,7Y,7 YEARS,R16-3448,RAB VAC CERT.,MAS
A608892,DOG,TRICOLOR,,SHEPHERD,523727.0,1Y 5M,1 YEAR 5 MONTHS,RAB9926214,RABIES CERT,BANFIELD
A582838,DOG,BLACK,WHITE,TOY,497795.0,2Y,2 YEARS,L15-009503,LIC ALTERED,
A595723,DOG,WHITE,,TOY,510638.0,13Y,13 YEARS,L16-027783,LIC UNALTERED,
A572974,DOG,WHITE,BROWN,TERRIER,487915.0,5Y,5 YEARS,L15-039567,LIC ALTERED,
A495407,DOG,TRICOLOR,,HOUND,410038.0,4Y,4 YEARS,D14-026394,LIC UNALTERED,FAIRDALE
A510511,DOG,BROWN,WHITE,MASTIFF,425236.0,4Y,4 YEARS,L16-003744,LIC UNALTERED,
A619216,CAT,ORG TABBY,,SHORTHAIR,533941.0,,NO AGE,,,
A605329,CAT,BLACK,,,520179.0,2Y,2 YEARS,L16-055711,LIC SR,
A624367,CAT,ORG TABBY,,SHORTHAIR,539090.0,6M,6 MONTHS,,,
A628274,DOG,RED,WHITE,HOUND,542949.0,1Y 3M,1 YEAR 3 MONTHS,L17-027438,LIC ALTERED,
A601805,DOG,BROWN,,TERRIER,516716.0,,NO AGE,L16-032031,LIC ALTERED,
A621342,CAT,BRN TABBY,WHITE,LONGHAIR,536065.0,10M,10 MONTHS,985113001061394,MICROCHIP ADO,
A580659,DOG,RED,,TOY,495613.0,5Y,5 YEARS,L15-029298,LIC ALTERED,
A599383,DOG,BLACK,TAN,SHEPHERD,514287.0,1Y 7M,1 YEAR 7 MONTHS,L16-005943,LIC ALTERED,MAS
A561389,DOG,CHOCOLATE,WHITE,MASTIFF,476309.0,3Y,3 YEARS,985112005137414,MICROCHIP RTO,
A563065,DOG,BR BRINDLE,,MASTIFF,477990.0,3Y,3 YEARS,985112004554595,MICROCHIP,
A609966,DOG,BLACK,,SETTER/RETRIEVE,524801.0,8Y,8 YEARS,985113000660204,MICROCHIP,SHIVELY
A272917,DOG,BLACK,TRICOLOR,COLLIE,256632.0,14Y,14 YEARS,D09-002982,LIC ALTERED,BANFIELD
A599766,DOG,TAN,WHITE,TERRIER,514670.0,2Y,2 YEARS,L16-030280,LIC ALTERED,BLUECROSS
A564922,DOG,BROWN,WHITE,MASTIFF,479851.0,3Y,3 YEARS,L16-002894,LIC ALTERED,METRO
A613026,DOG,GRAY,BLACK,MASTIFF,527792.0,1Y 8M,1 YEAR 8 MONTHS,L17-037334,LIC ALTERED,
A580588,CAT,GRAY TABBY,,SHORTHAIR,495542.0,2Y,2 YEARS,985112006924844,MICROCHIP ADO,
A617425,DOG,BL BRINDLE,,SETTER/RETRIEVE,532182.0,8Y,8 YEARS,,,
A605722,DOG,TRICOLOR,,HOUND,520571.0,8Y,8 YEARS,L16-021916,LIC SR,SHIVLEY
A609963,DOG,FAWN,,TOY,524798.0,9Y,9 YEARS,L17-025186,LIC ALTERED,BARBOUR
A201214,DOG,WHITE,BROWN,TERRIER,257572.0,14Y,14 YEARS,L14-036108,LIC SR,FAIRLEIGH
A354355,DOG,BLACK,,SHEPHERD,146078.0,9Y,9 YEARS,L15-030188,LIC ALTERED,
A501809,DOG,BLACK,WHITE,COLLIE,416465.0,6Y,6 YEARS,D14-001829,LIC ALTERED,CHEROKEE
A631633,DOG,BROWN,WHITE,COLLIE,546255.0,,NO AGE,,,
A567673,DOG,BLACK,,POODLE,482612.0,8Y,8 YEARS,L15-005359,LIC ALTERED,
A566045,DOG,BLACK,,MASTIFF,480979.0,2Y,2 YEARS,,,
A584538,DOG,BROWN,WHITE,TERRIER,499497.0,2Y,2 YEARS,985112005794315,MICROCHIP,
A424649,CAT,ORANGE,WHITE,LONGHAIR,338134.0,7Y,7 YEARS,985121007995452,MICROCHIP ADO,MAS
A613481,DOG,TAN,,TERRIER,528243.0,1Y 10M,1 YEAR 10 MONTHS,,,
A607828,DOG,BLACK,TAN,MASTIFF,522659.0,4Y,4 YEARS,985113000782356,MICROCHIP ADO,MAS
A569938,DOG,WHITE,,POODLE,484881.0,6Y,6 YEARS,U15-44631,RAB VAC CERT.,SENECA
A605996,DOG,UNKNOWN,,MASTIFF,520847.0,,NO AGE,,,
A505686,CAT,GRAY,WHITE,SHORTHAIR,420389.0,5Y,5 YEARS,L16-057295,LIC ALTERED,
A579426,DOG,TRICOLOR,,TOY,494378.0,3Y,3 YEARS,L17-014150,LIC 3YSR,KHS
A597970,DOG,CHOCOLATE,WHITE,TOY,512888.0,8Y,8 YEARS,RAB9124237,RABIES CERT,BANFIELD
A566929,DOG,WHITE,,MIX,481865.0,5Y,5 YEARS,L15-055692,LIC ALTERED,
A601270,DOG,WHITE,BUFF,TOY,516178.0,6Y,6 YEARS,L16-026694,LIC SR,
A545383,DOG,BLACK,,SPITZ,460254.0,3Y,3 YEARS,L15-044294,LIC ALTERED,
A625632,DOG,WHITE,,TOY,540367.0,10Y,10 YEARS,L17-005844,LIC ALTERED,
A584828,DOG,CREAM,,SETTER/RETRIEVE,499784.0,3Y,3 YEARS,982000363918337,MICROCHIP,
A585221,DOG,BLACK,WHITE,COLLIE,500174.0,5Y,5 YEARS,0A133C5A41,MICROCHIP,
A553704,DOG,WHITE,BLACK,TOY,468618.0,,NO AGE,L17-083278,LIC ALTERED,
A571266,CAT,BLACK,,SHORTHAIR,486209.0,2Y,2 YEARS,L15-053221,LIC ALTERED,STONYBROOK
A247197,DOG,BLACK,GRAY,TERRIER,83115.0,15Y,15 YEARS,L16-015698,LIC ALTERED,SHIVELY
A568744,OTHER,BROWN,,MAMMAL,483685.0,,NO AGE,,,
A257930,DOG,BLACK,TRICOLOR,COLLIE,204637.0,12Y,12 YEARS,D10-063691,LIC ALTERED,BROWNSBORO
A488213,DOG,BR BRINDLE,WHITE,MASTIFF,402798.0,6Y,6 YEARS,L14-037343,LIC ALTERED,SHIVLEY
A625496,DOG,BROWN,WHITE,MASTIFF,540231.0,1Y 4M,1 YEAR 4 MONTHS,,,
A605718,DOG,BROWN,WHITE,SETTER/RETRIEVE,520567.0,2Y,2 YEARS,985113000188947,MICROCHIP,
A459988,DOG,GOLD,,SETTER/RETRIEVE,374176.0,13Y,13 YEARS,L14-060843,LIC ALTERED,CHEROKEE
A548294,DOG,BLACK,WHITE,MASTIFF,463188.0,3Y,3 YEARS,985112005990271,MICROCHIP ADO,MAS
A575125,DOG,WHITE,BROWN,TOY,490072.0,3Y,3 YEARS,985112006515983,MICROCHIP RTO,
A552020,DOG,BLACK,WHITE,TOY,466928.0,10Y,10 YEARS,L17-016511,LIC 3Y,
A615249,DOG,BR BRINDLE,,MASTIFF,529994.0,5Y,5 YEARS,OA131F7954,MICROCHIP,DIXIE
A584940,DOG,BLACK,,MASTIFF,499896.0,9Y,9 YEARS,985112006820154,MICROCHIP,
A591317,CAT,WHITE,,SHORTHAIR,506235.0,2Y,2 YEARS,985112006831892,MICROCHIP ADO,
A573965,CAT,BLACK,,SHORTHAIR,488909.0,2Y,2 YEARS,L16-049442,LIC ALTERED,MAS
A616939,DOG,TRICOLOR,,MASTIFF,531694.0,1Y 11M,1 YEAR 11 MONTHS,L17-034615,LIC SR,GOOSE CREE
A316306,DOG,RED,,TOY,198959.0,15Y,15 YEARS,D10-034471,LIC ALTERED,PRESTON
A628960,DOG,WHITE,BROWN,HOUND,543599.0,7M,7 MONTHS,L17-041646,LIC ALTERED,
A625356,DOG,BLACK,WHITE,MASTIFF,540091.0,3Y,3 YEARS,L17-049788,LIC UNALTERED,
A620202,DOG,GRAY,WHITE,MASTIFF,534931.0,7M,7 MONTHS,,,
A596446,DOG,BROWN,,TERRIER,511368.0,4Y,4 YEARS,L17-013254,LIC 3Y,ZINK
A612626,CAT,ORANGE,,LONGHAIR,527392.0,2Y,2 YEARS,L17-013055,LIC ALTERED,LMAS
A485453,DOG,BLACK,,POODLE,400007.0,5Y,5 YEARS,L14-031143,LIC 3Y,LYNDON
A589590,DOG,WHITE,BLONDE,MIX,504509.0,5Y,5 YEARS,L16-027208,LIC ALTERED,DEF3
A608682,DOG,WHITE,,SETTER/RETRIEVE,523517.0,8Y,8 YEARS,,,
A588824,CAT,BLACK,WHITE,SHORTHAIR,503743.0,2Y,2 YEARS,L15-064899,LIC ALTERED,
A598121,DOG,BLACK,,SETTER/RETRIEVE,513042.0,1Y 10M,1 YEAR 10 MONTHS,L16-005560,LIC ALTERED,MAS
A557647,DOG,BROWN,WHITE,MASTIFF,472562.0,6Y,6 YEARS,,,
A558594,DOG,BROWN,WHITE,HOUND,473512.0,8Y,8 YEARS,L16-059048,LIC ALTERED,JEFFERSON
A459973,CAT,BLK TABBY,,SHORTHAIR,374161.0,9Y,9 YEARS,C12-039149,LIC ALTERED,CHEROKEE
A621885,DOG,BROWN,WHITE,SETTER/RETRIEVE,536608.0,1Y 2M,1 YEAR 2 MONTHS,L17-003164,LIC ALTERED,
A569280,DOG,TAN,,MIX,484222.0,3Y,3 YEARS,U15-003533,RABIES CERT,
A549466,DOG,BLACK,,SETTER/RETRIEVE,464360.0,4Y,4 YEARS,L14-005359,LIC SR,
A563284,CAT,TORTIE,,SHORTHAIR,478210.0,,NO AGE,982000363425914,MICROCHIP,
A625128,DOG,TAN,WHITE,TOY,539862.0,3Y,3 YEARS,L16-010453,LIC ALTERED,
A584602,DOG,UNKNOWN,,TOY,499561.0,,NO AGE,,,
A623389,DOG,BROWN,,MASTIFF,538119.0,3Y,3 YEARS,L17-020633,LIC ALTERED,
A582759,DOG,TRICOLOR,,MIX,497715.0,,NO AGE,L16-022995,LIC ALTERED,ALL ABOUT
A586561,DOG,BROWN,WHITE,MASTIFF,501515.0,4Y,4 YEARS,L16-002758,LIC ALTERED,DIXIE
A594349,DOG,,,TERRIER,509272.0,3Y,3 YEARS,982000361915763,MICROCHIP,
A550930,DOG,BLACK,WHITE,SETTER/RETRIEVE,465825.0,3Y,3 YEARS,L15-070154,LIC 3Y,
A600508,DOG,GRAY,,MASTIFF,515415.0,2Y,2 YEARS,985112008053136,MICROCHIP ADO,
A553694,DOG,BLACK,,SETTER/RETRIEVE,468608.0,,NO AGE,L14-018498,LIC ALTERED,KHS
A581321,CAT,CALICO,,LONGHAIR,496277.0,6Y,6 YEARS,L15-037277,LIC ALTERED,
A621264,DOG,GRAY,WHITE,MASTIFF,535986.0,4Y,4 YEARS,985113001141794,MICROCHIP ADO,LMAS
A550626,DOG,BLACK,,TERRIER,465521.0,11Y,11 YEARS,L15-002423,LIC ALTERED,BULLITT CO
