CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD383737,09/29/2020 11:50:00 PM,050XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD457067,12/12/2020 12:00:00 PM,036XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE119049,01/10/2021 12:00:00 AM,021XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE121672,01/24/2021 04:14:00 AM,041XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD312024,07/27/2020 04:45:00 PM,075XX S HARVARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JE128775,02/01/2021 01:45:00 AM,001XX N LATROBE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD448320,12/03/2020 10:30:00 AM,004XX E 34TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,GROCERY FOOD STORE
JE227189,05/11/2021 08:34:00 PM,004XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD376533,09/22/2020 10:30:00 PM,051XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD240147,05/23/2020 08:13:00 AM,039XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,STREET
JD360124,09/07/2020 10:08:00 PM,086XX S MAY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD365813,08/05/2020 10:00:00 AM,014XX S INDIANA AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE143444,02/16/2021 09:47:00 PM,015XX W 111TH ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JE188757,04/03/2021 11:22:00 PM,012XX S INDEPENDENCE BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE146876,02/16/2021 07:58:00 PM,023XX W ARTHUR AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE157795,03/03/2021 11:06:00 AM,039XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE155904,02/19/2021 12:01:00 AM,045XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD446811,12/01/2020 01:15:00 PM,023XX N MAPLEWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD420867,11/03/2020 12:00:00 PM,026XX W LAWRENCE AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY)
JD267945,06/18/2020 11:29:00 AM,004XX E 91ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD304323,07/20/2020 07:15:00 PM,043XX N CLARENDON AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD376605,09/21/2020 03:00:00 AM,003XX W 100TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD315874,07/31/2020 04:17:00 AM,089XX S HARPER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE159296,02/21/2021 12:00:00 AM,054XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE106345,01/06/2021 03:00:00 PM,035XX W 85TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD434671,11/18/2020 10:18:00 AM,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD263954,06/13/2020 11:00:00 PM,079XX S LUELLA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD304330,07/20/2020 07:10:00 PM,004XX N PEORIA ST,0810,THEFT,OVER $500,STREET
JE158679,03/04/2021 07:18:00 AM,004XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD302269,07/18/2020 11:30:00 PM,030XX N ASHLAND AVE,0460,BATTERY,SIMPLE,APARTMENT
JD404100,10/19/2020 10:30:00 AM,066XX S DAMEN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD383596,09/29/2020 03:10:00 PM,027XX N ELSTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JE126406,01/29/2021 09:45:00 AM,049XX W JACKSON BLVD,0460,BATTERY,SIMPLE,STREET
JE134424,02/06/2021 02:58:00 PM,001XX W DIVISION ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE134741,02/06/2021 11:23:00 PM,080XX S MANISTEE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD391887,10/07/2020 03:15:00 PM,014XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK
JE184019,03/30/2021 07:20:00 AM,022XX W DIVISION ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD313515,07/27/2020 03:30:00 PM,062XX S CLAREMONT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD322561,08/05/2020 09:30:00 AM,101XX S WASHTENAW AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD296019,07/13/2020 02:31:00 PM,039XX W VAN BUREN ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD372125,09/19/2020 01:00:00 AM,058XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD426224,11/09/2020 03:20:00 PM,033XX W HIRSCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD256259,06/07/2020 12:48:00 AM,004XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD317846,08/01/2020 04:00:00 PM,078XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD255058,06/05/2020 07:30:00 PM,079XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD317626,08/01/2020 04:25:00 PM,001XX W HURON ST,1570,SEX OFFENSE,PUBLIC INDECENCY,STREET
JD368513,09/15/2020 09:44:00 PM,002XX W GARFIELD BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE143546,02/16/2021 07:00:00 PM,046XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD452128,12/06/2020 11:00:00 PM,012XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD356580,09/04/2020 07:01:00 PM,012XX W 59TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION
JD313871,07/29/2020 11:00:00 AM,053XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD329771,08/12/2020 01:55:00 PM,001XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD284545,07/03/2020 12:00:00 PM,012XX W NELSON ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JD329622,08/12/2020 10:55:00 AM,055XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD369647,09/16/2020 08:14:00 PM,082XX S HARPER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD350330,08/30/2020 08:57:00 AM,005XX W 66TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD455797,12/10/2020 05:00:00 PM,075XX S HARVARD AVE,0810,THEFT,OVER $500,RESIDENCE
JE189541,04/04/2021 07:20:00 PM,053XX N MILWAUKEE AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,SMALL RETAIL STORE
JD246689,05/25/2020 11:00:00 PM,043XX W CERMAK RD,0890,THEFT,FROM BUILDING,RESIDENCE
JD297009,07/14/2020 12:00:00 PM,012XX S SPRINGFIELD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JE152687,02/26/2021 05:56:00 AM,017XX W 48TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD323832,08/07/2020 12:50:00 PM,012XX N LOCKWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE216244,11/16/2020 12:00:00 PM,024XX W 34TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD366443,09/14/2020 12:16:00 AM,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD258429,06/08/2020 12:00:00 PM,079XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD342306,08/23/2020 12:30:00 AM,088XX S MICHIGAN AVE,0810,THEFT,OVER $500,STREET
JE142522,02/15/2021 09:30:00 AM,050XX W MONROE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD361795,08/07/2020 04:00:00 PM,026XX S HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE205014,04/20/2021 04:09:00 PM,023XX E 93RD ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD394071,10/09/2020 05:00:00 PM,030XX N PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JD244638,05/27/2020 04:30:00 PM,001XX E 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE216257,04/04/2021 12:00:00 AM,088XX S COMMERCIAL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE236929,05/20/2021 10:00:00 PM,055XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE162993,03/08/2021 03:22:00 PM,061XX S WABASH AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT
JD436981,11/20/2020 04:11:00 PM,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD314706,07/30/2020 01:34:00 AM,130XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE
JE119150,01/20/2021 07:00:00 PM,039XX N PANAMA AVE,0810,THEFT,OVER $500,STREET
JD435395,11/19/2020 12:00:00 AM,020XX S DAMEN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD246471,05/29/2020 12:30:00 PM,033XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD284281,07/02/2020 07:00:00 PM,032XX W 65TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD374578,09/21/2020 09:00:00 AM,053XX S SHORE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE117979,01/19/2021 01:00:00 PM,012XX S CANAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE
JD321735,08/05/2020 03:10:00 PM,035XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD293998,07/10/2020 05:00:00 PM,096XX S EWING AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE
JD290952,07/08/2020 09:31:00 PM,041XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD273334,06/21/2020 08:37:00 AM,048XX N KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JD394874,10/10/2020 11:15:00 AM,006XX N KEDZIE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD341638,08/22/2020 06:18:00 PM,011XX S STATE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA PLATFORM
JE190456,04/05/2021 05:30:00 PM,075XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE174602,03/20/2021 05:56:00 PM,030XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE115135,01/17/2021 01:45:00 AM,047XX S MICHIGAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD256363,06/07/2020 02:29:00 AM,035XX W FLOURNOY ST,0460,BATTERY,SIMPLE,SIDEWALK
JD418976,11/02/2020 08:00:00 AM,091XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE187704,04/02/2021 08:41:00 PM,011XX W 74TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD246030,05/28/2020 11:00:00 PM,028XX W DICKENS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD424475,09/23/2020 07:00:00 PM,028XX S CENTRAL PARK AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JE165372,03/10/2021 08:33:00 PM,043XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE189408,04/04/2021 02:00:00 PM,053XX S ARCHER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD322754,08/04/2020 04:30:00 PM,025XX W LITHUANIAN PLAZA CT,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD358160,09/06/2020 01:44:00 AM,081XX S ESCANABA AVE,0850,THEFT,ATTEMPT THEFT,RESIDENCE
JD334667,08/16/2020 02:41:00 PM,030XX W 42ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD266030,06/16/2020 10:50:00 AM,028XX S WABASH AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE202969,04/18/2021 12:30:00 PM,017XX N CICERO AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD346862,08/21/2020 10:00:00 PM,003XX W Old Town Ct,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD342626,08/23/2020 05:07:00 PM,005XX S PULASKI RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CTA PLATFORM
JD374855,09/21/2020 07:00:00 PM,066XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD285133,07/03/2020 11:00:00 PM,089XX S MORGAN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE148244,02/21/2021 07:41:00 PM,055XX W VAN BUREN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE109846,12/27/2020 09:00:00 PM,070XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JD471220,12/28/2020 04:55:00 AM,016XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE183437,03/28/2021 05:00:00 PM,056XX W NORTH AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD376644,09/22/2020 07:30:00 PM,070XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD449170,12/04/2020 08:15:00 AM,039XX W 103RD ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE194147,04/09/2021 08:00:00 AM,056XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD439232,11/23/2020 07:07:00 AM,052XX S GREENWOOD AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JE109471,12/31/2020 12:00:00 AM,055XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT
JD394613,10/10/2020 04:10:00 AM,074XX S KINGSTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE197753,04/12/2021 10:38:00 PM,069XX S CAMPBELL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE121818,01/24/2021 10:39:00 AM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE122381,01/24/2021 11:06:00 PM,110XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE156858,03/02/2021 01:10:00 PM,001XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD284178,06/30/2020 01:58:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE137323,02/09/2021 07:26:00 PM,050XX S MAY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD402285,10/17/2020 12:05:00 PM,015XX W 52ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE158650,03/04/2021 06:05:00 AM,0000X W TERMINAL ST,0560,ASSAULT,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA
JD290344,07/07/2020 06:00:00 PM,008XX N KARLOV AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET
JE228468,05/13/2021 07:10:00 AM,050XX W SUPERIOR ST,0820,THEFT,$500 AND UNDER,STREET
JD272745,06/22/2020 05:10:00 PM,091XX S COMMERCIAL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD241414,05/24/2020 01:00:00 AM,084XX S STATE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD378102,06/04/2020 10:03:00 PM,046XX N BROADWAY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT
JE167297,03/12/2021 08:45:00 AM,010XX E 47TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD387737,10/03/2020 06:16:00 PM,014XX W OLIVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE147960,02/21/2021 02:00:00 PM,009XX E 104TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE211693,04/26/2021 12:00:00 PM,021XX S WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD276786,06/26/2020 04:00:00 AM,050XX W JACKSON BLVD,0810,THEFT,OVER $500,STREET
JE162472,03/04/2021 04:00:00 PM,025XX S DRAKE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD378660,09/25/2020 09:13:00 AM,077XX S PHILLIPS AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,ALLEY
JE234379,05/18/2021 04:25:00 PM,030XX W ARMITAGE AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,APARTMENT
JD362387,09/10/2020 07:15:00 AM,001XX W HURON ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,HOTEL / MOTEL
JD408983,10/23/2020 12:00:00 PM,053XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD337091,08/17/2020 06:00:00 PM,065XX S WOODLAWN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,VACANT LOT / LAND
JD473768,12/28/2020 10:37:00 AM,047XX S MICHIGAN AVE,0810,THEFT,OVER $500,GAS STATION
JE185118,03/31/2021 10:24:00 AM,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD308115,07/24/2020 09:50:00 AM,077XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE225763,05/10/2021 03:22:00 PM,100XX S PARNELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD437117,11/20/2020 03:30:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE199507,04/14/2021 05:15:00 PM,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE233336,04/24/2021 12:01:00 AM,046XX W MADISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE173421,03/18/2021 09:30:00 PM,024XX E 73RD ST,0560,ASSAULT,SIMPLE,STREET
JD248112,05/31/2020 01:45:00 AM,001XX W HUBBARD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD387079,09/30/2020 12:45:00 PM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JE235237,04/02/2021 12:00:00 AM,018XX W PERSHING RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE228383,05/13/2021 01:40:00 AM,021XX W WASHINGTON BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET
JE226545,05/10/2021 04:30:00 PM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB
JE186901,03/29/2021 09:30:00 PM,009XX W ADDISON ST,0810,THEFT,OVER $500,CTA STATION
JD353367,09/01/2020 08:31:00 PM,015XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414655,10/29/2020 04:29:00 PM,009XX W SUNNYSIDE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE102544,01/03/2021 11:56:00 PM,087XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS
JE217582,05/02/2021 09:05:00 PM,058XX W WRIGHTWOOD AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD356870,09/05/2020 12:23:00 AM,056XX S WESTERN AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JD364130,09/11/2020 03:50:00 PM,060XX N CICERO AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD259894,05/29/2020 10:30:00 AM,082XX S ANTHONY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD474241,12/31/2020 07:15:00 AM,021XX E 71ST ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD431329,11/13/2020 04:00:00 PM,013XX N HUDSON AVE,0810,THEFT,OVER $500,RESIDENCE
JE221766,05/06/2021 04:05:00 PM,067XX S STEWART AVE,0810,THEFT,OVER $500,STREET
JE190609,04/05/2021 08:36:00 PM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE180039,03/25/2021 07:30:00 PM,056XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD272684,06/22/2020 04:25:00 PM,049XX S WINCHESTER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE178744,03/24/2021 06:44:00 PM,061XX W DAKIN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD390093,10/05/2020 10:30:00 PM,0000X W KINZIE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD262740,06/13/2020 08:53:00 AM,007XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD339558,08/20/2020 08:52:00 PM,128XX S INDIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD308298,07/24/2020 12:52:00 PM,040XX W JACKSON BLVD,2022,NARCOTICS,POSSESS - COCAINE,ALLEY
JD469540,12/26/2020 12:01:00 AM,108XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JE135434,02/07/2021 07:15:00 PM,052XX S KOLMAR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD435959,11/19/2020 01:30:00 PM,020XX W 119TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD429581,11/12/2020 03:00:00 PM,014XX W 94TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE210747,04/21/2021 12:00:00 AM,029XX W SHAKESPEARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE207843,04/22/2021 06:20:00 PM,007XX N LOREL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE178370,03/24/2021 12:45:00 PM,083XX S DAMEN AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD261739,05/31/2020 06:00:00 PM,019XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD285737,07/04/2020 01:00:00 PM,093XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD290042,07/08/2020 05:00:00 AM,041XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE230522,05/14/2021 12:00:00 AM,045XX W 61ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD341229,08/14/2020 12:00:00 PM,039XX N RAVENSWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD384671,09/30/2020 12:00:00 AM,079XX S LAFAYETTE AVE,0810,THEFT,OVER $500,GAS STATION
JD365363,09/12/2020 09:58:00 PM,104XX S AVENUE F,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,SIDEWALK
JD305308,07/19/2020 12:15:00 AM,040XX N LOWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE125006,01/27/2021 06:30:00 PM,039XX W ADAMS ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE202011,04/17/2021 12:10:00 PM,062XX S DORCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD273895,06/23/2020 05:55:00 PM,080XX S THROOP ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE165363,03/10/2021 08:35:00 PM,003XX S KILBOURN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD432425,11/15/2020 10:00:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD396105,09/27/2020 05:00:00 PM,007XX W 116TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE183468,03/29/2021 04:45:00 PM,008XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD337717,08/18/2020 10:30:00 PM,015XX E 85TH PL,0820,THEFT,$500 AND UNDER,STREET
JE164546,03/10/2021 08:00:00 AM,0000X W CHECKPOINT 7 ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
