CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD402262,10/16/2020 05:00:00 PM,008XX W LAKESIDE PL,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE220951,05/05/2021 07:47:00 PM,074XX N DAMEN AVE,0460,BATTERY,SIMPLE,STREET
JD467153,12/23/2020 07:42:00 AM,066XX S DREXEL AVE,0880,THEFT,PURSE-SNATCHING,STREET
JE157420,03/02/2021 09:30:00 PM,004XX E 46TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE227123,05/11/2021 12:01:00 AM,042XX N MEADE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE145519,01/28/2021 10:20:00 PM,036XX W MC LEAN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD464443,12/19/2020 11:00:00 PM,016XX S MILLARD AVE,0810,THEFT,OVER $500,APARTMENT
JD255144,06/05/2020 09:08:00 PM,026XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD395909,10/11/2020 11:00:00 AM,047XX N ALBANY AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD246719,05/29/2020 01:52:00 PM,057XX S CICERO AVE,031A,ROBBERY,ARMED - HANDGUN,AIRPORT EXTERIOR - NON-SECURE AREA
JD393075,10/08/2020 04:56:00 PM,051XX W THOMAS ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET
JD277264,06/26/2020 03:17:00 PM,080XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD377000,09/23/2020 06:27:00 PM,010XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE209711,04/25/2021 01:50:00 PM,008XX N CICERO AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JE101471,01/02/2021 04:35:00 PM,063XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD457346,12/06/2020 05:34:00 PM,004XX W WINNECONNA PKWY,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE129389,01/31/2021 04:00:00 PM,080XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD449662,12/04/2020 09:30:00 AM,099XX S WALLACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD379272,09/25/2020 04:22:00 PM,027XX W 15TH PL,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD415462,10/30/2020 12:55:00 PM,092XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE156692,03/02/2021 09:42:00 AM,024XX S BLUE ISLAND AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JD420750,11/04/2020 02:15:00 PM,013XX N PARKSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD250627,05/31/2020 09:00:00 PM,078XX S BISHOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD315933,07/31/2020 07:30:00 AM,006XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD286497,07/05/2020 03:05:00 AM,040XX N LOCKWOOD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,VEHICLE NON-COMMERCIAL
JE169217,03/15/2021 02:40:00 AM,016XX W 66TH ST,0460,BATTERY,SIMPLE,APARTMENT
JE205346,04/21/2021 01:20:00 AM,010XX N KEYSTONE AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,RESIDENCE
JD251165,05/30/2020 09:00:00 PM,001XX N LA SALLE ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD435698,11/19/2020 10:45:00 AM,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE111136,01/12/2021 09:00:00 PM,057XX W PENSACOLA AVE,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK
JE177678,03/23/2021 01:45:00 PM,038XX W 42ND ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,FACTORY / MANUFACTURING BUILDING
JE117067,01/19/2021 12:09:00 PM,016XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD286986,07/05/2020 08:00:00 AM,028XX S HOMAN AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET
JD274539,06/23/2020 09:30:00 AM,020XX S PULASKI RD,0810,THEFT,OVER $500,STREET
JD387636,10/03/2020 02:00:00 AM,075XX S ESSEX AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD410636,10/25/2020 02:16:00 PM,016XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE212034,04/25/2021 10:35:00 PM,016XX W Warren Blvd,0820,THEFT,$500 AND UNDER,STREET
JE168411,03/14/2021 12:10:00 AM,021XX W 71ST ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE189781,04/05/2021 01:20:00 AM,061XX S DREXEL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JD271478,06/21/2020 03:28:00 PM,006XX N AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD409834,10/22/2020 04:00:00 PM,122XX S YALE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE114894,01/16/2021 07:27:00 PM,038XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD334752,08/16/2020 04:45:00 PM,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD375079,09/22/2020 12:41:00 AM,006XX S SPAULDING AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD334326,08/16/2020 10:20:00 AM,043XX W ARGYLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE144585,02/18/2021 08:30:00 AM,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE226972,05/10/2021 08:00:00 PM,050XX S MARSHFIELD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD474531,12/13/2020 09:00:00 PM,003XX E 38TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE221064,05/05/2021 10:00:00 PM,009XX E 75TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD295649,07/13/2020 09:21:00 AM,026XX E 75TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESTAURANT
JD306020,07/22/2020 11:30:00 AM,032XX N NATCHEZ AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD297280,07/14/2020 03:00:00 PM,066XX S MARQUETTE RD,0460,BATTERY,SIMPLE,APARTMENT
JE160019,03/05/2021 01:00:00 PM,002XX W WASHINGTON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL
JD342054,08/23/2020 05:10:00 AM,086XX S BURNHAM AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD267511,06/17/2020 11:00:00 PM,051XX W AUGUSTA BLVD,0810,THEFT,OVER $500,RESIDENCE
JD378551,09/24/2020 08:48:00 PM,018XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD367365,09/14/2020 06:25:00 AM,060XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE204466,04/20/2021 04:00:00 AM,059XX N RIDGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JE226939,05/11/2021 04:35:00 PM,042XX W WILCOX ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE114406,01/04/2021 12:00:00 PM,017XX W HOWARD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK
JE214555,04/30/2021 01:30:00 AM,093XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD429982,10/06/2020 09:00:00 AM,093XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET
JE126025,01/27/2021 03:54:00 PM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE174094,03/20/2021 08:00:00 AM,023XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE163398,03/09/2021 01:03:00 AM,076XX S NORMAL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD361549,09/09/2020 11:40:00 AM,036XX W THOMAS ST,0460,BATTERY,SIMPLE,APARTMENT
JD397646,10/13/2020 01:30:00 AM,071XX S CALIFORNIA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE
JE178849,03/24/2021 09:10:00 PM,011XX N HOWE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE111166,01/12/2021 09:32:00 PM,032XX N CICERO AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JE177755,03/14/2021 05:00:00 PM,074XX S COLES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE173876,03/19/2021 10:30:00 PM,076XX S EAST END AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE189618,04/04/2021 07:30:00 PM,014XX E 72ND ST,0820,THEFT,$500 AND UNDER,STREET
JD322052,08/04/2020 07:00:00 PM,082XX S KINGSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE217055,05/02/2021 12:12:00 PM,016XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,APARTMENT
JE102078,01/02/2021 04:00:00 PM,025XX W HURON ST,0810,THEFT,OVER $500,STREET
JD357077,09/04/2020 03:30:00 PM,017XX N RICHMOND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD447844,12/02/2020 12:42:00 PM,076XX W MYRTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET
JE125885,01/28/2021 03:51:00 PM,064XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE169552,03/15/2021 12:35:00 PM,072XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD418406,10/31/2020 10:00:00 AM,044XX W ALTGELD ST,0890,THEFT,FROM BUILDING,APARTMENT
JE141243,02/14/2021 02:00:00 AM,036XX W LEXINGTON ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD300230,07/16/2020 11:30:00 PM,101XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD321234,08/05/2020 04:05:00 AM,029XX W 38TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE225239,05/10/2021 04:20:00 AM,074XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD413998,10/28/2020 09:00:00 PM,013XX W 18TH ST,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE118394,01/18/2021 07:00:00 PM,041XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET
JE232581,05/17/2021 04:40:00 AM,082XX S BURNHAM AVE,0460,BATTERY,SIMPLE,STREET
JD242003,05/25/2020 03:12:00 AM,006XX E 50TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE111883,01/13/2021 05:25:00 PM,004XX W DIVISION ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD365787,09/12/2020 11:00:00 PM,042XX N PULASKI RD,0810,THEFT,OVER $500,STREET
JD392780,10/08/2020 01:45:00 PM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE130924,02/03/2021 06:06:00 AM,078XX S STATE ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,GAS STATION
JD434764,11/01/2020 08:00:00 AM,0000X S FRANKLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOTEL / MOTEL
JD355117,09/03/2020 01:10:00 PM,002XX W ALEXANDER ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE236348,05/20/2021 12:58:00 PM,002XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE215551,04/30/2021 11:00:00 PM,024XX S HARDING AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD305308,07/19/2020 12:15:00 AM,040XX N LOWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE183858,03/28/2021 07:00:00 PM,130XX S EVANS AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JE189260,03/23/2021 02:00:00 PM,037XX N DAMEN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE184030,03/30/2021 12:30:00 AM,010XX S MAYFIELD AVE,0820,THEFT,$500 AND UNDER,STREET
JD335235,08/17/2020 07:30:00 AM,023XX W MADISON ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JD322245,08/05/2020 10:10:00 PM,007XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE197885,04/13/2021 04:20:00 AM,025XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD379361,09/25/2020 05:41:00 PM,013XX N CICERO AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE103590,01/05/2021 01:31:00 AM,023XX N MEADE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JE191200,04/06/2021 12:06:00 PM,011XX S KARLOV AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD464263,12/20/2020 07:55:00 AM,003XX N CENTRAL AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD260634,06/11/2020 10:04:00 AM,079XX S MARSHFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE160710,03/06/2021 09:30:00 AM,022XX S WHIPPLE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE189114,04/04/2021 03:30:00 AM,018XX W HARRISON ST,0810,THEFT,OVER $500,HOTEL / MOTEL
JE199858,04/13/2021 09:00:00 AM,044XX W WILCOX ST,0560,ASSAULT,SIMPLE,APARTMENT
JD451613,12/06/2020 07:28:00 PM,048XX N MILWAUKEE AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD280858,06/30/2020 08:55:00 AM,020XX W 70TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
JD444271,11/28/2020 03:30:00 PM,022XX N HAMLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD345698,08/26/2020 10:15:00 AM,067XX S EBERHART AVE,142A,WEAPONS VIOLATION,UNLAWFUL SALE - HANDGUN,APARTMENT
JD351482,08/31/2020 10:45:00 AM,010XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD271446,06/21/2020 09:08:00 AM,068XX S RIDGELAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE195526,04/10/2021 03:27:00 PM,004XX E 35TH ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,SIDEWALK
JE185873,04/01/2021 02:45:00 AM,015XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT
JD463605,12/19/2020 01:25:00 PM,003XX E GARFIELD BLVD,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,GAS STATION
JE224302,05/09/2021 02:00:00 AM,052XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE
JD329414,08/12/2020 01:00:00 AM,019XX W 35TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD418643,11/02/2020 02:01:00 PM,033XX W POLK ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",APARTMENT
JE103281,01/02/2021 05:21:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE154350,02/27/2021 05:40:00 PM,027XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD462987,12/18/2020 07:18:00 PM,078XX S LOWE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD314701,07/28/2020 04:30:00 AM,052XX N KENMORE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE202496,04/17/2021 10:25:00 PM,002XX E HURON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JE167107,03/10/2021 09:00:00 PM,044XX W GRENSHAW ST,0820,THEFT,$500 AND UNDER,STREET
JE233158,11/27/2020 08:00:00 AM,085XX S KOLMAR AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD461495,12/17/2020 10:25:00 AM,082XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD399800,10/14/2020 11:30:00 PM,015XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE223526,05/08/2021 11:31:00 AM,044XX S DREXEL BLVD,0460,BATTERY,SIMPLE,APARTMENT
JD354769,09/03/2020 08:52:00 AM,053XX W LE MOYNE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD292646,07/10/2020 01:24:00 PM,008XX E 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE177197,03/23/2021 10:58:00 AM,034XX S RACINE AVE,2022,NARCOTICS,POSSESS - COCAINE,VEHICLE NON-COMMERCIAL
JE193756,02/17/2021 12:01:00 AM,103XX S AVENUE J,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
JE205370,04/21/2021 04:15:00 AM,098XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN
JD372234,09/18/2020 10:00:00 PM,006XX N AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD311122,07/24/2020 04:05:00 PM,064XX W HIGGINS AVE,3960,INTIMIDATION,INTIMIDATION,DRUG STORE
JE103010,01/04/2021 10:15:00 AM,011XX S CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE
JE146872,02/20/2021 11:20:00 AM,116XX S AVENUE M,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JE125739,01/27/2021 08:00:00 PM,008XX W WELLINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS
JD271764,06/21/2020 07:00:00 PM,069XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD407762,10/22/2020 05:30:00 PM,002XX E HURON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD365644,09/13/2020 07:18:00 AM,009XX E 83RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD268852,06/19/2020 07:45:00 AM,079XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD266371,06/15/2020 06:00:00 PM,032XX W VICTORIA ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE182768,03/29/2021 12:39:00 AM,083XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE235103,05/18/2021 02:00:00 PM,025XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE105025,01/05/2021 08:30:00 PM,018XX W HOOD AVE,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,RESIDENCE
JD400985,10/14/2020 10:00:00 PM,076XX S WOOD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD297430,07/14/2020 05:56:00 PM,064XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD443775,11/28/2020 07:20:00 AM,042XX W DIVISION ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE215729,05/01/2021 04:00:00 AM,057XX S LOOMIS BLVD,0810,THEFT,OVER $500,RESIDENCE
JD262760,06/08/2020 01:44:00 PM,057XX S KOLMAR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE225162,05/09/2021 05:00:00 PM,033XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD347289,08/25/2020 12:00:00 PM,079XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD247928,05/30/2020 09:00:00 PM,004XX W 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE123109,01/25/2021 04:24:00 PM,069XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD448031,11/24/2020 12:00:00 AM,036XX W POLK ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD462513,12/10/2020 11:00:00 AM,040XX W 59TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD390323,10/05/2020 06:00:00 PM,032XX N BROADWAY,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB
JD376128,09/22/2020 10:40:00 PM,026XX N KEDZIE AVE,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,SIDEWALK
JE141854,02/14/2021 07:25:00 PM,024XX N SACRAMENTO AVE,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE
JD316354,07/31/2020 02:00:00 PM,026XX W CHICAGO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JD256124,06/06/2020 08:57:00 PM,093XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE236005,05/20/2021 06:00:00 AM,032XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE150387,02/23/2021 08:30:00 PM,074XX S ASHLAND AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA BUS STOP
JE187120,04/02/2021 12:07:00 PM,064XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA BUS STOP
JD351792,08/28/2020 05:00:00 PM,058XX S MASON AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD386831,10/02/2020 09:22:00 PM,005XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD414505,10/15/2020 12:00:00 PM,009XX E 72ND ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD315879,07/31/2020 04:48:00 AM,062XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD401956,10/17/2020 03:30:00 AM,022XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD359542,09/07/2020 01:00:00 PM,035XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD407799,10/22/2020 03:00:00 PM,014XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD415801,10/30/2020 06:25:00 PM,013XX W 76TH ST,0810,THEFT,OVER $500,APARTMENT
JE191708,04/06/2021 09:30:00 PM,026XX N NEW ENGLAND AVE,2022,NARCOTICS,POSSESS - COCAINE,ALLEY
JD324130,08/07/2020 01:36:00 PM,022XX N CANNON DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD437698,11/21/2020 10:30:00 AM,047XX W CONGRESS PKWY,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL)
JE115742,01/17/2021 06:56:00 PM,027XX W HIRSCH ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JD463753,12/19/2020 11:00:00 AM,071XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE175382,03/21/2021 03:50:00 PM,041XX W WILCOX ST,0560,ASSAULT,SIMPLE,APARTMENT
JE213293,04/28/2021 07:10:00 PM,041XX W MADISON ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE139477,01/30/2021 12:00:00 AM,064XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD400858,10/16/2020 12:07:00 AM,021XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE215705,05/01/2021 01:30:00 AM,013XX W WASHBURNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD340418,08/21/2020 06:00:00 AM,012XX W 14TH ST,0810,THEFT,OVER $500,STREET
JD239555,05/22/2020 02:25:00 PM,004XX E ERIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD323243,08/06/2020 08:00:00 PM,024XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE
JE170764,03/16/2021 04:51:00 PM,004XX S DEARBORN ST,0560,ASSAULT,SIMPLE,STREET
JD380689,09/27/2020 04:51:00 AM,034XX S LITUANICA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE182619,03/27/2021 04:00:00 PM,016XX W 59TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD414435,10/29/2020 01:30:00 PM,006XX W ENGLEWOOD AVE,0560,ASSAULT,SIMPLE,APPLIANCE STORE
JD384757,09/30/2020 11:00:00 PM,057XX S THROOP ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD423185,11/06/2020 05:46:00 PM,027XX S DEARBORN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET
JD367710,09/15/2020 07:10:00 AM,120XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD378560,09/24/2020 08:00:00 PM,047XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
