CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD318702,07/30/2020 02:30:00 PM,001XX W 126TH PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JE173836,03/19/2021 09:10:00 PM,006XX W 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD290236,07/08/2020 10:32:00 AM,026XX S KEDVALE AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD293131,07/08/2020 07:45:00 PM,002XX S LEAVITT ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD396759,10/12/2020 09:32:00 AM,038XX W 16TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD433660,11/09/2020 12:00:00 PM,078XX S MERRILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE134320,01/25/2021 12:00:00 PM,010XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD415349,10/30/2020 11:30:00 AM,019XX N AUSTIN AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD464023,12/19/2020 10:34:00 PM,031XX N KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD404363,10/19/2020 09:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT
JD358667,09/06/2020 03:30:00 PM,018XX S ALBANY AVE,0460,BATTERY,SIMPLE,SPORTS ARENA / STADIUM
JE213126,04/05/2021 12:00:00 PM,061XX N SPRINGFIELD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JD240957,05/24/2020 12:10:00 AM,082XX S INGLESIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE104126,12/24/2020 12:00:00 PM,111XX S AVENUE J,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD452501,12/07/2020 06:45:00 PM,028XX W THOMAS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155000,02/28/2021 03:00:00 AM,104XX S WENTWORTH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE221871,05/06/2021 04:18:00 PM,055XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD390386,10/05/2020 05:30:00 PM,012XX N LAMON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE145722,02/19/2021 10:30:00 AM,110XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD395495,10/10/2020 10:00:00 PM,077XX S SAGINAW AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD438797,11/22/2020 02:45:00 PM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD408871,10/19/2020 08:00:00 PM,006XX E WOODLAND PARK,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD376311,09/23/2020 07:40:00 AM,067XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE216140,05/01/2021 08:26:00 AM,037XX N PONTIAC AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD408029,10/22/2020 09:45:00 PM,078XX S HAMILTON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD409731,09/20/2020 12:10:00 AM,059XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT
JD264965,06/15/2020 02:30:00 PM,059XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD410828,10/25/2020 06:33:00 PM,047XX N BEACON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD281594,06/30/2020 05:30:00 AM,050XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET
JD409660,10/24/2020 01:55:00 PM,008XX S CAMPBELL AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD261480,06/12/2020 01:16:00 AM,058XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD249736,05/31/2020 04:00:00 PM,041XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE140270,02/12/2021 09:05:00 PM,059XX W ERIE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE
JE127149,01/30/2021 12:00:00 AM,004XX E WATERSIDE DR,0560,ASSAULT,SIMPLE,APARTMENT
JE231427,05/15/2021 09:00:00 PM,009XX E 84TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JE231643,05/16/2021 03:05:00 AM,085XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD357818,09/05/2020 08:23:00 PM,016XX S ST LOUIS AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK
JE232013,05/16/2021 10:50:00 AM,025XX S HARDING AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD397257,10/12/2020 04:25:00 PM,033XX W CHICAGO AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JD442662,11/26/2020 02:45:00 PM,054XX S KILDARE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD362137,09/09/2020 08:00:00 PM,039XX W LEXINGTON ST,0460,BATTERY,SIMPLE,SIDEWALK
JE114507,01/06/2021 04:54:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD245488,05/27/2020 08:00:00 PM,037XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET
JE156499,03/02/2021 02:45:00 AM,008XX E 79TH ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD251105,05/31/2020 12:01:00 AM,002XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD424823,11/08/2020 07:20:00 AM,002XX E KENSINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE151227,02/24/2021 06:00:00 PM,009XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,SIDEWALK
JD456832,12/12/2020 06:20:00 AM,018XX S RIDGEWAY AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE126605,01/29/2021 12:55:00 PM,062XX S EVANS AVE,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,SIDEWALK
JD248698,05/31/2020 02:31:00 PM,013XX N PULASKI RD,3400,PUBLIC PEACE VIOLATION,LOOTING,DEPARTMENT STORE
JE135100,02/06/2021 03:00:00 AM,069XX S MORGAN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,OTHER (SPECIFY)
JE224807,05/09/2021 04:05:00 PM,077XX S CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JD333250,07/27/2020 11:00:00 AM,006XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE123160,01/23/2021 11:00:00 AM,0000X E 75TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE160421,03/05/2021 09:52:00 PM,005XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD421800,11/04/2020 11:30:00 PM,005XX W SCOTT ST,0820,THEFT,$500 AND UNDER,STREET
JE118387,01/20/2021 06:43:00 PM,075XX S DANTE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD286206,07/04/2020 11:30:00 PM,001XX N WALLER AVE,0460,BATTERY,SIMPLE,ALLEY
JD305424,07/21/2020 03:00:00 AM,067XX N GLENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD253314,06/04/2020 09:50:00 AM,049XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA STATION
JD463219,12/19/2020 03:11:00 AM,104XX S MUSKEGON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD428523,11/11/2020 04:00:00 PM,067XX S ARTESIAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD294831,07/12/2020 12:05:00 PM,0000X S WACKER DR,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE215646,04/30/2021 10:40:00 PM,055XX S KOLMAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD414684,10/29/2020 04:00:00 PM,019XX S FAIRFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JE100786,01/01/2021 05:20:00 PM,0000X W 79TH ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,CTA STATION
JD451922,12/06/2020 05:00:00 PM,031XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD430625,11/13/2020 07:26:00 PM,036XX W DOUGLAS BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE200148,04/15/2021 01:00:00 PM,069XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD268962,06/18/2020 05:45:00 PM,079XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD356260,09/04/2020 10:00:00 AM,077XX S ESSEX AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE153073,01/25/2021 09:00:00 AM,049XX W KINZIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE193573,04/08/2021 04:00:00 PM,044XX W NORTH AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD427743,11/10/2020 09:30:00 PM,064XX N OAKLEY AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE104515,01/04/2021 11:30:00 PM,022XX N STOCKTON DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD329377,08/10/2020 08:00:00 PM,007XX N THROOP ST,0810,THEFT,OVER $500,RESIDENCE
JD282894,07/01/2020 11:45:00 PM,003XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD418850,09/26/2020 09:00:00 AM,051XX W CULLOM AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE131753,02/03/2021 08:18:00 PM,019XX S RACINE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET
JE227466,05/11/2021 07:00:00 PM,086XX S COLFAX AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD399012,10/14/2020 11:30:00 AM,092XX S DAUPHIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD469266,12/25/2020 01:00:00 PM,040XX N KENMORE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE234134,05/18/2021 01:11:00 PM,133XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE189128,02/12/2021 12:00:00 PM,067XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET
JD275273,06/24/2020 08:39:00 PM,002XX E 69TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE191625,04/06/2021 12:01:00 AM,061XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE183234,03/28/2021 05:00:00 PM,003XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE132487,02/04/2021 04:00:00 PM,058XX S NARRAGANSETT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE241669,10/10/2020 12:00:00 AM,015XX W NORTH AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,OTHER (SPECIFY)
JE176480,03/22/2021 02:00:00 PM,067XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP
JD261608,06/11/2020 10:00:00 AM,048XX S LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD424973,11/08/2020 12:00:00 PM,043XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET
JD353275,09/01/2020 10:00:00 AM,021XX W EASTWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK)
JD327901,08/10/2020 11:35:00 PM,005XX N CLARK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD453157,11/25/2020 11:00:00 AM,027XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - GARAGE
JD295204,07/12/2020 10:00:00 AM,076XX S DANTE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD395906,10/10/2020 11:00:00 AM,055XX S TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD374601,09/21/2020 03:00:00 PM,091XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD473270,12/30/2020 12:31:00 AM,048XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD249698,05/30/2020 06:00:00 PM,001XX N STATE ST,0810,THEFT,OVER $500,STREET
JE237812,05/21/2021 04:00:00 PM,037XX W FLOURNOY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD268627,06/18/2020 10:30:00 PM,014XX W DIVERSEY PKWY,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,SIDEWALK
JE147467,02/20/2021 11:26:00 PM,020XX W HOOD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD395985,10/11/2020 01:50:00 PM,082XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD258332,05/29/2020 09:05:00 AM,069XX N ASHLAND BLVD,0890,THEFT,FROM BUILDING,APARTMENT
JD363414,09/10/2020 06:40:00 PM,023XX E 67TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD437860,11/19/2020 03:00:00 PM,014XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE179226,03/25/2021 11:00:00 AM,115XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE191610,04/05/2021 09:00:00 PM,118XX S LONGWOOD DR,0890,THEFT,FROM BUILDING,RESIDENCE
JD287200,07/05/2020 01:00:00 PM,055XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE206425,04/22/2021 07:10:00 AM,015XX N AVERS AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD251945,06/03/2020 04:41:00 AM,027XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD356119,08/21/2020 05:09:00 PM,031XX W 61ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE218044,05/03/2021 06:56:00 AM,010XX N ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JD423050,11/05/2020 05:00:00 PM,023XX S BLUE ISLAND AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD247016,05/29/2020 09:00:00 PM,033XX W VAN BUREN ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD419268,11/02/2020 06:00:00 PM,019XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,GAS STATION
JD429369,11/12/2020 08:00:00 AM,006XX E 89TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JE107610,01/09/2021 04:28:00 AM,066XX S BISHOP ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JE190734,04/05/2021 10:00:00 PM,038XX N SPAULDING AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD297219,07/14/2020 02:55:00 PM,063XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD243428,05/26/2020 09:00:00 AM,032XX N SACRAMENTO AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK
JD391375,10/07/2020 08:45:00 AM,008XX S DAMEN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JE188501,04/03/2021 02:00:00 AM,007XX W 50TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD248633,05/31/2020 12:30:00 PM,112XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD343110,08/24/2020 07:35:00 AM,017XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD328570,08/08/2020 10:00:00 AM,074XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE103784,01/04/2021 04:00:00 PM,003XX W 118TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD468470,12/23/2020 05:00:00 PM,071XX S ELLIS AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD404042,10/17/2020 08:56:00 AM,001XX S SACRAMENTO BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD425367,11/08/2020 05:27:00 PM,015XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE180083,03/24/2021 12:00:00 AM,013XX W 115TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD274902,06/24/2020 03:45:00 PM,010XX W 76TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD330877,05/27/2020 12:00:00 PM,088XX S ADA ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD390625,10/05/2020 10:00:00 PM,081XX S ELLIS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD380460,09/26/2020 09:41:00 PM,007XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD246685,05/28/2020 07:00:00 AM,052XX W QUINCY ST,0820,THEFT,$500 AND UNDER,STREET
JD473219,12/30/2020 02:33:00 AM,001XX S STATE ST,0620,BURGLARY,UNLAWFUL ENTRY,DRUG STORE
JD454895,12/09/2020 10:00:00 PM,014XX N CLEAVER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE141656,02/14/2021 04:05:00 PM,010XX E 132ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS
JE181765,03/27/2021 09:20:00 PM,068XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD300701,07/17/2020 03:00:00 PM,070XX S COTTAGE GROVE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JD423580,11/07/2020 02:00:00 AM,014XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD300762,07/17/2020 08:37:00 AM,011XX N DEARBORN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE174269,03/20/2021 12:21:00 PM,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD302987,07/19/2020 04:00:00 AM,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD244618,05/27/2020 09:37:00 AM,062XX S SACRAMENTO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE181990,03/28/2021 04:10:00 AM,005XX N LA SALLE DR,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JD345661,08/26/2020 12:30:00 AM,134XX S HOUSTON AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD249020,05/31/2020 07:00:00 PM,075XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE100011,12/31/2020 11:27:00 PM,002XX E 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD387158,10/02/2020 05:00:00 PM,009XX N RACINE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD440042,11/23/2020 08:15:00 PM,023XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD345173,08/25/2020 06:17:00 PM,072XX S HALSTED ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JE108379,01/09/2021 10:30:00 PM,025XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD358175,09/06/2020 03:00:00 AM,013XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD305779,07/17/2020 09:58:00 AM,014XX W ARGYLE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE124110,01/26/2021 07:30:00 PM,059XX N LINCOLN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT
JE124617,01/27/2021 12:12:00 PM,034XX W FULTON BLVD,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD304136,07/16/2020 02:00:00 PM,023XX S DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE192075,04/07/2021 10:00:00 AM,011XX N MENARD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD443455,11/27/2020 07:11:00 PM,012XX N CLARK ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE162988,03/08/2021 03:40:00 PM,019XX N BURLING ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD460380,12/16/2020 01:20:00 AM,043XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD242611,05/25/2020 04:30:00 PM,038XX W HARRISON ST,0460,BATTERY,SIMPLE,RESTAURANT
JD397265,10/12/2020 05:00:00 PM,083XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD328891,08/11/2020 06:42:00 PM,017XX W FULLERTON AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JD460842,12/16/2020 02:50:00 PM,072XX S HONORE ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE102288,01/03/2021 04:16:00 PM,059XX S PAULINA ST,0560,ASSAULT,SIMPLE,ALLEY
JE105856,01/07/2021 11:00:00 AM,036XX W GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD276725,06/26/2020 09:30:00 AM,033XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE
JD346921,08/27/2020 01:23:00 AM,039XX W CHICAGO AVE,0810,THEFT,OVER $500,STREET
JD266200,06/16/2020 05:00:00 PM,023XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE200882,04/16/2021 09:00:00 AM,007XX E 133RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD347845,08/28/2020 03:50:00 AM,075XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE221251,05/05/2021 07:30:00 PM,109XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE183314,03/28/2021 11:00:00 PM,030XX S SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD360099,09/07/2020 10:50:00 PM,028XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD248421,05/31/2020 08:33:00 AM,075XX S STONY ISLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE
JD433877,07/16/2020 08:00:00 AM,002XX E 108TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD390200,10/06/2020 06:30:00 AM,133XX S VERNON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL
JE109054,01/10/2021 05:24:00 PM,052XX W DIVISION ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE103046,01/04/2021 01:30:00 PM,0000X W RANDOLPH ST,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE
JE191963,04/07/2021 06:30:00 AM,029XX N NEVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE179565,03/25/2021 09:00:00 AM,051XX S NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE229547,05/14/2021 03:00:00 AM,0000X E 113TH ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE182102,03/28/2021 09:05:00 AM,045XX N BROADWAY,0560,ASSAULT,SIMPLE,RESTAURANT
JE114974,01/16/2021 09:55:00 PM,043XX W MAYPOLE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD473776,12/29/2020 01:25:00 PM,045XX N MALDEN ST,0890,THEFT,FROM BUILDING,CHA PARKING LOT / GROUNDS
JE163630,02/17/2021 12:00:00 AM,034XX W 84TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE169485,03/12/2021 12:00:00 PM,087XX S RACINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD283481,07/02/2020 02:20:00 PM,002XX N STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JE126733,01/28/2021 05:00:00 PM,068XX S EAST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE221695,02/28/2021 12:01:00 AM,093XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE172370,03/18/2021 11:45:00 AM,006XX N CICERO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD347915,08/28/2020 08:55:00 AM,047XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,STREET
