CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD278414,038XX W DIVERSEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD325575,008XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD432026,066XX S HALSTED ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N
JE121666,072XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD464499,004XX W 72ND ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD445392,019XX W ERIE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD313249,016XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD260580,107XX S MILLARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD425882,008XX N Michigan Ave,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,N,N
JD349378,058XX N RAVENSWOOD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,OTHER (SPECIFY),N,Y
JD449363,012XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD402434,0000X S MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD391813,0000X N KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD388448,078XX W ADDISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD363768,065XX N SEELEY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD246545,056XX S KILBOURN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE133667,087XX S CALUMET AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE207264,082XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JE102862,054XX S ELLIS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE236307,102XX S COTTAGE GROVE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD387863,012XX W 31ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD302328,018XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD408653,006XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD304586,058XX W 64TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE212921,032XX W BEACH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE187082,034XX W CERMAK RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD272639,008XX S CLARK ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD391734,001XX W DIVISION ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N
JD284344,087XX S CLYDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD314539,016XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE225925,061XX N LENOX AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD396033,102XX S PARNELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD421486,011XX N CHERRY AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),N,N
JD286095,050XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE236370,031XX W CHASE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE129003,007XX E 75TH ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD469616,035XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD435994,106XX S HALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD454343,052XX W ROSCOE ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD270380,055XX W ADAMS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),Y,Y
JE131326,053XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE217721,117XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432448,069XX N CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD440696,052XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD356417,018XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD380819,083XX S BURLEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JD342302,045XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD442897,090XX S CARPENTER ST,1020,ARSON,BY FIRE,RESIDENCE,N,N
JE201945,053XX W WINDSOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE111179,059XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD337665,028XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD293977,012XX S WESTERN AVE,0560,ASSAULT,SIMPLE,BARBERSHOP,N,N
JD458960,029XX W GREENLEAF AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD357414,040XX N MONITOR AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE207773,108XX S LOWE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD465337,073XX N SEELEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD442527,067XX S WOOD ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD352706,015XX W WOLFRAM ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE185580,007XX N CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD308797,083XX S ADA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD312837,012XX W 72ND PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE191577,017XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD396411,035XX W 62ND PL,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE152674,045XX S KILPATRICK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD291932,085XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD319474,077XX S GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE233271,076XX S PAXTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE108126,031XX S HALSTED ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE217260,032XX N KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE230891,007XX W BITTERSWEET PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JE133801,073XX W SCHOOL ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,ALLEY,N,N
JE192513,052XX S PULASKI RD,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE150392,037XX W CHICAGO AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,SIDEWALK,N,N
JD345183,034XX S CALIFORNIA AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,GAS STATION,N,N
JE105445,012XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD403437,027XX E 76TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE101449,020XX N HUMBOLDT BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE176154,009XX W 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD282809,079XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE153399,015XX W HOWARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD412312,038XX W THOMAS ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE166366,048XX W 51ST ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,Y,N
JE229240,043XX W 16TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD271190,113XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE225989,048XX W ARMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,Y,N
JE173515,017XX W 47TH ST,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE222637,007XX W LAKE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE106949,021XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD415210,002XX E GRAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD335947,033XX W OHIO ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT,N,N
JE179603,079XX S INGLESIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD251832,073XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD249814,020XX E 71ST ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD253928,056XX W MADISON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JE170188,054XX S EVERETT AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE119103,069XX S VINCENNES AVE,0620,BURGLARY,UNLAWFUL ENTRY,CHA APARTMENT,N,N
JD384029,054XX W ADAMS ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE175736,070XX S CREGIER AVE,0650,BURGLARY,HOME INVASION,APARTMENT,Y,N
JD438635,071XX S VINCENNES AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD301977,015XX E 67TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE103481,005XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,STREET,Y,N
JE195007,012XX E 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE122958,029XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD321923,079XX S BISHOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD262117,009XX W 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD293522,044XX W WEST END AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE180698,019XX E 79TH ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,BARBERSHOP,N,N
JE106022,029XX W 56TH ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,Y
JD401058,068XX S EAST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD314406,050XX N ELSTON AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD279601,076XX S KINGSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD291524,035XX N CENTRAL AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,OTHER (SPECIFY),N,N
JE137220,009XX W BELMONT AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE138604,047XX S LARAMIE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD339039,055XX S NORDICA AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD311863,035XX W 79TH ST,0810,THEFT,OVER $500,STREET,N,Y
JD330827,027XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD321288,080XX S ELLIS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD246117,0000X E 50TH ST,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,SIDEWALK,Y,N
JD359683,087XX S EXCHANGE AVE,3960,INTIMIDATION,INTIMIDATION,STREET,N,N
JD332459,048XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE113670,047XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE236614,010XX E 100TH PL,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD374026,018XX N ST LOUIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE209683,043XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD337401,044XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD331305,024XX W CHICAGO AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,N,N
JD254536,066XX S HALSTED ST,3400,PUBLIC PEACE VIOLATION,LOOTING,TAVERN / LIQUOR STORE,N,N
JD244471,0000X E 26TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,N,N
JD474284,053XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD383329,013XX W 68TH ST,0810,THEFT,OVER $500,STREET,N,N
JD425932,005XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD381191,052XX N LAPORTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD339847,056XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE131933,065XX S PAULINA ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JE189685,044XX S WELLS ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE127995,051XX N MOBILE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD468480,002XX W WASHINGTON ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE154619,045XX W WEST END AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD459161,079XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JD269810,096XX S HOUSTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD403873,047XX S HONORE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N
JE170139,079XX S EAST END AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JE122288,003XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD325862,027XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD423079,048XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD360750,072XX S WENTWORTH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD327786,013XX E 47TH PL,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD354683,049XX W WASHINGTON BLVD,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD372249,004XX W 79TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD375154,061XX S WASHTENAW AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD328009,002XX E SUPERIOR ST,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,N,N
JD351405,063XX S CALIFORNIA AVE,0810,THEFT,OVER $500,STREET,N,N
JD463051,021XX W CRYSTAL ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JE221971,009XX W 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD246862,069XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD295250,087XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N
JD299929,074XX S HALSTED ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE225822,003XX W 28TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE213541,022XX N LINCOLN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD329700,061XX S INDIANA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD250523,043XX N SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JE197187,076XX S COLFAX AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD280575,016XX W 34TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE147305,002XX S PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD386923,001XX W 95TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY,N,N
JD395039,069XX N BELL AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,N,N
JD246882,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD391651,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD469191,001XX W CHESTNUT ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD467142,045XX N KEYSTONE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE151799,034XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD310750,092XX S BLACKSTONE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD244811,0000X E 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,Y,N
JD260522,018XX W TOUHY AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE127837,076XX N BOSWORTH AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE - YARD (FRONT / BACK),N,N
JD305818,018XX W BELLE PLAINE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE166164,082XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE218748,004XX W 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE156019,046XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE119812,103XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD302749,066XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE112635,048XX N WINTHROP AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD381854,0000X N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD389509,035XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE165644,109XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD314038,0000X E RANDOLPH ST,0460,BATTERY,SIMPLE,STREET,Y,N
JE204503,055XX S WELLS ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD321681,040XX N CICERO AVE,1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,SAVINGS AND LOAN,N,N
JD319696,056XX S BLACKSTONE AVE,0810,THEFT,OVER $500,STREET,N,N
JD465007,003XX W PERSHING RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JE169690,003XX E KENSINGTON AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JE117692,075XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD392896,028XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD340742,009XX W ARGYLE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE164222,036XX N BERNARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD314624,006XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD374977,024XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JE218733,017XX S LOOMIS ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JE210743,002XX E DELAWARE PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD405068,020XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE230334,020XX W MORSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD453032,026XX N NARRAGANSETT AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD418918,029XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,Y
JE188227,0000X W ONTARIO ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,N,N
JE225914,042XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD396058,007XX W GRAND AVE,0810,THEFT,OVER $500,RESTAURANT,N,N
JD434402,043XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD295408,009XX S INDEPENDENCE BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD349338,015XX E 72ND ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD389022,059XX W MONTROSE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE206033,078XX S COLES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD406490,030XX W ARGYLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARK PROPERTY,N,N
JD371938,049XX W SUPERIOR ST,0460,BATTERY,SIMPLE,STREET,N,N
JD370381,011XX W TAYLOR ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE171062,005XX E 103RD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,N,N
JE101231,048XX N LAWNDALE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD260966,018XX N CLYBOURN AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,Y
JD321155,001XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD474410,020XX W NORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,N,N
JD371467,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE235985,046XX W 65TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE197522,003XX E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD303857,012XX W WASHBURNE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD313037,066XX S SPAULDING AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE158513,011XX N WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE100752,007XX E 133RD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,CHA PARKING LOT / GROUNDS,N,N
JD462112,088XX S BURLEY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,CHA APARTMENT,N,Y
JD264196,027XX W WILCOX ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE102712,033XX W OHIO ST,2027,NARCOTICS,POSSESS - CRACK,ALLEY,Y,N
JE139910,027XX W 15TH PL,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD330459,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE176649,012XX S THROOP ST,0810,THEFT,OVER $500,STREET,N,N
JE104479,058XX W LAKE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE123930,061XX N NASSAU AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD334808,047XX W GRAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE183602,080XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD446356,078XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD270054,053XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD431084,093XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE124479,003XX W HUBBARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
