CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD446374,027XX W GIDDINGS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD255833,077XX W DEVON AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,APARTMENT,N,N
JD355770,022XX N MENARD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE190688,070XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD251148,033XX W CHICAGO AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE108737,074XX S CHAPPEL AVE,0810,THEFT,OVER $500,STREET,N,N
JD424766,044XX N ELSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,CAR WASH,N,N
JD383089,029XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD246100,012XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD269369,043XX S KARLOV AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD439541,052XX S LOTUS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD253185,007XX N WELLS ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD445377,035XX W ARMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE129197,051XX W CHICAGO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION,Y,N
JE117363,002XX W SCOTT ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE105798,033XX W FLOURNOY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD371810,045XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD253069,104XX S EGGLESTON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD328422,111XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD433436,012XX W 79TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD340484,038XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD383208,010XX W 14TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD380611,053XX W OAKDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD445121,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE124274,039XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD469439,038XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS,N,N
JD337695,075XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD439687,043XX N KIMBALL AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N
JD339143,003XX W 64TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE113807,045XX N PAULINA ST,0810,THEFT,OVER $500,STREET,N,N
JD396301,020XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE225814,035XX N PINE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD442758,041XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE174919,015XX S KOMENSKY AVE,1020,ARSON,BY FIRE,ALLEY,N,N
JD355608,002XX W 112TH PL,0560,ASSAULT,SIMPLE,STREET,N,N
JD305884,006XX E BOWEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD346345,014XX W OLIVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD402585,006XX N WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD406421,001XX W DIVISION ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,SIDEWALK,Y,N
JD420302,092XX S BISHOP ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD283612,049XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE197210,044XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD364734,096XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD432605,063XX W MONTROSE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JD467437,064XX W BELMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD297627,019XX W 103RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE144229,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,N,N
JD351398,038XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE194990,031XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE240740,050XX S EAST END AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD344154,043XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE113156,107XX S CHURCH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD402330,021XX S INDIANA AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE121629,013XX W 71ST PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD304954,008XX E 62ND ST,0820,THEFT,$500 AND UNDER,STREET,Y,N
JE146969,044XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE178766,054XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD360500,020XX W FULTON ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER (SPECIFY),N,N
JE215356,043XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE157599,117XX S LAFLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD406425,019XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD424631,009XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,Y,Y
JE107910,098XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE212523,039XX W 14TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD271168,026XX N HARLEM AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JD379647,070XX S HARPER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,YARD,N,N
JD301529,012XX N CLYBOURN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD291841,090XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD256620,050XX W FULTON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE126991,043XX W 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD383546,083XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD348065,002XX E 76TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD366247,016XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE132150,065XX S TALMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE227077,079XX S CHAMPLAIN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,N
JD369919,063XX N MERRIMAC AVE,0810,THEFT,OVER $500,STREET,N,N
JE210691,042XX N KIMBALL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD441260,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD394147,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD316140,027XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE222322,001XX W DIVISION ST,0560,ASSAULT,SIMPLE,STREET,N,N
HD387078,015XX E 59TH ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD306276,050XX W FULLERTON AVE,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,STREET,Y,N
JD340831,053XX N WESTERN AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP,Y,N
JD265284,094XX S BURNSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE209769,046XX N CLARK ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SMALL RETAIL STORE,N,N
JD247901,034XX W ADDISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,Y,N
JD250377,029XX E 78TH ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JE175102,077XX S MARYLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD469276,006XX N LATROBE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD450163,032XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD471328,057XX W BYRON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD283458,080XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE125830,068XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,Y,N
JD358521,001XX S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD468576,012XX E 72ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,Y
JD279950,118XX S LOOMIS ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JD381838,070XX N WESTERN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD367207,109XX S DOTY AVE E,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JD269725,020XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD307250,075XX S COLES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD320201,043XX W GLADYS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE218314,030XX W LYNDALE ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD306070,061XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD467426,042XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE193669,041XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD256673,063XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,Y,N
JD412777,035XX W DIVERSEY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD298000,017XX E 55TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE111401,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD362493,001XX N CENTRAL AVE,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD243268,028XX E 78TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE114996,043XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD345587,073XX S STEWART AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD424768,009XX E 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE124766,013XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE177210,013XX W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE159708,072XX S CORNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD254425,003XX W LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE115314,042XX N KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD341604,045XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE186315,020XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD323770,109XX S STATE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE143147,091XX S COMMERCIAL AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD292861,002XX W 106TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE194389,014XX S ASHLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD470466,011XX N WESTERN AVE,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JE111753,012XX N LARRABEE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JD393870,008XX W 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD377411,057XX S TRUMBULL AVE,0810,THEFT,OVER $500,STREET,N,N
JE159769,045XX N OAKVIEW AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE112556,007XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,Y,N
JD340116,013XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD421500,026XX N DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD331110,069XX S DORCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE217496,063XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,Y
JD249580,042XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD408669,014XX W FLOURNOY ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE138550,006XX W 119TH ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY),N,N
JD384030,055XX W NORTH AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JD314244,065XX N MAPLEWOOD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,RESIDENCE,N,N
JD407359,010XX W 14TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE171760,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD304722,043XX S CHRISTIANA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD328791,014XX W 87TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE126770,059XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD303475,079XX S BURNHAM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD409110,035XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD252026,028XX E 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,N,N
JE207169,120XX S HARVARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD252445,025XX S DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD257844,008XX N ORLEANS ST,0810,THEFT,OVER $500,RESTAURANT,N,N
JE107817,059XX W MIDWAY PARK,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD423190,058XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE139228,056XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD471809,054XX N OKETO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE143262,020XX W NORWOOD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD380669,003XX S KOSTNER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD293630,055XX S LOOMIS BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD285472,037XX W 56TH ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD246811,065XX N MOZART ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD297291,003XX E 58TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,Y,N
JE156175,080XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD263425,057XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD341353,020XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD452707,058XX W LAKE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,N,N
JE145508,065XX S TALMAN AVE,0810,THEFT,OVER $500,STREET,N,N
JE192399,130XX S EVANS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE233357,006XX W ADAMS ST,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N
JD365994,057XX S SAYRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD310846,076XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD257575,079XX S WOODLAWN AVE,4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,RESIDENCE,N,N
JD328065,065XX N OCONTO AVE,0810,THEFT,OVER $500,STREET,N,N
JE132630,028XX W FULTON ST,0810,THEFT,OVER $500,STREET,N,N
JD429155,030XX N GRESHAM AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD240934,017XX W RASCHER AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD436607,014XX S JEFFERSON ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE237597,070XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE205175,025XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE225065,002XX E OHIO ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD454653,091XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD467409,083XX S LA SALLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD374548,034XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD467434,027XX E 128TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD352082,016XX S CENTRAL PARK AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE197463,048XX S ST LAWRENCE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD246031,012XX E 72ND ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD312802,010XX E 62ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD298238,048XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD326535,056XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD295394,035XX W 13TH PL,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD271226,071XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE214562,015XX N SEDGWICK ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,N,N
JE149556,021XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD463433,036XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD254418,042XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE233908,020XX W BALMORAL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE161745,026XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE226890,025XX W DEVON AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD331780,002XX W HUBBARD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JE119589,025XX N MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE201682,045XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD457904,002XX E 121ST PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD347884,045XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,Y,Y
JD359538,004XX N MC CLURG CT,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE183504,006XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD253831,006XX N SPRINGFIELD AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD272692,014XX W TAYLOR ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD298087,011XX N CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD411578,0000X N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE179232,039XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD375119,026XX W ROOSEVELT RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD279112,043XX S ASHLAND AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD262804,072XX S SOUTH CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD370218,050XX W SUPERIOR ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD344113,116XX S WALLACE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD355693,111XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,Y
JE163463,081XX S HOUSTON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,N
JE108852,017XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD329024,050XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JD322426,014XX N HALSTED ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JD276843,027XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD337765,013XX E 83RD ST,0810,THEFT,OVER $500,STREET,N,N
JD329466,002XX S LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD254543,009XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD410366,031XX W CORTLAND ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD373178,046XX S KARLOV AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,N,N
JD297111,001XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD453114,011XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD327687,007XX W WAVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD248697,104XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD371498,046XX W BRYN MAWR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD260276,123XX S LOWE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD325144,012XX N CLARK ST,0560,ASSAULT,SIMPLE,RESTAURANT,Y,N
JE210314,003XX W 110TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD452607,063XX S HOYNE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD413727,080XX S PERRY AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE108152,055XX W WALTON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD295018,014XX S HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,Y
