CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE136423,010XX E 46TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD335559,023XX S DRAKE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,N
JE164690,037XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD306855,020XX W FARWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD380718,007XX N LAWNDALE AVE,0810,THEFT,OVER $500,STREET,N,N
JD399474,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE111029,032XX S UNION AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT,N,N
JE193145,088XX S COMMERCIAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,N,N
JD282948,081XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD303479,012XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD296798,031XX W BYRON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC GROUNDS,N,N
JD300600,089XX S EUCLID AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE190475,034XX W PIERCE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD376717,055XX W PARKER AVE,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,VEHICLE - COMMERCIAL,Y,N
JD320052,056XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD370068,038XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,NURSING / RETIREMENT HOME,N,Y
JD315699,011XX S STATE ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JE178862,016XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD388458,051XX W BELDEN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE117986,008XX N DRAKE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD442094,010XX N LA SALLE DR,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE223973,078XX S LOOMIS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD452321,062XX W GRAND AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD419982,013XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE150425,082XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD421914,021XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD405937,062XX S SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD266919,031XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD393031,003XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD408189,002XX S STATE ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE167062,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE186650,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT PARKING LOT,N,N
JD350748,003XX E 75TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE126558,004XX S PULASKI RD,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD343153,028XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD245781,013XX W 91ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,Y,N
JD396571,039XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD288090,009XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD383012,020XX N SEDGWICK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD384321,099XX S LAFAYETTE AVE,0870,THEFT,POCKET-PICKING,RESIDENCE,N,N
JE141285,096XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD396067,052XX S SACRAMENTO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE112470,038XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD386899,061XX S ASHLAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD282870,035XX W ROOSEVELT RD,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N
JD449771,003XX E SOUTH WATER ST,3970,INTIMIDATION,EXTORTION,RESIDENCE,N,N
JD255955,010XX S STATE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N
JE116040,005XX W OHARE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD281875,077XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD400816,094XX S LAFLIN ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD330058,019XX N CICERO AVE,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD239744,027XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD297103,058XX W NORTH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE170893,031XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE236871,013XX S ST LOUIS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARK PROPERTY,N,N
JD360231,011XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD342701,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE110768,039XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD352248,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JD348703,025XX E 79TH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,VEHICLE NON-COMMERCIAL,Y,N
JD371305,077XX S CHAPPEL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE152233,051XX S CALUMET AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD248235,016XX W 82ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE168817,001XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JE150288,032XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD439581,040XX N MARMORA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE227010,088XX S KENWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD333804,002XX W LAKE ST,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,VEHICLE NON-COMMERCIAL,N,N
JD333200,032XX N SHERIDAN RD,0460,BATTERY,SIMPLE,STREET,N,N
JE189671,030XX E CHELTENHAM PL,0810,THEFT,OVER $500,APARTMENT,N,Y
JD356914,082XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE184379,051XX N CALIFORNIA AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS,Y,N
JE235670,100XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD435248,002XX N PEORIA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE231533,070XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD283905,035XX W DOUGLAS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD287796,007XX N TRUMBULL AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD323667,081XX S COLFAX AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD384106,013XX E 54th St,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE111750,005XX N HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD467283,019XX W NELSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE182828,052XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE217003,038XX W GRENSHAW ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD385790,002XX N GARLAND CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD420093,019XX W CHICAGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD334132,026XX N KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE118366,008XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD305844,113XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD359026,017XX W LUNT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD427023,088XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD260174,066XX S JUSTINE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD367616,077XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N
JE236171,045XX N CLARENDON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE - PORCH / HALLWAY,N,N
JD306080,001XX W IDA B WELLS DR,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,Y,N
JE203967,121XX S INDIANA AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,APARTMENT,N,Y
JE105114,032XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE164143,041XX S ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD351155,081XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD425284,009XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE100545,065XX N NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE204357,084XX S BRANDON AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JD415988,116XX S VINCENNES AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,N,N
JE233905,076XX S COTTAGE GROVE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD325839,089XX S ESCANABA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD407696,020XX N NATCHEZ AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE108056,041XX N CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD335403,028XX W DEVON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD386987,071XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD265435,001XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD390123,053XX N BROADWAY,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD444182,068XX W ADDISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD293858,012XX W GREENLEAF AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD434281,033XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP,N,N
JD387168,004XX E 33RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD457572,010XX E 47TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD266461,030XX N CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE131812,012XX W LELAND AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD392370,0000X N PARKSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD326863,003XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD251769,003XX W 47TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE153453,119XX S MICHIGAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,TAVERN / LIQUOR STORE,Y,N
JD447588,077XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD325498,026XX N NEWLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD369463,021XX N MAJOR AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y
JE166125,082XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE238972,048XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD369096,049XX W NEWPORT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD444433,033XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD268617,020XX W MARQUETTE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD426540,087XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD338009,073XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD470284,0000X E CHICAGO AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE229913,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE210522,089XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE220969,041XX W IRVING PARK RD,0810,THEFT,OVER $500,STREET,N,N
JE169172,085XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD474980,061XX N HAMILTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD352293,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD314195,011XX W 18TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,N,N
JD312469,096XX S HOXIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD429833,0000X N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD407862,007XX E 84TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE120194,058XX N CHRISTIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD401093,0000X E WACKER DR,051A,ASSAULT,AGGRAVATED - HANDGUN,HOTEL / MOTEL,N,N
JE148626,044XX S LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE124324,005XX S CLINTON ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD453949,007XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD290184,024XX W SCHUBERT AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE137912,046XX S DAMEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD256156,013XX W WASHBURNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE195593,015XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JD440589,053XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD368365,054XX N WINTHROP AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,SIDEWALK,N,N
JD399492,044XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE104568,015XX S KENNETH AVE,0460,BATTERY,SIMPLE,ALLEY,Y,N
JE125513,005XX N LAVERGNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE188887,013XX S HOMAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD431741,024XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD408935,005XX W STRATFORD PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE107471,051XX S KOLIN AVE,2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,STREET,Y,N
JE148213,020XX S WABASH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD473890,020XX W ADAMS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD322238,014XX N SEDGWICK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JE123212,0000X S KOSTNER AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD268859,007XX E 50TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD464531,054XX N SHERIDAN RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD246919,001XX W IDA B WELLS DR,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,Y,N
JE170224,002XX N PINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD317271,060XX S SACRAMENTO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE124206,041XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156530,008XX W FLETCHER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE211533,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD249920,041XX W ADAMS ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD278262,001XX N STATE ST,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,N,N
JD341218,036XX N NEWLAND AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,Y,N
JD424111,013XX W HASTINGS ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD430545,055XX W MELROSE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD288156,002XX E HURON ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE212212,079XX S ARTESIAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE131781,029XX N LAWNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD454102,005XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE125072,130XX S MANISTEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE188916,036XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD388554,022XX W 118TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE144573,024XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE206747,036XX N GREENVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD464090,039XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD317120,049XX N KENNETH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD241734,077XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE180414,081XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE129398,046XX N PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JD427288,066XX W BELDEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD258305,064XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE138657,009XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,Y,N
JE138330,061XX N CLAREMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD405793,095XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD471361,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE122739,069XX W HIGGINS AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N
JE233227,012XX S WESTERN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESTAURANT,N,N
JD446976,005XX W BROMPTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD274828,006XX E 133RD ST,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD380907,033XX W CRYSTAL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD318883,039XX N PINE GROVE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,N,Y
JE229011,026XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD396580,001XX W DIVISION ST,0870,THEFT,POCKET-PICKING,ALLEY,N,N
JD272544,015XX N HOYNE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD400658,004XX E OHIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD429227,085XX S PRAIRIE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE150609,066XX S WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE189109,023XX N NARRAGANSETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE156840,007XX W 117TH PL,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD259078,034XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD390647,032XX W MAYPOLE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JD315728,042XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE226820,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD448154,052XX W ROOSEVELT RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,Y,N
JD263973,049XX S KEELER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,Y
JD346046,001XX N WABASH AVE,0810,THEFT,OVER $500,CTA TRAIN,N,N
JD407032,017XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD414444,028XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,CTA BUS,N,N
JD309125,048XX N Broadway,0890,THEFT,FROM BUILDING,GOVERNMENT BUILDING / PROPERTY,N,N
JD473647,001XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD456409,009XX W WEED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD298271,032XX W CERMAK RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD426060,004XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD421770,082XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD404916,117XX S YALE AVE,0610,BURGLARY,FORCIBLE ENTRY,ALLEY,N,N
JE194201,057XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE213034,047XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE125870,036XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD406980,037XX W OGDEN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD307762,058XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE116076,079XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD444569,076XX S ST LAWRENCE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,N,N
JD442734,016XX S TRUMBULL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JE220506,046XX W ADAMS ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE203108,006XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
