CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD293474,114XX S RACINE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE182736,067XX S WINCHESTER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD260078,0000X E 54TH ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD262600,052XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD348466,029XX N HAMLIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE219239,128XX S PARNELL AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y
JD316877,011XX N WELLS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD372295,026XX S DEARBORN ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD343265,008XX N LATROBE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD300010,005XX E 32ND ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE219587,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD261720,033XX W 16TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,CONVENIENCE STORE,N,N
JE176223,044XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD312330,0000X E OAK ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JE234756,019XX E 73RD PL,0810,THEFT,OVER $500,APARTMENT,N,Y
JE135624,095XX S UNIVERSITY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE218926,018XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD376560,114XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE221515,044XX N CLIFTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD415234,065XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD374969,074XX S MICHIGAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD458394,034XX W EVERGREEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE105990,002XX W 103RD ST,4625,OTHER OFFENSE,PAROLE VIOLATION,GAS STATION,Y,N
JE208733,016XX W Blackhawk St,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD310865,040XX N KEELER AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JE200878,006XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE130128,060XX S FRANCISCO AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE150540,004XX S KOSTNER AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,GAS STATION,N,N
JE155520,105XX S AVENUE G,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE200757,029XX E 78TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,Y
JD375201,001XX W DIVISION ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE207869,009XX N ORLEANS ST,0460,BATTERY,SIMPLE,BARBERSHOP,N,N
JE227032,038XX W WILSON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD422235,008XX W 122ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD337699,038XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD419196,029XX W LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE162646,022XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD288530,048XX W ROSCOE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD378165,061XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE107411,018XX S MAY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD310081,078XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD262049,029XX N ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD348813,086XX S EXCHANGE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD377924,061XX S DR MARTIN LUTHER KING JR DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD278707,005XX N MENARD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE190751,068XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD308344,0000X E CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE111673,037XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD436992,059XX W OHIO ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JD292020,083XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,N,Y
JD324153,032XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD363206,004XX S HAMLIN BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD426681,031XX N DAVLIN CT,0460,BATTERY,SIMPLE,RESIDENCE,Y,Y
JE135460,052XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD246045,115XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD305746,020XX W CERMAK RD,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE119310,073XX N ROGERS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD371672,004XX W MELROSE ST,0460,BATTERY,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JD244229,066XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD437928,027XX S PULASKI RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD255188,075XX S SOUTH SHORE DR,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE235037,066XX W WELLINGTON AVE,0810,THEFT,OVER $500,STREET,N,N
JD356349,001XX E 91ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE115126,027XX S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE135650,041XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD402254,041XX N OAKLEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD371885,073XX S CHAPPEL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD463324,032XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD375741,077XX S CLYDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD374611,102XX S YALE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N
JE103424,073XX S EAST END AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD242958,100XX S LAFAYETTE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD322732,032XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE141674,002XX W CERMAK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,HOTEL / MOTEL,N,N
JE178844,016XX N ELSTON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,N,N
JD277139,032XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD269484,053XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD467882,055XX N SHERIDAN RD,0460,BATTERY,SIMPLE,HOTEL / MOTEL,Y,N
JE172810,024XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD269460,044XX S HOMAN AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD280900,060XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD357282,108XX S AVENUE N,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE126887,049XX W NEWPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD324918,052XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE179201,026XX E 78TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD434196,103XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD433559,054XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD331936,019XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD409204,045XX N CENTRAL PARK AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD352163,071XX N MOBILE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD333659,035XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,Y,N
JD262681,004XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD252294,042XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE118702,075XX S ABERDEEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD300578,079XX S HALSTED ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD337766,081XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,Y,N
JD296187,027XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD437702,033XX W BEACH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD254848,015XX S CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE202201,113XX S FORRESTVILLE AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD268167,024XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD277310,104XX S CORLISS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD383121,027XX E 130TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD389982,018XX W FARWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD437532,011XX E 82ND ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE216738,042XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD362419,083XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE104346,006XX W wrightwood ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD372320,009XX N HAMLIN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE189867,016XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD396337,029XX E 130TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE236170,0000X W 87TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD248950,047XX S ASHLAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD290270,071XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JE175795,067XX S BELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD393582,082XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE118273,033XX W CHICAGO AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD423690,043XX W WILCOX ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD250839,098XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE136003,040XX W MADISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JE125920,020XX W COULTER ST,0810,THEFT,OVER $500,STREET,N,N
JE167444,067XX S GREEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JD434585,072XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE129973,017XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD402903,045XX N MALDEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD410615,031XX W MONROE ST,0610,BURGLARY,FORCIBLE ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD352442,089XX S COMMERCIAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD352258,053XX W DAKIN ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD376470,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD383283,002XX S CANAL ST,2091,NARCOTICS,FORFEIT PROPERTY,OTHER RAILROAD PROPERTY / TRAIN DEPOT,Y,N
JE186925,044XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JE136153,079XX S SOUTH SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD465544,056XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD361687,044XX W WALTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD347971,011XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD263441,096XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD363719,009XX W WILSON AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD363952,047XX S CALUMET AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE155464,0000X E 117TH ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD407116,032XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD275254,041XX N MILWAUKEE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD388363,024XX S HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE165564,051XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE165007,029XX N CICERO AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE121504,114XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD391130,053XX N MAGNOLIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD251829,045XX N MAGNOLIA AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JD442341,016XX E 79TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE209861,026XX E 93RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD470636,058XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD401418,086XX S HERMITAGE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD414857,037XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE100175,064XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD268559,009XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD348039,055XX W NORTH AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE193759,052XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JE140485,097XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE205651,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,N,N
JD251864,102XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD339034,051XX W CONCORD PL,0810,THEFT,OVER $500,STREET,Y,N
JD465277,024XX N KEDZIE BLVD,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JE177515,012XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD242226,018XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,Y,N
JD450932,047XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE153766,075XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE230181,061XX N MOZART ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD277388,004XX W 97TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JD405744,065XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD443105,002XX W 22ND PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JE109818,041XX N KEYSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD286711,016XX W GRANVILLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD251535,095XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD263823,014XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE237040,043XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD373165,0000X W CTA OHARE PLATFORM ST,0460,BATTERY,SIMPLE,CTA STATION,Y,N
JE183160,004XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD460166,041XX W 13TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD253554,056XX S KEDZIE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD353676,065XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JD460213,013XX E 53RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,Y
JD289856,048XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD425855,024XX E 79TH ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD293319,032XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,Y,N
JD360030,084XX S HONORE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD421340,007XX E 84TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD262291,019XX N MILWAUKEE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD463840,039XX W THOMAS ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JD434464,019XX S CANALPORT AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD241392,061XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE211758,065XX S UNIVERSITY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD266989,050XX W GLADYS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD455837,053XX N DELPHIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE186192,011XX S DELANO CT W,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD258183,033XX W PETERSON AVE,0890,THEFT,FROM BUILDING,MEDICAL / DENTAL OFFICE,N,N
JD416996,001XX S WESTERN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JD395795,061XX W BYRON ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE183610,053XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234667,019XX S WOOD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD350218,037XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE140907,015XX E 85TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD302768,095XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD426940,001XX S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE226922,093XX S ASHLAND AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE110790,016XX N NATCHEZ AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE104716,035XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD272246,005XX W CHESTNUT ST,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE167110,006XX N CICERO AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD263766,007XX W 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD402267,098XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD456750,001XX S SACRAMENTO BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD250414,012XX N MILWAUKEE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD416263,045XX N MARINE DR,0820,THEFT,$500 AND UNDER,TAXICAB,N,N
JD405239,031XX W ROOSEVELT RD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD380529,006XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD293433,037XX S WABASH AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD467156,044XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD265811,009XX W 77TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD394376,019XX E 96TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JE206676,078XX S KENWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD293051,030XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD390632,043XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,STREET,N,N
JD413904,0000X N KILBOURN AVE,0460,BATTERY,SIMPLE,GAS STATION,Y,N
JE152652,043XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD250486,048XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE234809,044XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD450256,006XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD343567,078XX S DOBSON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD383526,075XX N OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JD400050,048XX N ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD265229,048XX S JUSTINE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,Y,Y
JE160651,039XX W ROOSEVELT RD,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N
JD360314,038XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD319269,013XX S RACINE AVE,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD274601,002XX W 63RD ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD263235,017XX N CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD467187,002XX S WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD279826,041XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD413502,091XX S COTTAGE GROVE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD466054,034XX N NAGLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD381449,082XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD415673,072XX W CLARENCE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
