BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,10/20/2020
FFM-152,MEADE DIGITAL ENTERPRISES CORP.,800 FOOD CENTER DRIVE UNIT 4,BRONX,NY,(718) 842-8904,12/18/2020
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,08/27/2020
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,05/19/2021
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,07/25/2018
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,06/14/2017
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(718) 767-2632,07/24/2019
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,08/31/2020
HPM-498083,"TOMOE FOOD SERVICES, INC.",86 HALSTEAD AVENUE APT 1C,HARRISON,NY,(718) 328-1129,12/28/2020
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,07/13/2018
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,05/21/2019
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,04/03/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,05/23/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,10/10/2018
HPA-60,SNOW FRESH FOODS INC.,1245 RANDALL AVENUE,BRONX,NY,(718) 378-6300,10/19/2020
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,02/20/2018
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,05/02/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,04/23/2019
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,02/19/2021
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,11/06/2019
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,12/04/2017
HPA-503253,OCEANBOX WHOLESALE LLC,300 MANIDA STREET UNIT B,BRONX,NY,212-233-4522,02/19/2021
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,02/12/2019
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,12/19/2019
FFM-152,MEADE DIGITAL ENTERPRISES CORP.,800 FOOD CENTER DRIVE UNIT 4,BRONX,NY,(718) 842-8904,07/17/2020
FFM-7,BEYER LIGHTNING FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,06/09/2017
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,11/07/2017
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,08/10/2017
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,12/30/2020
HPP-42,"HENRY HAAS, INC.",464 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 378-2550,01/31/2018
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,11/14/2018
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,10/29/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,10/27/2017
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,12/04/2017
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,02/14/2019
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,03/13/2018
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,10/23/2018
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,07/17/2018
HPA-65,BIG FARM CORP.,590 Hunts Point Ave,Bronx,NY,(718) 861-8000,09/27/2017
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,12/31/2018
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,11/22/2019
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,04/29/2021
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,12/14/2020
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,05/21/2021
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,05/14/2019
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,07/16/2018
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,03/05/2020
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,09/19/2019
HPP-130,"GOLD MEDAL PRODUCE, INC.",164-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,05/19/2021
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,03/02/2020
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,09/09/2019
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,12/08/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,10/16/2020
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,09/24/2018
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,03/19/2020
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,10/15/2020
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,08/03/2018
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,11/16/2020
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,10/07/2020
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,10/23/2019
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,09/08/2017
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,05/13/2021
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,07/31/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,01/29/2019
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,10/09/2019
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,01/28/2019
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,10/03/2017
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,07/02/2018
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,07/02/2019
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,06/24/2020
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,09/15/2017
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,08/18/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,08/31/2020
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,09/26/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,09/24/2018
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,09/16/2019
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,02/14/2018
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,12/15/2020
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,10/20/2017
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,09/25/2019
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,05/05/2021
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,02/18/2020
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,09/07/2018
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,07/29/2020
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,12/14/2018
HPP-149,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,12/25/2017
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,02/05/2021
HPP-503222,BLAIR ABSOLUTE SOLUTIONS LLC,201 ROW B NYC TERMINAL MKT,BRONX,NY,718-542-5000,09/02/2020
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,04/24/2020
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,07/03/2018
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,09/30/2019
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,05/10/2019
HPA-499101,"PRONTO PRODUCE, INC.",421 LONGFELLOW AVENUE,BRONX,NY,(718) 292-9251,04/08/2020
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,05/17/2021
HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,UNIT 9C NYC TERMINAL MARKET,BRONX,NY,(718) 378-1134,01/11/2021
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,07/31/2019
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,08/27/2020
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,06/09/2017
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,01/20/2021
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,08/08/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,10/02/2017
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,03/05/2021
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,11/20/2017
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,05/03/2017
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,10/13/2020
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 238-8800,04/08/2021
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,10/02/2020
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,10/17/2019
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,04/08/2020
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,05/26/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/26/2020
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,06/13/2017
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261 A RANDALL AVE,BRONX,NY,(347) 281-4059,03/05/2021
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,03/20/2020
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,09/21/2017
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,08/05/2019
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,05/16/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,03/20/2018
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,04/05/2017
FFM-488936,ALBATROSS FISH CORP.,74-10 30TH AVE.,E. ELMHURST,NY,(917) 561-2804,12/29/2017
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,04/06/2020
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,05/07/2018
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,08/02/2017
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,07/14/2020
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,07/09/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,06/15/2020
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,03/13/2018
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,02/28/2018
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,08/17/2017
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,08/11/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,05/04/2018
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,01/24/2019
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,12/06/2018
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,08/09/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,04/22/2020
HPA-488113,VT PRODUCE INC.,1212 Willow Ln,Valley Stream,NY,(347) 577-5400,03/11/2019
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,03/20/2020
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,06/28/2017
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,10/02/2018
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,12/03/2020
HPP-505171,"ED RAMOS PRODUCE, LLC",875 HANOVER STREET,YORKTOWN HEIGHTS,NY,718-378-0220,01/04/2021
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,04/03/2019
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,10/03/2018
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,07/03/2020
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,11/20/2020
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,07/19/2017
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,06/05/2019
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,01/30/2019
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,05/08/2018
HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,05/01/2019
HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,01/27/2021
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,08/07/2019
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,01/15/2021
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,12/09/2019
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,07/01/2020
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,04/26/2017
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,01/14/2020
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,06/09/2020
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,02/26/2019
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,03/25/2019
HPA-15,"RIDGE PRODUCE, INC.",531 TIFFANY STREET,BRONX,NY,(718) 861-7555,01/15/2018
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,03/15/2021
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #59,BRONX,NY,(718) 620-8414,06/28/2017
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,05/22/2018
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,05/14/2019
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,03/22/2019
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,01/29/2019
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,05/06/2020
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,06/17/2020
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,01/09/2019
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,02/27/2018
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,12/07/2017
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,03/09/2018
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,09/11/2019
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,09/18/2019
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,08/01/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,09/10/2019
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,02/18/2021
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,04/26/2017
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,12/22/2017
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,11/20/2017
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,11/21/2017
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,12/26/2019
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,07/02/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,09/18/2019
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,10/16/2017
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,05/31/2017
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,11/02/2020
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,10/16/2018
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,10/19/2018
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,07/28/2017
HPP-494739,"ROMY'S PRODUCE, INC.",437 KIRMAN AVENUE,ELMONT,NY,(917) 560-7867,01/03/2019
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,04/10/2018
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,05/24/2018
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,05/25/2021
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,04/05/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,04/26/2017
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,12/04/2020
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,12/04/2020
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,03/01/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,03/27/2019
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,11/10/2020
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,12/13/2019
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,02/14/2020
