Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,110000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4450,Cuba,5000000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,347182.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,542098.82,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,459167.16,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4264,West Bank Gaza & Palestinian Refugees,9324867.43,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",9700000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,2400000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,4690579.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,46841518.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,1200000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,33661.03,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,689060.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,3225000.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,232207.51,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8239000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5302,*Peace Building Fund Section,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,87445.8,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,689060.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4036480.25,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,4473166.8,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,20000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,2999999.99,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8239000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,412167.6,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,99894.27,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2746659.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,474354.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,5045926.9,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,2500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,19813755.84,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,5257450.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,3972000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,9051025.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,352014.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,214657.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,600000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,4236125.77,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,8072529.44,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,10500000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,0.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,2318474.91,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,7500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,3060663.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,7130780.37,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,18576296.49,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,156250.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,100000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,20223284.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,19060000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,735749.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,1139059.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4275,Southern & Eastern Africa Geographic Pro,350000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,12982049.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,15251682.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",9149509.97,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,2500000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,3000240.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",3694500.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,20000000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,3550467.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,9548028.55,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",9000000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,3225000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,542098.82,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,2640310.19,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,342707.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",11720689.79,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,13965557.39,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,50664.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,33254.65,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,95588.88,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,46841518.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,12982049.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,500000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,1709306.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,815732.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,4053750.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,339589.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,0.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",500000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,3155000.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",2497644.85,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,433753.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,4240026.23,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,437113.15,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,5400000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,389705.75,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,2518582.54,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1365430.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",3694500.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,2800000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5413006.82,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,285131.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",7294221.36,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,2540019.34,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6203,"*Africa, America's Division",0.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,100000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,600000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,90768.29,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",9000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,3550467.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,19734184.41,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,19700000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4264,West Bank Gaza & Palestinian Refugees,2694419.4,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,2250000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4281,"AHSI, Extractives, Special Initiatives",426214.72,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,735749.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1863487.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,6667500.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,300000.0,Directive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4122,Bangladesh Section,229060.92,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,305000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,199957.05,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,16019071.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,305662.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,2551294.42,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,27500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,12555000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,2640310.19,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,49984.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,120229.23,Responsive,Uncoded: Pre-APP
