Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2008,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Dance Commissions,Commissioning Fees for New Works by David Neumann and Chris Yon
2003,Stages of Learning,"c/o Queens Theatre in the Park, PO Box 520069",NY,11352,Queens,917-414-7738,Arts In Education,PLNG AND DEV - Lvl 2,ESP Level II Planning at PS 145
2018,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",143 Main Street,NY,10516-2813,Putnam,845-809-5750,Theatre,General Support,HVSF General Operating Support
2017,Redhawk Indian Arts Council,1022 39th street,NY,11219,Brooklyn,917-693-6581,Arts Education,K-12: In-School Programs,Eastern Woodlands Residency at PS 230
2020,Salvadori Center Ltd.,"475 Riverside Drive, Suite 1272",NY,10115-0031,New York,212-870-3970,Architecture + Design,Project Support,Annual Student Design Charrette
2018,The Metropolitan Museum of Art,1000 Fifth Avenue,NY,10028-0198,New York,212-650-2104,Presenting,Project Support - Presentation,The Met Museum Presents
2008,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Individual Artists,Film & Media / New Tech Prod.,Osman Akan - Brooklyn Bridge Park Proposal
2010,Momenta Art Inc.,"220 Highland Boulevard, 3-O",NY,11207,Brooklyn,718-552-2892,Visual Arts,Exhibitions & Installations,Exhibition Program
2011,Baryshnikov Arts Center Inc.,"450 West 37th Street, Suite 501",NY,10018,New York,646-731-3206,Dance,Rehearsal Space,"Rehearsal Space Subsidy: 1,000 hrs. ($10/hr) for 50-60 nonprofit dance cos./artists"
2020,Dorrance Dance Incorporated,"PO Box 1935, Radio City Station",NY,10101,New York,212-802-1432,Dance,General Support,Dorrance Dance Company Operations
2015,The Play Production Company Inc,"321 West 44th Street, Ste. 802",NY,10036,New York,212-398-2977,Theatre,General Support,General Operating Support
2007,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Julia Heyward - Points of View
2012,Juilliard School^The,60 Lincoln Center Plaza,NY,10023-6588,New York,212-799-5000,Special Arts Services,Instruction and Training,Music Advancement Program
2012,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Literature,Public Programs,Jazz for Curious Readers
2016,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Tina Brown - United Skates
2003,"Studio in a School Association, Inc.",75 West End Avenue,NY,10023,New York,212-459-1455,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses
2012,Irish Repertory Theatre Co Inc,132 West 22nd Street,NY,10011-2419,New York,212-255-0270,Theatre,General Oper Support,General Operating Expenses
2005,"Catskill Mountain Foundation, Inc.","7971 Rte. 23A, P.O. Box 924",NY,12442-0954,Greene,518-263-2066,Electronic Media & Film,Exhibition,Film Exhibitions
2006,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,Exhibitions,Performance/Exhibition/Transmission Series (PETS)
2004,Ten Penny Players Inc.,393 St. Pauls Ave,NY,10304-2127,Staten Isl,718-442-7429,Arts In Education,S-W Improvement Planning,SWI ESP-Creativity in Captivity: (Rikers) Island in the Streams (*FEDERAL*)
2007,Manhattan Chamber Orchestra,"Ansonia Station, P.O. Box 237076",NY,10023,New York,212-942-0602,Music,Professional Performances,New York Concert Series
2006,Hamptons International Film Festival,3 Newtown Mews,NY,11937-0801,Suffolk,631-324-4600,Individual Artists,Film & Media / New Tech Prod.,Tom Noonan - The Psychic Dentist
2007,Hatch-Billops Collection Inc,491 Broadway 7fl,NY,10012-4412,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence
2011,The Brooklyn Music School,126 Saint Felix St,NY,11217-1495,Brooklyn,718-638-5660,Music,Community Music Schools,Support for School Activities
2020,"Center for Disability Services, Inc",314 South Manning Boulevard,NY,12208,Albany,518-832-6110,Arts Education,Community-Based Learning,Creative Movement for Children w/Disabilities
2004,Project U N I Q U E Inc,POB 10069  Brighton Station,NY,14610-9998,Monroe,585-288-4755,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,"V.I.T.A.L. @ PS#42 & #2, Rochester CSD "
2003,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,PRESENTATION,Staten Island Ethnic Folk Artist Lecture/Demonstration Series
2011,"The Brick Theater, Inc.",579 Metropolitan Avenue,NY,11222,Brooklyn,917-371-2467,Theatre,New Theatre Advancement,Mainstage Performance Season
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,Professional Performances,Object Collection - Object Collection: New Theatre Advancement
2010,Picture Fest International,45 East Avenue,NY,14604,Monroe,585-943-3378,Electronic Media & Film,Exhibitions,Film Festivals: Rochester High Falls Int'l Film Fe
2007,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,State & Local Partnership,General Operating Support,General Operating Expenses
2011,"SchoolWorks Lab, Inc.^The","12 1/2 Bedford Street, Attention: Amy Chase Gulden",NY,10014-4729,New York,212-768-7800,Arts Education,Services to the Field,ETSL Field-Wide
2011,The Omni Ensemble Ltd.,23 Wellington Court,NY,11230-2423,Brooklyn,718-859-8649,Music,Professional Performances,Concert Series at Brooklyn Conservatory
2017,"The Depot Theatre, Inc.","PO Box 414, 6705 Main St",NY,12993-0414,Essex,518-962-4449,Theatre,Professional Performances,Depot Theatre Professional Productions 
2007,"Theatre Communications Group, Inc.","520 Eighth Avenue, 24th Floor",NY,10018-4156,New York,212-609-5930,Literature,Book Publication,Publication of TCG Books
2004,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,Services to the Field,NYSCA Literary Curators Website - WWW.NYSLITTREE.ORG
2016,"Emerging Artists Theatre Company, Inc.","15 West 28th St., 3rd Fl",NY,10001,New York,212-247-2429,Theatre,General Support,Equity artists salaries for  2012-13 Season
2006,Playhouse Preservation Assn,123 Main Street,NY,10960-0229,Rockland,845-358-2847,Theatre,General Operating Support,General Operating Expenses
2009,Troy Savings Bank Music Hall Corp.,30 Second Street,NY,12180-3292,Rensselaer,518-273-8945,Presenting,Presentation,Music at the Hall and Music at Noon Series performances
2011,Cunningham Dance Foundation,"55 Bethune Street, 1st Floor",NY,10014-9702,New York,212-255-8240,Dance,General Operating Support,General Operating Expenses
2016,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Special Arts Services,General Support,Performance Presentations & Visual Art Exhibitions
2003,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Decentralization,REGRANT PROGRAM,Manhattan Regrant Program **RECONSIDERATION**
2009,Paramount Ctr for the Arts Inc,1008 Brown Street,NY,10566-3606,Westchester,914-739-2333,Electronic Media & Film,Exhibitions,On Screen Film Program
2005,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Electronic Media & Film,Exhibition,BAMcinematek
2004,Roberson Museum and Science Center,30 Front St,NY,13905-4779,Broome,607-772-0660,Folk Arts,General Program Support,Roberson Museum Folk Arts Program
2012,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Arts Education,K-12: In-School Programs,Dance and theater education at PS 24
2005,Jacob Burns Film Center,405 Manville Road,NY,10570,Westchester,914-773-7663,Capital Projects,Capital Grant,JBFC Mainstage Accessibility
2006,Melting Pot Theatre Inc^The,"2440 Broadway, Suite 197",NY,10024,New York,212-874-7210,Theatre,Professional Performances,Mainstage Production Season
2017,FRENCH INSTITUTE ALLIANCE FRANCAISE,22 East 60th Street,NY,10022-1077,New York,646-388-6680,Electronic Media & Film,Screenings,Cinema Programming 2013/2014
2014,Putnam Arts Council,"PO Box 156, 521 Kennicut Hill Rd",NY,10541,Putnam,845-803-8622,State & Local Partnership,Regrants,"DEC Arts Regrant: Putnam ($10,000 Admin/$23,000 Regrants)"
2015,"Children's Museum of the Arts, Inc.",103 Charlton Street,NY,10014,New York,917-409-1213,Museum,General Support,CMA General Support
2003,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Video/ Animation Wkshp. w/Hawthorne Cedarknolls HS & R. Randall Sch
2017,Ritz Theater Newburgh Inc,111 Broadway,NY,12550,Orange,845-784-1103,Presenting,Project Support - Presentation,Ritz Theater's Lobby at the Ritz Music Series
2015,The New Press,"120 Wall Street, 31st Floor",NY,10005,New York,212-629-7880,Literature,Book Publication,Foreign Literature
2018,Pierpont Morgan Library,225 Madison Avenue,NY,10016-3405,New York,212-590-0324,Museum,General Support,General Operating Support
2018,Prison Communities International Inc.,735 Anderson Hill Rd.,NY,10577,Westchester,914-251-7540,Special Arts Services,General Support,RTA General Operating Support
2010,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Professional Performances,Look & Listen Festival
2015,"Ontario Center for Performing Arts, Inc.",PO Box 2088,NY,13126,Oswego,315-695-6477,Presenting - Multi & Interdisc Arts,Project Support - Presentation,OSWEGO MUSIC HALL
2008,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Electronic Media & Film,Services to the Field,New York Media Alliance
2010,"Catskill Conservatory, Inc",PO Box 295,NY,13820-0295,Otsego,607-436-3419,Music,General Operating Support,General Operating Expenses
2005,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Arts In Education,Regrants,Arts Partners Challenge Grants
2004,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Literature,General Program Support,Gen. Prog.Support for Writer's Workshops & Reading Series
2006,BUILDERS ASSOCIATION,"140 2nd Avenue , Suite 502",NY,10003,New York,646-269-2030,Theatre,Professional Performances,Development and production of new mainstage theatre pieces
2007,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2013,"Urban Word NYC, Inc.","217 West 18th Street, Suite 1813",NY,10011,New York,212-352-3495,Arts Education,Community-Based Learning,Urban WordShops
2015,CINEMA TROPICAL INC,611 Broadway Suite 836,NY,10012,New York,212-254-5474,Electronic Media & Film,General Support,Cinema Tropical - General Operating Support
2011,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts Education,Community-Based Learning,DreamYard Art Center
2003,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,BOOK PUBLICATION,International Women's Writing Series
2005,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Special Arts Services,General Operating Support,General Operating Support
2007,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,Regrants,DEC Regrants for Cattaraugus and Allegany Counties. Regrants: $34650.  Administration: $10500. 
2003,Museum at Eldridge Street,12 Eldridge St,NY,10002-6204,New York,212-219-0888,Folk Arts,PRESENTATION,Eldridge St Festival: Egg Rolls & Egg Creams
2016,"Herbert Berghof Studio, Inc.",120 Bank Street,NY,10014,New York,212-675-2370,Facilities,Capital Equipment (Facilities),First Floor Studio Lighting Grid
2013,"The Vivian Beaumont Theater, Inc.",150 W 65th St,NY,10023-6916,New York,212-501-3254,Arts Education,K-12: In-School Programs,Open Stages Songwriting in the Schools Program
2003,Chautauqua Institution,"PO Box 28, One Ames Ave",NY,14722-9981,Chautauqua,716-357-6406,Music,PROFESSIONAL PERFORMANCES,Opera Professional Salaries
2006,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Presenting,Presentation,Artists Fees & Expenses 9 Concerts+ 4 Dance
2008,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Presenting,Presentation,Concert Presentations --17 Performances
2019,"WEST FULTON ARTS, INC.",18 Fairfield Pl,NY,10705,New York,917-418-3652,Presenting,Project Support - Presentation,West Fulton Puppet Festival
2013,"Irish Classical Theatre Company, Inc.",625 Main Street,NY,14203-1407,Erie,716-853-1380,Theatre,General Support,General Support for the Irish Classical Theatre Co
2011,"Elevator Repair Service Theater, Inc.","47 Great Jones Street, 3rd Floor",NY,10012,New York,212-254-3137,Theatre,Professional Performances,Performances of new ERS work 
2007,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Architecture Planning & Design,Exhibitions,Design for the Other 90%: The Relentless Design of
2019,"Manitoga, Inc.",PO Box 249 Route 9D,NY,10524-9751,Putnam,845-424-3812,Architecture + Design,General Support,General Operating Support
2007,"Congress for Jewish Culture, Inc.","1133 Broadway, Suite 1019",NY,10010,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz (Coffee House of Yiddish Folksong)
2007,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Ethnic Folk Arts Program
2005,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,State & Local Partnership,General Operating Support,General Operating Expenses
2019,The Lyric Chamber Music Society of New York,"20 West 64 Street,, Suite 27H",NY,10023,New York,212-496-9927,Music,General Support,Lyric Concerts & School workshops
2016,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Regrants,"DEC Arts Regrant: Cortland, Herkimer, Madison, Oneida, Onondaga, Oswego($82,260 Admin; $191,940 Regr"
2011,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Special Arts Services,Professional Performances,Touring Performances
2020,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Museum,Project Support,"Exhibition: Layering and Patching: Boro, Japanese Handiwork"
2014,Western New York Book Arts Collaborative Inc.,468 Washington St.,NY,14203,Erie,716-348-1430,Visual Arts,Exhibitions & Installations,12x14: Artists in Residence at WNYBAC
2011,"Chenango County Council of the Arts, Inc.",27 West Main Street,NY,13815-1611,Chenango,607-336-2787,State & Local Partnership,Regrants,"Broome & Chenango Decentralization Grant Program. Administration:$20,430; Regrant: $46,921."
2010,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,General Operating Support,General Operating Expenses
2019,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Regional Economic Development,Workforce Investment,Energy Square
2018,"Brooklyn Art Song Society, Inc.","60 East 8th Street, Apt. 30 E",NY,10003,New York,917-400-7515,Music,Project Support,Brooklyn Art Song Society 2018 Public Performances
2019,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Regional Economic Development,Workforce Readiness,Workforce Investment
2014,The Lyric Chamber Music Society of New York,"20 West 64 Street,, Suite 27H",NY,10023,New York,212-496-9927,Music,General Support,Lyric's 2013-14 Concert Season 
2005,Children's Art Carnival,62 Hamilton Terrace,NY,10031-6403,New York,212-234-4093,Special Arts Services,General Operating Support,General Operating Expenses
