Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2003,Niagara University,Niagara  University,Niagara,716-286-8286,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 2,CAM Partnership with Lewiston-Porter HS,20000
2017,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Visual Arts,General Support,General Operating Expenses,39000
2010,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,Exhibition Season at Rockland Center for the Arts,5340
2006,BRONX ARTS ENSEMBLE INC,Bronx,Bronx,718-601-7399,Music,General Operating Support,General Operating Expenses,19000
2018,"Mill Street Loft, Inc.",Poughkeepsie,Dutchess,845-471-7477,Arts Education,Community-Based Learning,Art Institute of Mill Street Loft,20000
2008,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,General Operating Support,General Operating Expenses,231000
2006,"Harvestworks, Inc.",New York,New York,212-431-1130,Presenting,Presentation,LISTEN IN - 7 performances,6000
2011,New York City Arts in Education Roundtable,New York,New York,212-691-6500,Arts Education,Services to the Field,Face to Face 2011,8308
2012,Qi Shu Fang Peking Opera Association,Woodhaven,Queens,718-290-6688,Folk Arts,Presentation,Annual Peking Opera Festival,7520
2013,"Second Stage Theatre, Inc.",New York,New York,212-787-8302,Theatre,General Support,General Operating Expenses,32340
2011,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Folk Arts,Presentation,Tibetan Festival,2472
2016,SCO Family of Services,Brooklyn,Brooklyn,718-438-9500,Arts Education,K-12: In-School Programs,Interdisciplinary Arts Partnership with MS 821,12000
2016,The Center for Architecture Inc,New York,New York,212-358-6134,Arts Education,K-12: In-School Programs,LBD:NY PS 42 and PS 1,8500
2006,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series ,3000
2003,Binghamton Philharmonic Inc.,Binghamton,Broome,607-722-6717,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,20700
2010,"Transportation Alternatives, Inc.",New York,New York,646-873-6020,Architecture Planning & Design,Independent Projects,Brian Ripel - Ripel:  Indoor Bike Parking prototype (includes $750 for Transportation Alternatives),10613
2005,The Play Production Company Inc,New York,New York,212-398-2977,Theatre,Professional Performances,2004/05 Season,7000
2009,"MINKWON CENTER FOR COMMUNITY ACTION, INC.",Flushing,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival,4900
2010,The Talking Band Inc.,New York,New York,646-660-0150,Theatre,General Operating Support,General Operating Expenses,14600
2005,Int'l Agency Minority Artists,New York,New York,212-749-5298,State & Local Partnership,General Operating Support,General Operating Expenses,14200
2010,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Special Arts Services,Instruction and Training,Scholarships for music and dance students of color,15796
2006,Community Works,New York,New York,212-459-1854,Presenting,General Program Support,Presenting Expenses- 58 Theatre Connections Performances,13300
2004,"The Western Wind Vocal Ensemble, Inc",New York,New York,212-873-2848,Music,General Operating Support,General Operating Expenses,9500
2013,Ripe Time Inc.,Brooklyn,Brooklyn,718-622-3650,Theatre,General Support,The World is Round,10000
2017,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Gena Wirth - Wirth/ Burkholder/ Davis: Silt Sand Slurry,10750
2013,Historic Cherry Hill,Albany,Albany,518-434-4791,Museum,General Support,General Operating Support,15750
2009,"Irish Classical Theatre Company, Inc.",Buffalo,Erie,716-853-1380,Theatre,General Operating Support,General Operating Expenses,16700
2017,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,Regrants,"Queens Arts Fund ($31,500 Admin; $73,500 Regrants)",105000
2016,The Dance Ring Inc.,New York,New York,917-653-2116,Special Arts Services,Instruction and Training,LIFT Dance Training Program,15000
2008,Vital Theatre Company,New York,New York,212-579-0528,Arts In Education,ESP School-Wide Arts Planning,Vital and Brooklyn Theatre Arts High School,15000
2017,"New York City Center, Inc.",New York,New York,212-763-1207,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Subsidized Rehearsal Hours ($10/Hr.) to 65 Dance Artists",12000
2015,Saratoga County Historical Society,Ballston Spa,Saratoga,518-885-4000,Museum,General Support,General Operating Support,12000
2007,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Lise Zumwalt - The Power of Paint,5000
2019,"Issue Project Room, Inc.",Brooklyn,Brooklyn,718-330-0313,Individual Artists,Film & Media / New Tech Prod.,Toni Dove - Sunjammer 6: A Tale Blown by a Solar Breeze,25000
2010,Skidmore College,Saratoga Springs,Saratoga,518-580-8052,Music,Professional Performances,Skidmore Jazz Institute,6141
2007,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,Presenting,Presentation,"Huntington Summer Arts Festival, 51 free performances",14280
2010,Nassau County Museum of Art,Roslyn Harbor,Nassau,516-484-9338,Museum,Exhibitions,Norman Rockwell: American Imagist,7500
2016,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Presentations in Merkin Concert Hall,9500
2005,Cayuga Chamber Orchestra Inc.,Ithaca,Tompkins,607-273-8981,Music,General Operating Support,General Operating Expenses,7900
2016,Nesin Cultural Arts Inc,Monticello,Sullivan,845-798-9006,Arts Education,Community-Based Learning,Music and Literature Collaborative,5500
2008,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Andrea Parkins - The Specificity of Objects (or not),8000
2006,"ABACA, Inc.",New York,New York,646-255-8439,Arts In Education,ESP Project-based Impl,Urban Video program with Satellite Academy-Forsthye St. Manhattan,7500
2006,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Folk Arts,Presentation,Three Kings' Day Celebration ,5000
2010,"Ryan Repertory Company, Inc.",Brooklyn,Brooklyn,718-996-4800,Theatre,Professional Performances,Mainstage Theatre Season,7100
2019,Livingston County Historical Society,Geneseo,Livingston,585-243-9147,Museum,General Support,General Operating Support,8000
2007,Goliard Concerts Inc,Astoria,Queens,718-728-8927,Music,General Operating Support,General Operating Expenses,6090
2004,Friends of the Arts Inc,Locust Valley,Nassau,516-922-0061,Arts In Education,Project-based Implementation,Jazz Sampler,9000
2003,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Electronic Media & Film,WORKSPACE FACILITIES,Equipment Purchase for the Exhibition Program,10000
2012,Mano a Mano: Mexican Culture Without Borders,New York ,New York,212-587-3070,Folk Arts,General Oper Support,Mano a Mano General Support,18000
2014,American Opera Projects Inc,Brooklyn,Brooklyn,718-398-4024,Individual Artists,Theatre Artist Commissions,Mark Campbell - The Puzzle,5000
2020,A Public Space Literary Projects Inc.,Brooklyn,Brooklyn,718-858-8067,Literature,General Support,General Support,19000
2019,"Newtown Literary Alliance, Inc.",Rego Park,Queens,646-764-4040,Literature,Book & Literary Mag Pubs,"Newtown Literary, Issues 14 and 15",6000
2005,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Operating Support,General Operating Expenses,80100
2008,"The Symphony of Westchester, Inc.",New Rochelle,Westchester,914-654-4926,Music,General Operating Support,General Operating Expenses,7000
2010,White Pine Inc,Buffalo,Erie,716-573-8202,Literature,Book Publication,World of Voices Publication,17533
2017,Braata Productions,Queens ,New York,917-668-2209,Special Arts Services,Project Support,Bankra Caribbean Folk Festival,5000
2006,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,Regrants,Reconsideration:Electronic and Film Arts Grants Program,20100
2017,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Folk Arts,Project Support,Hidden Treasure: Chinese Opera & traditional arts,15000
2020,Los Pleneros De La 21,New York,New York,212-427-5221,Folk Arts,General Support,General Operating Support,55000
2003,National Museum of Racing,Saratoga Springs,Saratoga,518-584-0400,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,16500
2007,Open Hand Theater Inc,Syracuse,New York,315-466-0466,Arts In Education,ESP Project-based Impl,The Art of Community with Van Duyn School,7000
2006,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Arts In Education,ESP School-Wide Arts Impl,"Waterfront  School, Buffalo City School District ESP",20000
2005,"Bridgehampton Chamber Music Associates, Inc.",New York,New York,212-741-9073,Music,Professional Performances,Bridgehampton Chamber Music Festival,5500
2013,A PLACE FOR JAZZ Ltd.,Schenectady,Schenectady,518-393-4011,Presenting,Presentation,2011 A Place For Jazz Concert series,7000
2017,"Groundswell Community Mural Project, Inc.",Brooklyn,Brooklyn,718-254-9782,Arts Education,General Support,Public Art Education Programs,32000
2003,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,GENERAL OPERATING SUPPORT,Ongoing Institutional Operating Activities,45500
2004,Six Figures,New York,New York,212-854-0179,Theatre,Professional Performances,Six Figfures 2002-2003 Season of Productions,2600
2009,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Arts In Education,ESP School-Wide Arts Impl,"Storytelling, Drama & Literacy at PS 41, Year 4",21000
2005,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,State & Local Partnership,General Operating Support,General Operating Expenses,30000
2018,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Special Arts Services,Instruction and Training,Jump Start Program,8000
2017,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Arts Education,Community-Based Learning,Teen Council ,15000
2016,The Noble Maritime Collection,Staten Island,Staten Isl,718-447-6490,Museum,Project Support, Noble Maritime Collection Education Programs,10000
2019,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Support,General Operating Support,41000
2016,"Ethos Percussion Group, Inc.",New York,New York,212-304-0122,Music,General Support,General Support,5000
2008,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Individual Artists,Theatre Artist Commissions,"Eugene Marner - Eugene Marner: The Italian Comedians, A Recreation",2500
2012,The Paley Center for Media,New York,New York,212-621-6770,Electronic Media & Film,Screenings, Inside Media ,4500
2014,Opus 118 Music Center Inc.,New York,New York,646-842-2775,Music,Community Music Schools,After-School and Community Programs Initiative,6000
2005,Radiohole Inc,Brooklyn,Brooklyn,917-714-3722,Theatre,Professional Performances,Passage,2900
2016,Sagamore Institute of the Adirondacks,Raquette Lake,Hamilton,315-354-5311,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",Interpretive Center and Visitor Accessibility Project,48450
2003,Musicians Accord Inc,New York,New York,206-726-5029,Music,PROFESSIONAL PERFORMANCES,A minimum of three concerts,4300
2018,The Center for Architecture Inc,New York,New York,212-358-6134,Architecture + Design,Project Support,"Festival: Archtober, NYC's annual festival of architecture",15000
2012,The Walter Thompson Orchestra Inc.,New York,New York,917-687-8653,Music,Professional Performances,New York Performance Season,4500
2006,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,2006 Exhibitions and Programs,3500
2018,City Parks Foundation,New York,New York,212-360-8171,Presenting,Project Support - Presentation,SummerStage CityWide,20000
2004,"3-Legged Dog, Inc.",New York,New York,212-645-0374,Architecture Planning & Design,Adaptive Use Studies,"3-Legged Dog House, 56 Greenwich St Reconsideration",5000
2014,Margaret Woodbury Strong Museum,Rochester,Monroe,585-410-6376,Museum,General Support,General operating support for museum programming,56000
2006,"IGiullari di Piazza, Inc.",New York,New York,646-322-4637,Music,Professional Performances,Home base and touring Performances Italian Music ,6000
2006,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,Services to the Field,Publications and services for non-profit theatres,32300
2005,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,Services to the Field,LITTap,23000
2008,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Arts In Education,ESP Dissemination,"Learning Through the Museum: 25, 23, Riverside, SA, Year 2",23000
2014,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,"Gayle Kirschenbaum - LOOK AT US NOW, MOTHER!",22450
2018,Poetry Society of America,New York,New York,212-254-9628,Literature,General Support,Public Poetry Programs,14000
2006,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,Dance Commissions,"Reconsideration:K. Jooss's ""The Green Table;"" J. Kudelka's ""Cinderella""",2500
2020,Women's Project & Productions Inc,New York,New York,212-765-1706,Individual Artists,Theatre Artist Commissions,Elena Heyman - Individual Theater Artist Commission Ellie Heyman,8000
2014,The Corporation of Yaddo,Saratoga Springs,Saratoga,518-584-0746,Electronic Media & Film,Workspace,Film and Electronic Media Residencies,10000
2014,CITYarts Inc,New York,New York,212-966-0377,Arts Education,Community-Based Learning,Mural Project at West Side Commong,5500
2010,Seaport Museum New York,New York,New York,212-748-8766,Museum,Collections Care & Research,Cataloguing and Storage of Historic Tool Collection,5000
2018,"Mint Theater Company, Inc.",New York,New York,212-315-9434,Theatre,General Support,Mint Theater Company FY17 Season,17000
2007,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Theatre,Stabilization,Cash reserve fund,15000
2014,Immediate Medium Inc.,NY,New York,720-252-6632,Theatre,Professional Performances,2013-2014 Immediate Medium Season,3000
2004,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Workspace Facilities,Kid's Day at HIFF,2500
2011,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,General Program Support,free103point9 Transmission Art Programs,21560
2005,THE INTERNATIONAL WOMENS WRITTING GUILD,New York,New York,201-755-7122,Literature,Public Programs,Writer's Fees for IWWG Skidmore Conference,2600
2017,East Meadow Public Library,EAST MEADOW,Nassau,516-794-2570,Presenting,Project Support - Presentation,Sunday Performance Series,5000
