Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,Chamber Music Society of Utica,New Hartford,Oneida,315-724-7681,Presenting,Presentation,Artist Fees & Expenses / 6 Chamber Music Concerts,2500
2005,Henry Street Settlement,New York,New York,212-766-9200,Theatre,Professional Performances,Henry Street Settlement Theater Program,8000
2014,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Arts Education,K-12: In-School Programs,Teens@Graham Middle and High School Partnerships,11600
2003,Nonprofit Finance Fund,New York,New York,212-457-4727,Architecture Planning & Design,SERVICES TO THE FIELD,NFF Nonprofit Business Analysis,10000
2006,"The New American Cinema Group, Inc.",New York,New York,212-267-5665,Electronic Media & Film,General Operating Support,General Operating Expenses,15000
2008,New York Public Library,New York,New York,212-930-0858,Museum,Exhibitions,Beatific Souls: Jack KerouacÃÂs On the Road,15000
2020,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Support,Theatre,16000
2012,Music Before 1800 Inc.,New York,New York,212-666-0675,Presenting,Presentation,Annual Concert Season--Minimum 6 presentations,5280
2012,Red Light Contemporary Music,Brooklyn,Brooklyn,347-205-5285,Music,Professional Performances,Red Light New Music's Sixth Annual Season,3760
2009,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Theatre Artist Commissions,Maria Yoon - Maria the Korean Bride - A One Woman Show,3500
2004,"Woodstock Artists Association, Inc.",Woodstock,Ulster,8456792940,Museum,Collections Care & Research,Digitization of the Permanent Collection,7000
2007,New York Chinese Cultural Center,New York,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses,50925
2008,The Anne Frank Center USA,New York,New York,212-431-7993,Museum,Exhibitions,"Anne Frank, A History for Today (Youth Component)",10000
2008,Museum of Biblical Art,New York,New York,212-408-1236,Museum,Exhibitions,Realms of Faith: Medieval Art from Walters Art Mus,10000
2010,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Arts Education,ESP School-Wide Arts Impl,Urban Investigations at Academy of Urban Planning Yr 3,11000
2017,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Gena Wirth - Wirth/ Burkholder/ Davis: Silt Sand Slurry,10750
2013,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,Arts Education,K-12: In-School Programs,PPM Elementary Student Summer Performing Arts Prog,9000
2003,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Arts In Education,REGRANT PROGRAM,Artists in Residency Grants (ARG),22000
2006,"American Documentary, POV",Brooklyn,New York,212-989-8121,Electronic Media & Film,General Operating Support,Reconsideration:General Operating Expenses,5000
2007,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Music Scholarship for students of color,5000
2012,St. Lawrence County Historical Association,Canton,St Lawrence,315-386-8133,Museum,General Oper Support,General Operating Expenses,10480
2010,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Supplemental: Staten Island Folk Arts Program,3400
2008,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Music,General Operating Support,General Operating Expenses,231000
2014,"Planet Arts, Inc.",Catskill,Greene,518-945-2669,Music,Project Support,Jazz one2one,5000
2011,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Folk Arts,Presentation,Continuity and Change: Traditional Arts Series,6132
2006,Omega Ensemble Inc,New York,New York,212-362-2723,Music,General Operating Support,General Operating Expenses,6000
2009,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Capital Projects,Capital Grant,New accessible entrance and lobby,30000
2008,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Folk Arts,Regional & Cnty Folk Arts Prg,CRC Folk Arts Program,45000
2009,Mind-Builders Creative Arts Center,Bronx,Bronx,718-652-6256,Stabilization,Stabilization,Stablization Funds for Special Arts Services ,25000
2015,"Glimmerglass Opera Theatre, Inc.",Cooperstown,Otsego,607-547-0700,Music,General Support,2014 Glimmerglass Festival General Support,55000
2016,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Leslie Bornstein - Terra Pesada,25000
2018,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,Professional Performances,Empire State Cirkus Tour,6500
2014,Young Audiences New York,New York,New York,212-319-9269,Arts Education,General Support,Young Audiences New York,16500
2010,Rockland Conservatory of Music,Pearl River,Rockland,845-356-1522,Music,Community Music Schools,Ongoing work of the school,4000
2005,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Writers-in-Residence/Young Playwrights Festival Prg. w/Poughkeepsie MS,6700
2019,Canopy Canopy Canopy Inc,New York,New York,347-529-5182,Literature,Book & Literary Mag Pubs,Immaterial Literature,3900
2008,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Electronic Media & Film,Exhibitions,Media Based Exhibitions/Public Art Window,9000
2010,"Mill Street Loft, Inc.",Poughkeepsie,Dutchess,845-471-7477,State & Local Partnership,General Operating Support,General Operating Expenses,20000
2008,Midori Foundation Inc.,New York,New York,212-767-1300,Arts In Education,ESP Project-based Planning,First Adventures in Sound with PS #91 Queens,6000
2018,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,Rehearsal Space & Residencies,Taylor 2 Long-Term Residency at Adelphi University,28667
2007,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,Regrants,"DEC Program in Bronx County. Regrants: $80,600.  Administration: $22,000.",102600
2009,"CYGNUS Ensemble, Inc",Mount Vernon,New York,914-479-8627,Music,General Operating Support,General Operating Expenses,5000
2005,"Teatro Circulo, Ltd.",New York,New York,212-505-1808,Special Arts Services,General Program Support,Touring Program and Workshops,13300
2017,The Foundry Theatre Inc,New York,New York,212-777-1444,Theatre,General Support,The Foundry Theatre's FY17 activities,24000
2006,"The Negro Ensemble Company, Inc.",New York,New York,212-582-5860,Theatre,Professional Performances,Professional Performances,5000
2008,Poetry in Review Foundation,New York,New York,212-362-3492,Literature,Literary Magazine Publication,Parnassus FY08 Publication,5500
2004,Openhousenewyork inc.,New York,New York,212-991-6470,Architecture Planning & Design,Publication,Creation of Site Guide and Educational Materials,15000
2018,Writers & Books Inc,Rochester,Monroe,585-473-2590,Regional Economic Development,Facilities,The Gell Center Facility Expansion,527000
2007,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Arts In Education,ESP Project-based Planning,Learning Workshop at Lower Manhattan Arts Academy,6000
2014,"Calpulli Mexican Dance Company, Inc.",East Elmhurst,Queens,917-693-8265,Dance,Professional Performances,"Artists' Salaries, NY Seasons",5000
2015,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Presenting - Multi & Interdisc Arts,General Support,General Operations ,30000
2006,TRI-CITIES OPERA CO INC,Binghamton,Broome,607-729-3444,Music,General Operating Support,General Operating Expenses,36100
2016,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,Regrants,"DEC Arts Regrants: Livingston ($48,060Admin/$112,140)",54600
2007,"Naked Angels, Ltd.",New York,New York,917-385-1693,Theatre,Professional Performances,Main Stage Production,3400
2005,Cornell University,Ithaca,Tompkins,607-255-6306,Visual Arts,Exhibitions & Installations,Series of Exhibit. & Install. by Contemp. Artists,7500
2008,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Dutchess County Arts Council Folk Arts Program,45000
2019,PLAYING ON AIR INC.,New York,New York,646-642-9982,Theatre,General Support,2019 Season of Playing on Air,9500
2017,Dell'Arte Opera Ensemble,New York,New York,917-597-8524,Music,Services to the Field,Summer Repertoire Program,5000
2016,"Taconic Opera, Inc.",Peekskill,Westchester,914-737-6184,Music,General Support,Taconic Opera Seasonal Programming,5000
2008,Mid Hudson Children's Museum,Poughkeepsie,Dutchess,845-471-0589,Presenting,Presentation,Artistic Presentations - 11 performances by 8 artists,4600
2005,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,Decentralization,Regrants,DEC Program in Orange County,55000
2009,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,General Operating Support,General Operating Expenses,58800
2009,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,State & Local Partnership,Regrants,Arts Council for Wyoming Co. Community Arts Grants,39000
2011,"Haleakala, Inc.",New York,New York,212-255-5793,Presenting,General Operating Support,General Operating Expenses,58054
2010,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Visual Arts,General Operating Support,General Operating Expenses,35066
2020,Carnegie Hall Corporation,New York,New York,212-903-9692,Presenting,General Support,Artistic Programming Expenses,50000
2004,"The Wooster Group, Inc.",New York,New York,212-966-9796,Arts In Education,Project-based Implementation,Project ARTS,4250
2018,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Theatre,Professional Performances,Play Development and Productions for All Ages,3500
2010,Cunningham Dance Foundation,New York,New York,212-255-8240,Arts Education,ESP Project-based Impl,Melding the Arts and Sciences through Movement at P.S. 89M & P.S. 315K,6500
2010,Arts Society of Kingston,Kingston,Ulster,845-338-0333,State & Local Partnership,Administrative Salary Support,Executive Director Salary,5924
2010,PERFORMA Inc.,New York City,New York,212-366-5700,Electronic Media & Film,Exhibitions,General Exhibition: PERFORMA 09 Film and New Media  ,7898
2007,American Opera Projects Inc,Brooklyn,Brooklyn,718-398-4024,Music,General Operating Support,General Operating Expenses,11025
2010,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,Services to the Field,Artistic Training and Career Development Program,5924
2011,Institute for Publishing Arts,Barrytown,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of literary  titles,2472
2006,"Unison Learning Center, Inc.",New Paltz,Ulster,845-255-1559,Presenting,Presentation,Performance Series,14600
2008,"The Western Wind Vocal Ensemble, Inc",New York,New York,212-873-2848,Arts In Education,ESP Project-based Planning,"Vocal Music as a Window to the World at Edward R. Murrow High School in Brooklyn, NY.",5000
2010,Martina Arroyo Foundation,New York,New York,212-315-9190,Music,Services to the Field,Prelude to Performance,5924
2003,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Special Arts Services,EXHIBITIONS,Native American Gallery Exhibits for 2002,10000
2008,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Presenting,Presentation,New Talent ,5000
2013,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Arts Education,K-12: In-School Programs,Georgian Dance in Brooklyn Schools,8500
2003,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Arts In Education,IMPLEMENTATION,Composers-in-Elementary Schools,2000
2015,"Historic House Trust of New York City, Inc.",New York,New York,212-360-8203,Museum,Project Support,Historic House Trust Contemporary Art Partnerships,10000
2020,Katonah Museum of Art,Katonah,Westchester,914-232-9555,Museum,General Support,General  Operating Support,32000
2010,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Presenting,Presentation,Pregones Theater: PRESENTING-Minimum 30 presentations,23500
2014,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Arts Education,K-12: In-School Programs,Hablamos Arte: El Puente Integrated Arts Project,7420
2004,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Theatre,Professional Performances,A Season of New Plays and Classics for Multi-generational Audiences,2800
2007,Fiction Inc,New York,New York,212-966-3659,Literature,Literary Magazine Publication,Fiction Magazine 2 issues per year,7050
2009,Smithsonian Institution,New York,New York,212-849-8311,Museum,Museum Educ & Interpretation,Identity by Design Artist Presentations,10000
2014,"Firelight Media, Inc.",New York,New York,212-222-1068,Electronic Media & Film,General Support,Firelight Media General Support,22000
2019,"New York City Center, Inc.",New York,New York,212-763-1207,Dance,Rehearsal Space & Residencies,"1,000 Subsidized Rehearsal Hours for Dance Artists",12000
2003,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Presenting,PRESENTATION,Artists Fees & Expenses-10 Performances,10000
2017,George Eastman Museum,Rochester,Monroe,585-327-4937,Electronic Media & Film,Screenings,Dryden Theatre Film Program,20000
2013,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Dance,Rehearsal Space,"Dance Block: Provision of 2,500 Low-Cost Rehearsal Hours to 100 Dance Artists/Companies",5000
2008,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Rehearsal Space,"The Ailey Studios Rental Subsidy Program: 1,000 hrs at $10/hr. for nonprofit dance cos./artists",12000
2008,"The Cherry Lane Alternative, Inc.",New York,New York,212-989-2020,Theatre,Professional Performances,The Mentor Project,9000
2016,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Literature,Public Programs,Writing On It All - Writing On It All,6000
2016,Great Neck Center for Visual & Performing Arts,Great Neck,Nassau,516-829-2570,State & Local Partnership,General Support,GCAC General Operating Support,15000
2004,Rejoicensemble Inc,Brooklyn,Brooklyn,646-354-8216,Individual Artists,Commissions,David Hurd - David Hurd Commission,3000
2020,Fashion Institute of Technology Foundation,New York,New York,212-217-4107,Architecture + Design,Independent Projects,Amy Sperber - Sperber: Open Source Fashion Avatars: A Digital Dress Form Database for Diverse Bodies,10750
2017,Western New York Book Arts Collaborative Inc.,Buffalo,Erie,716-348-1430,Facilities,Capital Projects (Facilities),WNYBAC Facilities Project,24500
2006,"Signature Theatre Company, Inc.",New York,New York,646-388-8136,Theatre,General Operating Support,General Operating Expenses,12500
2009,Mass Transit Street Theater,Bronx,Bronx,203-589-9546,Theatre,Professional Performances,Main stage performances,4900
2020,Saratoga Performing Arts Ctr,Saratoga Springs,Saratoga,518-584-9330,Presenting,General Support,General Operating Support,49500
2008,Hip Hop Theater Festival,New York,New York,718-497-4282,Stabilization,Stabilization,Cash Reserve for Stabilization,20000
2006,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Arts In Education,ESP School-Wide Arts Impl,Contemporary Art and Culture with Buffalo Academy of Visual/Performing Arts,40000
