Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2007,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Presenting,General Program Support,"Performing Arts and Educational Activities, for nearly 100 performances"
2016,"Schola Cantorum of Syracuse, Inc.",P.O. BOX  35189,NY,13235,Onondaga,315-471-3036,Music,Project Support,Schola Cantorum concert season
2003,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,GENERAL PROGRAM SUPPORT,Four Contemporary Native American Art Exhibitions
2005,C.O.D.A. Inc,238 W 20th St 1D,NY,10011-3517,New York,212-924-5443,Dance,Professional Performances,Creach/Company: Dancers' Salaries towards 4  New York City Performances
2010,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Special Arts Services,General Operating Support,General Operating Expenses
2016,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Support,La MaMa Experimental Theatre ClubÃÂs 54th Season
2013,Hudson Opera House Inc.,327 Warren Street,NY,12534-2413,Columbia,518-822-1438,State & Local Partnership,General Support,General Operating Expenses
2010,"THE CAPOEIRA FOUNDATION, INC",P.O. Box 20585,NY,10011-0011,New York,212-382-0555,Dance,Professional Performances,Artists' Salaries; 5 Performances @ The Skirball Center
2011,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Special Arts Services,Professional Performances,Neighborhood Word
2004,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,General Operating Support,General Operating Expenses
2010,Hudson Opera House Inc.,327 Warren Street,NY,12534-2413,Columbia,518-822-1438,Presenting,Presentation,Presentations in our 09-10 season
2005,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Arts In Education,Project-based Implementation,4th and 5th Grade Program at Sousa Elementary
2013,Hip Hop Theater Festival,"215 East 99th St, Basement",NY,10029,New York,718-497-4282,Theatre,General Support,NYC Hip-Hop Theater Festival 2011
2016,The Strand Center for the Arts,23 Brinkerhoff Street,NY,12901,Clinton,518-563-1604,Electronic Media & Film,Film Festivals and Screenings,Film and Media Arts at the Strand Theatre
2008,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Individual Artists,Composer Commissions,Basya Schechter - Radical Amazement!
2008,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Irina Patkanian - Armed Defense
2012,The Theatre of the Emerging American Moment Inc.,"138 South Oxford Street, Suite 1C",NY,11217,Brooklyn,646-581-7979,Theatre,Professional Performances,NYC Production Activities
2004,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Museum,General Operating Support,General Operating Expenses
2006,Lake Placid Association of Music Drama and Art,17 Algonquin Drive,NY,12946,Essex,518-523-2512,Presenting,General Program Support,Presenting Expenses- Minimum 20 Performances
2017,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,Services to the Field,Serve Upstate New York Chamber Music Professionals
2006,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,Services to the Field,New York State Literary Web Site (NYSLITTREE)
2004,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Arts In Education,Regrants,Local Capacity Building Regrant Program
2005,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Visiting Writers Support
2019,Mencius Society for the Arts,175 Delancey ST 4FL,NY,10002,New York,917-769-9570,Special Arts Services,Project Support,Translating Silk & Bamboo Music
2006,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Electronic Media & Film,Exhibitions,UCCCA FilmFest
2016,"New Dramatists, Inc.",424 West 44th Street,NY,10036-5205,New York,212-757-6960,Theatre,Services to the Field,The Playwrights Lab
2005,"Town Hall Foundation, Inc.",123 W 43rd St,NY,10036,New York,212-997-1003,Presenting,Presentation,Artist fees & expenses Town Hall  Presenting Season
2013,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibitions 
2005,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Presenting,General Program Support,Reconsideration:Presentation of Festival/Caramoor Indoors concerts
2019,"Custer Institute, Inc.",1115 Main Bayview Rd.,NY,11971,Suffolk,631-566-6915,Music,Project Support,The 2019 Music Project
2004,Threshold Dance Projects Inc,"229 West 42nd Street, Suite 502",NY,10036-7205,New York,212-719-3301,Dance,General Operating Support,General Operating Expenses
2009,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Theatre,Professional Performances,Mainstage Theatre Season
2018,Musica Reginae Productions Ltd.,59-56 57th Drive,NY,11378-2702,Queens,917-689-9390,Music,Project Support,Community Concerts
2005,Buffalo Niagara Waterkeeper,1250 Niagara Street,NY,14213,Erie,716-852-7483,Architecture Planning & Design,General Operating Support,General Operating Expenses
2003,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2018,Theatreworks/USA Corp,"158 West 29th Street, 5th Floor",NY,10001-6810,New York,212-647-1100,Theatre,General Support,Theatreworks USA New York State Services
2006,Oswego Opera Theatre Inc,8607 Wrenwood Circle,NY,13027,Oswego,315-638-0674,Music,General Operating Support,General Operating Expenses
2007,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,Book Publication,Women Writers of the Islamic World
2020,"Children's Museum of the Arts, Inc.",103 Charlton Street,NY,10014,New York,917-409-1213,Museum,General Support,General Operating Support
2008,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Arts In Education,Services to the Field,Architecture/Design New York State Initiative
2015,The Laundromat Project Inc,"127 West 127th Street, Suite 434",NY,10027,New York,718-218-4694,Arts Education,Community-Based Learning,Print Change: An 8-Day Printmaking Intensive
2008,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Presenting,Presentation,Youtheatre - 8 performances and 2-day Irishfest
2005,Hoff-Barthelson Music School,25 School Lane,NY,10583,Westchester,914-723-1169,Music,Community Programs/Outreach,Music Education Programs
2003,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Museum,GENERAL PROGRAM SUPPORT,Asia Society Museum
2006,"Autonomedia, Inc.","PO Box 568 Williamsburgh Station, 55 South Eleventh Street, #4B",NY,11211-0568,Brooklyn,718-963-2603,Literature,Book Publication,Autonomedia Books
2005,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Electronic Media & Film,Services to the Field,New Technologies: The Intersection of Music and Sound Art 
2004,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,Services to the Field,Services to the Field
2012,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Theatre,General Oper Support,General Operating Expenses
2012,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Arts Education,Community-Based Learning,Shakespeare Remix
2015,"Prospect Theater Company, Inc.","520 8TH AVE , Suite 307, 3rd fl",NY,10018-8906,New York,646-286-7564,Theatre,General Support,New Musical Theater: Development and Production
2004,Jamestown Concert Association,"315 North Main Street, Suite 200",NY,14701-5124,Chautauqua,716-763-7625,Presenting,Presentation,Artists fees and presenting costs - 5 performances+residencies
2012,"Elders Share the Arts, Inc. (ESTA)",138 S. Oxford St.,NY,11217-1604,New York,718-398-3870,Arts Education,Community-Based Learning,Aging Creatively 
2005,"Tenet NYC, Inc.","262 West 107th St., #3B",NY,10025,New York,859-619-4205,Music,Professional Performances,Tiffany Consort 2004-2005 Season
2018,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Eren Gulfidan - Chaotic Terrain
2017,Arts for Art,"107 Suffolk Street, #300",NY,10002,New York,212-254-5420,Music,General Support,General Operating Expenses
2011,CAVE Organization Inc,"58 Grand Street, CAVE home of LEIMAY",NY,11249,New York,347-838-4677,Dance,Rehearsal Space,"Provision of 1,000 rehearsal hrs @ $10/hr to at least 30 dance artists/choreographers"
2009,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Stan Warnow - Raymond Scott - On To Something
2013,"Catskill Mountain Foundation, Inc.","7971 Rte. 23A, P.O. Box 924",NY,12442-0954,Greene,518-263-2066,Presenting,Presentation,CMF 2013 Performing Arts Season
2003,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2019,Richardson Center Corporation,444 Forest Avenue,NY,14213,Erie,716-601-1151,Architecture + Design,Project Support,enLIGHTen at the Richardson Olmsted Campus 2019
2010,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Composer Commissions,Hans Tammen - Third Eye Orchestra
2006,"The Hudson Review, Inc",33 West 67th Street,NY,10023-6224,New York,212-650-0020,Literature,Literary Magazine Publication,Literary Magazine Publication
2016,"The Collapsable Giraffe, Inc.",155 Bank St,NY,10014,New York,917-374-7079,Theatre,Professional Performances,Experimental performances
2005,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Electronic Media & Film,Services to the Field,Reel Sisters Film Festival
2003,"Greek Cultural Center, Inc.","26-80 30th Street, #B2",NY,11102,Queens,718-726-7329,Electronic Media & Film,EXHIBITION,Film Program
2013,Lake George Opera Festival Association Inc,"19 Roosevelt Drive, Suite 215",NY,12866,Saratoga,518-584-6018,Music,General Support,General Operating Expenses
2008,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Visual Arts,General Operating Support,General Operating Expenses
2013,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Presenting,General Support,Performance Space 122 New York Presenting Season
2018,"Yates County Arts Council, Inc.",127 Main Street,NY,14527,Yates,315-536-8226,State & Local Partnership,General Support,Strategic Growth and Expanding Partnerships
2010,"The Working Theatre Company, Inc.","520 Eighth Avenue, Suite 303",NY,10018,New York,212-244-3300,Theatre,General Operating Support,General Operating Expenses
2008,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Dance,Long Term Residencies in NYS,Artits' Salaries/Admin. Costs: 4-week LT Residency at Skidmore/1 perf. SPAC
2017,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Architecture + Design,General Support,General Support
2017,"Friends of the High Line, Inc.","820 Washington Street, The Diller - von Furstenberg Building",NY,10014,New York,212-206-9922,Visual Arts,Exhibitions & Installations,High Line Art
2014,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting - Multi & Interdisciplinary Arts,Regrants,New York State Presenters Network - NYS Presenters Network
2009,Brooklyn Friends of Chmbr Msc,140 Bond St,NY,11217-2242,Brooklyn,718-855-3053,Individual Artists,Composer Commissions,Kenji Bunch - Kenji Bunch: commission for ECCO 
2013,Pierpont Morgan Library,225 Madison Avenue,NY,10016-3405,New York,212-590-0324,Museum,General Support,General Operating Support
2009,"Schola Cantorum of Syracuse, Inc.",P.O. BOX  35189,NY,13235,Onondaga,315-471-3036,Music,General Operating Support,General Operating Expenses
2015,"Graycliff Conservancy, Inc.","6472 Old Lakeshore Rd., PO Box 823",NY,14047,Erie,716-947-9217,Architecture + Design,General Support,Frank Lloyd Wright's Graycliff General Support
2008,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Presenting,General Operating Support,General Operating Expenses
2015,"American Lyric Theater Center, Inc.",410 W. 42nd Street,NY,10036,New York,646-216-8298,Music,General Support,American Lyric Theater (ALT) 2012-13 Season
2003,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2015,The Segue Foundation,"300 Bowery, 2nd floor",NY,10012,New York,212-353-0555,Literature,Book Publication,Roof Books Publication
2016,The Korea Society,"350 Madison Avenue, 24th Floor",NY,10017,New York,212-759-7525,Arts Education,Community-Based Learning,Korean traditional arts workshops
2018,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Theatre,General Support,General Operating Support
2020,University Settlement Society of New York,184 Eldridge Street,NY,10002,New York,212-453-0287,Presenting,Project Support - Presentation,Artists-in-Residency Program
2004,Allegra Vida Inc,Grant Rd,NY,12076-9700,Schoharie,607-588-9492,Literature,General Program Support,Damas Gracias Artists & Writers Retreat
2010,Campaign for the Westchester Children's Museum,PO Box 397,NY,10580,Westchester,914-421-5050,Architecture Planning & Design,Adaptive Use Studies,Westchester Children's Museum Design Development
2017,China Institute in America,100 Washington Street,NY,10006,New York,212-744-8181,Museum,Project Support,Exhibition: Dreams of the Kings
2008,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Music,Community Music Schools,Comprehensive Music Instruction
2011,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Theatre,General Operating Support,General Operating Expenses
2003,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses
2004,Long Island University,"University Center, 700 Northern Blvd",NY,11548-1326,Nassau,516-299-2523,Presenting,Presentation,Tilles Center for the Performing Arts Reconsideration
2019,American Symphony Orchestra League,"520 8th Avenue, Suite 2005, 20th Floor",NY,10018,New York,646-822-4050,Regional Economic Development,Workforce Readiness,Equity Fellowship Program
2016,"Guild Hall of East Hampton, inc.",158 Main St,NY,11937-2795,Suffolk,631-324-0806,Museum,General Support,Guild Hall General Museum Support
2004,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Architecture Planning & Design,Independent Projects,Diana Agrest - (Agrest) IAUS 1967-1984
2014,Young People's Chorus of New York City,"37 West 65th Street, 2nd floor",NY,10023,New York,212-289-7779,Arts Education,General Support,Performance-based choral music education for youth
2020,"Urban Word NYC, Inc.","217 West 18th Street, Suite 1813",NY,10011,New York,212-352-3495,Regional Economic Development,Workforce Investment,Workforce Expansion
2007,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,Stabilization,Cash Reserve Fund
