Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2009,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance,6600
2007,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Operating Support,General Operating Expenses,25000
2006,The Play Production Company Inc,New York,New York,212-398-2977,Theatre,Professional Performances,Mainstage Theatre Season,7000
2011,"Manhattan Country School, Inc.",Roxbury,Delaware,607-326-7049,Folk Arts,Presentation,Mending Walls,5835
2011,Stony Creek Free Library,Stony Creek,Warren,518-696-4153,Architecture Planning & Design,Design and Planning Studies,Historic/LEED Renovation of Stony Creek Church:  Architect's fees,24923
2009,International Contemporary Ensemble Foundation,Brooklyn,New York,347-227-7320,Music,Professional Performances,21st Century Young Composers Project,3900
2015,"Lake Placid Sinfonietta, Inc.",Lake Placid,Essex,518-523-2051,Music,General Support,Lake Placid Sinfonietta,15000
2008,Dance Continuum Inc.,New York,New York,212-219-0005,Stabilization,Stabilization,Cash Reserve Development,15000
2010,International Print Center New York,New York,New York,212-989-5090,Visual Arts,Exhibitions & Installations,Four New Prints Exhibitions at IPCNY,25000
2015,Immediate Medium Inc.,NY,New York,720-252-6632,Visual Arts,Exhibitions & Installations,The Invisible Dog Art Center - The Invisible Dog Art Center: 2015 Exhibitions,5000
2010,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Stabilization,Stabilization,SculptureCenter Stabilization,4300
2019,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,"Workspace, Art & Technology",UVP Interactive (Art & Technology Initiative),11000
2017,The American Turkish Society,New York,New York,646-434-4409,Electronic Media & Film,Film Festivals and Screenings,New York Turkish Film Festival,7500
2014,Museum Association of New York,Troy,Rensselaer,518-273-3400,Museum,General Support,General Operating Support,40000
2006,THE BARROW GROUP INC,New York,New York,212-760-2615,Theatre,General Operating Support,General Operating Expenses,6200
2006,AXIAL THEATRE INC.,Yorktown Heights,Westchester,914-725-3312,Theatre,New Theatre Advancement,Mainstage Season of New American Plays.,2500
2006,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Music,Services to the Field,Music Omi,4000
2011,"Downtown Art Company, Inc.",New York,New York,917-587-6889,Theatre,Professional Performances,Downtown Art Performances ,3066
2005,"Harvestworks, Inc.",New York,New York,212-431-1130,Electronic Media & Film,Services to the Field,New Technologies: The Intersection of Music and Sound Art ,7000
2005,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Special Arts Services,Instr/Train - Pre-Professional,Pre-Professional Jazz Training Pgm - Queens,5600
2004,Latin American Theatre Ensbl,New York,New York,212-397-3262,Special Arts Services,General Program Support,Community Theatre & Workshop in Spanish Harlem,24000
2010,St. Lawrence County Historical Association,Canton,St Lawrence,315-386-8133,Museum,General Operating Support,General Operating Expenses,14000
2007,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,Professional Performances,5 Concerts and 2 Master Classes,8000
2020,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Arts Education,Pre-K-12: In-School Programs,Hands-On Art - Arts Education Program,16000
2007,Sens Production,Brooklyn,Brooklyn,718-302-5024,Dance,Professional Performances,Dancers' Salaries; 10 perfs. at The Fisher Center & a series of solo events in NYC. ,7500
2016,Cooperstown Chamber Music Festival Inc.,Cooperstown,Otsego,917-868-4276,Music,General Support,Summer Concerts in Cooperstown,14000
2014,"Rochester Philharmonic Orchestra, Inc.",Rochester,Monroe,585-454-7311,Music,General Support,General Operating Support,134360
2011,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Electronic Media & Film,Exhibitions,General Exhibition: ArtistsÃÂ Web Projects,6626
2003,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses,17000
2004,Niagara County Historical Society,Lockport,Niagara,716-434-7433,Museum,General Operating Support,General Operating Expenses,8000
2010,Hip Hop Theater Festival,New York,New York,718-497-4282,Theatre,General Operating Support,General Operating Expenses,7500
2016,"Hudson Stage Company, Inc.",Croton-on-Hudson,Westchester,914-271-6723,Theatre,General Support,Hudson Stage Company Season,6500
2007,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Arts In Education,General Program Support,General Program Support,14805
2010,New York Chinese Cultural Center,New York,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses,60000
2012,Artists in Residence Inc.,Brooklyn,Brooklyn,212-255-6651,Visual Arts,Exhibitions & Installations,A.I.R. Fellowship Exhibition Program,5000
2006,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Public Programs,Tribes Monthly Sunday Reading Series,1500
2020,Western New York Chamber Orchestra,Fredonia,Chautauqua,716-673-5622,Music,General Support,WNYCO 2018 Concert Season and Management,15000
2020,"ABC No Rio, Inc.",New York,New York,212-254-3697,Visual Arts,Exhibitions & Installations,ABC No Rio Exhibitions,10000
2020,Concrete Temple Theatre,New York,New York,646-234-0399,Theatre,Professional Performances,Concrete Temple Theatre Season,10000
2019,Greater Syracuse Young Men's Christian Association,Syracuse,Onondaga,315-474-6851,Literature,General Support,The YMCA's Downtown Writers Center,20000
2010,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Miao Wang - Beijing Taxi,8000
2016,Troy Savings Bank Music Hall Corp.,Troy,Rensselaer,518-273-8945,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",Troy Cultural Alliance,49500
2015,The Arts Connection Inc.,New York,New York,212-302-7433,Arts Education,General Support,General Operating Support for ArtsConnection,18880
2004,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Literature,Public Programs,Elder Voices Reconsideration,2500
2012,Bronx Opera Company Inc,Bronx,Bronx,646-281-9963,Music,General Oper Support,"full opera productions, in English",20000
2015,The Landmark Society of Western New York,Rochester,Monroe,585-546-7029,Architecture + Design,General Support,General Operating Support for The Landmark Society,37000
2020,New York University,New York,New York,212-998-2121,Theatre,Services to the Field,NYU/The Drama Review,6500
2005,Cultural Council of Cortland County,Cortland,Cortland,607-753-1188,State & Local Partnership,Administrative Salaries,Administrative Salaries,6000
2005,Rochester Contemporary Art Center,Rochester,Monroe,585-461-2222,Visual Arts,Exhibitions & Installations,Rochester Contemporary Exhibitions,5000
2004,New York Festival of Song,New York,New York,646-230-8382,Music,General Operating Support,General Operating Expenses,10500
2017,Weekend of Chamber Music ,New York,New York,917-826-8244,Music,General Support,Weekend of Chamber Music,12800
2012,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,General Oper Support,General Operating Expenses,4154
2020,"Dance Theatre of Harlem, Inc.",New York,New York,212-690-2800,Special Arts Services,General Support,Dance Theatre of Harlem General Operating Support,49500
2018,New York City Arts in Education Roundtable,New York,New York,212-691-6500,Arts Education,Regrants,Face to Face Regrant Program: Attendance Subsidy ,24300
2014,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Facilities,Capital Projects,Officer's Barracks Improvements & Stabilization,49500
2020,The Lower Eastside Girls Club,New York City,New York,212-982-1633,Arts Education,Community-Based Learning,Art and Activism Saturdays,7000
2018,VOELKER ORTH MUSEUM,Flushing,Queens,718-359-6227,Museum,Project Support,Museum Education: Building Experiential Classrooms- Phase 2,13000
2018,"great small works, inc.",New York,New York,917-319-8104,Theatre,General Support,General Operating Support,14400
2020,"Either/Or, Inc.",New York,New York,917-853-8511,Music,Project Support,Either/OR New York Concert Season,5000
2007,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Folk Arts,Presentation,World in the City: Asian Dialogue in Song & Dance,4850
2017,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,General Support,Administration and Program Support,40000
2011,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting,General Operating Support,General Operating Expenses,18198
2006,Society for Preserv of LI Antiquities,Cold Spring Harbor,Suffolk,631-692-4664,Architecture Planning & Design,General Operating Support,General Operating Expenses,5800
2008,"Encompass Theatre Company, Inc.",Brooklyn,Brooklyn,718-398-4675,Stabilization,Stabilization,Stabilization Grant,10000
2010,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Music,General Operating Support,General Operating Expenses,201496
2020,"Danspace Project, Inc.",New York,New York,212-674-3838,Individual Artists,Dance Commissions,Okwui Okpokwasili - Dance Commission: Okwui Okpokwasili,10000
2014,Lark Theatre Company Inc,New York,New York,212-246-2676,Literature,Public Programs,Writers' Fees and Promotion for Public Rehearsals at the Lark,8000
2006,Friends Bay Shore-Brightwaters Library,Brightwaters,Suffolk,631-665-4350,Presenting,Presentation,Artists fees and presenting costs - 5 performances,3300
2008,Urban Arts Partnership,New York,New York,212-966-5881,Arts In Education,ESP School-Wide Arts Impl,"Shaping the vision at MS#131, Manhattan-year #2",40000
2003,"Electronic Body Arts, Inc",Albany,Albany,518-465-9916,Arts In Education,PLNG AND DEV - Lvl 2,Video Dance Theatre for at-risk and special needs students,9800
2003,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,127800
2016,Niagara County Historical Society,Lockport,Niagara,716-434-7433,Museum,General Support,General Operating Support,15000
2018,"NURTUREart Non-Profit, Inc.",Brooklyn,Brooklyn,718-782-7755,Visual Arts,Exhibitions & Installations,2018-2019 Exhibitions,10000
2008,Woodstock Arts Board Inc,Woodstock,Ulster,845-679-2248,Presenting,Presentation,Woodstock Playhouse Summer Season 2007,3000
2004,World Music Institute,Brooklyn,New York,212-545-7536,Presenting,Presentation,Artists Fees & Expenses- Minimum 6 Concerts,6400
2003,Salt City Playhouse Inc,Syracuse,Onondaga,315-474-1122,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,5000
2008,Radiohole Inc,Brooklyn,Brooklyn,917-714-3722,Theatre,Professional Performances,Development and Production of New Work,5000
2020,"OPUS ITHACA SCHOOL OF MUSIC, INC.",Ithaca,Tompkins,607-227-8135,Regional Economic Development,Workforce Investment,Workforce Expansion,15000
2013,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Carol Bash - Mary Lou Wiiliams: The Lady Who Swings the Band,18800
2017,"Americas Society, Inc.",New York,New York,212-277-8320,Presenting,Project Support - Presentation,Music of the Americas Concert Series,5000
2009,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,State & Local Partnership,General Operating Support,General Operating Expenses,225200
2010,Juilliard School^The,New York,New York,212-799-5000,Special Arts Services,Instruction and Training,Music Advancement Program,7000
2012,Harmony Program,New York,New York,646-981-1883,Arts Education,Community-Based Learning,After-School Instrumental Music Instruction,10000
2019,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Theatre,General Support,General Operating for Gingold Theatrical Group,13000
2005,Academy of American Poets,New York,New York,212-274-0343,Literature,General Operating Support,Reconsideration:General Operating Expenses,3000
2009,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Operating Support,General Operating Expenses,65000
2005,White Pine Inc,Buffalo,Erie,716-573-8202,Literature,Book Publication,Publication of books,14900
2014,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Film Festivals,Margaret Mead Film Festival,11000
2017,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Informing Upstate's Small Theaters about the ACA,9200
2003,"Art of the Early Keyboard, Inc.",New York,New York,212-967-9157,Presenting,PRESENTATION,Artists fees and presenting costs - Minimum 15 concerts,4000
2018,Society for Pres Weeksville Hist,Brooklyn,Brooklyn,718-756-5250,Museum,General Support,General Operating Support,9000
2017,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Presenting,Project Support - Presentation,Jazz Fest,5000
2013,Big Dance Theater Inc.,Brooklyn,Brooklyn,202-621-3043,Individual Artists,Theatre Artist Commissions,Jeff Larson - Big Dance Theater Jeff Larson Commission ,7500
2016,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Arts Education,Community-Based Learning,Bristol Valley Theater's BVT for Kids Program,4000
2006,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instr/Train - Pre-Professional,Tuition Subsidy for Music/Dance Instruction,12300
2013,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Support,General Operating Expenses,37530
2019,"Look & Listen, Inc.",Brooklyn,Brooklyn,561-212-4650,Music,Project Support,Look + Listen Festival 2018,8000
2011,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Special Arts Services,Instruction and Training,"Oat-go-ah, wampum",3758
2008,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Arts In Education,ESP Project-based Impl,WrOTE Playwriting Program at Urban Academy,9000
2017,Shaker Museum & Library,Old Chatham,Columbia,518-794-9100,Regional Economic Development,New Initiatives - Implementation,Exploring Shaker Ideas and Actions on Womens Rights A Celebration of the Centennial of Womans Suffrage,41500
2008,Academy of American Poets,New York,New York,212-274-0343,Literature,General Operating Support,General Operating Expenses FY08,20000
2004,"Big Apple Circus, Ltd.",Brooklyn,Brooklyn,646-616-6830,Capital Projects,Capital Equipment Purchase,Big Apple Circus Tent Purchase,50000
