Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2018,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Dance,Rehearsal Space & Residencies,"Provision of 2,200 Low Cost Rehearsal Hours to at least 40 Dance Artists/Cos. (REHEARSAL SPACE)",33000
2020,Brooklyn Institute of Arts and Sciences,Brooklyn,Brooklyn,718-638-5000,Museum,General Support,General Operating Support,90000
2014,Brooklyn Institute of Arts and Sciences,Brooklyn,Brooklyn,718-638-5000,Museum,General Support,General Operating Support,108500
2004,Bronx River Art Center Inc,Bronx,Bronx,718-589-5819,Arts In Education,Project-based Implementation,Bronx River /Environmental & Urban Studies in Art,9000
2019,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,The Joyce Theater's Sound System Upgrade Project,213000
2017,Corning Museum of Glass,Corning,Steuben,607-438-5135,Museum,General Support,General Operating Expenses ,40000
2005,Preservation League of New York State,Albany,Albany,518-462-5658,Architecture Planning & Design,Services to the Field,Colleagues Program,6600
2008,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,General Operating Support,General Operating Expenses,60000
2020,Four Seas Players Inc,New York,New York,646-456-8478,Special Arts Services,Project Support,FY19-Spring/Fall 2019,10000
2012,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Museum,General Prog Support,General Programming Support,18810
2013,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Arts Education,K-12: In-School Programs,Epic In-School Residencies,11500
2009,New-York Historical Society,New York,New York,212-873-3400,Museum,General Program Support,New-York Historical Society Museum,35000
2004,Periwinkle Productions Inc,Monticello,Sullivan,800-888-8271,Arts In Education,Project-based Implementation,Poetry in Performance/Video-Early Childhood,7000
2014,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Folk Arts,Project Support,Lectures and Concerts of YTI Steel Drum Orchestra,4700
2006,"The Performance Zone, inc.",New York,New York,212-691-6969,Music,Professional Performances,Rebel/Musica Antiqua Nova - Rebel/Musica Antiqua Nova 2006 Season,7000
2013,"Shotgun Productions, Inc.",New York,New York,212-689-2322,Theatre,Professional Performances,Development and Production of Two New Plays,3000
2007,Henry Street Settlement,New York,New York,212-766-9200,Visual Arts,Workspace Facilities,Artists in Residence/Workspace Program,10500
2005,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,Bard College/Red Hook Central School Partnership,16600
2009,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Ginger Miles - Ginger Miles: Radio Landscapes,10000
2004,Arts Council of Rockland,Garnerville,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses,23120
2016,"National Dance Institute, Inc.",New York,New York,212-226-0083,Dance,Rehearsal Space & Residencies,"NDI Center Space Rental Subsidy Program: 1,000 Hrs. (@ $10/hr.) to 15 Dance Artists/Cos.",8000
2014,Locust Street Neighborhood Art Classes,Buffalo,Erie,716-213-8319,Special Arts Services,General Support,General Operating Expenses,28000
2018,"Yangtze Repertory Theatre of America, Inc.",New York,New York,203-606-6298,Theatre,Professional Performances,Yangtze MainStage Production ,6500
2003,Creative Alternatives of NY,New York,New York,212-222-1969,Arts In Education,SERVICES TO THE FIELD,Roundtable for Arts in Education for Special Populations,10000
2013,"The School of Hard Knocks, Inc",New York,New York,917-721-6385,Dance,Professional Performances,Artists' Salaries; NYC Performance Season,5000
2012,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Dance Commissions,Commissioning Fee: New Work by Rachel Klein,2500
2005,Greenwich House Inc.,New York,New York,212-991-0003,Music,Community Programs/Outreach,Community Music Outreach,9800
2004,"Laboratory for Int'l Tht. Exc., Inc.","Long Island City,",New York,212-414-7773,Theatre,Services to the Field,The Chekhov NOW Festival,3400
2012,"Torn Space Theater, Inc.",Buffalo,Erie,716-812-5733,Theatre,Professional Performances,Mainstage Theater Season,3000
2012,Ripe Time Inc.,Brooklyn,Brooklyn,718-622-3650,Theatre,Professional Performances,Mainstage Theatre Season,5550
2003,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Decentralization,REGRANT PROGRAM,Regrants For Dutchess and Ulster Counties,62000
2012,PR Project Inc.,New York,New York,646-228-7950,Electronic Media & Film,General Exhibition,"MediaNoche Exhibitions, PRdream Summer Film Fest",6000
2007,Aston Magna Fndn for Music and the Humanities,White Plains,Westchester,212-496-4093,Music,Professional Performances,Concert Series at Bard College,7350
2003,National Book Foundation Inc.,New York,New York,212-685-0261,Literature,GENERAL PROGRAM SUPPORT,Spring and Fall Workshops and Settlement House Residency Program,8400
2016,"Hallockville, Inc.",Riverhead,Suffolk,631-298-5292,Museum,Project Support,Interpretive Plan Development for Hallockville,7500
2006,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Eunjung Hwang - Reversible fates of future creatures,8000
2009,Henry Street Settlement,New York,New York,212-766-9200,Theatre,Professional Performances,Abrons Arts Center Theater Program,9800
2020,The Boys' Club of New York,New York,New York,347-505-5386,Arts Education,Community-Based Learning,The Boys Club of New Yorks Music School,5000
2004,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Commissions,Liberty Ellman - Cross Fades,3500
2009,"Hourglass Group, Ltd.",New York,New York,212-439-8122,Theatre,New Theatre Advancement, Season of New Play Development,4900
2017,"St. Luke's Chamber Ensemble, Inc.",New York,New York,212-594-6100,Arts Education,K-12: In-School Programs,OSL School Partnership Program,10700
2004,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Services to the Field,Performance Mix series,5000
2016,"DISCALCED, INC",Brooklyn,Brooklyn,718-624-8400,Dance,Rehearsal Space & Residencies,"Subsidized Studio Rental Program: 4,000-5,000 hrs.($10/hr.) for 300+ nonprofit dance cos./artists",32000
2008,Soho Think Tank Inc,New York,New York,212-675-6447,Presenting,Presentation,The Ice Factory-minimum of 24 performances,5000
2017,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Theatre,Services to the Field,Community Resource Sharing for LES Theaters,7500
2015,Shaker Heritage Society,Albany,Albany,518-456-7890,Architecture + Design,General Support,Revitalizing Watervliet,12000
2011,The Paper Bag Players,New York,New York,212-353-2332,Theatre,General Operating Support,General Operating Expenses,9989
2014,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Individual Artists,Composer Commissions,Jessica Lurie - Jessica Lurie to compose for Circus Amok,6000
2005,Theater Labrador Inc,New York,New York,646-336-8077,Theatre,Services to the Field,"The Room, a workspace for women theater artists",8800
2020,"Adirondack Film Society, Inc.",Lake Placid,Essex,518-891-1630,Electronic Media & Film,General Support,Gen'l operating support for ADK Film Society,10000
2003,New York Public Library,New York,New York,212-930-0858,Theatre,SERVICES TO THE FIELD,Theatre Videotape Documentation,35000
2009,"CYGNUS Ensemble, Inc",Mount Vernon,New York,914-479-8627,Individual Artists,Composer Commissions,Charles Wuorinen - New Work by Charles Wuorinen,3500
2010,Old Forge Library Association,Old Forge,Herkimer,3153696008,Literature,General Program Support,Old Forge Library Writers' Workshops and Readings ,6911
2017,New York City Players,New York,New York,718-622-0330,Theatre,Professional Performances,Support for 2017 NYC Season,3500
2005,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,Services to the Field,VLA Statewide Service Initiative,22400
2015,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival (NYCSSF),7200
2016,"Shadowland Artists, Inc.",Ellenville,Ulster,845-647-5511,Theatre,General Support,Multi-year general operating support ,12000
2006,Hawaii Cultural Foundation,New York,New York,212-966-3378,Folk Arts,Folk Art Apprenticeships,Master Hula Teacher- Kumu Hula apprenticeship,3000
2013,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Support,pARTnership Program,25000
2008,Adirondack Architectural Heritage,Keeseville,Clinton,518-834-9328,Architecture Planning & Design,Services to the Field,AARCH Web Site Development,5000
2016,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Project Support,Calendar of Public Programs,10000
2008,Long Island University,Brookville,Nassau,516-299-2523,Presenting,Presentation,Tilles Center for the Performing Arts,40000
2014,Pratt Institute,Brooklyn,Brooklyn,718-687-5546,Architecture + Design,General Support,Sustainable Community Facilities,25000
2006,"The Historic Districts Council, Inc.",New York,New York,212-614-9107,Architecture Planning & Design,General Operating Support,General Operating Expenses,12000
2007,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,Exhibitions,Sol LeWitt Exhibition,20000
2014,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Diana Whitten - Vessel,22450
2007,"New York Live Arts, Inc.",New York,New York,212-691-6500,Presenting,General Operating Support,General Operating Expenses,76755
2008,Troika Ranch Incorporated,Brooklyn,Brooklyn,718-218-6775,Electronic Media & Film,Workspace Facilities,Troika Ranch Live-I Workshop,6000
2011,Big Art Group,New York,New York,646-479-4361,Theatre,New Theatre Advancement,New Works Development,4154
2006,29th Street Repertory Theater,New York,New York,212-465-0575,Theatre,General Operating Support,General Operating Expenses,6600
2019,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Museum,General Support,General Operating Support,43000
2013,"Spanish-English Ensemble Theatre, Inc.",New York,New York,212-598-4320,Special Arts Services,General Support,General Operating Support,14000
2007,New York State Literary Center,Fairport,Monroe,585-223-0784,Arts In Education,ESP School-Wide Arts Impl,"Arts, Literacy, and The Classroom Community",23000
2003,The Brooklyn Music School,Brooklyn,Brooklyn,718-638-5660,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Music In The Words and Dance In The Words at P.S. 327,7000
2016,Cooperstown Chamber Music Festival Inc.,Cooperstown,Otsego,917-868-4276,Music,General Support,Summer Concerts in Cooperstown,14000
2010,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,General Operating Support,General Operating Expenses,9000
2008,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Dance Commissions,Commissioning Fees for New Works by David Neumann and Chris Yon,6000
2016,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Rehearsal Space & Residencies,BTJ/AZ Dance Company SUNY Purchase Residency,33000
2017,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Arts Education,Community-Based Learning,Bristol Valley Theater's BVT for Kids Program,4000
2015,"The Feminist Press, Inc.",New York,New York,212-817-7916,Literature,General Support,General Support,10000
2003,Music Outreach-Lrning Thru Msc,New York,New York,212-316-2000,Special Arts Services,PROFESSIONAL PERFORMANCES,A Series of Free Orchestral Concerts for Young People,20000
2012,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,Visual Arts,Exhibitions & Installations,East & West Galleries of Earlville Opera House,5000
2012,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Individual Artists,Film & Media / New Tech Prod.,Jason Bernagozzi - Drift II,22500
2020,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,State & Local Partnership,General Support,State and Local Partnership: General Operations,12000
2011,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting,Presentation,HERE Presenting Programs--Minimum 50 presentations,18198
2020,SUGAR HILL CHILDREN'S MUSEUM OF ART & STORYTELLING,New York,New York,212-568-2030,Arts Education,Pre-K-12: In-School Programs,Holistic Learning through the Arts (HoLA) at PS 28,15000
2018,Tribeca New Music Inc.,New York,New York,917-514-8431,Music,Project Support,Tribeca New Music 2018 Festival,5000
2011,The Emelin Theatre for Performing Arts Inc.,Mamaroneck,Westchester,914-698-3045,Presenting,General Operating Support,General Operating Expenses,24428
2010,Open Channels New York Inc.,New York,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,Shelly Mars - The Human Bonobo Project,10000
2016,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Theatre,General Support,Repertorio EspaÃÂ±ol Temporada -Season,35000
2013,"Byrdcliffe Theatre Company, Inc.",Woodstock,Ulster,845-247-4007,Theatre,Professional Performances,Woodstock Shakespeare Festival,2500
2013,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Services to the Field,The Nancy Quinn Fund,37080
2018,Ukrainian Museum,New York,New York,212-228-0110,Special Arts Services,Instruction and Training,Traditional Folk Art Courses and Workshops,20250
2013,Pratt Institute,Brooklyn,Brooklyn,718-687-5546,Architecture + Design,General Support,Sustainable Community Facilities,25000
2005,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,National Arts Marketing Project Workshop Series,8000
2008,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Operating Support,General Operating Expenses,40400
2008,"American Brass Chamber Music Association, Inc.",New York,New York,212-595-0129,Music,Recording,ABQ 50th Anniversary Recordings,8000
2016,Phoenicia Festival of the Voice Foundation,Phoenicia ,Ulster,845-551-8601,Music,General Support,The Phoenicia Festival of the Voice 2016,13000
2019,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Art Gallery,10000
2008,Chautauqua Institution,Chautauqua,Chautauqua,716-357-6406,Music,Professional Performances,Symphony Orchestra Salaries,13900
2013,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,State & Local Partnership,Services to the Field,HARP Program Services,10000
