Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2020,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,State & Local Partnership,General Support,Services and Operations of the GVCA
2017,Town of DeWitt,5400 Butternut Drive,NY,13057,Onondaga,315-446-3910,Regional Economic Development,Implementation,Elevating Erie Towpath Road Corridor Design
2006,"Sospeso, Inc.","PO Box 20322 , Columbus Circle Station",NY,10023,New York,917-370-3874,Music,Professional Performances,American Voices
2008,"Arts Engine, Inc.","145 West 24th Street, 3rd Floor",NY,10011,New York,646-230-6368,Electronic Media & Film,General Operating Support,General Operating Expenses
2014,Drunken Boat,221 Summit Ave,NY,10552,New York,401-484-0506,Literature,Literary Magazine Publication,"Publishing Drunken Boat, online journal of arts"
2013,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,General Support,Standby Program General Operating Support
2010,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Music,Professional Performances,Hispanic Music concerts & commissioning
2006,Global Action Project,"130 West 25th St., 2C",NY,10001,New York,212-594-9577,Electronic Media & Film,General Operating Support,General Operating Expenses
2020,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Theatre,General Support,General Operating Support
2007,"Picture House Regional Film Center, Inc^The",175 Wolfs Lane,NY,10803,Westchester,914-738-3161,Architecture Planning & Design,Adaptive Use Studies,Reconsideration:Picture House Regional Film Center
2020,"Flower City Arts Center, Inc.",713 Monroe Avenue,NY,14607,Monroe,585-244-1730,Special Arts Services,Project Support,Expanding the Field
2016,Association Adv Crea Musicians NYC,"PO Box 187, Times Sq. Station",NY,10108-0187,New York,212-594-7121,Music,General Support,AACM Concert Series
2017,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Folk Arts,Project Support,Catskills Folk Connection - Catskills Folk Expressions
2004,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Visual Arts,General Program Support,2004 Exhibition Season
2012,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Special Arts Services,Instruction and Training,Music Instruments Training for Children and Adults
2015,"great small works, inc.","315 W 86th St Ste 4E, c/o Romaine",NY,10024,New York,917-319-8104,Theatre,General Support,General Operating Support
2020,Women's Housing And Economic Development Corpora,50 East 168th Street,NY,10452,Bronx,718-839-1115,Special Arts Services,General Support,WHEDco's Bronx Music Heritage Center
2005,"Finger Lakes Arts Grants and Services, Inc.",163 North St,NY,13021,Cayuga,315-252-3074,Decentralization,Regrants,5-County Decentralization Regrant Program
2011,"Alhambra, Inc.","c/o Andrew Alpern   315 Eighth Avenue, Apt 17-H",NY,10001,New York,347-294-7499,Music,Professional Performances,Sephardic Music Programs - Family & Adult
2017,Hudson Opera House Inc.,327 Warren Street,NY,12534-2413,Columbia,518-822-1438,Individual Artists,Composer Commissions,"Bobby Previte - Richard Previte, Niagara Falls, 1959"
2012,Participant Inc.,"253 East Houston Street, ground floor",NY,10002,New York,212-254-4334,Electronic Media & Film,General Exhibition,PARTICIPANT INC film/video
2018,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,Arts accessibility for the Deaf community
2007,"DISCALCED, INC",3 Lafayette Avenue,NY,11217,Brooklyn,718-624-8400,Architecture Planning & Design,Design and Planning Studies,Design of Mark Morris Dance Center Addition
2019,"Dynamic Forms, Inc.","107 Suffolk Street, Studio 310",NY,10002-3387,New York,212-375-9214,Arts Education,General Support,Partnerships in Literacy thru Dance & Creativity
2005,Inter-Media Art Center Inc,370 New York Ave,NY,11743-3316,Suffolk,631-549-9666,Presenting,General Operating Support,General Operating Expenses
2005,New Day Repertory Co,29 North Hamilton Street,NY,12601,Dutchess,845-485-7399,Theatre,Professional Performances," ANNUALLY, 3-5 CLASSICAL & CONTEMP PLAYS"
2005,"New Life Dance, Inc.",322 East 11th Street  # 11,NY,10003,New York,212-433-0651,Dance,Professional Performances,Artists' salaries: 5 perfs. at The Duke on 42nd
2007,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Arts In Education,ESP Project-based Impl,The Art of Community with Van Duyn School
2008,"Collaborative Arts Project 21, Inc.","18 West 18th Street, 6th Floor",NY,10011,New York,212-807-0202,Theatre,Professional Performances,Artist Fees for Professional Productions
2009,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,General Operating Support,General Operating Expenses
2010,Hatch-Billops Collection Inc,491 Broadway 7fl,NY,10012-4412,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence
2016,"GLOBAL WRITES, INC.",80 Kathwood Road,NY,10710,New York,914-497-8445,Arts Education,K-12: In-School Programs,BEAUTY BEYOND BOUNDARIES (B3)
2008,"Cortland Repertory Theatre, Inc.","PO Box 783, 24-26 Port Watson Street",NY,13045-0783,Cortland,607-753-6161,Theatre,General Operating Support,General Operating Expenses
2018,"Spaceworks NYC, Inc",540 President Street # 2E,NY,11215,Brooklyn,718-408-8755,Regional Economic Development,Workforce Investment - FOCUS 3: Resident Artist Position,Artistic Workforce Expansion
2007,Stages of Learning,"c/o Queens Theatre in the Park, PO Box 520069",NY,11352,Queens,917-414-7738,Theatre,Professional Performances,Chekhov Theatre Ensemble
2007,"Joyce Theater Foundation, Inc.",175 Eighth Avenue,NY,10011,New York,212-691-9740,Dance,General Operating Support,Reconsideration:General Operating Expenses
2006,Meet the Composer Inc,90 JOHN ST RM 312,NY,10038-3243,New York,212-645-6949,Music,General Operating Support,General Operating Expenses
2004,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Museum,General Operating Support,General Operating Expenses
2010,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses
2015,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Special Arts Services,General Support,Performance Presentations & Visual Art Exhibitions
2003,Broome County Arts Council,"95 Court St., Box 2, Suite 501",NY,13901,New York,607-723-4620,Decentralization,REGRANT PROGRAM,Decentralization Regrant Program
2003,"New Life Dance, Inc.",322 East 11th Street  # 11,NY,10003,New York,212-433-0651,Dance,ARTISTS-IN-RESIDENCE,Artists' Sals/Adm. Costs: 3 Wk Resid. Emma Willard School/Troy; 1 Perf
2004,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Interactive Storytelling With Puppetry
2007,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Arts In Education,ESP Project-based Impl,The Ballet Tech School 
2014,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Peniel Guerrier - Haitian Dance Apprenticeship
2010,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses
2007,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Electronic Media & Film,Partnership Projects,Sound Art Traveling Workshop
2010,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Theatre,Professional Performances,Czechoslovak-American Marionette Theatre
2005,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Literature,General Program Support,Gen. Prog.Support for Writer's Workshops & Reading Series
2006,"Earsay, Inc",PO Box 4338,NY,11104,Queens,718-791-4324,Arts In Education,ESP Project-based Planning,"Briarwood: Writing and Performing Oral Histories with MS #217, Queens"
2005,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Capital Projects,Capital Grant,Fire safety system in Grand Banking Room/Exhibition space
2020,Education Through Music Inc.,"122 E 42nd St, Suite 1501",NY,10168-1503,New York,212-972-4788,Arts Education,General Support,General Support for ETM
2009,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Electronic Media & Film,Exhibitions,"Video, Audio, Sound and Web-based Projects"
2007,"Ether Sea Projects, Inc","925 Bergen Street, Suite 405",NY,11238,Brooklyn,718-288-5530,Literature,Literary Magazine Publication,Annual journal of poetry and translation
2011,"Society for Chamber Music in Rochester, Inc.",PO Box 20715,NY,14602-0715,Monroe,585-329-5124,Music,General Operating Support,General Operating Expenses
2004,Musicians United Superior Educ,475 Beard Avenue,NY,14214-1040,Erie,716-834-6873,Arts In Education,Services to the Field,Western New York Regional Leadership Initi(WNYRLI) - WNYRLI Professional Development
2003,Funding Exchange,"666 Broadway, Suite 500",NY,10012-2317,New York,212-529-5300,Electronic Media & Film,WORKSPACE FACILITIES,Re-granting of Audio
2016,The Niagara Arts & Cultural Center Inc.,1201 Pine Avenue,NY,14301,Niagara,716-282-7530,Special Arts Services,Project Support,Native American Seminar & Workshops
2010,"DIEU DONNE PAPERMILL, INC.","63 Flushing Ave., Unit 112",NY,11205,New York,212-226-0573,Visual Arts,General Operating Support,General Operating Expenses
2009,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Arts In Education,ESP School-Wide Arts Impl,"Ifetayo Arts in Education at P.S. 249, Year 5"
2011,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Music,General Program Support,Music Today
2011,Arto Monaco Historical Society,P.O. Box 102,NY,12987,Essex,518-834-9328,Architecture Planning & Design,Design and Planning Studies,Land of Makebelieve Park Project:  Landscape Architect's fees
2012,"Manhattan Theatre Club, Inc.","311 West 43rd Street, 8th Floor  ",NY,10036-6413,New York,212-399-3000,Literature,Public Programs,"MTC's Rehearsed Reading Series, Writers' Fees and Promotional Expenses"
2007,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Electronic Media & Film,General Program Support,NMAI Film & Video Center
2009,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Arts In Education,ESP School-Wide Arts Planning,Curtis High School
2007,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Arts In Education,ESP School-Wide Arts Planning,"Planning Year at IS#71,  Brooklyn"
2016,Buffalo and Erie County Historical Society,1 Museum Court,NY,14216-3199,Erie,716-873-9644,Museum,General Support,General Operating Budget
2006,St. Lawrence County Historical Association,"3 East Main St, PO Box 8",NY,13617-0008,St Lawrence,315-386-8133,Museum,General Operating Support,General Operating Expenses
2006,"Upstate Independents, Inc.",PO Box 5147,NY,12205,Albany,212-202-3737,Electronic Media & Film,Workspace Facilities,Screenplay Readings Workshops
2007,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,Services to the Field,Rural Design Outreach Program
2008,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,Services to the Field,Emerging Artist Live/Work Studio Program
2011,Arts Council for Wyoming County,"P.O. Box 249, 31 S. Main Street",NY,14530-0249,Wyoming,585-237-3517,State & Local Partnership,General Operating Support,General Operating Expenses
2007,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,State & Local Partnership,General Operating Support,General Operating Expenses
2005,Community Folk Art Center,805 E. Genesee Street,NY,13210,Onondaga,315-442-2230,Special Arts Services,General Program Support,Community Folk Art Center General Program Support
2013,"Piper Theatre Productions, Inc.","Old Stone House, PO Box 150613",NY,11215,Brooklyn,917-266-3993,Theatre,Professional Performances,Piper Theatre Capacity Building
2010,Performers Committee Inc,333 West End Ave Apt 16C,NY,10023-8133,New York,212-662-2967,Music,Professional Performances,General operating support
2014,"Music-Theatre Group, Inc.","Park West Station, PO Box 20309",NY,10025,New York,718-797-1145,Theatre,General Support,Brooklyn Based and Bound
2003,Heckscher Museum,2 Prime Ave,NY,11743-7702,Suffolk,631-351-3005,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2016,"Parallel Exit, Inc.","175 Eastern Parkway, #1K",NY,11238,Brooklyn,917-407-7537,Theatre,Professional Performances,Parallel Exit's 2013 production season
2008,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts In Education,Services to the Field,Face to Face 2007
2018,Greater Syracuse Young Men's Christian Association,"340 Montgomery Street, Attn: ARTS",NY,13202,Onondaga,315-474-6851,Literature,General Support,The YMCA's Downtown Writers Center
2010,"Catskill Mountain Foundation, Inc.","7971 Rte. 23A, P.O. Box 924",NY,12442-0954,Greene,518-263-2066,State & Local Partnership,Workshops,Sugar Maples Center for Creative Arts
2008,Living Theatre Inc,21 Clinton Street,NY,10002-1908,New York,212-937-9301,Theatre,General Operating Support,General Operating Expenses
2013,Baryshnikov Arts Center Inc.,"450 West 37th Street, Suite 501",NY,10018,New York,646-731-3206,Dance,Rehearsal Space,"Rehearsal Space Subsidy: 1,000 hrs. ($10/hr) for 50-60 nonprofit dance cos./artists"
2017,Irondale Productions Inc.,85 South Oxford Street,NY,11217,Brooklyn,718-488-9233,Theatre,General Support,Seasonal Support 
2019,Prism Quartet Inc,67 Park Terrace East C-80,NY,10034,New York,215-438-5282,Music,Project Support,PRISM Quartet: Commissions and Premieres
2004,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Museum,Exhibition,"Everything Matters: Paul Kos, A Retrospective"
2006,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,Decentralization,Regrants,DEC Regrants for Cattaraugus and Allegany Counties
2019,"Signature Theatre Company, Inc.",480 West 42nd Street,NY,10036,New York,646-388-8136,Theatre,General Support,Signature Theatre's 2019 Season
2015,Untitled Theater Company No 61 Ltd,"215 W. 95th St,  Suite 11G",NY,10025,New York,917-669-2067,Theatre,Professional Performances,"The Pig, or Vaclav Havel's Hunt for a Pig"
2010,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Presenting,Presentation,Music of the Americas Concert Series-minimum of 8 concerts
2015,THE POINT Community Development Corporation,940 Garrison Ave,NY,10474,Bronx,718-542-4139,Arts Education,Community-Based Learning,Cirque du Monde at THE POINT
2012,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts Education,Community-Based Learning,MCC Theater Youth Company
2018,"Fourth Arts Block, Inc.",61 East 4th Street,NY,10003,New York,917-587-6889,Dance,Rehearsal Space & Residencies,Support for DANCE BLOCK
2008,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts In Education,ESP School-Wide Arts Impl,"DreamYard and PS 95 Arts Partnership, Year 2"
2015,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses
